context: Today is the Tomoeda school athletic meet response:	There are kids
context: She was probably thinking to add to things with flowers\So what can this card do?\It can put forth various types of flowers\That's it?\Well, you got away without any danger this time didn't you?\We were almost suffocated by flower petals\Oh!\What's wrong? response:	I forgot to take a video
context: So what can this card do?\It can put forth various types of flowers\That's it?\Well, you got away without any danger this time didn't you?\We were almost suffocated by flower petals\Oh!\What's wrong?\I forgot to take a video response:	Congratulations
context: It can put forth various types of flowers\That's it?\Well, you got away without any danger this time didn't you?\We were almost suffocated by flower petals\Oh!\What's wrong?\I forgot to take a video\Congratulations response:	What, Tsukishiro-kun and Touya?
context: That's it?\Well, you got away without any danger this time didn't you?\We were almost suffocated by flower petals\Oh!\What's wrong?\I forgot to take a video\Congratulations\What, Tsukishiro-kun and Touya? response:	With this much we could make a lot of tea
context: Well, you got away without any danger this time didn't you?\We were almost suffocated by flower petals\Oh!\What's wrong?\I forgot to take a video\Congratulations\What, Tsukishiro-kun and Touya?\With this much we could make a lot of tea response:	Why do I have to clean after coming to an athletic meet?
context: We were almost suffocated by flower petals\Oh!\What's wrong?\I forgot to take a video\Congratulations\What, Tsukishiro-kun and Touya?\With this much we could make a lot of tea\Why do I have to clean after coming to an athletic meet? response:	I hate this I hate this I hate this
context: Oh!\What's wrong?\I forgot to take a video\Congratulations\What, Tsukishiro-kun and Touya?\With this much we could make a lot of tea\Why do I have to clean after coming to an athletic meet?\I hate this I hate this I hate this response:	It has been like this ever since high school
context: What's wrong?\I forgot to take a video\Congratulations\What, Tsukishiro-kun and Touya?\With this much we could make a lot of tea\Why do I have to clean after coming to an athletic meet?\I hate this I hate this I hate this\It has been like this ever since high school response:	Because I didn't want to let you have Nadeshiko
context: I forgot to take a video\Congratulations\What, Tsukishiro-kun and Touya?\With this much we could make a lot of tea\Why do I have to clean after coming to an athletic meet?\I hate this I hate this I hate this\It has been like this ever since high school\Because I didn't want to let you have Nadeshiko response:	I challenged you countless times
context: Congratulations\What, Tsukishiro-kun and Touya?\With this much we could make a lot of tea\Why do I have to clean after coming to an athletic meet?\I hate this I hate this I hate this\It has been like this ever since high school\Because I didn't want to let you have Nadeshiko\I challenged you countless times response:	But I always lose
context: What, Tsukishiro-kun and Touya?\With this much we could make a lot of tea\Why do I have to clean after coming to an athletic meet?\I hate this I hate this I hate this\It has been like this ever since high school\Because I didn't want to let you have Nadeshiko\I challenged you countless times\But I always lose response:	It would be rude to you
context: With this much we could make a lot of tea\Why do I have to clean after coming to an athletic meet?\I hate this I hate this I hate this\It has been like this ever since high school\Because I didn't want to let you have Nadeshiko\I challenged you countless times\But I always lose\It would be rude to you response:	if I lost on purpose
context: Why do I have to clean after coming to an athletic meet?\I hate this I hate this I hate this\It has been like this ever since high school\Because I didn't want to let you have Nadeshiko\I challenged you countless times\But I always lose\It would be rude to you\if I lost on purpose response:	Because I knew
context: I hate this I hate this I hate this\It has been like this ever since high school\Because I didn't want to let you have Nadeshiko\I challenged you countless times\But I always lose\It would be rude to you\if I lost on purpose\Because I knew response:	how much you cared for Nadeshiko
context: It has been like this ever since high school\Because I didn't want to let you have Nadeshiko\I challenged you countless times\But I always lose\It would be rude to you\if I lost on purpose\Because I knew\how much you cared for Nadeshiko response:	So I always tried my hardest
context: Because I didn't want to let you have Nadeshiko\I challenged you countless times\But I always lose\It would be rude to you\if I lost on purpose\Because I knew\how much you cared for Nadeshiko\So I always tried my hardest response:	I remember it even now, the house you moved into with her
context: I challenged you countless times\But I always lose\It would be rude to you\if I lost on purpose\Because I knew\how much you cared for Nadeshiko\So I always tried my hardest\I remember it even now, the house you moved into with her response:	Living together in that tiny apartment
context: But I always lose\It would be rude to you\if I lost on purpose\Because I knew\how much you cared for Nadeshiko\So I always tried my hardest\I remember it even now, the house you moved into with her\Living together in that tiny apartment response:	Going to school with her even though you were a new teacher
context: It would be rude to you\if I lost on purpose\Because I knew\how much you cared for Nadeshiko\So I always tried my hardest\I remember it even now, the house you moved into with her\Living together in that tiny apartment\Going to school with her even though you were a new teacher response:	You made Nadeshiko's lunch every day didn't you?
context: if I lost on purpose\Because I knew\how much you cared for Nadeshiko\So I always tried my hardest\I remember it even now, the house you moved into with her\Living together in that tiny apartment\Going to school with her even though you were a new teacher\You made Nadeshiko's lunch every day didn't you? response:	Both of you with the same lunch,
context: Because I knew\how much you cared for Nadeshiko\So I always tried my hardest\I remember it even now, the house you moved into with her\Living together in that tiny apartment\Going to school with her even though you were a new teacher\You made Nadeshiko's lunch every day didn't you?\Both of you with the same lunch, response:	and then going home holding hands
context: how much you cared for Nadeshiko\So I always tried my hardest\I remember it even now, the house you moved into with her\Living together in that tiny apartment\Going to school with her even though you were a new teacher\You made Nadeshiko's lunch every day didn't you?\Both of you with the same lunch,\and then going home holding hands response:	It looks like they are quarrelling over something
context: So I always tried my hardest\I remember it even now, the house you moved into with her\Living together in that tiny apartment\Going to school with her even though you were a new teacher\You made Nadeshiko's lunch every day didn't you?\Both of you with the same lunch,\and then going home holding hands\It looks like they are quarrelling over something response:	Sakura-chan
context: I remember it even now, the house you moved into with her\Living together in that tiny apartment\Going to school with her even though you were a new teacher\You made Nadeshiko's lunch every day didn't you?\Both of you with the same lunch,\and then going home holding hands\It looks like they are quarrelling over something\Sakura-chan response:	But
context: Living together in that tiny apartment\Going to school with her even though you were a new teacher\You made Nadeshiko's lunch every day didn't you?\Both of you with the same lunch,\and then going home holding hands\It looks like they are quarrelling over something\Sakura-chan\But response:	It's OK
context: Going to school with her even though you were a new teacher\You made Nadeshiko's lunch every day didn't you?\Both of you with the same lunch,\and then going home holding hands\It looks like they are quarrelling over something\Sakura-chan\But\It's OK response:	Flower. Bestow flowers upon those two
context: You made Nadeshiko's lunch every day didn't you?\Both of you with the same lunch,\and then going home holding hands\It looks like they are quarrelling over something\Sakura-chan\But\It's OK\Flower. Bestow flowers upon those two response:	Why are you good at cooking anyway?
context: Both of you with the same lunch,\and then going home holding hands\It looks like they are quarrelling over something\Sakura-chan\But\It's OK\Flower. Bestow flowers upon those two\Why are you good at cooking anyway? response:	A nadeshiko flower
context: and then going home holding hands\It looks like they are quarrelling over something\Sakura-chan\But\It's OK\Flower. Bestow flowers upon those two\Why are you good at cooking anyway?\A nadeshiko flower response:	Nadeshiko was always entwined with you With a smile
context: It looks like they are quarrelling over something\Sakura-chan\But\It's OK\Flower. Bestow flowers upon those two\Why are you good at cooking anyway?\A nadeshiko flower\Nadeshiko was always entwined with you With a smile response:	Even though I was really angry
context: Sakura-chan\But\It's OK\Flower. Bestow flowers upon those two\Why are you good at cooking anyway?\A nadeshiko flower\Nadeshiko was always entwined with you With a smile\Even though I was really angry response:	she would just break down my anger
context: But\It's OK\Flower. Bestow flowers upon those two\Why are you good at cooking anyway?\A nadeshiko flower\Nadeshiko was always entwined with you With a smile\Even though I was really angry\she would just break down my anger response:	With her light attitude
context: It's OK\Flower. Bestow flowers upon those two\Why are you good at cooking anyway?\A nadeshiko flower\Nadeshiko was always entwined with you With a smile\Even though I was really angry\she would just break down my anger\With her light attitude response:	She was spontaneous from the core
context: Flower. Bestow flowers upon those two\Why are you good at cooking anyway?\A nadeshiko flower\Nadeshiko was always entwined with you With a smile\Even though I was really angry\she would just break down my anger\With her light attitude\She was spontaneous from the core response:	She certainly was a wholehearted person
context: Why are you good at cooking anyway?\A nadeshiko flower\Nadeshiko was always entwined with you With a smile\Even though I was really angry\she would just break down my anger\With her light attitude\She was spontaneous from the core\She certainly was a wholehearted person response:	I loved Nadeshiko the most
context: A nadeshiko flower\Nadeshiko was always entwined with you With a smile\Even though I was really angry\she would just break down my anger\With her light attitude\She was spontaneous from the core\She certainly was a wholehearted person\I loved Nadeshiko the most response:	Nadeshiko loved you too
context: Nadeshiko was always entwined with you With a smile\Even though I was really angry\she would just break down my anger\With her light attitude\She was spontaneous from the core\She certainly was a wholehearted person\I loved Nadeshiko the most\Nadeshiko loved you too response:	But
context: Even though I was really angry\she would just break down my anger\With her light attitude\She was spontaneous from the core\She certainly was a wholehearted person\I loved Nadeshiko the most\Nadeshiko loved you too\But response:	Nadeshiko seemed so happy Ever since she married you
context: she would just break down my anger\With her light attitude\She was spontaneous from the core\She certainly was a wholehearted person\I loved Nadeshiko the most\Nadeshiko loved you too\But\Nadeshiko seemed so happy Ever since she married you response:	She smiled with
context: With her light attitude\She was spontaneous from the core\She certainly was a wholehearted person\I loved Nadeshiko the most\Nadeshiko loved you too\But\Nadeshiko seemed so happy Ever since she married you\She smiled with response:	Her best face ever
context: She was spontaneous from the core\She certainly was a wholehearted person\I loved Nadeshiko the most\Nadeshiko loved you too\But\Nadeshiko seemed so happy Ever since she married you\She smiled with\Her best face ever response:	How could she leave so soon when she was so happy
context: She certainly was a wholehearted person\I loved Nadeshiko the most\Nadeshiko loved you too\But\Nadeshiko seemed so happy Ever since she married you\She smiled with\Her best face ever\How could she leave so soon when she was so happy response:	I'm sorry
context: I loved Nadeshiko the most\Nadeshiko loved you too\But\Nadeshiko seemed so happy Ever since she married you\She smiled with\Her best face ever\How could she leave so soon when she was so happy\I'm sorry response:	Why do you apologize?
context: Nadeshiko loved you too\But\Nadeshiko seemed so happy Ever since she married you\She smiled with\Her best face ever\How could she leave so soon when she was so happy\I'm sorry\Why do you apologize? response:	I took all the time with Nadeshiko
context: But\Nadeshiko seemed so happy Ever since she married you\She smiled with\Her best face ever\How could she leave so soon when she was so happy\I'm sorry\Why do you apologize?\I took all the time with Nadeshiko response:	from when she was 16 until 27 she was
context: Nadeshiko seemed so happy Ever since she married you\She smiled with\Her best face ever\How could she leave so soon when she was so happy\I'm sorry\Why do you apologize?\I took all the time with Nadeshiko\from when she was 16 until 27 she was response:	That is what I hate about you
context: She smiled with\Her best face ever\How could she leave so soon when she was so happy\I'm sorry\Why do you apologize?\I took all the time with Nadeshiko\from when she was 16 until 27 she was\That is what I hate about you response:	It must have been my mother
context: Her best face ever\How could she leave so soon when she was so happy\I'm sorry\Why do you apologize?\I took all the time with Nadeshiko\from when she was 16 until 27 she was\That is what I hate about you\It must have been my mother response:	who was the girl I resemble
context: How could she leave so soon when she was so happy\I'm sorry\Why do you apologize?\I took all the time with Nadeshiko\from when she was 16 until 27 she was\That is what I hate about you\It must have been my mother\who was the girl I resemble response:	My mom often talked about
context: I'm sorry\Why do you apologize?\I took all the time with Nadeshiko\from when she was 16 until 27 she was\That is what I hate about you\It must have been my mother\who was the girl I resemble\My mom often talked about response:	her cousin named Nadeshiko
context: Why do you apologize?\I took all the time with Nadeshiko\from when she was 16 until 27 she was\That is what I hate about you\It must have been my mother\who was the girl I resemble\My mom often talked about\her cousin named Nadeshiko response:	It was because she wanted to have it the same as Nadeshiko's that
context: I took all the time with Nadeshiko\from when she was 16 until 27 she was\That is what I hate about you\It must have been my mother\who was the girl I resemble\My mom often talked about\her cousin named Nadeshiko\It was because she wanted to have it the same as Nadeshiko's that response:	my hair was grown out like this
context: from when she was 16 until 27 she was\That is what I hate about you\It must have been my mother\who was the girl I resemble\My mom often talked about\her cousin named Nadeshiko\It was because she wanted to have it the same as Nadeshiko's that\my hair was grown out like this response:	I guess lots of things have happened to our parents
context: That is what I hate about you\It must have been my mother\who was the girl I resemble\My mom often talked about\her cousin named Nadeshiko\It was because she wanted to have it the same as Nadeshiko's that\my hair was grown out like this\I guess lots of things have happened to our parents response:	I wonder if he will tell me about it sometime
context: It must have been my mother\who was the girl I resemble\My mom often talked about\her cousin named Nadeshiko\It was because she wanted to have it the same as Nadeshiko's that\my hair was grown out like this\I guess lots of things have happened to our parents\I wonder if he will tell me about it sometime response:	Yes, I'm sure he will
context: who was the girl I resemble\My mom often talked about\her cousin named Nadeshiko\It was because she wanted to have it the same as Nadeshiko's that\my hair was grown out like this\I guess lots of things have happened to our parents\I wonder if he will tell me about it sometime\Yes, I'm sure he will response:	But it seems your mom
context: My mom often talked about\her cousin named Nadeshiko\It was because she wanted to have it the same as Nadeshiko's that\my hair was grown out like this\I guess lots of things have happened to our parents\I wonder if he will tell me about it sometime\Yes, I'm sure he will\But it seems your mom response:	She really loved my mom
context: her cousin named Nadeshiko\It was because she wanted to have it the same as Nadeshiko's that\my hair was grown out like this\I guess lots of things have happened to our parents\I wonder if he will tell me about it sometime\Yes, I'm sure he will\But it seems your mom\She really loved my mom response:	Oh, but I love you too
context: It was because she wanted to have it the same as Nadeshiko's that\my hair was grown out like this\I guess lots of things have happened to our parents\I wonder if he will tell me about it sometime\Yes, I'm sure he will\But it seems your mom\She really loved my mom\Oh, but I love you too response:	Me too
context: my hair was grown out like this\I guess lots of things have happened to our parents\I wonder if he will tell me about it sometime\Yes, I'm sure he will\But it seems your mom\She really loved my mom\Oh, but I love you too\Me too response:	Hey! It's just about time for the closing ceremony
context: I guess lots of things have happened to our parents\I wonder if he will tell me about it sometime\Yes, I'm sure he will\But it seems your mom\She really loved my mom\Oh, but I love you too\Me too\Hey! It's just about time for the closing ceremony response:	Let's go, Tomoyo-chan
context: I wonder if he will tell me about it sometime\Yes, I'm sure he will\But it seems your mom\She really loved my mom\Oh, but I love you too\Me too\Hey! It's just about time for the closing ceremony\Let's go, Tomoyo-chan response:	Yes
