context: Interviews with Monster Girls response:	Shibasaki High School Entrance Ceremony
context: From now on, I hope you'll be able to shed lots of those tears.\What words would you use to describe my nature as a snow woman?\Hmm...\The crystallization of bodily fluids released under stress, perhaps?\You're literally a crystallization of sweat and tears!\Um, I'm sorry I didn't know how to react to that.\No, it's fine... I'm sorry...\Um, what are you going to do with that frozen sweat? response:	Huh?
context: What words would you use to describe my nature as a snow woman?\Hmm...\The crystallization of bodily fluids released under stress, perhaps?\You're literally a crystallization of sweat and tears!\Um, I'm sorry I didn't know how to react to that.\No, it's fine... I'm sorry...\Um, what are you going to do with that frozen sweat?\Huh? response:	Since I have it, I thought I'd analyze its components at my college
context: Hmm...\The crystallization of bodily fluids released under stress, perhaps?\You're literally a crystallization of sweat and tears!\Um, I'm sorry I didn't know how to react to that.\No, it's fine... I'm sorry...\Um, what are you going to do with that frozen sweat?\Huh?\Since I have it, I thought I'd analyze its components at my college response:	Analyze its components?!
context: The crystallization of bodily fluids released under stress, perhaps?\You're literally a crystallization of sweat and tears!\Um, I'm sorry I didn't know how to react to that.\No, it's fine... I'm sorry...\Um, what are you going to do with that frozen sweat?\Huh?\Since I have it, I thought I'd analyze its components at my college\Analyze its components?! response:	Please don't!
context: You're literally a crystallization of sweat and tears!\Um, I'm sorry I didn't know how to react to that.\No, it's fine... I'm sorry...\Um, what are you going to do with that frozen sweat?\Huh?\Since I have it, I thought I'd analyze its components at my college\Analyze its components?!\Please don't! response:	That's no less than sexual harassment!
context: Um, I'm sorry I didn't know how to react to that.\No, it's fine... I'm sorry...\Um, what are you going to do with that frozen sweat?\Huh?\Since I have it, I thought I'd analyze its components at my college\Analyze its components?!\Please don't!\That's no less than sexual harassment! response:	Huh? I can't?
context: No, it's fine... I'm sorry...\Um, what are you going to do with that frozen sweat?\Huh?\Since I have it, I thought I'd analyze its components at my college\Analyze its components?!\Please don't!\That's no less than sexual harassment!\Huh? I can't? response:	Absolutely not!
context: Um, what are you going to do with that frozen sweat?\Huh?\Since I have it, I thought I'd analyze its components at my college\Analyze its components?!\Please don't!\That's no less than sexual harassment!\Huh? I can't?\Absolutely not! response:	But what's the problem?
context: Huh?\Since I have it, I thought I'd analyze its components at my college\Analyze its components?!\Please don't!\That's no less than sexual harassment!\Huh? I can't?\Absolutely not!\But what's the problem? response:	You're so cold...
context: Since I have it, I thought I'd analyze its components at my college\Analyze its components?!\Please don't!\That's no less than sexual harassment!\Huh? I can't?\Absolutely not!\But what's the problem?\You're so cold... response:	That's because I'm a snow woman!
context: Analyze its components?!\Please don't!\That's no less than sexual harassment!\Huh? I can't?\Absolutely not!\But what's the problem?\You're so cold...\That's because I'm a snow woman! response:	I don't see Yukki in there.
context: Please don't!\That's no less than sexual harassment!\Huh? I can't?\Absolutely not!\But what's the problem?\You're so cold...\That's because I'm a snow woman!\I don't see Yukki in there. response:	Maybe she already went home...
context: That's no less than sexual harassment!\Huh? I can't?\Absolutely not!\But what's the problem?\You're so cold...\That's because I'm a snow woman!\I don't see Yukki in there.\Maybe she already went home... response:	Takanashi-san! Machi-san!
context: Huh? I can't?\Absolutely not!\But what's the problem?\You're so cold...\That's because I'm a snow woman!\I don't see Yukki in there.\Maybe she already went home...\Takanashi-san! Machi-san! response:	Yukki?
context: Absolutely not!\But what's the problem?\You're so cold...\That's because I'm a snow woman!\I don't see Yukki in there.\Maybe she already went home...\Takanashi-san! Machi-san!\Yukki? response:	I'm so glad you're still here!
context: But what's the problem?\You're so cold...\That's because I'm a snow woman!\I don't see Yukki in there.\Maybe she already went home...\Takanashi-san! Machi-san!\Yukki?\I'm so glad you're still here! response:	Why are you in such a rush?
context: You're so cold...\That's because I'm a snow woman!\I don't see Yukki in there.\Maybe she already went home...\Takanashi-san! Machi-san!\Yukki?\I'm so glad you're still here!\Why are you in such a rush? response:	Oh, well...
context: That's because I'm a snow woman!\I don't see Yukki in there.\Maybe she already went home...\Takanashi-san! Machi-san!\Yukki?\I'm so glad you're still here!\Why are you in such a rush?\Oh, well... response:	Let's go get ice cream!
context: I don't see Yukki in there.\Maybe she already went home...\Takanashi-san! Machi-san!\Yukki?\I'm so glad you're still here!\Why are you in such a rush?\Oh, well...\Let's go get ice cream! response:	Interviews with Monster Girls
context: Maybe she already went home...\Takanashi-san! Machi-san!\Yukki?\I'm so glad you're still here!\Why are you in such a rush?\Oh, well...\Let's go get ice cream!\Interviews with Monster Girls response:	Here's your mango ice cream.
context: Takanashi-san! Machi-san!\Yukki?\I'm so glad you're still here!\Why are you in such a rush?\Oh, well...\Let's go get ice cream!\Interviews with Monster Girls\Here's your mango ice cream. response:	Thank you!
context: Yukki?\I'm so glad you're still here!\Why are you in such a rush?\Oh, well...\Let's go get ice cream!\Interviews with Monster Girls\Here's your mango ice cream.\Thank you! response:	Come again.
context: I'm so glad you're still here!\Why are you in such a rush?\Oh, well...\Let's go get ice cream!\Interviews with Monster Girls\Here's your mango ice cream.\Thank you!\Come again. response:	I will!
context: Why are you in such a rush?\Oh, well...\Let's go get ice cream!\Interviews with Monster Girls\Here's your mango ice cream.\Thank you!\Come again.\I will! response:	Th-The ice cream's really good, huh?
context: Oh, well...\Let's go get ice cream!\Interviews with Monster Girls\Here's your mango ice cream.\Thank you!\Come again.\I will!\Th-The ice cream's really good, huh? response:	I-It sure is!
context: Let's go get ice cream!\Interviews with Monster Girls\Here's your mango ice cream.\Thank you!\Come again.\I will!\Th-The ice cream's really good, huh?\I-It sure is! response:	Yeah.
context: Interviews with Monster Girls\Here's your mango ice cream.\Thank you!\Come again.\I will!\Th-The ice cream's really good, huh?\I-It sure is!\Yeah. response:	When I first met Yukki, I clung to her a lot...
context: Here's your mango ice cream.\Thank you!\Come again.\I will!\Th-The ice cream's really good, huh?\I-It sure is!\Yeah.\When I first met Yukki, I clung to her a lot... response:	But she didn't seem to like it,
context: Thank you!\Come again.\I will!\Th-The ice cream's really good, huh?\I-It sure is!\Yeah.\When I first met Yukki, I clung to her a lot...\But she didn't seem to like it, response:	so I put a little distance between us.
context: Come again.\I will!\Th-The ice cream's really good, huh?\I-It sure is!\Yeah.\When I first met Yukki, I clung to her a lot...\But she didn't seem to like it,\so I put a little distance between us. response:	And then, that happened.
context: I will!\Th-The ice cream's really good, huh?\I-It sure is!\Yeah.\When I first met Yukki, I clung to her a lot...\But she didn't seem to like it,\so I put a little distance between us.\And then, that happened. response:	Yes, Yukki is a demi, but it doesn't matter!
context: Th-The ice cream's really good, huh?\I-It sure is!\Yeah.\When I first met Yukki, I clung to her a lot...\But she didn't seem to like it,\so I put a little distance between us.\And then, that happened.\Yes, Yukki is a demi, but it doesn't matter! response:	You okay, Macchi? Is it hard for you to eat?
context: I-It sure is!\Yeah.\When I first met Yukki, I clung to her a lot...\But she didn't seem to like it,\so I put a little distance between us.\And then, that happened.\Yes, Yukki is a demi, but it doesn't matter!\You okay, Macchi? Is it hard for you to eat? response:	It's in a cup, so I'm fine.
context: Yeah.\When I first met Yukki, I clung to her a lot...\But she didn't seem to like it,\so I put a little distance between us.\And then, that happened.\Yes, Yukki is a demi, but it doesn't matter!\You okay, Macchi? Is it hard for you to eat?\It's in a cup, so I'm fine. response:	Thanks.
context: When I first met Yukki, I clung to her a lot...\But she didn't seem to like it,\so I put a little distance between us.\And then, that happened.\Yes, Yukki is a demi, but it doesn't matter!\You okay, Macchi? Is it hard for you to eat?\It's in a cup, so I'm fine.\Thanks. response:	Takanashi-san!
context: But she didn't seem to like it,\so I put a little distance between us.\And then, that happened.\Yes, Yukki is a demi, but it doesn't matter!\You okay, Macchi? Is it hard for you to eat?\It's in a cup, so I'm fine.\Thanks.\Takanashi-san! response:	Yes?
context: so I put a little distance between us.\And then, that happened.\Yes, Yukki is a demi, but it doesn't matter!\You okay, Macchi? Is it hard for you to eat?\It's in a cup, so I'm fine.\Thanks.\Takanashi-san!\Yes? response:	W-Would you like... a taste of mine?
context: And then, that happened.\Yes, Yukki is a demi, but it doesn't matter!\You okay, Macchi? Is it hard for you to eat?\It's in a cup, so I'm fine.\Thanks.\Takanashi-san!\Yes?\W-Would you like... a taste of mine? response:	Huh? Are you sure?
context: Yes, Yukki is a demi, but it doesn't matter!\You okay, Macchi? Is it hard for you to eat?\It's in a cup, so I'm fine.\Thanks.\Takanashi-san!\Yes?\W-Would you like... a taste of mine?\Huh? Are you sure? response:	G-Go ahead.
context: You okay, Macchi? Is it hard for you to eat?\It's in a cup, so I'm fine.\Thanks.\Takanashi-san!\Yes?\W-Would you like... a taste of mine?\Huh? Are you sure?\G-Go ahead. response:	Y-Yay
context: It's in a cup, so I'm fine.\Thanks.\Takanashi-san!\Yes?\W-Would you like... a taste of mine?\Huh? Are you sure?\G-Go ahead.\Y-Yay response:	I-I'd love some...
context: Thanks.\Takanashi-san!\Yes?\W-Would you like... a taste of mine?\Huh? Are you sure?\G-Go ahead.\Y-Yay\I-I'd love some... response:	Sure.
context: Takanashi-san!\Yes?\W-Would you like... a taste of mine?\Huh? Are you sure?\G-Go ahead.\Y-Yay\I-I'd love some...\Sure. response:	The mint is so refreshing and tasty!
context: Yes?\W-Would you like... a taste of mine?\Huh? Are you sure?\G-Go ahead.\Y-Yay\I-I'd love some...\Sure.\The mint is so refreshing and tasty! response:	I'm happy Yukki invited me,
context: W-Would you like... a taste of mine?\Huh? Are you sure?\G-Go ahead.\Y-Yay\I-I'd love some...\Sure.\The mint is so refreshing and tasty!\I'm happy Yukki invited me, response:	I-Isn't it?
context: Huh? Are you sure?\G-Go ahead.\Y-Yay\I-I'd love some...\Sure.\The mint is so refreshing and tasty!\I'm happy Yukki invited me,\I-Isn't it? response:	but I wonder how she feels about me.
context: G-Go ahead.\Y-Yay\I-I'd love some...\Sure.\The mint is so refreshing and tasty!\I'm happy Yukki invited me,\I-Isn't it?\but I wonder how she feels about me. response:	Uh...
context: Y-Yay\I-I'd love some...\Sure.\The mint is so refreshing and tasty!\I'm happy Yukki invited me,\I-Isn't it?\but I wonder how she feels about me.\Uh... response:	S-S-Sorry, Yukki! I ate too much!
context: I-I'd love some...\Sure.\The mint is so refreshing and tasty!\I'm happy Yukki invited me,\I-Isn't it?\but I wonder how she feels about me.\Uh...\S-S-Sorry, Yukki! I ate too much! response:	No, it's okay.
context: Sure.\The mint is so refreshing and tasty!\I'm happy Yukki invited me,\I-Isn't it?\but I wonder how she feels about me.\Uh...\S-S-Sorry, Yukki! I ate too much!\No, it's okay. response:	Takanashi-san...
context: The mint is so refreshing and tasty!\I'm happy Yukki invited me,\I-Isn't it?\but I wonder how she feels about me.\Uh...\S-S-Sorry, Yukki! I ate too much!\No, it's okay.\Takanashi-san... response:	Um, there's something I want to apologize to you for.
context: I'm happy Yukki invited me,\I-Isn't it?\but I wonder how she feels about me.\Uh...\S-S-Sorry, Yukki! I ate too much!\No, it's okay.\Takanashi-san...\Um, there's something I want to apologize to you for. response:	Huh?
context: I-Isn't it?\but I wonder how she feels about me.\Uh...\S-S-Sorry, Yukki! I ate too much!\No, it's okay.\Takanashi-san...\Um, there's something I want to apologize to you for.\Huh? response:	You realized that I avoided contact with others, didn't you?
context: but I wonder how she feels about me.\Uh...\S-S-Sorry, Yukki! I ate too much!\No, it's okay.\Takanashi-san...\Um, there's something I want to apologize to you for.\Huh?\You realized that I avoided contact with others, didn't you? response:	So you stopped clinging to me, like you did when we first met,
context: Uh...\S-S-Sorry, Yukki! I ate too much!\No, it's okay.\Takanashi-san...\Um, there's something I want to apologize to you for.\Huh?\You realized that I avoided contact with others, didn't you?\So you stopped clinging to me, like you did when we first met, response:	and started to keep a distance.
context: S-S-Sorry, Yukki! I ate too much!\No, it's okay.\Takanashi-san...\Um, there's something I want to apologize to you for.\Huh?\You realized that I avoided contact with others, didn't you?\So you stopped clinging to me, like you did when we first met,\and started to keep a distance. response:	I was really happy that you were so considerate.
context: No, it's okay.\Takanashi-san...\Um, there's something I want to apologize to you for.\Huh?\You realized that I avoided contact with others, didn't you?\So you stopped clinging to me, like you did when we first met,\and started to keep a distance.\I was really happy that you were so considerate. response:	But if you felt bad because of it...
context: Takanashi-san...\Um, there's something I want to apologize to you for.\Huh?\You realized that I avoided contact with others, didn't you?\So you stopped clinging to me, like you did when we first met,\and started to keep a distance.\I was really happy that you were so considerate.\But if you felt bad because of it... response:	I'm really sorry.
context: Um, there's something I want to apologize to you for.\Huh?\You realized that I avoided contact with others, didn't you?\So you stopped clinging to me, like you did when we first met,\and started to keep a distance.\I was really happy that you were so considerate.\But if you felt bad because of it...\I'm really sorry. response:	No, I didn't feel bad at al
context: Huh?\You realized that I avoided contact with others, didn't you?\So you stopped clinging to me, like you did when we first met,\and started to keep a distance.\I was really happy that you were so considerate.\But if you felt bad because of it...\I'm really sorry.\No, I didn't feel bad at al response:	But it's okay now.
context: You realized that I avoided contact with others, didn't you?\So you stopped clinging to me, like you did when we first met,\and started to keep a distance.\I was really happy that you were so considerate.\But if you felt bad because of it...\I'm really sorry.\No, I didn't feel bad at al\But it's okay now. response:	Huh?
context: So you stopped clinging to me, like you did when we first met,\and started to keep a distance.\I was really happy that you were so considerate.\But if you felt bad because of it...\I'm really sorry.\No, I didn't feel bad at al\But it's okay now.\Huh? response:	When it comes to interacting with people, well...
context: and started to keep a distance.\I was really happy that you were so considerate.\But if you felt bad because of it...\I'm really sorry.\No, I didn't feel bad at al\But it's okay now.\Huh?\When it comes to interacting with people, well... response:	I've reached a compromise with myself, I guess.
context: I was really happy that you were so considerate.\But if you felt bad because of it...\I'm really sorry.\No, I didn't feel bad at al\But it's okay now.\Huh?\When it comes to interacting with people, well...\I've reached a compromise with myself, I guess. response:	So,
context: But if you felt bad because of it...\I'm really sorry.\No, I didn't feel bad at al\But it's okay now.\Huh?\When it comes to interacting with people, well...\I've reached a compromise with myself, I guess.\So, response:	from now on, you can touch me all you like.
context: I'm really sorry.\No, I didn't feel bad at al\But it's okay now.\Huh?\When it comes to interacting with people, well...\I've reached a compromise with myself, I guess.\So,\from now on, you can touch me all you like. response:	You can even cling to me.
context: No, I didn't feel bad at al\But it's okay now.\Huh?\When it comes to interacting with people, well...\I've reached a compromise with myself, I guess.\So,\from now on, you can touch me all you like.\You can even cling to me. response:	Yukki!
context: But it's okay now.\Huh?\When it comes to interacting with people, well...\I've reached a compromise with myself, I guess.\So,\from now on, you can touch me all you like.\You can even cling to me.\Yukki! response:	Sheesh, that didn't take long.
context: Huh?\When it comes to interacting with people, well...\I've reached a compromise with myself, I guess.\So,\from now on, you can touch me all you like.\You can even cling to me.\Yukki!\Sheesh, that didn't take long. response:	I'm so glad.
context: When it comes to interacting with people, well...\I've reached a compromise with myself, I guess.\So,\from now on, you can touch me all you like.\You can even cling to me.\Yukki!\Sheesh, that didn't take long.\I'm so glad. response:	I thought I'd made you hate me.
context: I've reached a compromise with myself, I guess.\So,\from now on, you can touch me all you like.\You can even cling to me.\Yukki!\Sheesh, that didn't take long.\I'm so glad.\I thought I'd made you hate me. response:	Of course not.
context: So,\from now on, you can touch me all you like.\You can even cling to me.\Yukki!\Sheesh, that didn't take long.\I'm so glad.\I thought I'd made you hate me.\Of course not. response:	But I was so happy when you invited me to come here...
context: from now on, you can touch me all you like.\You can even cling to me.\Yukki!\Sheesh, that didn't take long.\I'm so glad.\I thought I'd made you hate me.\Of course not.\But I was so happy when you invited me to come here... response:	So...
context: You can even cling to me.\Yukki!\Sheesh, that didn't take long.\I'm so glad.\I thought I'd made you hate me.\Of course not.\But I was so happy when you invited me to come here...\So... response:	Sorry, Yukki, but can I bite you a little?
context: Yukki!\Sheesh, that didn't take long.\I'm so glad.\I thought I'd made you hate me.\Of course not.\But I was so happy when you invited me to come here...\So...\Sorry, Yukki, but can I bite you a little? response:	Huh?
context: Sheesh, that didn't take long.\I'm so glad.\I thought I'd made you hate me.\Of course not.\But I was so happy when you invited me to come here...\So...\Sorry, Yukki, but can I bite you a little?\Huh? response:	Y-You'll suck my blood
context: I'm so glad.\I thought I'd made you hate me.\Of course not.\But I was so happy when you invited me to come here...\So...\Sorry, Yukki, but can I bite you a little?\Huh?\Y-You'll suck my blood response:	N-No! No!
context: I thought I'd made you hate me.\Of course not.\But I was so happy when you invited me to come here...\So...\Sorry, Yukki, but can I bite you a little?\Huh?\Y-You'll suck my blood\N-No! No! response:	It's just, my teeth sort of itch sometimes, and I want to chew on someone...
context: Of course not.\But I was so happy when you invited me to come here...\So...\Sorry, Yukki, but can I bite you a little?\Huh?\Y-You'll suck my blood\N-No! No!\It's just, my teeth sort of itch sometimes, and I want to chew on someone... response:	Chew on?
context: But I was so happy when you invited me to come here...\So...\Sorry, Yukki, but can I bite you a little?\Huh?\Y-You'll suck my blood\N-No! No!\It's just, my teeth sort of itch sometimes, and I want to chew on someone...\Chew on? response:	Just a tiny bit, through your clothes!
context: So...\Sorry, Yukki, but can I bite you a little?\Huh?\Y-You'll suck my blood\N-No! No!\It's just, my teeth sort of itch sometimes, and I want to chew on someone...\Chew on?\Just a tiny bit, through your clothes! response:	All right, sure.
context: Sorry, Yukki, but can I bite you a little?\Huh?\Y-You'll suck my blood\N-No! No!\It's just, my teeth sort of itch sometimes, and I want to chew on someone...\Chew on?\Just a tiny bit, through your clothes!\All right, sure. response:	Really?!
context: Huh?\Y-You'll suck my blood\N-No! No!\It's just, my teeth sort of itch sometimes, and I want to chew on someone...\Chew on?\Just a tiny bit, through your clothes!\All right, sure.\Really?! response:	Okay, here I come
context: Y-You'll suck my blood\N-No! No!\It's just, my teeth sort of itch sometimes, and I want to chew on someone...\Chew on?\Just a tiny bit, through your clothes!\All right, sure.\Really?!\Okay, here I come response:	Nom, nom, nom, nom...
context: N-No! No!\It's just, my teeth sort of itch sometimes, and I want to chew on someone...\Chew on?\Just a tiny bit, through your clothes!\All right, sure.\Really?!\Okay, here I come\Nom, nom, nom, nom... response:	Hey, that tickles...
context: It's just, my teeth sort of itch sometimes, and I want to chew on someone...\Chew on?\Just a tiny bit, through your clothes!\All right, sure.\Really?!\Okay, here I come\Nom, nom, nom, nom...\Hey, that tickles... response:	Wait, T-Takanashi-san... W-Wait, time-out!
context: Chew on?\Just a tiny bit, through your clothes!\All right, sure.\Really?!\Okay, here I come\Nom, nom, nom, nom...\Hey, that tickles...\Wait, T-Takanashi-san... W-Wait, time-out! response:	Machi-san?
context: Just a tiny bit, through your clothes!\All right, sure.\Really?!\Okay, here I come\Nom, nom, nom, nom...\Hey, that tickles...\Wait, T-Takanashi-san... W-Wait, time-out!\Machi-san? response:	I've, also,
context: All right, sure.\Really?!\Okay, here I come\Nom, nom, nom, nom...\Hey, that tickles...\Wait, T-Takanashi-san... W-Wait, time-out!\Machi-san?\I've, also, response:	wanted to be friends with you for a long time, Kusakabe-san.
context: Really?!\Okay, here I come\Nom, nom, nom, nom...\Hey, that tickles...\Wait, T-Takanashi-san... W-Wait, time-out!\Machi-san?\I've, also,\wanted to be friends with you for a long time, Kusakabe-san. response:	So I'm really happy.
context: Okay, here I come\Nom, nom, nom, nom...\Hey, that tickles...\Wait, T-Takanashi-san... W-Wait, time-out!\Machi-san?\I've, also,\wanted to be friends with you for a long time, Kusakabe-san.\So I'm really happy. response:	Machi-san...
context: Nom, nom, nom, nom...\Hey, that tickles...\Wait, T-Takanashi-san... W-Wait, time-out!\Machi-san?\I've, also,\wanted to be friends with you for a long time, Kusakabe-san.\So I'm really happy.\Machi-san... response:	Anyway, once again.
context: Hey, that tickles...\Wait, T-Takanashi-san... W-Wait, time-out!\Machi-san?\I've, also,\wanted to be friends with you for a long time, Kusakabe-san.\So I'm really happy.\Machi-san...\Anyway, once again. response:	Nom, nom, nom, nom...
context: Wait, T-Takanashi-san... W-Wait, time-out!\Machi-san?\I've, also,\wanted to be friends with you for a long time, Kusakabe-san.\So I'm really happy.\Machi-san...\Anyway, once again.\Nom, nom, nom, nom... response:	Come on, you're doing this again?
context: Machi-san?\I've, also,\wanted to be friends with you for a long time, Kusakabe-san.\So I'm really happy.\Machi-san...\Anyway, once again.\Nom, nom, nom, nom...\Come on, you're doing this again? response:	Your hands feel so nice and cool!
context: I've, also,\wanted to be friends with you for a long time, Kusakabe-san.\So I'm really happy.\Machi-san...\Anyway, once again.\Nom, nom, nom, nom...\Come on, you're doing this again?\Your hands feel so nice and cool! response:	You, too, Machi-san?
context: wanted to be friends with you for a long time, Kusakabe-san.\So I'm really happy.\Machi-san...\Anyway, once again.\Nom, nom, nom, nom...\Come on, you're doing this again?\Your hands feel so nice and cool!\You, too, Machi-san? response:	Back when there was still segregation and opposition,
context: So I'm really happy.\Machi-san...\Anyway, once again.\Nom, nom, nom, nom...\Come on, you're doing this again?\Your hands feel so nice and cool!\You, too, Machi-san?\Back when there was still segregation and opposition, response:	legends about demis were born of emotions such as awe and fear.
context: Machi-san...\Anyway, once again.\Nom, nom, nom, nom...\Come on, you're doing this again?\Your hands feel so nice and cool!\You, too, Machi-san?\Back when there was still segregation and opposition,\legends about demis were born of emotions such as awe and fear. response:	That's why there aren't many happy, light-hearted legends about them.
context: Anyway, once again.\Nom, nom, nom, nom...\Come on, you're doing this again?\Your hands feel so nice and cool!\You, too, Machi-san?\Back when there was still segregation and opposition,\legends about demis were born of emotions such as awe and fear.\That's why there aren't many happy, light-hearted legends about them. response:	Snow women, with their particular traits,
context: Nom, nom, nom, nom...\Come on, you're doing this again?\Your hands feel so nice and cool!\You, too, Machi-san?\Back when there was still segregation and opposition,\legends about demis were born of emotions such as awe and fear.\That's why there aren't many happy, light-hearted legends about them.\Snow women, with their particular traits, response:	often met tragic endings in their stories.
context: Come on, you're doing this again?\Your hands feel so nice and cool!\You, too, Machi-san?\Back when there was still segregation and opposition,\legends about demis were born of emotions such as awe and fear.\That's why there aren't many happy, light-hearted legends about them.\Snow women, with their particular traits,\often met tragic endings in their stories. response:	But I don't believe snow women today
context: Your hands feel so nice and cool!\You, too, Machi-san?\Back when there was still segregation and opposition,\legends about demis were born of emotions such as awe and fear.\That's why there aren't many happy, light-hearted legends about them.\Snow women, with their particular traits,\often met tragic endings in their stories.\But I don't believe snow women today response:	are fated to walk the path of their counterparts in legend.
context: You, too, Machi-san?\Back when there was still segregation and opposition,\legends about demis were born of emotions such as awe and fear.\That's why there aren't many happy, light-hearted legends about them.\Snow women, with their particular traits,\often met tragic endings in their stories.\But I don't believe snow women today\are fated to walk the path of their counterparts in legend. response:	Because at the very least...
context: Back when there was still segregation and opposition,\legends about demis were born of emotions such as awe and fear.\That's why there aren't many happy, light-hearted legends about them.\Snow women, with their particular traits,\often met tragic endings in their stories.\But I don't believe snow women today\are fated to walk the path of their counterparts in legend.\Because at the very least... response:	Jeez, that's crazy!
context: legends about demis were born of emotions such as awe and fear.\That's why there aren't many happy, light-hearted legends about them.\Snow women, with their particular traits,\often met tragic endings in their stories.\But I don't believe snow women today\are fated to walk the path of their counterparts in legend.\Because at the very least...\Jeez, that's crazy! response:	There are no legends about a group like that anywhere.
context: That's why there aren't many happy, light-hearted legends about them.\Snow women, with their particular traits,\often met tragic endings in their stories.\But I don't believe snow women today\are fated to walk the path of their counterparts in legend.\Because at the very least...\Jeez, that's crazy!\There are no legends about a group like that anywhere. response:	When you want to bite people, what do you normally do?
context: Snow women, with their particular traits,\often met tragic endings in their stories.\But I don't believe snow women today\are fated to walk the path of their counterparts in legend.\Because at the very least...\Jeez, that's crazy!\There are no legends about a group like that anywhere.\When you want to bite people, what do you normally do? response:	I ask Himari.
context: often met tragic endings in their stories.\But I don't believe snow women today\are fated to walk the path of their counterparts in legend.\Because at the very least...\Jeez, that's crazy!\There are no legends about a group like that anywhere.\When you want to bite people, what do you normally do?\I ask Himari. response:	Himari... Nom, nom, nom, nom.
context: But I don't believe snow women today\are fated to walk the path of their counterparts in legend.\Because at the very least...\Jeez, that's crazy!\There are no legends about a group like that anywhere.\When you want to bite people, what do you normally do?\I ask Himari.\Himari... Nom, nom, nom, nom. response:	Nom, nom, nom, nom...
context: are fated to walk the path of their counterparts in legend.\Because at the very least...\Jeez, that's crazy!\There are no legends about a group like that anywhere.\When you want to bite people, what do you normally do?\I ask Himari.\Himari... Nom, nom, nom, nom.\Nom, nom, nom, nom... response:	Turn the page.
context: Because at the very least...\Jeez, that's crazy!\There are no legends about a group like that anywhere.\When you want to bite people, what do you normally do?\I ask Himari.\Himari... Nom, nom, nom, nom.\Nom, nom, nom, nom...\Turn the page. response:	Nom, nom, nom, nom...
context: Jeez, that's crazy!\There are no legends about a group like that anywhere.\When you want to bite people, what do you normally do?\I ask Himari.\Himari... Nom, nom, nom, nom.\Nom, nom, nom, nom...\Turn the page.\Nom, nom, nom, nom... response:	Wow, Himari-san must be really nice.
context: There are no legends about a group like that anywhere.\When you want to bite people, what do you normally do?\I ask Himari.\Himari... Nom, nom, nom, nom.\Nom, nom, nom, nom...\Turn the page.\Nom, nom, nom, nom...\Wow, Himari-san must be really nice. response:	Thank you for lunch.
context: When you want to bite people, what do you normally do?\I ask Himari.\Himari... Nom, nom, nom, nom.\Nom, nom, nom, nom...\Turn the page.\Nom, nom, nom, nom...\Wow, Himari-san must be really nice.\Thank you for lunch. response:	Hey.
context: I ask Himari.\Himari... Nom, nom, nom, nom.\Nom, nom, nom, nom...\Turn the page.\Nom, nom, nom, nom...\Wow, Himari-san must be really nice.\Thank you for lunch.\Hey. response:	Eating lunch together?
context: Himari... Nom, nom, nom, nom.\Nom, nom, nom, nom...\Turn the page.\Nom, nom, nom, nom...\Wow, Himari-san must be really nice.\Thank you for lunch.\Hey.\Eating lunch together? response:	Sensei?
context: Nom, nom, nom, nom...\Turn the page.\Nom, nom, nom, nom...\Wow, Himari-san must be really nice.\Thank you for lunch.\Hey.\Eating lunch together?\Sensei? response:	Hello.
context: Turn the page.\Nom, nom, nom, nom...\Wow, Himari-san must be really nice.\Thank you for lunch.\Hey.\Eating lunch together?\Sensei?\Hello. response:	Glad to see you're all such good friends.
context: Nom, nom, nom, nom...\Wow, Himari-san must be really nice.\Thank you for lunch.\Hey.\Eating lunch together?\Sensei?\Hello.\Glad to see you're all such good friends. response:	Yes, Hikari and Kyouko have been wonderful to me.
context: Wow, Himari-san must be really nice.\Thank you for lunch.\Hey.\Eating lunch together?\Sensei?\Hello.\Glad to see you're all such good friends.\Yes, Hikari and Kyouko have been wonderful to me. response:	Hikari? Kyouko?
context: Thank you for lunch.\Hey.\Eating lunch together?\Sensei?\Hello.\Glad to see you're all such good friends.\Yes, Hikari and Kyouko have been wonderful to me.\Hikari? Kyouko? response:	Th-There's nothing wrong with me calling them by name, is there?
context: Hey.\Eating lunch together?\Sensei?\Hello.\Glad to see you're all such good friends.\Yes, Hikari and Kyouko have been wonderful to me.\Hikari? Kyouko?\Th-There's nothing wrong with me calling them by name, is there? response:	It's great that you're so close,
context: Eating lunch together?\Sensei?\Hello.\Glad to see you're all such good friends.\Yes, Hikari and Kyouko have been wonderful to me.\Hikari? Kyouko?\Th-There's nothing wrong with me calling them by name, is there?\It's great that you're so close, response:	but just try not to get carried away.
context: Sensei?\Hello.\Glad to see you're all such good friends.\Yes, Hikari and Kyouko have been wonderful to me.\Hikari? Kyouko?\Th-There's nothing wrong with me calling them by name, is there?\It's great that you're so close,\but just try not to get carried away. response:	Kusakabe and Machi should be fine.
context: Hello.\Glad to see you're all such good friends.\Yes, Hikari and Kyouko have been wonderful to me.\Hikari? Kyouko?\Th-There's nothing wrong with me calling them by name, is there?\It's great that you're so close,\but just try not to get carried away.\Kusakabe and Machi should be fine. response:	But, Hikari, you'd better be a little careful.
context: Glad to see you're all such good friends.\Yes, Hikari and Kyouko have been wonderful to me.\Hikari? Kyouko?\Th-There's nothing wrong with me calling them by name, is there?\It's great that you're so close,\but just try not to get carried away.\Kusakabe and Machi should be fine.\But, Hikari, you'd better be a little careful. response:	Huh, what do you mean? No fair!
