context: The Dark Guild with only 6 members, Oracion Seis! response:	In order to put them down, the official guilds have formed an alliance!
context: And furthermore, this is a scent that simulates every sensation of pain\throughout your entire body...\I mean, parfum, that is!\We're back!\That Ichiya fellow only ever thought about pervy stuff.\Seriously! What a worthless adult.\Now, now... No complaining.\What... in the world is... response:	Oh, I just copied that dirty little man.
context: throughout your entire body...\I mean, parfum, that is!\We're back!\That Ichiya fellow only ever thought about pervy stuff.\Seriously! What a worthless adult.\Now, now... No complaining.\What... in the world is...\Oh, I just copied that dirty little man. response:	And thanks to that, I know your entire plan!
context: I mean, parfum, that is!\We're back!\That Ichiya fellow only ever thought about pervy stuff.\Seriously! What a worthless adult.\Now, now... No complaining.\What... in the world is...\Oh, I just copied that dirty little man.\And thanks to that, I know your entire plan! response:	We can tell what the people...
context: We're back!\That Ichiya fellow only ever thought about pervy stuff.\Seriously! What a worthless adult.\Now, now... No complaining.\What... in the world is...\Oh, I just copied that dirty little man.\And thanks to that, I know your entire plan!\We can tell what the people... response:	Righto! I've gotten rid of two already.
context: That Ichiya fellow only ever thought about pervy stuff.\Seriously! What a worthless adult.\Now, now... No complaining.\What... in the world is...\Oh, I just copied that dirty little man.\And thanks to that, I know your entire plan!\We can tell what the people...\Righto! I've gotten rid of two already. response:	Men...
context: Seriously! What a worthless adult.\Now, now... No complaining.\What... in the world is...\Oh, I just copied that dirty little man.\And thanks to that, I know your entire plan!\We can tell what the people...\Righto! I've gotten rid of two already.\Men... response:	What a pity...
context: Now, now... No complaining.\What... in the world is...\Oh, I just copied that dirty little man.\And thanks to that, I know your entire plan!\We can tell what the people...\Righto! I've gotten rid of two already.\Men...\What a pity... response:	Don't get in our way, children of the light.
context: What... in the world is...\Oh, I just copied that dirty little man.\And thanks to that, I know your entire plan!\We can tell what the people...\Righto! I've gotten rid of two already.\Men...\What a pity...\Don't get in our way, children of the light. response:	Naughty children who get in our way will face Angel's judgment.
context: Oh, I just copied that dirty little man.\And thanks to that, I know your entire plan!\We can tell what the people...\Righto! I've gotten rid of two already.\Men...\What a pity...\Don't get in our way, children of the light.\Naughty children who get in our way will face Angel's judgment. response:	I can see the woodsea!
context: And thanks to that, I know your entire plan!\We can tell what the people...\Righto! I've gotten rid of two already.\Men...\What a pity...\Don't get in our way, children of the light.\Naughty children who get in our way will face Angel's judgment.\I can see the woodsea! response:	Wait, Natsu!
context: We can tell what the people...\Righto! I've gotten rid of two already.\Men...\What a pity...\Don't get in our way, children of the light.\Naughty children who get in our way will face Angel's judgment.\I can see the woodsea!\Wait, Natsu! response:	Not a chance!
context: Righto! I've gotten rid of two already.\Men...\What a pity...\Don't get in our way, children of the light.\Naughty children who get in our way will face Angel's judgment.\I can see the woodsea!\Wait, Natsu!\Not a chance! response:	Fool! Don't go running off ahead of us!
context: Men...\What a pity...\Don't get in our way, children of the light.\Naughty children who get in our way will face Angel's judgment.\I can see the woodsea!\Wait, Natsu!\Not a chance!\Fool! Don't go running off ahead of us! response:	What? Can't stand the thought of me taking the lead?
context: What a pity...\Don't get in our way, children of the light.\Naughty children who get in our way will face Angel's judgment.\I can see the woodsea!\Wait, Natsu!\Not a chance!\Fool! Don't go running off ahead of us!\What? Can't stand the thought of me taking the lead? response:	What?! How dare you, you little...
context: Don't get in our way, children of the light.\Naughty children who get in our way will face Angel's judgment.\I can see the woodsea!\Wait, Natsu!\Not a chance!\Fool! Don't go running off ahead of us!\What? Can't stand the thought of me taking the lead?\What?! How dare you, you little... response:	Damn, look at him fall.
context: Naughty children who get in our way will face Angel's judgment.\I can see the woodsea!\Wait, Natsu!\Not a chance!\Fool! Don't go running off ahead of us!\What? Can't stand the thought of me taking the lead?\What?! How dare you, you little...\Damn, look at him fall. response:	Hasty idiot.
context: I can see the woodsea!\Wait, Natsu!\Not a chance!\Fool! Don't go running off ahead of us!\What? Can't stand the thought of me taking the lead?\What?! How dare you, you little...\Damn, look at him fall.\Hasty idiot. response:	He hasn't changed much, has he?
context: Wait, Natsu!\Not a chance!\Fool! Don't go running off ahead of us!\What? Can't stand the thought of me taking the lead?\What?! How dare you, you little...\Damn, look at him fall.\Hasty idiot.\He hasn't changed much, has he? response:	When I think that I once fought with him, it's really quite complicated.
context: Not a chance!\Fool! Don't go running off ahead of us!\What? Can't stand the thought of me taking the lead?\What?! How dare you, you little...\Damn, look at him fall.\Hasty idiot.\He hasn't changed much, has he?\When I think that I once fought with him, it's really quite complicated. response:	That's love, yet again!
context: Fool! Don't go running off ahead of us!\What? Can't stand the thought of me taking the lead?\What?! How dare you, you little...\Damn, look at him fall.\Hasty idiot.\He hasn't changed much, has he?\When I think that I once fought with him, it's really quite complicated.\That's love, yet again! response:	Uh, no, it isn't.
context: What? Can't stand the thought of me taking the lead?\What?! How dare you, you little...\Damn, look at him fall.\Hasty idiot.\He hasn't changed much, has he?\When I think that I once fought with him, it's really quite complicated.\That's love, yet again!\Uh, no, it isn't. response:	Wait! You all run too fast!
context: What?! How dare you, you little...\Damn, look at him fall.\Hasty idiot.\He hasn't changed much, has he?\When I think that I once fought with him, it's really quite complicated.\That's love, yet again!\Uh, no, it isn't.\Wait! You all run too fast! response:	Whatever happened to ladies first?
context: Damn, look at him fall.\Hasty idiot.\He hasn't changed much, has he?\When I think that I once fought with him, it's really quite complicated.\That's love, yet again!\Uh, no, it isn't.\Wait! You all run too fast!\Whatever happened to ladies first? response:	Should I give you a princess carry?
context: Hasty idiot.\He hasn't changed much, has he?\When I think that I once fought with him, it's really quite complicated.\That's love, yet again!\Uh, no, it isn't.\Wait! You all run too fast!\Whatever happened to ladies first?\Should I give you a princess carry? response:	I'll hold your hand!
context: He hasn't changed much, has he?\When I think that I once fought with him, it's really quite complicated.\That's love, yet again!\Uh, no, it isn't.\Wait! You all run too fast!\Whatever happened to ladies first?\Should I give you a princess carry?\I'll hold your hand! response:	Stay by my side.
context: When I think that I once fought with him, it's really quite complicated.\That's love, yet again!\Uh, no, it isn't.\Wait! You all run too fast!\Whatever happened to ladies first?\Should I give you a princess carry?\I'll hold your hand!\Stay by my side. response:	Shut up!
context: That's love, yet again!\Uh, no, it isn't.\Wait! You all run too fast!\Whatever happened to ladies first?\Should I give you a princess carry?\I'll hold your hand!\Stay by my side.\Shut up! response:	Wendy, stop dilly-dallying!
context: Uh, no, it isn't.\Wait! You all run too fast!\Whatever happened to ladies first?\Should I give you a princess carry?\I'll hold your hand!\Stay by my side.\Shut up!\Wendy, stop dilly-dallying! response:	But...
context: Wait! You all run too fast!\Whatever happened to ladies first?\Should I give you a princess carry?\I'll hold your hand!\Stay by my side.\Shut up!\Wendy, stop dilly-dallying!\But... response:	I'm doing my best, too!
context: Whatever happened to ladies first?\Should I give you a princess carry?\I'll hold your hand!\Stay by my side.\Shut up!\Wendy, stop dilly-dallying!\But...\I'm doing my best, too! response:	Oww...
context: Should I give you a princess carry?\I'll hold your hand!\Stay by my side.\Shut up!\Wendy, stop dilly-dallying!\But...\I'm doing my best, too!\Oww... response:	Anyway, this place smells weird.
context: I'll hold your hand!\Stay by my side.\Shut up!\Wendy, stop dilly-dallying!\But...\I'm doing my best, too!\Oww...\Anyway, this place smells weird. response:	Have you noticed?
context: Stay by my side.\Shut up!\Wendy, stop dilly-dallying!\But...\I'm doing my best, too!\Oww...\Anyway, this place smells weird.\Have you noticed? response:	Yeah. I don't really get it, but there's something odd in the air.
context: Shut up!\Wendy, stop dilly-dallying!\But...\I'm doing my best, too!\Oww...\Anyway, this place smells weird.\Have you noticed?\Yeah. I don't really get it, but there's something odd in the air. response:	Don't let your guard down, Sherry!
context: Wendy, stop dilly-dallying!\But...\I'm doing my best, too!\Oww...\Anyway, this place smells weird.\Have you noticed?\Yeah. I don't really get it, but there's something odd in the air.\Don't let your guard down, Sherry! response:	Right!
context: But...\I'm doing my best, too!\Oww...\Anyway, this place smells weird.\Have you noticed?\Yeah. I don't really get it, but there's something odd in the air.\Don't let your guard down, Sherry!\Right! response:	What took you so long, people?
context: I'm doing my best, too!\Oww...\Anyway, this place smells weird.\Have you noticed?\Yeah. I don't really get it, but there's something odd in the air.\Don't let your guard down, Sherry!\Right!\What took you so long, people? response:	You must have a durable body to go along with that thick skull of yours...
context: Oww...\Anyway, this place smells weird.\Have you noticed?\Yeah. I don't really get it, but there's something odd in the air.\Don't let your guard down, Sherry!\Right!\What took you so long, people?\You must have a durable body to go along with that thick skull of yours... response:	What the hell are you doing?
context: Anyway, this place smells weird.\Have you noticed?\Yeah. I don't really get it, but there's something odd in the air.\Don't let your guard down, Sherry!\Right!\What took you so long, people?\You must have a durable body to go along with that thick skull of yours...\What the hell are you doing? response:	Don't just stop like that!
context: Have you noticed?\Yeah. I don't really get it, but there's something odd in the air.\Don't let your guard down, Sherry!\Right!\What took you so long, people?\You must have a durable body to go along with that thick skull of yours...\What the hell are you doing?\Don't just stop like that! response:	Look!
context: Yeah. I don't really get it, but there's something odd in the air.\Don't let your guard down, Sherry!\Right!\What took you so long, people?\You must have a durable body to go along with that thick skull of yours...\What the hell are you doing?\Don't just stop like that!\Look! response:	Lyon-sama!
context: Don't let your guard down, Sherry!\Right!\What took you so long, people?\You must have a durable body to go along with that thick skull of yours...\What the hell are you doing?\Don't just stop like that!\Look!\Lyon-sama! response:	Yes...
context: Right!\What took you so long, people?\You must have a durable body to go along with that thick skull of yours...\What the hell are you doing?\Don't just stop like that!\Look!\Lyon-sama!\Yes... response:	The magical bomber, Christina!
context: What took you so long, people?\You must have a durable body to go along with that thick skull of yours...\What the hell are you doing?\Don't just stop like that!\Look!\Lyon-sama!\Yes...\The magical bomber, Christina! response:	Whoa!
context: You must have a durable body to go along with that thick skull of yours...\What the hell are you doing?\Don't just stop like that!\Look!\Lyon-sama!\Yes...\The magical bomber, Christina!\Whoa! response:	That's the Pegasus I've heard about?
context: What the hell are you doing?\Don't just stop like that!\Look!\Lyon-sama!\Yes...\The magical bomber, Christina!\Whoa!\That's the Pegasus I've heard about? response:	Wow...
context: Don't just stop like that!\Look!\Lyon-sama!\Yes...\The magical bomber, Christina!\Whoa!\That's the Pegasus I've heard about?\Wow... response:	It sure is big...
context: Look!\Lyon-sama!\Yes...\The magical bomber, Christina!\Whoa!\That's the Pegasus I've heard about?\Wow...\It sure is big... response:	That gives me some hope.
context: Lyon-sama!\Yes...\The magical bomber, Christina!\Whoa!\That's the Pegasus I've heard about?\Wow...\It sure is big...\That gives me some hope. response:	Okay! Let's split up and search for their base.
context: Yes...\The magical bomber, Christina!\Whoa!\That's the Pegasus I've heard about?\Wow...\It sure is big...\That gives me some hope.\Okay! Let's split up and search for their base. response:	What are you talking about?
context: The magical bomber, Christina!\Whoa!\That's the Pegasus I've heard about?\Wow...\It sure is big...\That gives me some hope.\Okay! Let's split up and search for their base.\What are you talking about? response:	You're useless...
context: Whoa!\That's the Pegasus I've heard about?\Wow...\It sure is big...\That gives me some hope.\Okay! Let's split up and search for their base.\What are you talking about?\You're useless... response:	What happened to Christina?
context: That's the Pegasus I've heard about?\Wow...\It sure is big...\That gives me some hope.\Okay! Let's split up and search for their base.\What are you talking about?\You're useless...\What happened to Christina? response:	Oh, no...
context: Wow...\It sure is big...\That gives me some hope.\Okay! Let's split up and search for their base.\What are you talking about?\You're useless...\What happened to Christina?\Oh, no... response:	What happened?
context: It sure is big...\That gives me some hope.\Okay! Let's split up and search for their base.\What are you talking about?\You're useless...\What happened to Christina?\Oh, no...\What happened? response:	Hey...
context: That gives me some hope.\Okay! Let's split up and search for their base.\What are you talking about?\You're useless...\What happened to Christina?\Oh, no...\What happened?\Hey... response:	Yeah...
context: Okay! Let's split up and search for their base.\What are you talking about?\You're useless...\What happened to Christina?\Oh, no...\What happened?\Hey...\Yeah... response:	Somebody's coming! Watch out!
context: What are you talking about?\You're useless...\What happened to Christina?\Oh, no...\What happened?\Hey...\Yeah...\Somebody's coming! Watch out! response:	Wendy!
context: You're useless...\What happened to Christina?\Oh, no...\What happened?\Hey...\Yeah...\Somebody's coming! Watch out!\Wendy! response:	They're...
context: What happened to Christina?\Oh, no...\What happened?\Hey...\Yeah...\Somebody's coming! Watch out!\Wendy!\They're... response:	The maggots have swarmed...
context: Oh, no...\What happened?\Hey...\Yeah...\Somebody's coming! Watch out!\Wendy!\They're...\The maggots have swarmed... response:	We saw through your plans.
context: What happened?\Hey...\Yeah...\Somebody's coming! Watch out!\Wendy!\They're...\The maggots have swarmed...\We saw through your plans. response:	We already got Jura and Ichiya!
context: Hey...\Yeah...\Somebody's coming! Watch out!\Wendy!\They're...\The maggots have swarmed...\We saw through your plans.\We already got Jura and Ichiya! response:	How do you like that?
context: Yeah...\Somebody's coming! Watch out!\Wendy!\They're...\The maggots have swarmed...\We saw through your plans.\We already got Jura and Ichiya!\How do you like that? response:	What?!
context: Somebody's coming! Watch out!\Wendy!\They're...\The maggots have swarmed...\We saw through your plans.\We already got Jura and Ichiya!\How do you like that?\What?! response:	Impossible!
context: Wendy!\They're...\The maggots have swarmed...\We saw through your plans.\We already got Jura and Ichiya!\How do you like that?\What?!\Impossible! response:	You're trembling... I can hear it.
context: They're...\The maggots have swarmed...\We saw through your plans.\We already got Jura and Ichiya!\How do you like that?\What?!\Impossible!\You're trembling... I can hear it. response:	We should hurry up with our work.
context: The maggots have swarmed...\We saw through your plans.\We already got Jura and Ichiya!\How do you like that?\What?!\Impossible!\You're trembling... I can hear it.\We should hurry up with our work. response:	But you are getting in our way.
context: We saw through your plans.\We already got Jura and Ichiya!\How do you like that?\What?!\Impossible!\You're trembling... I can hear it.\We should hurry up with our work.\But you are getting in our way. response:	Money makes people stronger, yes!
context: We already got Jura and Ichiya!\How do you like that?\What?!\Impossible!\You're trembling... I can hear it.\We should hurry up with our work.\But you are getting in our way.\Money makes people stronger, yes! response:	Let me tell you something nice.
context: How do you like that?\What?!\Impossible!\You're trembling... I can hear it.\We should hurry up with our work.\But you are getting in our way.\Money makes people stronger, yes!\Let me tell you something nice. response:	Money is everything in this world, and...
context: What?!\Impossible!\You're trembling... I can hear it.\We should hurry up with our work.\But you are getting in our way.\Money makes people stronger, yes!\Let me tell you something nice.\Money is everything in this world, and... response:	Hot Eye, shut up!
context: Impossible!\You're trembling... I can hear it.\We should hurry up with our work.\But you are getting in our way.\Money makes people stronger, yes!\Let me tell you something nice.\Money is everything in this world, and...\Hot Eye, shut up! response:	I think one of them is asleep...
context: You're trembling... I can hear it.\We should hurry up with our work.\But you are getting in our way.\Money makes people stronger, yes!\Let me tell you something nice.\Money is everything in this world, and...\Hot Eye, shut up!\I think one of them is asleep... response:	I didn't expect them to show themselves to us.
context: We should hurry up with our work.\But you are getting in our way.\Money makes people stronger, yes!\Let me tell you something nice.\Money is everything in this world, and...\Hot Eye, shut up!\I think one of them is asleep...\I didn't expect them to show themselves to us. response:	Hey...
context: But you are getting in our way.\Money makes people stronger, yes!\Let me tell you something nice.\Money is everything in this world, and...\Hot Eye, shut up!\I think one of them is asleep...\I didn't expect them to show themselves to us.\Hey... response:	Yeah.
context: Money makes people stronger, yes!\Let me tell you something nice.\Money is everything in this world, and...\Hot Eye, shut up!\I think one of them is asleep...\I didn't expect them to show themselves to us.\Hey...\Yeah. response:	I can hear you...
context: Let me tell you something nice.\Money is everything in this world, and...\Hot Eye, shut up!\I think one of them is asleep...\I didn't expect them to show themselves to us.\Hey...\Yeah.\I can hear you... response:	Now we don't have to go find you!
context: Money is everything in this world, and...\Hot Eye, shut up!\I think one of them is asleep...\I didn't expect them to show themselves to us.\Hey...\Yeah.\I can hear you...\Now we don't have to go find you! response:	Do it.
context: Hot Eye, shut up!\I think one of them is asleep...\I didn't expect them to show themselves to us.\Hey...\Yeah.\I can hear you...\Now we don't have to go find you!\Do it. response:	Okay.
context: I think one of them is asleep...\I didn't expect them to show themselves to us.\Hey...\Yeah.\I can hear you...\Now we don't have to go find you!\Do it.\Okay. response:	Motor!
context: I didn't expect them to show themselves to us.\Hey...\Yeah.\I can hear you...\Now we don't have to go find you!\Do it.\Okay.\Motor! response:	Natsu, Gray!
context: Hey...\Yeah.\I can hear you...\Now we don't have to go find you!\Do it.\Okay.\Motor!\Natsu, Gray! response:	Idiot!
context: Yeah.\I can hear you...\Now we don't have to go find you!\Do it.\Okay.\Motor!\Natsu, Gray!\Idiot! response:	What the... Why am I...
context: I can hear you...\Now we don't have to go find you!\Do it.\Okay.\Motor!\Natsu, Gray!\Idiot!\What the... Why am I... response:	Sherry!
context: Now we don't have to go find you!\Do it.\Okay.\Motor!\Natsu, Gray!\Idiot!\What the... Why am I...\Sherry! response:	Right!
context: Do it.\Okay.\Motor!\Natsu, Gray!\Idiot!\What the... Why am I...\Sherry!\Right! response:	I saw that, yes!
context: Okay.\Motor!\Natsu, Gray!\Idiot!\What the... Why am I...\Sherry!\Right!\I saw that, yes! response:	Even without love, as long as you have money, yes!
context: Motor!\Natsu, Gray!\Idiot!\What the... Why am I...\Sherry!\Right!\I saw that, yes!\Even without love, as long as you have money, yes! response:	What is this? The ground is...
context: Natsu, Gray!\Idiot!\What the... Why am I...\Sherry!\Right!\I saw that, yes!\Even without love, as long as you have money, yes!\What is this? The ground is... response:	Love is more important!
context: Idiot!\What the... Why am I...\Sherry!\Right!\I saw that, yes!\Even without love, as long as you have money, yes!\What is this? The ground is...\Love is more important! response:	Lyon-sama!
context: What the... Why am I...\Sherry!\Right!\I saw that, yes!\Even without love, as long as you have money, yes!\What is this? The ground is...\Love is more important!\Lyon-sama! response:	I'll take Angel!
context: Sherry!\Right!\I saw that, yes!\Even without love, as long as you have money, yes!\What is this? The ground is...\Love is more important!\Lyon-sama!\I'll take Angel! response:	No fair!
context: Right!\I saw that, yes!\Even without love, as long as you have money, yes!\What is this? The ground is...\Love is more important!\Lyon-sama!\I'll take Angel!\No fair! response:	I'll take the brains!
context: I saw that, yes!\Even without love, as long as you have money, yes!\What is this? The ground is...\Love is more important!\Lyon-sama!\I'll take Angel!\No fair!\I'll take the brains! response:	Ren!
context: Even without love, as long as you have money, yes!\What is this? The ground is...\Love is more important!\Lyon-sama!\I'll take Angel!\No fair!\I'll take the brains!\Ren! response:	Eve, Ren!
context: What is this? The ground is...\Love is more important!\Lyon-sama!\I'll take Angel!\No fair!\I'll take the brains!\Ren!\Eve, Ren! response:	So fast...
context: Love is more important!\Lyon-sama!\I'll take Angel!\No fair!\I'll take the brains!\Ren!\Eve, Ren!\So fast... response:	He's so fast, I can't see!
context: Lyon-sama!\I'll take Angel!\No fair!\I'll take the brains!\Ren!\Eve, Ren!\So fast...\He's so fast, I can't see! response:	Fast is good.
context: I'll take Angel!\No fair!\I'll take the brains!\Ren!\Eve, Ren!\So fast...\He's so fast, I can't see!\Fast is good. response:	Requip!
context: No fair!\I'll take the brains!\Ren!\Eve, Ren!\So fast...\He's so fast, I can't see!\Fast is good.\Requip! response:	I can hear you.
context: I'll take the brains!\Ren!\Eve, Ren!\So fast...\He's so fast, I can't see!\Fast is good.\Requip!\I can hear you. response:	Forward, my blades!
context: Ren!\Eve, Ren!\So fast...\He's so fast, I can't see!\Fast is good.\Requip!\I can hear you.\Forward, my blades! response:	What?
context: Eve, Ren!\So fast...\He's so fast, I can't see!\Fast is good.\Requip!\I can hear you.\Forward, my blades!\What? response:	He read and dodged that many swords?
context: So fast...\He's so fast, I can't see!\Fast is good.\Requip!\I can hear you.\Forward, my blades!\What?\He read and dodged that many swords? response:	Damn it...
context: He's so fast, I can't see!\Fast is good.\Requip!\I can hear you.\Forward, my blades!\What?\He read and dodged that many swords?\Damn it... response:	You! Why are you sleeping, you bastard?!
context: Fast is good.\Requip!\I can hear you.\Forward, my blades!\What?\He read and dodged that many swords?\Damn it...\You! Why are you sleeping, you bastard?! response:	Requip!
context: Requip!\I can hear you.\Forward, my blades!\What?\He read and dodged that many swords?\Damn it...\You! Why are you sleeping, you bastard?!\Requip! response:	Soaring Armor!
context: I can hear you.\Forward, my blades!\What?\He read and dodged that many swords?\Damn it...\You! Why are you sleeping, you bastard?!\Requip!\Soaring Armor! response:	Ooh, you're quick!
context: Forward, my blades!\What?\He read and dodged that many swords?\Damn it...\You! Why are you sleeping, you bastard?!\Requip!\Soaring Armor!\Ooh, you're quick! response:	Fast is good!
context: What?\He read and dodged that many swords?\Damn it...\You! Why are you sleeping, you bastard?!\Requip!\Soaring Armor!\Ooh, you're quick!\Fast is good! response:	But I can hear it, Titania...
context: He read and dodged that many swords?\Damn it...\You! Why are you sleeping, you bastard?!\Requip!\Soaring Armor!\Ooh, you're quick!\Fast is good!\But I can hear it, Titania... response:	Your next move, that is!
context: Damn it...\You! Why are you sleeping, you bastard?!\Requip!\Soaring Armor!\Ooh, you're quick!\Fast is good!\But I can hear it, Titania...\Your next move, that is! response:	I knew it, he's predicting me...
context: You! Why are you sleeping, you bastard?!\Requip!\Soaring Armor!\Ooh, you're quick!\Fast is good!\But I can hear it, Titania...\Your next move, that is!\I knew it, he's predicting me... response:	Predicting? No...
context: Requip!\Soaring Armor!\Ooh, you're quick!\Fast is good!\But I can hear it, Titania...\Your next move, that is!\I knew it, he's predicting me...\Predicting? No... response:	I told you, I can hear you.
context: Soaring Armor!\Ooh, you're quick!\Fast is good!\But I can hear it, Titania...\Your next move, that is!\I knew it, he's predicting me...\Predicting? No...\I told you, I can hear you. response:	Wake up, you!
context: Ooh, you're quick!\Fast is good!\But I can hear it, Titania...\Your next move, that is!\I knew it, he's predicting me...\Predicting? No...\I told you, I can hear you.\Wake up, you! response:	What was that just now?
context: Fast is good!\But I can hear it, Titania...\Your next move, that is!\I knew it, he's predicting me...\Predicting? No...\I told you, I can hear you.\Wake up, you!\What was that just now? response:	My magic didn't hit?
context: But I can hear it, Titania...\Your next move, that is!\I knew it, he's predicting me...\Predicting? No...\I told you, I can hear you.\Wake up, you!\What was that just now?\My magic didn't hit? response:	Stop it.
context: Your next move, that is!\I knew it, he's predicting me...\Predicting? No...\I told you, I can hear you.\Wake up, you!\What was that just now?\My magic didn't hit?\Stop it. response:	Midnight's real scary when he wakes up.
context: I knew it, he's predicting me...\Predicting? No...\I told you, I can hear you.\Wake up, you!\What was that just now?\My magic didn't hit?\Stop it.\Midnight's real scary when he wakes up. response:	Ice Make...
context: Predicting? No...\I told you, I can hear you.\Wake up, you!\What was that just now?\My magic didn't hit?\Stop it.\Midnight's real scary when he wakes up.\Ice Make... response:	Lance!
context: I told you, I can hear you.\Wake up, you!\What was that just now?\My magic didn't hit?\Stop it.\Midnight's real scary when he wakes up.\Ice Make...\Lance! response:	Ice Make...
context: Wake up, you!\What was that just now?\My magic didn't hit?\Stop it.\Midnight's real scary when he wakes up.\Ice Make...\Lance!\Ice Make... response:	Doll Attack...
context: What was that just now?\My magic didn't hit?\Stop it.\Midnight's real scary when he wakes up.\Ice Make...\Lance!\Ice Make...\Doll Attack... response:	Eagle!
context: My magic didn't hit?\Stop it.\Midnight's real scary when he wakes up.\Ice Make...\Lance!\Ice Make...\Doll Attack...\Eagle! response:	Mud Doll!
context: Stop it.\Midnight's real scary when he wakes up.\Ice Make...\Lance!\Ice Make...\Doll Attack...\Eagle!\Mud Doll! response:	Money is more powerful than love, yes!
context: Midnight's real scary when he wakes up.\Ice Make...\Lance!\Ice Make...\Doll Attack...\Eagle!\Mud Doll!\Money is more powerful than love, yes! response:	So this is Erza Scarlet?
context: Ice Make...\Lance!\Ice Make...\Doll Attack...\Eagle!\Mud Doll!\Money is more powerful than love, yes!\So this is Erza Scarlet? response:	I can hear your movements...
context: Lance!\Ice Make...\Doll Attack...\Eagle!\Mud Doll!\Money is more powerful than love, yes!\So this is Erza Scarlet?\I can hear your movements... response:	Your breathing...
context: Ice Make...\Doll Attack...\Eagle!\Mud Doll!\Money is more powerful than love, yes!\So this is Erza Scarlet?\I can hear your movements...\Your breathing... response:	The contraction and expansion of your muscles...
context: Doll Attack...\Eagle!\Mud Doll!\Money is more powerful than love, yes!\So this is Erza Scarlet?\I can hear your movements...\Your breathing...\The contraction and expansion of your muscles... response:	Your very thoughts, even...
context: Eagle!\Mud Doll!\Money is more powerful than love, yes!\So this is Erza Scarlet?\I can hear your movements...\Your breathing...\The contraction and expansion of your muscles...\Your very thoughts, even... response:	I see... You're also...
context: Mud Doll!\Money is more powerful than love, yes!\So this is Erza Scarlet?\I can hear your movements...\Your breathing...\The contraction and expansion of your muscles...\Your very thoughts, even...\I see... You're also... response:	You're open!
context: Money is more powerful than love, yes!\So this is Erza Scarlet?\I can hear your movements...\Your breathing...\The contraction and expansion of your muscles...\Your very thoughts, even...\I see... You're also...\You're open! response:	I saw it, yes!
context: So this is Erza Scarlet?\I can hear your movements...\Your breathing...\The contraction and expansion of your muscles...\Your very thoughts, even...\I see... You're also...\You're open!\I saw it, yes! response:	Cobra, what are you waiting for?
context: I can hear your movements...\Your breathing...\The contraction and expansion of your muscles...\Your very thoughts, even...\I see... You're also...\You're open!\I saw it, yes!\Cobra, what are you waiting for? response:	Cubelios!
context: Your breathing...\The contraction and expansion of your muscles...\Your very thoughts, even...\I see... You're also...\You're open!\I saw it, yes!\Cobra, what are you waiting for?\Cubelios! response:	Cubelios's poison doesn't take effect immediately.
context: The contraction and expansion of your muscles...\Your very thoughts, even...\I see... You're also...\You're open!\I saw it, yes!\Cobra, what are you waiting for?\Cubelios!\Cubelios's poison doesn't take effect immediately. response:	It lets you live for a while in pain!
context: Your very thoughts, even...\I see... You're also...\You're open!\I saw it, yes!\Cobra, what are you waiting for?\Cubelios!\Cubelios's poison doesn't take effect immediately.\It lets you live for a while in pain! response:	Trash, you should all vanish from this earth.
context: I see... You're also...\You're open!\I saw it, yes!\Cobra, what are you waiting for?\Cubelios!\Cubelios's poison doesn't take effect immediately.\It lets you live for a while in pain!\Trash, you should all vanish from this earth. response:	What is that magical power?
context: You're open!\I saw it, yes!\Cobra, what are you waiting for?\Cubelios!\Cubelios's poison doesn't take effect immediately.\It lets you live for a while in pain!\Trash, you should all vanish from this earth.\What is that magical power? response:	The atmosphere is trembling!
context: I saw it, yes!\Cobra, what are you waiting for?\Cubelios!\Cubelios's poison doesn't take effect immediately.\It lets you live for a while in pain!\Trash, you should all vanish from this earth.\What is that magical power?\The atmosphere is trembling! response:	This is bad...
context: Cobra, what are you waiting for?\Cubelios!\Cubelios's poison doesn't take effect immediately.\It lets you live for a while in pain!\Trash, you should all vanish from this earth.\What is that magical power?\The atmosphere is trembling!\This is bad... response:	Dark Rondo!
context: Cubelios!\Cubelios's poison doesn't take effect immediately.\It lets you live for a while in pain!\Trash, you should all vanish from this earth.\What is that magical power?\The atmosphere is trembling!\This is bad...\Dark Rondo! response:	What's the matter, Brain?
context: Cubelios's poison doesn't take effect immediately.\It lets you live for a while in pain!\Trash, you should all vanish from this earth.\What is that magical power?\The atmosphere is trembling!\This is bad...\Dark Rondo!\What's the matter, Brain? response:	Why did you stop the spell?
context: It lets you live for a while in pain!\Trash, you should all vanish from this earth.\What is that magical power?\The atmosphere is trembling!\This is bad...\Dark Rondo!\What's the matter, Brain?\Why did you stop the spell? response:	Wendy!
context: Trash, you should all vanish from this earth.\What is that magical power?\The atmosphere is trembling!\This is bad...\Dark Rondo!\What's the matter, Brain?\Why did you stop the spell?\Wendy! response:	Oracion Seis is just too powerful, wiping us all out like that!
context: What is that magical power?\The atmosphere is trembling!\This is bad...\Dark Rondo!\What's the matter, Brain?\Why did you stop the spell?\Wendy!\Oracion Seis is just too powerful, wiping us all out like that! response:	I ain't been wiped out yet.
context: The atmosphere is trembling!\This is bad...\Dark Rondo!\What's the matter, Brain?\Why did you stop the spell?\Wendy!\Oracion Seis is just too powerful, wiping us all out like that!\I ain't been wiped out yet. response:	You were the first one!
