context: When the Cherry Blossoms Bloom response:	What beautiful weather.
context: Honestly, you never change.\We're never gonna change.\We're never gonna change.\So it's okay.\No need to rush, Kai.\I've been rushing so much that I lost my head.\How many times do I go back to where I started?\I was so lost. response:	Even from here on out, that feeling won't go away, but...
context: We're never gonna change.\We're never gonna change.\So it's okay.\No need to rush, Kai.\I've been rushing so much that I lost my head.\How many times do I go back to where I started?\I was so lost.\Even from here on out, that feeling won't go away, but... response:	Mr. Shimada! The train's coming!
context: We're never gonna change.\So it's okay.\No need to rush, Kai.\I've been rushing so much that I lost my head.\How many times do I go back to where I started?\I was so lost.\Even from here on out, that feeling won't go away, but...\Mr. Shimada! The train's coming! response:	Brother! Hurry up, hurry up!
context: So it's okay.\No need to rush, Kai.\I've been rushing so much that I lost my head.\How many times do I go back to where I started?\I was so lost.\Even from here on out, that feeling won't go away, but...\Mr. Shimada! The train's coming!\Brother! Hurry up, hurry up! response:	From the City of Shogi, Tendou, Let's Get a Master!
context: No need to rush, Kai.\I've been rushing so much that I lost my head.\How many times do I go back to where I started?\I was so lost.\Even from here on out, that feeling won't go away, but...\Mr. Shimada! The train's coming!\Brother! Hurry up, hurry up!\From the City of Shogi, Tendou, Let's Get a Master! response:	Right.
context: I've been rushing so much that I lost my head.\How many times do I go back to where I started?\I was so lost.\Even from here on out, that feeling won't go away, but...\Mr. Shimada! The train's coming!\Brother! Hurry up, hurry up!\From the City of Shogi, Tendou, Let's Get a Master!\Right. response:	Well then.
context: How many times do I go back to where I started?\I was so lost.\Even from here on out, that feeling won't go away, but...\Mr. Shimada! The train's coming!\Brother! Hurry up, hurry up!\From the City of Shogi, Tendou, Let's Get a Master!\Right.\Well then. response:	Guess I'll start over again this year and work hard.
context: I was so lost.\Even from here on out, that feeling won't go away, but...\Mr. Shimada! The train's coming!\Brother! Hurry up, hurry up!\From the City of Shogi, Tendou, Let's Get a Master!\Right.\Well then.\Guess I'll start over again this year and work hard. response:	It's gonna be scary, but you should pass through.
context: Even from here on out, that feeling won't go away, but...\Mr. Shimada! The train's coming!\Brother! Hurry up, hurry up!\From the City of Shogi, Tendou, Let's Get a Master!\Right.\Well then.\Guess I'll start over again this year and work hard.\It's gonna be scary, but you should pass through. response:	You should pass through.
context: Mr. Shimada! The train's coming!\Brother! Hurry up, hurry up!\From the City of Shogi, Tendou, Let's Get a Master!\Right.\Well then.\Guess I'll start over again this year and work hard.\It's gonna be scary, but you should pass through.\You should pass through. response:	When the Cherry Blossoms Bloom
context: Brother! Hurry up, hurry up!\From the City of Shogi, Tendou, Let's Get a Master!\Right.\Well then.\Guess I'll start over again this year and work hard.\It's gonna be scary, but you should pass through.\You should pass through.\When the Cherry Blossoms Bloom response:	Small Murmur
context: From the City of Shogi, Tendou, Let's Get a Master!\Right.\Well then.\Guess I'll start over again this year and work hard.\It's gonna be scary, but you should pass through.\You should pass through.\When the Cherry Blossoms Bloom\Small Murmur response:	Mikazuki Shop
context: Right.\Well then.\Guess I'll start over again this year and work hard.\It's gonna be scary, but you should pass through.\You should pass through.\When the Cherry Blossoms Bloom\Small Murmur\Mikazuki Shop response:	I'm not sure what to do.
context: Well then.\Guess I'll start over again this year and work hard.\It's gonna be scary, but you should pass through.\You should pass through.\When the Cherry Blossoms Bloom\Small Murmur\Mikazuki Shop\I'm not sure what to do. response:	You seem troubled, Grandpa.
context: Guess I'll start over again this year and work hard.\It's gonna be scary, but you should pass through.\You should pass through.\When the Cherry Blossoms Bloom\Small Murmur\Mikazuki Shop\I'm not sure what to do.\You seem troubled, Grandpa. response:	Is it about your next new creation, Grandpa?
context: It's gonna be scary, but you should pass through.\You should pass through.\When the Cherry Blossoms Bloom\Small Murmur\Mikazuki Shop\I'm not sure what to do.\You seem troubled, Grandpa.\Is it about your next new creation, Grandpa? response:	Yeah. I'm trying to think of something that'd be good for the summer,
context: You should pass through.\When the Cherry Blossoms Bloom\Small Murmur\Mikazuki Shop\I'm not sure what to do.\You seem troubled, Grandpa.\Is it about your next new creation, Grandpa?\Yeah. I'm trying to think of something that'd be good for the summer, response:	but I'm not getting any inspiration.
context: When the Cherry Blossoms Bloom\Small Murmur\Mikazuki Shop\I'm not sure what to do.\You seem troubled, Grandpa.\Is it about your next new creation, Grandpa?\Yeah. I'm trying to think of something that'd be good for the summer,\but I'm not getting any inspiration. response:	The Baked Crescents are great and have become the shop's signature sweet,
context: Small Murmur\Mikazuki Shop\I'm not sure what to do.\You seem troubled, Grandpa.\Is it about your next new creation, Grandpa?\Yeah. I'm trying to think of something that'd be good for the summer,\but I'm not getting any inspiration.\The Baked Crescents are great and have become the shop's signature sweet, response:	but if possible, I'd like one more new showpiece.
context: Mikazuki Shop\I'm not sure what to do.\You seem troubled, Grandpa.\Is it about your next new creation, Grandpa?\Yeah. I'm trying to think of something that'd be good for the summer,\but I'm not getting any inspiration.\The Baked Crescents are great and have become the shop's signature sweet,\but if possible, I'd like one more new showpiece. response:	Then the name and form should be easy for people to remember, and don't get tired of.
context: I'm not sure what to do.\You seem troubled, Grandpa.\Is it about your next new creation, Grandpa?\Yeah. I'm trying to think of something that'd be good for the summer,\but I'm not getting any inspiration.\The Baked Crescents are great and have become the shop's signature sweet,\but if possible, I'd like one more new showpiece.\Then the name and form should be easy for people to remember, and don't get tired of. response:	But will also keep for a few days so it'd be good as a present.
context: You seem troubled, Grandpa.\Is it about your next new creation, Grandpa?\Yeah. I'm trying to think of something that'd be good for the summer,\but I'm not getting any inspiration.\The Baked Crescents are great and have become the shop's signature sweet,\but if possible, I'd like one more new showpiece.\Then the name and form should be easy for people to remember, and don't get tired of.\But will also keep for a few days so it'd be good as a present. response:	So something baked?
context: Is it about your next new creation, Grandpa?\Yeah. I'm trying to think of something that'd be good for the summer,\but I'm not getting any inspiration.\The Baked Crescents are great and have become the shop's signature sweet,\but if possible, I'd like one more new showpiece.\Then the name and form should be easy for people to remember, and don't get tired of.\But will also keep for a few days so it'd be good as a present.\So something baked? response:	Wait, wait!
context: Yeah. I'm trying to think of something that'd be good for the summer,\but I'm not getting any inspiration.\The Baked Crescents are great and have become the shop's signature sweet,\but if possible, I'd like one more new showpiece.\Then the name and form should be easy for people to remember, and don't get tired of.\But will also keep for a few days so it'd be good as a present.\So something baked?\Wait, wait! response:	Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.
context: but I'm not getting any inspiration.\The Baked Crescents are great and have become the shop's signature sweet,\but if possible, I'd like one more new showpiece.\Then the name and form should be easy for people to remember, and don't get tired of.\But will also keep for a few days so it'd be good as a present.\So something baked?\Wait, wait!\Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents. response:	Maybe we can go with something that's fresh.
context: The Baked Crescents are great and have become the shop's signature sweet,\but if possible, I'd like one more new showpiece.\Then the name and form should be easy for people to remember, and don't get tired of.\But will also keep for a few days so it'd be good as a present.\So something baked?\Wait, wait!\Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.\Maybe we can go with something that's fresh. response:	Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.
context: but if possible, I'd like one more new showpiece.\Then the name and form should be easy for people to remember, and don't get tired of.\But will also keep for a few days so it'd be good as a present.\So something baked?\Wait, wait!\Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.\Maybe we can go with something that's fresh.\Like the strawberry daifuku, which doesn't have a long shelf life, but is popular. response:	Strawberry daifuku...
context: Then the name and form should be easy for people to remember, and don't get tired of.\But will also keep for a few days so it'd be good as a present.\So something baked?\Wait, wait!\Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.\Maybe we can go with something that's fresh.\Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.\Strawberry daifuku... response:	I was surprised the first time, but it turned out well and caught on here.
context: But will also keep for a few days so it'd be good as a present.\So something baked?\Wait, wait!\Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.\Maybe we can go with something that's fresh.\Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.\Strawberry daifuku...\I was surprised the first time, but it turned out well and caught on here. response:	I see. So something like the strawberry daifuku with an unexpected filling
context: So something baked?\Wait, wait!\Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.\Maybe we can go with something that's fresh.\Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.\Strawberry daifuku...\I was surprised the first time, but it turned out well and caught on here.\I see. So something like the strawberry daifuku with an unexpected filling response:	and if we can get a new flavor, that'd be great.
context: Wait, wait!\Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.\Maybe we can go with something that's fresh.\Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.\Strawberry daifuku...\I was surprised the first time, but it turned out well and caught on here.\I see. So something like the strawberry daifuku with an unexpected filling\and if we can get a new flavor, that'd be great. response:	Okay Hina, for example, what filling would make you happy?
context: Long-lasting is important too, but if it's baked, it'll overlap with the Baked Crescents.\Maybe we can go with something that's fresh.\Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.\Strawberry daifuku...\I was surprised the first time, but it turned out well and caught on here.\I see. So something like the strawberry daifuku with an unexpected filling\and if we can get a new flavor, that'd be great.\Okay Hina, for example, what filling would make you happy? response:	What do you like?
context: Maybe we can go with something that's fresh.\Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.\Strawberry daifuku...\I was surprised the first time, but it turned out well and caught on here.\I see. So something like the strawberry daifuku with an unexpected filling\and if we can get a new flavor, that'd be great.\Okay Hina, for example, what filling would make you happy?\What do you like? response:	Um, let's see... Like apples...
context: Like the strawberry daifuku, which doesn't have a long shelf life, but is popular.\Strawberry daifuku...\I was surprised the first time, but it turned out well and caught on here.\I see. So something like the strawberry daifuku with an unexpected filling\and if we can get a new flavor, that'd be great.\Okay Hina, for example, what filling would make you happy?\What do you like?\Um, let's see... Like apples... response:	Whipped cream.
context: Strawberry daifuku...\I was surprised the first time, but it turned out well and caught on here.\I see. So something like the strawberry daifuku with an unexpected filling\and if we can get a new flavor, that'd be great.\Okay Hina, for example, what filling would make you happy?\What do you like?\Um, let's see... Like apples...\Whipped cream. response:	Whipped cream.
context: I was surprised the first time, but it turned out well and caught on here.\I see. So something like the strawberry daifuku with an unexpected filling\and if we can get a new flavor, that'd be great.\Okay Hina, for example, what filling would make you happy?\What do you like?\Um, let's see... Like apples...\Whipped cream.\Whipped cream. response:	I think putting whipped cream in Japanese-style sweets would kill the merit of them.
context: I see. So something like the strawberry daifuku with an unexpected filling\and if we can get a new flavor, that'd be great.\Okay Hina, for example, what filling would make you happy?\What do you like?\Um, let's see... Like apples...\Whipped cream.\Whipped cream.\I think putting whipped cream in Japanese-style sweets would kill the merit of them. response:	Hmmm...
context: and if we can get a new flavor, that'd be great.\Okay Hina, for example, what filling would make you happy?\What do you like?\Um, let's see... Like apples...\Whipped cream.\Whipped cream.\I think putting whipped cream in Japanese-style sweets would kill the merit of them.\Hmmm... response:	I just think that could be heresy.
context: Okay Hina, for example, what filling would make you happy?\What do you like?\Um, let's see... Like apples...\Whipped cream.\Whipped cream.\I think putting whipped cream in Japanese-style sweets would kill the merit of them.\Hmmm...\I just think that could be heresy. response:	But bean paste and whipped cream are delicious together!
context: What do you like?\Um, let's see... Like apples...\Whipped cream.\Whipped cream.\I think putting whipped cream in Japanese-style sweets would kill the merit of them.\Hmmm...\I just think that could be heresy.\But bean paste and whipped cream are delicious together! response:	You know, like cream mitsumame or cream red bean soup!
context: Um, let's see... Like apples...\Whipped cream.\Whipped cream.\I think putting whipped cream in Japanese-style sweets would kill the merit of them.\Hmmm...\I just think that could be heresy.\But bean paste and whipped cream are delicious together!\You know, like cream mitsumame or cream red bean soup! response:	True, cream mitsumame is good with whipped cream on top.
context: Whipped cream.\Whipped cream.\I think putting whipped cream in Japanese-style sweets would kill the merit of them.\Hmmm...\I just think that could be heresy.\But bean paste and whipped cream are delicious together!\You know, like cream mitsumame or cream red bean soup!\True, cream mitsumame is good with whipped cream on top. response:	Cream mitsumame, huh? It really is tasty.
context: Whipped cream.\I think putting whipped cream in Japanese-style sweets would kill the merit of them.\Hmmm...\I just think that could be heresy.\But bean paste and whipped cream are delicious together!\You know, like cream mitsumame or cream red bean soup!\True, cream mitsumame is good with whipped cream on top.\Cream mitsumame, huh? It really is tasty. response:	You can't help dropping in at Flower Garden or Mitsuhashi.
context: I think putting whipped cream in Japanese-style sweets would kill the merit of them.\Hmmm...\I just think that could be heresy.\But bean paste and whipped cream are delicious together!\You know, like cream mitsumame or cream red bean soup!\True, cream mitsumame is good with whipped cream on top.\Cream mitsumame, huh? It really is tasty.\You can't help dropping in at Flower Garden or Mitsuhashi. response:	But sweets shops are traps, aren't they?
context: Hmmm...\I just think that could be heresy.\But bean paste and whipped cream are delicious together!\You know, like cream mitsumame or cream red bean soup!\True, cream mitsumame is good with whipped cream on top.\Cream mitsumame, huh? It really is tasty.\You can't help dropping in at Flower Garden or Mitsuhashi.\But sweets shops are traps, aren't they? response:	I'm tired.
context: I just think that could be heresy.\But bean paste and whipped cream are delicious together!\You know, like cream mitsumame or cream red bean soup!\True, cream mitsumame is good with whipped cream on top.\Cream mitsumame, huh? It really is tasty.\You can't help dropping in at Flower Garden or Mitsuhashi.\But sweets shops are traps, aren't they?\I'm tired. response:	Sweets Mitsuhashi
context: But bean paste and whipped cream are delicious together!\You know, like cream mitsumame or cream red bean soup!\True, cream mitsumame is good with whipped cream on top.\Cream mitsumame, huh? It really is tasty.\You can't help dropping in at Flower Garden or Mitsuhashi.\But sweets shops are traps, aren't they?\I'm tired.\Sweets Mitsuhashi response:	Should we get a sweet treat before going home?
context: You know, like cream mitsumame or cream red bean soup!\True, cream mitsumame is good with whipped cream on top.\Cream mitsumame, huh? It really is tasty.\You can't help dropping in at Flower Garden or Mitsuhashi.\But sweets shops are traps, aren't they?\I'm tired.\Sweets Mitsuhashi\Should we get a sweet treat before going home? response:	Yay! Definitely!
context: True, cream mitsumame is good with whipped cream on top.\Cream mitsumame, huh? It really is tasty.\You can't help dropping in at Flower Garden or Mitsuhashi.\But sweets shops are traps, aren't they?\I'm tired.\Sweets Mitsuhashi\Should we get a sweet treat before going home?\Yay! Definitely! response:	It's okay to splurge once in a while, right?
context: Cream mitsumame, huh? It really is tasty.\You can't help dropping in at Flower Garden or Mitsuhashi.\But sweets shops are traps, aren't they?\I'm tired.\Sweets Mitsuhashi\Should we get a sweet treat before going home?\Yay! Definitely!\It's okay to splurge once in a while, right? response:	Look, the mitsumame is only 350 yen.
context: You can't help dropping in at Flower Garden or Mitsuhashi.\But sweets shops are traps, aren't they?\I'm tired.\Sweets Mitsuhashi\Should we get a sweet treat before going home?\Yay! Definitely!\It's okay to splurge once in a while, right?\Look, the mitsumame is only 350 yen. response:	Glitter Glitter
context: But sweets shops are traps, aren't they?\I'm tired.\Sweets Mitsuhashi\Should we get a sweet treat before going home?\Yay! Definitely!\It's okay to splurge once in a while, right?\Look, the mitsumame is only 350 yen.\Glitter Glitter response:	But I'd want to put sweet beans on top, too.
context: I'm tired.\Sweets Mitsuhashi\Should we get a sweet treat before going home?\Yay! Definitely!\It's okay to splurge once in a while, right?\Look, the mitsumame is only 350 yen.\Glitter Glitter\But I'd want to put sweet beans on top, too. response:	Me, too.
context: Sweets Mitsuhashi\Should we get a sweet treat before going home?\Yay! Definitely!\It's okay to splurge once in a while, right?\Look, the mitsumame is only 350 yen.\Glitter Glitter\But I'd want to put sweet beans on top, too.\Me, too. response:	Huff Huff
context: Should we get a sweet treat before going home?\Yay! Definitely!\It's okay to splurge once in a while, right?\Look, the mitsumame is only 350 yen.\Glitter Glitter\But I'd want to put sweet beans on top, too.\Me, too.\Huff Huff response:	So that would be anmitsu for 430 yen.
context: Yay! Definitely!\It's okay to splurge once in a while, right?\Look, the mitsumame is only 350 yen.\Glitter Glitter\But I'd want to put sweet beans on top, too.\Me, too.\Huff Huff\So that would be anmitsu for 430 yen. response:	I guess that's okay. For the two of us, it'd be 860 yen.
context: It's okay to splurge once in a while, right?\Look, the mitsumame is only 350 yen.\Glitter Glitter\But I'd want to put sweet beans on top, too.\Me, too.\Huff Huff\So that would be anmitsu for 430 yen.\I guess that's okay. For the two of us, it'd be 860 yen. response:	Dazzle Dazzle
context: Look, the mitsumame is only 350 yen.\Glitter Glitter\But I'd want to put sweet beans on top, too.\Me, too.\Huff Huff\So that would be anmitsu for 430 yen.\I guess that's okay. For the two of us, it'd be 860 yen.\Dazzle Dazzle response:	But wait! In that case, for another 100 yen, we can have it with cream!
context: Glitter Glitter\But I'd want to put sweet beans on top, too.\Me, too.\Huff Huff\So that would be anmitsu for 430 yen.\I guess that's okay. For the two of us, it'd be 860 yen.\Dazzle Dazzle\But wait! In that case, for another 100 yen, we can have it with cream! response:	Huff Huff
context: But I'd want to put sweet beans on top, too.\Me, too.\Huff Huff\So that would be anmitsu for 430 yen.\I guess that's okay. For the two of us, it'd be 860 yen.\Dazzle Dazzle\But wait! In that case, for another 100 yen, we can have it with cream!\Huff Huff response:	Nice! Cream would be nice!
context: Me, too.\Huff Huff\So that would be anmitsu for 430 yen.\I guess that's okay. For the two of us, it'd be 860 yen.\Dazzle Dazzle\But wait! In that case, for another 100 yen, we can have it with cream!\Huff Huff\Nice! Cream would be nice! response:	But if we're going that far, another 50 yen would get us whipped cream!
context: Huff Huff\So that would be anmitsu for 430 yen.\I guess that's okay. For the two of us, it'd be 860 yen.\Dazzle Dazzle\But wait! In that case, for another 100 yen, we can have it with cream!\Huff Huff\Nice! Cream would be nice!\But if we're going that far, another 50 yen would get us whipped cream! response:	Dazzle Dazzle
context: So that would be anmitsu for 430 yen.\I guess that's okay. For the two of us, it'd be 860 yen.\Dazzle Dazzle\But wait! In that case, for another 100 yen, we can have it with cream!\Huff Huff\Nice! Cream would be nice!\But if we're going that far, another 50 yen would get us whipped cream!\Dazzle Dazzle response:	Wait! If we're putting whipped cream on top, I'd want apricots, too!
context: I guess that's okay. For the two of us, it'd be 860 yen.\Dazzle Dazzle\But wait! In that case, for another 100 yen, we can have it with cream!\Huff Huff\Nice! Cream would be nice!\But if we're going that far, another 50 yen would get us whipped cream!\Dazzle Dazzle\Wait! If we're putting whipped cream on top, I'd want apricots, too! response:	Then I'll have bananas!
context: Dazzle Dazzle\But wait! In that case, for another 100 yen, we can have it with cream!\Huff Huff\Nice! Cream would be nice!\But if we're going that far, another 50 yen would get us whipped cream!\Dazzle Dazzle\Wait! If we're putting whipped cream on top, I'd want apricots, too!\Then I'll have bananas! response:	Ta-daaa!
context: But wait! In that case, for another 100 yen, we can have it with cream!\Huff Huff\Nice! Cream would be nice!\But if we're going that far, another 50 yen would get us whipped cream!\Dazzle Dazzle\Wait! If we're putting whipped cream on top, I'd want apricots, too!\Then I'll have bananas!\Ta-daaa! response:	Packed
context: Huff Huff\Nice! Cream would be nice!\But if we're going that far, another 50 yen would get us whipped cream!\Dazzle Dazzle\Wait! If we're putting whipped cream on top, I'd want apricots, too!\Then I'll have bananas!\Ta-daaa!\Packed response:	In the end, All the toppings
context: Nice! Cream would be nice!\But if we're going that far, another 50 yen would get us whipped cream!\Dazzle Dazzle\Wait! If we're putting whipped cream on top, I'd want apricots, too!\Then I'll have bananas!\Ta-daaa!\Packed\In the end, All the toppings response:	Total: 1,610 Yen
context: But if we're going that far, another 50 yen would get us whipped cream!\Dazzle Dazzle\Wait! If we're putting whipped cream on top, I'd want apricots, too!\Then I'll have bananas!\Ta-daaa!\Packed\In the end, All the toppings\Total: 1,610 Yen response:	Sweets Mitsuhashi
context: Dazzle Dazzle\Wait! If we're putting whipped cream on top, I'd want apricots, too!\Then I'll have bananas!\Ta-daaa!\Packed\In the end, All the toppings\Total: 1,610 Yen\Sweets Mitsuhashi response:	Oh, no.
context: Wait! If we're putting whipped cream on top, I'd want apricots, too!\Then I'll have bananas!\Ta-daaa!\Packed\In the end, All the toppings\Total: 1,610 Yen\Sweets Mitsuhashi\Oh, no. response:	Why does this always happen?
context: Then I'll have bananas!\Ta-daaa!\Packed\In the end, All the toppings\Total: 1,610 Yen\Sweets Mitsuhashi\Oh, no.\Why does this always happen? response:	We spent 1,610 yen on just a snack!
context: Ta-daaa!\Packed\In the end, All the toppings\Total: 1,610 Yen\Sweets Mitsuhashi\Oh, no.\Why does this always happen?\We spent 1,610 yen on just a snack! response:	I'm stuffed. I'm gonna get fat!
context: Packed\In the end, All the toppings\Total: 1,610 Yen\Sweets Mitsuhashi\Oh, no.\Why does this always happen?\We spent 1,610 yen on just a snack!\I'm stuffed. I'm gonna get fat! response:	Even though I'm always stingy to a fault...
context: In the end, All the toppings\Total: 1,610 Yen\Sweets Mitsuhashi\Oh, no.\Why does this always happen?\We spent 1,610 yen on just a snack!\I'm stuffed. I'm gonna get fat!\Even though I'm always stingy to a fault... response:	With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.
context: Total: 1,610 Yen\Sweets Mitsuhashi\Oh, no.\Why does this always happen?\We spent 1,610 yen on just a snack!\I'm stuffed. I'm gonna get fat!\Even though I'm always stingy to a fault...\With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams. response:	With 2.3 kg, we could've fed the family for five days!
context: Sweets Mitsuhashi\Oh, no.\Why does this always happen?\We spent 1,610 yen on just a snack!\I'm stuffed. I'm gonna get fat!\Even though I'm always stingy to a fault...\With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.\With 2.3 kg, we could've fed the family for five days! response:	Sale
context: Oh, no.\Why does this always happen?\We spent 1,610 yen on just a snack!\I'm stuffed. I'm gonna get fat!\Even though I'm always stingy to a fault...\With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.\With 2.3 kg, we could've fed the family for five days!\Sale response:	Sweets shop traps are scary! Your mind goes blank.
context: Why does this always happen?\We spent 1,610 yen on just a snack!\I'm stuffed. I'm gonna get fat!\Even though I'm always stingy to a fault...\With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.\With 2.3 kg, we could've fed the family for five days!\Sale\Sweets shop traps are scary! Your mind goes blank. response:	And you get fat.
context: We spent 1,610 yen on just a snack!\I'm stuffed. I'm gonna get fat!\Even though I'm always stingy to a fault...\With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.\With 2.3 kg, we could've fed the family for five days!\Sale\Sweets shop traps are scary! Your mind goes blank.\And you get fat. response:	This is our punishment for going without Momo.
context: I'm stuffed. I'm gonna get fat!\Even though I'm always stingy to a fault...\With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.\With 2.3 kg, we could've fed the family for five days!\Sale\Sweets shop traps are scary! Your mind goes blank.\And you get fat.\This is our punishment for going without Momo. response:	Now we've got to be even more frugal this month. I regret what we did.
context: Even though I'm always stingy to a fault...\With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.\With 2.3 kg, we could've fed the family for five days!\Sale\Sweets shop traps are scary! Your mind goes blank.\And you get fat.\This is our punishment for going without Momo.\Now we've got to be even more frugal this month. I regret what we did. response:	Hey, don't get depressed over there!
context: With 1,610 yen, we could've bought 2.3 kg of chicken at 68 yen per 100 grams.\With 2.3 kg, we could've fed the family for five days!\Sale\Sweets shop traps are scary! Your mind goes blank.\And you get fat.\This is our punishment for going without Momo.\Now we've got to be even more frugal this month. I regret what we did.\Hey, don't get depressed over there! response:	Was that something recent? I thought you were going to help me come up with a new idea!
context: With 2.3 kg, we could've fed the family for five days!\Sale\Sweets shop traps are scary! Your mind goes blank.\And you get fat.\This is our punishment for going without Momo.\Now we've got to be even more frugal this month. I regret what we did.\Hey, don't get depressed over there!\Was that something recent? I thought you were going to help me come up with a new idea! response:	That's right, Momo! How about you, Momo?
context: Sale\Sweets shop traps are scary! Your mind goes blank.\And you get fat.\This is our punishment for going without Momo.\Now we've got to be even more frugal this month. I regret what we did.\Hey, don't get depressed over there!\Was that something recent? I thought you were going to help me come up with a new idea!\That's right, Momo! How about you, Momo? response:	What filling would you like in a rice cake? What do you like?
context: Sweets shop traps are scary! Your mind goes blank.\And you get fat.\This is our punishment for going without Momo.\Now we've got to be even more frugal this month. I regret what we did.\Hey, don't get depressed over there!\Was that something recent? I thought you were going to help me come up with a new idea!\That's right, Momo! How about you, Momo?\What filling would you like in a rice cake? What do you like? response:	Gum?
context: And you get fat.\This is our punishment for going without Momo.\Now we've got to be even more frugal this month. I regret what we did.\Hey, don't get depressed over there!\Was that something recent? I thought you were going to help me come up with a new idea!\That's right, Momo! How about you, Momo?\What filling would you like in a rice cake? What do you like?\Gum? response:	We've got a genius here!
context: This is our punishment for going without Momo.\Now we've got to be even more frugal this month. I regret what we did.\Hey, don't get depressed over there!\Was that something recent? I thought you were going to help me come up with a new idea!\That's right, Momo! How about you, Momo?\What filling would you like in a rice cake? What do you like?\Gum?\We've got a genius here! response:	- G-Grandpa! Get a grip! - Calm down!
context: Now we've got to be even more frugal this month. I regret what we did.\Hey, don't get depressed over there!\Was that something recent? I thought you were going to help me come up with a new idea!\That's right, Momo! How about you, Momo?\What filling would you like in a rice cake? What do you like?\Gum?\We've got a genius here!\- G-Grandpa! Get a grip! - Calm down! response:	Um... Okay.
context: Hey, don't get depressed over there!\Was that something recent? I thought you were going to help me come up with a new idea!\That's right, Momo! How about you, Momo?\What filling would you like in a rice cake? What do you like?\Gum?\We've got a genius here!\- G-Grandpa! Get a grip! - Calm down!\Um... Okay. response:	All right, calm down. Calm down and we can think it through again.
context: Was that something recent? I thought you were going to help me come up with a new idea!\That's right, Momo! How about you, Momo?\What filling would you like in a rice cake? What do you like?\Gum?\We've got a genius here!\- G-Grandpa! Get a grip! - Calm down!\Um... Okay.\All right, calm down. Calm down and we can think it through again. response:	- Shh, shh, okay, okay. - Y-Yeah.
context: That's right, Momo! How about you, Momo?\What filling would you like in a rice cake? What do you like?\Gum?\We've got a genius here!\- G-Grandpa! Get a grip! - Calm down!\Um... Okay.\All right, calm down. Calm down and we can think it through again.\- Shh, shh, okay, okay. - Y-Yeah. response:	Okay.
context: What filling would you like in a rice cake? What do you like?\Gum?\We've got a genius here!\- G-Grandpa! Get a grip! - Calm down!\Um... Okay.\All right, calm down. Calm down and we can think it through again.\- Shh, shh, okay, okay. - Y-Yeah.\Okay. response:	A tasty filling for a daifuku.
context: Gum?\We've got a genius here!\- G-Grandpa! Get a grip! - Calm down!\Um... Okay.\All right, calm down. Calm down and we can think it through again.\- Shh, shh, okay, okay. - Y-Yeah.\Okay.\A tasty filling for a daifuku. response:	First, red bean paste, of course. And sweet green paste.
context: We've got a genius here!\- G-Grandpa! Get a grip! - Calm down!\Um... Okay.\All right, calm down. Calm down and we can think it through again.\- Shh, shh, okay, okay. - Y-Yeah.\Okay.\A tasty filling for a daifuku.\First, red bean paste, of course. And sweet green paste. response:	Walnuts, matcha, apples, strawberries...
context: - G-Grandpa! Get a grip! - Calm down!\Um... Okay.\All right, calm down. Calm down and we can think it through again.\- Shh, shh, okay, okay. - Y-Yeah.\Okay.\A tasty filling for a daifuku.\First, red bean paste, of course. And sweet green paste.\Walnuts, matcha, apples, strawberries... response:	Chestnuts, sweet potatoes...
context: Um... Okay.\All right, calm down. Calm down and we can think it through again.\- Shh, shh, okay, okay. - Y-Yeah.\Okay.\A tasty filling for a daifuku.\First, red bean paste, of course. And sweet green paste.\Walnuts, matcha, apples, strawberries...\Chestnuts, sweet potatoes... response:	Salted caramel...
context: All right, calm down. Calm down and we can think it through again.\- Shh, shh, okay, okay. - Y-Yeah.\Okay.\A tasty filling for a daifuku.\First, red bean paste, of course. And sweet green paste.\Walnuts, matcha, apples, strawberries...\Chestnuts, sweet potatoes...\Salted caramel... response:	And whipped cream!
