context: Presented by SoulEaterFan response:	Presented by SoulEaterFan
context: it's inevitable that the body will someday fail.\Everything would've turned out fine if only he had given up his body for it.\If he had done that, his life would've become one that is without fear.\Don't get ahead of yourself by spitting out meaningless words!\Stop this!\Don't be affected by his provocations!\There's no need for you to be caught up in his pace.\Stop kidding me! response:	From the beginning till the end, everything is going with my pace!
context: Everything would've turned out fine if only he had given up his body for it.\If he had done that, his life would've become one that is without fear.\Don't get ahead of yourself by spitting out meaningless words!\Stop this!\Don't be affected by his provocations!\There's no need for you to be caught up in his pace.\Stop kidding me!\From the beginning till the end, everything is going with my pace! response:	And stop thinking that you can stop us with those petty tricks!
context: If he had done that, his life would've become one that is without fear.\Don't get ahead of yourself by spitting out meaningless words!\Stop this!\Don't be affected by his provocations!\There's no need for you to be caught up in his pace.\Stop kidding me!\From the beginning till the end, everything is going with my pace!\And stop thinking that you can stop us with those petty tricks! response:	My God... He dispelled the illusions just by using his fighting spirit!
context: Don't get ahead of yourself by spitting out meaningless words!\Stop this!\Don't be affected by his provocations!\There's no need for you to be caught up in his pace.\Stop kidding me!\From the beginning till the end, everything is going with my pace!\And stop thinking that you can stop us with those petty tricks!\My God... He dispelled the illusions just by using his fighting spirit! response:	I expected no less, Black Star.
context: Stop this!\Don't be affected by his provocations!\There's no need for you to be caught up in his pace.\Stop kidding me!\From the beginning till the end, everything is going with my pace!\And stop thinking that you can stop us with those petty tricks!\My God... He dispelled the illusions just by using his fighting spirit!\I expected no less, Black Star. response:	But we're still facing a big problem.
context: Don't be affected by his provocations!\There's no need for you to be caught up in his pace.\Stop kidding me!\From the beginning till the end, everything is going with my pace!\And stop thinking that you can stop us with those petty tricks!\My God... He dispelled the illusions just by using his fighting spirit!\I expected no less, Black Star.\But we're still facing a big problem. response:	With Soul like that, we don't have anyone that can synchronize our chain resonance.
context: There's no need for you to be caught up in his pace.\Stop kidding me!\From the beginning till the end, everything is going with my pace!\And stop thinking that you can stop us with those petty tricks!\My God... He dispelled the illusions just by using his fighting spirit!\I expected no less, Black Star.\But we're still facing a big problem.\With Soul like that, we don't have anyone that can synchronize our chain resonance. response:	Kid, support, support.
context: Stop kidding me!\From the beginning till the end, everything is going with my pace!\And stop thinking that you can stop us with those petty tricks!\My God... He dispelled the illusions just by using his fighting spirit!\I expected no less, Black Star.\But we're still facing a big problem.\With Soul like that, we don't have anyone that can synchronize our chain resonance.\Kid, support, support. response:	I know. I don't need you to remind me.
context: From the beginning till the end, everything is going with my pace!\And stop thinking that you can stop us with those petty tricks!\My God... He dispelled the illusions just by using his fighting spirit!\I expected no less, Black Star.\But we're still facing a big problem.\With Soul like that, we don't have anyone that can synchronize our chain resonance.\Kid, support, support.\I know. I don't need you to remind me. response:	It's like the attacks aren't affecting him at all!
context: And stop thinking that you can stop us with those petty tricks!\My God... He dispelled the illusions just by using his fighting spirit!\I expected no less, Black Star.\But we're still facing a big problem.\With Soul like that, we don't have anyone that can synchronize our chain resonance.\Kid, support, support.\I know. I don't need you to remind me.\It's like the attacks aren't affecting him at all! response:	If we don't gain some foothold before the Kishin decides to strike back,
context: My God... He dispelled the illusions just by using his fighting spirit!\I expected no less, Black Star.\But we're still facing a big problem.\With Soul like that, we don't have anyone that can synchronize our chain resonance.\Kid, support, support.\I know. I don't need you to remind me.\It's like the attacks aren't affecting him at all!\If we don't gain some foothold before the Kishin decides to strike back, response:	we're gonna lose this!
context: I expected no less, Black Star.\But we're still facing a big problem.\With Soul like that, we don't have anyone that can synchronize our chain resonance.\Kid, support, support.\I know. I don't need you to remind me.\It's like the attacks aren't affecting him at all!\If we don't gain some foothold before the Kishin decides to strike back,\we're gonna lose this! response:	His pulse is getting weaker.
context: But we're still facing a big problem.\With Soul like that, we don't have anyone that can synchronize our chain resonance.\Kid, support, support.\I know. I don't need you to remind me.\It's like the attacks aren't affecting him at all!\If we don't gain some foothold before the Kishin decides to strike back,\we're gonna lose this!\His pulse is getting weaker. response:	And he's beginning to look pale too.
context: With Soul like that, we don't have anyone that can synchronize our chain resonance.\Kid, support, support.\I know. I don't need you to remind me.\It's like the attacks aren't affecting him at all!\If we don't gain some foothold before the Kishin decides to strike back,\we're gonna lose this!\His pulse is getting weaker.\And he's beginning to look pale too. response:	If this goes on...
context: Kid, support, support.\I know. I don't need you to remind me.\It's like the attacks aren't affecting him at all!\If we don't gain some foothold before the Kishin decides to strike back,\we're gonna lose this!\His pulse is getting weaker.\And he's beginning to look pale too.\If this goes on... response:	Soul,
context: I know. I don't need you to remind me.\It's like the attacks aren't affecting him at all!\If we don't gain some foothold before the Kishin decides to strike back,\we're gonna lose this!\His pulse is getting weaker.\And he's beginning to look pale too.\If this goes on...\Soul, response:	What are you doing, Maka?!
context: It's like the attacks aren't affecting him at all!\If we don't gain some foothold before the Kishin decides to strike back,\we're gonna lose this!\His pulse is getting weaker.\And he's beginning to look pale too.\If this goes on...\Soul,\What are you doing, Maka?! response:	Huh?
context: If we don't gain some foothold before the Kishin decides to strike back,\we're gonna lose this!\His pulse is getting weaker.\And he's beginning to look pale too.\If this goes on...\Soul,\What are you doing, Maka?!\Huh? response:	Just go to him!
context: we're gonna lose this!\His pulse is getting weaker.\And he's beginning to look pale too.\If this goes on...\Soul,\What are you doing, Maka?!\Huh?\Just go to him! response:	Maka, you're the only one who can save Soul now.
context: His pulse is getting weaker.\And he's beginning to look pale too.\If this goes on...\Soul,\What are you doing, Maka?!\Huh?\Just go to him!\Maka, you're the only one who can save Soul now. response:	Hurry up and bring that idiot back!
context: And he's beginning to look pale too.\If this goes on...\Soul,\What are you doing, Maka?!\Huh?\Just go to him!\Maka, you're the only one who can save Soul now.\Hurry up and bring that idiot back! response:	Black Star...
context: If this goes on...\Soul,\What are you doing, Maka?!\Huh?\Just go to him!\Maka, you're the only one who can save Soul now.\Hurry up and bring that idiot back!\Black Star... response:	Kid...
context: Soul,\What are you doing, Maka?!\Huh?\Just go to him!\Maka, you're the only one who can save Soul now.\Hurry up and bring that idiot back!\Black Star...\Kid... response:	I promise you,
context: What are you doing, Maka?!\Huh?\Just go to him!\Maka, you're the only one who can save Soul now.\Hurry up and bring that idiot back!\Black Star...\Kid...\I promise you, response:	we'll do anything we can to hold the Kishin down.
context: Huh?\Just go to him!\Maka, you're the only one who can save Soul now.\Hurry up and bring that idiot back!\Black Star...\Kid...\I promise you,\we'll do anything we can to hold the Kishin down. response:	Are you kidding?
context: Just go to him!\Maka, you're the only one who can save Soul now.\Hurry up and bring that idiot back!\Black Star...\Kid...\I promise you,\we'll do anything we can to hold the Kishin down.\Are you kidding? response:	By the time you come back, it'll all be over.
context: Maka, you're the only one who can save Soul now.\Hurry up and bring that idiot back!\Black Star...\Kid...\I promise you,\we'll do anything we can to hold the Kishin down.\Are you kidding?\By the time you come back, it'll all be over. response:	Unfortunately for you, Maka,
context: Hurry up and bring that idiot back!\Black Star...\Kid...\I promise you,\we'll do anything we can to hold the Kishin down.\Are you kidding?\By the time you come back, it'll all be over.\Unfortunately for you, Maka, response:	you won't be able to witness the moment when I surpass God.
context: Black Star...\Kid...\I promise you,\we'll do anything we can to hold the Kishin down.\Are you kidding?\By the time you come back, it'll all be over.\Unfortunately for you, Maka,\you won't be able to witness the moment when I surpass God. response:	It's useless. You're too late!
context: Kid...\I promise you,\we'll do anything we can to hold the Kishin down.\Are you kidding?\By the time you come back, it'll all be over.\Unfortunately for you, Maka,\you won't be able to witness the moment when I surpass God.\It's useless. You're too late! response:	Stop the foolish talk! It's not something for you to decide!
context: I promise you,\we'll do anything we can to hold the Kishin down.\Are you kidding?\By the time you come back, it'll all be over.\Unfortunately for you, Maka,\you won't be able to witness the moment when I surpass God.\It's useless. You're too late!\Stop the foolish talk! It's not something for you to decide! response:	I'll be your opponent!
context: we'll do anything we can to hold the Kishin down.\Are you kidding?\By the time you come back, it'll all be over.\Unfortunately for you, Maka,\you won't be able to witness the moment when I surpass God.\It's useless. You're too late!\Stop the foolish talk! It's not something for you to decide!\I'll be your opponent! response:	I'm leaving the rest to you two.
context: Are you kidding?\By the time you come back, it'll all be over.\Unfortunately for you, Maka,\you won't be able to witness the moment when I surpass God.\It's useless. You're too late!\Stop the foolish talk! It's not something for you to decide!\I'll be your opponent!\I'm leaving the rest to you two. response:	Soul, I'm coming to get you now.
context: By the time you come back, it'll all be over.\Unfortunately for you, Maka,\you won't be able to witness the moment when I surpass God.\It's useless. You're too late!\Stop the foolish talk! It's not something for you to decide!\I'll be your opponent!\I'm leaving the rest to you two.\Soul, I'm coming to get you now. response:	It's weak, but I can feel it,
context: Unfortunately for you, Maka,\you won't be able to witness the moment when I surpass God.\It's useless. You're too late!\Stop the foolish talk! It's not something for you to decide!\I'll be your opponent!\I'm leaving the rest to you two.\Soul, I'm coming to get you now.\It's weak, but I can feel it, response:	Soul's wavelength.
context: you won't be able to witness the moment when I surpass God.\It's useless. You're too late!\Stop the foolish talk! It's not something for you to decide!\I'll be your opponent!\I'm leaving the rest to you two.\Soul, I'm coming to get you now.\It's weak, but I can feel it,\Soul's wavelength. response:	Huh?
context: It's useless. You're too late!\Stop the foolish talk! It's not something for you to decide!\I'll be your opponent!\I'm leaving the rest to you two.\Soul, I'm coming to get you now.\It's weak, but I can feel it,\Soul's wavelength.\Huh? response:	Wha- What was that?
context: Stop the foolish talk! It's not something for you to decide!\I'll be your opponent!\I'm leaving the rest to you two.\Soul, I'm coming to get you now.\It's weak, but I can feel it,\Soul's wavelength.\Huh?\Wha- What was that? response:	What's going on here?
context: I'll be your opponent!\I'm leaving the rest to you two.\Soul, I'm coming to get you now.\It's weak, but I can feel it,\Soul's wavelength.\Huh?\Wha- What was that?\What's going on here? response:	That's... the sound of a piano.
context: I'm leaving the rest to you two.\Soul, I'm coming to get you now.\It's weak, but I can feel it,\Soul's wavelength.\Huh?\Wha- What was that?\What's going on here?\That's... the sound of a piano. response:	Soul.
context: Soul, I'm coming to get you now.\It's weak, but I can feel it,\Soul's wavelength.\Huh?\Wha- What was that?\What's going on here?\That's... the sound of a piano.\Soul. response:	I've been waiting for you, Maka.
context: It's weak, but I can feel it,\Soul's wavelength.\Huh?\Wha- What was that?\What's going on here?\That's... the sound of a piano.\Soul.\I've been waiting for you, Maka. response:	Soul?
context: Soul's wavelength.\Huh?\Wha- What was that?\What's going on here?\That's... the sound of a piano.\Soul.\I've been waiting for you, Maka.\Soul? response:	Ya. It's me, Maka.
context: Huh?\Wha- What was that?\What's going on here?\That's... the sound of a piano.\Soul.\I've been waiting for you, Maka.\Soul?\Ya. It's me, Maka. response:	Black Star!
context: Wha- What was that?\What's going on here?\That's... the sound of a piano.\Soul.\I've been waiting for you, Maka.\Soul?\Ya. It's me, Maka.\Black Star! response:	I'm tired of playing around.
context: What's going on here?\That's... the sound of a piano.\Soul.\I've been waiting for you, Maka.\Soul?\Ya. It's me, Maka.\Black Star!\I'm tired of playing around. response:	Now get lost!
context: That's... the sound of a piano.\Soul.\I've been waiting for you, Maka.\Soul?\Ya. It's me, Maka.\Black Star!\I'm tired of playing around.\Now get lost! response:	I'm not going to let you touch them.
context: Soul.\I've been waiting for you, Maka.\Soul?\Ya. It's me, Maka.\Black Star!\I'm tired of playing around.\Now get lost!\I'm not going to let you touch them. response:	Because I promised them, you see.
context: I've been waiting for you, Maka.\Soul?\Ya. It's me, Maka.\Black Star!\I'm tired of playing around.\Now get lost!\I'm not going to let you touch them.\Because I promised them, you see. response:	We keep the promises we make.
context: Soul?\Ya. It's me, Maka.\Black Star!\I'm tired of playing around.\Now get lost!\I'm not going to let you touch them.\Because I promised them, you see.\We keep the promises we make. response:	That's how we Shibusen students are.
context: Ya. It's me, Maka.\Black Star!\I'm tired of playing around.\Now get lost!\I'm not going to let you touch them.\Because I promised them, you see.\We keep the promises we make.\That's how we Shibusen students are. response:	Kishin Asura,
context: Black Star!\I'm tired of playing around.\Now get lost!\I'm not going to let you touch them.\Because I promised them, you see.\We keep the promises we make.\That's how we Shibusen students are.\Kishin Asura, response:	this will be your end.
