context: Presented by SoulEaterFan response:	Presented by SoulEaterFan
context: Huh? Where do you plan to go?\Over there.\I don't know where there is.\Before we forget about it, we have to quickly grasp the feeling!\What?\That power!\He said that the power could possible topple the Kishin.\Huh? response:	That's why we're having this special training.
context: Over there.\I don't know where there is.\Before we forget about it, we have to quickly grasp the feeling!\What?\That power!\He said that the power could possible topple the Kishin.\Huh?\That's why we're having this special training. response:	Huh?
context: I don't know where there is.\Before we forget about it, we have to quickly grasp the feeling!\What?\That power!\He said that the power could possible topple the Kishin.\Huh?\That's why we're having this special training.\Huh? response:	It's not there... It's not there...
context: Before we forget about it, we have to quickly grasp the feeling!\What?\That power!\He said that the power could possible topple the Kishin.\Huh?\That's why we're having this special training.\Huh?\It's not there... It's not there... response:	I already said it's not there!
context: What?\That power!\He said that the power could possible topple the Kishin.\Huh?\That's why we're having this special training.\Huh?\It's not there... It's not there...\I already said it's not there! response:	That... that's fine.
context: That power!\He said that the power could possible topple the Kishin.\Huh?\That's why we're having this special training.\Huh?\It's not there... It's not there...\I already said it's not there!\That... that's fine. response:	Professor Stein... Are you okay?
context: He said that the power could possible topple the Kishin.\Huh?\That's why we're having this special training.\Huh?\It's not there... It's not there...\I already said it's not there!\That... that's fine.\Professor Stein... Are you okay? response:	Fine? Of course I am.
context: Huh?\That's why we're having this special training.\Huh?\It's not there... It's not there...\I already said it's not there!\That... that's fine.\Professor Stein... Are you okay?\Fine? Of course I am. response:	Although I say that, no one probably thinks that I'm alright, true?
context: That's why we're having this special training.\Huh?\It's not there... It's not there...\I already said it's not there!\That... that's fine.\Professor Stein... Are you okay?\Fine? Of course I am.\Although I say that, no one probably thinks that I'm alright, true? response:	I have something to ask you.
context: Huh?\It's not there... It's not there...\I already said it's not there!\That... that's fine.\Professor Stein... Are you okay?\Fine? Of course I am.\Although I say that, no one probably thinks that I'm alright, true?\I have something to ask you. response:	What on earth is this thing named BREW?
context: It's not there... It's not there...\I already said it's not there!\That... that's fine.\Professor Stein... Are you okay?\Fine? Of course I am.\Although I say that, no one probably thinks that I'm alright, true?\I have something to ask you.\What on earth is this thing named BREW? response:	The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.
context: I already said it's not there!\That... that's fine.\Professor Stein... Are you okay?\Fine? Of course I am.\Although I say that, no one probably thinks that I'm alright, true?\I have something to ask you.\What on earth is this thing named BREW?\The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation. response:	Just like his name, it is a tool that contains demonic magic abilities within it.
context: That... that's fine.\Professor Stein... Are you okay?\Fine? Of course I am.\Although I say that, no one probably thinks that I'm alright, true?\I have something to ask you.\What on earth is this thing named BREW?\The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.\Just like his name, it is a tool that contains demonic magic abilities within it. response:	And according to the wielder, the effects of using it can be vastly different.
context: Professor Stein... Are you okay?\Fine? Of course I am.\Although I say that, no one probably thinks that I'm alright, true?\I have something to ask you.\What on earth is this thing named BREW?\The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.\Just like his name, it is a tool that contains demonic magic abilities within it.\And according to the wielder, the effects of using it can be vastly different. response:	I'm not asking you just another shallow question.
context: Fine? Of course I am.\Although I say that, no one probably thinks that I'm alright, true?\I have something to ask you.\What on earth is this thing named BREW?\The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.\Just like his name, it is a tool that contains demonic magic abilities within it.\And according to the wielder, the effects of using it can be vastly different.\I'm not asking you just another shallow question. response:	Is it there?
context: Although I say that, no one probably thinks that I'm alright, true?\I have something to ask you.\What on earth is this thing named BREW?\The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.\Just like his name, it is a tool that contains demonic magic abilities within it.\And according to the wielder, the effects of using it can be vastly different.\I'm not asking you just another shallow question.\Is it there? response:	What does my father plan to do with it?
context: I have something to ask you.\What on earth is this thing named BREW?\The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.\Just like his name, it is a tool that contains demonic magic abilities within it.\And according to the wielder, the effects of using it can be vastly different.\I'm not asking you just another shallow question.\Is it there?\What does my father plan to do with it? response:	What of the effects after using that demon tool?
context: What on earth is this thing named BREW?\The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.\Just like his name, it is a tool that contains demonic magic abilities within it.\And according to the wielder, the effects of using it can be vastly different.\I'm not asking you just another shallow question.\Is it there?\What does my father plan to do with it?\What of the effects after using that demon tool? response:	If you don't know, just speculate. That's fine by me.
context: The thing known as BREW is one of the demon tools, and even in the numerous demon tools, it is Eibon's greatest creation.\Just like his name, it is a tool that contains demonic magic abilities within it.\And according to the wielder, the effects of using it can be vastly different.\I'm not asking you just another shallow question.\Is it there?\What does my father plan to do with it?\What of the effects after using that demon tool?\If you don't know, just speculate. That's fine by me. response:	I just wanted to hear Professor's thoughts.
context: Just like his name, it is a tool that contains demonic magic abilities within it.\And according to the wielder, the effects of using it can be vastly different.\I'm not asking you just another shallow question.\Is it there?\What does my father plan to do with it?\What of the effects after using that demon tool?\If you don't know, just speculate. That's fine by me.\I just wanted to hear Professor's thoughts. response:	So what will you do after you find out?
context: And according to the wielder, the effects of using it can be vastly different.\I'm not asking you just another shallow question.\Is it there?\What does my father plan to do with it?\What of the effects after using that demon tool?\If you don't know, just speculate. That's fine by me.\I just wanted to hear Professor's thoughts.\So what will you do after you find out? response:	Seems like you have been waiting for this, but whatever I tell you will be useless.
context: I'm not asking you just another shallow question.\Is it there?\What does my father plan to do with it?\What of the effects after using that demon tool?\If you don't know, just speculate. That's fine by me.\I just wanted to hear Professor's thoughts.\So what will you do after you find out?\Seems like you have been waiting for this, but whatever I tell you will be useless. response:	Even so, will you fully accept what I say when I'm actually on this state?
context: Is it there?\What does my father plan to do with it?\What of the effects after using that demon tool?\If you don't know, just speculate. That's fine by me.\I just wanted to hear Professor's thoughts.\So what will you do after you find out?\Seems like you have been waiting for this, but whatever I tell you will be useless.\Even so, will you fully accept what I say when I'm actually on this state? response:	That...
context: What does my father plan to do with it?\What of the effects after using that demon tool?\If you don't know, just speculate. That's fine by me.\I just wanted to hear Professor's thoughts.\So what will you do after you find out?\Seems like you have been waiting for this, but whatever I tell you will be useless.\Even so, will you fully accept what I say when I'm actually on this state?\That... response:	It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?
context: What of the effects after using that demon tool?\If you don't know, just speculate. That's fine by me.\I just wanted to hear Professor's thoughts.\So what will you do after you find out?\Seems like you have been waiting for this, but whatever I tell you will be useless.\Even so, will you fully accept what I say when I'm actually on this state?\That...\It's easy to say that you are willing to listen. But after you hear it, what do you intend to do? response:	Whatever, special training is not cool.
context: If you don't know, just speculate. That's fine by me.\I just wanted to hear Professor's thoughts.\So what will you do after you find out?\Seems like you have been waiting for this, but whatever I tell you will be useless.\Even so, will you fully accept what I say when I'm actually on this state?\That...\It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?\Whatever, special training is not cool. response:	This kind of thing should be done by main characters in shonen manga.
context: I just wanted to hear Professor's thoughts.\So what will you do after you find out?\Seems like you have been waiting for this, but whatever I tell you will be useless.\Even so, will you fully accept what I say when I'm actually on this state?\That...\It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?\Whatever, special training is not cool.\This kind of thing should be done by main characters in shonen manga. response:	It's alright. Here, hurry and transform into a scythe!
context: So what will you do after you find out?\Seems like you have been waiting for this, but whatever I tell you will be useless.\Even so, will you fully accept what I say when I'm actually on this state?\That...\It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?\Whatever, special training is not cool.\This kind of thing should be done by main characters in shonen manga.\It's alright. Here, hurry and transform into a scythe! response:	Huh.
context: Seems like you have been waiting for this, but whatever I tell you will be useless.\Even so, will you fully accept what I say when I'm actually on this state?\That...\It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?\Whatever, special training is not cool.\This kind of thing should be done by main characters in shonen manga.\It's alright. Here, hurry and transform into a scythe!\Huh. response:	Soul!
context: Even so, will you fully accept what I say when I'm actually on this state?\That...\It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?\Whatever, special training is not cool.\This kind of thing should be done by main characters in shonen manga.\It's alright. Here, hurry and transform into a scythe!\Huh.\Soul! response:	Hey hey, I understand!
context: That...\It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?\Whatever, special training is not cool.\This kind of thing should be done by main characters in shonen manga.\It's alright. Here, hurry and transform into a scythe!\Huh.\Soul!\Hey hey, I understand! response:	Ready?
context: It's easy to say that you are willing to listen. But after you hear it, what do you intend to do?\Whatever, special training is not cool.\This kind of thing should be done by main characters in shonen manga.\It's alright. Here, hurry and transform into a scythe!\Huh.\Soul!\Hey hey, I understand!\Ready? response:	I'm waiting for your signal.
context: Whatever, special training is not cool.\This kind of thing should be done by main characters in shonen manga.\It's alright. Here, hurry and transform into a scythe!\Huh.\Soul!\Hey hey, I understand!\Ready?\I'm waiting for your signal. response:	Soul Resonance!
context: This kind of thing should be done by main characters in shonen manga.\It's alright. Here, hurry and transform into a scythe!\Huh.\Soul!\Hey hey, I understand!\Ready?\I'm waiting for your signal.\Soul Resonance! response:	Demon Hunter!
context: It's alright. Here, hurry and transform into a scythe!\Huh.\Soul!\Hey hey, I understand!\Ready?\I'm waiting for your signal.\Soul Resonance!\Demon Hunter! response:	What?
context: Huh.\Soul!\Hey hey, I understand!\Ready?\I'm waiting for your signal.\Soul Resonance!\Demon Hunter!\What? response:	Why is it the Witch Hunter?
context: Soul!\Hey hey, I understand!\Ready?\I'm waiting for your signal.\Soul Resonance!\Demon Hunter!\What?\Why is it the Witch Hunter? response:	Why did it not become the Demon Hunter?
context: Hey hey, I understand!\Ready?\I'm waiting for your signal.\Soul Resonance!\Demon Hunter!\What?\Why is it the Witch Hunter?\Why did it not become the Demon Hunter? response:	Wait a second, Soul!
context: Ready?\I'm waiting for your signal.\Soul Resonance!\Demon Hunter!\What?\Why is it the Witch Hunter?\Why did it not become the Demon Hunter?\Wait a second, Soul! response:	Could it be that you are being lazy?!
context: I'm waiting for your signal.\Soul Resonance!\Demon Hunter!\What?\Why is it the Witch Hunter?\Why did it not become the Demon Hunter?\Wait a second, Soul!\Could it be that you are being lazy?! response:	You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?
context: Soul Resonance!\Demon Hunter!\What?\Why is it the Witch Hunter?\Why did it not become the Demon Hunter?\Wait a second, Soul!\Could it be that you are being lazy?!\You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed? response:	Uh, yeah...
context: Demon Hunter!\What?\Why is it the Witch Hunter?\Why did it not become the Demon Hunter?\Wait a second, Soul!\Could it be that you are being lazy?!\You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?\Uh, yeah... response:	Then why?
context: What?\Why is it the Witch Hunter?\Why did it not become the Demon Hunter?\Wait a second, Soul!\Could it be that you are being lazy?!\You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?\Uh, yeah...\Then why? response:	Explaining this is no simple task...
context: Why is it the Witch Hunter?\Why did it not become the Demon Hunter?\Wait a second, Soul!\Could it be that you are being lazy?!\You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?\Uh, yeah...\Then why?\Explaining this is no simple task... response:	Why the troubled face, Maka?
context: Why did it not become the Demon Hunter?\Wait a second, Soul!\Could it be that you are being lazy?!\You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?\Uh, yeah...\Then why?\Explaining this is no simple task...\Why the troubled face, Maka? response:	Isn't that why we are having this special training?
context: Wait a second, Soul!\Could it be that you are being lazy?!\You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?\Uh, yeah...\Then why?\Explaining this is no simple task...\Why the troubled face, Maka?\Isn't that why we are having this special training? response:	Alright! Let's do this!
context: Could it be that you are being lazy?!\You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?\Uh, yeah...\Then why?\Explaining this is no simple task...\Why the troubled face, Maka?\Isn't that why we are having this special training?\Alright! Let's do this! response:	Bring it!
context: You've gotta be kidding. If I was lazing around, how would the Witch Hunter be performed?\Uh, yeah...\Then why?\Explaining this is no simple task...\Why the troubled face, Maka?\Isn't that why we are having this special training?\Alright! Let's do this!\Bring it! response:	Indeed, Arachne has...
context: Uh, yeah...\Then why?\Explaining this is no simple task...\Why the troubled face, Maka?\Isn't that why we are having this special training?\Alright! Let's do this!\Bring it!\Indeed, Arachne has... response:	Yes, she has sent out spiders throughout the world.
context: Then why?\Explaining this is no simple task...\Why the troubled face, Maka?\Isn't that why we are having this special training?\Alright! Let's do this!\Bring it!\Indeed, Arachne has...\Yes, she has sent out spiders throughout the world. response:	Seems like she's starting to move ahead. She must be up to something...
context: Explaining this is no simple task...\Why the troubled face, Maka?\Isn't that why we are having this special training?\Alright! Let's do this!\Bring it!\Indeed, Arachne has...\Yes, she has sent out spiders throughout the world.\Seems like she's starting to move ahead. She must be up to something... response:	Sorry for troubling you. If there's any news, keep me informed.
context: Why the troubled face, Maka?\Isn't that why we are having this special training?\Alright! Let's do this!\Bring it!\Indeed, Arachne has...\Yes, she has sent out spiders throughout the world.\Seems like she's starting to move ahead. She must be up to something...\Sorry for troubling you. If there's any news, keep me informed. response:	Leave it to me.
context: Isn't that why we are having this special training?\Alright! Let's do this!\Bring it!\Indeed, Arachne has...\Yes, she has sent out spiders throughout the world.\Seems like she's starting to move ahead. She must be up to something...\Sorry for troubling you. If there's any news, keep me informed.\Leave it to me. response:	The world is moving along...
context: Alright! Let's do this!\Bring it!\Indeed, Arachne has...\Yes, she has sent out spiders throughout the world.\Seems like she's starting to move ahead. She must be up to something...\Sorry for troubling you. If there's any news, keep me informed.\Leave it to me.\The world is moving along... response:	And then? Any changes?
context: Bring it!\Indeed, Arachne has...\Yes, she has sent out spiders throughout the world.\Seems like she's starting to move ahead. She must be up to something...\Sorry for troubling you. If there's any news, keep me informed.\Leave it to me.\The world is moving along...\And then? Any changes? response:	It's nothing out of the ordinary...
context: Indeed, Arachne has...\Yes, she has sent out spiders throughout the world.\Seems like she's starting to move ahead. She must be up to something...\Sorry for troubling you. If there's any news, keep me informed.\Leave it to me.\The world is moving along...\And then? Any changes?\It's nothing out of the ordinary... response:	Then, do you know where they keep the demon tool?
context: Yes, she has sent out spiders throughout the world.\Seems like she's starting to move ahead. She must be up to something...\Sorry for troubling you. If there's any news, keep me informed.\Leave it to me.\The world is moving along...\And then? Any changes?\It's nothing out of the ordinary...\Then, do you know where they keep the demon tool? response:	That too, not quite yet...
context: Seems like she's starting to move ahead. She must be up to something...\Sorry for troubling you. If there's any news, keep me informed.\Leave it to me.\The world is moving along...\And then? Any changes?\It's nothing out of the ordinary...\Then, do you know where they keep the demon tool?\That too, not quite yet... response:	You have to do it well!
context: Sorry for troubling you. If there's any news, keep me informed.\Leave it to me.\The world is moving along...\And then? Any changes?\It's nothing out of the ordinary...\Then, do you know where they keep the demon tool?\That too, not quite yet...\You have to do it well! response:	You still want to remain in Shibusen, don't you?
context: Leave it to me.\The world is moving along...\And then? Any changes?\It's nothing out of the ordinary...\Then, do you know where they keep the demon tool?\That too, not quite yet...\You have to do it well!\You still want to remain in Shibusen, don't you? response:	That...
context: The world is moving along...\And then? Any changes?\It's nothing out of the ordinary...\Then, do you know where they keep the demon tool?\That too, not quite yet...\You have to do it well!\You still want to remain in Shibusen, don't you?\That... response:	What?
context: And then? Any changes?\It's nothing out of the ordinary...\Then, do you know where they keep the demon tool?\That too, not quite yet...\You have to do it well!\You still want to remain in Shibusen, don't you?\That...\What? response:	About that matter... of Marie-sensei's snake...
context: It's nothing out of the ordinary...\Then, do you know where they keep the demon tool?\That too, not quite yet...\You have to do it well!\You still want to remain in Shibusen, don't you?\That...\What?\About that matter... of Marie-sensei's snake... response:	What about that?
context: Then, do you know where they keep the demon tool?\That too, not quite yet...\You have to do it well!\You still want to remain in Shibusen, don't you?\That...\What?\About that matter... of Marie-sensei's snake...\What about that? response:	Because of that... Professor Stein... He...
context: That too, not quite yet...\You have to do it well!\You still want to remain in Shibusen, don't you?\That...\What?\About that matter... of Marie-sensei's snake...\What about that?\Because of that... Professor Stein... He... response:	Oh! I forgot to mention that!
context: You have to do it well!\You still want to remain in Shibusen, don't you?\That...\What?\About that matter... of Marie-sensei's snake...\What about that?\Because of that... Professor Stein... He...\Oh! I forgot to mention that! response:	That was because of your work.
context: You still want to remain in Shibusen, don't you?\That...\What?\About that matter... of Marie-sensei's snake...\What about that?\Because of that... Professor Stein... He...\Oh! I forgot to mention that!\That was because of your work. response:	All thanks to that snake, BREW has fallen into our hands.
context: That...\What?\About that matter... of Marie-sensei's snake...\What about that?\Because of that... Professor Stein... He...\Oh! I forgot to mention that!\That was because of your work.\All thanks to that snake, BREW has fallen into our hands. response:	Without even a battle, two people cannot fight already.
context: What?\About that matter... of Marie-sensei's snake...\What about that?\Because of that... Professor Stein... He...\Oh! I forgot to mention that!\That was because of your work.\All thanks to that snake, BREW has fallen into our hands.\Without even a battle, two people cannot fight already. response:	It really is... the case...
context: About that matter... of Marie-sensei's snake...\What about that?\Because of that... Professor Stein... He...\Oh! I forgot to mention that!\That was because of your work.\All thanks to that snake, BREW has fallen into our hands.\Without even a battle, two people cannot fight already.\It really is... the case... response:	What happened?
context: What about that?\Because of that... Professor Stein... He...\Oh! I forgot to mention that!\That was because of your work.\All thanks to that snake, BREW has fallen into our hands.\Without even a battle, two people cannot fight already.\It really is... the case...\What happened? response:	N-nothing!
context: Because of that... Professor Stein... He...\Oh! I forgot to mention that!\That was because of your work.\All thanks to that snake, BREW has fallen into our hands.\Without even a battle, two people cannot fight already.\It really is... the case...\What happened?\N-nothing! response:	Well then, continue with your duty.
context: Oh! I forgot to mention that!\That was because of your work.\All thanks to that snake, BREW has fallen into our hands.\Without even a battle, two people cannot fight already.\It really is... the case...\What happened?\N-nothing!\Well then, continue with your duty. response:	Medusa is anticipating you!
context: That was because of your work.\All thanks to that snake, BREW has fallen into our hands.\Without even a battle, two people cannot fight already.\It really is... the case...\What happened?\N-nothing!\Well then, continue with your duty.\Medusa is anticipating you! response:	Well now, see you.
context: All thanks to that snake, BREW has fallen into our hands.\Without even a battle, two people cannot fight already.\It really is... the case...\What happened?\N-nothing!\Well then, continue with your duty.\Medusa is anticipating you!\Well now, see you. response:	How tough... it's alright for us to stop here for today.
context: Without even a battle, two people cannot fight already.\It really is... the case...\What happened?\N-nothing!\Well then, continue with your duty.\Medusa is anticipating you!\Well now, see you.\How tough... it's alright for us to stop here for today. response:	Here, get up. Let's go back.
context: It really is... the case...\What happened?\N-nothing!\Well then, continue with your duty.\Medusa is anticipating you!\Well now, see you.\How tough... it's alright for us to stop here for today.\Here, get up. Let's go back. response:	Why can't we do it?
context: What happened?\N-nothing!\Well then, continue with your duty.\Medusa is anticipating you!\Well now, see you.\How tough... it's alright for us to stop here for today.\Here, get up. Let's go back.\Why can't we do it? response:	Who knows?
context: N-nothing!\Well then, continue with your duty.\Medusa is anticipating you!\Well now, see you.\How tough... it's alright for us to stop here for today.\Here, get up. Let's go back.\Why can't we do it?\Who knows? response:	At that time, we could indeed use it.
context: Well then, continue with your duty.\Medusa is anticipating you!\Well now, see you.\How tough... it's alright for us to stop here for today.\Here, get up. Let's go back.\Why can't we do it?\Who knows?\At that time, we could indeed use it. response:	Hey, we did it. Isn't that a good thing?
context: Medusa is anticipating you!\Well now, see you.\How tough... it's alright for us to stop here for today.\Here, get up. Let's go back.\Why can't we do it?\Who knows?\At that time, we could indeed use it.\Hey, we did it. Isn't that a good thing? response:	Since it came out once already, it will surely come out again, right?
context: Well now, see you.\How tough... it's alright for us to stop here for today.\Here, get up. Let's go back.\Why can't we do it?\Who knows?\At that time, we could indeed use it.\Hey, we did it. Isn't that a good thing?\Since it came out once already, it will surely come out again, right? response:	Huhhh, I'm hungry. Today is Maka's turn to cook, right?
context: How tough... it's alright for us to stop here for today.\Here, get up. Let's go back.\Why can't we do it?\Who knows?\At that time, we could indeed use it.\Hey, we did it. Isn't that a good thing?\Since it came out once already, it will surely come out again, right?\Huhhh, I'm hungry. Today is Maka's turn to cook, right? response:	I forgot to do the shopping!
context: Here, get up. Let's go back.\Why can't we do it?\Who knows?\At that time, we could indeed use it.\Hey, we did it. Isn't that a good thing?\Since it came out once already, it will surely come out again, right?\Huhhh, I'm hungry. Today is Maka's turn to cook, right?\I forgot to do the shopping! response:	What?
context: Why can't we do it?\Who knows?\At that time, we could indeed use it.\Hey, we did it. Isn't that a good thing?\Since it came out once already, it will surely come out again, right?\Huhhh, I'm hungry. Today is Maka's turn to cook, right?\I forgot to do the shopping!\What? response:	I'm sorry!
context: Who knows?\At that time, we could indeed use it.\Hey, we did it. Isn't that a good thing?\Since it came out once already, it will surely come out again, right?\Huhhh, I'm hungry. Today is Maka's turn to cook, right?\I forgot to do the shopping!\What?\I'm sorry! response:	Tonight will be cup noodles!
context: At that time, we could indeed use it.\Hey, we did it. Isn't that a good thing?\Since it came out once already, it will surely come out again, right?\Huhhh, I'm hungry. Today is Maka's turn to cook, right?\I forgot to do the shopping!\What?\I'm sorry!\Tonight will be cup noodles! response:	What, are you kidding me?
context: Hey, we did it. Isn't that a good thing?\Since it came out once already, it will surely come out again, right?\Huhhh, I'm hungry. Today is Maka's turn to cook, right?\I forgot to do the shopping!\What?\I'm sorry!\Tonight will be cup noodles!\What, are you kidding me? response:	You must clear your suspicions.
context: Since it came out once already, it will surely come out again, right?\Huhhh, I'm hungry. Today is Maka's turn to cook, right?\I forgot to do the shopping!\What?\I'm sorry!\Tonight will be cup noodles!\What, are you kidding me?\You must clear your suspicions. response:	There is no way I can see something and pretend I didn't.
context: Huhhh, I'm hungry. Today is Maka's turn to cook, right?\I forgot to do the shopping!\What?\I'm sorry!\Tonight will be cup noodles!\What, are you kidding me?\You must clear your suspicions.\There is no way I can see something and pretend I didn't. response:	And that is true... Even for your father?
context: I forgot to do the shopping!\What?\I'm sorry!\Tonight will be cup noodles!\What, are you kidding me?\You must clear your suspicions.\There is no way I can see something and pretend I didn't.\And that is true... Even for your father? response:	Of course no one will be excluded.
context: What?\I'm sorry!\Tonight will be cup noodles!\What, are you kidding me?\You must clear your suspicions.\There is no way I can see something and pretend I didn't.\And that is true... Even for your father?\Of course no one will be excluded. response:	Anyone that deviates from the right path must be stopped.
context: I'm sorry!\Tonight will be cup noodles!\What, are you kidding me?\You must clear your suspicions.\There is no way I can see something and pretend I didn't.\And that is true... Even for your father?\Of course no one will be excluded.\Anyone that deviates from the right path must be stopped. response:	Hmph, who lays out the right path?
context: Tonight will be cup noodles!\What, are you kidding me?\You must clear your suspicions.\There is no way I can see something and pretend I didn't.\And that is true... Even for your father?\Of course no one will be excluded.\Anyone that deviates from the right path must be stopped.\Hmph, who lays out the right path? response:	And how would you know if they have deviated?
context: What, are you kidding me?\You must clear your suspicions.\There is no way I can see something and pretend I didn't.\And that is true... Even for your father?\Of course no one will be excluded.\Anyone that deviates from the right path must be stopped.\Hmph, who lays out the right path?\And how would you know if they have deviated? response:	No matter who they are, they would be able to recognize the truth.
context: You must clear your suspicions.\There is no way I can see something and pretend I didn't.\And that is true... Even for your father?\Of course no one will be excluded.\Anyone that deviates from the right path must be stopped.\Hmph, who lays out the right path?\And how would you know if they have deviated?\No matter who they are, they would be able to recognize the truth. response:	The truth, huh?
context: There is no way I can see something and pretend I didn't.\And that is true... Even for your father?\Of course no one will be excluded.\Anyone that deviates from the right path must be stopped.\Hmph, who lays out the right path?\And how would you know if they have deviated?\No matter who they are, they would be able to recognize the truth.\The truth, huh? response:	You're really naive.
context: And that is true... Even for your father?\Of course no one will be excluded.\Anyone that deviates from the right path must be stopped.\Hmph, who lays out the right path?\And how would you know if they have deviated?\No matter who they are, they would be able to recognize the truth.\The truth, huh?\You're really naive. response:	What?
context: Of course no one will be excluded.\Anyone that deviates from the right path must be stopped.\Hmph, who lays out the right path?\And how would you know if they have deviated?\No matter who they are, they would be able to recognize the truth.\The truth, huh?\You're really naive.\What? response:	Then, I ask you this: About this truth, who on earth bestowed it upon you?
context: Anyone that deviates from the right path must be stopped.\Hmph, who lays out the right path?\And how would you know if they have deviated?\No matter who they are, they would be able to recognize the truth.\The truth, huh?\You're really naive.\What?\Then, I ask you this: About this truth, who on earth bestowed it upon you? response:	From the start, the world relies on the reason created by the filthy adults to keep rotating.
context: Hmph, who lays out the right path?\And how would you know if they have deviated?\No matter who they are, they would be able to recognize the truth.\The truth, huh?\You're really naive.\What?\Then, I ask you this: About this truth, who on earth bestowed it upon you?\From the start, the world relies on the reason created by the filthy adults to keep rotating. response:	The truth always contains the thoughts and principles of the authority.
context: And how would you know if they have deviated?\No matter who they are, they would be able to recognize the truth.\The truth, huh?\You're really naive.\What?\Then, I ask you this: About this truth, who on earth bestowed it upon you?\From the start, the world relies on the reason created by the filthy adults to keep rotating.\The truth always contains the thoughts and principles of the authority. response:	From where should we start to talk about the actual original condition?
context: No matter who they are, they would be able to recognize the truth.\The truth, huh?\You're really naive.\What?\Then, I ask you this: About this truth, who on earth bestowed it upon you?\From the start, the world relies on the reason created by the filthy adults to keep rotating.\The truth always contains the thoughts and principles of the authority.\From where should we start to talk about the actual original condition? response:	In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.
context: The truth, huh?\You're really naive.\What?\Then, I ask you this: About this truth, who on earth bestowed it upon you?\From the start, the world relies on the reason created by the filthy adults to keep rotating.\The truth always contains the thoughts and principles of the authority.\From where should we start to talk about the actual original condition?\In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept. response:	That's wrong.
context: You're really naive.\What?\Then, I ask you this: About this truth, who on earth bestowed it upon you?\From the start, the world relies on the reason created by the filthy adults to keep rotating.\The truth always contains the thoughts and principles of the authority.\From where should we start to talk about the actual original condition?\In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.\That's wrong. response:	That kind of trash like thinking.
context: What?\Then, I ask you this: About this truth, who on earth bestowed it upon you?\From the start, the world relies on the reason created by the filthy adults to keep rotating.\The truth always contains the thoughts and principles of the authority.\From where should we start to talk about the actual original condition?\In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.\That's wrong.\That kind of trash like thinking. response:	Even if it just happens so it fits the truth of what you are seeking.
context: Then, I ask you this: About this truth, who on earth bestowed it upon you?\From the start, the world relies on the reason created by the filthy adults to keep rotating.\The truth always contains the thoughts and principles of the authority.\From where should we start to talk about the actual original condition?\In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.\That's wrong.\That kind of trash like thinking.\Even if it just happens so it fits the truth of what you are seeking. response:	That's still no different from a puzzle one cannot control.
context: From the start, the world relies on the reason created by the filthy adults to keep rotating.\The truth always contains the thoughts and principles of the authority.\From where should we start to talk about the actual original condition?\In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.\That's wrong.\That kind of trash like thinking.\Even if it just happens so it fits the truth of what you are seeking.\That's still no different from a puzzle one cannot control. response:	That's wrong!
context: The truth always contains the thoughts and principles of the authority.\From where should we start to talk about the actual original condition?\In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.\That's wrong.\That kind of trash like thinking.\Even if it just happens so it fits the truth of what you are seeking.\That's still no different from a puzzle one cannot control.\That's wrong! response:	Why are you so determined on this?
context: From where should we start to talk about the actual original condition?\In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.\That's wrong.\That kind of trash like thinking.\Even if it just happens so it fits the truth of what you are seeking.\That's still no different from a puzzle one cannot control.\That's wrong!\Why are you so determined on this? response:	I wish that you wouldn't keep on asking those kinds of blaming questions.
