context: Hello, everyone! Thank you for tuning in to Kill la Kill every week! response:	My name is Kamui Senketsu.
context: Your father saw to that.\My dad?\He was an amazing scientist, you see.\Thanks to all the patents he held,\he cobbled together money from companies all over the world\He used those funds to create this organization.\You mean\Yes! It was Dr. Isshin Matoi who founded Nudist Beach! response:	- Oh my, grandpa, you're magnificent! - My goodness!
context: My dad?\He was an amazing scientist, you see.\Thanks to all the patents he held,\he cobbled together money from companies all over the world\He used those funds to create this organization.\You mean\Yes! It was Dr. Isshin Matoi who founded Nudist Beach!\- Oh my, grandpa, you're magnificent! - My goodness! response:	I don't think that's what he meant.
context: He was an amazing scientist, you see.\Thanks to all the patents he held,\he cobbled together money from companies all over the world\He used those funds to create this organization.\You mean\Yes! It was Dr. Isshin Matoi who founded Nudist Beach!\- Oh my, grandpa, you're magnificent! - My goodness!\I don't think that's what he meant. response:	How did you know what was going on inside my head?!
context: Thanks to all the patents he held,\he cobbled together money from companies all over the world\He used those funds to create this organization.\You mean\Yes! It was Dr. Isshin Matoi who founded Nudist Beach!\- Oh my, grandpa, you're magnificent! - My goodness!\I don't think that's what he meant.\How did you know what was going on inside my head?! response:	You must be telepathic now, Ryuko.
context: he cobbled together money from companies all over the world\He used those funds to create this organization.\You mean\Yes! It was Dr. Isshin Matoi who founded Nudist Beach!\- Oh my, grandpa, you're magnificent! - My goodness!\I don't think that's what he meant.\How did you know what was going on inside my head?!\You must be telepathic now, Ryuko. response:	I'm not too thrilled at the prospect of that.
context: He used those funds to create this organization.\You mean\Yes! It was Dr. Isshin Matoi who founded Nudist Beach!\- Oh my, grandpa, you're magnificent! - My goodness!\I don't think that's what he meant.\How did you know what was going on inside my head?!\You must be telepathic now, Ryuko.\I'm not too thrilled at the prospect of that. response:	That's amazing, Ryuko!
context: You mean\Yes! It was Dr. Isshin Matoi who founded Nudist Beach!\- Oh my, grandpa, you're magnificent! - My goodness!\I don't think that's what he meant.\How did you know what was going on inside my head?!\You must be telepathic now, Ryuko.\I'm not too thrilled at the prospect of that.\That's amazing, Ryuko! response:	You're a friend who's both inside and outside my head!
context: Yes! It was Dr. Isshin Matoi who founded Nudist Beach!\- Oh my, grandpa, you're magnificent! - My goodness!\I don't think that's what he meant.\How did you know what was going on inside my head?!\You must be telepathic now, Ryuko.\I'm not too thrilled at the prospect of that.\That's amazing, Ryuko!\You're a friend who's both inside and outside my head! response:	Hm...
context: - Oh my, grandpa, you're magnificent! - My goodness!\I don't think that's what he meant.\How did you know what was going on inside my head?!\You must be telepathic now, Ryuko.\I'm not too thrilled at the prospect of that.\That's amazing, Ryuko!\You're a friend who's both inside and outside my head!\Hm... response:	Answer me this, Ryuko.
context: I don't think that's what he meant.\How did you know what was going on inside my head?!\You must be telepathic now, Ryuko.\I'm not too thrilled at the prospect of that.\That's amazing, Ryuko!\You're a friend who's both inside and outside my head!\Hm...\Answer me this, Ryuko. response:	How many creatures do you think there are on this Earth that wear clothing?
context: How did you know what was going on inside my head?!\You must be telepathic now, Ryuko.\I'm not too thrilled at the prospect of that.\That's amazing, Ryuko!\You're a friend who's both inside and outside my head!\Hm...\Answer me this, Ryuko.\How many creatures do you think there are on this Earth that wear clothing? response:	Duh, just humans.
context: You must be telepathic now, Ryuko.\I'm not too thrilled at the prospect of that.\That's amazing, Ryuko!\You're a friend who's both inside and outside my head!\Hm...\Answer me this, Ryuko.\How many creatures do you think there are on this Earth that wear clothing?\Duh, just humans. response:	Correct.
context: I'm not too thrilled at the prospect of that.\That's amazing, Ryuko!\You're a friend who's both inside and outside my head!\Hm...\Answer me this, Ryuko.\How many creatures do you think there are on this Earth that wear clothing?\Duh, just humans.\Correct. response:	Of all the countless species on Earth, only Homo sapiens wears clothing.
context: That's amazing, Ryuko!\You're a friend who's both inside and outside my head!\Hm...\Answer me this, Ryuko.\How many creatures do you think there are on this Earth that wear clothing?\Duh, just humans.\Correct.\Of all the countless species on Earth, only Homo sapiens wears clothing. response:	Why is that?!
context: You're a friend who's both inside and outside my head!\Hm...\Answer me this, Ryuko.\How many creatures do you think there are on this Earth that wear clothing?\Duh, just humans.\Correct.\Of all the countless species on Earth, only Homo sapiens wears clothing.\Why is that?! response:	Only humans wear clothing isn't entirely correct.
context: Hm...\Answer me this, Ryuko.\How many creatures do you think there are on this Earth that wear clothing?\Duh, just humans.\Correct.\Of all the countless species on Earth, only Homo sapiens wears clothing.\Why is that?!\Only humans wear clothing isn't entirely correct. response:	This clothing-wearing creature became what is now humanity!
context: Answer me this, Ryuko.\How many creatures do you think there are on this Earth that wear clothing?\Duh, just humans.\Correct.\Of all the countless species on Earth, only Homo sapiens wears clothing.\Why is that?!\Only humans wear clothing isn't entirely correct.\This clothing-wearing creature became what is now humanity! response:	Life Fibers caused Homo sapiens, which was just another
context: How many creatures do you think there are on this Earth that wear clothing?\Duh, just humans.\Correct.\Of all the countless species on Earth, only Homo sapiens wears clothing.\Why is that?!\Only humans wear clothing isn't entirely correct.\This clothing-wearing creature became what is now humanity!\Life Fibers caused Homo sapiens, which was just another response:	anthropoid species, to evolve to its current state.
context: Duh, just humans.\Correct.\Of all the countless species on Earth, only Homo sapiens wears clothing.\Why is that?!\Only humans wear clothing isn't entirely correct.\This clothing-wearing creature became what is now humanity!\Life Fibers caused Homo sapiens, which was just another\anthropoid species, to evolve to its current state. response:	Yes, in this case, the clothes made the mankind!
context: Correct.\Of all the countless species on Earth, only Homo sapiens wears clothing.\Why is that?!\Only humans wear clothing isn't entirely correct.\This clothing-wearing creature became what is now humanity!\Life Fibers caused Homo sapiens, which was just another\anthropoid species, to evolve to its current state.\Yes, in this case, the clothes made the mankind! response:	KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE
context: Of all the countless species on Earth, only Homo sapiens wears clothing.\Why is that?!\Only humans wear clothing isn't entirely correct.\This clothing-wearing creature became what is now humanity!\Life Fibers caused Homo sapiens, which was just another\anthropoid species, to evolve to its current state.\Yes, in this case, the clothes made the mankind!\KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE response:	This is the origin of power?
context: Why is that?!\Only humans wear clothing isn't entirely correct.\This clothing-wearing creature became what is now humanity!\Life Fibers caused Homo sapiens, which was just another\anthropoid species, to evolve to its current state.\Yes, in this case, the clothes made the mankind!\KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE\This is the origin of power? response:	Yes, this is the beginning of it all. The Primordial Life Fiber.
context: Only humans wear clothing isn't entirely correct.\This clothing-wearing creature became what is now humanity!\Life Fibers caused Homo sapiens, which was just another\anthropoid species, to evolve to its current state.\Yes, in this case, the clothes made the mankind!\KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE\This is the origin of power?\Yes, this is the beginning of it all. The Primordial Life Fiber. response:	PRIMORDIAL LIFE FIBER
context: This clothing-wearing creature became what is now humanity!\Life Fibers caused Homo sapiens, which was just another\anthropoid species, to evolve to its current state.\Yes, in this case, the clothes made the mankind!\KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE\This is the origin of power?\Yes, this is the beginning of it all. The Primordial Life Fiber.\PRIMORDIAL LIFE FIBER response:	When this glowing ball of thread that had drifted through space arrived on Earth,
context: Life Fibers caused Homo sapiens, which was just another\anthropoid species, to evolve to its current state.\Yes, in this case, the clothes made the mankind!\KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE\This is the origin of power?\Yes, this is the beginning of it all. The Primordial Life Fiber.\PRIMORDIAL LIFE FIBER\When this glowing ball of thread that had drifted through space arrived on Earth, response:	humanity was doomed to become a being that would serve clothing.
context: anthropoid species, to evolve to its current state.\Yes, in this case, the clothes made the mankind!\KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE\This is the origin of power?\Yes, this is the beginning of it all. The Primordial Life Fiber.\PRIMORDIAL LIFE FIBER\When this glowing ball of thread that had drifted through space arrived on Earth,\humanity was doomed to become a being that would serve clothing. response:	For Life Fibers to become clothing and cover this world.
context: Yes, in this case, the clothes made the mankind!\KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE\This is the origin of power?\Yes, this is the beginning of it all. The Primordial Life Fiber.\PRIMORDIAL LIFE FIBER\When this glowing ball of thread that had drifted through space arrived on Earth,\humanity was doomed to become a being that would serve clothing.\For Life Fibers to become clothing and cover this world. response:	They are COVERS, and no one in this world can oppose them.
context: KIRYUIN MANOR PROHIBITED ROOM - FIBER CASTLE\This is the origin of power?\Yes, this is the beginning of it all. The Primordial Life Fiber.\PRIMORDIAL LIFE FIBER\When this glowing ball of thread that had drifted through space arrived on Earth,\humanity was doomed to become a being that would serve clothing.\For Life Fibers to become clothing and cover this world.\They are COVERS, and no one in this world can oppose them. response:	We of the Kiryuin family are the spokesmen for the COVERS' will.
context: This is the origin of power?\Yes, this is the beginning of it all. The Primordial Life Fiber.\PRIMORDIAL LIFE FIBER\When this glowing ball of thread that had drifted through space arrived on Earth,\humanity was doomed to become a being that would serve clothing.\For Life Fibers to become clothing and cover this world.\They are COVERS, and no one in this world can oppose them.\We of the Kiryuin family are the spokesmen for the COVERS' will. response:	You understand, I take it?
context: Yes, this is the beginning of it all. The Primordial Life Fiber.\PRIMORDIAL LIFE FIBER\When this glowing ball of thread that had drifted through space arrived on Earth,\humanity was doomed to become a being that would serve clothing.\For Life Fibers to become clothing and cover this world.\They are COVERS, and no one in this world can oppose them.\We of the Kiryuin family are the spokesmen for the COVERS' will.\You understand, I take it? response:	I do, Mother.
context: PRIMORDIAL LIFE FIBER\When this glowing ball of thread that had drifted through space arrived on Earth,\humanity was doomed to become a being that would serve clothing.\For Life Fibers to become clothing and cover this world.\They are COVERS, and no one in this world can oppose them.\We of the Kiryuin family are the spokesmen for the COVERS' will.\You understand, I take it?\I do, Mother. response:	Clothes made humanity?
context: When this glowing ball of thread that had drifted through space arrived on Earth,\humanity was doomed to become a being that would serve clothing.\For Life Fibers to become clothing and cover this world.\They are COVERS, and no one in this world can oppose them.\We of the Kiryuin family are the spokesmen for the COVERS' will.\You understand, I take it?\I do, Mother.\Clothes made humanity? response:	What are you talking about?
context: humanity was doomed to become a being that would serve clothing.\For Life Fibers to become clothing and cover this world.\They are COVERS, and no one in this world can oppose them.\We of the Kiryuin family are the spokesmen for the COVERS' will.\You understand, I take it?\I do, Mother.\Clothes made humanity?\What are you talking about? response:	Life Fibers are a lifeform that came here from outer space!
context: For Life Fibers to become clothing and cover this world.\They are COVERS, and no one in this world can oppose them.\We of the Kiryuin family are the spokesmen for the COVERS' will.\You understand, I take it?\I do, Mother.\Clothes made humanity?\What are you talking about?\Life Fibers are a lifeform that came here from outer space! response:	They arrived on ancient Earth and accelerated the evolution of humanity.
context: They are COVERS, and no one in this world can oppose them.\We of the Kiryuin family are the spokesmen for the COVERS' will.\You understand, I take it?\I do, Mother.\Clothes made humanity?\What are you talking about?\Life Fibers are a lifeform that came here from outer space!\They arrived on ancient Earth and accelerated the evolution of humanity. response:	Then Senketsu is an alien?!
context: We of the Kiryuin family are the spokesmen for the COVERS' will.\You understand, I take it?\I do, Mother.\Clothes made humanity?\What are you talking about?\Life Fibers are a lifeform that came here from outer space!\They arrived on ancient Earth and accelerated the evolution of humanity.\Then Senketsu is an alien?! response:	He's a sailor uniform, but he's an alien!
context: You understand, I take it?\I do, Mother.\Clothes made humanity?\What are you talking about?\Life Fibers are a lifeform that came here from outer space!\They arrived on ancient Earth and accelerated the evolution of humanity.\Then Senketsu is an alien?!\He's a sailor uniform, but he's an alien! response:	So that's what I am...
context: I do, Mother.\Clothes made humanity?\What are you talking about?\Life Fibers are a lifeform that came here from outer space!\They arrived on ancient Earth and accelerated the evolution of humanity.\Then Senketsu is an alien?!\He's a sailor uniform, but he's an alien!\So that's what I am... response:	Don't buy into it! What the hell is that crazy garbage?!
context: Clothes made humanity?\What are you talking about?\Life Fibers are a lifeform that came here from outer space!\They arrived on ancient Earth and accelerated the evolution of humanity.\Then Senketsu is an alien?!\He's a sailor uniform, but he's an alien!\So that's what I am...\Don't buy into it! What the hell is that crazy garbage?! response:	Would you mind listening quietly?
context: What are you talking about?\Life Fibers are a lifeform that came here from outer space!\They arrived on ancient Earth and accelerated the evolution of humanity.\Then Senketsu is an alien?!\He's a sailor uniform, but he's an alien!\So that's what I am...\Don't buy into it! What the hell is that crazy garbage?!\Would you mind listening quietly? response:	I'm explaining everything in due course.
context: Life Fibers are a lifeform that came here from outer space!\They arrived on ancient Earth and accelerated the evolution of humanity.\Then Senketsu is an alien?!\He's a sailor uniform, but he's an alien!\So that's what I am...\Don't buy into it! What the hell is that crazy garbage?!\Would you mind listening quietly?\I'm explaining everything in due course. response:	Life Fibers are a lifeform that came here from outer space.
context: They arrived on ancient Earth and accelerated the evolution of humanity.\Then Senketsu is an alien?!\He's a sailor uniform, but he's an alien!\So that's what I am...\Don't buy into it! What the hell is that crazy garbage?!\Would you mind listening quietly?\I'm explaining everything in due course.\Life Fibers are a lifeform that came here from outer space. response:	They infest a world's lifeforms as parasites
context: Then Senketsu is an alien?!\He's a sailor uniform, but he's an alien!\So that's what I am...\Don't buy into it! What the hell is that crazy garbage?!\Would you mind listening quietly?\I'm explaining everything in due course.\Life Fibers are a lifeform that came here from outer space.\They infest a world's lifeforms as parasites response:	and breed by devouring using the electrical current of the creature's nervous system.
context: He's a sailor uniform, but he's an alien!\So that's what I am...\Don't buy into it! What the hell is that crazy garbage?!\Would you mind listening quietly?\I'm explaining everything in due course.\Life Fibers are a lifeform that came here from outer space.\They infest a world's lifeforms as parasites\and breed by devouring using the electrical current of the creature's nervous system. response:	However, if they infest the host directly, within its body,
context: So that's what I am...\Don't buy into it! What the hell is that crazy garbage?!\Would you mind listening quietly?\I'm explaining everything in due course.\Life Fibers are a lifeform that came here from outer space.\They infest a world's lifeforms as parasites\and breed by devouring using the electrical current of the creature's nervous system.\However, if they infest the host directly, within its body, response:	the nervous system is unable to withstand the strain and burns out.
context: Don't buy into it! What the hell is that crazy garbage?!\Would you mind listening quietly?\I'm explaining everything in due course.\Life Fibers are a lifeform that came here from outer space.\They infest a world's lifeforms as parasites\and breed by devouring using the electrical current of the creature's nervous system.\However, if they infest the host directly, within its body,\the nervous system is unable to withstand the strain and burns out. response:	It is for this reason that they decided to cover their host's body.
context: Would you mind listening quietly?\I'm explaining everything in due course.\Life Fibers are a lifeform that came here from outer space.\They infest a world's lifeforms as parasites\and breed by devouring using the electrical current of the creature's nervous system.\However, if they infest the host directly, within its body,\the nervous system is unable to withstand the strain and burns out.\It is for this reason that they decided to cover their host's body. response:	Although the current received via the skin is minute,
context: I'm explaining everything in due course.\Life Fibers are a lifeform that came here from outer space.\They infest a world's lifeforms as parasites\and breed by devouring using the electrical current of the creature's nervous system.\However, if they infest the host directly, within its body,\the nervous system is unable to withstand the strain and burns out.\It is for this reason that they decided to cover their host's body.\Although the current received via the skin is minute, response:	the infested animal does not die with this method.
context: Life Fibers are a lifeform that came here from outer space.\They infest a world's lifeforms as parasites\and breed by devouring using the electrical current of the creature's nervous system.\However, if they infest the host directly, within its body,\the nervous system is unable to withstand the strain and burns out.\It is for this reason that they decided to cover their host's body.\Although the current received via the skin is minute,\the infested animal does not die with this method. response:	They chose Homo sapiens, the terrestrial creature
context: They infest a world's lifeforms as parasites\and breed by devouring using the electrical current of the creature's nervous system.\However, if they infest the host directly, within its body,\the nervous system is unable to withstand the strain and burns out.\It is for this reason that they decided to cover their host's body.\Although the current received via the skin is minute,\the infested animal does not die with this method.\They chose Homo sapiens, the terrestrial creature response:	with the most developed cerebrum at the time,
context: and breed by devouring using the electrical current of the creature's nervous system.\However, if they infest the host directly, within its body,\the nervous system is unable to withstand the strain and burns out.\It is for this reason that they decided to cover their host's body.\Although the current received via the skin is minute,\the infested animal does not die with this method.\They chose Homo sapiens, the terrestrial creature\with the most developed cerebrum at the time, response:	to be their hosts and accelerated their evolution.
context: However, if they infest the host directly, within its body,\the nervous system is unable to withstand the strain and burns out.\It is for this reason that they decided to cover their host's body.\Although the current received via the skin is minute,\the infested animal does not die with this method.\They chose Homo sapiens, the terrestrial creature\with the most developed cerebrum at the time,\to be their hosts and accelerated their evolution. response:	Humanity evolved.
context: the nervous system is unable to withstand the strain and burns out.\It is for this reason that they decided to cover their host's body.\Although the current received via the skin is minute,\the infested animal does not die with this method.\They chose Homo sapiens, the terrestrial creature\with the most developed cerebrum at the time,\to be their hosts and accelerated their evolution.\Humanity evolved. response:	They developed humanity's brain far
context: It is for this reason that they decided to cover their host's body.\Although the current received via the skin is minute,\the infested animal does not die with this method.\They chose Homo sapiens, the terrestrial creature\with the most developed cerebrum at the time,\to be their hosts and accelerated their evolution.\Humanity evolved.\They developed humanity's brain far response:	beyond that of any other terrestrial lifeform.
context: Although the current received via the skin is minute,\the infested animal does not die with this method.\They chose Homo sapiens, the terrestrial creature\with the most developed cerebrum at the time,\to be their hosts and accelerated their evolution.\Humanity evolved.\They developed humanity's brain far\beyond that of any other terrestrial lifeform. response:	Their numbers multiplied,
context: the infested animal does not die with this method.\They chose Homo sapiens, the terrestrial creature\with the most developed cerebrum at the time,\to be their hosts and accelerated their evolution.\Humanity evolved.\They developed humanity's brain far\beyond that of any other terrestrial lifeform.\Their numbers multiplied, response:	and they came to stand at the top of the ecosystem.
context: They chose Homo sapiens, the terrestrial creature\with the most developed cerebrum at the time,\to be their hosts and accelerated their evolution.\Humanity evolved.\They developed humanity's brain far\beyond that of any other terrestrial lifeform.\Their numbers multiplied,\and they came to stand at the top of the ecosystem. response:	But that pinnacle will only be temporary, and we were led there by Life Fibers.
context: with the most developed cerebrum at the time,\to be their hosts and accelerated their evolution.\Humanity evolved.\They developed humanity's brain far\beyond that of any other terrestrial lifeform.\Their numbers multiplied,\and they came to stand at the top of the ecosystem.\But that pinnacle will only be temporary, and we were led there by Life Fibers. response:	In other words, we humans are the Life Fibers' food.
context: to be their hosts and accelerated their evolution.\Humanity evolved.\They developed humanity's brain far\beyond that of any other terrestrial lifeform.\Their numbers multiplied,\and they came to stand at the top of the ecosystem.\But that pinnacle will only be temporary, and we were led there by Life Fibers.\In other words, we humans are the Life Fibers' food. response:	I don't believe it!
context: Humanity evolved.\They developed humanity's brain far\beyond that of any other terrestrial lifeform.\Their numbers multiplied,\and they came to stand at the top of the ecosystem.\But that pinnacle will only be temporary, and we were led there by Life Fibers.\In other words, we humans are the Life Fibers' food.\I don't believe it! response:	You mean that I will do the same to Ryuko?!
context: They developed humanity's brain far\beyond that of any other terrestrial lifeform.\Their numbers multiplied,\and they came to stand at the top of the ecosystem.\But that pinnacle will only be temporary, and we were led there by Life Fibers.\In other words, we humans are the Life Fibers' food.\I don't believe it!\You mean that I will do the same to Ryuko?! response:	Calm down, Senketsu.
context: beyond that of any other terrestrial lifeform.\Their numbers multiplied,\and they came to stand at the top of the ecosystem.\But that pinnacle will only be temporary, and we were led there by Life Fibers.\In other words, we humans are the Life Fibers' food.\I don't believe it!\You mean that I will do the same to Ryuko?!\Calm down, Senketsu. response:	We haven't heard everything yet.
context: Their numbers multiplied,\and they came to stand at the top of the ecosystem.\But that pinnacle will only be temporary, and we were led there by Life Fibers.\In other words, we humans are the Life Fibers' food.\I don't believe it!\You mean that I will do the same to Ryuko?!\Calm down, Senketsu.\We haven't heard everything yet. response:	If that's true, why doesn't all clothing have Life Fibers in them?
context: and they came to stand at the top of the ecosystem.\But that pinnacle will only be temporary, and we were led there by Life Fibers.\In other words, we humans are the Life Fibers' food.\I don't believe it!\You mean that I will do the same to Ryuko?!\Calm down, Senketsu.\We haven't heard everything yet.\If that's true, why doesn't all clothing have Life Fibers in them? response:	We humans wear clothes and go about our lives every day.
context: But that pinnacle will only be temporary, and we were led there by Life Fibers.\In other words, we humans are the Life Fibers' food.\I don't believe it!\You mean that I will do the same to Ryuko?!\Calm down, Senketsu.\We haven't heard everything yet.\If that's true, why doesn't all clothing have Life Fibers in them?\We humans wear clothes and go about our lives every day. response:	It's only the people at Honnouji Academy
context: In other words, we humans are the Life Fibers' food.\I don't believe it!\You mean that I will do the same to Ryuko?!\Calm down, Senketsu.\We haven't heard everything yet.\If that's true, why doesn't all clothing have Life Fibers in them?\We humans wear clothes and go about our lives every day.\It's only the people at Honnouji Academy response:	that're wearing messed-up clothes, right?
context: I don't believe it!\You mean that I will do the same to Ryuko?!\Calm down, Senketsu.\We haven't heard everything yet.\If that's true, why doesn't all clothing have Life Fibers in them?\We humans wear clothes and go about our lives every day.\It's only the people at Honnouji Academy\that're wearing messed-up clothes, right? response:	What you say is indeed true.
context: You mean that I will do the same to Ryuko?!\Calm down, Senketsu.\We haven't heard everything yet.\If that's true, why doesn't all clothing have Life Fibers in them?\We humans wear clothes and go about our lives every day.\It's only the people at Honnouji Academy\that're wearing messed-up clothes, right?\What you say is indeed true. response:	The only conclusion is that the Life Fibers that accelerated human evolution
context: Calm down, Senketsu.\We haven't heard everything yet.\If that's true, why doesn't all clothing have Life Fibers in them?\We humans wear clothes and go about our lives every day.\It's only the people at Honnouji Academy\that're wearing messed-up clothes, right?\What you say is indeed true.\The only conclusion is that the Life Fibers that accelerated human evolution response:	went into a long period of dormancy,
context: We haven't heard everything yet.\If that's true, why doesn't all clothing have Life Fibers in them?\We humans wear clothes and go about our lives every day.\It's only the people at Honnouji Academy\that're wearing messed-up clothes, right?\What you say is indeed true.\The only conclusion is that the Life Fibers that accelerated human evolution\went into a long period of dormancy, response:	leaving behind only the tradition of wearing clothing.
context: If that's true, why doesn't all clothing have Life Fibers in them?\We humans wear clothes and go about our lives every day.\It's only the people at Honnouji Academy\that're wearing messed-up clothes, right?\What you say is indeed true.\The only conclusion is that the Life Fibers that accelerated human evolution\went into a long period of dormancy,\leaving behind only the tradition of wearing clothing. response:	They only emerged from their silence about 20 years ago.
context: We humans wear clothes and go about our lives every day.\It's only the people at Honnouji Academy\that're wearing messed-up clothes, right?\What you say is indeed true.\The only conclusion is that the Life Fibers that accelerated human evolution\went into a long period of dormancy,\leaving behind only the tradition of wearing clothing.\They only emerged from their silence about 20 years ago. response:	Ragyo Kiryuin made contact with the Original Life Fiber,
context: It's only the people at Honnouji Academy\that're wearing messed-up clothes, right?\What you say is indeed true.\The only conclusion is that the Life Fibers that accelerated human evolution\went into a long period of dormancy,\leaving behind only the tradition of wearing clothing.\They only emerged from their silence about 20 years ago.\Ragyo Kiryuin made contact with the Original Life Fiber, response:	and they awoke once again.
context: that're wearing messed-up clothes, right?\What you say is indeed true.\The only conclusion is that the Life Fibers that accelerated human evolution\went into a long period of dormancy,\leaving behind only the tradition of wearing clothing.\They only emerged from their silence about 20 years ago.\Ragyo Kiryuin made contact with the Original Life Fiber,\and they awoke once again. response:	That's what we were told by Dr. Matoi.
context: What you say is indeed true.\The only conclusion is that the Life Fibers that accelerated human evolution\went into a long period of dormancy,\leaving behind only the tradition of wearing clothing.\They only emerged from their silence about 20 years ago.\Ragyo Kiryuin made contact with the Original Life Fiber,\and they awoke once again.\That's what we were told by Dr. Matoi. response:	They were waiting for harvest time.
context: The only conclusion is that the Life Fibers that accelerated human evolution\went into a long period of dormancy,\leaving behind only the tradition of wearing clothing.\They only emerged from their silence about 20 years ago.\Ragyo Kiryuin made contact with the Original Life Fiber,\and they awoke once again.\That's what we were told by Dr. Matoi.\They were waiting for harvest time. response:	They were waiting for their human livestock to grow!
context: went into a long period of dormancy,\leaving behind only the tradition of wearing clothing.\They only emerged from their silence about 20 years ago.\Ragyo Kiryuin made contact with the Original Life Fiber,\and they awoke once again.\That's what we were told by Dr. Matoi.\They were waiting for harvest time.\They were waiting for their human livestock to grow! response:	That is why I needed Ryuko's blood?
context: leaving behind only the tradition of wearing clothing.\They only emerged from their silence about 20 years ago.\Ragyo Kiryuin made contact with the Original Life Fiber,\and they awoke once again.\That's what we were told by Dr. Matoi.\They were waiting for harvest time.\They were waiting for their human livestock to grow!\That is why I needed Ryuko's blood? response:	Look, just calm down! You're not like that, Senketsu!
context: They only emerged from their silence about 20 years ago.\Ragyo Kiryuin made contact with the Original Life Fiber,\and they awoke once again.\That's what we were told by Dr. Matoi.\They were waiting for harvest time.\They were waiting for their human livestock to grow!\That is why I needed Ryuko's blood?\Look, just calm down! You're not like that, Senketsu! response:	Has Senketsu's world been turned upside-down?
context: Ragyo Kiryuin made contact with the Original Life Fiber,\and they awoke once again.\That's what we were told by Dr. Matoi.\They were waiting for harvest time.\They were waiting for their human livestock to grow!\That is why I needed Ryuko's blood?\Look, just calm down! You're not like that, Senketsu!\Has Senketsu's world been turned upside-down? response:	Then tell him for me.
context: and they awoke once again.\That's what we were told by Dr. Matoi.\They were waiting for harvest time.\They were waiting for their human livestock to grow!\That is why I needed Ryuko's blood?\Look, just calm down! You're not like that, Senketsu!\Has Senketsu's world been turned upside-down?\Then tell him for me. response:	You and Senketsu are our hope.
context: That's what we were told by Dr. Matoi.\They were waiting for harvest time.\They were waiting for their human livestock to grow!\That is why I needed Ryuko's blood?\Look, just calm down! You're not like that, Senketsu!\Has Senketsu's world been turned upside-down?\Then tell him for me.\You and Senketsu are our hope. response:	Hope?
context: They were waiting for harvest time.\They were waiting for their human livestock to grow!\That is why I needed Ryuko's blood?\Look, just calm down! You're not like that, Senketsu!\Has Senketsu's world been turned upside-down?\Then tell him for me.\You and Senketsu are our hope.\Hope? response:	Yes.
context: They were waiting for their human livestock to grow!\That is why I needed Ryuko's blood?\Look, just calm down! You're not like that, Senketsu!\Has Senketsu's world been turned upside-down?\Then tell him for me.\You and Senketsu are our hope.\Hope?\Yes. response:	Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.
context: That is why I needed Ryuko's blood?\Look, just calm down! You're not like that, Senketsu!\Has Senketsu's world been turned upside-down?\Then tell him for me.\You and Senketsu are our hope.\Hope?\Yes.\Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers. response:	And the only one who can wear that Kamui
context: Look, just calm down! You're not like that, Senketsu!\Has Senketsu's world been turned upside-down?\Then tell him for me.\You and Senketsu are our hope.\Hope?\Yes.\Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.\And the only one who can wear that Kamui response:	to its full potential is you, Ryuko!
context: Has Senketsu's world been turned upside-down?\Then tell him for me.\You and Senketsu are our hope.\Hope?\Yes.\Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.\And the only one who can wear that Kamui\to its full potential is you, Ryuko! response:	Only me...?
context: Then tell him for me.\You and Senketsu are our hope.\Hope?\Yes.\Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.\And the only one who can wear that Kamui\to its full potential is you, Ryuko!\Only me...? response:	But why?
context: You and Senketsu are our hope.\Hope?\Yes.\Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.\And the only one who can wear that Kamui\to its full potential is you, Ryuko!\Only me...?\But why? response:	You have an unusually high Life Fiber tolerance.
context: Hope?\Yes.\Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.\And the only one who can wear that Kamui\to its full potential is you, Ryuko!\Only me...?\But why?\You have an unusually high Life Fiber tolerance. response:	Dr. Matoi was probably aware of that.
context: Yes.\Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.\And the only one who can wear that Kamui\to its full potential is you, Ryuko!\Only me...?\But why?\You have an unusually high Life Fiber tolerance.\Dr. Matoi was probably aware of that. response:	So he made Senketsu for you.
context: Kamui Senketsu was artificially created by Dr. Matoi to fight Life Fibers.\And the only one who can wear that Kamui\to its full potential is you, Ryuko!\Only me...?\But why?\You have an unusually high Life Fiber tolerance.\Dr. Matoi was probably aware of that.\So he made Senketsu for you. response:	To thwart the Kiryuins' ambitions.
context: And the only one who can wear that Kamui\to its full potential is you, Ryuko!\Only me...?\But why?\You have an unusually high Life Fiber tolerance.\Dr. Matoi was probably aware of that.\So he made Senketsu for you.\To thwart the Kiryuins' ambitions. response:	The Doctor had originally
