context: Come in. response:	How do you feel?
context: Switch out Zessica Wong for Yunoha Thrul!\Yunoha?\Who's that?\What?\A doll?\Um, uh...\Hello.\It talked! response:	Amata, Zessica, I'm really sorry for surprising you last night.
context: Yunoha?\Who's that?\What?\A doll?\Um, uh...\Hello.\It talked!\Amata, Zessica, I'm really sorry for surprising you last night. response:	And I'm sorry that Mikono made a mistake because of me.
context: Who's that?\What?\A doll?\Um, uh...\Hello.\It talked!\Amata, Zessica, I'm really sorry for surprising you last night.\And I'm sorry that Mikono made a mistake because of me. response:	Just a big mistake.
context: What?\A doll?\Um, uh...\Hello.\It talked!\Amata, Zessica, I'm really sorry for surprising you last night.\And I'm sorry that Mikono made a mistake because of me.\Just a big mistake. response:	If you saw something like that late at night, you'd freak out too.
context: A doll?\Um, uh...\Hello.\It talked!\Amata, Zessica, I'm really sorry for surprising you last night.\And I'm sorry that Mikono made a mistake because of me.\Just a big mistake.\If you saw something like that late at night, you'd freak out too. response:	I'm really sorry!
context: Um, uh...\Hello.\It talked!\Amata, Zessica, I'm really sorry for surprising you last night.\And I'm sorry that Mikono made a mistake because of me.\Just a big mistake.\If you saw something like that late at night, you'd freak out too.\I'm really sorry! response:	But please, you have to trust me and let me fight with you.
context: Hello.\It talked!\Amata, Zessica, I'm really sorry for surprising you last night.\And I'm sorry that Mikono made a mistake because of me.\Just a big mistake.\If you saw something like that late at night, you'd freak out too.\I'm really sorry!\But please, you have to trust me and let me fight with you. response:	You're an Element?
context: It talked!\Amata, Zessica, I'm really sorry for surprising you last night.\And I'm sorry that Mikono made a mistake because of me.\Just a big mistake.\If you saw something like that late at night, you'd freak out too.\I'm really sorry!\But please, you have to trust me and let me fight with you.\You're an Element? response:	Can we do this later?
context: Amata, Zessica, I'm really sorry for surprising you last night.\And I'm sorry that Mikono made a mistake because of me.\Just a big mistake.\If you saw something like that late at night, you'd freak out too.\I'm really sorry!\But please, you have to trust me and let me fight with you.\You're an Element?\Can we do this later? response:	Amata, will you still... Union with me?
context: And I'm sorry that Mikono made a mistake because of me.\Just a big mistake.\If you saw something like that late at night, you'd freak out too.\I'm really sorry!\But please, you have to trust me and let me fight with you.\You're an Element?\Can we do this later?\Amata, will you still... Union with me? response:	Yeah. I trust you.
context: Just a big mistake.\If you saw something like that late at night, you'd freak out too.\I'm really sorry!\But please, you have to trust me and let me fight with you.\You're an Element?\Can we do this later?\Amata, will you still... Union with me?\Yeah. I trust you. response:	Spectral Union! Go, Aquarion!
context: If you saw something like that late at night, you'd freak out too.\I'm really sorry!\But please, you have to trust me and let me fight with you.\You're an Element?\Can we do this later?\Amata, will you still... Union with me?\Yeah. I trust you.\Spectral Union! Go, Aquarion! response:	No! They'll see me! They'll all see me!
context: I'm really sorry!\But please, you have to trust me and let me fight with you.\You're an Element?\Can we do this later?\Amata, will you still... Union with me?\Yeah. I trust you.\Spectral Union! Go, Aquarion!\No! They'll see me! They'll all see me! response:	I can see her! I can really see her!
context: But please, you have to trust me and let me fight with you.\You're an Element?\Can we do this later?\Amata, will you still... Union with me?\Yeah. I trust you.\Spectral Union! Go, Aquarion!\No! They'll see me! They'll all see me!\I can see her! I can really see her! response:	So that's what you really look like...
context: You're an Element?\Can we do this later?\Amata, will you still... Union with me?\Yeah. I trust you.\Spectral Union! Go, Aquarion!\No! They'll see me! They'll all see me!\I can see her! I can really see her!\So that's what you really look like... response:	No! I don't want them to see me!
context: Can we do this later?\Amata, will you still... Union with me?\Yeah. I trust you.\Spectral Union! Go, Aquarion!\No! They'll see me! They'll all see me!\I can see her! I can really see her!\So that's what you really look like...\No! I don't want them to see me! response:	But it feels nice...
context: Amata, will you still... Union with me?\Yeah. I trust you.\Spectral Union! Go, Aquarion!\No! They'll see me! They'll all see me!\I can see her! I can really see her!\So that's what you really look like...\No! I don't want them to see me!\But it feels nice... response:	Aquarion Evol!
context: Yeah. I trust you.\Spectral Union! Go, Aquarion!\No! They'll see me! They'll all see me!\I can see her! I can really see her!\So that's what you really look like...\No! I don't want them to see me!\But it feels nice...\Aquarion Evol! response:	It's the Machine Angel's other form.
context: Spectral Union! Go, Aquarion!\No! They'll see me! They'll all see me!\I can see her! I can really see her!\So that's what you really look like...\No! I don't want them to see me!\But it feels nice...\Aquarion Evol!\It's the Machine Angel's other form. response:	That was in the simulation too.
context: No! They'll see me! They'll all see me!\I can see her! I can really see her!\So that's what you really look like...\No! I don't want them to see me!\But it feels nice...\Aquarion Evol!\It's the Machine Angel's other form.\That was in the simulation too. response:	It's the student who disappeared! She rematerialized!
context: I can see her! I can really see her!\So that's what you really look like...\No! I don't want them to see me!\But it feels nice...\Aquarion Evol!\It's the Machine Angel's other form.\That was in the simulation too.\It's the student who disappeared! She rematerialized! response:	And she's cute!
context: So that's what you really look like...\No! I don't want them to see me!\But it feels nice...\Aquarion Evol!\It's the Machine Angel's other form.\That was in the simulation too.\It's the student who disappeared! She rematerialized!\And she's cute! response:	Stop looking at me! I...
context: No! I don't want them to see me!\But it feels nice...\Aquarion Evol!\It's the Machine Angel's other form.\That was in the simulation too.\It's the student who disappeared! She rematerialized!\And she's cute!\Stop looking at me! I... response:	Did I miss?
context: But it feels nice...\Aquarion Evol!\It's the Machine Angel's other form.\That was in the simulation too.\It's the student who disappeared! She rematerialized!\And she's cute!\Stop looking at me! I...\Did I miss? response:	What?
context: Aquarion Evol!\It's the Machine Angel's other form.\That was in the simulation too.\It's the student who disappeared! She rematerialized!\And she's cute!\Stop looking at me! I...\Did I miss?\What? response:	Aquarion vanished!
context: It's the Machine Angel's other form.\That was in the simulation too.\It's the student who disappeared! She rematerialized!\And she's cute!\Stop looking at me! I...\Did I miss?\What?\Aquarion vanished! response:	The lasers went right through us!
context: That was in the simulation too.\It's the student who disappeared! She rematerialized!\And she's cute!\Stop looking at me! I...\Did I miss?\What?\Aquarion vanished!\The lasers went right through us! response:	Her shyness expands to cover her, making her transparent to light.
context: It's the student who disappeared! She rematerialized!\And she's cute!\Stop looking at me! I...\Did I miss?\What?\Aquarion vanished!\The lasers went right through us!\Her shyness expands to cover her, making her transparent to light. response:	That's Yunoha Thrul's Element power.
context: And she's cute!\Stop looking at me! I...\Did I miss?\What?\Aquarion vanished!\The lasers went right through us!\Her shyness expands to cover her, making her transparent to light.\That's Yunoha Thrul's Element power. response:	This is what the soul of a beautifully shy young lady can accomplish.
context: Stop looking at me! I...\Did I miss?\What?\Aquarion vanished!\The lasers went right through us!\Her shyness expands to cover her, making her transparent to light.\That's Yunoha Thrul's Element power.\This is what the soul of a beautifully shy young lady can accomplish. response:	Be careful. I can't keep all of Aquarion transparent for very long at once.
context: Did I miss?\What?\Aquarion vanished!\The lasers went right through us!\Her shyness expands to cover her, making her transparent to light.\That's Yunoha Thrul's Element power.\This is what the soul of a beautifully shy young lady can accomplish.\Be careful. I can't keep all of Aquarion transparent for very long at once. response:	Works for me!
context: What?\Aquarion vanished!\The lasers went right through us!\Her shyness expands to cover her, making her transparent to light.\That's Yunoha Thrul's Element power.\This is what the soul of a beautifully shy young lady can accomplish.\Be careful. I can't keep all of Aquarion transparent for very long at once.\Works for me! response:	Yunoha, you're amazing!
context: Aquarion vanished!\The lasers went right through us!\Her shyness expands to cover her, making her transparent to light.\That's Yunoha Thrul's Element power.\This is what the soul of a beautifully shy young lady can accomplish.\Be careful. I can't keep all of Aquarion transparent for very long at once.\Works for me!\Yunoha, you're amazing! response:	Please, if you compliment me like that, I'll get shy...
context: The lasers went right through us!\Her shyness expands to cover her, making her transparent to light.\That's Yunoha Thrul's Element power.\This is what the soul of a beautifully shy young lady can accomplish.\Be careful. I can't keep all of Aquarion transparent for very long at once.\Works for me!\Yunoha, you're amazing!\Please, if you compliment me like that, I'll get shy... response:	My lasers don't hit, and it's vanished from all my sensors!
context: Her shyness expands to cover her, making her transparent to light.\That's Yunoha Thrul's Element power.\This is what the soul of a beautifully shy young lady can accomplish.\Be careful. I can't keep all of Aquarion transparent for very long at once.\Works for me!\Yunoha, you're amazing!\Please, if you compliment me like that, I'll get shy...\My lasers don't hit, and it's vanished from all my sensors! response:	This wasn't in the simulation at all!
context: That's Yunoha Thrul's Element power.\This is what the soul of a beautifully shy young lady can accomplish.\Be careful. I can't keep all of Aquarion transparent for very long at once.\Works for me!\Yunoha, you're amazing!\Please, if you compliment me like that, I'll get shy...\My lasers don't hit, and it's vanished from all my sensors!\This wasn't in the simulation at all! response:	We're only 800m from the enemy!
context: This is what the soul of a beautifully shy young lady can accomplish.\Be careful. I can't keep all of Aquarion transparent for very long at once.\Works for me!\Yunoha, you're amazing!\Please, if you compliment me like that, I'll get shy...\My lasers don't hit, and it's vanished from all my sensors!\This wasn't in the simulation at all!\We're only 800m from the enemy! response:	Just keep closing in on him!
context: Be careful. I can't keep all of Aquarion transparent for very long at once.\Works for me!\Yunoha, you're amazing!\Please, if you compliment me like that, I'll get shy...\My lasers don't hit, and it's vanished from all my sensors!\This wasn't in the simulation at all!\We're only 800m from the enemy!\Just keep closing in on him! response:	Right!
context: Works for me!\Yunoha, you're amazing!\Please, if you compliment me like that, I'll get shy...\My lasers don't hit, and it's vanished from all my sensors!\This wasn't in the simulation at all!\We're only 800m from the enemy!\Just keep closing in on him!\Right! response:	Oh, of course.
context: Yunoha, you're amazing!\Please, if you compliment me like that, I'll get shy...\My lasers don't hit, and it's vanished from all my sensors!\This wasn't in the simulation at all!\We're only 800m from the enemy!\Just keep closing in on him!\Right!\Oh, of course. response:	You're just invisible to light.
context: Please, if you compliment me like that, I'll get shy...\My lasers don't hit, and it's vanished from all my sensors!\This wasn't in the simulation at all!\We're only 800m from the enemy!\Just keep closing in on him!\Right!\Oh, of course.\You're just invisible to light. response:	I can't see you, but you're still there.
context: My lasers don't hit, and it's vanished from all my sensors!\This wasn't in the simulation at all!\We're only 800m from the enemy!\Just keep closing in on him!\Right!\Oh, of course.\You're just invisible to light.\I can't see you, but you're still there. response:	So I can still shoot you with solid bullets!
context: This wasn't in the simulation at all!\We're only 800m from the enemy!\Just keep closing in on him!\Right!\Oh, of course.\You're just invisible to light.\I can't see you, but you're still there.\So I can still shoot you with solid bullets! response:	Is it gone yet?
context: We're only 800m from the enemy!\Just keep closing in on him!\Right!\Oh, of course.\You're just invisible to light.\I can't see you, but you're still there.\So I can still shoot you with solid bullets!\Is it gone yet? response:	I'm getting overwhelmed! Pinned down!
context: Just keep closing in on him!\Right!\Oh, of course.\You're just invisible to light.\I can't see you, but you're still there.\So I can still shoot you with solid bullets!\Is it gone yet?\I'm getting overwhelmed! Pinned down! response:	Now!
context: Right!\Oh, of course.\You're just invisible to light.\I can't see you, but you're still there.\So I can still shoot you with solid bullets!\Is it gone yet?\I'm getting overwhelmed! Pinned down!\Now! response:	Hit him with a fist he can't see!
context: Oh, of course.\You're just invisible to light.\I can't see you, but you're still there.\So I can still shoot you with solid bullets!\Is it gone yet?\I'm getting overwhelmed! Pinned down!\Now!\Hit him with a fist he can't see! response:	Subliminal Punch!
context: You're just invisible to light.\I can't see you, but you're still there.\So I can still shoot you with solid bullets!\Is it gone yet?\I'm getting overwhelmed! Pinned down!\Now!\Hit him with a fist he can't see!\Subliminal Punch! response:	We beat him!
context: I can't see you, but you're still there.\So I can still shoot you with solid bullets!\Is it gone yet?\I'm getting overwhelmed! Pinned down!\Now!\Hit him with a fist he can't see!\Subliminal Punch!\We beat him! response:	They won!
context: So I can still shoot you with solid bullets!\Is it gone yet?\I'm getting overwhelmed! Pinned down!\Now!\Hit him with a fist he can't see!\Subliminal Punch!\We beat him!\They won! response:	Did the ghost do that?
context: Is it gone yet?\I'm getting overwhelmed! Pinned down!\Now!\Hit him with a fist he can't see!\Subliminal Punch!\We beat him!\They won!\Did the ghost do that? response:	I guess that's the best I can do with this transdimensional remote control.
context: I'm getting overwhelmed! Pinned down!\Now!\Hit him with a fist he can't see!\Subliminal Punch!\We beat him!\They won!\Did the ghost do that?\I guess that's the best I can do with this transdimensional remote control. response:	But hey, I got data on a new Rare Igura.
context: Now!\Hit him with a fist he can't see!\Subliminal Punch!\We beat him!\They won!\Did the ghost do that?\I guess that's the best I can do with this transdimensional remote control.\But hey, I got data on a new Rare Igura. response:	Invisibility...
context: Hit him with a fist he can't see!\Subliminal Punch!\We beat him!\They won!\Did the ghost do that?\I guess that's the best I can do with this transdimensional remote control.\But hey, I got data on a new Rare Igura.\Invisibility... response:	Amata!
context: Subliminal Punch!\We beat him!\They won!\Did the ghost do that?\I guess that's the best I can do with this transdimensional remote control.\But hey, I got data on a new Rare Igura.\Invisibility...\Amata! response:	Mikono!
context: We beat him!\They won!\Did the ghost do that?\I guess that's the best I can do with this transdimensional remote control.\But hey, I got data on a new Rare Igura.\Invisibility...\Amata!\Mikono! response:	Zessica told me everything.
context: They won!\Did the ghost do that?\I guess that's the best I can do with this transdimensional remote control.\But hey, I got data on a new Rare Igura.\Invisibility...\Amata!\Mikono!\Zessica told me everything. response:	I guess I jumped to conclusions.
context: Did the ghost do that?\I guess that's the best I can do with this transdimensional remote control.\But hey, I got data on a new Rare Igura.\Invisibility...\Amata!\Mikono!\Zessica told me everything.\I guess I jumped to conclusions. response:	I'm sorry!
context: I guess that's the best I can do with this transdimensional remote control.\But hey, I got data on a new Rare Igura.\Invisibility...\Amata!\Mikono!\Zessica told me everything.\I guess I jumped to conclusions.\I'm sorry! response:	Don't worry about it.
context: But hey, I got data on a new Rare Igura.\Invisibility...\Amata!\Mikono!\Zessica told me everything.\I guess I jumped to conclusions.\I'm sorry!\Don't worry about it. response:	This is the new member of our team.
context: Invisibility...\Amata!\Mikono!\Zessica told me everything.\I guess I jumped to conclusions.\I'm sorry!\Don't worry about it.\This is the new member of our team. response:	Yes. My name is Yunoha.
context: Amata!\Mikono!\Zessica told me everything.\I guess I jumped to conclusions.\I'm sorry!\Don't worry about it.\This is the new member of our team.\Yes. My name is Yunoha. response:	You're the ghost of that dead Element, right?
context: Mikono!\Zessica told me everything.\I guess I jumped to conclusions.\I'm sorry!\Don't worry about it.\This is the new member of our team.\Yes. My name is Yunoha.\You're the ghost of that dead Element, right? response:	Huh?
context: Zessica told me everything.\I guess I jumped to conclusions.\I'm sorry!\Don't worry about it.\This is the new member of our team.\Yes. My name is Yunoha.\You're the ghost of that dead Element, right?\Huh? response:	Don't worry, I'm not scared of you anymore.
context: I guess I jumped to conclusions.\I'm sorry!\Don't worry about it.\This is the new member of our team.\Yes. My name is Yunoha.\You're the ghost of that dead Element, right?\Huh?\Don't worry, I'm not scared of you anymore. response:	Let's fight together.
context: I'm sorry!\Don't worry about it.\This is the new member of our team.\Yes. My name is Yunoha.\You're the ghost of that dead Element, right?\Huh?\Don't worry, I'm not scared of you anymore.\Let's fight together. response:	Hold on!
context: Don't worry about it.\This is the new member of our team.\Yes. My name is Yunoha.\You're the ghost of that dead Element, right?\Huh?\Don't worry, I'm not scared of you anymore.\Let's fight together.\Hold on! response:	What are you talking about, Amata?
context: This is the new member of our team.\Yes. My name is Yunoha.\You're the ghost of that dead Element, right?\Huh?\Don't worry, I'm not scared of you anymore.\Let's fight together.\Hold on!\What are you talking about, Amata? response:	There seems to be a misunderstanding.
context: Yes. My name is Yunoha.\You're the ghost of that dead Element, right?\Huh?\Don't worry, I'm not scared of you anymore.\Let's fight together.\Hold on!\What are you talking about, Amata?\There seems to be a misunderstanding. response:	I'm sorry, but I'm alive.
context: You're the ghost of that dead Element, right?\Huh?\Don't worry, I'm not scared of you anymore.\Let's fight together.\Hold on!\What are you talking about, Amata?\There seems to be a misunderstanding.\I'm sorry, but I'm alive. response:	Yunoha Thrul is an Element student, just like you.
context: Huh?\Don't worry, I'm not scared of you anymore.\Let's fight together.\Hold on!\What are you talking about, Amata?\There seems to be a misunderstanding.\I'm sorry, but I'm alive.\Yunoha Thrul is an Element student, just like you. response:	I'm so sorry!
context: Don't worry, I'm not scared of you anymore.\Let's fight together.\Hold on!\What are you talking about, Amata?\There seems to be a misunderstanding.\I'm sorry, but I'm alive.\Yunoha Thrul is an Element student, just like you.\I'm so sorry! response:	Oh god! Let me down!
context: Let's fight together.\Hold on!\What are you talking about, Amata?\There seems to be a misunderstanding.\I'm sorry, but I'm alive.\Yunoha Thrul is an Element student, just like you.\I'm so sorry!\Oh god! Let me down! response:	Oh, Amata...
context: Hold on!\What are you talking about, Amata?\There seems to be a misunderstanding.\I'm sorry, but I'm alive.\Yunoha Thrul is an Element student, just like you.\I'm so sorry!\Oh god! Let me down!\Oh, Amata... response:	He'll fly for anyone.
context: What are you talking about, Amata?\There seems to be a misunderstanding.\I'm sorry, but I'm alive.\Yunoha Thrul is an Element student, just like you.\I'm so sorry!\Oh god! Let me down!\Oh, Amata...\He'll fly for anyone. response:	My name's Zessica Wong!
context: There seems to be a misunderstanding.\I'm sorry, but I'm alive.\Yunoha Thrul is an Element student, just like you.\I'm so sorry!\Oh god! Let me down!\Oh, Amata...\He'll fly for anyone.\My name's Zessica Wong! response:	I'm pretty famous for a 17 year old,
context: I'm sorry, but I'm alive.\Yunoha Thrul is an Element student, just like you.\I'm so sorry!\Oh god! Let me down!\Oh, Amata...\He'll fly for anyone.\My name's Zessica Wong!\I'm pretty famous for a 17 year old, response:	because they say I expose way too much!
context: Yunoha Thrul is an Element student, just like you.\I'm so sorry!\Oh god! Let me down!\Oh, Amata...\He'll fly for anyone.\My name's Zessica Wong!\I'm pretty famous for a 17 year old,\because they say I expose way too much! response:	Well, the depths of my cleavage may be open for all to see,
context: I'm so sorry!\Oh god! Let me down!\Oh, Amata...\He'll fly for anyone.\My name's Zessica Wong!\I'm pretty famous for a 17 year old,\because they say I expose way too much!\Well, the depths of my cleavage may be open for all to see, response:	but not a soul knows the depths of my heart.
context: Oh god! Let me down!\Oh, Amata...\He'll fly for anyone.\My name's Zessica Wong!\I'm pretty famous for a 17 year old,\because they say I expose way too much!\Well, the depths of my cleavage may be open for all to see,\but not a soul knows the depths of my heart. response:	Next time on Aquarion Evol: Revelations.
context: Oh, Amata...\He'll fly for anyone.\My name's Zessica Wong!\I'm pretty famous for a 17 year old,\because they say I expose way too much!\Well, the depths of my cleavage may be open for all to see,\but not a soul knows the depths of my heart.\Next time on Aquarion Evol: Revelations. response:	Reserved
context: He'll fly for anyone.\My name's Zessica Wong!\I'm pretty famous for a 17 year old,\because they say I expose way too much!\Well, the depths of my cleavage may be open for all to see,\but not a soul knows the depths of my heart.\Next time on Aquarion Evol: Revelations.\Reserved response:	Reserved
context: My name's Zessica Wong!\I'm pretty famous for a 17 year old,\because they say I expose way too much!\Well, the depths of my cleavage may be open for all to see,\but not a soul knows the depths of my heart.\Next time on Aquarion Evol: Revelations.\Reserved\Reserved response:	The Midnight Girl
context: I'm pretty famous for a 17 year old,\because they say I expose way too much!\Well, the depths of my cleavage may be open for all to see,\but not a soul knows the depths of my heart.\Next time on Aquarion Evol: Revelations.\Reserved\Reserved\The Midnight Girl response:	Next Time
context: because they say I expose way too much!\Well, the depths of my cleavage may be open for all to see,\but not a soul knows the depths of my heart.\Next time on Aquarion Evol: Revelations.\Reserved\Reserved\The Midnight Girl\Next Time response:	Revelations
context: Well, the depths of my cleavage may be open for all to see,\but not a soul knows the depths of my heart.\Next time on Aquarion Evol: Revelations.\Reserved\Reserved\The Midnight Girl\Next Time\Revelations response:	osore
context: but not a soul knows the depths of my heart.\Next time on Aquarion Evol: Revelations.\Reserved\Reserved\The Midnight Girl\Next Time\Revelations\osore response:	living your life don't give up now keep moving on
context: Next time on Aquarion Evol: Revelations.\Reserved\Reserved\The Midnight Girl\Next Time\Revelations\osore\living your life don't give up now keep moving on response:	kimi wo dakishimeru nandomo nandomo nandomo
context: Reserved\Reserved\The Midnight Girl\Next Time\Revelations\osore\living your life don't give up now keep moving on\kimi wo dakishimeru nandomo nandomo nandomo response:	ashita boku wa kimi ni deau darou
context: Reserved\The Midnight Girl\Next Time\Revelations\osore\living your life don't give up now keep moving on\kimi wo dakishimeru nandomo nandomo nandomo\ashita boku wa kimi ni deau darou response:	wazukana hoshiakari wo tayori ni
context: The Midnight Girl\Next Time\Revelations\osore\living your life don't give up now keep moving on\kimi wo dakishimeru nandomo nandomo nandomo\ashita boku wa kimi ni deau darou\wazukana hoshiakari wo tayori ni response:	boku ni wa kimi ga wakaru yo wakaru yo
context: Next Time\Revelations\osore\living your life don't give up now keep moving on\kimi wo dakishimeru nandomo nandomo nandomo\ashita boku wa kimi ni deau darou\wazukana hoshiakari wo tayori ni\boku ni wa kimi ga wakaru yo wakaru yo response:	sen'oku no toki wo koe futari hiraku densetsu no tobira
context: Revelations\osore\living your life don't give up now keep moving on\kimi wo dakishimeru nandomo nandomo nandomo\ashita boku wa kimi ni deau darou\wazukana hoshiakari wo tayori ni\boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira response:	naraku no ao tobikoete
context: osore\living your life don't give up now keep moving on\kimi wo dakishimeru nandomo nandomo nandomo\ashita boku wa kimi ni deau darou\wazukana hoshiakari wo tayori ni\boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete response:	kimi to hai ni naru tame
context: living your life don't give up now keep moving on\kimi wo dakishimeru nandomo nandomo nandomo\ashita boku wa kimi ni deau darou\wazukana hoshiakari wo tayori ni\boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame response:	nagaki rinne wo kanashimi tsurete tabi shitekitanda
context: kimi wo dakishimeru nandomo nandomo nandomo\ashita boku wa kimi ni deau darou\wazukana hoshiakari wo tayori ni\boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda response:	zenryoku de mikansei kimi no tonari de
context: ashita boku wa kimi ni deau darou\wazukana hoshiakari wo tayori ni\boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de response:	kawaita kokoro hodoke chi wo nagasu kedo
context: wazukana hoshiakari wo tayori ni\boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo response:	soba ni iru yo zutto yorisotte zutto
context: boku ni wa kimi ga wakaru yo wakaru yo\sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto response:	futari hikari no fune ni noru
context: sen'oku no toki wo koe futari hiraku densetsu no tobira\naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru response:	kaze no hajimari no oto kanadeyou
context: naraku no ao tobikoete\kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou response:	Even if you're scared
context: kimi to hai ni naru tame\nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared response:	Just live your life, don't give up now, keep moving on
context: nagaki rinne wo kanashimi tsurete tabi shitekitanda\zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on response:	And I'll come for you over and over and over again
context: zenryoku de mikansei kimi no tonari de\kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again response:	We'll find each other soon enough
context: kawaita kokoro hodoke chi wo nagasu kedo\soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough response:	By the faintest glimmer of starlight
context: soba ni iru yo zutto yorisotte zutto\futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight response:	I know you, I know you
context: futari hikari no fune ni noru\kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you response:	It's been billions of years, but now we can open the door to our legend
context: kaze no hajimari no oto kanadeyou\Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend response:	I crossed over the deep blue void
context: Even if you're scared\Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void response:	so I could burn to ash along with you
context: Just live your life, don't give up now, keep moving on\And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you response:	I've had a long journey on the vast wheel of fate, gathering sorrows along the way
context: And I'll come for you over and over and over again\We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way response:	I'm not perfect, but I'm giving all I have
context: We'll find each other soon enough\By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have response:	If I open my fragile heart to you, I know I'll bleed...
context: By the faintest glimmer of starlight\I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed... response:	But I'll always be with you, always be in your arms
context: I know you, I know you\It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms response:	We'll get on a shining ship of light
context: It's been billions of years, but now we can open the door to our legend\I crossed over the deep blue void\so I could burn to ash along with you\I've had a long journey on the vast wheel of fate, gathering sorrows along the way\I'm not perfect, but I'm giving all I have\If I open my fragile heart to you, I know I'll bleed...\But I'll always be with you, always be in your arms\We'll get on a shining ship of light response:	And call forth the wind with our voices
