context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: It's no use.\It's the same as last time!\Even the captains could barely stop it!\It's the same as him... No, this magic's even stronger!\Don't tell me he's planning to self-destruct!\My threads are being erased... It's growing even bigger!\I can't get any closer like this!\Guys, we're not going to be doing anything different! response:	We'll just kick his ass again!
context: It's the same as last time!\Even the captains could barely stop it!\It's the same as him... No, this magic's even stronger!\Don't tell me he's planning to self-destruct!\My threads are being erased... It's growing even bigger!\I can't get any closer like this!\Guys, we're not going to be doing anything different!\We'll just kick his ass again! response:	No, no, no, that's not
context: Even the captains could barely stop it!\It's the same as him... No, this magic's even stronger!\Don't tell me he's planning to self-destruct!\My threads are being erased... It's growing even bigger!\I can't get any closer like this!\Guys, we're not going to be doing anything different!\We'll just kick his ass again!\No, no, no, that's not response:	What the heck am I saying?
context: It's the same as him... No, this magic's even stronger!\Don't tell me he's planning to self-destruct!\My threads are being erased... It's growing even bigger!\I can't get any closer like this!\Guys, we're not going to be doing anything different!\We'll just kick his ass again!\No, no, no, that's not\What the heck am I saying? response:	I almost gave up again!
context: Don't tell me he's planning to self-destruct!\My threads are being erased... It's growing even bigger!\I can't get any closer like this!\Guys, we're not going to be doing anything different!\We'll just kick his ass again!\No, no, no, that's not\What the heck am I saying?\I almost gave up again! response:	We've come this far! I'm not giving up until the end!
context: My threads are being erased... It's growing even bigger!\I can't get any closer like this!\Guys, we're not going to be doing anything different!\We'll just kick his ass again!\No, no, no, that's not\What the heck am I saying?\I almost gave up again!\We've come this far! I'm not giving up until the end! response:	Well said, Finral!
context: I can't get any closer like this!\Guys, we're not going to be doing anything different!\We'll just kick his ass again!\No, no, no, that's not\What the heck am I saying?\I almost gave up again!\We've come this far! I'm not giving up until the end!\Well said, Finral! response:	If you figure this out, I'll go on a date with you.
context: Guys, we're not going to be doing anything different!\We'll just kick his ass again!\No, no, no, that's not\What the heck am I saying?\I almost gave up again!\We've come this far! I'm not giving up until the end!\Well said, Finral!\If you figure this out, I'll go on a date with you. response:	Seriously?! I'll do it!
context: We'll just kick his ass again!\No, no, no, that's not\What the heck am I saying?\I almost gave up again!\We've come this far! I'm not giving up until the end!\Well said, Finral!\If you figure this out, I'll go on a date with you.\Seriously?! I'll do it! response:	There must be something we can still do!
context: No, no, no, that's not\What the heck am I saying?\I almost gave up again!\We've come this far! I'm not giving up until the end!\Well said, Finral!\If you figure this out, I'll go on a date with you.\Seriously?! I'll do it!\There must be something we can still do! response:	I won't forgive anyone who gets in the way of my seeing Marie!
context: What the heck am I saying?\I almost gave up again!\We've come this far! I'm not giving up until the end!\Well said, Finral!\If you figure this out, I'll go on a date with you.\Seriously?! I'll do it!\There must be something we can still do!\I won't forgive anyone who gets in the way of my seeing Marie! response:	I'm going to defeat him and eat seafood I haven't even discovered yet!
context: I almost gave up again!\We've come this far! I'm not giving up until the end!\Well said, Finral!\If you figure this out, I'll go on a date with you.\Seriously?! I'll do it!\There must be something we can still do!\I won't forgive anyone who gets in the way of my seeing Marie!\I'm going to defeat him and eat seafood I haven't even discovered yet! response:	I'm scared, but I'll do my best!
context: We've come this far! I'm not giving up until the end!\Well said, Finral!\If you figure this out, I'll go on a date with you.\Seriously?! I'll do it!\There must be something we can still do!\I won't forgive anyone who gets in the way of my seeing Marie!\I'm going to defeat him and eat seafood I haven't even discovered yet!\I'm scared, but I'll do my best! response:	All right! Bring it on!
context: Well said, Finral!\If you figure this out, I'll go on a date with you.\Seriously?! I'll do it!\There must be something we can still do!\I won't forgive anyone who gets in the way of my seeing Marie!\I'm going to defeat him and eat seafood I haven't even discovered yet!\I'm scared, but I'll do my best!\All right! Bring it on! response:	Right, consider it brought.
context: If you figure this out, I'll go on a date with you.\Seriously?! I'll do it!\There must be something we can still do!\I won't forgive anyone who gets in the way of my seeing Marie!\I'm going to defeat him and eat seafood I haven't even discovered yet!\I'm scared, but I'll do my best!\All right! Bring it on!\Right, consider it brought. response:	Hey, you dumbasses. You good?
context: Seriously?! I'll do it!\There must be something we can still do!\I won't forgive anyone who gets in the way of my seeing Marie!\I'm going to defeat him and eat seafood I haven't even discovered yet!\I'm scared, but I'll do my best!\All right! Bring it on!\Right, consider it brought.\Hey, you dumbasses. You good? response:	Captain Yami!
context: There must be something we can still do!\I won't forgive anyone who gets in the way of my seeing Marie!\I'm going to defeat him and eat seafood I haven't even discovered yet!\I'm scared, but I'll do my best!\All right! Bring it on!\Right, consider it brought.\Hey, you dumbasses. You good?\Captain Yami! response:	Yami! You finally came!
context: I won't forgive anyone who gets in the way of my seeing Marie!\I'm going to defeat him and eat seafood I haven't even discovered yet!\I'm scared, but I'll do my best!\All right! Bring it on!\Right, consider it brought.\Hey, you dumbasses. You good?\Captain Yami!\Yami! You finally came! response:	B-But I thought you were trapped...
context: I'm going to defeat him and eat seafood I haven't even discovered yet!\I'm scared, but I'll do my best!\All right! Bring it on!\Right, consider it brought.\Hey, you dumbasses. You good?\Captain Yami!\Yami! You finally came!\B-But I thought you were trapped... response:	As you can see, I broke through the spatial magic and got out.
context: I'm scared, but I'll do my best!\All right! Bring it on!\Right, consider it brought.\Hey, you dumbasses. You good?\Captain Yami!\Yami! You finally came!\B-But I thought you were trapped...\As you can see, I broke through the spatial magic and got out. response:	Though I might've been a bit forceful about it.
context: All right! Bring it on!\Right, consider it brought.\Hey, you dumbasses. You good?\Captain Yami!\Yami! You finally came!\B-But I thought you were trapped...\As you can see, I broke through the spatial magic and got out.\Though I might've been a bit forceful about it. response:	F-Forceful?
context: Right, consider it brought.\Hey, you dumbasses. You good?\Captain Yami!\Yami! You finally came!\B-But I thought you were trapped...\As you can see, I broke through the spatial magic and got out.\Though I might've been a bit forceful about it.\F-Forceful? response:	Couldn't you have done that a bit sooner?
context: Hey, you dumbasses. You good?\Captain Yami!\Yami! You finally came!\B-But I thought you were trapped...\As you can see, I broke through the spatial magic and got out.\Though I might've been a bit forceful about it.\F-Forceful?\Couldn't you have done that a bit sooner? response:	Shut it! I have my reasons!
context: Captain Yami!\Yami! You finally came!\B-But I thought you were trapped...\As you can see, I broke through the spatial magic and got out.\Though I might've been a bit forceful about it.\F-Forceful?\Couldn't you have done that a bit sooner?\Shut it! I have my reasons! response:	If I'm not wanted here, I can go home, you know.
context: Yami! You finally came!\B-But I thought you were trapped...\As you can see, I broke through the spatial magic and got out.\Though I might've been a bit forceful about it.\F-Forceful?\Couldn't you have done that a bit sooner?\Shut it! I have my reasons!\If I'm not wanted here, I can go home, you know. response:	What?!
context: B-But I thought you were trapped...\As you can see, I broke through the spatial magic and got out.\Though I might've been a bit forceful about it.\F-Forceful?\Couldn't you have done that a bit sooner?\Shut it! I have my reasons!\If I'm not wanted here, I can go home, you know.\What?! response:	He's sulking!
context: As you can see, I broke through the spatial magic and got out.\Though I might've been a bit forceful about it.\F-Forceful?\Couldn't you have done that a bit sooner?\Shut it! I have my reasons!\If I'm not wanted here, I can go home, you know.\What?!\He's sulking! response:	Kiato! Kahono!
context: Though I might've been a bit forceful about it.\F-Forceful?\Couldn't you have done that a bit sooner?\Shut it! I have my reasons!\If I'm not wanted here, I can go home, you know.\What?!\He's sulking!\Kiato! Kahono! response:	All because I wanted to play this stupid game...
context: F-Forceful?\Couldn't you have done that a bit sooner?\Shut it! I have my reasons!\If I'm not wanted here, I can go home, you know.\What?!\He's sulking!\Kiato! Kahono!\All because I wanted to play this stupid game... response:	Gio... I'm sorry to drag you into this old fool's mess, too.
context: Couldn't you have done that a bit sooner?\Shut it! I have my reasons!\If I'm not wanted here, I can go home, you know.\What?!\He's sulking!\Kiato! Kahono!\All because I wanted to play this stupid game...\Gio... I'm sorry to drag you into this old fool's mess, too. response:	B-But to think this man could use magic like that...
context: Shut it! I have my reasons!\If I'm not wanted here, I can go home, you know.\What?!\He's sulking!\Kiato! Kahono!\All because I wanted to play this stupid game...\Gio... I'm sorry to drag you into this old fool's mess, too.\B-But to think this man could use magic like that... response:	He's truly a monster.
context: If I'm not wanted here, I can go home, you know.\What?!\He's sulking!\Kiato! Kahono!\All because I wanted to play this stupid game...\Gio... I'm sorry to drag you into this old fool's mess, too.\B-But to think this man could use magic like that...\He's truly a monster. response:	I was right not to let him participate in the game.
context: What?!\He's sulking!\Kiato! Kahono!\All because I wanted to play this stupid game...\Gio... I'm sorry to drag you into this old fool's mess, too.\B-But to think this man could use magic like that...\He's truly a monster.\I was right not to let him participate in the game. response:	Looks like we don't have much time, so let's get this over with.
context: He's sulking!\Kiato! Kahono!\All because I wanted to play this stupid game...\Gio... I'm sorry to drag you into this old fool's mess, too.\B-But to think this man could use magic like that...\He's truly a monster.\I was right not to let him participate in the game.\Looks like we don't have much time, so let's get this over with. response:	All right! Now that Captain Yami's here,
context: Kiato! Kahono!\All because I wanted to play this stupid game...\Gio... I'm sorry to drag you into this old fool's mess, too.\B-But to think this man could use magic like that...\He's truly a monster.\I was right not to let him participate in the game.\Looks like we don't have much time, so let's get this over with.\All right! Now that Captain Yami's here, response:	we've basically got a whole cavalry... no, a whole army!
context: All because I wanted to play this stupid game...\Gio... I'm sorry to drag you into this old fool's mess, too.\B-But to think this man could use magic like that...\He's truly a monster.\I was right not to let him participate in the game.\Looks like we don't have much time, so let's get this over with.\All right! Now that Captain Yami's here,\we've basically got a whole cavalry... no, a whole army! response:	Let's beat the snot outta that guy!
context: Gio... I'm sorry to drag you into this old fool's mess, too.\B-But to think this man could use magic like that...\He's truly a monster.\I was right not to let him participate in the game.\Looks like we don't have much time, so let's get this over with.\All right! Now that Captain Yami's here,\we've basically got a whole cavalry... no, a whole army!\Let's beat the snot outta that guy! response:	Ow, ow, ow, ow, ow...
context: B-But to think this man could use magic like that...\He's truly a monster.\I was right not to let him participate in the game.\Looks like we don't have much time, so let's get this over with.\All right! Now that Captain Yami's here,\we've basically got a whole cavalry... no, a whole army!\Let's beat the snot outta that guy!\Ow, ow, ow, ow, ow... response:	What? Who do you think you're talking to?
context: He's truly a monster.\I was right not to let him participate in the game.\Looks like we don't have much time, so let's get this over with.\All right! Now that Captain Yami's here,\we've basically got a whole cavalry... no, a whole army!\Let's beat the snot outta that guy!\Ow, ow, ow, ow, ow...\What? Who do you think you're talking to? response:	Did your head swell because you thought you took the enemy down?
context: I was right not to let him participate in the game.\Looks like we don't have much time, so let's get this over with.\All right! Now that Captain Yami's here,\we've basically got a whole cavalry... no, a whole army!\Let's beat the snot outta that guy!\Ow, ow, ow, ow, ow...\What? Who do you think you're talking to?\Did your head swell because you thought you took the enemy down? response:	Ow, ow, ow... What do you mean?!
context: Looks like we don't have much time, so let's get this over with.\All right! Now that Captain Yami's here,\we've basically got a whole cavalry... no, a whole army!\Let's beat the snot outta that guy!\Ow, ow, ow, ow, ow...\What? Who do you think you're talking to?\Did your head swell because you thought you took the enemy down?\Ow, ow, ow... What do you mean?! response:	I'm saying that I can take him on my own.
context: All right! Now that Captain Yami's here,\we've basically got a whole cavalry... no, a whole army!\Let's beat the snot outta that guy!\Ow, ow, ow, ow, ow...\What? Who do you think you're talking to?\Did your head swell because you thought you took the enemy down?\Ow, ow, ow... What do you mean?!\I'm saying that I can take him on my own. response:	You guys risked your lives fighting him.
context: we've basically got a whole cavalry... no, a whole army!\Let's beat the snot outta that guy!\Ow, ow, ow, ow, ow...\What? Who do you think you're talking to?\Did your head swell because you thought you took the enemy down?\Ow, ow, ow... What do you mean?!\I'm saying that I can take him on my own.\You guys risked your lives fighting him. response:	I'm the captain, so I've gotta go all-out.
context: Let's beat the snot outta that guy!\Ow, ow, ow, ow, ow...\What? Who do you think you're talking to?\Did your head swell because you thought you took the enemy down?\Ow, ow, ow... What do you mean?!\I'm saying that I can take him on my own.\You guys risked your lives fighting him.\I'm the captain, so I've gotta go all-out. response:	Finral...
context: Ow, ow, ow, ow, ow...\What? Who do you think you're talking to?\Did your head swell because you thought you took the enemy down?\Ow, ow, ow... What do you mean?!\I'm saying that I can take him on my own.\You guys risked your lives fighting him.\I'm the captain, so I've gotta go all-out.\Finral... response:	Vanessa...
context: What? Who do you think you're talking to?\Did your head swell because you thought you took the enemy down?\Ow, ow, ow... What do you mean?!\I'm saying that I can take him on my own.\You guys risked your lives fighting him.\I'm the captain, so I've gotta go all-out.\Finral...\Vanessa... response:	Noelle...
context: Did your head swell because you thought you took the enemy down?\Ow, ow, ow... What do you mean?!\I'm saying that I can take him on my own.\You guys risked your lives fighting him.\I'm the captain, so I've gotta go all-out.\Finral...\Vanessa...\Noelle... response:	Gauche...
context: Ow, ow, ow... What do you mean?!\I'm saying that I can take him on my own.\You guys risked your lives fighting him.\I'm the captain, so I've gotta go all-out.\Finral...\Vanessa...\Noelle...\Gauche... response:	Charmy...
context: I'm saying that I can take him on my own.\You guys risked your lives fighting him.\I'm the captain, so I've gotta go all-out.\Finral...\Vanessa...\Noelle...\Gauche...\Charmy... response:	Who are you again?
context: You guys risked your lives fighting him.\I'm the captain, so I've gotta go all-out.\Finral...\Vanessa...\Noelle...\Gauche...\Charmy...\Who are you again? response:	I'm Grey!
context: I'm the captain, so I've gotta go all-out.\Finral...\Vanessa...\Noelle...\Gauche...\Charmy...\Who are you again?\I'm Grey! response:	And Magna and Luck...
context: Finral...\Vanessa...\Noelle...\Gauche...\Charmy...\Who are you again?\I'm Grey!\And Magna and Luck... response:	You guys did good.
context: Vanessa...\Noelle...\Gauche...\Charmy...\Who are you again?\I'm Grey!\And Magna and Luck...\You guys did good. response:	Yami complimented me!
context: Noelle...\Gauche...\Charmy...\Who are you again?\I'm Grey!\And Magna and Luck...\You guys did good.\Yami complimented me! response:	I'll be nice and take care of the cleanup.
context: Gauche...\Charmy...\Who are you again?\I'm Grey!\And Magna and Luck...\You guys did good.\Yami complimented me!\I'll be nice and take care of the cleanup. response:	Or rather, I'm taking all the glory.
context: Charmy...\Who are you again?\I'm Grey!\And Magna and Luck...\You guys did good.\Yami complimented me!\I'll be nice and take care of the cleanup.\Or rather, I'm taking all the glory. response:	Seriously... You guys did well.
context: Who are you again?\I'm Grey!\And Magna and Luck...\You guys did good.\Yami complimented me!\I'll be nice and take care of the cleanup.\Or rather, I'm taking all the glory.\Seriously... You guys did well. response:	The reason I was able to surpass my limits...
context: I'm Grey!\And Magna and Luck...\You guys did good.\Yami complimented me!\I'll be nice and take care of the cleanup.\Or rather, I'm taking all the glory.\Seriously... You guys did well.\The reason I was able to surpass my limits... response:	is because of all of you, you dumbasses!
context: And Magna and Luck...\You guys did good.\Yami complimented me!\I'll be nice and take care of the cleanup.\Or rather, I'm taking all the glory.\Seriously... You guys did well.\The reason I was able to surpass my limits...\is because of all of you, you dumbasses! response:	Getting trapped and pushed against a wall was worth it.
context: You guys did good.\Yami complimented me!\I'll be nice and take care of the cleanup.\Or rather, I'm taking all the glory.\Seriously... You guys did well.\The reason I was able to surpass my limits...\is because of all of you, you dumbasses!\Getting trapped and pushed against a wall was worth it. response:	This spell reminds me a bit of a certain stretched-out weirdo,
context: Yami complimented me!\I'll be nice and take care of the cleanup.\Or rather, I'm taking all the glory.\Seriously... You guys did well.\The reason I was able to surpass my limits...\is because of all of you, you dumbasses!\Getting trapped and pushed against a wall was worth it.\This spell reminds me a bit of a certain stretched-out weirdo, response:	and that bothers me, but still...
context: I'll be nice and take care of the cleanup.\Or rather, I'm taking all the glory.\Seriously... You guys did well.\The reason I was able to surpass my limits...\is because of all of you, you dumbasses!\Getting trapped and pushed against a wall was worth it.\This spell reminds me a bit of a certain stretched-out weirdo,\and that bothers me, but still... response:	It's no use...
context: Or rather, I'm taking all the glory.\Seriously... You guys did well.\The reason I was able to surpass my limits...\is because of all of you, you dumbasses!\Getting trapped and pushed against a wall was worth it.\This spell reminds me a bit of a certain stretched-out weirdo,\and that bothers me, but still...\It's no use... response:	You humans shall taste despair... Despair!
context: Seriously... You guys did well.\The reason I was able to surpass my limits...\is because of all of you, you dumbasses!\Getting trapped and pushed against a wall was worth it.\This spell reminds me a bit of a certain stretched-out weirdo,\and that bothers me, but still...\It's no use...\You humans shall taste despair... Despair! response:	Shut up with the despair this, despair that already, you three-eyed goon!
context: The reason I was able to surpass my limits...\is because of all of you, you dumbasses!\Getting trapped and pushed against a wall was worth it.\This spell reminds me a bit of a certain stretched-out weirdo,\and that bothers me, but still...\It's no use...\You humans shall taste despair... Despair!\Shut up with the despair this, despair that already, you three-eyed goon! response:	It doesn't matter how strong your magic is!
context: is because of all of you, you dumbasses!\Getting trapped and pushed against a wall was worth it.\This spell reminds me a bit of a certain stretched-out weirdo,\and that bothers me, but still...\It's no use...\You humans shall taste despair... Despair!\Shut up with the despair this, despair that already, you three-eyed goon!\It doesn't matter how strong your magic is! response:	This spell cuts through dimensions!
context: Getting trapped and pushed against a wall was worth it.\This spell reminds me a bit of a certain stretched-out weirdo,\and that bothers me, but still...\It's no use...\You humans shall taste despair... Despair!\Shut up with the despair this, despair that already, you three-eyed goon!\It doesn't matter how strong your magic is!\This spell cuts through dimensions! response:	Dark Magic: Dark Cloaked Dimension Slash!
context: This spell reminds me a bit of a certain stretched-out weirdo,\and that bothers me, but still...\It's no use...\You humans shall taste despair... Despair!\Shut up with the despair this, despair that already, you three-eyed goon!\It doesn't matter how strong your magic is!\This spell cuts through dimensions!\Dark Magic: Dark Cloaked Dimension Slash! response:	Consider that my thanks for looking after my squad.
context: and that bothers me, but still...\It's no use...\You humans shall taste despair... Despair!\Shut up with the despair this, despair that already, you three-eyed goon!\It doesn't matter how strong your magic is!\This spell cuts through dimensions!\Dark Magic: Dark Cloaked Dimension Slash!\Consider that my thanks for looking after my squad. response:	See ya, Mister Despair.
context: It's no use...\You humans shall taste despair... Despair!\Shut up with the despair this, despair that already, you three-eyed goon!\It doesn't matter how strong your magic is!\This spell cuts through dimensions!\Dark Magic: Dark Cloaked Dimension Slash!\Consider that my thanks for looking after my squad.\See ya, Mister Despair. response:	4 AM in the morning
context: You humans shall taste despair... Despair!\Shut up with the despair this, despair that already, you three-eyed goon!\It doesn't matter how strong your magic is!\This spell cuts through dimensions!\Dark Magic: Dark Cloaked Dimension Slash!\Consider that my thanks for looking after my squad.\See ya, Mister Despair.\4 AM in the morning response:	Why can't I sleep?
context: Shut up with the despair this, despair that already, you three-eyed goon!\It doesn't matter how strong your magic is!\This spell cuts through dimensions!\Dark Magic: Dark Cloaked Dimension Slash!\Consider that my thanks for looking after my squad.\See ya, Mister Despair.\4 AM in the morning\Why can't I sleep? response:	On such a bad day, whispering Bye Bye Black Birds
context: It doesn't matter how strong your magic is!\This spell cuts through dimensions!\Dark Magic: Dark Cloaked Dimension Slash!\Consider that my thanks for looking after my squad.\See ya, Mister Despair.\4 AM in the morning\Why can't I sleep?\On such a bad day, whispering Bye Bye Black Birds response:	Won't make my anxiety go away
context: This spell cuts through dimensions!\Dark Magic: Dark Cloaked Dimension Slash!\Consider that my thanks for looking after my squad.\See ya, Mister Despair.\4 AM in the morning\Why can't I sleep?\On such a bad day, whispering Bye Bye Black Birds\Won't make my anxiety go away response:	for hours, lately
context: Dark Magic: Dark Cloaked Dimension Slash!\Consider that my thanks for looking after my squad.\See ya, Mister Despair.\4 AM in the morning\Why can't I sleep?\On such a bad day, whispering Bye Bye Black Birds\Won't make my anxiety go away\for hours, lately response:	I've been crying for hours Baby
context: Consider that my thanks for looking after my squad.\See ya, Mister Despair.\4 AM in the morning\Why can't I sleep?\On such a bad day, whispering Bye Bye Black Birds\Won't make my anxiety go away\for hours, lately\I've been crying for hours Baby response:	I wish you were here
context: See ya, Mister Despair.\4 AM in the morning\Why can't I sleep?\On such a bad day, whispering Bye Bye Black Birds\Won't make my anxiety go away\for hours, lately\I've been crying for hours Baby\I wish you were here response:	All those letters that you gave to me
context: 4 AM in the morning\Why can't I sleep?\On such a bad day, whispering Bye Bye Black Birds\Won't make my anxiety go away\for hours, lately\I've been crying for hours Baby\I wish you were here\All those letters that you gave to me response:	Every time I read them again, the pain's gone
context: Why can't I sleep?\On such a bad day, whispering Bye Bye Black Birds\Won't make my anxiety go away\for hours, lately\I've been crying for hours Baby\I wish you were here\All those letters that you gave to me\Every time I read them again, the pain's gone response:	We're not alone, cause we're perfect as four
context: On such a bad day, whispering Bye Bye Black Birds\Won't make my anxiety go away\for hours, lately\I've been crying for hours Baby\I wish you were here\All those letters that you gave to me\Every time I read them again, the pain's gone\We're not alone, cause we're perfect as four response:	Even though we're far apart, we're connected, believing you
context: Won't make my anxiety go away\for hours, lately\I've been crying for hours Baby\I wish you were here\All those letters that you gave to me\Every time I read them again, the pain's gone\We're not alone, cause we're perfect as four\Even though we're far apart, we're connected, believing you response:	I always feel you next to me
context: for hours, lately\I've been crying for hours Baby\I wish you were here\All those letters that you gave to me\Every time I read them again, the pain's gone\We're not alone, cause we're perfect as four\Even though we're far apart, we're connected, believing you\I always feel you next to me response:	closer to me and a clover for you
context: I've been crying for hours Baby\I wish you were here\All those letters that you gave to me\Every time I read them again, the pain's gone\We're not alone, cause we're perfect as four\Even though we're far apart, we're connected, believing you\I always feel you next to me\closer to me and a clover for you response:	I wish you the best of luck
context: I wish you were here\All those letters that you gave to me\Every time I read them again, the pain's gone\We're not alone, cause we're perfect as four\Even though we're far apart, we're connected, believing you\I always feel you next to me\closer to me and a clover for you\I wish you the best of luck response:	You know you're not alone, cause we're perfect as four
context: All those letters that you gave to me\Every time I read them again, the pain's gone\We're not alone, cause we're perfect as four\Even though we're far apart, we're connected, believing you\I always feel you next to me\closer to me and a clover for you\I wish you the best of luck\You know you're not alone, cause we're perfect as four response:	Even though we're far apart, we're connected, you live in me
context: Every time I read them again, the pain's gone\We're not alone, cause we're perfect as four\Even though we're far apart, we're connected, believing you\I always feel you next to me\closer to me and a clover for you\I wish you the best of luck\You know you're not alone, cause we're perfect as four\Even though we're far apart, we're connected, you live in me response:	I'll always be by your side
context: We're not alone, cause we're perfect as four\Even though we're far apart, we're connected, believing you\I always feel you next to me\closer to me and a clover for you\I wish you the best of luck\You know you're not alone, cause we're perfect as four\Even though we're far apart, we're connected, you live in me\I'll always be by your side response:	closer to me and a clover for you
context: Even though we're far apart, we're connected, believing you\I always feel you next to me\closer to me and a clover for you\I wish you the best of luck\You know you're not alone, cause we're perfect as four\Even though we're far apart, we're connected, you live in me\I'll always be by your side\closer to me and a clover for you response:	I wish you the best of luck
context: I always feel you next to me\closer to me and a clover for you\I wish you the best of luck\You know you're not alone, cause we're perfect as four\Even though we're far apart, we're connected, you live in me\I'll always be by your side\closer to me and a clover for you\I wish you the best of luck response:	Petit Clover!
context: closer to me and a clover for you\I wish you the best of luck\You know you're not alone, cause we're perfect as four\Even though we're far apart, we're connected, you live in me\I'll always be by your side\closer to me and a clover for you\I wish you the best of luck\Petit Clover! response:	Captain of the Black Bulls
context: I wish you the best of luck\You know you're not alone, cause we're perfect as four\Even though we're far apart, we're connected, you live in me\I'll always be by your side\closer to me and a clover for you\I wish you the best of luck\Petit Clover!\Captain of the Black Bulls response:	The Professional The Way of the Toilet
context: You know you're not alone, cause we're perfect as four\Even though we're far apart, we're connected, you live in me\I'll always be by your side\closer to me and a clover for you\I wish you the best of luck\Petit Clover!\Captain of the Black Bulls\The Professional The Way of the Toilet response:	The Professional The Way of the Toilet
context: Even though we're far apart, we're connected, you live in me\I'll always be by your side\closer to me and a clover for you\I wish you the best of luck\Petit Clover!\Captain of the Black Bulls\The Professional The Way of the Toilet\The Professional The Way of the Toilet response:	Yami Sukehiro.
context: I'll always be by your side\closer to me and a clover for you\I wish you the best of luck\Petit Clover!\Captain of the Black Bulls\The Professional The Way of the Toilet\The Professional The Way of the Toilet\Yami Sukehiro. response:	As the captain who leads the rest of the Black Bulls,
context: closer to me and a clover for you\I wish you the best of luck\Petit Clover!\Captain of the Black Bulls\The Professional The Way of the Toilet\The Professional The Way of the Toilet\Yami Sukehiro.\As the captain who leads the rest of the Black Bulls, response:	he does most of his thinking on the toilet.
context: I wish you the best of luck\Petit Clover!\Captain of the Black Bulls\The Professional The Way of the Toilet\The Professional The Way of the Toilet\Yami Sukehiro.\As the captain who leads the rest of the Black Bulls,\he does most of his thinking on the toilet. response:	Our investigative team asked him one question.
context: Petit Clover!\Captain of the Black Bulls\The Professional The Way of the Toilet\The Professional The Way of the Toilet\Yami Sukehiro.\As the captain who leads the rest of the Black Bulls,\he does most of his thinking on the toilet.\Our investigative team asked him one question. response:	Why the toilet...?
context: Captain of the Black Bulls\The Professional The Way of the Toilet\The Professional The Way of the Toilet\Yami Sukehiro.\As the captain who leads the rest of the Black Bulls,\he does most of his thinking on the toilet.\Our investigative team asked him one question.\Why the toilet...? response:	Why else? It's because the toilet is there.
context: The Professional The Way of the Toilet\The Professional The Way of the Toilet\Yami Sukehiro.\As the captain who leads the rest of the Black Bulls,\he does most of his thinking on the toilet.\Our investigative team asked him one question.\Why the toilet...?\Why else? It's because the toilet is there. response:	But let me just say one thing.
context: The Professional The Way of the Toilet\Yami Sukehiro.\As the captain who leads the rest of the Black Bulls,\he does most of his thinking on the toilet.\Our investigative team asked him one question.\Why the toilet...?\Why else? It's because the toilet is there.\But let me just say one thing. response:	Before going in, you need to make sure there's toilet paper.
context: Yami Sukehiro.\As the captain who leads the rest of the Black Bulls,\he does most of his thinking on the toilet.\Our investigative team asked him one question.\Why the toilet...?\Why else? It's because the toilet is there.\But let me just say one thing.\Before going in, you need to make sure there's toilet paper. response:	Those who enter a bathroom without toilet paper
context: As the captain who leads the rest of the Black Bulls,\he does most of his thinking on the toilet.\Our investigative team asked him one question.\Why the toilet...?\Why else? It's because the toilet is there.\But let me just say one thing.\Before going in, you need to make sure there's toilet paper.\Those who enter a bathroom without toilet paper response:	are like birds who've had their wings torn off.
context: he does most of his thinking on the toilet.\Our investigative team asked him one question.\Why the toilet...?\Why else? It's because the toilet is there.\But let me just say one thing.\Before going in, you need to make sure there's toilet paper.\Those who enter a bathroom without toilet paper\are like birds who've had their wings torn off. response:	They'll never be able to fly out to the blue sky
context: Our investigative team asked him one question.\Why the toilet...?\Why else? It's because the toilet is there.\But let me just say one thing.\Before going in, you need to make sure there's toilet paper.\Those who enter a bathroom without toilet paper\are like birds who've had their wings torn off.\They'll never be able to fly out to the blue sky response:	that lies beyond the bathroom ever again.
context: Why the toilet...?\Why else? It's because the toilet is there.\But let me just say one thing.\Before going in, you need to make sure there's toilet paper.\Those who enter a bathroom without toilet paper\are like birds who've had their wings torn off.\They'll never be able to fly out to the blue sky\that lies beyond the bathroom ever again. response:	By the way, the one in charge of the toilet paper here is the brat, but he always forgets.
context: Why else? It's because the toilet is there.\But let me just say one thing.\Before going in, you need to make sure there's toilet paper.\Those who enter a bathroom without toilet paper\are like birds who've had their wings torn off.\They'll never be able to fly out to the blue sky\that lies beyond the bathroom ever again.\By the way, the one in charge of the toilet paper here is the brat, but he always forgets. response:	I've seen hell many times because of him, but I showed him an even worse hell.
context: But let me just say one thing.\Before going in, you need to make sure there's toilet paper.\Those who enter a bathroom without toilet paper\are like birds who've had their wings torn off.\They'll never be able to fly out to the blue sky\that lies beyond the bathroom ever again.\By the way, the one in charge of the toilet paper here is the brat, but he always forgets.\I've seen hell many times because of him, but I showed him an even worse hell. response:	Captain Yami! I'm going to fall!
context: Before going in, you need to make sure there's toilet paper.\Those who enter a bathroom without toilet paper\are like birds who've had their wings torn off.\They'll never be able to fly out to the blue sky\that lies beyond the bathroom ever again.\By the way, the one in charge of the toilet paper here is the brat, but he always forgets.\I've seen hell many times because of him, but I showed him an even worse hell.\Captain Yami! I'm going to fall! response:	After that, his remarks about the toilet continued for hours.
