context: How many did you fail? response:	Seven. Will I have to take make-ups again?
context: We'll be there.\Okay!\I'll play my best!\Cool.\But first, make-ups.\Right.\Hello.\Congratulations on your make-ups! response:	It ain't a good thing!
context: Okay!\I'll play my best!\Cool.\But first, make-ups.\Right.\Hello.\Congratulations on your make-ups!\It ain't a good thing! response:	Oh? But because you got summoned to the staff room,
context: I'll play my best!\Cool.\But first, make-ups.\Right.\Hello.\Congratulations on your make-ups!\It ain't a good thing!\Oh? But because you got summoned to the staff room, response:	you could leave at the same time as Hishiro-san
context: Cool.\But first, make-ups.\Right.\Hello.\Congratulations on your make-ups!\It ain't a good thing!\Oh? But because you got summoned to the staff room,\you could leave at the same time as Hishiro-san response:	and have an after-school date!
context: But first, make-ups.\Right.\Hello.\Congratulations on your make-ups!\It ain't a good thing!\Oh? But because you got summoned to the staff room,\you could leave at the same time as Hishiro-san\and have an after-school date! response:	We just walked to the station together!
context: Right.\Hello.\Congratulations on your make-ups!\It ain't a good thing!\Oh? But because you got summoned to the staff room,\you could leave at the same time as Hishiro-san\and have an after-school date!\We just walked to the station together! response:	What's your plan this time?
context: Hello.\Congratulations on your make-ups!\It ain't a good thing!\Oh? But because you got summoned to the staff room,\you could leave at the same time as Hishiro-san\and have an after-school date!\We just walked to the station together!\What's your plan this time? response:	Huh? I haven't got any plan.
context: Congratulations on your make-ups!\It ain't a good thing!\Oh? But because you got summoned to the staff room,\you could leave at the same time as Hishiro-san\and have an after-school date!\We just walked to the station together!\What's your plan this time?\Huh? I haven't got any plan. response:	I'll just have to push through it with Oga's help.
context: It ain't a good thing!\Oh? But because you got summoned to the staff room,\you could leave at the same time as Hishiro-san\and have an after-school date!\We just walked to the station together!\What's your plan this time?\Huh? I haven't got any plan.\I'll just have to push through it with Oga's help. response:	I was trying to study on my own just now.
context: Oh? But because you got summoned to the staff room,\you could leave at the same time as Hishiro-san\and have an after-school date!\We just walked to the station together!\What's your plan this time?\Huh? I haven't got any plan.\I'll just have to push through it with Oga's help.\I was trying to study on my own just now. response:	Well, well. Keep up the
context: you could leave at the same time as Hishiro-san\and have an after-school date!\We just walked to the station together!\What's your plan this time?\Huh? I haven't got any plan.\I'll just have to push through it with Oga's help.\I was trying to study on my own just now.\Well, well. Keep up the response:	If you're in trouble, remember I'm here!
context: and have an after-school date!\We just walked to the station together!\What's your plan this time?\Huh? I haven't got any plan.\I'll just have to push through it with Oga's help.\I was trying to study on my own just now.\Well, well. Keep up the\If you're in trouble, remember I'm here! response:	Ask me anytime!
context: We just walked to the station together!\What's your plan this time?\Huh? I haven't got any plan.\I'll just have to push through it with Oga's help.\I was trying to study on my own just now.\Well, well. Keep up the\If you're in trouble, remember I'm here!\Ask me anytime! response:	An?
context: What's your plan this time?\Huh? I haven't got any plan.\I'll just have to push through it with Oga's help.\I was trying to study on my own just now.\Well, well. Keep up the\If you're in trouble, remember I'm here!\Ask me anytime!\An? response:	Is An with you, Yoake-san?
context: Huh? I haven't got any plan.\I'll just have to push through it with Oga's help.\I was trying to study on my own just now.\Well, well. Keep up the\If you're in trouble, remember I'm here!\Ask me anytime!\An?\Is An with you, Yoake-san? response:	Yes... we're at work.
context: I'll just have to push through it with Oga's help.\I was trying to study on my own just now.\Well, well. Keep up the\If you're in trouble, remember I'm here!\Ask me anytime!\An?\Is An with you, Yoake-san?\Yes... we're at work. response:	I sit next to him!
context: I was trying to study on my own just now.\Well, well. Keep up the\If you're in trouble, remember I'm here!\Ask me anytime!\An?\Is An with you, Yoake-san?\Yes... we're at work.\I sit next to him! response:	Shut up and go away.
context: Well, well. Keep up the\If you're in trouble, remember I'm here!\Ask me anytime!\An?\Is An with you, Yoake-san?\Yes... we're at work.\I sit next to him!\Shut up and go away. response:	Okay, Kaizaki-san, see you tomorrow!
context: If you're in trouble, remember I'm here!\Ask me anytime!\An?\Is An with you, Yoake-san?\Yes... we're at work.\I sit next to him!\Shut up and go away.\Okay, Kaizaki-san, see you tomorrow! response:	Huh? I still wanna talk
context: Ask me anytime!\An?\Is An with you, Yoake-san?\Yes... we're at work.\I sit next to him!\Shut up and go away.\Okay, Kaizaki-san, see you tomorrow!\Huh? I still wanna talk response:	Goodbye now!
context: An?\Is An with you, Yoake-san?\Yes... we're at work.\I sit next to him!\Shut up and go away.\Okay, Kaizaki-san, see you tomorrow!\Huh? I still wanna talk\Goodbye now! response:	Ah, wait, wait... ah!
context: Is An with you, Yoake-san?\Yes... we're at work.\I sit next to him!\Shut up and go away.\Okay, Kaizaki-san, see you tomorrow!\Huh? I still wanna talk\Goodbye now!\Ah, wait, wait... ah! response:	What the... do they like each other, or not?
context: Yes... we're at work.\I sit next to him!\Shut up and go away.\Okay, Kaizaki-san, see you tomorrow!\Huh? I still wanna talk\Goodbye now!\Ah, wait, wait... ah!\What the... do they like each other, or not? response:	What did he call about, anyway?
context: I sit next to him!\Shut up and go away.\Okay, Kaizaki-san, see you tomorrow!\Huh? I still wanna talk\Goodbye now!\Ah, wait, wait... ah!\What the... do they like each other, or not?\What did he call about, anyway? response:	Okay.
context: Shut up and go away.\Okay, Kaizaki-san, see you tomorrow!\Huh? I still wanna talk\Goodbye now!\Ah, wait, wait... ah!\What the... do they like each other, or not?\What did he call about, anyway?\Okay. response:	Let's do this.
context: Okay, Kaizaki-san, see you tomorrow!\Huh? I still wanna talk\Goodbye now!\Ah, wait, wait... ah!\What the... do they like each other, or not?\What did he call about, anyway?\Okay.\Let's do this. response:	Mid-term Make-ups
context: Huh? I still wanna talk\Goodbye now!\Ah, wait, wait... ah!\What the... do they like each other, or not?\What did he call about, anyway?\Okay.\Let's do this.\Mid-term Make-ups response:	I've finished grading your tests.
context: Goodbye now!\Ah, wait, wait... ah!\What the... do they like each other, or not?\What did he call about, anyway?\Okay.\Let's do this.\Mid-term Make-ups\I've finished grading your tests. response:	Tamarai-san.
context: Ah, wait, wait... ah!\What the... do they like each other, or not?\What did he call about, anyway?\Okay.\Let's do this.\Mid-term Make-ups\I've finished grading your tests.\Tamarai-san. response:	You passed.
context: What the... do they like each other, or not?\What did he call about, anyway?\Okay.\Let's do this.\Mid-term Make-ups\I've finished grading your tests.\Tamarai-san.\You passed. response:	Thank goodness!
context: What did he call about, anyway?\Okay.\Let's do this.\Mid-term Make-ups\I've finished grading your tests.\Tamarai-san.\You passed.\Thank goodness! response:	Kaizaki-kun...
context: Okay.\Let's do this.\Mid-term Make-ups\I've finished grading your tests.\Tamarai-san.\You passed.\Thank goodness!\Kaizaki-kun... response:	Yeah...
context: Let's do this.\Mid-term Make-ups\I've finished grading your tests.\Tamarai-san.\You passed.\Thank goodness!\Kaizaki-kun...\Yeah... response:	Bye bye, Kaizaki-kun!
context: Mid-term Make-ups\I've finished grading your tests.\Tamarai-san.\You passed.\Thank goodness!\Kaizaki-kun...\Yeah...\Bye bye, Kaizaki-kun! response:	Crap!
context: I've finished grading your tests.\Tamarai-san.\You passed.\Thank goodness!\Kaizaki-kun...\Yeah...\Bye bye, Kaizaki-kun!\Crap! response:	I'm off to practice!
context: Tamarai-san.\You passed.\Thank goodness!\Kaizaki-kun...\Yeah...\Bye bye, Kaizaki-kun!\Crap!\I'm off to practice! response:	See you tomorrow!
context: You passed.\Thank goodness!\Kaizaki-kun...\Yeah...\Bye bye, Kaizaki-kun!\Crap!\I'm off to practice!\See you tomorrow! response:	Wait, Tama-chan...
context: Thank goodness!\Kaizaki-kun...\Yeah...\Bye bye, Kaizaki-kun!\Crap!\I'm off to practice!\See you tomorrow!\Wait, Tama-chan... response:	You're awfully pale.
context: Kaizaki-kun...\Yeah...\Bye bye, Kaizaki-kun!\Crap!\I'm off to practice!\See you tomorrow!\Wait, Tama-chan...\You're awfully pale. response:	You've been at our place every night this week.
context: Yeah...\Bye bye, Kaizaki-kun!\Crap!\I'm off to practice!\See you tomorrow!\Wait, Tama-chan...\You're awfully pale.\You've been at our place every night this week. response:	Did you get enough sleep?
context: Bye bye, Kaizaki-kun!\Crap!\I'm off to practice!\See you tomorrow!\Wait, Tama-chan...\You're awfully pale.\You've been at our place every night this week.\Did you get enough sleep? response:	I'm fine, Sumire-chan.
context: Crap!\I'm off to practice!\See you tomorrow!\Wait, Tama-chan...\You're awfully pale.\You've been at our place every night this week.\Did you get enough sleep?\I'm fine, Sumire-chan. response:	Don't push yourself.
context: I'm off to practice!\See you tomorrow!\Wait, Tama-chan...\You're awfully pale.\You've been at our place every night this week.\Did you get enough sleep?\I'm fine, Sumire-chan.\Don't push yourself. response:	Okay. Thanks!
context: See you tomorrow!\Wait, Tama-chan...\You're awfully pale.\You've been at our place every night this week.\Did you get enough sleep?\I'm fine, Sumire-chan.\Don't push yourself.\Okay. Thanks! response:	Excuse me!
context: Wait, Tama-chan...\You're awfully pale.\You've been at our place every night this week.\Did you get enough sleep?\I'm fine, Sumire-chan.\Don't push yourself.\Okay. Thanks!\Excuse me! response:	Tama-chan?
context: You're awfully pale.\You've been at our place every night this week.\Did you get enough sleep?\I'm fine, Sumire-chan.\Don't push yourself.\Okay. Thanks!\Excuse me!\Tama-chan? response:	Sumire-chan?
context: You've been at our place every night this week.\Did you get enough sleep?\I'm fine, Sumire-chan.\Don't push yourself.\Okay. Thanks!\Excuse me!\Tama-chan?\Sumire-chan? response:	How'd the make-ups go?
context: Did you get enough sleep?\I'm fine, Sumire-chan.\Don't push yourself.\Okay. Thanks!\Excuse me!\Tama-chan?\Sumire-chan?\How'd the make-ups go? response:	Did you fail?
context: I'm fine, Sumire-chan.\Don't push yourself.\Okay. Thanks!\Excuse me!\Tama-chan?\Sumire-chan?\How'd the make-ups go?\Did you fail? response:	Don't look so happy.
context: Don't push yourself.\Okay. Thanks!\Excuse me!\Tama-chan?\Sumire-chan?\How'd the make-ups go?\Did you fail?\Don't look so happy. response:	I did.
context: Okay. Thanks!\Excuse me!\Tama-chan?\Sumire-chan?\How'd the make-ups go?\Did you fail?\Don't look so happy.\I did. response:	Hey.
context: Excuse me!\Tama-chan?\Sumire-chan?\How'd the make-ups go?\Did you fail?\Don't look so happy.\I did.\Hey. response:	How'd Tama do?
context: Tama-chan?\Sumire-chan?\How'd the make-ups go?\Did you fail?\Don't look so happy.\I did.\Hey.\How'd Tama do? response:	T-Tamarai-san?
context: Sumire-chan?\How'd the make-ups go?\Did you fail?\Don't look so happy.\I did.\Hey.\How'd Tama do?\T-Tamarai-san? response:	She passed and went to practice.
context: How'd the make-ups go?\Did you fail?\Don't look so happy.\I did.\Hey.\How'd Tama do?\T-Tamarai-san?\She passed and went to practice. response:	Okay. Thanks.
context: Did you fail?\Don't look so happy.\I did.\Hey.\How'd Tama do?\T-Tamarai-san?\She passed and went to practice.\Okay. Thanks. response:	How can you be so arrogant, you brat?!
context: Don't look so happy.\I did.\Hey.\How'd Tama do?\T-Tamarai-san?\She passed and went to practice.\Okay. Thanks.\How can you be so arrogant, you brat?! response:	Good for Tama-chan!
context: I did.\Hey.\How'd Tama do?\T-Tamarai-san?\She passed and went to practice.\Okay. Thanks.\How can you be so arrogant, you brat?!\Good for Tama-chan! response:	She looked so pale this morning.
context: Hey.\How'd Tama do?\T-Tamarai-san?\She passed and went to practice.\Okay. Thanks.\How can you be so arrogant, you brat?!\Good for Tama-chan!\She looked so pale this morning. response:	I'm relieved!
context: How'd Tama do?\T-Tamarai-san?\She passed and went to practice.\Okay. Thanks.\How can you be so arrogant, you brat?!\Good for Tama-chan!\She looked so pale this morning.\I'm relieved! response:	Nice spike!
context: T-Tamarai-san?\She passed and went to practice.\Okay. Thanks.\How can you be so arrogant, you brat?!\Good for Tama-chan!\She looked so pale this morning.\I'm relieved!\Nice spike! response:	It's no use. Every hit is weak.
context: She passed and went to practice.\Okay. Thanks.\How can you be so arrogant, you brat?!\Good for Tama-chan!\She looked so pale this morning.\I'm relieved!\Nice spike!\It's no use. Every hit is weak. response:	And my mind's not in it, either.
context: Okay. Thanks.\How can you be so arrogant, you brat?!\Good for Tama-chan!\She looked so pale this morning.\I'm relieved!\Nice spike!\It's no use. Every hit is weak.\And my mind's not in it, either. response:	Maybe I should go home early...
context: How can you be so arrogant, you brat?!\Good for Tama-chan!\She looked so pale this morning.\I'm relieved!\Nice spike!\It's no use. Every hit is weak.\And my mind's not in it, either.\Maybe I should go home early... response:	Tamarai-senpai!
context: Good for Tama-chan!\She looked so pale this morning.\I'm relieved!\Nice spike!\It's no use. Every hit is weak.\And my mind's not in it, either.\Maybe I should go home early...\Tamarai-senpai! response:	Tamarai-senpai! Are you okay?
context: She looked so pale this morning.\I'm relieved!\Nice spike!\It's no use. Every hit is weak.\And my mind's not in it, either.\Maybe I should go home early...\Tamarai-senpai!\Tamarai-senpai! Are you okay? response:	Sorry...
context: I'm relieved!\Nice spike!\It's no use. Every hit is weak.\And my mind's not in it, either.\Maybe I should go home early...\Tamarai-senpai!\Tamarai-senpai! Are you okay?\Sorry... response:	Everything went black for a
context: Nice spike!\It's no use. Every hit is weak.\And my mind's not in it, either.\Maybe I should go home early...\Tamarai-senpai!\Tamarai-senpai! Are you okay?\Sorry...\Everything went black for a response:	I'm okay now.
context: It's no use. Every hit is weak.\And my mind's not in it, either.\Maybe I should go home early...\Tamarai-senpai!\Tamarai-senpai! Are you okay?\Sorry...\Everything went black for a\I'm okay now. response:	Kariu-senpai!
context: And my mind's not in it, either.\Maybe I should go home early...\Tamarai-senpai!\Tamarai-senpai! Are you okay?\Sorry...\Everything went black for a\I'm okay now.\Kariu-senpai! response:	Kariu! What's wrong?
context: Maybe I should go home early...\Tamarai-senpai!\Tamarai-senpai! Are you okay?\Sorry...\Everything went black for a\I'm okay now.\Kariu-senpai!\Kariu! What's wrong? response:	She tried to avoid a rolling ball, and
context: Tamarai-senpai!\Tamarai-senpai! Are you okay?\Sorry...\Everything went black for a\I'm okay now.\Kariu-senpai!\Kariu! What's wrong?\She tried to avoid a rolling ball, and response:	Call the nurse! Now!
context: Tamarai-senpai! Are you okay?\Sorry...\Everything went black for a\I'm okay now.\Kariu-senpai!\Kariu! What's wrong?\She tried to avoid a rolling ball, and\Call the nurse! Now! response:	Right!
context: Sorry...\Everything went black for a\I'm okay now.\Kariu-senpai!\Kariu! What's wrong?\She tried to avoid a rolling ball, and\Call the nurse! Now!\Right! response:	Rena! Are you okay? Can you stand?
context: Everything went black for a\I'm okay now.\Kariu-senpai!\Kariu! What's wrong?\She tried to avoid a rolling ball, and\Call the nurse! Now!\Right!\Rena! Are you okay? Can you stand? response:	Rena!
context: I'm okay now.\Kariu-senpai!\Kariu! What's wrong?\She tried to avoid a rolling ball, and\Call the nurse! Now!\Right!\Rena! Are you okay? Can you stand?\Rena! response:	Nurse's Office
context: Kariu-senpai!\Kariu! What's wrong?\She tried to avoid a rolling ball, and\Call the nurse! Now!\Right!\Rena! Are you okay? Can you stand?\Rena!\Nurse's Office response:	It's sprained.
context: Kariu! What's wrong?\She tried to avoid a rolling ball, and\Call the nurse! Now!\Right!\Rena! Are you okay? Can you stand?\Rena!\Nurse's Office\It's sprained. response:	The bone seems fine,
context: She tried to avoid a rolling ball, and\Call the nurse! Now!\Right!\Rena! Are you okay? Can you stand?\Rena!\Nurse's Office\It's sprained.\The bone seems fine, response:	but make sure you go to a hospital tomorrow.
context: Call the nurse! Now!\Right!\Rena! Are you okay? Can you stand?\Rena!\Nurse's Office\It's sprained.\The bone seems fine,\but make sure you go to a hospital tomorrow. response:	How long to recover?
context: Right!\Rena! Are you okay? Can you stand?\Rena!\Nurse's Office\It's sprained.\The bone seems fine,\but make sure you go to a hospital tomorrow.\How long to recover? response:	Well...
context: Rena! Are you okay? Can you stand?\Rena!\Nurse's Office\It's sprained.\The bone seems fine,\but make sure you go to a hospital tomorrow.\How long to recover?\Well... response:	Most likely two or three weeks.
context: Rena!\Nurse's Office\It's sprained.\The bone seems fine,\but make sure you go to a hospital tomorrow.\How long to recover?\Well...\Most likely two or three weeks. response:	But that's
context: Nurse's Office\It's sprained.\The bone seems fine,\but make sure you go to a hospital tomorrow.\How long to recover?\Well...\Most likely two or three weeks.\But that's response:	Kariu-san.
context: It's sprained.\The bone seems fine,\but make sure you go to a hospital tomorrow.\How long to recover?\Well...\Most likely two or three weeks.\But that's\Kariu-san. response:	Is there anyone at home right now?
context: The bone seems fine,\but make sure you go to a hospital tomorrow.\How long to recover?\Well...\Most likely two or three weeks.\But that's\Kariu-san.\Is there anyone at home right now? response:	Yes.
context: but make sure you go to a hospital tomorrow.\How long to recover?\Well...\Most likely two or three weeks.\But that's\Kariu-san.\Is there anyone at home right now?\Yes. response:	Then let's have them come get you.
context: How long to recover?\Well...\Most likely two or three weeks.\But that's\Kariu-san.\Is there anyone at home right now?\Yes.\Then let's have them come get you. response:	I'll go call them.
context: Well...\Most likely two or three weeks.\But that's\Kariu-san.\Is there anyone at home right now?\Yes.\Then let's have them come get you.\I'll go call them. response:	Rena...
context: Most likely two or three weeks.\But that's\Kariu-san.\Is there anyone at home right now?\Yes.\Then let's have them come get you.\I'll go call them.\Rena... response:	Rena.
context: But that's\Kariu-san.\Is there anyone at home right now?\Yes.\Then let's have them come get you.\I'll go call them.\Rena...\Rena. response:	I'm sorry.
context: Kariu-san.\Is there anyone at home right now?\Yes.\Then let's have them come get you.\I'll go call them.\Rena...\Rena.\I'm sorry. response:	I'm sorry.
context: Is there anyone at home right now?\Yes.\Then let's have them come get you.\I'll go call them.\Rena...\Rena.\I'm sorry.\I'm sorry. response:	Don't apologize.
context: Yes.\Then let's have them come get you.\I'll go call them.\Rena...\Rena.\I'm sorry.\I'm sorry.\Don't apologize. response:	People get injured in practice all the time.
context: Then let's have them come get you.\I'll go call them.\Rena...\Rena.\I'm sorry.\I'm sorry.\Don't apologize.\People get injured in practice all the time. response:	I tried to avoid the ball and lost my balance.
context: I'll go call them.\Rena...\Rena.\I'm sorry.\I'm sorry.\Don't apologize.\People get injured in practice all the time.\I tried to avoid the ball and lost my balance. response:	That's on me.
context: Rena...\Rena.\I'm sorry.\I'm sorry.\Don't apologize.\People get injured in practice all the time.\I tried to avoid the ball and lost my balance.\That's on me. response:	But it was my fault the ball was even there!
context: Rena.\I'm sorry.\I'm sorry.\Don't apologize.\People get injured in practice all the time.\I tried to avoid the ball and lost my balance.\That's on me.\But it was my fault the ball was even there! response:	If I hadn't
context: I'm sorry.\I'm sorry.\Don't apologize.\People get injured in practice all the time.\I tried to avoid the ball and lost my balance.\That's on me.\But it was my fault the ball was even there!\If I hadn't response:	I know that!
context: I'm sorry.\Don't apologize.\People get injured in practice all the time.\I tried to avoid the ball and lost my balance.\That's on me.\But it was my fault the ball was even there!\If I hadn't\I know that! response:	But you would have dodged it just fine.
context: Don't apologize.\People get injured in practice all the time.\I tried to avoid the ball and lost my balance.\That's on me.\But it was my fault the ball was even there!\If I hadn't\I know that!\But you would have dodged it just fine. response:	It's my fault.
context: People get injured in practice all the time.\I tried to avoid the ball and lost my balance.\That's on me.\But it was my fault the ball was even there!\If I hadn't\I know that!\But you would have dodged it just fine.\It's my fault. response:	B-But...
context: I tried to avoid the ball and lost my balance.\That's on me.\But it was my fault the ball was even there!\If I hadn't\I know that!\But you would have dodged it just fine.\It's my fault.\B-But... response:	If it's only two weeks, you'll make the tournament.
context: That's on me.\But it was my fault the ball was even there!\If I hadn't\I know that!\But you would have dodged it just fine.\It's my fault.\B-But...\If it's only two weeks, you'll make the tournament. response:	I hope you get better soon.
context: But it was my fault the ball was even there!\If I hadn't\I know that!\But you would have dodged it just fine.\It's my fault.\B-But...\If it's only two weeks, you'll make the tournament.\I hope you get better soon. response:	It's our last
context: If I hadn't\I know that!\But you would have dodged it just fine.\It's my fault.\B-But...\If it's only two weeks, you'll make the tournament.\I hope you get better soon.\It's our last response:	No.
context: I know that!\But you would have dodged it just fine.\It's my fault.\B-But...\If it's only two weeks, you'll make the tournament.\I hope you get better soon.\It's our last\No. response:	If it's three weeks, I won't make it.
context: But you would have dodged it just fine.\It's my fault.\B-But...\If it's only two weeks, you'll make the tournament.\I hope you get better soon.\It's our last\No.\If it's three weeks, I won't make it. response:	Even if it heals in two,
context: It's my fault.\B-But...\If it's only two weeks, you'll make the tournament.\I hope you get better soon.\It's our last\No.\If it's three weeks, I won't make it.\Even if it heals in two, response:	I can't play in a tournament without practice.
context: B-But...\If it's only two weeks, you'll make the tournament.\I hope you get better soon.\It's our last\No.\If it's three weeks, I won't make it.\Even if it heals in two,\I can't play in a tournament without practice. response:	I can't.
context: If it's only two weeks, you'll make the tournament.\I hope you get better soon.\It's our last\No.\If it's three weeks, I won't make it.\Even if it heals in two,\I can't play in a tournament without practice.\I can't. response:	You can, Rena! You'll make up for two weeks in no time!
context: I hope you get better soon.\It's our last\No.\If it's three weeks, I won't make it.\Even if it heals in two,\I can't play in a tournament without practice.\I can't.\You can, Rena! You'll make up for two weeks in no time! response:	I said I can't!
context: It's our last\No.\If it's three weeks, I won't make it.\Even if it heals in two,\I can't play in a tournament without practice.\I can't.\You can, Rena! You'll make up for two weeks in no time!\I said I can't! response:	I'm no genius!
context: No.\If it's three weeks, I won't make it.\Even if it heals in two,\I can't play in a tournament without practice.\I can't.\You can, Rena! You'll make up for two weeks in no time!\I said I can't!\I'm no genius! response:	I work and I work, and I'm barely good enough!
context: If it's three weeks, I won't make it.\Even if it heals in two,\I can't play in a tournament without practice.\I can't.\You can, Rena! You'll make up for two weeks in no time!\I said I can't!\I'm no genius!\I work and I work, and I'm barely good enough! response:	But I guess you wouldn't understand!
context: Even if it heals in two,\I can't play in a tournament without practice.\I can't.\You can, Rena! You'll make up for two weeks in no time!\I said I can't!\I'm no genius!\I work and I work, and I'm barely good enough!\But I guess you wouldn't understand! response:	If I'm not there, it won't affect the team at all!
context: I can't play in a tournament without practice.\I can't.\You can, Rena! You'll make up for two weeks in no time!\I said I can't!\I'm no genius!\I work and I work, and I'm barely good enough!\But I guess you wouldn't understand!\If I'm not there, it won't affect the team at all! response:	As long as you're there, we'll win! I don't matter!
context: I can't.\You can, Rena! You'll make up for two weeks in no time!\I said I can't!\I'm no genius!\I work and I work, and I'm barely good enough!\But I guess you wouldn't understand!\If I'm not there, it won't affect the team at all!\As long as you're there, we'll win! I don't matter! response:	Why...?
context: You can, Rena! You'll make up for two weeks in no time!\I said I can't!\I'm no genius!\I work and I work, and I'm barely good enough!\But I guess you wouldn't understand!\If I'm not there, it won't affect the team at all!\As long as you're there, we'll win! I don't matter!\Why...? response:	Why?
context: I said I can't!\I'm no genius!\I work and I work, and I'm barely good enough!\But I guess you wouldn't understand!\If I'm not there, it won't affect the team at all!\As long as you're there, we'll win! I don't matter!\Why...?\Why? response:	Why?
context: I'm no genius!\I work and I work, and I'm barely good enough!\But I guess you wouldn't understand!\If I'm not there, it won't affect the team at all!\As long as you're there, we'll win! I don't matter!\Why...?\Why?\Why? response:	Tama?
context: I work and I work, and I'm barely good enough!\But I guess you wouldn't understand!\If I'm not there, it won't affect the team at all!\As long as you're there, we'll win! I don't matter!\Why...?\Why?\Why?\Tama? response:	What are you doing here?
context: But I guess you wouldn't understand!\If I'm not there, it won't affect the team at all!\As long as you're there, we'll win! I don't matter!\Why...?\Why?\Why?\Tama?\What are you doing here? response:	Are you done with practice?
context: If I'm not there, it won't affect the team at all!\As long as you're there, we'll win! I don't matter!\Why...?\Why?\Why?\Tama?\What are you doing here?\Are you done with practice? response:	We were headed over. We thought you might be wrapping up.
context: As long as you're there, we'll win! I don't matter!\Why...?\Why?\Why?\Tama?\What are you doing here?\Are you done with practice?\We were headed over. We thought you might be wrapping up. response:	Tama-chan?
context: Why...?\Why?\Why?\Tama?\What are you doing here?\Are you done with practice?\We were headed over. We thought you might be wrapping up.\Tama-chan? response:	Aki!
context: Why?\Why?\Tama?\What are you doing here?\Are you done with practice?\We were headed over. We thought you might be wrapping up.\Tama-chan?\Aki! response:	NEXT EPISODE
context: Why?\Tama?\What are you doing here?\Are you done with practice?\We were headed over. We thought you might be wrapping up.\Tama-chan?\Aki!\NEXT EPISODE response:	Nobu, you can come with me to watch Tama play, right?
context: Tama?\What are you doing here?\Are you done with practice?\We were headed over. We thought you might be wrapping up.\Tama-chan?\Aki!\NEXT EPISODE\Nobu, you can come with me to watch Tama play, right? response:	Of course! We'd better practice!
context: What are you doing here?\Are you done with practice?\We were headed over. We thought you might be wrapping up.\Tama-chan?\Aki!\NEXT EPISODE\Nobu, you can come with me to watch Tama play, right?\Of course! We'd better practice! response:	One, two...
context: Are you done with practice?\We were headed over. We thought you might be wrapping up.\Tama-chan?\Aki!\NEXT EPISODE\Nobu, you can come with me to watch Tama play, right?\Of course! We'd better practice!\One, two... response:	Hooray! Hooray! Tama-chan! Come on, Aki.
context: We were headed over. We thought you might be wrapping up.\Tama-chan?\Aki!\NEXT EPISODE\Nobu, you can come with me to watch Tama play, right?\Of course! We'd better practice!\One, two...\Hooray! Hooray! Tama-chan! Come on, Aki. response:	Do your best, Tama-chan!
context: Tama-chan?\Aki!\NEXT EPISODE\Nobu, you can come with me to watch Tama play, right?\Of course! We'd better practice!\One, two...\Hooray! Hooray! Tama-chan! Come on, Aki.\Do your best, Tama-chan! response:	Revenge
context: Aki!\NEXT EPISODE\Nobu, you can come with me to watch Tama play, right?\Of course! We'd better practice!\One, two...\Hooray! Hooray! Tama-chan! Come on, Aki.\Do your best, Tama-chan!\Revenge response:	You listening to me, Aki?
context: NEXT EPISODE\Nobu, you can come with me to watch Tama play, right?\Of course! We'd better practice!\One, two...\Hooray! Hooray! Tama-chan! Come on, Aki.\Do your best, Tama-chan!\Revenge\You listening to me, Aki? response:	What's the matter?
context: Nobu, you can come with me to watch Tama play, right?\Of course! We'd better practice!\One, two...\Hooray! Hooray! Tama-chan! Come on, Aki.\Do your best, Tama-chan!\Revenge\You listening to me, Aki?\What's the matter? response:	Learn to take a hint, Nobu.
