context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Wizard King Grand Magic Knight Senior Magic Knight, FirstFifth Class Intermediate Magic Knight, FirstFifth Class Junior Magic Knight, First Class Junior Magic Knight, Second Class Junior Magic Knight, Third Class Junior Magic Knight, Fourth Class Junior Magic Knight, Fifth Class\Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.\The ranks are further divided into sub-ranks, with the Wizard King at the top.\If knights are awarded a prescribed number\of stars in the time before the annual decoration ceremony,\they are given a new rank by the Wizard King.\With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,\I grant you the title of Intermediate Magic Knight, Second Class. response:	You use the same flame magic as your older brother,
context: Magic Knights of the Clover Kingdom are given ranks to indicate their level of ability.\The ranks are further divided into sub-ranks, with the Wizard King at the top.\If knights are awarded a prescribed number\of stars in the time before the annual decoration ceremony,\they are given a new rank by the Wizard King.\With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,\I grant you the title of Intermediate Magic Knight, Second Class.\You use the same flame magic as your older brother, response:	the Captain of the Crimson Lion Kings. Your power is overwhelming.
context: The ranks are further divided into sub-ranks, with the Wizard King at the top.\If knights are awarded a prescribed number\of stars in the time before the annual decoration ceremony,\they are given a new rank by the Wizard King.\With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,\I grant you the title of Intermediate Magic Knight, Second Class.\You use the same flame magic as your older brother,\the Captain of the Crimson Lion Kings. Your power is overwhelming. response:	Make sure you don't go overboard.
context: If knights are awarded a prescribed number\of stars in the time before the annual decoration ceremony,\they are given a new rank by the Wizard King.\With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,\I grant you the title of Intermediate Magic Knight, Second Class.\You use the same flame magic as your older brother,\the Captain of the Crimson Lion Kings. Your power is overwhelming.\Make sure you don't go overboard. response:	Member of the Crimson Lion Kings Leopold Vermillion
context: of stars in the time before the annual decoration ceremony,\they are given a new rank by the Wizard King.\With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,\I grant you the title of Intermediate Magic Knight, Second Class.\You use the same flame magic as your older brother,\the Captain of the Crimson Lion Kings. Your power is overwhelming.\Make sure you don't go overboard.\Member of the Crimson Lion Kings Leopold Vermillion response:	Evil needs no mercy.
context: they are given a new rank by the Wizard King.\With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,\I grant you the title of Intermediate Magic Knight, Second Class.\You use the same flame magic as your older brother,\the Captain of the Crimson Lion Kings. Your power is overwhelming.\Make sure you don't go overboard.\Member of the Crimson Lion Kings Leopold Vermillion\Evil needs no mercy. response:	With six stars earned, Sol Marron of the Blue Rose Knights,
context: With seven stars earned, Leopold Vermillion of the Crimson Lion Kings,\I grant you the title of Intermediate Magic Knight, Second Class.\You use the same flame magic as your older brother,\the Captain of the Crimson Lion Kings. Your power is overwhelming.\Make sure you don't go overboard.\Member of the Crimson Lion Kings Leopold Vermillion\Evil needs no mercy.\With six stars earned, Sol Marron of the Blue Rose Knights, response:	I grant you the title of Intermediate Magic Knight, Third Class.
context: I grant you the title of Intermediate Magic Knight, Second Class.\You use the same flame magic as your older brother,\the Captain of the Crimson Lion Kings. Your power is overwhelming.\Make sure you don't go overboard.\Member of the Crimson Lion Kings Leopold Vermillion\Evil needs no mercy.\With six stars earned, Sol Marron of the Blue Rose Knights,\I grant you the title of Intermediate Magic Knight, Third Class. response:	You're as dynamic as the men, and your creative earth magic is amazing.
context: You use the same flame magic as your older brother,\the Captain of the Crimson Lion Kings. Your power is overwhelming.\Make sure you don't go overboard.\Member of the Crimson Lion Kings Leopold Vermillion\Evil needs no mercy.\With six stars earned, Sol Marron of the Blue Rose Knights,\I grant you the title of Intermediate Magic Knight, Third Class.\You're as dynamic as the men, and your creative earth magic is amazing. response:	But you might be a bit too much of a free spirit.
context: the Captain of the Crimson Lion Kings. Your power is overwhelming.\Make sure you don't go overboard.\Member of the Crimson Lion Kings Leopold Vermillion\Evil needs no mercy.\With six stars earned, Sol Marron of the Blue Rose Knights,\I grant you the title of Intermediate Magic Knight, Third Class.\You're as dynamic as the men, and your creative earth magic is amazing.\But you might be a bit too much of a free spirit. response:	Member of the Blue Rose Knights Sol Marron
context: Make sure you don't go overboard.\Member of the Crimson Lion Kings Leopold Vermillion\Evil needs no mercy.\With six stars earned, Sol Marron of the Blue Rose Knights,\I grant you the title of Intermediate Magic Knight, Third Class.\You're as dynamic as the men, and your creative earth magic is amazing.\But you might be a bit too much of a free spirit.\Member of the Blue Rose Knights Sol Marron response:	The only one who can tie me down is my sis,
context: Member of the Crimson Lion Kings Leopold Vermillion\Evil needs no mercy.\With six stars earned, Sol Marron of the Blue Rose Knights,\I grant you the title of Intermediate Magic Knight, Third Class.\You're as dynamic as the men, and your creative earth magic is amazing.\But you might be a bit too much of a free spirit.\Member of the Blue Rose Knights Sol Marron\The only one who can tie me down is my sis, response:	the captain.
context: Evil needs no mercy.\With six stars earned, Sol Marron of the Blue Rose Knights,\I grant you the title of Intermediate Magic Knight, Third Class.\You're as dynamic as the men, and your creative earth magic is amazing.\But you might be a bit too much of a free spirit.\Member of the Blue Rose Knights Sol Marron\The only one who can tie me down is my sis,\the captain. response:	With six stars earned, Solid Silva of the Silver Eagles,
context: With six stars earned, Sol Marron of the Blue Rose Knights,\I grant you the title of Intermediate Magic Knight, Third Class.\You're as dynamic as the men, and your creative earth magic is amazing.\But you might be a bit too much of a free spirit.\Member of the Blue Rose Knights Sol Marron\The only one who can tie me down is my sis,\the captain.\With six stars earned, Solid Silva of the Silver Eagles, response:	I grant you the title of Intermediate Magic Knight, Third Class.
context: I grant you the title of Intermediate Magic Knight, Third Class.\You're as dynamic as the men, and your creative earth magic is amazing.\But you might be a bit too much of a free spirit.\Member of the Blue Rose Knights Sol Marron\The only one who can tie me down is my sis,\the captain.\With six stars earned, Solid Silva of the Silver Eagles,\I grant you the title of Intermediate Magic Knight, Third Class. response:	The maneuverability of your magic is amazing,
context: You're as dynamic as the men, and your creative earth magic is amazing.\But you might be a bit too much of a free spirit.\Member of the Blue Rose Knights Sol Marron\The only one who can tie me down is my sis,\the captain.\With six stars earned, Solid Silva of the Silver Eagles,\I grant you the title of Intermediate Magic Knight, Third Class.\The maneuverability of your magic is amazing, response:	Member of the Silver Eagles Solid Silva
context: But you might be a bit too much of a free spirit.\Member of the Blue Rose Knights Sol Marron\The only one who can tie me down is my sis,\the captain.\With six stars earned, Solid Silva of the Silver Eagles,\I grant you the title of Intermediate Magic Knight, Third Class.\The maneuverability of your magic is amazing,\Member of the Silver Eagles Solid Silva response:	but I think you'd be even more amazing
context: Member of the Blue Rose Knights Sol Marron\The only one who can tie me down is my sis,\the captain.\With six stars earned, Solid Silva of the Silver Eagles,\I grant you the title of Intermediate Magic Knight, Third Class.\The maneuverability of your magic is amazing,\Member of the Silver Eagles Solid Silva\but I think you'd be even more amazing response:	if you stopped showing off your powers and cooperated with others.
context: The only one who can tie me down is my sis,\the captain.\With six stars earned, Solid Silva of the Silver Eagles,\I grant you the title of Intermediate Magic Knight, Third Class.\The maneuverability of your magic is amazing,\Member of the Silver Eagles Solid Silva\but I think you'd be even more amazing\if you stopped showing off your powers and cooperated with others. response:	I'll keep that in mind, sir.
context: the captain.\With six stars earned, Solid Silva of the Silver Eagles,\I grant you the title of Intermediate Magic Knight, Third Class.\The maneuverability of your magic is amazing,\Member of the Silver Eagles Solid Silva\but I think you'd be even more amazing\if you stopped showing off your powers and cooperated with others.\I'll keep that in mind, sir. response:	With nine stars earned, Nebra Silva of the Silver Eagles,
context: With six stars earned, Solid Silva of the Silver Eagles,\I grant you the title of Intermediate Magic Knight, Third Class.\The maneuverability of your magic is amazing,\Member of the Silver Eagles Solid Silva\but I think you'd be even more amazing\if you stopped showing off your powers and cooperated with others.\I'll keep that in mind, sir.\With nine stars earned, Nebra Silva of the Silver Eagles, response:	I grant you the title of Senior Magic Knight, Fifth Class.
context: I grant you the title of Intermediate Magic Knight, Third Class.\The maneuverability of your magic is amazing,\Member of the Silver Eagles Solid Silva\but I think you'd be even more amazing\if you stopped showing off your powers and cooperated with others.\I'll keep that in mind, sir.\With nine stars earned, Nebra Silva of the Silver Eagles,\I grant you the title of Senior Magic Knight, Fifth Class. response:	The skillful illusions you create with your mist magic are splendid.
context: The maneuverability of your magic is amazing,\Member of the Silver Eagles Solid Silva\but I think you'd be even more amazing\if you stopped showing off your powers and cooperated with others.\I'll keep that in mind, sir.\With nine stars earned, Nebra Silva of the Silver Eagles,\I grant you the title of Senior Magic Knight, Fifth Class.\The skillful illusions you create with your mist magic are splendid. response:	Member of the Silver Eagles Nebra Silva
context: Member of the Silver Eagles Solid Silva\but I think you'd be even more amazing\if you stopped showing off your powers and cooperated with others.\I'll keep that in mind, sir.\With nine stars earned, Nebra Silva of the Silver Eagles,\I grant you the title of Senior Magic Knight, Fifth Class.\The skillful illusions you create with your mist magic are splendid.\Member of the Silver Eagles Nebra Silva response:	Just make sure you don't play with the enemy more than necessary,
context: but I think you'd be even more amazing\if you stopped showing off your powers and cooperated with others.\I'll keep that in mind, sir.\With nine stars earned, Nebra Silva of the Silver Eagles,\I grant you the title of Senior Magic Knight, Fifth Class.\The skillful illusions you create with your mist magic are splendid.\Member of the Silver Eagles Nebra Silva\Just make sure you don't play with the enemy more than necessary, response:	or you might get bitten.
context: if you stopped showing off your powers and cooperated with others.\I'll keep that in mind, sir.\With nine stars earned, Nebra Silva of the Silver Eagles,\I grant you the title of Senior Magic Knight, Fifth Class.\The skillful illusions you create with your mist magic are splendid.\Member of the Silver Eagles Nebra Silva\Just make sure you don't play with the enemy more than necessary,\or you might get bitten. response:	I thank you for the warning.
context: I'll keep that in mind, sir.\With nine stars earned, Nebra Silva of the Silver Eagles,\I grant you the title of Senior Magic Knight, Fifth Class.\The skillful illusions you create with your mist magic are splendid.\Member of the Silver Eagles Nebra Silva\Just make sure you don't play with the enemy more than necessary,\or you might get bitten.\I thank you for the warning. response:	With seven stars earned, Hamon Caseus of the Golden Dawn,
context: With nine stars earned, Nebra Silva of the Silver Eagles,\I grant you the title of Senior Magic Knight, Fifth Class.\The skillful illusions you create with your mist magic are splendid.\Member of the Silver Eagles Nebra Silva\Just make sure you don't play with the enemy more than necessary,\or you might get bitten.\I thank you for the warning.\With seven stars earned, Hamon Caseus of the Golden Dawn, response:	I grant you the title of Intermediate Magic Knight, Second Class.
context: I grant you the title of Senior Magic Knight, Fifth Class.\The skillful illusions you create with your mist magic are splendid.\Member of the Silver Eagles Nebra Silva\Just make sure you don't play with the enemy more than necessary,\or you might get bitten.\I thank you for the warning.\With seven stars earned, Hamon Caseus of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, Second Class. response:	Just by looking at you, the enemy would never expect your glass magic,
context: The skillful illusions you create with your mist magic are splendid.\Member of the Silver Eagles Nebra Silva\Just make sure you don't play with the enemy more than necessary,\or you might get bitten.\I thank you for the warning.\With seven stars earned, Hamon Caseus of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, Second Class.\Just by looking at you, the enemy would never expect your glass magic, response:	Member of the Golden Dawn Hamon Caseus
context: Member of the Silver Eagles Nebra Silva\Just make sure you don't play with the enemy more than necessary,\or you might get bitten.\I thank you for the warning.\With seven stars earned, Hamon Caseus of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, Second Class.\Just by looking at you, the enemy would never expect your glass magic,\Member of the Golden Dawn Hamon Caseus response:	and I bet they're completely boggled.
context: Just make sure you don't play with the enemy more than necessary,\or you might get bitten.\I thank you for the warning.\With seven stars earned, Hamon Caseus of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, Second Class.\Just by looking at you, the enemy would never expect your glass magic,\Member of the Golden Dawn Hamon Caseus\and I bet they're completely boggled. response:	I thank you, Your Majesty.
context: or you might get bitten.\I thank you for the warning.\With seven stars earned, Hamon Caseus of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, Second Class.\Just by looking at you, the enemy would never expect your glass magic,\Member of the Golden Dawn Hamon Caseus\and I bet they're completely boggled.\I thank you, Your Majesty. response:	With eight stars earned, Shiren Tium of the Golden Dawn,
context: I thank you for the warning.\With seven stars earned, Hamon Caseus of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, Second Class.\Just by looking at you, the enemy would never expect your glass magic,\Member of the Golden Dawn Hamon Caseus\and I bet they're completely boggled.\I thank you, Your Majesty.\With eight stars earned, Shiren Tium of the Golden Dawn, response:	I grant you the title of Intermediate Magic Knight, First Class.
context: With seven stars earned, Hamon Caseus of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, Second Class.\Just by looking at you, the enemy would never expect your glass magic,\Member of the Golden Dawn Hamon Caseus\and I bet they're completely boggled.\I thank you, Your Majesty.\With eight stars earned, Shiren Tium of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, First Class. response:	Unlike your eloquent magic, you're a very quiet fellow,
context: I grant you the title of Intermediate Magic Knight, Second Class.\Just by looking at you, the enemy would never expect your glass magic,\Member of the Golden Dawn Hamon Caseus\and I bet they're completely boggled.\I thank you, Your Majesty.\With eight stars earned, Shiren Tium of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, First Class.\Unlike your eloquent magic, you're a very quiet fellow, response:	Member of the Golden Dawn Shiren Tium
context: Just by looking at you, the enemy would never expect your glass magic,\Member of the Golden Dawn Hamon Caseus\and I bet they're completely boggled.\I thank you, Your Majesty.\With eight stars earned, Shiren Tium of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, First Class.\Unlike your eloquent magic, you're a very quiet fellow,\Member of the Golden Dawn Shiren Tium response:	so you'd be better off if you spoke your mind more.
context: Member of the Golden Dawn Hamon Caseus\and I bet they're completely boggled.\I thank you, Your Majesty.\With eight stars earned, Shiren Tium of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, First Class.\Unlike your eloquent magic, you're a very quiet fellow,\Member of the Golden Dawn Shiren Tium\so you'd be better off if you spoke your mind more. response:	Understood.
context: and I bet they're completely boggled.\I thank you, Your Majesty.\With eight stars earned, Shiren Tium of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, First Class.\Unlike your eloquent magic, you're a very quiet fellow,\Member of the Golden Dawn Shiren Tium\so you'd be better off if you spoke your mind more.\Understood. response:	With eleven stars earned, Alecdora Sandler of the Golden Dawn,
context: I thank you, Your Majesty.\With eight stars earned, Shiren Tium of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, First Class.\Unlike your eloquent magic, you're a very quiet fellow,\Member of the Golden Dawn Shiren Tium\so you'd be better off if you spoke your mind more.\Understood.\With eleven stars earned, Alecdora Sandler of the Golden Dawn, response:	I grant you the title of Senior Magic Knight, Second Class.
context: With eight stars earned, Shiren Tium of the Golden Dawn,\I grant you the title of Intermediate Magic Knight, First Class.\Unlike your eloquent magic, you're a very quiet fellow,\Member of the Golden Dawn Shiren Tium\so you'd be better off if you spoke your mind more.\Understood.\With eleven stars earned, Alecdora Sandler of the Golden Dawn,\I grant you the title of Senior Magic Knight, Second Class. response:	You amaze me with your diligence and flexible magic.
context: I grant you the title of Intermediate Magic Knight, First Class.\Unlike your eloquent magic, you're a very quiet fellow,\Member of the Golden Dawn Shiren Tium\so you'd be better off if you spoke your mind more.\Understood.\With eleven stars earned, Alecdora Sandler of the Golden Dawn,\I grant you the title of Senior Magic Knight, Second Class.\You amaze me with your diligence and flexible magic. response:	Member of the Golden Dawn Alecdora Sandler
context: Unlike your eloquent magic, you're a very quiet fellow,\Member of the Golden Dawn Shiren Tium\so you'd be better off if you spoke your mind more.\Understood.\With eleven stars earned, Alecdora Sandler of the Golden Dawn,\I grant you the title of Senior Magic Knight, Second Class.\You amaze me with your diligence and flexible magic.\Member of the Golden Dawn Alecdora Sandler response:	You can probably relax a little more once in a while.
context: Member of the Golden Dawn Shiren Tium\so you'd be better off if you spoke your mind more.\Understood.\With eleven stars earned, Alecdora Sandler of the Golden Dawn,\I grant you the title of Senior Magic Knight, Second Class.\You amaze me with your diligence and flexible magic.\Member of the Golden Dawn Alecdora Sandler\You can probably relax a little more once in a while. response:	I am honored, Your Majesty.
context: so you'd be better off if you spoke your mind more.\Understood.\With eleven stars earned, Alecdora Sandler of the Golden Dawn,\I grant you the title of Senior Magic Knight, Second Class.\You amaze me with your diligence and flexible magic.\Member of the Golden Dawn Alecdora Sandler\You can probably relax a little more once in a while.\I am honored, Your Majesty. response:	The Golden Dawn has earned a total of 71 stars.
context: Understood.\With eleven stars earned, Alecdora Sandler of the Golden Dawn,\I grant you the title of Senior Magic Knight, Second Class.\You amaze me with your diligence and flexible magic.\Member of the Golden Dawn Alecdora Sandler\You can probably relax a little more once in a while.\I am honored, Your Majesty.\The Golden Dawn has earned a total of 71 stars. response:	They are the clear leaders.
context: With eleven stars earned, Alecdora Sandler of the Golden Dawn,\I grant you the title of Senior Magic Knight, Second Class.\You amaze me with your diligence and flexible magic.\Member of the Golden Dawn Alecdora Sandler\You can probably relax a little more once in a while.\I am honored, Your Majesty.\The Golden Dawn has earned a total of 71 stars.\They are the clear leaders. response:	I hope the rest of the squads do their best to not fall behind.
context: I grant you the title of Senior Magic Knight, Second Class.\You amaze me with your diligence and flexible magic.\Member of the Golden Dawn Alecdora Sandler\You can probably relax a little more once in a while.\I am honored, Your Majesty.\The Golden Dawn has earned a total of 71 stars.\They are the clear leaders.\I hope the rest of the squads do their best to not fall behind. response:	Well done, all of you.
context: You amaze me with your diligence and flexible magic.\Member of the Golden Dawn Alecdora Sandler\You can probably relax a little more once in a while.\I am honored, Your Majesty.\The Golden Dawn has earned a total of 71 stars.\They are the clear leaders.\I hope the rest of the squads do their best to not fall behind.\Well done, all of you. response:	Now then, there's a simple reception set up for you, so go enjoy yourselves.
context: Member of the Golden Dawn Alecdora Sandler\You can probably relax a little more once in a while.\I am honored, Your Majesty.\The Golden Dawn has earned a total of 71 stars.\They are the clear leaders.\I hope the rest of the squads do their best to not fall behind.\Well done, all of you.\Now then, there's a simple reception set up for you, so go enjoy yourselves. response:	Oh, I almost forgot.
context: You can probably relax a little more once in a while.\I am honored, Your Majesty.\The Golden Dawn has earned a total of 71 stars.\They are the clear leaders.\I hope the rest of the squads do their best to not fall behind.\Well done, all of you.\Now then, there's a simple reception set up for you, so go enjoy yourselves.\Oh, I almost forgot. response:	I've invited some special guests today.
context: I am honored, Your Majesty.\The Golden Dawn has earned a total of 71 stars.\They are the clear leaders.\I hope the rest of the squads do their best to not fall behind.\Well done, all of you.\Now then, there's a simple reception set up for you, so go enjoy yourselves.\Oh, I almost forgot.\I've invited some special guests today. response:	Make sure you get to know each other very well.
context: The Golden Dawn has earned a total of 71 stars.\They are the clear leaders.\I hope the rest of the squads do their best to not fall behind.\Well done, all of you.\Now then, there's a simple reception set up for you, so go enjoy yourselves.\Oh, I almost forgot.\I've invited some special guests today.\Make sure you get to know each other very well. response:	Wizard King,
context: They are the clear leaders.\I hope the rest of the squads do their best to not fall behind.\Well done, all of you.\Now then, there's a simple reception set up for you, so go enjoy yourselves.\Oh, I almost forgot.\I've invited some special guests today.\Make sure you get to know each other very well.\Wizard King, response:	regarding that matter...
context: I hope the rest of the squads do their best to not fall behind.\Well done, all of you.\Now then, there's a simple reception set up for you, so go enjoy yourselves.\Oh, I almost forgot.\I've invited some special guests today.\Make sure you get to know each other very well.\Wizard King,\regarding that matter... response:	Something came up, so I have to excuse myself, but have fun!
context: Well done, all of you.\Now then, there's a simple reception set up for you, so go enjoy yourselves.\Oh, I almost forgot.\I've invited some special guests today.\Make sure you get to know each other very well.\Wizard King,\regarding that matter...\Something came up, so I have to excuse myself, but have fun! response:	Huh?
context: Now then, there's a simple reception set up for you, so go enjoy yourselves.\Oh, I almost forgot.\I've invited some special guests today.\Make sure you get to know each other very well.\Wizard King,\regarding that matter...\Something came up, so I have to excuse myself, but have fun!\Huh? response:	All those stares are beginning to hurt.
context: Oh, I almost forgot.\I've invited some special guests today.\Make sure you get to know each other very well.\Wizard King,\regarding that matter...\Something came up, so I have to excuse myself, but have fun!\Huh?\All those stares are beginning to hurt. response:	How are we supposed to enjoy this?
context: I've invited some special guests today.\Make sure you get to know each other very well.\Wizard King,\regarding that matter...\Something came up, so I have to excuse myself, but have fun!\Huh?\All those stares are beginning to hurt.\How are we supposed to enjoy this? response:	Why is the Wizard King entertaining us like this?
context: Make sure you get to know each other very well.\Wizard King,\regarding that matter...\Something came up, so I have to excuse myself, but have fun!\Huh?\All those stares are beginning to hurt.\How are we supposed to enjoy this?\Why is the Wizard King entertaining us like this? response:	Not to mention the Wizard King went off somewhere...
context: Wizard King,\regarding that matter...\Something came up, so I have to excuse myself, but have fun!\Huh?\All those stares are beginning to hurt.\How are we supposed to enjoy this?\Why is the Wizard King entertaining us like this?\Not to mention the Wizard King went off somewhere... response:	The heck is this?!
context: regarding that matter...\Something came up, so I have to excuse myself, but have fun!\Huh?\All those stares are beginning to hurt.\How are we supposed to enjoy this?\Why is the Wizard King entertaining us like this?\Not to mention the Wizard King went off somewhere...\The heck is this?! response:	I've never eaten anything like this!
context: Something came up, so I have to excuse myself, but have fun!\Huh?\All those stares are beginning to hurt.\How are we supposed to enjoy this?\Why is the Wizard King entertaining us like this?\Not to mention the Wizard King went off somewhere...\The heck is this?!\I've never eaten anything like this! response:	So good!
context: Huh?\All those stares are beginning to hurt.\How are we supposed to enjoy this?\Why is the Wizard King entertaining us like this?\Not to mention the Wizard King went off somewhere...\The heck is this?!\I've never eaten anything like this!\So good! response:	How can you be so bold? You're amazing, Asta.
context: All those stares are beginning to hurt.\How are we supposed to enjoy this?\Why is the Wizard King entertaining us like this?\Not to mention the Wizard King went off somewhere...\The heck is this?!\I've never eaten anything like this!\So good!\How can you be so bold? You're amazing, Asta. response:	No, he's just unrefined.
context: How are we supposed to enjoy this?\Why is the Wizard King entertaining us like this?\Not to mention the Wizard King went off somewhere...\The heck is this?!\I've never eaten anything like this!\So good!\How can you be so bold? You're amazing, Asta.\No, he's just unrefined. response:	So good!
context: Why is the Wizard King entertaining us like this?\Not to mention the Wizard King went off somewhere...\The heck is this?!\I've never eaten anything like this!\So good!\How can you be so bold? You're amazing, Asta.\No, he's just unrefined.\So good! response:	U-Um, Asta...
context: Not to mention the Wizard King went off somewhere...\The heck is this?!\I've never eaten anything like this!\So good!\How can you be so bold? You're amazing, Asta.\No, he's just unrefined.\So good!\U-Um, Asta... response:	May I join you?
context: The heck is this?!\I've never eaten anything like this!\So good!\How can you be so bold? You're amazing, Asta.\No, he's just unrefined.\So good!\U-Um, Asta...\May I join you? response:	Oh, Mimosa, were you eyeing this meat, too?
context: I've never eaten anything like this!\So good!\How can you be so bold? You're amazing, Asta.\No, he's just unrefined.\So good!\U-Um, Asta...\May I join you?\Oh, Mimosa, were you eyeing this meat, too? response:	Huh? Oh... Yes, it looks quite delicious.
context: So good!\How can you be so bold? You're amazing, Asta.\No, he's just unrefined.\So good!\U-Um, Asta...\May I join you?\Oh, Mimosa, were you eyeing this meat, too?\Huh? Oh... Yes, it looks quite delicious. response:	Vulgar peasant.
context: How can you be so bold? You're amazing, Asta.\No, he's just unrefined.\So good!\U-Um, Asta...\May I join you?\Oh, Mimosa, were you eyeing this meat, too?\Huh? Oh... Yes, it looks quite delicious.\Vulgar peasant. response:	Why did the Wizard King invite such lowborn scum?
context: No, he's just unrefined.\So good!\U-Um, Asta...\May I join you?\Oh, Mimosa, were you eyeing this meat, too?\Huh? Oh... Yes, it looks quite delicious.\Vulgar peasant.\Why did the Wizard King invite such lowborn scum? response:	I can't sense any magic from him.
context: So good!\U-Um, Asta...\May I join you?\Oh, Mimosa, were you eyeing this meat, too?\Huh? Oh... Yes, it looks quite delicious.\Vulgar peasant.\Why did the Wizard King invite such lowborn scum?\I can't sense any magic from him. response:	Them capturing the dungeon must've been sheer luck.
context: U-Um, Asta...\May I join you?\Oh, Mimosa, were you eyeing this meat, too?\Huh? Oh... Yes, it looks quite delicious.\Vulgar peasant.\Why did the Wizard King invite such lowborn scum?\I can't sense any magic from him.\Them capturing the dungeon must've been sheer luck. response:	The way he eats is disgusting.
context: May I join you?\Oh, Mimosa, were you eyeing this meat, too?\Huh? Oh... Yes, it looks quite delicious.\Vulgar peasant.\Why did the Wizard King invite such lowborn scum?\I can't sense any magic from him.\Them capturing the dungeon must've been sheer luck.\The way he eats is disgusting. response:	It's unnatural for him to be here. Filthy rat.
context: Oh, Mimosa, were you eyeing this meat, too?\Huh? Oh... Yes, it looks quite delicious.\Vulgar peasant.\Why did the Wizard King invite such lowborn scum?\I can't sense any magic from him.\Them capturing the dungeon must've been sheer luck.\The way he eats is disgusting.\It's unnatural for him to be here. Filthy rat. response:	Man, listen to them tear into me. Good thing I'm used to it.
context: Huh? Oh... Yes, it looks quite delicious.\Vulgar peasant.\Why did the Wizard King invite such lowborn scum?\I can't sense any magic from him.\Them capturing the dungeon must've been sheer luck.\The way he eats is disgusting.\It's unnatural for him to be here. Filthy rat.\Man, listen to them tear into me. Good thing I'm used to it. response:	H-He's so forgiving!
context: Vulgar peasant.\Why did the Wizard King invite such lowborn scum?\I can't sense any magic from him.\Them capturing the dungeon must've been sheer luck.\The way he eats is disgusting.\It's unnatural for him to be here. Filthy rat.\Man, listen to them tear into me. Good thing I'm used to it.\H-He's so forgiving! response:	You also have a peasant in your squad.
context: Why did the Wizard King invite such lowborn scum?\I can't sense any magic from him.\Them capturing the dungeon must've been sheer luck.\The way he eats is disgusting.\It's unnatural for him to be here. Filthy rat.\Man, listen to them tear into me. Good thing I'm used to it.\H-He's so forgiving!\You also have a peasant in your squad. response:	The peasant who's forgotten his place since everyone fawns over him
context: I can't sense any magic from him.\Them capturing the dungeon must've been sheer luck.\The way he eats is disgusting.\It's unnatural for him to be here. Filthy rat.\Man, listen to them tear into me. Good thing I'm used to it.\H-He's so forgiving!\You also have a peasant in your squad.\The peasant who's forgotten his place since everyone fawns over him response:	because of the four-leaf grimoire he has.
context: Them capturing the dungeon must've been sheer luck.\The way he eats is disgusting.\It's unnatural for him to be here. Filthy rat.\Man, listen to them tear into me. Good thing I'm used to it.\H-He's so forgiving!\You also have a peasant in your squad.\The peasant who's forgotten his place since everyone fawns over him\because of the four-leaf grimoire he has. response:	I could've handled capturing that dungeon even better.
context: The way he eats is disgusting.\It's unnatural for him to be here. Filthy rat.\Man, listen to them tear into me. Good thing I'm used to it.\H-He's so forgiving!\You also have a peasant in your squad.\The peasant who's forgotten his place since everyone fawns over him\because of the four-leaf grimoire he has.\I could've handled capturing that dungeon even better. response:	That's quite confident, crimson brat.
context: It's unnatural for him to be here. Filthy rat.\Man, listen to them tear into me. Good thing I'm used to it.\H-He's so forgiving!\You also have a peasant in your squad.\The peasant who's forgotten his place since everyone fawns over him\because of the four-leaf grimoire he has.\I could've handled capturing that dungeon even better.\That's quite confident, crimson brat. response:	It's not like we expect anything from that peasant.
context: Man, listen to them tear into me. Good thing I'm used to it.\H-He's so forgiving!\You also have a peasant in your squad.\The peasant who's forgotten his place since everyone fawns over him\because of the four-leaf grimoire he has.\I could've handled capturing that dungeon even better.\That's quite confident, crimson brat.\It's not like we expect anything from that peasant. response:	We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.
context: H-He's so forgiving!\You also have a peasant in your squad.\The peasant who's forgotten his place since everyone fawns over him\because of the four-leaf grimoire he has.\I could've handled capturing that dungeon even better.\That's quite confident, crimson brat.\It's not like we expect anything from that peasant.\We are the ones who embody Lord Vangeance and the Golden Dawn's ideals. response:	W-With all due respect...
context: You also have a peasant in your squad.\The peasant who's forgotten his place since everyone fawns over him\because of the four-leaf grimoire he has.\I could've handled capturing that dungeon even better.\That's quite confident, crimson brat.\It's not like we expect anything from that peasant.\We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.\W-With all due respect... response:	That goes for you as well, Klaus.
