context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: But...\I apologize. Were you waiting?\Erza-san!\Nice packing.\That's a lot of luggage!\Let's get along together today!\Aye, sir!\And here comes Happy 2! response:	Yes. Getting along is the best.
context: I apologize. Were you waiting?\Erza-san!\Nice packing.\That's a lot of luggage!\Let's get along together today!\Aye, sir!\And here comes Happy 2!\Yes. Getting along is the best. response:	And you are?
context: Erza-san!\Nice packing.\That's a lot of luggage!\Let's get along together today!\Aye, sir!\And here comes Happy 2!\Yes. Getting along is the best.\And you are? response:	I believe you were at Fairy Tail yesterday.
context: Nice packing.\That's a lot of luggage!\Let's get along together today!\Aye, sir!\And here comes Happy 2!\Yes. Getting along is the best.\And you are?\I believe you were at Fairy Tail yesterday. response:	I'm the new recruit, Lucy.
context: That's a lot of luggage!\Let's get along together today!\Aye, sir!\And here comes Happy 2!\Yes. Getting along is the best.\And you are?\I believe you were at Fairy Tail yesterday.\I'm the new recruit, Lucy. response:	Mira-san asked that I come along with you.
context: Let's get along together today!\Aye, sir!\And here comes Happy 2!\Yes. Getting along is the best.\And you are?\I believe you were at Fairy Tail yesterday.\I'm the new recruit, Lucy.\Mira-san asked that I come along with you. response:	Thanks for having me!
context: Aye, sir!\And here comes Happy 2!\Yes. Getting along is the best.\And you are?\I believe you were at Fairy Tail yesterday.\I'm the new recruit, Lucy.\Mira-san asked that I come along with you.\Thanks for having me! response:	I am Erza. Glad to have you on board.
context: And here comes Happy 2!\Yes. Getting along is the best.\And you are?\I believe you were at Fairy Tail yesterday.\I'm the new recruit, Lucy.\Mira-san asked that I come along with you.\Thanks for having me!\I am Erza. Glad to have you on board. response:	Oh, so you're Lucy?
context: Yes. Getting along is the best.\And you are?\I believe you were at Fairy Tail yesterday.\I'm the new recruit, Lucy.\Mira-san asked that I come along with you.\Thanks for having me!\I am Erza. Glad to have you on board.\Oh, so you're Lucy? response:	You're the one who defeated the guerrilla mercenaries with just one finger, yes?
context: And you are?\I believe you were at Fairy Tail yesterday.\I'm the new recruit, Lucy.\Mira-san asked that I come along with you.\Thanks for having me!\I am Erza. Glad to have you on board.\Oh, so you're Lucy?\You're the one who defeated the guerrilla mercenaries with just one finger, yes? response:	You have my thanks for offering to help.
context: I believe you were at Fairy Tail yesterday.\I'm the new recruit, Lucy.\Mira-san asked that I come along with you.\Thanks for having me!\I am Erza. Glad to have you on board.\Oh, so you're Lucy?\You're the one who defeated the guerrilla mercenaries with just one finger, yes?\You have my thanks for offering to help. response:	I'll be counting on you.
context: I'm the new recruit, Lucy.\Mira-san asked that I come along with you.\Thanks for having me!\I am Erza. Glad to have you on board.\Oh, so you're Lucy?\You're the one who defeated the guerrilla mercenaries with just one finger, yes?\You have my thanks for offering to help.\I'll be counting on you. response:	That's quite different from what actually happened...
context: Mira-san asked that I come along with you.\Thanks for having me!\I am Erza. Glad to have you on board.\Oh, so you're Lucy?\You're the one who defeated the guerrilla mercenaries with just one finger, yes?\You have my thanks for offering to help.\I'll be counting on you.\That's quite different from what actually happened... response:	G-Glad to be of service...
context: Thanks for having me!\I am Erza. Glad to have you on board.\Oh, so you're Lucy?\You're the one who defeated the guerrilla mercenaries with just one finger, yes?\You have my thanks for offering to help.\I'll be counting on you.\That's quite different from what actually happened...\G-Glad to be of service... response:	Erza, I have one condition for coming along.
context: I am Erza. Glad to have you on board.\Oh, so you're Lucy?\You're the one who defeated the guerrilla mercenaries with just one finger, yes?\You have my thanks for offering to help.\I'll be counting on you.\That's quite different from what actually happened...\G-Glad to be of service...\Erza, I have one condition for coming along. response:	Hey!
context: Oh, so you're Lucy?\You're the one who defeated the guerrilla mercenaries with just one finger, yes?\You have my thanks for offering to help.\I'll be counting on you.\That's quite different from what actually happened...\G-Glad to be of service...\Erza, I have one condition for coming along.\Hey! response:	What? Tell me.
context: You're the one who defeated the guerrilla mercenaries with just one finger, yes?\You have my thanks for offering to help.\I'll be counting on you.\That's quite different from what actually happened...\G-Glad to be of service...\Erza, I have one condition for coming along.\Hey!\What? Tell me. response:	When we get back, fight me!
context: You have my thanks for offering to help.\I'll be counting on you.\That's quite different from what actually happened...\G-Glad to be of service...\Erza, I have one condition for coming along.\Hey!\What? Tell me.\When we get back, fight me! response:	Hey, think it over!
context: I'll be counting on you.\That's quite different from what actually happened...\G-Glad to be of service...\Erza, I have one condition for coming along.\Hey!\What? Tell me.\When we get back, fight me!\Hey, think it over! response:	You have a death wish?
context: That's quite different from what actually happened...\G-Glad to be of service...\Erza, I have one condition for coming along.\Hey!\What? Tell me.\When we get back, fight me!\Hey, think it over!\You have a death wish? response:	It won't go the same as last time.
context: G-Glad to be of service...\Erza, I have one condition for coming along.\Hey!\What? Tell me.\When we get back, fight me!\Hey, think it over!\You have a death wish?\It won't go the same as last time. response:	I'm good enough to beat you now!
context: Erza, I have one condition for coming along.\Hey!\What? Tell me.\When we get back, fight me!\Hey, think it over!\You have a death wish?\It won't go the same as last time.\I'm good enough to beat you now! response:	It's true that you have improved.
context: Hey!\What? Tell me.\When we get back, fight me!\Hey, think it over!\You have a death wish?\It won't go the same as last time.\I'm good enough to beat you now!\It's true that you have improved. response:	I am not confident by any means, however...
context: What? Tell me.\When we get back, fight me!\Hey, think it over!\You have a death wish?\It won't go the same as last time.\I'm good enough to beat you now!\It's true that you have improved.\I am not confident by any means, however... response:	Fine.
context: When we get back, fight me!\Hey, think it over!\You have a death wish?\It won't go the same as last time.\I'm good enough to beat you now!\It's true that you have improved.\I am not confident by any means, however...\Fine. response:	I'll take you on.
context: Hey, think it over!\You have a death wish?\It won't go the same as last time.\I'm good enough to beat you now!\It's true that you have improved.\I am not confident by any means, however...\Fine.\I'll take you on. response:	All right! I'm all fired up!
context: You have a death wish?\It won't go the same as last time.\I'm good enough to beat you now!\It's true that you have improved.\I am not confident by any means, however...\Fine.\I'll take you on.\All right! I'm all fired up! response:	Man, what a loser.
context: It won't go the same as last time.\I'm good enough to beat you now!\It's true that you have improved.\I am not confident by any means, however...\Fine.\I'll take you on.\All right! I'm all fired up!\Man, what a loser. response:	This is how you get after picking a fight?
context: I'm good enough to beat you now!\It's true that you have improved.\I am not confident by any means, however...\Fine.\I'll take you on.\All right! I'm all fired up!\Man, what a loser.\This is how you get after picking a fight? response:	It happens every time, though. Must be tough on him.
context: It's true that you have improved.\I am not confident by any means, however...\Fine.\I'll take you on.\All right! I'm all fired up!\Man, what a loser.\This is how you get after picking a fight?\It happens every time, though. Must be tough on him. response:	You poor thing.
context: I am not confident by any means, however...\Fine.\I'll take you on.\All right! I'm all fired up!\Man, what a loser.\This is how you get after picking a fight?\It happens every time, though. Must be tough on him.\You poor thing. response:	Come, sit next to me.
context: Fine.\I'll take you on.\All right! I'm all fired up!\Man, what a loser.\This is how you get after picking a fight?\It happens every time, though. Must be tough on him.\You poor thing.\Come, sit next to me. response:	Aye!
context: I'll take you on.\All right! I'm all fired up!\Man, what a loser.\This is how you get after picking a fight?\It happens every time, though. Must be tough on him.\You poor thing.\Come, sit next to me.\Aye! response:	So, you're telling me to move?
context: All right! I'm all fired up!\Man, what a loser.\This is how you get after picking a fight?\It happens every time, though. Must be tough on him.\You poor thing.\Come, sit next to me.\Aye!\So, you're telling me to move? response:	I'll let you rest.
context: Man, what a loser.\This is how you get after picking a fight?\It happens every time, though. Must be tough on him.\You poor thing.\Come, sit next to me.\Aye!\So, you're telling me to move?\I'll let you rest. response:	Aye!
context: This is how you get after picking a fight?\It happens every time, though. Must be tough on him.\You poor thing.\Come, sit next to me.\Aye!\So, you're telling me to move?\I'll let you rest.\Aye! response:	This way it's a bit easier on him.
context: It happens every time, though. Must be tough on him.\You poor thing.\Come, sit next to me.\Aye!\So, you're telling me to move?\I'll let you rest.\Aye!\This way it's a bit easier on him. response:	Pretending not to see
context: You poor thing.\Come, sit next to me.\Aye!\So, you're telling me to move?\I'll let you rest.\Aye!\This way it's a bit easier on him.\Pretending not to see response:	No, she is definitely a bit weird.
context: Come, sit next to me.\Aye!\So, you're telling me to move?\I'll let you rest.\Aye!\This way it's a bit easier on him.\Pretending not to see\No, she is definitely a bit weird. response:	Erza, isn't it about time you told us?
context: Aye!\So, you're telling me to move?\I'll let you rest.\Aye!\This way it's a bit easier on him.\Pretending not to see\No, she is definitely a bit weird.\Erza, isn't it about time you told us? response:	What are we supposed to be doing?
context: So, you're telling me to move?\I'll let you rest.\Aye!\This way it's a bit easier on him.\Pretending not to see\No, she is definitely a bit weird.\Erza, isn't it about time you told us?\What are we supposed to be doing? response:	Our opponents are the dark guild, Eisenwald.
context: I'll let you rest.\Aye!\This way it's a bit easier on him.\Pretending not to see\No, she is definitely a bit weird.\Erza, isn't it about time you told us?\What are we supposed to be doing?\Our opponents are the dark guild, Eisenwald. response:	They intend to do mischief with some magic called Lullaby.
context: Aye!\This way it's a bit easier on him.\Pretending not to see\No, she is definitely a bit weird.\Erza, isn't it about time you told us?\What are we supposed to be doing?\Our opponents are the dark guild, Eisenwald.\They intend to do mischief with some magic called Lullaby. response:	Lullaby?
context: This way it's a bit easier on him.\Pretending not to see\No, she is definitely a bit weird.\Erza, isn't it about time you told us?\What are we supposed to be doing?\Our opponents are the dark guild, Eisenwald.\They intend to do mischief with some magic called Lullaby.\Lullaby? response:	Then, those guys from before...
context: Pretending not to see\No, she is definitely a bit weird.\Erza, isn't it about time you told us?\What are we supposed to be doing?\Our opponents are the dark guild, Eisenwald.\They intend to do mischief with some magic called Lullaby.\Lullaby?\Then, those guys from before... response:	The dark guild, Eisenwald.
context: No, she is definitely a bit weird.\Erza, isn't it about time you told us?\What are we supposed to be doing?\Our opponents are the dark guild, Eisenwald.\They intend to do mischief with some magic called Lullaby.\Lullaby?\Then, those guys from before...\The dark guild, Eisenwald. response:	Seems we got a message from Kageyama.
context: Erza, isn't it about time you told us?\What are we supposed to be doing?\Our opponents are the dark guild, Eisenwald.\They intend to do mischief with some magic called Lullaby.\Lullaby?\Then, those guys from before...\The dark guild, Eisenwald.\Seems we got a message from Kageyama. response:	He finally got that item we've been wanting.
context: What are we supposed to be doing?\Our opponents are the dark guild, Eisenwald.\They intend to do mischief with some magic called Lullaby.\Lullaby?\Then, those guys from before...\The dark guild, Eisenwald.\Seems we got a message from Kageyama.\He finally got that item we've been wanting. response:	Our time has finally come.
context: Our opponents are the dark guild, Eisenwald.\They intend to do mischief with some magic called Lullaby.\Lullaby?\Then, those guys from before...\The dark guild, Eisenwald.\Seems we got a message from Kageyama.\He finally got that item we've been wanting.\Our time has finally come. response:	This is our only chance to accomplish our objective.
context: They intend to do mischief with some magic called Lullaby.\Lullaby?\Then, those guys from before...\The dark guild, Eisenwald.\Seems we got a message from Kageyama.\He finally got that item we've been wanting.\Our time has finally come.\This is our only chance to accomplish our objective. response:	Now, while those old geezer guild masters are having their regular meeting.
context: Lullaby?\Then, those guys from before...\The dark guild, Eisenwald.\Seems we got a message from Kageyama.\He finally got that item we've been wanting.\Our time has finally come.\This is our only chance to accomplish our objective.\Now, while those old geezer guild masters are having their regular meeting. response:	I see. So you also met some members of Eisenwald?
context: Then, those guys from before...\The dark guild, Eisenwald.\Seems we got a message from Kageyama.\He finally got that item we've been wanting.\Our time has finally come.\This is our only chance to accomplish our objective.\Now, while those old geezer guild masters are having their regular meeting.\I see. So you also met some members of Eisenwald? response:	Well, they did say something about a lullaby.
context: The dark guild, Eisenwald.\Seems we got a message from Kageyama.\He finally got that item we've been wanting.\Our time has finally come.\This is our only chance to accomplish our objective.\Now, while those old geezer guild masters are having their regular meeting.\I see. So you also met some members of Eisenwald?\Well, they did say something about a lullaby. response:	There's no mistaking it.
context: Seems we got a message from Kageyama.\He finally got that item we've been wanting.\Our time has finally come.\This is our only chance to accomplish our objective.\Now, while those old geezer guild masters are having their regular meeting.\I see. So you also met some members of Eisenwald?\Well, they did say something about a lullaby.\There's no mistaking it. response:	They were refugees from Eisenwald.
context: He finally got that item we've been wanting.\Our time has finally come.\This is our only chance to accomplish our objective.\Now, while those old geezer guild masters are having their regular meeting.\I see. So you also met some members of Eisenwald?\Well, they did say something about a lullaby.\There's no mistaking it.\They were refugees from Eisenwald. response:	I suspect they didn't want to follow the plan and were escaping.
context: Our time has finally come.\This is our only chance to accomplish our objective.\Now, while those old geezer guild masters are having their regular meeting.\I see. So you also met some members of Eisenwald?\Well, they did say something about a lullaby.\There's no mistaking it.\They were refugees from Eisenwald.\I suspect they didn't want to follow the plan and were escaping. response:	So this plan has something to do with Lullaby?
context: This is our only chance to accomplish our objective.\Now, while those old geezer guild masters are having their regular meeting.\I see. So you also met some members of Eisenwald?\Well, they did say something about a lullaby.\There's no mistaking it.\They were refugees from Eisenwald.\I suspect they didn't want to follow the plan and were escaping.\So this plan has something to do with Lullaby? response:	I would imagine so.
context: Now, while those old geezer guild masters are having their regular meeting.\I see. So you also met some members of Eisenwald?\Well, they did say something about a lullaby.\There's no mistaking it.\They were refugees from Eisenwald.\I suspect they didn't want to follow the plan and were escaping.\So this plan has something to do with Lullaby?\I would imagine so. response:	That shadow that snatched them up was probably a member of Eisenwald's main force.
context: I see. So you also met some members of Eisenwald?\Well, they did say something about a lullaby.\There's no mistaking it.\They were refugees from Eisenwald.\I suspect they didn't want to follow the plan and were escaping.\So this plan has something to do with Lullaby?\I would imagine so.\That shadow that snatched them up was probably a member of Eisenwald's main force. response:	They had to make a move to keep their plans from leaking.
context: Well, they did say something about a lullaby.\There's no mistaking it.\They were refugees from Eisenwald.\I suspect they didn't want to follow the plan and were escaping.\So this plan has something to do with Lullaby?\I would imagine so.\That shadow that snatched them up was probably a member of Eisenwald's main force.\They had to make a move to keep their plans from leaking. response:	What could they be planning?
context: There's no mistaking it.\They were refugees from Eisenwald.\I suspect they didn't want to follow the plan and were escaping.\So this plan has something to do with Lullaby?\I would imagine so.\That shadow that snatched them up was probably a member of Eisenwald's main force.\They had to make a move to keep their plans from leaking.\What could they be planning? response:	I'll explain from the start.
context: They were refugees from Eisenwald.\I suspect they didn't want to follow the plan and were escaping.\So this plan has something to do with Lullaby?\I would imagine so.\That shadow that snatched them up was probably a member of Eisenwald's main force.\They had to make a move to keep their plans from leaking.\What could they be planning?\I'll explain from the start. response:	On the way back from my previous job...
context: I suspect they didn't want to follow the plan and were escaping.\So this plan has something to do with Lullaby?\I would imagine so.\That shadow that snatched them up was probably a member of Eisenwald's main force.\They had to make a move to keep their plans from leaking.\What could they be planning?\I'll explain from the start.\On the way back from my previous job... response:	At the town of Onibas, I stopped at a bar where wizards gather.
context: So this plan has something to do with Lullaby?\I would imagine so.\That shadow that snatched them up was probably a member of Eisenwald's main force.\They had to make a move to keep their plans from leaking.\What could they be planning?\I'll explain from the start.\On the way back from my previous job...\At the town of Onibas, I stopped at a bar where wizards gather. response:	Hey, where's the booze?
context: I would imagine so.\That shadow that snatched them up was probably a member of Eisenwald's main force.\They had to make a move to keep their plans from leaking.\What could they be planning?\I'll explain from the start.\On the way back from my previous job...\At the town of Onibas, I stopped at a bar where wizards gather.\Hey, where's the booze? response:	Pipe down already!
context: That shadow that snatched them up was probably a member of Eisenwald's main force.\They had to make a move to keep their plans from leaking.\What could they be planning?\I'll explain from the start.\On the way back from my previous job...\At the town of Onibas, I stopped at a bar where wizards gather.\Hey, where's the booze?\Pipe down already! response:	I can't stand it!
context: They had to make a move to keep their plans from leaking.\What could they be planning?\I'll explain from the start.\On the way back from my previous job...\At the town of Onibas, I stopped at a bar where wizards gather.\Hey, where's the booze?\Pipe down already!\I can't stand it! response:	We finally found the place Lullaby was hidden, but that damn seal!
context: What could they be planning?\I'll explain from the start.\On the way back from my previous job...\At the town of Onibas, I stopped at a bar where wizards gather.\Hey, where's the booze?\Pipe down already!\I can't stand it!\We finally found the place Lullaby was hidden, but that damn seal! response:	We don't have a damned clue!
context: I'll explain from the start.\On the way back from my previous job...\At the town of Onibas, I stopped at a bar where wizards gather.\Hey, where's the booze?\Pipe down already!\I can't stand it!\We finally found the place Lullaby was hidden, but that damn seal!\We don't have a damned clue! response:	Keep your voice down!
context: On the way back from my previous job...\At the town of Onibas, I stopped at a bar where wizards gather.\Hey, where's the booze?\Pipe down already!\I can't stand it!\We finally found the place Lullaby was hidden, but that damn seal!\We don't have a damned clue!\Keep your voice down! response:	It's nothing to get upset about.
context: At the town of Onibas, I stopped at a bar where wizards gather.\Hey, where's the booze?\Pipe down already!\I can't stand it!\We finally found the place Lullaby was hidden, but that damn seal!\We don't have a damned clue!\Keep your voice down!\It's nothing to get upset about. response:	I'll handle the rest myself, so you go back to the guild.
context: Hey, where's the booze?\Pipe down already!\I can't stand it!\We finally found the place Lullaby was hidden, but that damn seal!\We don't have a damned clue!\Keep your voice down!\It's nothing to get upset about.\I'll handle the rest myself, so you go back to the guild. response:	Koge-chan?
context: Pipe down already!\I can't stand it!\We finally found the place Lullaby was hidden, but that damn seal!\We don't have a damned clue!\Keep your voice down!\It's nothing to get upset about.\I'll handle the rest myself, so you go back to the guild.\Koge-chan? response:	You sure you'll be fine alone?
context: I can't stand it!\We finally found the place Lullaby was hidden, but that damn seal!\We don't have a damned clue!\Keep your voice down!\It's nothing to get upset about.\I'll handle the rest myself, so you go back to the guild.\Koge-chan?\You sure you'll be fine alone? response:	Tell Erigor-san I'll be back with the lullaby in three days, tops.
context: We finally found the place Lullaby was hidden, but that damn seal!\We don't have a damned clue!\Keep your voice down!\It's nothing to get upset about.\I'll handle the rest myself, so you go back to the guild.\Koge-chan?\You sure you'll be fine alone?\Tell Erigor-san I'll be back with the lullaby in three days, tops. response:	Lullaby... Like, a song to get children to sleep?
context: We don't have a damned clue!\Keep your voice down!\It's nothing to get upset about.\I'll handle the rest myself, so you go back to the guild.\Koge-chan?\You sure you'll be fine alone?\Tell Erigor-san I'll be back with the lullaby in three days, tops.\Lullaby... Like, a song to get children to sleep? response:	And the seal he was talking about was thought to be quite a strong spell.
context: Keep your voice down!\It's nothing to get upset about.\I'll handle the rest myself, so you go back to the guild.\Koge-chan?\You sure you'll be fine alone?\Tell Erigor-san I'll be back with the lullaby in three days, tops.\Lullaby... Like, a song to get children to sleep?\And the seal he was talking about was thought to be quite a strong spell. response:	So they were also part of Eisenwald.
context: It's nothing to get upset about.\I'll handle the rest myself, so you go back to the guild.\Koge-chan?\You sure you'll be fine alone?\Tell Erigor-san I'll be back with the lullaby in three days, tops.\Lullaby... Like, a song to get children to sleep?\And the seal he was talking about was thought to be quite a strong spell.\So they were also part of Eisenwald. response:	Yes. But I foolishly didn't think of it at the time.
context: I'll handle the rest myself, so you go back to the guild.\Koge-chan?\You sure you'll be fine alone?\Tell Erigor-san I'll be back with the lullaby in three days, tops.\Lullaby... Like, a song to get children to sleep?\And the seal he was talking about was thought to be quite a strong spell.\So they were also part of Eisenwald.\Yes. But I foolishly didn't think of it at the time. response:	Or the name Erigor.
context: Koge-chan?\You sure you'll be fine alone?\Tell Erigor-san I'll be back with the lullaby in three days, tops.\Lullaby... Like, a song to get children to sleep?\And the seal he was talking about was thought to be quite a strong spell.\So they were also part of Eisenwald.\Yes. But I foolishly didn't think of it at the time.\Or the name Erigor. response:	The top ace of the dark guild Eisenwald.
context: You sure you'll be fine alone?\Tell Erigor-san I'll be back with the lullaby in three days, tops.\Lullaby... Like, a song to get children to sleep?\And the seal he was talking about was thought to be quite a strong spell.\So they were also part of Eisenwald.\Yes. But I foolishly didn't think of it at the time.\Or the name Erigor.\The top ace of the dark guild Eisenwald. response:	Erigor, who's nicknamed shinigami since he only takes assassination requests.
context: Tell Erigor-san I'll be back with the lullaby in three days, tops.\Lullaby... Like, a song to get children to sleep?\And the seal he was talking about was thought to be quite a strong spell.\So they were also part of Eisenwald.\Yes. But I foolishly didn't think of it at the time.\Or the name Erigor.\The top ace of the dark guild Eisenwald.\Erigor, who's nicknamed shinigami since he only takes assassination requests. response:	Assassinations?
context: Lullaby... Like, a song to get children to sleep?\And the seal he was talking about was thought to be quite a strong spell.\So they were also part of Eisenwald.\Yes. But I foolishly didn't think of it at the time.\Or the name Erigor.\The top ace of the dark guild Eisenwald.\Erigor, who's nicknamed shinigami since he only takes assassination requests.\Assassinations? response:	Naturally assassination requests are banned by the council.
context: And the seal he was talking about was thought to be quite a strong spell.\So they were also part of Eisenwald.\Yes. But I foolishly didn't think of it at the time.\Or the name Erigor.\The top ace of the dark guild Eisenwald.\Erigor, who's nicknamed shinigami since he only takes assassination requests.\Assassinations?\Naturally assassination requests are banned by the council. response:	But Eisenwald wanted money.
context: So they were also part of Eisenwald.\Yes. But I foolishly didn't think of it at the time.\Or the name Erigor.\The top ace of the dark guild Eisenwald.\Erigor, who's nicknamed shinigami since he only takes assassination requests.\Assassinations?\Naturally assassination requests are banned by the council.\But Eisenwald wanted money. response:	And so six years ago they were thrown out of the Wizard's Guild League.
context: Yes. But I foolishly didn't think of it at the time.\Or the name Erigor.\The top ace of the dark guild Eisenwald.\Erigor, who's nicknamed shinigami since he only takes assassination requests.\Assassinations?\Naturally assassination requests are banned by the council.\But Eisenwald wanted money.\And so six years ago they were thrown out of the Wizard's Guild League. response:	However they don't listen to orders and have continued to operate.
context: Or the name Erigor.\The top ace of the dark guild Eisenwald.\Erigor, who's nicknamed shinigami since he only takes assassination requests.\Assassinations?\Naturally assassination requests are banned by the council.\But Eisenwald wanted money.\And so six years ago they were thrown out of the Wizard's Guild League.\However they don't listen to orders and have continued to operate. response:	Maybe I should go home...
context: The top ace of the dark guild Eisenwald.\Erigor, who's nicknamed shinigami since he only takes assassination requests.\Assassinations?\Naturally assassination requests are banned by the council.\But Eisenwald wanted money.\And so six years ago they were thrown out of the Wizard's Guild League.\However they don't listen to orders and have continued to operate.\Maybe I should go home... response:	You're looking juicy all of a sudden.
context: Erigor, who's nicknamed shinigami since he only takes assassination requests.\Assassinations?\Naturally assassination requests are banned by the council.\But Eisenwald wanted money.\And so six years ago they were thrown out of the Wizard's Guild League.\However they don't listen to orders and have continued to operate.\Maybe I should go home...\You're looking juicy all of a sudden. response:	It's sweat!
context: Assassinations?\Naturally assassination requests are banned by the council.\But Eisenwald wanted money.\And so six years ago they were thrown out of the Wizard's Guild League.\However they don't listen to orders and have continued to operate.\Maybe I should go home...\You're looking juicy all of a sudden.\It's sweat! response:	I was in error.
context: Naturally assassination requests are banned by the council.\But Eisenwald wanted money.\And so six years ago they were thrown out of the Wizard's Guild League.\However they don't listen to orders and have continued to operate.\Maybe I should go home...\You're looking juicy all of a sudden.\It's sweat!\I was in error. response:	If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!
context: But Eisenwald wanted money.\And so six years ago they were thrown out of the Wizard's Guild League.\However they don't listen to orders and have continued to operate.\Maybe I should go home...\You're looking juicy all of a sudden.\It's sweat!\I was in error.\If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans! response:	Scary!
context: And so six years ago they were thrown out of the Wizard's Guild League.\However they don't listen to orders and have continued to operate.\Maybe I should go home...\You're looking juicy all of a sudden.\It's sweat!\I was in error.\If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!\Scary! response:	I see.
context: However they don't listen to orders and have continued to operate.\Maybe I should go home...\You're looking juicy all of a sudden.\It's sweat!\I was in error.\If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!\Scary!\I see. response:	Eisenwald is planning to do something with this Lullaby.
context: Maybe I should go home...\You're looking juicy all of a sudden.\It's sweat!\I was in error.\If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!\Scary!\I see.\Eisenwald is planning to do something with this Lullaby. response:	And it's definitely something evil, so you want to stop them.
context: You're looking juicy all of a sudden.\It's sweat!\I was in error.\If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!\Scary!\I see.\Eisenwald is planning to do something with this Lullaby.\And it's definitely something evil, so you want to stop them. response:	Yes.
context: It's sweat!\I was in error.\If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!\Scary!\I see.\Eisenwald is planning to do something with this Lullaby.\And it's definitely something evil, so you want to stop them.\Yes. response:	I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.
context: I was in error.\If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!\Scary!\I see.\Eisenwald is planning to do something with this Lullaby.\And it's definitely something evil, so you want to stop them.\Yes.\I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help. response:	We're heading straight into Eisenwald!
context: If I had noticed the name Erigor back then I would have forced them to suffer and made them tell me their plans!\Scary!\I see.\Eisenwald is planning to do something with this Lullaby.\And it's definitely something evil, so you want to stop them.\Yes.\I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.\We're heading straight into Eisenwald! response:	Sounds interesting.
context: Scary!\I see.\Eisenwald is planning to do something with this Lullaby.\And it's definitely something evil, so you want to stop them.\Yes.\I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.\We're heading straight into Eisenwald!\Sounds interesting. response:	Aye!
context: I see.\Eisenwald is planning to do something with this Lullaby.\And it's definitely something evil, so you want to stop them.\Yes.\I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.\We're heading straight into Eisenwald!\Sounds interesting.\Aye! response:	I wish I hadn't come...
context: Eisenwald is planning to do something with this Lullaby.\And it's definitely something evil, so you want to stop them.\Yes.\I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.\We're heading straight into Eisenwald!\Sounds interesting.\Aye!\I wish I hadn't come... response:	Lucy's juicy!
context: And it's definitely something evil, so you want to stop them.\Yes.\I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.\We're heading straight into Eisenwald!\Sounds interesting.\Aye!\I wish I hadn't come...\Lucy's juicy! response:	It's sweat!
context: Yes.\I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.\We're heading straight into Eisenwald!\Sounds interesting.\Aye!\I wish I hadn't come...\Lucy's juicy!\It's sweat! response:	Come on, give me a discount!
context: I do not feel as if I can oppose an entire guild on my own, and that is why I asked for your help.\We're heading straight into Eisenwald!\Sounds interesting.\Aye!\I wish I hadn't come...\Lucy's juicy!\It's sweat!\Come on, give me a discount! response:	By the way, what kind of magic do you use, Erza-san?
context: We're heading straight into Eisenwald!\Sounds interesting.\Aye!\I wish I hadn't come...\Lucy's juicy!\It's sweat!\Come on, give me a discount!\By the way, what kind of magic do you use, Erza-san? response:	Please, just call me Erza.
context: Sounds interesting.\Aye!\I wish I hadn't come...\Lucy's juicy!\It's sweat!\Come on, give me a discount!\By the way, what kind of magic do you use, Erza-san?\Please, just call me Erza. response:	Erza's magic is really pretty.
context: Aye!\I wish I hadn't come...\Lucy's juicy!\It's sweat!\Come on, give me a discount!\By the way, what kind of magic do you use, Erza-san?\Please, just call me Erza.\Erza's magic is really pretty. response:	Her opponent's blood goes everywhere!
context: I wish I hadn't come...\Lucy's juicy!\It's sweat!\Come on, give me a discount!\By the way, what kind of magic do you use, Erza-san?\Please, just call me Erza.\Erza's magic is really pretty.\Her opponent's blood goes everywhere! response:	That's pretty?
context: Lucy's juicy!\It's sweat!\Come on, give me a discount!\By the way, what kind of magic do you use, Erza-san?\Please, just call me Erza.\Erza's magic is really pretty.\Her opponent's blood goes everywhere!\That's pretty? response:	I think your magic is prettier than mine, Gray.
context: It's sweat!\Come on, give me a discount!\By the way, what kind of magic do you use, Erza-san?\Please, just call me Erza.\Erza's magic is really pretty.\Her opponent's blood goes everywhere!\That's pretty?\I think your magic is prettier than mine, Gray. response:	Really?
context: Come on, give me a discount!\By the way, what kind of magic do you use, Erza-san?\Please, just call me Erza.\Erza's magic is really pretty.\Her opponent's blood goes everywhere!\That's pretty?\I think your magic is prettier than mine, Gray.\Really? response:	Ice Magic.
