context: Exterminate the devil pests! response:	Are you okay?
context: More or less. I have a basic idea of the extent and method of the transformation.\And how to deal with it.\That's not what I meant.\I'm asking if you understand how someone would feel if they were forced to transform?\I'm sorry.\No good. I can't gain access.\Which means?\The hideout computer isn't connected to the internet. response:	So I can't hack in.
context: And how to deal with it.\That's not what I meant.\I'm asking if you understand how someone would feel if they were forced to transform?\I'm sorry.\No good. I can't gain access.\Which means?\The hideout computer isn't connected to the internet.\So I can't hack in. response:	Is it always offline?
context: That's not what I meant.\I'm asking if you understand how someone would feel if they were forced to transform?\I'm sorry.\No good. I can't gain access.\Which means?\The hideout computer isn't connected to the internet.\So I can't hack in.\Is it always offline? response:	No. Maybe they disconnected it to avoid hacking.
context: I'm asking if you understand how someone would feel if they were forced to transform?\I'm sorry.\No good. I can't gain access.\Which means?\The hideout computer isn't connected to the internet.\So I can't hack in.\Is it always offline?\No. Maybe they disconnected it to avoid hacking. response:	If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.
context: I'm sorry.\No good. I can't gain access.\Which means?\The hideout computer isn't connected to the internet.\So I can't hack in.\Is it always offline?\No. Maybe they disconnected it to avoid hacking.\If someone's thinking that far ahead... it would have to be Zero Two or Zero Six. response:	Are the numbers given in order of importance?
context: No good. I can't gain access.\Which means?\The hideout computer isn't connected to the internet.\So I can't hack in.\Is it always offline?\No. Maybe they disconnected it to avoid hacking.\If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.\Are the numbers given in order of importance? response:	Zero Two is technically our leader, but after that, I think it's random.
context: Which means?\The hideout computer isn't connected to the internet.\So I can't hack in.\Is it always offline?\No. Maybe they disconnected it to avoid hacking.\If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.\Are the numbers given in order of importance?\Zero Two is technically our leader, but after that, I think it's random. response:	What about Number One?
context: The hideout computer isn't connected to the internet.\So I can't hack in.\Is it always offline?\No. Maybe they disconnected it to avoid hacking.\If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.\Are the numbers given in order of importance?\Zero Two is technically our leader, but after that, I think it's random.\What about Number One? response:	That's our investor, but I don't know who it is.
context: So I can't hack in.\Is it always offline?\No. Maybe they disconnected it to avoid hacking.\If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.\Are the numbers given in order of importance?\Zero Two is technically our leader, but after that, I think it's random.\What about Number One?\That's our investor, but I don't know who it is. response:	Then who are the other numbers?
context: Is it always offline?\No. Maybe they disconnected it to avoid hacking.\If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.\Are the numbers given in order of importance?\Zero Two is technically our leader, but after that, I think it's random.\What about Number One?\That's our investor, but I don't know who it is.\Then who are the other numbers? response:	Uh, well, um...
context: No. Maybe they disconnected it to avoid hacking.\If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.\Are the numbers given in order of importance?\Zero Two is technically our leader, but after that, I think it's random.\What about Number One?\That's our investor, but I don't know who it is.\Then who are the other numbers?\Uh, well, um... response:	Why hold back now?
context: If someone's thinking that far ahead... it would have to be Zero Two or Zero Six.\Are the numbers given in order of importance?\Zero Two is technically our leader, but after that, I think it's random.\What about Number One?\That's our investor, but I don't know who it is.\Then who are the other numbers?\Uh, well, um...\Why hold back now? response:	01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X
context: Are the numbers given in order of importance?\Zero Two is technically our leader, but after that, I think it's random.\What about Number One?\That's our investor, but I don't know who it is.\Then who are the other numbers?\Uh, well, um...\Why hold back now?\01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X response:	09  Zero Nine, Kenichi Yoshii
context: Zero Two is technically our leader, but after that, I think it's random.\What about Number One?\That's our investor, but I don't know who it is.\Then who are the other numbers?\Uh, well, um...\Why hold back now?\01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X\09  Zero Nine, Kenichi Yoshii response:	11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one
context: What about Number One?\That's our investor, but I don't know who it is.\Then who are the other numbers?\Uh, well, um...\Why hold back now?\01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X\09  Zero Nine, Kenichi Yoshii\11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one response:	What are these ones marked probably no one?
context: That's our investor, but I don't know who it is.\Then who are the other numbers?\Uh, well, um...\Why hold back now?\01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X\09  Zero Nine, Kenichi Yoshii\11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one\What are these ones marked probably no one? response:	I've never seen them at the hideout or heard the names,
context: Then who are the other numbers?\Uh, well, um...\Why hold back now?\01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X\09  Zero Nine, Kenichi Yoshii\11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one\What are these ones marked probably no one?\I've never seen them at the hideout or heard the names, response:	so I think the numbers got skipped.
context: Uh, well, um...\Why hold back now?\01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X\09  Zero Nine, Kenichi Yoshii\11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one\What are these ones marked probably no one?\I've never seen them at the hideout or heard the names,\so I think the numbers got skipped. response:	But I don't actually know for sure.
context: Why hold back now?\01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X\09  Zero Nine, Kenichi Yoshii\11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one\What are these ones marked probably no one?\I've never seen them at the hideout or heard the names,\so I think the numbers got skipped.\But I don't actually know for sure. response:	Eleven, Sumimori Queen, Kanzaki
context: 01  ? (investor) 02  Zero Two, Kirio Kikuhara 03  X 04  Zero Four, Nakamura 05  Zero Five, Naoya Ushio 06  Zero Six, Takeshi Makimura 07  Zero Seven, Nanako Tenjo 08  X\09  Zero Nine, Kenichi Yoshii\11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one\What are these ones marked probably no one?\I've never seen them at the hideout or heard the names,\so I think the numbers got skipped.\But I don't actually know for sure.\Eleven, Sumimori Queen, Kanzaki response:	Jason So one-three (juu-san) isn't Thirteen, it's Jason?
context: 09  Zero Nine, Kenichi Yoshii\11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one\What are these ones marked probably no one?\I've never seen them at the hideout or heard the names,\so I think the numbers got skipped.\But I don't actually know for sure.\Eleven, Sumimori Queen, Kanzaki\Jason So one-three (juu-san) isn't Thirteen, it's Jason? response:	I don't know why.
context: 11  Eleven, Sumimori 12  Queen, Kanzaki 13  Jason 14  X 15  Fifteen, Murakami X = probably no one\What are these ones marked probably no one?\I've never seen them at the hideout or heard the names,\so I think the numbers got skipped.\But I don't actually know for sure.\Eleven, Sumimori Queen, Kanzaki\Jason So one-three (juu-san) isn't Thirteen, it's Jason?\I don't know why. response:	I know there is a Jason, but I don't know their name.
context: What are these ones marked probably no one?\I've never seen them at the hideout or heard the names,\so I think the numbers got skipped.\But I don't actually know for sure.\Eleven, Sumimori Queen, Kanzaki\Jason So one-three (juu-san) isn't Thirteen, it's Jason?\I don't know why.\I know there is a Jason, but I don't know their name. response:	That's not good. Is there any way to prove that there's no one in those numbers?
context: I've never seen them at the hideout or heard the names,\so I think the numbers got skipped.\But I don't actually know for sure.\Eleven, Sumimori Queen, Kanzaki\Jason So one-three (juu-san) isn't Thirteen, it's Jason?\I don't know why.\I know there is a Jason, but I don't know their name.\That's not good. Is there any way to prove that there's no one in those numbers? response:	If I could see the roster, it should tell us which numbers haven't been assigned.
context: so I think the numbers got skipped.\But I don't actually know for sure.\Eleven, Sumimori Queen, Kanzaki\Jason So one-three (juu-san) isn't Thirteen, it's Jason?\I don't know why.\I know there is a Jason, but I don't know their name.\That's not good. Is there any way to prove that there's no one in those numbers?\If I could see the roster, it should tell us which numbers haven't been assigned. response:	And if we want to get the roster, we might have to break into the hideout.
context: But I don't actually know for sure.\Eleven, Sumimori Queen, Kanzaki\Jason So one-three (juu-san) isn't Thirteen, it's Jason?\I don't know why.\I know there is a Jason, but I don't know their name.\That's not good. Is there any way to prove that there's no one in those numbers?\If I could see the roster, it should tell us which numbers haven't been assigned.\And if we want to get the roster, we might have to break into the hideout. response:	I'd like to ask some other squads for backup, but we don't know who might be a spy.
context: Eleven, Sumimori Queen, Kanzaki\Jason So one-three (juu-san) isn't Thirteen, it's Jason?\I don't know why.\I know there is a Jason, but I don't know their name.\That's not good. Is there any way to prove that there's no one in those numbers?\If I could see the roster, it should tell us which numbers haven't been assigned.\And if we want to get the roster, we might have to break into the hideout.\I'd like to ask some other squads for backup, but we don't know who might be a spy. response:	Worst case scenario, our squad will go it alone.
context: Jason So one-three (juu-san) isn't Thirteen, it's Jason?\I don't know why.\I know there is a Jason, but I don't know their name.\That's not good. Is there any way to prove that there's no one in those numbers?\If I could see the roster, it should tell us which numbers haven't been assigned.\And if we want to get the roster, we might have to break into the hideout.\I'd like to ask some other squads for backup, but we don't know who might be a spy.\Worst case scenario, our squad will go it alone. response:	That's right.
context: I don't know why.\I know there is a Jason, but I don't know their name.\That's not good. Is there any way to prove that there's no one in those numbers?\If I could see the roster, it should tell us which numbers haven't been assigned.\And if we want to get the roster, we might have to break into the hideout.\I'd like to ask some other squads for backup, but we don't know who might be a spy.\Worst case scenario, our squad will go it alone.\That's right. response:	Does this mean you're over your hatred of devils?
context: I know there is a Jason, but I don't know their name.\That's not good. Is there any way to prove that there's no one in those numbers?\If I could see the roster, it should tell us which numbers haven't been assigned.\And if we want to get the roster, we might have to break into the hideout.\I'd like to ask some other squads for backup, but we don't know who might be a spy.\Worst case scenario, our squad will go it alone.\That's right.\Does this mean you're over your hatred of devils? response:	I'm putting it on hold.
context: That's not good. Is there any way to prove that there's no one in those numbers?\If I could see the roster, it should tell us which numbers haven't been assigned.\And if we want to get the roster, we might have to break into the hideout.\I'd like to ask some other squads for backup, but we don't know who might be a spy.\Worst case scenario, our squad will go it alone.\That's right.\Does this mean you're over your hatred of devils?\I'm putting it on hold. response:	Are you mad at me? For shooting you and putting a hole in your chest.
context: If I could see the roster, it should tell us which numbers haven't been assigned.\And if we want to get the roster, we might have to break into the hideout.\I'd like to ask some other squads for backup, but we don't know who might be a spy.\Worst case scenario, our squad will go it alone.\That's right.\Does this mean you're over your hatred of devils?\I'm putting it on hold.\Are you mad at me? For shooting you and putting a hole in your chest. response:	Mad?
context: And if we want to get the roster, we might have to break into the hideout.\I'd like to ask some other squads for backup, but we don't know who might be a spy.\Worst case scenario, our squad will go it alone.\That's right.\Does this mean you're over your hatred of devils?\I'm putting it on hold.\Are you mad at me? For shooting you and putting a hole in your chest.\Mad? response:	That I got shot?
context: I'd like to ask some other squads for backup, but we don't know who might be a spy.\Worst case scenario, our squad will go it alone.\That's right.\Does this mean you're over your hatred of devils?\I'm putting it on hold.\Are you mad at me? For shooting you and putting a hole in your chest.\Mad?\That I got shot? response:	Anzai.
context: Worst case scenario, our squad will go it alone.\That's right.\Does this mean you're over your hatred of devils?\I'm putting it on hold.\Are you mad at me? For shooting you and putting a hole in your chest.\Mad?\That I got shot?\Anzai. response:	You should be apologizing to Tsukasa!
context: That's right.\Does this mean you're over your hatred of devils?\I'm putting it on hold.\Are you mad at me? For shooting you and putting a hole in your chest.\Mad?\That I got shot?\Anzai.\You should be apologizing to Tsukasa! response:	When you shot through that window...
context: Does this mean you're over your hatred of devils?\I'm putting it on hold.\Are you mad at me? For shooting you and putting a hole in your chest.\Mad?\That I got shot?\Anzai.\You should be apologizing to Tsukasa!\When you shot through that window... response:	a piece of glass cut her face.
context: I'm putting it on hold.\Are you mad at me? For shooting you and putting a hole in your chest.\Mad?\That I got shot?\Anzai.\You should be apologizing to Tsukasa!\When you shot through that window...\a piece of glass cut her face. response:	Oh, no, it doesn't bother me anymore. Actually, I kind of like it.
context: Are you mad at me? For shooting you and putting a hole in your chest.\Mad?\That I got shot?\Anzai.\You should be apologizing to Tsukasa!\When you shot through that window...\a piece of glass cut her face.\Oh, no, it doesn't bother me anymore. Actually, I kind of like it. response:	What do you mean hole in his chest?
context: Mad?\That I got shot?\Anzai.\You should be apologizing to Tsukasa!\When you shot through that window...\a piece of glass cut her face.\Oh, no, it doesn't bother me anymore. Actually, I kind of like it.\What do you mean hole in his chest? response:	Just a-! What are you-
context: That I got shot?\Anzai.\You should be apologizing to Tsukasa!\When you shot through that window...\a piece of glass cut her face.\Oh, no, it doesn't bother me anymore. Actually, I kind of like it.\What do you mean hole in his chest?\Just a-! What are you- response:	I never heard anything about this.
context: Anzai.\You should be apologizing to Tsukasa!\When you shot through that window...\a piece of glass cut her face.\Oh, no, it doesn't bother me anymore. Actually, I kind of like it.\What do you mean hole in his chest?\Just a-! What are you-\I never heard anything about this. response:	First off, how could an injury like that...
context: You should be apologizing to Tsukasa!\When you shot through that window...\a piece of glass cut her face.\Oh, no, it doesn't bother me anymore. Actually, I kind of like it.\What do you mean hole in his chest?\Just a-! What are you-\I never heard anything about this.\First off, how could an injury like that... response:	Knock it off! First off, how could an injury like that...
context: When you shot through that window...\a piece of glass cut her face.\Oh, no, it doesn't bother me anymore. Actually, I kind of like it.\What do you mean hole in his chest?\Just a-! What are you-\I never heard anything about this.\First off, how could an injury like that...\Knock it off! First off, how could an injury like that... response:	You couldn't have healed that fast! That 7.62mm bullet went right through you!
context: a piece of glass cut her face.\Oh, no, it doesn't bother me anymore. Actually, I kind of like it.\What do you mean hole in his chest?\Just a-! What are you-\I never heard anything about this.\First off, how could an injury like that...\Knock it off! First off, how could an injury like that...\You couldn't have healed that fast! That 7.62mm bullet went right through you! response:	Of course. That was when...
context: Oh, no, it doesn't bother me anymore. Actually, I kind of like it.\What do you mean hole in his chest?\Just a-! What are you-\I never heard anything about this.\First off, how could an injury like that...\Knock it off! First off, how could an injury like that...\You couldn't have healed that fast! That 7.62mm bullet went right through you!\Of course. That was when... response:	That's enough of that.
context: What do you mean hole in his chest?\Just a-! What are you-\I never heard anything about this.\First off, how could an injury like that...\Knock it off! First off, how could an injury like that...\You couldn't have healed that fast! That 7.62mm bullet went right through you!\Of course. That was when...\That's enough of that. response:	If you value your head.
context: Just a-! What are you-\I never heard anything about this.\First off, how could an injury like that...\Knock it off! First off, how could an injury like that...\You couldn't have healed that fast! That 7.62mm bullet went right through you!\Of course. That was when...\That's enough of that.\If you value your head. response:	Kano.
context: I never heard anything about this.\First off, how could an injury like that...\Knock it off! First off, how could an injury like that...\You couldn't have healed that fast! That 7.62mm bullet went right through you!\Of course. That was when...\That's enough of that.\If you value your head.\Kano. response:	What are you talking about?
context: First off, how could an injury like that...\Knock it off! First off, how could an injury like that...\You couldn't have healed that fast! That 7.62mm bullet went right through you!\Of course. That was when...\That's enough of that.\If you value your head.\Kano.\What are you talking about? response:	Why would you say that?
context: Knock it off! First off, how could an injury like that...\You couldn't have healed that fast! That 7.62mm bullet went right through you!\Of course. That was when...\That's enough of that.\If you value your head.\Kano.\What are you talking about?\Why would you say that? response:	Almost everyone here already knows about Anzai's injury.
context: You couldn't have healed that fast! That 7.62mm bullet went right through you!\Of course. That was when...\That's enough of that.\If you value your head.\Kano.\What are you talking about?\Why would you say that?\Almost everyone here already knows about Anzai's injury. response:	Then this doesn't leave this room.
context: Of course. That was when...\That's enough of that.\If you value your head.\Kano.\What are you talking about?\Why would you say that?\Almost everyone here already knows about Anzai's injury.\Then this doesn't leave this room. response:	There was once a detective who discovered that devils could heal their wounds by drinking human blood.
context: That's enough of that.\If you value your head.\Kano.\What are you talking about?\Why would you say that?\Almost everyone here already knows about Anzai's injury.\Then this doesn't leave this room.\There was once a detective who discovered that devils could heal their wounds by drinking human blood. response:	Did he get fired or something?
context: If you value your head.\Kano.\What are you talking about?\Why would you say that?\Almost everyone here already knows about Anzai's injury.\Then this doesn't leave this room.\There was once a detective who discovered that devils could heal their wounds by drinking human blood.\Did he get fired or something? response:	Technically, he was transferred from field work, but he was demoted,
context: Kano.\What are you talking about?\Why would you say that?\Almost everyone here already knows about Anzai's injury.\Then this doesn't leave this room.\There was once a detective who discovered that devils could heal their wounds by drinking human blood.\Did he get fired or something?\Technically, he was transferred from field work, but he was demoted, response:	and in the end he quit being a detective.
context: What are you talking about?\Why would you say that?\Almost everyone here already knows about Anzai's injury.\Then this doesn't leave this room.\There was once a detective who discovered that devils could heal their wounds by drinking human blood.\Did he get fired or something?\Technically, he was transferred from field work, but he was demoted,\and in the end he quit being a detective. response:	Even in the medical world, the healing properties of blood drinking
context: Why would you say that?\Almost everyone here already knows about Anzai's injury.\Then this doesn't leave this room.\There was once a detective who discovered that devils could heal their wounds by drinking human blood.\Did he get fired or something?\Technically, he was transferred from field work, but he was demoted,\and in the end he quit being a detective.\Even in the medical world, the healing properties of blood drinking response:	are treated as top secret information.
context: Almost everyone here already knows about Anzai's injury.\Then this doesn't leave this room.\There was once a detective who discovered that devils could heal their wounds by drinking human blood.\Did he get fired or something?\Technically, he was transferred from field work, but he was demoted,\and in the end he quit being a detective.\Even in the medical world, the healing properties of blood drinking\are treated as top secret information. response:	He doesn't look like he's hearing anything new.
context: Then this doesn't leave this room.\There was once a detective who discovered that devils could heal their wounds by drinking human blood.\Did he get fired or something?\Technically, he was transferred from field work, but he was demoted,\and in the end he quit being a detective.\Even in the medical world, the healing properties of blood drinking\are treated as top secret information.\He doesn't look like he's hearing anything new. response:	Why is it so secret?
context: There was once a detective who discovered that devils could heal their wounds by drinking human blood.\Did he get fired or something?\Technically, he was transferred from field work, but he was demoted,\and in the end he quit being a detective.\Even in the medical world, the healing properties of blood drinking\are treated as top secret information.\He doesn't look like he's hearing anything new.\Why is it so secret? response:	Because devils might attack someone every time they get hurt?
context: Did he get fired or something?\Technically, he was transferred from field work, but he was demoted,\and in the end he quit being a detective.\Even in the medical world, the healing properties of blood drinking\are treated as top secret information.\He doesn't look like he's hearing anything new.\Why is it so secret?\Because devils might attack someone every time they get hurt? response:	Probably.
context: Technically, he was transferred from field work, but he was demoted,\and in the end he quit being a detective.\Even in the medical world, the healing properties of blood drinking\are treated as top secret information.\He doesn't look like he's hearing anything new.\Why is it so secret?\Because devils might attack someone every time they get hurt?\Probably. response:	But we wouldn't do that.
context: and in the end he quit being a detective.\Even in the medical world, the healing properties of blood drinking\are treated as top secret information.\He doesn't look like he's hearing anything new.\Why is it so secret?\Because devils might attack someone every time they get hurt?\Probably.\But we wouldn't do that. response:	The general public doesn't exactly trust devils.
context: Even in the medical world, the healing properties of blood drinking\are treated as top secret information.\He doesn't look like he's hearing anything new.\Why is it so secret?\Because devils might attack someone every time they get hurt?\Probably.\But we wouldn't do that.\The general public doesn't exactly trust devils. response:	Especially devils who have transformed.
context: are treated as top secret information.\He doesn't look like he's hearing anything new.\Why is it so secret?\Because devils might attack someone every time they get hurt?\Probably.\But we wouldn't do that.\The general public doesn't exactly trust devils.\Especially devils who have transformed. response:	What do we do? We already know the secret!
context: He doesn't look like he's hearing anything new.\Why is it so secret?\Because devils might attack someone every time they get hurt?\Probably.\But we wouldn't do that.\The general public doesn't exactly trust devils.\Especially devils who have transformed.\What do we do? We already know the secret! response:	That's why it doesn't leave this room.
context: Why is it so secret?\Because devils might attack someone every time they get hurt?\Probably.\But we wouldn't do that.\The general public doesn't exactly trust devils.\Especially devils who have transformed.\What do we do? We already know the secret!\That's why it doesn't leave this room. response:	I have no intention of losing my subordinates over something so unfair.
context: Because devils might attack someone every time they get hurt?\Probably.\But we wouldn't do that.\The general public doesn't exactly trust devils.\Especially devils who have transformed.\What do we do? We already know the secret!\That's why it doesn't leave this room.\I have no intention of losing my subordinates over something so unfair. response:	Sawazaki, I want a report about this chest wound.
context: Probably.\But we wouldn't do that.\The general public doesn't exactly trust devils.\Especially devils who have transformed.\What do we do? We already know the secret!\That's why it doesn't leave this room.\I have no intention of losing my subordinates over something so unfair.\Sawazaki, I want a report about this chest wound. response:	Understood.
context: But we wouldn't do that.\The general public doesn't exactly trust devils.\Especially devils who have transformed.\What do we do? We already know the secret!\That's why it doesn't leave this room.\I have no intention of losing my subordinates over something so unfair.\Sawazaki, I want a report about this chest wound.\Understood. response:	Okay. Everyone else, take a break.
context: The general public doesn't exactly trust devils.\Especially devils who have transformed.\What do we do? We already know the secret!\That's why it doesn't leave this room.\I have no intention of losing my subordinates over something so unfair.\Sawazaki, I want a report about this chest wound.\Understood.\Okay. Everyone else, take a break. response:	Can I talk to you?
context: Especially devils who have transformed.\What do we do? We already know the secret!\That's why it doesn't leave this room.\I have no intention of losing my subordinates over something so unfair.\Sawazaki, I want a report about this chest wound.\Understood.\Okay. Everyone else, take a break.\Can I talk to you? response:	I had something to give you, too.
context: What do we do? We already know the secret!\That's why it doesn't leave this room.\I have no intention of losing my subordinates over something so unfair.\Sawazaki, I want a report about this chest wound.\Understood.\Okay. Everyone else, take a break.\Can I talk to you?\I had something to give you, too. response:	Some new equipment.
context: That's why it doesn't leave this room.\I have no intention of losing my subordinates over something so unfair.\Sawazaki, I want a report about this chest wound.\Understood.\Okay. Everyone else, take a break.\Can I talk to you?\I had something to give you, too.\Some new equipment. response:	The manual's in there, so you can try it all out later.
context: I have no intention of losing my subordinates over something so unfair.\Sawazaki, I want a report about this chest wound.\Understood.\Okay. Everyone else, take a break.\Can I talk to you?\I had something to give you, too.\Some new equipment.\The manual's in there, so you can try it all out later. response:	Thanks.
context: Sawazaki, I want a report about this chest wound.\Understood.\Okay. Everyone else, take a break.\Can I talk to you?\I had something to give you, too.\Some new equipment.\The manual's in there, so you can try it all out later.\Thanks. response:	So?
context: Understood.\Okay. Everyone else, take a break.\Can I talk to you?\I had something to give you, too.\Some new equipment.\The manual's in there, so you can try it all out later.\Thanks.\So? response:	When I transform, it brings back memories.
context: Okay. Everyone else, take a break.\Can I talk to you?\I had something to give you, too.\Some new equipment.\The manual's in there, so you can try it all out later.\Thanks.\So?\When I transform, it brings back memories. response:	From when I was a kid. There's a man beside me.
context: Can I talk to you?\I had something to give you, too.\Some new equipment.\The manual's in there, so you can try it all out later.\Thanks.\So?\When I transform, it brings back memories.\From when I was a kid. There's a man beside me. response:	A man you know?
context: I had something to give you, too.\Some new equipment.\The manual's in there, so you can try it all out later.\Thanks.\So?\When I transform, it brings back memories.\From when I was a kid. There's a man beside me.\A man you know? response:	Kirio Kikuhara.
context: Some new equipment.\The manual's in there, so you can try it all out later.\Thanks.\So?\When I transform, it brings back memories.\From when I was a kid. There's a man beside me.\A man you know?\Kirio Kikuhara. response:	A police inspector in Public Security Division 5.
context: The manual's in there, so you can try it all out later.\Thanks.\So?\When I transform, it brings back memories.\From when I was a kid. There's a man beside me.\A man you know?\Kirio Kikuhara.\A police inspector in Public Security Division 5. response:	What's wrong?
context: Thanks.\So?\When I transform, it brings back memories.\From when I was a kid. There's a man beside me.\A man you know?\Kirio Kikuhara.\A police inspector in Public Security Division 5.\What's wrong? response:	I just feel like I've said that name before.
context: So?\When I transform, it brings back memories.\From when I was a kid. There's a man beside me.\A man you know?\Kirio Kikuhara.\A police inspector in Public Security Division 5.\What's wrong?\I just feel like I've said that name before. response:	And you don't have any clear memories of meeting him?
context: When I transform, it brings back memories.\From when I was a kid. There's a man beside me.\A man you know?\Kirio Kikuhara.\A police inspector in Public Security Division 5.\What's wrong?\I just feel like I've said that name before.\And you don't have any clear memories of meeting him? response:	No.
context: From when I was a kid. There's a man beside me.\A man you know?\Kirio Kikuhara.\A police inspector in Public Security Division 5.\What's wrong?\I just feel like I've said that name before.\And you don't have any clear memories of meeting him?\No. response:	It could be...
context: A man you know?\Kirio Kikuhara.\A police inspector in Public Security Division 5.\What's wrong?\I just feel like I've said that name before.\And you don't have any clear memories of meeting him?\No.\It could be... response:	that you forgot because it was such a terrible memory.
context: Kirio Kikuhara.\A police inspector in Public Security Division 5.\What's wrong?\I just feel like I've said that name before.\And you don't have any clear memories of meeting him?\No.\It could be...\that you forgot because it was such a terrible memory. response:	It's a type of self-defense.
context: A police inspector in Public Security Division 5.\What's wrong?\I just feel like I've said that name before.\And you don't have any clear memories of meeting him?\No.\It could be...\that you forgot because it was such a terrible memory.\It's a type of self-defense. response:	If that's what happened, you're better off not remembering.
context: What's wrong?\I just feel like I've said that name before.\And you don't have any clear memories of meeting him?\No.\It could be...\that you forgot because it was such a terrible memory.\It's a type of self-defense.\If that's what happened, you're better off not remembering. response:	It isn't the same as analyzing yourself to get to know yourself.
context: I just feel like I've said that name before.\And you don't have any clear memories of meeting him?\No.\It could be...\that you forgot because it was such a terrible memory.\It's a type of self-defense.\If that's what happened, you're better off not remembering.\It isn't the same as analyzing yourself to get to know yourself. response:	Some things are better left not known.
context: And you don't have any clear memories of meeting him?\No.\It could be...\that you forgot because it was such a terrible memory.\It's a type of self-defense.\If that's what happened, you're better off not remembering.\It isn't the same as analyzing yourself to get to know yourself.\Some things are better left not known. response:	Did you want to remember?
context: No.\It could be...\that you forgot because it was such a terrible memory.\It's a type of self-defense.\If that's what happened, you're better off not remembering.\It isn't the same as analyzing yourself to get to know yourself.\Some things are better left not known.\Did you want to remember? response:	I feel like, if I remember, then I can figure out something important.
context: It could be...\that you forgot because it was such a terrible memory.\It's a type of self-defense.\If that's what happened, you're better off not remembering.\It isn't the same as analyzing yourself to get to know yourself.\Some things are better left not known.\Did you want to remember?\I feel like, if I remember, then I can figure out something important. response:	I'm in a basement, with scary devils everywhere.
context: that you forgot because it was such a terrible memory.\It's a type of self-defense.\If that's what happened, you're better off not remembering.\It isn't the same as analyzing yourself to get to know yourself.\Some things are better left not known.\Did you want to remember?\I feel like, if I remember, then I can figure out something important.\I'm in a basement, with scary devils everywhere. response:	He told me I was just like them.
context: It's a type of self-defense.\If that's what happened, you're better off not remembering.\It isn't the same as analyzing yourself to get to know yourself.\Some things are better left not known.\Did you want to remember?\I feel like, if I remember, then I can figure out something important.\I'm in a basement, with scary devils everywhere.\He told me I was just like them. response:	I think I might find the reason I hate devils somewhere in those memories of Kikuhara.
context: If that's what happened, you're better off not remembering.\It isn't the same as analyzing yourself to get to know yourself.\Some things are better left not known.\Did you want to remember?\I feel like, if I remember, then I can figure out something important.\I'm in a basement, with scary devils everywhere.\He told me I was just like them.\I think I might find the reason I hate devils somewhere in those memories of Kikuhara. response:	I didn't know you hated devils.
