context: Summer Vacation (Part Two) response:	Cherry Blossom Jelly
context: Th-This is the Kawamoto family's legendary Pampered Udon!\Melting tempura that's been deep-fried to fluffiness...\next to sweet fried tofu permeated with sizzling broth!\Something delicious right next to something delicious!\MMM... HEARTRENDING...\It makes me too happy!\Pampered Udon...\D-Delicious! response:	So, which do you want with the udon, fried tofu or tempura?
context: Melting tempura that's been deep-fried to fluffiness...\next to sweet fried tofu permeated with sizzling broth!\Something delicious right next to something delicious!\MMM... HEARTRENDING...\It makes me too happy!\Pampered Udon...\D-Delicious!\So, which do you want with the udon, fried tofu or tempura? response:	I can't choose!
context: next to sweet fried tofu permeated with sizzling broth!\Something delicious right next to something delicious!\MMM... HEARTRENDING...\It makes me too happy!\Pampered Udon...\D-Delicious!\So, which do you want with the udon, fried tofu or tempura?\I can't choose! response:	And so, to erase her daughter's troubles,
context: Something delicious right next to something delicious!\MMM... HEARTRENDING...\It makes me too happy!\Pampered Udon...\D-Delicious!\So, which do you want with the udon, fried tofu or tempura?\I can't choose!\And so, to erase her daughter's troubles, response:	she came up with the cockamamie idea of using both.
context: MMM... HEARTRENDING...\It makes me too happy!\Pampered Udon...\D-Delicious!\So, which do you want with the udon, fried tofu or tempura?\I can't choose!\And so, to erase her daughter's troubles,\she came up with the cockamamie idea of using both. response:	She called it...
context: It makes me too happy!\Pampered Udon...\D-Delicious!\So, which do you want with the udon, fried tofu or tempura?\I can't choose!\And so, to erase her daughter's troubles,\she came up with the cockamamie idea of using both.\She called it... response:	HEE
context: Pampered Udon...\D-Delicious!\So, which do you want with the udon, fried tofu or tempura?\I can't choose!\And so, to erase her daughter's troubles,\she came up with the cockamamie idea of using both.\She called it...\HEE response:	HEE HEE
context: D-Delicious!\So, which do you want with the udon, fried tofu or tempura?\I can't choose!\And so, to erase her daughter's troubles,\she came up with the cockamamie idea of using both.\She called it...\HEE\HEE HEE response:	HEE HEE HEE
context: So, which do you want with the udon, fried tofu or tempura?\I can't choose!\And so, to erase her daughter's troubles,\she came up with the cockamamie idea of using both.\She called it...\HEE\HEE HEE\HEE HEE HEE response:	Pampered Udon!
context: I can't choose!\And so, to erase her daughter's troubles,\she came up with the cockamamie idea of using both.\She called it...\HEE\HEE HEE\HEE HEE HEE\Pampered Udon! response:	Mom often made it for me as a late-night snack when I was studying for entrance exams.
context: And so, to erase her daughter's troubles,\she came up with the cockamamie idea of using both.\She called it...\HEE\HEE HEE\HEE HEE HEE\Pampered Udon!\Mom often made it for me as a late-night snack when I was studying for entrance exams. response:	Eating that always made me really happy.
context: she came up with the cockamamie idea of using both.\She called it...\HEE\HEE HEE\HEE HEE HEE\Pampered Udon!\Mom often made it for me as a late-night snack when I was studying for entrance exams.\Eating that always made me really happy. response:	And I wanted to make it for you when it was your turn to study for exams, Hina.
context: She called it...\HEE\HEE HEE\HEE HEE HEE\Pampered Udon!\Mom often made it for me as a late-night snack when I was studying for entrance exams.\Eating that always made me really happy.\And I wanted to make it for you when it was your turn to study for exams, Hina. response:	Thanks. This makes me happy. It's so delicious!
context: HEE\HEE HEE\HEE HEE HEE\Pampered Udon!\Mom often made it for me as a late-night snack when I was studying for entrance exams.\Eating that always made me really happy.\And I wanted to make it for you when it was your turn to study for exams, Hina.\Thanks. This makes me happy. It's so delicious! response:	Well, I guess you have a little longer to go.
context: HEE HEE\HEE HEE HEE\Pampered Udon!\Mom often made it for me as a late-night snack when I was studying for entrance exams.\Eating that always made me really happy.\And I wanted to make it for you when it was your turn to study for exams, Hina.\Thanks. This makes me happy. It's so delicious!\Well, I guess you have a little longer to go. response:	I left the heat on for the bath, so turn it off when you're done.
context: HEE HEE HEE\Pampered Udon!\Mom often made it for me as a late-night snack when I was studying for entrance exams.\Eating that always made me really happy.\And I wanted to make it for you when it was your turn to study for exams, Hina.\Thanks. This makes me happy. It's so delicious!\Well, I guess you have a little longer to go.\I left the heat on for the bath, so turn it off when you're done. response:	Okay, thank you. Goodnight!
context: Pampered Udon!\Mom often made it for me as a late-night snack when I was studying for entrance exams.\Eating that always made me really happy.\And I wanted to make it for you when it was your turn to study for exams, Hina.\Thanks. This makes me happy. It's so delicious!\Well, I guess you have a little longer to go.\I left the heat on for the bath, so turn it off when you're done.\Okay, thank you. Goodnight! response:	When I first thought I wanted to go to the same private high school as Rei,
context: Mom often made it for me as a late-night snack when I was studying for entrance exams.\Eating that always made me really happy.\And I wanted to make it for you when it was your turn to study for exams, Hina.\Thanks. This makes me happy. It's so delicious!\Well, I guess you have a little longer to go.\I left the heat on for the bath, so turn it off when you're done.\Okay, thank you. Goodnight!\When I first thought I wanted to go to the same private high school as Rei, response:	it was only the feeling of I want to go.
context: Eating that always made me really happy.\And I wanted to make it for you when it was your turn to study for exams, Hina.\Thanks. This makes me happy. It's so delicious!\Well, I guess you have a little longer to go.\I left the heat on for the bath, so turn it off when you're done.\Okay, thank you. Goodnight!\When I first thought I wanted to go to the same private high school as Rei,\it was only the feeling of I want to go. response:	I didn't know if it was okay to be selfish.
context: And I wanted to make it for you when it was your turn to study for exams, Hina.\Thanks. This makes me happy. It's so delicious!\Well, I guess you have a little longer to go.\I left the heat on for the bath, so turn it off when you're done.\Okay, thank you. Goodnight!\When I first thought I wanted to go to the same private high school as Rei,\it was only the feeling of I want to go.\I didn't know if it was okay to be selfish. response:	When we set up a stand in the summer, it made me think.
context: Thanks. This makes me happy. It's so delicious!\Well, I guess you have a little longer to go.\I left the heat on for the bath, so turn it off when you're done.\Okay, thank you. Goodnight!\When I first thought I wanted to go to the same private high school as Rei,\it was only the feeling of I want to go.\I didn't know if it was okay to be selfish.\When we set up a stand in the summer, it made me think. response:	BLACK PEARL TAPIOCA
context: Well, I guess you have a little longer to go.\I left the heat on for the bath, so turn it off when you're done.\Okay, thank you. Goodnight!\When I first thought I wanted to go to the same private high school as Rei,\it was only the feeling of I want to go.\I didn't know if it was okay to be selfish.\When we set up a stand in the summer, it made me think.\BLACK PEARL TAPIOCA response:	RICE FLOUR
context: I left the heat on for the bath, so turn it off when you're done.\Okay, thank you. Goodnight!\When I first thought I wanted to go to the same private high school as Rei,\it was only the feeling of I want to go.\I didn't know if it was okay to be selfish.\When we set up a stand in the summer, it made me think.\BLACK PEARL TAPIOCA\RICE FLOUR response:	CRESCENT MOON
context: Okay, thank you. Goodnight!\When I first thought I wanted to go to the same private high school as Rei,\it was only the feeling of I want to go.\I didn't know if it was okay to be selfish.\When we set up a stand in the summer, it made me think.\BLACK PEARL TAPIOCA\RICE FLOUR\CRESCENT MOON response:	Within these small sweets that cost 250 yen apiece,
context: When I first thought I wanted to go to the same private high school as Rei,\it was only the feeling of I want to go.\I didn't know if it was okay to be selfish.\When we set up a stand in the summer, it made me think.\BLACK PEARL TAPIOCA\RICE FLOUR\CRESCENT MOON\Within these small sweets that cost 250 yen apiece, response:	how much time, labor, and money has gone in to them?
context: it was only the feeling of I want to go.\I didn't know if it was okay to be selfish.\When we set up a stand in the summer, it made me think.\BLACK PEARL TAPIOCA\RICE FLOUR\CRESCENT MOON\Within these small sweets that cost 250 yen apiece,\how much time, labor, and money has gone in to them? response:	Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.
context: I didn't know if it was okay to be selfish.\When we set up a stand in the summer, it made me think.\BLACK PEARL TAPIOCA\RICE FLOUR\CRESCENT MOON\Within these small sweets that cost 250 yen apiece,\how much time, labor, and money has gone in to them?\Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam. response:	How much money is left for Grandpa from one of those sweets?
context: When we set up a stand in the summer, it made me think.\BLACK PEARL TAPIOCA\RICE FLOUR\CRESCENT MOON\Within these small sweets that cost 250 yen apiece,\how much time, labor, and money has gone in to them?\Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.\How much money is left for Grandpa from one of those sweets? response:	And if I went to a private high school,
context: BLACK PEARL TAPIOCA\RICE FLOUR\CRESCENT MOON\Within these small sweets that cost 250 yen apiece,\how much time, labor, and money has gone in to them?\Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.\How much money is left for Grandpa from one of those sweets?\And if I went to a private high school, response:	how many sweets would Grandpa have to make?
context: RICE FLOUR\CRESCENT MOON\Within these small sweets that cost 250 yen apiece,\how much time, labor, and money has gone in to them?\Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.\How much money is left for Grandpa from one of those sweets?\And if I went to a private high school,\how many sweets would Grandpa have to make? response:	Go to Komahashi High School.
context: CRESCENT MOON\Within these small sweets that cost 250 yen apiece,\how much time, labor, and money has gone in to them?\Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.\How much money is left for Grandpa from one of those sweets?\And if I went to a private high school,\how many sweets would Grandpa have to make?\Go to Komahashi High School. response:	B-But...
context: Within these small sweets that cost 250 yen apiece,\how much time, labor, and money has gone in to them?\Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.\How much money is left for Grandpa from one of those sweets?\And if I went to a private high school,\how many sweets would Grandpa have to make?\Go to Komahashi High School.\B-But... response:	You girls worked really hard with the stand this summer.
context: how much time, labor, and money has gone in to them?\Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.\How much money is left for Grandpa from one of those sweets?\And if I went to a private high school,\how many sweets would Grandpa have to make?\Go to Komahashi High School.\B-But...\You girls worked really hard with the stand this summer. response:	From calculating the cost to production to sales to the end, you did a great job.
context: Starting at dawn, Grandpa stands in front of the stove on days he cooks bean jam.\How much money is left for Grandpa from one of those sweets?\And if I went to a private high school,\how many sweets would Grandpa have to make?\Go to Komahashi High School.\B-But...\You girls worked really hard with the stand this summer.\From calculating the cost to production to sales to the end, you did a great job. response:	But you're worried about something.
context: How much money is left for Grandpa from one of those sweets?\And if I went to a private high school,\how many sweets would Grandpa have to make?\Go to Komahashi High School.\B-But...\You girls worked really hard with the stand this summer.\From calculating the cost to production to sales to the end, you did a great job.\But you're worried about something. response:	You're thinking how much income is left for Grandpa after making these sweets, right?
context: And if I went to a private high school,\how many sweets would Grandpa have to make?\Go to Komahashi High School.\B-But...\You girls worked really hard with the stand this summer.\From calculating the cost to production to sales to the end, you did a great job.\But you're worried about something.\You're thinking how much income is left for Grandpa after making these sweets, right? response:	Kids don't need to think about that stuff. That's not how I feel.
context: how many sweets would Grandpa have to make?\Go to Komahashi High School.\B-But...\You girls worked really hard with the stand this summer.\From calculating the cost to production to sales to the end, you did a great job.\But you're worried about something.\You're thinking how much income is left for Grandpa after making these sweets, right?\Kids don't need to think about that stuff. That's not how I feel. response:	Money is precious. That's very important.
context: Go to Komahashi High School.\B-But...\You girls worked really hard with the stand this summer.\From calculating the cost to production to sales to the end, you did a great job.\But you're worried about something.\You're thinking how much income is left for Grandpa after making these sweets, right?\Kids don't need to think about that stuff. That's not how I feel.\Money is precious. That's very important. response:	And I'm impressed you realized that.
context: B-But...\You girls worked really hard with the stand this summer.\From calculating the cost to production to sales to the end, you did a great job.\But you're worried about something.\You're thinking how much income is left for Grandpa after making these sweets, right?\Kids don't need to think about that stuff. That's not how I feel.\Money is precious. That's very important.\And I'm impressed you realized that. response:	But Hina.
context: You girls worked really hard with the stand this summer.\From calculating the cost to production to sales to the end, you did a great job.\But you're worried about something.\You're thinking how much income is left for Grandpa after making these sweets, right?\Kids don't need to think about that stuff. That's not how I feel.\Money is precious. That's very important.\And I'm impressed you realized that.\But Hina. response:	CLANG
context: From calculating the cost to production to sales to the end, you did a great job.\But you're worried about something.\You're thinking how much income is left for Grandpa after making these sweets, right?\Kids don't need to think about that stuff. That's not how I feel.\Money is precious. That's very important.\And I'm impressed you realized that.\But Hina.\CLANG response:	You better not underestimate this Grandpa!
context: But you're worried about something.\You're thinking how much income is left for Grandpa after making these sweets, right?\Kids don't need to think about that stuff. That's not how I feel.\Money is precious. That's very important.\And I'm impressed you realized that.\But Hina.\CLANG\You better not underestimate this Grandpa! response:	GRIN
context: You're thinking how much income is left for Grandpa after making these sweets, right?\Kids don't need to think about that stuff. That's not how I feel.\Money is precious. That's very important.\And I'm impressed you realized that.\But Hina.\CLANG\You better not underestimate this Grandpa!\GRIN response:	There are people waiting for my sweets.
context: Kids don't need to think about that stuff. That's not how I feel.\Money is precious. That's very important.\And I'm impressed you realized that.\But Hina.\CLANG\You better not underestimate this Grandpa!\GRIN\There are people waiting for my sweets. response:	CRESCENT MOON
context: Money is precious. That's very important.\And I'm impressed you realized that.\But Hina.\CLANG\You better not underestimate this Grandpa!\GRIN\There are people waiting for my sweets.\CRESCENT MOON response:	And I still have plenty of will left to tussle with that bean jam!
context: And I'm impressed you realized that.\But Hina.\CLANG\You better not underestimate this Grandpa!\GRIN\There are people waiting for my sweets.\CRESCENT MOON\And I still have plenty of will left to tussle with that bean jam! response:	You want to go because that school would be fun.
context: But Hina.\CLANG\You better not underestimate this Grandpa!\GRIN\There are people waiting for my sweets.\CRESCENT MOON\And I still have plenty of will left to tussle with that bean jam!\You want to go because that school would be fun. response:	That one reason is okay by me!
context: CLANG\You better not underestimate this Grandpa!\GRIN\There are people waiting for my sweets.\CRESCENT MOON\And I still have plenty of will left to tussle with that bean jam!\You want to go because that school would be fun.\That one reason is okay by me! response:	Whether or not you're enjoying your life is what matters the most to me.
context: You better not underestimate this Grandpa!\GRIN\There are people waiting for my sweets.\CRESCENT MOON\And I still have plenty of will left to tussle with that bean jam!\You want to go because that school would be fun.\That one reason is okay by me!\Whether or not you're enjoying your life is what matters the most to me. response:	Grandpa.
context: GRIN\There are people waiting for my sweets.\CRESCENT MOON\And I still have plenty of will left to tussle with that bean jam!\You want to go because that school would be fun.\That one reason is okay by me!\Whether or not you're enjoying your life is what matters the most to me.\Grandpa. response:	But, hey, there's another thing.
context: There are people waiting for my sweets.\CRESCENT MOON\And I still have plenty of will left to tussle with that bean jam!\You want to go because that school would be fun.\That one reason is okay by me!\Whether or not you're enjoying your life is what matters the most to me.\Grandpa.\But, hey, there's another thing. response:	Your sister and I looked into a few things.
context: CRESCENT MOON\And I still have plenty of will left to tussle with that bean jam!\You want to go because that school would be fun.\That one reason is okay by me!\Whether or not you're enjoying your life is what matters the most to me.\Grandpa.\But, hey, there's another thing.\Your sister and I looked into a few things. response:	Apparently Komahashi High School, where the kid goes, is really tough to get into.
context: And I still have plenty of will left to tussle with that bean jam!\You want to go because that school would be fun.\That one reason is okay by me!\Whether or not you're enjoying your life is what matters the most to me.\Grandpa.\But, hey, there's another thing.\Your sister and I looked into a few things.\Apparently Komahashi High School, where the kid goes, is really tough to get into. response:	AUGH
context: You want to go because that school would be fun.\That one reason is okay by me!\Whether or not you're enjoying your life is what matters the most to me.\Grandpa.\But, hey, there's another thing.\Your sister and I looked into a few things.\Apparently Komahashi High School, where the kid goes, is really tough to get into.\AUGH response:	Are you going to be able to get in?
context: That one reason is okay by me!\Whether or not you're enjoying your life is what matters the most to me.\Grandpa.\But, hey, there's another thing.\Your sister and I looked into a few things.\Apparently Komahashi High School, where the kid goes, is really tough to get into.\AUGH\Are you going to be able to get in? response:	Ahh, g-good question.
context: Whether or not you're enjoying your life is what matters the most to me.\Grandpa.\But, hey, there's another thing.\Your sister and I looked into a few things.\Apparently Komahashi High School, where the kid goes, is really tough to get into.\AUGH\Are you going to be able to get in?\Ahh, g-good question. response:	SHAKE SHAKE
context: Grandpa.\But, hey, there's another thing.\Your sister and I looked into a few things.\Apparently Komahashi High School, where the kid goes, is really tough to get into.\AUGH\Are you going to be able to get in?\Ahh, g-good question.\SHAKE SHAKE response:	I'll do my best. I'll work hard.
context: But, hey, there's another thing.\Your sister and I looked into a few things.\Apparently Komahashi High School, where the kid goes, is really tough to get into.\AUGH\Are you going to be able to get in?\Ahh, g-good question.\SHAKE SHAKE\I'll do my best. I'll work hard. response:	I'll study hard and get into that school!
context: Your sister and I looked into a few things.\Apparently Komahashi High School, where the kid goes, is really tough to get into.\AUGH\Are you going to be able to get in?\Ahh, g-good question.\SHAKE SHAKE\I'll do my best. I'll work hard.\I'll study hard and get into that school! response:	Um, Rei, I've got a question about this one.
context: Apparently Komahashi High School, where the kid goes, is really tough to get into.\AUGH\Are you going to be able to get in?\Ahh, g-good question.\SHAKE SHAKE\I'll do my best. I'll work hard.\I'll study hard and get into that school!\Um, Rei, I've got a question about this one. response:	Rei.
context: AUGH\Are you going to be able to get in?\Ahh, g-good question.\SHAKE SHAKE\I'll do my best. I'll work hard.\I'll study hard and get into that school!\Um, Rei, I've got a question about this one.\Rei. response:	TSUME-SHOGI
context: Are you going to be able to get in?\Ahh, g-good question.\SHAKE SHAKE\I'll do my best. I'll work hard.\I'll study hard and get into that school!\Um, Rei, I've got a question about this one.\Rei.\TSUME-SHOGI response:	When Rei is solving tsume-shogi problems, he gets quiet and absorbed.
context: Ahh, g-good question.\SHAKE SHAKE\I'll do my best. I'll work hard.\I'll study hard and get into that school!\Um, Rei, I've got a question about this one.\Rei.\TSUME-SHOGI\When Rei is solving tsume-shogi problems, he gets quiet and absorbed. response:	The mood was infectious, enabling me to have incredible concentration.
context: SHAKE SHAKE\I'll do my best. I'll work hard.\I'll study hard and get into that school!\Um, Rei, I've got a question about this one.\Rei.\TSUME-SHOGI\When Rei is solving tsume-shogi problems, he gets quiet and absorbed.\The mood was infectious, enabling me to have incredible concentration. response:	It was unusually silent, so I opened the curtain.
context: I'll do my best. I'll work hard.\I'll study hard and get into that school!\Um, Rei, I've got a question about this one.\Rei.\TSUME-SHOGI\When Rei is solving tsume-shogi problems, he gets quiet and absorbed.\The mood was infectious, enabling me to have incredible concentration.\It was unusually silent, so I opened the curtain. response:	Outside the window...
context: I'll study hard and get into that school!\Um, Rei, I've got a question about this one.\Rei.\TSUME-SHOGI\When Rei is solving tsume-shogi problems, he gets quiet and absorbed.\The mood was infectious, enabling me to have incredible concentration.\It was unusually silent, so I opened the curtain.\Outside the window... response:	was this year's first snow.
context: Um, Rei, I've got a question about this one.\Rei.\TSUME-SHOGI\When Rei is solving tsume-shogi problems, he gets quiet and absorbed.\The mood was infectious, enabling me to have incredible concentration.\It was unusually silent, so I opened the curtain.\Outside the window...\was this year's first snow. response:	New Year
context: Rei.\TSUME-SHOGI\When Rei is solving tsume-shogi problems, he gets quiet and absorbed.\The mood was infectious, enabling me to have incredible concentration.\It was unusually silent, so I opened the curtain.\Outside the window...\was this year's first snow.\New Year response:	Next Episode Preview
context: TSUME-SHOGI\When Rei is solving tsume-shogi problems, he gets quiet and absorbed.\The mood was infectious, enabling me to have incredible concentration.\It was unusually silent, so I opened the curtain.\Outside the window...\was this year's first snow.\New Year\Next Episode Preview response:	Episode 43
context: When Rei is solving tsume-shogi problems, he gets quiet and absorbed.\The mood was infectious, enabling me to have incredible concentration.\It was unusually silent, so I opened the curtain.\Outside the window...\was this year's first snow.\New Year\Next Episode Preview\Episode 43 response:	Five more days until the entrance exam.
context: The mood was infectious, enabling me to have incredible concentration.\It was unusually silent, so I opened the curtain.\Outside the window...\was this year's first snow.\New Year\Next Episode Preview\Episode 43\Five more days until the entrance exam. response:	Call me if you want me to do anything.
context: It was unusually silent, so I opened the curtain.\Outside the window...\was this year's first snow.\New Year\Next Episode Preview\Episode 43\Five more days until the entrance exam.\Call me if you want me to do anything. response:	I'll be right next to you.
context: Outside the window...\was this year's first snow.\New Year\Next Episode Preview\Episode 43\Five more days until the entrance exam.\Call me if you want me to do anything.\I'll be right next to you. response:	Shikoku. That's so far away.
context: was this year's first snow.\New Year\Next Episode Preview\Episode 43\Five more days until the entrance exam.\Call me if you want me to do anything.\I'll be right next to you.\Shikoku. That's so far away. response:	What the hell am I doing?
context: New Year\Next Episode Preview\Episode 43\Five more days until the entrance exam.\Call me if you want me to do anything.\I'll be right next to you.\Shikoku. That's so far away.\What the hell am I doing? response:	Mom, Grandma... Please watch over Hina.
context: Next Episode Preview\Episode 43\Five more days until the entrance exam.\Call me if you want me to do anything.\I'll be right next to you.\Shikoku. That's so far away.\What the hell am I doing?\Mom, Grandma... Please watch over Hina. response:	ILLUSTRATION: NAO IWAMOTO
context: Episode 43\Five more days until the entrance exam.\Call me if you want me to do anything.\I'll be right next to you.\Shikoku. That's so far away.\What the hell am I doing?\Mom, Grandma... Please watch over Hina.\ILLUSTRATION: NAO IWAMOTO response:	The best late-night snack for entrance exam students is...
context: Five more days until the entrance exam.\Call me if you want me to do anything.\I'll be right next to you.\Shikoku. That's so far away.\What the hell am I doing?\Mom, Grandma... Please watch over Hina.\ILLUSTRATION: NAO IWAMOTO\The best late-night snack for entrance exam students is... response:	Udon, right?
context: Call me if you want me to do anything.\I'll be right next to you.\Shikoku. That's so far away.\What the hell am I doing?\Mom, Grandma... Please watch over Hina.\ILLUSTRATION: NAO IWAMOTO\The best late-night snack for entrance exam students is...\Udon, right? response:	It digests quickly and is easy on the stomach.
