context: My little sister, Umaru, is renowned for her beauty. response:	Yeah, that's enough of that.
context: U-Umaru is cheering me on!\Take... Take THAT!\This shot has given the ball a strange gyration! But will it hit net?!\Yeah, I'd never seen anything like it.\Normally, a ball strikes and then rebounds like this, right?\But in this case...\The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.\No one could have predicted what the ball would do next! Put simply... response:	It scored a picture-perfect goal against Team T.
context: Take... Take THAT!\This shot has given the ball a strange gyration! But will it hit net?!\Yeah, I'd never seen anything like it.\Normally, a ball strikes and then rebounds like this, right?\But in this case...\The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.\No one could have predicted what the ball would do next! Put simply...\It scored a picture-perfect goal against Team T. response:	It's an OWN GOAL! That's as good as any!
context: This shot has given the ball a strange gyration! But will it hit net?!\Yeah, I'd never seen anything like it.\Normally, a ball strikes and then rebounds like this, right?\But in this case...\The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.\No one could have predicted what the ball would do next! Put simply...\It scored a picture-perfect goal against Team T.\It's an OWN GOAL! That's as good as any! response:	It's not good at all!
context: Yeah, I'd never seen anything like it.\Normally, a ball strikes and then rebounds like this, right?\But in this case...\The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.\No one could have predicted what the ball would do next! Put simply...\It scored a picture-perfect goal against Team T.\It's an OWN GOAL! That's as good as any!\It's not good at all! response:	I shan't allow you to score!
context: Normally, a ball strikes and then rebounds like this, right?\But in this case...\The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.\No one could have predicted what the ball would do next! Put simply...\It scored a picture-perfect goal against Team T.\It's an OWN GOAL! That's as good as any!\It's not good at all!\I shan't allow you to score! response:	What turn of events is this? Team U is starting to pick up the pace!
context: But in this case...\The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.\No one could have predicted what the ball would do next! Put simply...\It scored a picture-perfect goal against Team T.\It's an OWN GOAL! That's as good as any!\It's not good at all!\I shan't allow you to score!\What turn of events is this? Team U is starting to pick up the pace! response:	How can the other team keep this up?
context: The ball hit a sort of soft obstruction, resulting in a motion nothing short of miraculous.\No one could have predicted what the ball would do next! Put simply...\It scored a picture-perfect goal against Team T.\It's an OWN GOAL! That's as good as any!\It's not good at all!\I shan't allow you to score!\What turn of events is this? Team U is starting to pick up the pace!\How can the other team keep this up? response:	D-don't tell me...!
context: No one could have predicted what the ball would do next! Put simply...\It scored a picture-perfect goal against Team T.\It's an OWN GOAL! That's as good as any!\It's not good at all!\I shan't allow you to score!\What turn of events is this? Team U is starting to pick up the pace!\How can the other team keep this up?\D-don't tell me...! response:	Yes, they're in the zone!
context: It scored a picture-perfect goal against Team T.\It's an OWN GOAL! That's as good as any!\It's not good at all!\I shan't allow you to score!\What turn of events is this? Team U is starting to pick up the pace!\How can the other team keep this up?\D-don't tell me...!\Yes, they're in the zone! response:	Team U has reached that ultimate state of focus known as the zone!
context: It's an OWN GOAL! That's as good as any!\It's not good at all!\I shan't allow you to score!\What turn of events is this? Team U is starting to pick up the pace!\How can the other team keep this up?\D-don't tell me...!\Yes, they're in the zone!\Team U has reached that ultimate state of focus known as the zone! response:	(For more about this zone, please see whichever sports manga is applicable.)
context: It's not good at all!\I shan't allow you to score!\What turn of events is this? Team U is starting to pick up the pace!\How can the other team keep this up?\D-don't tell me...!\Yes, they're in the zone!\Team U has reached that ultimate state of focus known as the zone!\(For more about this zone, please see whichever sports manga is applicable.) response:	But how? How can there be such a difference between our teams?
context: I shan't allow you to score!\What turn of events is this? Team U is starting to pick up the pace!\How can the other team keep this up?\D-don't tell me...!\Yes, they're in the zone!\Team U has reached that ultimate state of focus known as the zone!\(For more about this zone, please see whichever sports manga is applicable.)\But how? How can there be such a difference between our teams? response:	At this rate, defeat is certain!
context: What turn of events is this? Team U is starting to pick up the pace!\How can the other team keep this up?\D-don't tell me...!\Yes, they're in the zone!\Team U has reached that ultimate state of focus known as the zone!\(For more about this zone, please see whichever sports manga is applicable.)\But how? How can there be such a difference between our teams?\At this rate, defeat is certain! response:	I practiced so hard, and even received instruction from... UMR!
context: How can the other team keep this up?\D-don't tell me...!\Yes, they're in the zone!\Team U has reached that ultimate state of focus known as the zone!\(For more about this zone, please see whichever sports manga is applicable.)\But how? How can there be such a difference between our teams?\At this rate, defeat is certain!\I practiced so hard, and even received instruction from... UMR! response:	Soccer is a team sport.
context: D-don't tell me...!\Yes, they're in the zone!\Team U has reached that ultimate state of focus known as the zone!\(For more about this zone, please see whichever sports manga is applicable.)\But how? How can there be such a difference between our teams?\At this rate, defeat is certain!\I practiced so hard, and even received instruction from... UMR!\Soccer is a team sport. response:	Tanabe! Take a wide right!
context: Yes, they're in the zone!\Team U has reached that ultimate state of focus known as the zone!\(For more about this zone, please see whichever sports manga is applicable.)\But how? How can there be such a difference between our teams?\At this rate, defeat is certain!\I practiced so hard, and even received instruction from... UMR!\Soccer is a team sport.\Tanabe! Take a wide right! response:	Huh? O-okay.
context: Team U has reached that ultimate state of focus known as the zone!\(For more about this zone, please see whichever sports manga is applicable.)\But how? How can there be such a difference between our teams?\At this rate, defeat is certain!\I practiced so hard, and even received instruction from... UMR!\Soccer is a team sport.\Tanabe! Take a wide right!\Huh? O-okay. response:	Daimoji! Cover Sakura a bit so she can rest.
context: (For more about this zone, please see whichever sports manga is applicable.)\But how? How can there be such a difference between our teams?\At this rate, defeat is certain!\I practiced so hard, and even received instruction from... UMR!\Soccer is a team sport.\Tanabe! Take a wide right!\Huh? O-okay.\Daimoji! Cover Sakura a bit so she can rest. response:	U-understood.
context: But how? How can there be such a difference between our teams?\At this rate, defeat is certain!\I practiced so hard, and even received instruction from... UMR!\Soccer is a team sport.\Tanabe! Take a wide right!\Huh? O-okay.\Daimoji! Cover Sakura a bit so she can rest.\U-understood. response:	Ebina!
context: At this rate, defeat is certain!\I practiced so hard, and even received instruction from... UMR!\Soccer is a team sport.\Tanabe! Take a wide right!\Huh? O-okay.\Daimoji! Cover Sakura a bit so she can rest.\U-understood.\Ebina! response:	I'm counting on you!
context: I practiced so hard, and even received instruction from... UMR!\Soccer is a team sport.\Tanabe! Take a wide right!\Huh? O-okay.\Daimoji! Cover Sakura a bit so she can rest.\U-understood.\Ebina!\I'm counting on you! response:	O-okay.
context: Soccer is a team sport.\Tanabe! Take a wide right!\Huh? O-okay.\Daimoji! Cover Sakura a bit so she can rest.\U-understood.\Ebina!\I'm counting on you!\O-okay. response:	What's going on?
context: Tanabe! Take a wide right!\Huh? O-okay.\Daimoji! Cover Sakura a bit so she can rest.\U-understood.\Ebina!\I'm counting on you!\O-okay.\What's going on? response:	Suddenly, they're moving a lot more coordinated!
context: Huh? O-okay.\Daimoji! Cover Sakura a bit so she can rest.\U-understood.\Ebina!\I'm counting on you!\O-okay.\What's going on?\Suddenly, they're moving a lot more coordinated! response:	U-Umaru?
context: Daimoji! Cover Sakura a bit so she can rest.\U-understood.\Ebina!\I'm counting on you!\O-okay.\What's going on?\Suddenly, they're moving a lot more coordinated!\U-Umaru? response:	This fight is ON!
context: U-understood.\Ebina!\I'm counting on you!\O-okay.\What's going on?\Suddenly, they're moving a lot more coordinated!\U-Umaru?\This fight is ON! response:	TSF!
context: Ebina!\I'm counting on you!\O-okay.\What's going on?\Suddenly, they're moving a lot more coordinated!\U-Umaru?\This fight is ON!\TSF! response:	And time is up!
context: I'm counting on you!\O-okay.\What's going on?\Suddenly, they're moving a lot more coordinated!\U-Umaru?\This fight is ON!\TSF!\And time is up! response:	Team U came from behind for the win!
context: O-okay.\What's going on?\Suddenly, they're moving a lot more coordinated!\U-Umaru?\This fight is ON!\TSF!\And time is up!\Team U came from behind for the win! response:	Sylphyn...
context: What's going on?\Suddenly, they're moving a lot more coordinated!\U-Umaru?\This fight is ON!\TSF!\And time is up!\Team U came from behind for the win!\Sylphyn... response:	You were great, Sylphyn!
context: Suddenly, they're moving a lot more coordinated!\U-Umaru?\This fight is ON!\TSF!\And time is up!\Team U came from behind for the win!\Sylphyn...\You were great, Sylphyn! response:	How did you fire off that Bullet Shot?
context: U-Umaru?\This fight is ON!\TSF!\And time is up!\Team U came from behind for the win!\Sylphyn...\You were great, Sylphyn!\How did you fire off that Bullet Shot? response:	But, I mean, we lost...
context: This fight is ON!\TSF!\And time is up!\Team U came from behind for the win!\Sylphyn...\You were great, Sylphyn!\How did you fire off that Bullet Shot?\But, I mean, we lost... response:	You scored two points against Umaru's team, and that's amazing!
context: TSF!\And time is up!\Team U came from behind for the win!\Sylphyn...\You were great, Sylphyn!\How did you fire off that Bullet Shot?\But, I mean, we lost...\You scored two points against Umaru's team, and that's amazing! response:	Plus, your coaching in the second half was fantastic!
context: And time is up!\Team U came from behind for the win!\Sylphyn...\You were great, Sylphyn!\How did you fire off that Bullet Shot?\But, I mean, we lost...\You scored two points against Umaru's team, and that's amazing!\Plus, your coaching in the second half was fantastic! response:	You even remembered all our names, right?
context: Team U came from behind for the win!\Sylphyn...\You were great, Sylphyn!\How did you fire off that Bullet Shot?\But, I mean, we lost...\You scored two points against Umaru's team, and that's amazing!\Plus, your coaching in the second half was fantastic!\You even remembered all our names, right? response:	Well... yes...
context: Sylphyn...\You were great, Sylphyn!\How did you fire off that Bullet Shot?\But, I mean, we lost...\You scored two points against Umaru's team, and that's amazing!\Plus, your coaching in the second half was fantastic!\You even remembered all our names, right?\Well... yes... response:	Please teach us soccer sometime!
context: You were great, Sylphyn!\How did you fire off that Bullet Shot?\But, I mean, we lost...\You scored two points against Umaru's team, and that's amazing!\Plus, your coaching in the second half was fantastic!\You even remembered all our names, right?\Well... yes...\Please teach us soccer sometime! response:	Yes, indeed!
context: How did you fire off that Bullet Shot?\But, I mean, we lost...\You scored two points against Umaru's team, and that's amazing!\Plus, your coaching in the second half was fantastic!\You even remembered all our names, right?\Well... yes...\Please teach us soccer sometime!\Yes, indeed! response:	And so, the soccer match came to a close...
context: But, I mean, we lost...\You scored two points against Umaru's team, and that's amazing!\Plus, your coaching in the second half was fantastic!\You even remembered all our names, right?\Well... yes...\Please teach us soccer sometime!\Yes, indeed!\And so, the soccer match came to a close... response:	We'll be having a volleyball tournament soon.
context: You scored two points against Umaru's team, and that's amazing!\Plus, your coaching in the second half was fantastic!\You even remembered all our names, right?\Well... yes...\Please teach us soccer sometime!\Yes, indeed!\And so, the soccer match came to a close...\We'll be having a volleyball tournament soon. response:	I certainly hope we can train together again!
context: Plus, your coaching in the second half was fantastic!\You even remembered all our names, right?\Well... yes...\Please teach us soccer sometime!\Yes, indeed!\And so, the soccer match came to a close...\We'll be having a volleyball tournament soon.\I certainly hope we can train together again! response:	Hey! Let's all walk home together!
context: You even remembered all our names, right?\Well... yes...\Please teach us soccer sometime!\Yes, indeed!\And so, the soccer match came to a close...\We'll be having a volleyball tournament soon.\I certainly hope we can train together again!\Hey! Let's all walk home together! response:	Y-you're that girl from the class next door, uh...
context: Well... yes...\Please teach us soccer sometime!\Yes, indeed!\And so, the soccer match came to a close...\We'll be having a volleyball tournament soon.\I certainly hope we can train together again!\Hey! Let's all walk home together!\Y-you're that girl from the class next door, uh... response:	I'm Haruka! C'mon, let's go!
context: Please teach us soccer sometime!\Yes, indeed!\And so, the soccer match came to a close...\We'll be having a volleyball tournament soon.\I certainly hope we can train together again!\Hey! Let's all walk home together!\Y-you're that girl from the class next door, uh...\I'm Haruka! C'mon, let's go! response:	Hey! I don't even know you, so stop talking like you're my friend!
context: Yes, indeed!\And so, the soccer match came to a close...\We'll be having a volleyball tournament soon.\I certainly hope we can train together again!\Hey! Let's all walk home together!\Y-you're that girl from the class next door, uh...\I'm Haruka! C'mon, let's go!\Hey! I don't even know you, so stop talking like you're my friend! response:	C'mon, don't sweat the details!
context: And so, the soccer match came to a close...\We'll be having a volleyball tournament soon.\I certainly hope we can train together again!\Hey! Let's all walk home together!\Y-you're that girl from the class next door, uh...\I'm Haruka! C'mon, let's go!\Hey! I don't even know you, so stop talking like you're my friend!\C'mon, don't sweat the details! response:	Jeez... well, fine.
context: We'll be having a volleyball tournament soon.\I certainly hope we can train together again!\Hey! Let's all walk home together!\Y-you're that girl from the class next door, uh...\I'm Haruka! C'mon, let's go!\Hey! I don't even know you, so stop talking like you're my friend!\C'mon, don't sweat the details!\Jeez... well, fine. response:	I swear... Haruka is always making friends with that dazzling smile of hers.
context: I certainly hope we can train together again!\Hey! Let's all walk home together!\Y-you're that girl from the class next door, uh...\I'm Haruka! C'mon, let's go!\Hey! I don't even know you, so stop talking like you're my friend!\C'mon, don't sweat the details!\Jeez... well, fine.\I swear... Haruka is always making friends with that dazzling smile of hers. response:	Making friends with a simple greeting like that sure would make things easier, huh?
context: Hey! Let's all walk home together!\Y-you're that girl from the class next door, uh...\I'm Haruka! C'mon, let's go!\Hey! I don't even know you, so stop talking like you're my friend!\C'mon, don't sweat the details!\Jeez... well, fine.\I swear... Haruka is always making friends with that dazzling smile of hers.\Making friends with a simple greeting like that sure would make things easier, huh? response:	But, I mean, it is what it is, right?
context: Y-you're that girl from the class next door, uh...\I'm Haruka! C'mon, let's go!\Hey! I don't even know you, so stop talking like you're my friend!\C'mon, don't sweat the details!\Jeez... well, fine.\I swear... Haruka is always making friends with that dazzling smile of hers.\Making friends with a simple greeting like that sure would make things easier, huh?\But, I mean, it is what it is, right? response:	Even asking someone to hang out is way too much pressure!
context: I'm Haruka! C'mon, let's go!\Hey! I don't even know you, so stop talking like you're my friend!\C'mon, don't sweat the details!\Jeez... well, fine.\I swear... Haruka is always making friends with that dazzling smile of hers.\Making friends with a simple greeting like that sure would make things easier, huh?\But, I mean, it is what it is, right?\Even asking someone to hang out is way too much pressure! response:	What if you ask and they say no?
context: Hey! I don't even know you, so stop talking like you're my friend!\C'mon, don't sweat the details!\Jeez... well, fine.\I swear... Haruka is always making friends with that dazzling smile of hers.\Making friends with a simple greeting like that sure would make things easier, huh?\But, I mean, it is what it is, right?\Even asking someone to hang out is way too much pressure!\What if you ask and they say no? response:	You'll be heartbroken, and you won't even have a friend!
context: C'mon, don't sweat the details!\Jeez... well, fine.\I swear... Haruka is always making friends with that dazzling smile of hers.\Making friends with a simple greeting like that sure would make things easier, huh?\But, I mean, it is what it is, right?\Even asking someone to hang out is way too much pressure!\What if you ask and they say no?\You'll be heartbroken, and you won't even have a friend! response:	Say, let's walk home together!
context: Jeez... well, fine.\I swear... Haruka is always making friends with that dazzling smile of hers.\Making friends with a simple greeting like that sure would make things easier, huh?\But, I mean, it is what it is, right?\Even asking someone to hang out is way too much pressure!\What if you ask and they say no?\You'll be heartbroken, and you won't even have a friend!\Say, let's walk home together! response:	You're being WAY too dramatic!
context: I swear... Haruka is always making friends with that dazzling smile of hers.\Making friends with a simple greeting like that sure would make things easier, huh?\But, I mean, it is what it is, right?\Even asking someone to hang out is way too much pressure!\What if you ask and they say no?\You'll be heartbroken, and you won't even have a friend!\Say, let's walk home together!\You're being WAY too dramatic! response:	If that sort of thing holds you back, you'll just regret it later.
context: Making friends with a simple greeting like that sure would make things easier, huh?\But, I mean, it is what it is, right?\Even asking someone to hang out is way too much pressure!\What if you ask and they say no?\You'll be heartbroken, and you won't even have a friend!\Say, let's walk home together!\You're being WAY too dramatic!\If that sort of thing holds you back, you'll just regret it later. response:	Did you have lots of friends?
context: But, I mean, it is what it is, right?\Even asking someone to hang out is way too much pressure!\What if you ask and they say no?\You'll be heartbroken, and you won't even have a friend!\Say, let's walk home together!\You're being WAY too dramatic!\If that sort of thing holds you back, you'll just regret it later.\Did you have lots of friends? response:	Kirie, you and Umaru made some awesome combo plays at the soccer match!
context: Even asking someone to hang out is way too much pressure!\What if you ask and they say no?\You'll be heartbroken, and you won't even have a friend!\Say, let's walk home together!\You're being WAY too dramatic!\If that sort of thing holds you back, you'll just regret it later.\Did you have lots of friends?\Kirie, you and Umaru made some awesome combo plays at the soccer match! response:	N-no, I wouldn't say that...
context: What if you ask and they say no?\You'll be heartbroken, and you won't even have a friend!\Say, let's walk home together!\You're being WAY too dramatic!\If that sort of thing holds you back, you'll just regret it later.\Did you have lots of friends?\Kirie, you and Umaru made some awesome combo plays at the soccer match!\N-no, I wouldn't say that... response:	Sylphyn, do you understand this question?
context: You'll be heartbroken, and you won't even have a friend!\Say, let's walk home together!\You're being WAY too dramatic!\If that sort of thing holds you back, you'll just regret it later.\Did you have lots of friends?\Kirie, you and Umaru made some awesome combo plays at the soccer match!\N-no, I wouldn't say that...\Sylphyn, do you understand this question? response:	Yes, indeed!
context: Say, let's walk home together!\You're being WAY too dramatic!\If that sort of thing holds you back, you'll just regret it later.\Did you have lots of friends?\Kirie, you and Umaru made some awesome combo plays at the soccer match!\N-no, I wouldn't say that...\Sylphyn, do you understand this question?\Yes, indeed! response:	It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...
context: You're being WAY too dramatic!\If that sort of thing holds you back, you'll just regret it later.\Did you have lots of friends?\Kirie, you and Umaru made some awesome combo plays at the soccer match!\N-no, I wouldn't say that...\Sylphyn, do you understand this question?\Yes, indeed!\It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match... response:	Maybe I should try talking to people too.
context: If that sort of thing holds you back, you'll just regret it later.\Did you have lots of friends?\Kirie, you and Umaru made some awesome combo plays at the soccer match!\N-no, I wouldn't say that...\Sylphyn, do you understand this question?\Yes, indeed!\It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...\Maybe I should try talking to people too. response:	Huh?!
context: Did you have lots of friends?\Kirie, you and Umaru made some awesome combo plays at the soccer match!\N-no, I wouldn't say that...\Sylphyn, do you understand this question?\Yes, indeed!\It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...\Maybe I should try talking to people too.\Huh?! response:	I-I'm embarrassed for some reason.
context: Kirie, you and Umaru made some awesome combo plays at the soccer match!\N-no, I wouldn't say that...\Sylphyn, do you understand this question?\Yes, indeed!\It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...\Maybe I should try talking to people too.\Huh?!\I-I'm embarrassed for some reason. response:	Also... what would I do if they're not interested?
context: N-no, I wouldn't say that...\Sylphyn, do you understand this question?\Yes, indeed!\It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...\Maybe I should try talking to people too.\Huh?!\I-I'm embarrassed for some reason.\Also... what would I do if they're not interested? response:	Oh. I've always been the one that other people talk to first...
context: Sylphyn, do you understand this question?\Yes, indeed!\It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...\Maybe I should try talking to people too.\Huh?!\I-I'm embarrassed for some reason.\Also... what would I do if they're not interested?\Oh. I've always been the one that other people talk to first... response:	I wonder if Kirie has club activities...
context: Yes, indeed!\It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...\Maybe I should try talking to people too.\Huh?!\I-I'm embarrassed for some reason.\Also... what would I do if they're not interested?\Oh. I've always been the one that other people talk to first...\I wonder if Kirie has club activities... response:	She wasn't in her class, so I think so.
context: It seems like people are talking to Kirie and Sylphyn a lot more after the soccer match...\Maybe I should try talking to people too.\Huh?!\I-I'm embarrassed for some reason.\Also... what would I do if they're not interested?\Oh. I've always been the one that other people talk to first...\I wonder if Kirie has club activities...\She wasn't in her class, so I think so. response:	Maybe if I joined a club, I could get good at sports like you.
context: Maybe I should try talking to people too.\Huh?!\I-I'm embarrassed for some reason.\Also... what would I do if they're not interested?\Oh. I've always been the one that other people talk to first...\I wonder if Kirie has club activities...\She wasn't in her class, so I think so.\Maybe if I joined a club, I could get good at sports like you. response:	Are you thinking about the soccer match?
context: Huh?!\I-I'm embarrassed for some reason.\Also... what would I do if they're not interested?\Oh. I've always been the one that other people talk to first...\I wonder if Kirie has club activities...\She wasn't in her class, so I think so.\Maybe if I joined a club, I could get good at sports like you.\Are you thinking about the soccer match? response:	Yes. I made so many mistakes...
context: I-I'm embarrassed for some reason.\Also... what would I do if they're not interested?\Oh. I've always been the one that other people talk to first...\I wonder if Kirie has club activities...\She wasn't in her class, so I think so.\Maybe if I joined a club, I could get good at sports like you.\Are you thinking about the soccer match?\Yes. I made so many mistakes... response:	Still, Sylphyn was kind enough to pass the ball to me.
context: Also... what would I do if they're not interested?\Oh. I've always been the one that other people talk to first...\I wonder if Kirie has club activities...\She wasn't in her class, so I think so.\Maybe if I joined a club, I could get good at sports like you.\Are you thinking about the soccer match?\Yes. I made so many mistakes...\Still, Sylphyn was kind enough to pass the ball to me. response:	It was a lot of fun!
context: Oh. I've always been the one that other people talk to first...\I wonder if Kirie has club activities...\She wasn't in her class, so I think so.\Maybe if I joined a club, I could get good at sports like you.\Are you thinking about the soccer match?\Yes. I made so many mistakes...\Still, Sylphyn was kind enough to pass the ball to me.\It was a lot of fun! response:	I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.
context: I wonder if Kirie has club activities...\She wasn't in her class, so I think so.\Maybe if I joined a club, I could get good at sports like you.\Are you thinking about the soccer match?\Yes. I made so many mistakes...\Still, Sylphyn was kind enough to pass the ball to me.\It was a lot of fun!\I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left. response:	Ebina, you've asked Kirie to have lunch with you before, right?
context: She wasn't in her class, so I think so.\Maybe if I joined a club, I could get good at sports like you.\Are you thinking about the soccer match?\Yes. I made so many mistakes...\Still, Sylphyn was kind enough to pass the ball to me.\It was a lot of fun!\I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.\Ebina, you've asked Kirie to have lunch with you before, right? response:	Weren't you afraid she'd say No?
context: Maybe if I joined a club, I could get good at sports like you.\Are you thinking about the soccer match?\Yes. I made so many mistakes...\Still, Sylphyn was kind enough to pass the ball to me.\It was a lot of fun!\I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.\Ebina, you've asked Kirie to have lunch with you before, right?\Weren't you afraid she'd say No? response:	Yes. I was embarrassed and a little unsure...
context: Are you thinking about the soccer match?\Yes. I made so many mistakes...\Still, Sylphyn was kind enough to pass the ball to me.\It was a lot of fun!\I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.\Ebina, you've asked Kirie to have lunch with you before, right?\Weren't you afraid she'd say No?\Yes. I was embarrassed and a little unsure... response:	But I felt I'd regret it if I didn't try!
context: Yes. I made so many mistakes...\Still, Sylphyn was kind enough to pass the ball to me.\It was a lot of fun!\I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.\Ebina, you've asked Kirie to have lunch with you before, right?\Weren't you afraid she'd say No?\Yes. I was embarrassed and a little unsure...\But I felt I'd regret it if I didn't try! response:	Umaru?
context: Still, Sylphyn was kind enough to pass the ball to me.\It was a lot of fun!\I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.\Ebina, you've asked Kirie to have lunch with you before, right?\Weren't you afraid she'd say No?\Yes. I was embarrassed and a little unsure...\But I felt I'd regret it if I didn't try!\Umaru? response:	Um! Our tests are coming up, so...!
context: It was a lot of fun!\I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.\Ebina, you've asked Kirie to have lunch with you before, right?\Weren't you afraid she'd say No?\Yes. I was embarrassed and a little unsure...\But I felt I'd regret it if I didn't try!\Umaru?\Um! Our tests are coming up, so...! response:	Ah! Um, they're cleaning the pool today, so club activities are...!
context: I thought about talking to Sylphyn after that, but she said she had to talk to a friend and just left.\Ebina, you've asked Kirie to have lunch with you before, right?\Weren't you afraid she'd say No?\Yes. I was embarrassed and a little unsure...\But I felt I'd regret it if I didn't try!\Umaru?\Um! Our tests are coming up, so...!\Ah! Um, they're cleaning the pool today, so club activities are...! response:	Say, how about the four of us walk home together?
context: Ebina, you've asked Kirie to have lunch with you before, right?\Weren't you afraid she'd say No?\Yes. I was embarrassed and a little unsure...\But I felt I'd regret it if I didn't try!\Umaru?\Um! Our tests are coming up, so...!\Ah! Um, they're cleaning the pool today, so club activities are...!\Say, how about the four of us walk home together? response:	Y-you certainly are asking a lot.
context: Weren't you afraid she'd say No?\Yes. I was embarrassed and a little unsure...\But I felt I'd regret it if I didn't try!\Umaru?\Um! Our tests are coming up, so...!\Ah! Um, they're cleaning the pool today, so club activities are...!\Say, how about the four of us walk home together?\Y-you certainly are asking a lot. response:	B-but, fine, I have no objections!
context: Yes. I was embarrassed and a little unsure...\But I felt I'd regret it if I didn't try!\Umaru?\Um! Our tests are coming up, so...!\Ah! Um, they're cleaning the pool today, so club activities are...!\Say, how about the four of us walk home together?\Y-you certainly are asking a lot.\B-but, fine, I have no objections! response:	Uh... Yes, YES!
context: But I felt I'd regret it if I didn't try!\Umaru?\Um! Our tests are coming up, so...!\Ah! Um, they're cleaning the pool today, so club activities are...!\Say, how about the four of us walk home together?\Y-you certainly are asking a lot.\B-but, fine, I have no objections!\Uh... Yes, YES! response:	Ah, it's Umaru!
context: Umaru?\Um! Our tests are coming up, so...!\Ah! Um, they're cleaning the pool today, so club activities are...!\Say, how about the four of us walk home together?\Y-you certainly are asking a lot.\B-but, fine, I have no objections!\Uh... Yes, YES!\Ah, it's Umaru! response:	Huh. So those four are friends?
context: Um! Our tests are coming up, so...!\Ah! Um, they're cleaning the pool today, so club activities are...!\Say, how about the four of us walk home together?\Y-you certainly are asking a lot.\B-but, fine, I have no objections!\Uh... Yes, YES!\Ah, it's Umaru!\Huh. So those four are friends? response:	And here we go! Indeed!
context: Ah! Um, they're cleaning the pool today, so club activities are...!\Say, how about the four of us walk home together?\Y-you certainly are asking a lot.\B-but, fine, I have no objections!\Uh... Yes, YES!\Ah, it's Umaru!\Huh. So those four are friends?\And here we go! Indeed! response:	Please calm yourself, Sylphyn.
context: Say, how about the four of us walk home together?\Y-you certainly are asking a lot.\B-but, fine, I have no objections!\Uh... Yes, YES!\Ah, it's Umaru!\Huh. So those four are friends?\And here we go! Indeed!\Please calm yourself, Sylphyn. response:	So, where should we go?
context: Y-you certainly are asking a lot.\B-but, fine, I have no objections!\Uh... Yes, YES!\Ah, it's Umaru!\Huh. So those four are friends?\And here we go! Indeed!\Please calm yourself, Sylphyn.\So, where should we go? response:	What do you say we get some crepes?
context: B-but, fine, I have no objections!\Uh... Yes, YES!\Ah, it's Umaru!\Huh. So those four are friends?\And here we go! Indeed!\Please calm yourself, Sylphyn.\So, where should we go?\What do you say we get some crepes? response:	Sounds great!
context: Uh... Yes, YES!\Ah, it's Umaru!\Huh. So those four are friends?\And here we go! Indeed!\Please calm yourself, Sylphyn.\So, where should we go?\What do you say we get some crepes?\Sounds great! response:	Umaru, this is serious! Our anime has started up again!
context: Ah, it's Umaru!\Huh. So those four are friends?\And here we go! Indeed!\Please calm yourself, Sylphyn.\So, where should we go?\What do you say we get some crepes?\Sounds great!\Umaru, this is serious! Our anime has started up again! response:	Jeez, just relax, Big Brother.
context: Huh. So those four are friends?\And here we go! Indeed!\Please calm yourself, Sylphyn.\So, where should we go?\What do you say we get some crepes?\Sounds great!\Umaru, this is serious! Our anime has started up again!\Jeez, just relax, Big Brother. response:	I didn't expect you to be so calm...
context: And here we go! Indeed!\Please calm yourself, Sylphyn.\So, where should we go?\What do you say we get some crepes?\Sounds great!\Umaru, this is serious! Our anime has started up again!\Jeez, just relax, Big Brother.\I didn't expect you to be so calm... response:	You're the one who needs to relax.
