context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Shut up, Rades.\What?!\I've been captured by the enemy?\Hey, you're awake.\A-A girl?\You should help me convince them!\I want to study everything about you and your grimoire, and do some experiments,\and then dissect you in the end! response:	You want every last cell of yours to help with my research, right?
context: What?!\I've been captured by the enemy?\Hey, you're awake.\A-A girl?\You should help me convince them!\I want to study everything about you and your grimoire, and do some experiments,\and then dissect you in the end!\You want every last cell of yours to help with my research, right? response:	She's really bad news!
context: I've been captured by the enemy?\Hey, you're awake.\A-A girl?\You should help me convince them!\I want to study everything about you and your grimoire, and do some experiments,\and then dissect you in the end!\You want every last cell of yours to help with my research, right?\She's really bad news! response:	Right? Right? Right?
context: Hey, you're awake.\A-A girl?\You should help me convince them!\I want to study everything about you and your grimoire, and do some experiments,\and then dissect you in the end!\You want every last cell of yours to help with my research, right?\She's really bad news!\Right? Right? Right? response:	And this is a super bad situation!
context: A-A girl?\You should help me convince them!\I want to study everything about you and your grimoire, and do some experiments,\and then dissect you in the end!\You want every last cell of yours to help with my research, right?\She's really bad news!\Right? Right? Right?\And this is a super bad situation! response:	I can't move! I can't run!
context: You should help me convince them!\I want to study everything about you and your grimoire, and do some experiments,\and then dissect you in the end!\You want every last cell of yours to help with my research, right?\She's really bad news!\Right? Right? Right?\And this is a super bad situation!\I can't move! I can't run! response:	Please? I'll ask properly, so please?
context: I want to study everything about you and your grimoire, and do some experiments,\and then dissect you in the end!\You want every last cell of yours to help with my research, right?\She's really bad news!\Right? Right? Right?\And this is a super bad situation!\I can't move! I can't run!\Please? I'll ask properly, so please? response:	Don't blame me for whatever happens.
context: and then dissect you in the end!\You want every last cell of yours to help with my research, right?\She's really bad news!\Right? Right? Right?\And this is a super bad situation!\I can't move! I can't run!\Please? I'll ask properly, so please?\Don't blame me for whatever happens. response:	Give him to me!
context: You want every last cell of yours to help with my research, right?\She's really bad news!\Right? Right? Right?\And this is a super bad situation!\I can't move! I can't run!\Please? I'll ask properly, so please?\Don't blame me for whatever happens.\Give him to me! response:	Nope!
context: She's really bad news!\Right? Right? Right?\And this is a super bad situation!\I can't move! I can't run!\Please? I'll ask properly, so please?\Don't blame me for whatever happens.\Give him to me!\Nope! response:	Hi there.
context: Right? Right? Right?\And this is a super bad situation!\I can't move! I can't run!\Please? I'll ask properly, so please?\Don't blame me for whatever happens.\Give him to me!\Nope!\Hi there. response:	I've been waiting for you.
context: And this is a super bad situation!\I can't move! I can't run!\Please? I'll ask properly, so please?\Don't blame me for whatever happens.\Give him to me!\Nope!\Hi there.\I've been waiting for you. response:	Wha
context: I can't move! I can't run!\Please? I'll ask properly, so please?\Don't blame me for whatever happens.\Give him to me!\Nope!\Hi there.\I've been waiting for you.\Wha response:	Ooh!
context: Please? I'll ask properly, so please?\Don't blame me for whatever happens.\Give him to me!\Nope!\Hi there.\I've been waiting for you.\Wha\Ooh! response:	H-He's...
context: Don't blame me for whatever happens.\Give him to me!\Nope!\Hi there.\I've been waiting for you.\Wha\Ooh!\H-He's... response:	The Wizard King, Julius Novachrono?!
context: Give him to me!\Nope!\Hi there.\I've been waiting for you.\Wha\Ooh!\H-He's...\The Wizard King, Julius Novachrono?! response:	What's he doing here?
context: Nope!\Hi there.\I've been waiting for you.\Wha\Ooh!\H-He's...\The Wizard King, Julius Novachrono?!\What's he doing here? response:	How was the royal capital?
context: Hi there.\I've been waiting for you.\Wha\Ooh!\H-He's...\The Wizard King, Julius Novachrono?!\What's he doing here?\How was the royal capital? response:	Kill him!
context: I've been waiting for you.\Wha\Ooh!\H-He's...\The Wizard King, Julius Novachrono?!\What's he doing here?\How was the royal capital?\Kill him! response:	I-Impossible!
context: Wha\Ooh!\H-He's...\The Wizard King, Julius Novachrono?!\What's he doing here?\How was the royal capital?\Kill him!\I-Impossible! response:	I killed them.
context: Ooh!\H-He's...\The Wizard King, Julius Novachrono?!\What's he doing here?\How was the royal capital?\Kill him!\I-Impossible!\I killed them. response:	It would've been too difficult with your numbers...
context: H-He's...\The Wizard King, Julius Novachrono?!\What's he doing here?\How was the royal capital?\Kill him!\I-Impossible!\I killed them.\It would've been too difficult with your numbers... response:	Restraining all of you, I mean.
context: The Wizard King, Julius Novachrono?!\What's he doing here?\How was the royal capital?\Kill him!\I-Impossible!\I killed them.\It would've been too difficult with your numbers...\Restraining all of you, I mean. response:	Wait, what?
context: What's he doing here?\How was the royal capital?\Kill him!\I-Impossible!\I killed them.\It would've been too difficult with your numbers...\Restraining all of you, I mean.\Wait, what? response:	You guys attacked the royal capital, right?
context: How was the royal capital?\Kill him!\I-Impossible!\I killed them.\It would've been too difficult with your numbers...\Restraining all of you, I mean.\Wait, what?\You guys attacked the royal capital, right? response:	You didn't actually kill people without being ready to die yourselves, did you?
context: Kill him!\I-Impossible!\I killed them.\It would've been too difficult with your numbers...\Restraining all of you, I mean.\Wait, what?\You guys attacked the royal capital, right?\You didn't actually kill people without being ready to die yourselves, did you? response:	Such power...
context: I-Impossible!\I killed them.\It would've been too difficult with your numbers...\Restraining all of you, I mean.\Wait, what?\You guys attacked the royal capital, right?\You didn't actually kill people without being ready to die yourselves, did you?\Such power... response:	This is the Wizard King?
context: I killed them.\It would've been too difficult with your numbers...\Restraining all of you, I mean.\Wait, what?\You guys attacked the royal capital, right?\You didn't actually kill people without being ready to die yourselves, did you?\Such power...\This is the Wizard King? response:	Crap... I don't have any magic left...
context: It would've been too difficult with your numbers...\Restraining all of you, I mean.\Wait, what?\You guys attacked the royal capital, right?\You didn't actually kill people without being ready to die yourselves, did you?\Such power...\This is the Wizard King?\Crap... I don't have any magic left... response:	That being said, you all seem pretty skilled.
context: Restraining all of you, I mean.\Wait, what?\You guys attacked the royal capital, right?\You didn't actually kill people without being ready to die yourselves, did you?\Such power...\This is the Wizard King?\Crap... I don't have any magic left...\That being said, you all seem pretty skilled. response:	You'll probably give me some trouble.
context: Wait, what?\You guys attacked the royal capital, right?\You didn't actually kill people without being ready to die yourselves, did you?\Such power...\This is the Wizard King?\Crap... I don't have any magic left...\That being said, you all seem pretty skilled.\You'll probably give me some trouble. response:	How about it? I'll let one of you survive, so why not surrender?
context: You guys attacked the royal capital, right?\You didn't actually kill people without being ready to die yourselves, did you?\Such power...\This is the Wizard King?\Crap... I don't have any magic left...\That being said, you all seem pretty skilled.\You'll probably give me some trouble.\How about it? I'll let one of you survive, so why not surrender? response:	It'll be first come, first served. What do you think?
context: You didn't actually kill people without being ready to die yourselves, did you?\Such power...\This is the Wizard King?\Crap... I don't have any magic left...\That being said, you all seem pretty skilled.\You'll probably give me some trouble.\How about it? I'll let one of you survive, so why not surrender?\It'll be first come, first served. What do you think? response:	Don't underestimate us!
context: Such power...\This is the Wizard King?\Crap... I don't have any magic left...\That being said, you all seem pretty skilled.\You'll probably give me some trouble.\How about it? I'll let one of you survive, so why not surrender?\It'll be first come, first served. What do you think?\Don't underestimate us! response:	Wha... How is he moving like that?! I can't keep up!
context: This is the Wizard King?\Crap... I don't have any magic left...\That being said, you all seem pretty skilled.\You'll probably give me some trouble.\How about it? I'll let one of you survive, so why not surrender?\It'll be first come, first served. What do you think?\Don't underestimate us!\Wha... How is he moving like that?! I can't keep up! response:	I guess I don't have a choice.
context: Crap... I don't have any magic left...\That being said, you all seem pretty skilled.\You'll probably give me some trouble.\How about it? I'll let one of you survive, so why not surrender?\It'll be first come, first served. What do you think?\Don't underestimate us!\Wha... How is he moving like that?! I can't keep up!\I guess I don't have a choice. response:	I might be able to handle these numbers.
context: That being said, you all seem pretty skilled.\You'll probably give me some trouble.\How about it? I'll let one of you survive, so why not surrender?\It'll be first come, first served. What do you think?\Don't underestimate us!\Wha... How is he moving like that?! I can't keep up!\I guess I don't have a choice.\I might be able to handle these numbers. response:	Time Binding Magic: Chrono Stasis.
context: You'll probably give me some trouble.\How about it? I'll let one of you survive, so why not surrender?\It'll be first come, first served. What do you think?\Don't underestimate us!\Wha... How is he moving like that?! I can't keep up!\I guess I don't have a choice.\I might be able to handle these numbers.\Time Binding Magic: Chrono Stasis. response:	What... is this?
context: How about it? I'll let one of you survive, so why not surrender?\It'll be first come, first served. What do you think?\Don't underestimate us!\Wha... How is he moving like that?! I can't keep up!\I guess I don't have a choice.\I might be able to handle these numbers.\Time Binding Magic: Chrono Stasis.\What... is this? response:	I can't move...
context: It'll be first come, first served. What do you think?\Don't underestimate us!\Wha... How is he moving like that?! I can't keep up!\I guess I don't have a choice.\I might be able to handle these numbers.\Time Binding Magic: Chrono Stasis.\What... is this?\I can't move... response:	I guess I was able to restrain all of you.
context: Don't underestimate us!\Wha... How is he moving like that?! I can't keep up!\I guess I don't have a choice.\I might be able to handle these numbers.\Time Binding Magic: Chrono Stasis.\What... is this?\I can't move...\I guess I was able to restrain all of you. response:	Were you more worn out than I thought?
context: Wha... How is he moving like that?! I can't keep up!\I guess I don't have a choice.\I might be able to handle these numbers.\Time Binding Magic: Chrono Stasis.\What... is this?\I can't move...\I guess I was able to restrain all of you.\Were you more worn out than I thought? response:	See how it feels to live in one unending moment.
context: I guess I don't have a choice.\I might be able to handle these numbers.\Time Binding Magic: Chrono Stasis.\What... is this?\I can't move...\I guess I was able to restrain all of you.\Were you more worn out than I thought?\See how it feels to live in one unending moment. response:	Ow...
context: I might be able to handle these numbers.\Time Binding Magic: Chrono Stasis.\What... is this?\I can't move...\I guess I was able to restrain all of you.\Were you more worn out than I thought?\See how it feels to live in one unending moment.\Ow... response:	Hey there, Asta.
context: Time Binding Magic: Chrono Stasis.\What... is this?\I can't move...\I guess I was able to restrain all of you.\Were you more worn out than I thought?\See how it feels to live in one unending moment.\Ow...\Hey there, Asta. response:	We seem to be connected by fate somehow.
context: What... is this?\I can't move...\I guess I was able to restrain all of you.\Were you more worn out than I thought?\See how it feels to live in one unending moment.\Ow...\Hey there, Asta.\We seem to be connected by fate somehow. response:	R-Right...
context: I can't move...\I guess I was able to restrain all of you.\Were you more worn out than I thought?\See how it feels to live in one unending moment.\Ow...\Hey there, Asta.\We seem to be connected by fate somehow.\R-Right... response:	He managed to take care of all of them despite how strong they were.
context: I guess I was able to restrain all of you.\Were you more worn out than I thought?\See how it feels to live in one unending moment.\Ow...\Hey there, Asta.\We seem to be connected by fate somehow.\R-Right...\He managed to take care of all of them despite how strong they were. response:	This is the Wizard King's power?
context: Were you more worn out than I thought?\See how it feels to live in one unending moment.\Ow...\Hey there, Asta.\We seem to be connected by fate somehow.\R-Right...\He managed to take care of all of them despite how strong they were.\This is the Wizard King's power? response:	This is...
context: See how it feels to live in one unending moment.\Ow...\Hey there, Asta.\We seem to be connected by fate somehow.\R-Right...\He managed to take care of all of them despite how strong they were.\This is the Wizard King's power?\This is... response:	You want to become the Wizard King someday, right?
context: Ow...\Hey there, Asta.\We seem to be connected by fate somehow.\R-Right...\He managed to take care of all of them despite how strong they were.\This is the Wizard King's power?\This is...\You want to become the Wizard King someday, right? response:	In that case, watch carefully and don't look away.
context: Hey there, Asta.\We seem to be connected by fate somehow.\R-Right...\He managed to take care of all of them despite how strong they were.\This is the Wizard King's power?\This is...\You want to become the Wizard King someday, right?\In that case, watch carefully and don't look away. response:	This is only a small fraction of what you'll have to surpass.
context: We seem to be connected by fate somehow.\R-Right...\He managed to take care of all of them despite how strong they were.\This is the Wizard King's power?\This is...\You want to become the Wizard King someday, right?\In that case, watch carefully and don't look away.\This is only a small fraction of what you'll have to surpass. response:	He's my goal! The strongest guy there is!
context: R-Right...\He managed to take care of all of them despite how strong they were.\This is the Wizard King's power?\This is...\You want to become the Wizard King someday, right?\In that case, watch carefully and don't look away.\This is only a small fraction of what you'll have to surpass.\He's my goal! The strongest guy there is! response:	He's the strongest mage in the kingdom that I need to surpass!
context: He managed to take care of all of them despite how strong they were.\This is the Wizard King's power?\This is...\You want to become the Wizard King someday, right?\In that case, watch carefully and don't look away.\This is only a small fraction of what you'll have to surpass.\He's my goal! The strongest guy there is!\He's the strongest mage in the kingdom that I need to surpass! response:	Can you stand?
context: This is the Wizard King's power?\This is...\You want to become the Wizard King someday, right?\In that case, watch carefully and don't look away.\This is only a small fraction of what you'll have to surpass.\He's my goal! The strongest guy there is!\He's the strongest mage in the kingdom that I need to surpass!\Can you stand? response:	I can't stop shaking after witnessing the Wizard King's power firsthand!
context: This is...\You want to become the Wizard King someday, right?\In that case, watch carefully and don't look away.\This is only a small fraction of what you'll have to surpass.\He's my goal! The strongest guy there is!\He's the strongest mage in the kingdom that I need to surpass!\Can you stand?\I can't stop shaking after witnessing the Wizard King's power firsthand! response:	You idiot!
context: You want to become the Wizard King someday, right?\In that case, watch carefully and don't look away.\This is only a small fraction of what you'll have to surpass.\He's my goal! The strongest guy there is!\He's the strongest mage in the kingdom that I need to surpass!\Can you stand?\I can't stop shaking after witnessing the Wizard King's power firsthand!\You idiot! response:	Stop shaking! Stop!
context: In that case, watch carefully and don't look away.\This is only a small fraction of what you'll have to surpass.\He's my goal! The strongest guy there is!\He's the strongest mage in the kingdom that I need to surpass!\Can you stand?\I can't stop shaking after witnessing the Wizard King's power firsthand!\You idiot!\Stop shaking! Stop! response:	You can't lose here!
context: This is only a small fraction of what you'll have to surpass.\He's my goal! The strongest guy there is!\He's the strongest mage in the kingdom that I need to surpass!\Can you stand?\I can't stop shaking after witnessing the Wizard King's power firsthand!\You idiot!\Stop shaking! Stop!\You can't lose here! response:	I guess you didn't need my help.
context: He's my goal! The strongest guy there is!\He's the strongest mage in the kingdom that I need to surpass!\Can you stand?\I can't stop shaking after witnessing the Wizard King's power firsthand!\You idiot!\Stop shaking! Stop!\You can't lose here!\I guess you didn't need my help. response:	All of you had some interesting magic. I was surprised.
context: He's the strongest mage in the kingdom that I need to surpass!\Can you stand?\I can't stop shaking after witnessing the Wizard King's power firsthand!\You idiot!\Stop shaking! Stop!\You can't lose here!\I guess you didn't need my help.\All of you had some interesting magic. I was surprised. response:	Now, then... I have some questions for you all.
context: Can you stand?\I can't stop shaking after witnessing the Wizard King's power firsthand!\You idiot!\Stop shaking! Stop!\You can't lose here!\I guess you didn't need my help.\All of you had some interesting magic. I was surprised.\Now, then... I have some questions for you all. response:	What are these jewels and this stone slab?
context: I can't stop shaking after witnessing the Wizard King's power firsthand!\You idiot!\Stop shaking! Stop!\You can't lose here!\I guess you didn't need my help.\All of you had some interesting magic. I was surprised.\Now, then... I have some questions for you all.\What are these jewels and this stone slab? response:	I've never seen these characters or patterns before.
context: You idiot!\Stop shaking! Stop!\You can't lose here!\I guess you didn't need my help.\All of you had some interesting magic. I was surprised.\Now, then... I have some questions for you all.\What are these jewels and this stone slab?\I've never seen these characters or patterns before. response:	What are you trying to accomplish with this?
context: Stop shaking! Stop!\You can't lose here!\I guess you didn't need my help.\All of you had some interesting magic. I was surprised.\Now, then... I have some questions for you all.\What are these jewels and this stone slab?\I've never seen these characters or patterns before.\What are you trying to accomplish with this? response:	Well, it's not like you can answer that while you're in that spell.
context: You can't lose here!\I guess you didn't need my help.\All of you had some interesting magic. I was surprised.\Now, then... I have some questions for you all.\What are these jewels and this stone slab?\I've never seen these characters or patterns before.\What are you trying to accomplish with this?\Well, it's not like you can answer that while you're in that spell. response:	I guess we can take our time back at the Clover Kingdom to talk about this.
context: I guess you didn't need my help.\All of you had some interesting magic. I was surprised.\Now, then... I have some questions for you all.\What are these jewels and this stone slab?\I've never seen these characters or patterns before.\What are you trying to accomplish with this?\Well, it's not like you can answer that while you're in that spell.\I guess we can take our time back at the Clover Kingdom to talk about this. response:	Something's coming?
context: All of you had some interesting magic. I was surprised.\Now, then... I have some questions for you all.\What are these jewels and this stone slab?\I've never seen these characters or patterns before.\What are you trying to accomplish with this?\Well, it's not like you can answer that while you're in that spell.\I guess we can take our time back at the Clover Kingdom to talk about this.\Something's coming? response:	That's blinding!
context: Now, then... I have some questions for you all.\What are these jewels and this stone slab?\I've never seen these characters or patterns before.\What are you trying to accomplish with this?\Well, it's not like you can answer that while you're in that spell.\I guess we can take our time back at the Clover Kingdom to talk about this.\Something's coming?\That's blinding! response:	What is this light?!
context: What are these jewels and this stone slab?\I've never seen these characters or patterns before.\What are you trying to accomplish with this?\Well, it's not like you can answer that while you're in that spell.\I guess we can take our time back at the Clover Kingdom to talk about this.\Something's coming?\That's blinding!\What is this light?! response:	My dry emotions gaze at the me from that day
context: I've never seen these characters or patterns before.\What are you trying to accomplish with this?\Well, it's not like you can answer that while you're in that spell.\I guess we can take our time back at the Clover Kingdom to talk about this.\Something's coming?\That's blinding!\What is this light?!\My dry emotions gaze at the me from that day response:	And push me forward
context: What are you trying to accomplish with this?\Well, it's not like you can answer that while you're in that spell.\I guess we can take our time back at the Clover Kingdom to talk about this.\Something's coming?\That's blinding!\What is this light?!\My dry emotions gaze at the me from that day\And push me forward response:	(I can't find a place to go)
context: Well, it's not like you can answer that while you're in that spell.\I guess we can take our time back at the Clover Kingdom to talk about this.\Something's coming?\That's blinding!\What is this light?!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go) response:	Even the faintest light can still break through the darkness
context: I guess we can take our time back at the Clover Kingdom to talk about this.\Something's coming?\That's blinding!\What is this light?!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness response:	And change the flow of time
context: Something's coming?\That's blinding!\What is this light?!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time response:	(I will keep believing in you)
context: That's blinding!\What is this light?!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you) response:	In this ever-vivid place
context: What is this light?!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place response:	(Break free yourself)
context: My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself) response:	In order to grasp my endless dream
context: And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream response:	If there is a path that I should choose
context: (I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose response:	(Do you wanna try? Do you wanna try?)
context: Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?) response:	Wherever it may lead us
context: And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us response:	Until my life comes to an end
context: (I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end response:	I will accept any pain that comes my way
context: In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way response:	(We can try again, we can try again)
context: (Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again) response:	Even if we can't see tomorrow
context: In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow response:	Holding onto feelings too intense to voice
context: If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice response:	I'll keep screaming them in my heart
context: (Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart response:	Petit Clover!
context: Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover! response:	Cringing at Salamander Bowls
context: Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\Cringing at Salamander Bowls response:	Cringing at Salamander Bowls!
context: I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\Cringing at Salamander Bowls\Cringing at Salamander Bowls! response:	Gel Magic: Sticky Salamander!
context: (We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\Cringing at Salamander Bowls\Cringing at Salamander Bowls!\Gel Magic: Sticky Salamander! response:	Mander!
context: Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\Cringing at Salamander Bowls\Cringing at Salamander Bowls!\Gel Magic: Sticky Salamander!\Mander! response:	How adorable!
context: Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\Cringing at Salamander Bowls\Cringing at Salamander Bowls!\Gel Magic: Sticky Salamander!\Mander!\How adorable! response:	That's no big deal! Nero's much cuter.
context: I'll keep screaming them in my heart\Petit Clover!\Cringing at Salamander Bowls\Cringing at Salamander Bowls!\Gel Magic: Sticky Salamander!\Mander!\How adorable!\That's no big deal! Nero's much cuter. response:	If you put him in a bowl, he's delicious.
context: Petit Clover!\Cringing at Salamander Bowls\Cringing at Salamander Bowls!\Gel Magic: Sticky Salamander!\Mander!\How adorable!\That's no big deal! Nero's much cuter.\If you put him in a bowl, he's delicious. response:	Ma?!
context: Cringing at Salamander Bowls\Cringing at Salamander Bowls!\Gel Magic: Sticky Salamander!\Mander!\How adorable!\That's no big deal! Nero's much cuter.\If you put him in a bowl, he's delicious.\Ma?! response:	She's dangerous!
context: Cringing at Salamander Bowls!\Gel Magic: Sticky Salamander!\Mander!\How adorable!\That's no big deal! Nero's much cuter.\If you put him in a bowl, he's delicious.\Ma?!\She's dangerous! response:	Looks nummy!
context: Gel Magic: Sticky Salamander!\Mander!\How adorable!\That's no big deal! Nero's much cuter.\If you put him in a bowl, he's delicious.\Ma?!\She's dangerous!\Looks nummy! response:	They're all dangerous!
context: Mander!\How adorable!\That's no big deal! Nero's much cuter.\If you put him in a bowl, he's delicious.\Ma?!\She's dangerous!\Looks nummy!\They're all dangerous! response:	Wow! The Wizard King himself showed up!
context: How adorable!\That's no big deal! Nero's much cuter.\If you put him in a bowl, he's delicious.\Ma?!\She's dangerous!\Looks nummy!\They're all dangerous!\Wow! The Wizard King himself showed up! response:	I wanna research him. I wonder if he'd become my sample.
context: That's no big deal! Nero's much cuter.\If you put him in a bowl, he's delicious.\Ma?!\She's dangerous!\Looks nummy!\They're all dangerous!\Wow! The Wizard King himself showed up!\I wanna research him. I wonder if he'd become my sample. response:	Black Clover, Page 27: Light.
context: If you put him in a bowl, he's delicious.\Ma?!\She's dangerous!\Looks nummy!\They're all dangerous!\Wow! The Wizard King himself showed up!\I wanna research him. I wonder if he'd become my sample.\Black Clover, Page 27: Light. response:	Page 27 Light
context: Ma?!\She's dangerous!\Looks nummy!\They're all dangerous!\Wow! The Wizard King himself showed up!\I wanna research him. I wonder if he'd become my sample.\Black Clover, Page 27: Light.\Page 27 Light response:	If you want to be researched, come see me, Sally!
