context: Shichimiya. response:	You can't do things like this.
context: The only way to send a key into the past is to utilize the parallel world.\According to your memo, the entrance to the parallel world...\But I didn't know which pylon to start counting from.\So, she went through each and every one?\Forgive me. But soon, all will be revealed.\All this time, she's been doing it for that?\Do you know where it is?\Yeah, but just vaguely! response:	I remember this street!
context: According to your memo, the entrance to the parallel world...\But I didn't know which pylon to start counting from.\So, she went through each and every one?\Forgive me. But soon, all will be revealed.\All this time, she's been doing it for that?\Do you know where it is?\Yeah, but just vaguely!\I remember this street! response:	This way!
context: But I didn't know which pylon to start counting from.\So, she went through each and every one?\Forgive me. But soon, all will be revealed.\All this time, she's been doing it for that?\Do you know where it is?\Yeah, but just vaguely!\I remember this street!\This way! response:	Rikka.
context: So, she went through each and every one?\Forgive me. But soon, all will be revealed.\All this time, she's been doing it for that?\Do you know where it is?\Yeah, but just vaguely!\I remember this street!\This way!\Rikka. response:	No matter how serious you were about chunibyo.
context: Forgive me. But soon, all will be revealed.\All this time, she's been doing it for that?\Do you know where it is?\Yeah, but just vaguely!\I remember this street!\This way!\Rikka.\No matter how serious you were about chunibyo. response:	No matter how serious you were about love...
context: All this time, she's been doing it for that?\Do you know where it is?\Yeah, but just vaguely!\I remember this street!\This way!\Rikka.\No matter how serious you were about chunibyo.\No matter how serious you were about love... response:	Rikka! Rikka! Rikka!
context: Do you know where it is?\Yeah, but just vaguely!\I remember this street!\This way!\Rikka.\No matter how serious you were about chunibyo.\No matter how serious you were about love...\Rikka! Rikka! Rikka! response:	Hero.
context: Yeah, but just vaguely!\I remember this street!\This way!\Rikka.\No matter how serious you were about chunibyo.\No matter how serious you were about love...\Rikka! Rikka! Rikka!\Hero. response:	Rikka!
context: I remember this street!\This way!\Rikka.\No matter how serious you were about chunibyo.\No matter how serious you were about love...\Rikka! Rikka! Rikka!\Hero.\Rikka! response:	Yuta.
context: This way!\Rikka.\No matter how serious you were about chunibyo.\No matter how serious you were about love...\Rikka! Rikka! Rikka!\Hero.\Rikka!\Yuta. response:	What are you doing?!
context: Rikka.\No matter how serious you were about chunibyo.\No matter how serious you were about love...\Rikka! Rikka! Rikka!\Hero.\Rikka!\Yuta.\What are you doing?! response:	Yuta, is this it?
context: No matter how serious you were about chunibyo.\No matter how serious you were about love...\Rikka! Rikka! Rikka!\Hero.\Rikka!\Yuta.\What are you doing?!\Yuta, is this it? response:	Urd?
context: No matter how serious you were about love...\Rikka! Rikka! Rikka!\Hero.\Rikka!\Yuta.\What are you doing?!\Yuta, is this it?\Urd? response:	You idiot!
context: Rikka! Rikka! Rikka!\Hero.\Rikka!\Yuta.\What are you doing?!\Yuta, is this it?\Urd?\You idiot! response:	You went out looking for this while you're sick with a cold?!
context: Hero.\Rikka!\Yuta.\What are you doing?!\Yuta, is this it?\Urd?\You idiot!\You went out looking for this while you're sick with a cold?! response:	Do you want to make it worse?!
context: Rikka!\Yuta.\What are you doing?!\Yuta, is this it?\Urd?\You idiot!\You went out looking for this while you're sick with a cold?!\Do you want to make it worse?! response:	But it said the one you are bound to...
context: Yuta.\What are you doing?!\Yuta, is this it?\Urd?\You idiot!\You went out looking for this while you're sick with a cold?!\Do you want to make it worse?!\But it said the one you are bound to... response:	That's no reason.
context: What are you doing?!\Yuta, is this it?\Urd?\You idiot!\You went out looking for this while you're sick with a cold?!\Do you want to make it worse?!\But it said the one you are bound to...\That's no reason. response:	I am bound to you for eternity.
context: Yuta, is this it?\Urd?\You idiot!\You went out looking for this while you're sick with a cold?!\Do you want to make it worse?!\But it said the one you are bound to...\That's no reason.\I am bound to you for eternity. response:	I have to find it.
context: Urd?\You idiot!\You went out looking for this while you're sick with a cold?!\Do you want to make it worse?!\But it said the one you are bound to...\That's no reason.\I am bound to you for eternity.\I have to find it. response:	I have to find it, and prove it!
context: You idiot!\You went out looking for this while you're sick with a cold?!\Do you want to make it worse?!\But it said the one you are bound to...\That's no reason.\I am bound to you for eternity.\I have to find it.\I have to find it, and prove it! response:	Yuta?
context: You went out looking for this while you're sick with a cold?!\Do you want to make it worse?!\But it said the one you are bound to...\That's no reason.\I am bound to you for eternity.\I have to find it.\I have to find it, and prove it!\Yuta? response:	What're you doing? You don't have to do all that!
context: Do you want to make it worse?!\But it said the one you are bound to...\That's no reason.\I am bound to you for eternity.\I have to find it.\I have to find it, and prove it!\Yuta?\What're you doing? You don't have to do all that! response:	But I'm supposed to be bound to you...
context: But it said the one you are bound to...\That's no reason.\I am bound to you for eternity.\I have to find it.\I have to find it, and prove it!\Yuta?\What're you doing? You don't have to do all that!\But I'm supposed to be bound to you... response:	But Sophia did, so I had to...
context: That's no reason.\I am bound to you for eternity.\I have to find it.\I have to find it, and prove it!\Yuta?\What're you doing? You don't have to do all that!\But I'm supposed to be bound to you...\But Sophia did, so I had to... response:	I can't breathe.
context: I am bound to you for eternity.\I have to find it.\I have to find it, and prove it!\Yuta?\What're you doing? You don't have to do all that!\But I'm supposed to be bound to you...\But Sophia did, so I had to...\I can't breathe. response:	Yuta?
context: I have to find it.\I have to find it, and prove it!\Yuta?\What're you doing? You don't have to do all that!\But I'm supposed to be bound to you...\But Sophia did, so I had to...\I can't breathe.\Yuta? response:	Yuta, are you bound to me?
context: I have to find it, and prove it!\Yuta?\What're you doing? You don't have to do all that!\But I'm supposed to be bound to you...\But Sophia did, so I had to...\I can't breathe.\Yuta?\Yuta, are you bound to me? response:	Yes, we are bound together by the absolute contract.
context: Yuta?\What're you doing? You don't have to do all that!\But I'm supposed to be bound to you...\But Sophia did, so I had to...\I can't breathe.\Yuta?\Yuta, are you bound to me?\Yes, we are bound together by the absolute contract. response:	I broke a bone in my second summer of middle school.
context: What're you doing? You don't have to do all that!\But I'm supposed to be bound to you...\But Sophia did, so I had to...\I can't breathe.\Yuta?\Yuta, are you bound to me?\Yes, we are bound together by the absolute contract.\I broke a bone in my second summer of middle school. response:	So, I went and buried it inside the cast.
context: But I'm supposed to be bound to you...\But Sophia did, so I had to...\I can't breathe.\Yuta?\Yuta, are you bound to me?\Yes, we are bound together by the absolute contract.\I broke a bone in my second summer of middle school.\So, I went and buried it inside the cast. response:	I'm amazed at all the effort I went through back then.
context: But Sophia did, so I had to...\I can't breathe.\Yuta?\Yuta, are you bound to me?\Yes, we are bound together by the absolute contract.\I broke a bone in my second summer of middle school.\So, I went and buried it inside the cast.\I'm amazed at all the effort I went through back then. response:	Here.
context: I can't breathe.\Yuta?\Yuta, are you bound to me?\Yes, we are bound together by the absolute contract.\I broke a bone in my second summer of middle school.\So, I went and buried it inside the cast.\I'm amazed at all the effort I went through back then.\Here. response:	That's incredible!
context: Yuta?\Yuta, are you bound to me?\Yes, we are bound together by the absolute contract.\I broke a bone in my second summer of middle school.\So, I went and buried it inside the cast.\I'm amazed at all the effort I went through back then.\Here.\That's incredible! response:	Nobody could tell where it is from that clue.
context: Yuta, are you bound to me?\Yes, we are bound together by the absolute contract.\I broke a bone in my second summer of middle school.\So, I went and buried it inside the cast.\I'm amazed at all the effort I went through back then.\Here.\That's incredible!\Nobody could tell where it is from that clue. response:	It was so hard to bury it in metal that I gave up halfway.
context: Yes, we are bound together by the absolute contract.\I broke a bone in my second summer of middle school.\So, I went and buried it inside the cast.\I'm amazed at all the effort I went through back then.\Here.\That's incredible!\Nobody could tell where it is from that clue.\It was so hard to bury it in metal that I gave up halfway. response:	I guess things really do stay untouched after so many years.
context: I broke a bone in my second summer of middle school.\So, I went and buried it inside the cast.\I'm amazed at all the effort I went through back then.\Here.\That's incredible!\Nobody could tell where it is from that clue.\It was so hard to bury it in metal that I gave up halfway.\I guess things really do stay untouched after so many years. response:	It's just a rock.
context: So, I went and buried it inside the cast.\I'm amazed at all the effort I went through back then.\Here.\That's incredible!\Nobody could tell where it is from that clue.\It was so hard to bury it in metal that I gave up halfway.\I guess things really do stay untouched after so many years.\It's just a rock. response:	That is the enchanted stone that will summon the Dark Flame Dragon.
context: I'm amazed at all the effort I went through back then.\Here.\That's incredible!\Nobody could tell where it is from that clue.\It was so hard to bury it in metal that I gave up halfway.\I guess things really do stay untouched after so many years.\It's just a rock.\That is the enchanted stone that will summon the Dark Flame Dragon. response:	Sorta.
context: Here.\That's incredible!\Nobody could tell where it is from that clue.\It was so hard to bury it in metal that I gave up halfway.\I guess things really do stay untouched after so many years.\It's just a rock.\That is the enchanted stone that will summon the Dark Flame Dragon.\Sorta. response:	The blue moon.
context: That's incredible!\Nobody could tell where it is from that clue.\It was so hard to bury it in metal that I gave up halfway.\I guess things really do stay untouched after so many years.\It's just a rock.\That is the enchanted stone that will summon the Dark Flame Dragon.\Sorta.\The blue moon. response:	I researched back then to find out there'd be a blue moon tonight.
context: Nobody could tell where it is from that clue.\It was so hard to bury it in metal that I gave up halfway.\I guess things really do stay untouched after so many years.\It's just a rock.\That is the enchanted stone that will summon the Dark Flame Dragon.\Sorta.\The blue moon.\I researched back then to find out there'd be a blue moon tonight. response:	Rikka. Or rather...
context: It was so hard to bury it in metal that I gave up halfway.\I guess things really do stay untouched after so many years.\It's just a rock.\That is the enchanted stone that will summon the Dark Flame Dragon.\Sorta.\The blue moon.\I researched back then to find out there'd be a blue moon tonight.\Rikka. Or rather... response:	You, to whom I am bound for eternity!
context: I guess things really do stay untouched after so many years.\It's just a rock.\That is the enchanted stone that will summon the Dark Flame Dragon.\Sorta.\The blue moon.\I researched back then to find out there'd be a blue moon tonight.\Rikka. Or rather...\You, to whom I am bound for eternity! response:	Be destroyed, real.
context: It's just a rock.\That is the enchanted stone that will summon the Dark Flame Dragon.\Sorta.\The blue moon.\I researched back then to find out there'd be a blue moon tonight.\Rikka. Or rather...\You, to whom I am bound for eternity!\Be destroyed, real. response:	Blow up, synapses.
context: That is the enchanted stone that will summon the Dark Flame Dragon.\Sorta.\The blue moon.\I researched back then to find out there'd be a blue moon tonight.\Rikka. Or rather...\You, to whom I am bound for eternity!\Be destroyed, real.\Blow up, synapses. response:	Vanishment...
context: Sorta.\The blue moon.\I researched back then to find out there'd be a blue moon tonight.\Rikka. Or rather...\You, to whom I am bound for eternity!\Be destroyed, real.\Blow up, synapses.\Vanishment... response:	Incredible.
context: The blue moon.\I researched back then to find out there'd be a blue moon tonight.\Rikka. Or rather...\You, to whom I am bound for eternity!\Be destroyed, real.\Blow up, synapses.\Vanishment...\Incredible. response:	Hero!
context: I researched back then to find out there'd be a blue moon tonight.\Rikka. Or rather...\You, to whom I am bound for eternity!\Be destroyed, real.\Blow up, synapses.\Vanishment...\Incredible.\Hero! response:	Or rather, Ghelzonianses! This is war!
context: Rikka. Or rather...\You, to whom I am bound for eternity!\Be destroyed, real.\Blow up, synapses.\Vanishment...\Incredible.\Hero!\Or rather, Ghelzonianses! This is war! response:	Let me do combat with the Dark Flame Dragon at full power!
context: You, to whom I am bound for eternity!\Be destroyed, real.\Blow up, synapses.\Vanishment...\Incredible.\Hero!\Or rather, Ghelzonianses! This is war!\Let me do combat with the Dark Flame Dragon at full power! response:	What?
context: Be destroyed, real.\Blow up, synapses.\Vanishment...\Incredible.\Hero!\Or rather, Ghelzonianses! This is war!\Let me do combat with the Dark Flame Dragon at full power!\What? response:	I finally realized which opponent I must fight.
context: Blow up, synapses.\Vanishment...\Incredible.\Hero!\Or rather, Ghelzonianses! This is war!\Let me do combat with the Dark Flame Dragon at full power!\What?\I finally realized which opponent I must fight. response:	My true enemy I must fight...
context: Vanishment...\Incredible.\Hero!\Or rather, Ghelzonianses! This is war!\Let me do combat with the Dark Flame Dragon at full power!\What?\I finally realized which opponent I must fight.\My true enemy I must fight... response:	That is the enemy with whom I must fight!
context: Incredible.\Hero!\Or rather, Ghelzonianses! This is war!\Let me do combat with the Dark Flame Dragon at full power!\What?\I finally realized which opponent I must fight.\My true enemy I must fight...\That is the enemy with whom I must fight! response:	That is the opponent with whom I must settle my score!
context: Hero!\Or rather, Ghelzonianses! This is war!\Let me do combat with the Dark Flame Dragon at full power!\What?\I finally realized which opponent I must fight.\My true enemy I must fight...\That is the enemy with whom I must fight!\That is the opponent with whom I must settle my score! response:	Shichimiya. I understand.
context: Or rather, Ghelzonianses! This is war!\Let me do combat with the Dark Flame Dragon at full power!\What?\I finally realized which opponent I must fight.\My true enemy I must fight...\That is the enemy with whom I must fight!\That is the opponent with whom I must settle my score!\Shichimiya. I understand. response:	I am Ghelzonianses!
context: Let me do combat with the Dark Flame Dragon at full power!\What?\I finally realized which opponent I must fight.\My true enemy I must fight...\That is the enemy with whom I must fight!\That is the opponent with whom I must settle my score!\Shichimiya. I understand.\I am Ghelzonianses! response:	I am the one who will destroy the entire world and give it new form!
context: What?\I finally realized which opponent I must fight.\My true enemy I must fight...\That is the enemy with whom I must fight!\That is the opponent with whom I must settle my score!\Shichimiya. I understand.\I am Ghelzonianses!\I am the one who will destroy the entire world and give it new form! response:	Magical devil girl!
context: I finally realized which opponent I must fight.\My true enemy I must fight...\That is the enemy with whom I must fight!\That is the opponent with whom I must settle my score!\Shichimiya. I understand.\I am Ghelzonianses!\I am the one who will destroy the entire world and give it new form!\Magical devil girl! response:	You wish to retain your magic for eternity!
context: My true enemy I must fight...\That is the enemy with whom I must fight!\That is the opponent with whom I must settle my score!\Shichimiya. I understand.\I am Ghelzonianses!\I am the one who will destroy the entire world and give it new form!\Magical devil girl!\You wish to retain your magic for eternity! response:	Observe the power of my Dark Flame Dragon...
context: That is the enemy with whom I must fight!\That is the opponent with whom I must settle my score!\Shichimiya. I understand.\I am Ghelzonianses!\I am the one who will destroy the entire world and give it new form!\Magical devil girl!\You wish to retain your magic for eternity!\Observe the power of my Dark Flame Dragon... response:	I couldn't ask for more!
context: That is the opponent with whom I must settle my score!\Shichimiya. I understand.\I am Ghelzonianses!\I am the one who will destroy the entire world and give it new form!\Magical devil girl!\You wish to retain your magic for eternity!\Observe the power of my Dark Flame Dragon...\I couldn't ask for more! response:	The Dark Flame Dragon never actually existed.
context: Shichimiya. I understand.\I am Ghelzonianses!\I am the one who will destroy the entire world and give it new form!\Magical devil girl!\You wish to retain your magic for eternity!\Observe the power of my Dark Flame Dragon...\I couldn't ask for more!\The Dark Flame Dragon never actually existed. response:	So it could never actually be seen.
context: I am Ghelzonianses!\I am the one who will destroy the entire world and give it new form!\Magical devil girl!\You wish to retain your magic for eternity!\Observe the power of my Dark Flame Dragon...\I couldn't ask for more!\The Dark Flame Dragon never actually existed.\So it could never actually be seen. response:	However...
context: I am the one who will destroy the entire world and give it new form!\Magical devil girl!\You wish to retain your magic for eternity!\Observe the power of my Dark Flame Dragon...\I couldn't ask for more!\The Dark Flame Dragon never actually existed.\So it could never actually be seen.\However... response:	Wh-what is that?!
context: Magical devil girl!\You wish to retain your magic for eternity!\Observe the power of my Dark Flame Dragon...\I couldn't ask for more!\The Dark Flame Dragon never actually existed.\So it could never actually be seen.\However...\Wh-what is that?! response:	However...
context: You wish to retain your magic for eternity!\Observe the power of my Dark Flame Dragon...\I couldn't ask for more!\The Dark Flame Dragon never actually existed.\So it could never actually be seen.\However...\Wh-what is that?!\However... response:	Rikka's cold came back with a vengeance and knocked her down.
context: Observe the power of my Dark Flame Dragon...\I couldn't ask for more!\The Dark Flame Dragon never actually existed.\So it could never actually be seen.\However...\Wh-what is that?!\However...\Rikka's cold came back with a vengeance and knocked her down. response:	Yuta, I am going back in time to July 20th.
context: I couldn't ask for more!\The Dark Flame Dragon never actually existed.\So it could never actually be seen.\However...\Wh-what is that?!\However...\Rikka's cold came back with a vengeance and knocked her down.\Yuta, I am going back in time to July 20th. response:	Impossible!
context: The Dark Flame Dragon never actually existed.\So it could never actually be seen.\However...\Wh-what is that?!\However...\Rikka's cold came back with a vengeance and knocked her down.\Yuta, I am going back in time to July 20th.\Impossible! response:	With a catastrophic amount of homework still looming...
context: So it could never actually be seen.\However...\Wh-what is that?!\However...\Rikka's cold came back with a vengeance and knocked her down.\Yuta, I am going back in time to July 20th.\Impossible!\With a catastrophic amount of homework still looming... response:	What? Really?
context: However...\Wh-what is that?!\However...\Rikka's cold came back with a vengeance and knocked her down.\Yuta, I am going back in time to July 20th.\Impossible!\With a catastrophic amount of homework still looming...\What? Really? response:	I've got too much homework.
context: Wh-what is that?!\However...\Rikka's cold came back with a vengeance and knocked her down.\Yuta, I am going back in time to July 20th.\Impossible!\With a catastrophic amount of homework still looming...\What? Really?\I've got too much homework. response:	You'll miss Yumeha growing up.
context: However...\Rikka's cold came back with a vengeance and knocked her down.\Yuta, I am going back in time to July 20th.\Impossible!\With a catastrophic amount of homework still looming...\What? Really?\I've got too much homework.\You'll miss Yumeha growing up. response:	I'm gonna transform!
context: Rikka's cold came back with a vengeance and knocked her down.\Yuta, I am going back in time to July 20th.\Impossible!\With a catastrophic amount of homework still looming...\What? Really?\I've got too much homework.\You'll miss Yumeha growing up.\I'm gonna transform! response:	I was unable to go visit them in Jakarta as I was told to.
context: Yuta, I am going back in time to July 20th.\Impossible!\With a catastrophic amount of homework still looming...\What? Really?\I've got too much homework.\You'll miss Yumeha growing up.\I'm gonna transform!\I was unable to go visit them in Jakarta as I was told to. response:	And then...
context: Impossible!\With a catastrophic amount of homework still looming...\What? Really?\I've got too much homework.\You'll miss Yumeha growing up.\I'm gonna transform!\I was unable to go visit them in Jakarta as I was told to.\And then... response:	How are you handling your homework?
context: With a catastrophic amount of homework still looming...\What? Really?\I've got too much homework.\You'll miss Yumeha growing up.\I'm gonna transform!\I was unable to go visit them in Jakarta as I was told to.\And then...\How are you handling your homework? response:	No problem is too great for the born-again Sophia!
context: What? Really?\I've got too much homework.\You'll miss Yumeha growing up.\I'm gonna transform!\I was unable to go visit them in Jakarta as I was told to.\And then...\How are you handling your homework?\No problem is too great for the born-again Sophia! response:	Shichimiya concluded her battle with the Dark Flame Dragon...
context: I've got too much homework.\You'll miss Yumeha growing up.\I'm gonna transform!\I was unable to go visit them in Jakarta as I was told to.\And then...\How are you handling your homework?\No problem is too great for the born-again Sophia!\Shichimiya concluded her battle with the Dark Flame Dragon... response:	So, what exactly has changed about you?
context: You'll miss Yumeha growing up.\I'm gonna transform!\I was unable to go visit them in Jakarta as I was told to.\And then...\How are you handling your homework?\No problem is too great for the born-again Sophia!\Shichimiya concluded her battle with the Dark Flame Dragon...\So, what exactly has changed about you? response:	I never change.
context: I'm gonna transform!\I was unable to go visit them in Jakarta as I was told to.\And then...\How are you handling your homework?\No problem is too great for the born-again Sophia!\Shichimiya concluded her battle with the Dark Flame Dragon...\So, what exactly has changed about you?\I never change. response:	I am a magical devil girl, for all eternity.
context: I was unable to go visit them in Jakarta as I was told to.\And then...\How are you handling your homework?\No problem is too great for the born-again Sophia!\Shichimiya concluded her battle with the Dark Flame Dragon...\So, what exactly has changed about you?\I never change.\I am a magical devil girl, for all eternity. response:	In order to stay unchanged, I needed a powerful life-changing battle...
context: And then...\How are you handling your homework?\No problem is too great for the born-again Sophia!\Shichimiya concluded her battle with the Dark Flame Dragon...\So, what exactly has changed about you?\I never change.\I am a magical devil girl, for all eternity.\In order to stay unchanged, I needed a powerful life-changing battle... response:	What's that supposed to mean? Wait...
context: How are you handling your homework?\No problem is too great for the born-again Sophia!\Shichimiya concluded her battle with the Dark Flame Dragon...\So, what exactly has changed about you?\I never change.\I am a magical devil girl, for all eternity.\In order to stay unchanged, I needed a powerful life-changing battle...\What's that supposed to mean? Wait... response:	Is that the natural logic of the world?
context: No problem is too great for the born-again Sophia!\Shichimiya concluded her battle with the Dark Flame Dragon...\So, what exactly has changed about you?\I never change.\I am a magical devil girl, for all eternity.\In order to stay unchanged, I needed a powerful life-changing battle...\What's that supposed to mean? Wait...\Is that the natural logic of the world? response:	That's it. It's the natural logic of the world.
context: Shichimiya concluded her battle with the Dark Flame Dragon...\So, what exactly has changed about you?\I never change.\I am a magical devil girl, for all eternity.\In order to stay unchanged, I needed a powerful life-changing battle...\What's that supposed to mean? Wait...\Is that the natural logic of the world?\That's it. It's the natural logic of the world. response:	Going out to look for angels again?
context: So, what exactly has changed about you?\I never change.\I am a magical devil girl, for all eternity.\In order to stay unchanged, I needed a powerful life-changing battle...\What's that supposed to mean? Wait...\Is that the natural logic of the world?\That's it. It's the natural logic of the world.\Going out to look for angels again? response:	Yeah. Say, Hero?
context: I never change.\I am a magical devil girl, for all eternity.\In order to stay unchanged, I needed a powerful life-changing battle...\What's that supposed to mean? Wait...\Is that the natural logic of the world?\That's it. It's the natural logic of the world.\Going out to look for angels again?\Yeah. Say, Hero? response:	Bye-bye.
context: I am a magical devil girl, for all eternity.\In order to stay unchanged, I needed a powerful life-changing battle...\What's that supposed to mean? Wait...\Is that the natural logic of the world?\That's it. It's the natural logic of the world.\Going out to look for angels again?\Yeah. Say, Hero?\Bye-bye. response:	TO BE CONTINUED
