context: We've got our friends close by! response:	Now, there's nothing to fear!
context: Comes in handy...\A Man.\Make sure you get healed up, Lily.\You took more serious damage than I did.\Looks like there's a line.\It's okay! This is when I can be most helpful!\Don't overdo it.\Wendy, switch places. response:	Erza-san, that outfit...
context: A Man.\Make sure you get healed up, Lily.\You took more serious damage than I did.\Looks like there's a line.\It's okay! This is when I can be most helpful!\Don't overdo it.\Wendy, switch places.\Erza-san, that outfit... response:	A nurse?
context: Make sure you get healed up, Lily.\You took more serious damage than I did.\Looks like there's a line.\It's okay! This is when I can be most helpful!\Don't overdo it.\Wendy, switch places.\Erza-san, that outfit...\A nurse? response:	You don't have any healing power!
context: You took more serious damage than I did.\Looks like there's a line.\It's okay! This is when I can be most helpful!\Don't overdo it.\Wendy, switch places.\Erza-san, that outfit...\A nurse?\You don't have any healing power! response:	Difference in ability doesn't matter during battle, Wendy.
context: Looks like there's a line.\It's okay! This is when I can be most helpful!\Don't overdo it.\Wendy, switch places.\Erza-san, that outfit...\A nurse?\You don't have any healing power!\Difference in ability doesn't matter during battle, Wendy. response:	It's your heart that is tested.
context: It's okay! This is when I can be most helpful!\Don't overdo it.\Wendy, switch places.\Erza-san, that outfit...\A nurse?\You don't have any healing power!\Difference in ability doesn't matter during battle, Wendy.\It's your heart that is tested. response:	Battle?
context: Don't overdo it.\Wendy, switch places.\Erza-san, that outfit...\A nurse?\You don't have any healing power!\Difference in ability doesn't matter during battle, Wendy.\It's your heart that is tested.\Battle? response:	Hey! Don't go scaring Wendy!
context: Wendy, switch places.\Erza-san, that outfit...\A nurse?\You don't have any healing power!\Difference in ability doesn't matter during battle, Wendy.\It's your heart that is tested.\Battle?\Hey! Don't go scaring Wendy! response:	Here she goes...
context: Erza-san, that outfit...\A nurse?\You don't have any healing power!\Difference in ability doesn't matter during battle, Wendy.\It's your heart that is tested.\Battle?\Hey! Don't go scaring Wendy!\Here she goes... response:	Now, tell me straight out...
context: A nurse?\You don't have any healing power!\Difference in ability doesn't matter during battle, Wendy.\It's your heart that is tested.\Battle?\Hey! Don't go scaring Wendy!\Here she goes...\Now, tell me straight out... response:	Where does it hurt?
context: You don't have any healing power!\Difference in ability doesn't matter during battle, Wendy.\It's your heart that is tested.\Battle?\Hey! Don't go scaring Wendy!\Here she goes...\Now, tell me straight out...\Where does it hurt? response:	Shall I lower that fever, first?
context: Difference in ability doesn't matter during battle, Wendy.\It's your heart that is tested.\Battle?\Hey! Don't go scaring Wendy!\Here she goes...\Now, tell me straight out...\Where does it hurt?\Shall I lower that fever, first? response:	Or would you prefer an injection?
context: It's your heart that is tested.\Battle?\Hey! Don't go scaring Wendy!\Here she goes...\Now, tell me straight out...\Where does it hurt?\Shall I lower that fever, first?\Or would you prefer an injection? response:	Great, look what's started...
context: Battle?\Hey! Don't go scaring Wendy!\Here she goes...\Now, tell me straight out...\Where does it hurt?\Shall I lower that fever, first?\Or would you prefer an injection?\Great, look what's started... response:	This is messed up.
context: Hey! Don't go scaring Wendy!\Here she goes...\Now, tell me straight out...\Where does it hurt?\Shall I lower that fever, first?\Or would you prefer an injection?\Great, look what's started...\This is messed up. response:	No cutting in line, damn it!
context: Here she goes...\Now, tell me straight out...\Where does it hurt?\Shall I lower that fever, first?\Or would you prefer an injection?\Great, look what's started...\This is messed up.\No cutting in line, damn it! response:	Wait in line, you bastards!
context: Now, tell me straight out...\Where does it hurt?\Shall I lower that fever, first?\Or would you prefer an injection?\Great, look what's started...\This is messed up.\No cutting in line, damn it!\Wait in line, you bastards! response:	Males!
context: Where does it hurt?\Shall I lower that fever, first?\Or would you prefer an injection?\Great, look what's started...\This is messed up.\No cutting in line, damn it!\Wait in line, you bastards!\Males! response:	H-Hey... Isn't it good to rest a bit?
context: Shall I lower that fever, first?\Or would you prefer an injection?\Great, look what's started...\This is messed up.\No cutting in line, damn it!\Wait in line, you bastards!\Males!\H-Hey... Isn't it good to rest a bit? response:	Right?
context: Or would you prefer an injection?\Great, look what's started...\This is messed up.\No cutting in line, damn it!\Wait in line, you bastards!\Males!\H-Hey... Isn't it good to rest a bit?\Right? response:	I-Is it because my breasts are too small?
context: Great, look what's started...\This is messed up.\No cutting in line, damn it!\Wait in line, you bastards!\Males!\H-Hey... Isn't it good to rest a bit?\Right?\I-Is it because my breasts are too small? response:	Tying bandages is more difficult than you'd think!
context: This is messed up.\No cutting in line, damn it!\Wait in line, you bastards!\Males!\H-Hey... Isn't it good to rest a bit?\Right?\I-Is it because my breasts are too small?\Tying bandages is more difficult than you'd think! response:	You tryin' to kill us?!
context: No cutting in line, damn it!\Wait in line, you bastards!\Males!\H-Hey... Isn't it good to rest a bit?\Right?\I-Is it because my breasts are too small?\Tying bandages is more difficult than you'd think!\You tryin' to kill us?! response:	Gray-sama...
context: Wait in line, you bastards!\Males!\H-Hey... Isn't it good to rest a bit?\Right?\I-Is it because my breasts are too small?\Tying bandages is more difficult than you'd think!\You tryin' to kill us?!\Gray-sama... response:	To think you'd prefer to be punished rather than punish others!
context: Males!\H-Hey... Isn't it good to rest a bit?\Right?\I-Is it because my breasts are too small?\Tying bandages is more difficult than you'd think!\You tryin' to kill us?!\Gray-sama...\To think you'd prefer to be punished rather than punish others! response:	Juvia is in shock!
context: H-Hey... Isn't it good to rest a bit?\Right?\I-Is it because my breasts are too small?\Tying bandages is more difficult than you'd think!\You tryin' to kill us?!\Gray-sama...\To think you'd prefer to be punished rather than punish others!\Juvia is in shock! response:	Gajeel!
context: Right?\I-Is it because my breasts are too small?\Tying bandages is more difficult than you'd think!\You tryin' to kill us?!\Gray-sama...\To think you'd prefer to be punished rather than punish others!\Juvia is in shock!\Gajeel! response:	Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?
context: I-Is it because my breasts are too small?\Tying bandages is more difficult than you'd think!\You tryin' to kill us?!\Gray-sama...\To think you'd prefer to be punished rather than punish others!\Juvia is in shock!\Gajeel!\Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past? response:	Well, this always happens...
context: Tying bandages is more difficult than you'd think!\You tryin' to kill us?!\Gray-sama...\To think you'd prefer to be punished rather than punish others!\Juvia is in shock!\Gajeel!\Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?\Well, this always happens... response:	That's just how Fairy Tail is!
context: You tryin' to kill us?!\Gray-sama...\To think you'd prefer to be punished rather than punish others!\Juvia is in shock!\Gajeel!\Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?\Well, this always happens...\That's just how Fairy Tail is! response:	Master, what shall we do about the exam?
context: Gray-sama...\To think you'd prefer to be punished rather than punish others!\Juvia is in shock!\Gajeel!\Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?\Well, this always happens...\That's just how Fairy Tail is!\Master, what shall we do about the exam? response:	Yes, good question!
context: To think you'd prefer to be punished rather than punish others!\Juvia is in shock!\Gajeel!\Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?\Well, this always happens...\That's just how Fairy Tail is!\Master, what shall we do about the exam?\Yes, good question! response:	Maybe it's best to head back to the guild and clear our heads!
context: Juvia is in shock!\Gajeel!\Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?\Well, this always happens...\That's just how Fairy Tail is!\Master, what shall we do about the exam?\Yes, good question!\Maybe it's best to head back to the guild and clear our heads! response:	I never could have imagined we would lose...
context: Gajeel!\Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?\Well, this always happens...\That's just how Fairy Tail is!\Master, what shall we do about the exam?\Yes, good question!\Maybe it's best to head back to the guild and clear our heads!\I never could have imagined we would lose... response:	Can't believe it...
context: Is it just my imagination, or does the battle with Grimoire Heart already seem far in the past?\Well, this always happens...\That's just how Fairy Tail is!\Master, what shall we do about the exam?\Yes, good question!\Maybe it's best to head back to the guild and clear our heads!\I never could have imagined we would lose...\Can't believe it... response:	Even though Zeref was right there before us... The World of Great Magic was so close!
context: Well, this always happens...\That's just how Fairy Tail is!\Master, what shall we do about the exam?\Yes, good question!\Maybe it's best to head back to the guild and clear our heads!\I never could have imagined we would lose...\Can't believe it...\Even though Zeref was right there before us... The World of Great Magic was so close! response:	Who goes there?
context: That's just how Fairy Tail is!\Master, what shall we do about the exam?\Yes, good question!\Maybe it's best to head back to the guild and clear our heads!\I never could have imagined we would lose...\Can't believe it...\Even though Zeref was right there before us... The World of Great Magic was so close!\Who goes there? response:	Who is it?
context: Master, what shall we do about the exam?\Yes, good question!\Maybe it's best to head back to the guild and clear our heads!\I never could have imagined we would lose...\Can't believe it...\Even though Zeref was right there before us... The World of Great Magic was so close!\Who goes there?\Who is it? response:	Ones such as yourselves created me...
context: Yes, good question!\Maybe it's best to head back to the guild and clear our heads!\I never could have imagined we would lose...\Can't believe it...\Even though Zeref was right there before us... The World of Great Magic was so close!\Who goes there?\Who is it?\Ones such as yourselves created me... response:	Wicked minds such as yours summoned Acnologia...
context: Maybe it's best to head back to the guild and clear our heads!\I never could have imagined we would lose...\Can't believe it...\Even though Zeref was right there before us... The World of Great Magic was so close!\Who goes there?\Who is it?\Ones such as yourselves created me...\Wicked minds such as yours summoned Acnologia... response:	In other words, I am announcing the end of this age.
context: I never could have imagined we would lose...\Can't believe it...\Even though Zeref was right there before us... The World of Great Magic was so close!\Who goes there?\Who is it?\Ones such as yourselves created me...\Wicked minds such as yours summoned Acnologia...\In other words, I am announcing the end of this age. response:	No one can stop it any longer.
context: Can't believe it...\Even though Zeref was right there before us... The World of Great Magic was so close!\Who goes there?\Who is it?\Ones such as yourselves created me...\Wicked minds such as yours summoned Acnologia...\In other words, I am announcing the end of this age.\No one can stop it any longer. response:	The world comes to an end, here and now.
context: Even though Zeref was right there before us... The World of Great Magic was so close!\Who goes there?\Who is it?\Ones such as yourselves created me...\Wicked minds such as yours summoned Acnologia...\In other words, I am announcing the end of this age.\No one can stop it any longer.\The world comes to an end, here and now. response:	Zeref...
context: Who goes there?\Who is it?\Ones such as yourselves created me...\Wicked minds such as yours summoned Acnologia...\In other words, I am announcing the end of this age.\No one can stop it any longer.\The world comes to an end, here and now.\Zeref... response:	Oh yeah, I wonder how that blockhead's doing?
context: Who is it?\Ones such as yourselves created me...\Wicked minds such as yours summoned Acnologia...\In other words, I am announcing the end of this age.\No one can stop it any longer.\The world comes to an end, here and now.\Zeref...\Oh yeah, I wonder how that blockhead's doing? response:	Blockhead?
context: Ones such as yourselves created me...\Wicked minds such as yours summoned Acnologia...\In other words, I am announcing the end of this age.\No one can stop it any longer.\The world comes to an end, here and now.\Zeref...\Oh yeah, I wonder how that blockhead's doing?\Blockhead? response:	Oh, the guy from the Tower of Heaven!
context: Wicked minds such as yours summoned Acnologia...\In other words, I am announcing the end of this age.\No one can stop it any longer.\The world comes to an end, here and now.\Zeref...\Oh yeah, I wonder how that blockhead's doing?\Blockhead?\Oh, the guy from the Tower of Heaven! response:	If I remember, his name was Wally...
context: In other words, I am announcing the end of this age.\No one can stop it any longer.\The world comes to an end, here and now.\Zeref...\Oh yeah, I wonder how that blockhead's doing?\Blockhead?\Oh, the guy from the Tower of Heaven!\If I remember, his name was Wally... response:	Yeah, him!
context: No one can stop it any longer.\The world comes to an end, here and now.\Zeref...\Oh yeah, I wonder how that blockhead's doing?\Blockhead?\Oh, the guy from the Tower of Heaven!\If I remember, his name was Wally...\Yeah, him! response:	It's all coming back to me...
context: The world comes to an end, here and now.\Zeref...\Oh yeah, I wonder how that blockhead's doing?\Blockhead?\Oh, the guy from the Tower of Heaven!\If I remember, his name was Wally...\Yeah, him!\It's all coming back to me... response:	Remember? He was all edgy and funny...
context: Zeref...\Oh yeah, I wonder how that blockhead's doing?\Blockhead?\Oh, the guy from the Tower of Heaven!\If I remember, his name was Wally...\Yeah, him!\It's all coming back to me...\Remember? He was all edgy and funny... response:	Yeah, true... But what's bringing all these memories back?
context: Oh yeah, I wonder how that blockhead's doing?\Blockhead?\Oh, the guy from the Tower of Heaven!\If I remember, his name was Wally...\Yeah, him!\It's all coming back to me...\Remember? He was all edgy and funny...\Yeah, true... But what's bringing all these memories back? response:	Intuition.
context: Blockhead?\Oh, the guy from the Tower of Heaven!\If I remember, his name was Wally...\Yeah, him!\It's all coming back to me...\Remember? He was all edgy and funny...\Yeah, true... But what's bringing all these memories back?\Intuition. response:	Next time: The Right To Love.
context: Oh, the guy from the Tower of Heaven!\If I remember, his name was Wally...\Yeah, him!\It's all coming back to me...\Remember? He was all edgy and funny...\Yeah, true... But what's bringing all these memories back?\Intuition.\Next time: The Right To Love. response:	Enough about the past... You should worry more about whether you passed the exam!
context: If I remember, his name was Wally...\Yeah, him!\It's all coming back to me...\Remember? He was all edgy and funny...\Yeah, true... But what's bringing all these memories back?\Intuition.\Next time: The Right To Love.\Enough about the past... You should worry more about whether you passed the exam! response:	Happy, well said!
context: Yeah, him!\It's all coming back to me...\Remember? He was all edgy and funny...\Yeah, true... But what's bringing all these memories back?\Intuition.\Next time: The Right To Love.\Enough about the past... You should worry more about whether you passed the exam!\Happy, well said! response:	10 points!
context: It's all coming back to me...\Remember? He was all edgy and funny...\Yeah, true... But what's bringing all these memories back?\Intuition.\Next time: The Right To Love.\Enough about the past... You should worry more about whether you passed the exam!\Happy, well said!\10 points! response:	10 points out of what?
