context: OP response:	ED
context: Okarin!\Okarin!\Are you okay?\Wh-What was that?\How many minutes have I been standing here?\About thirty seconds, I guess.\Thirty seconds?\You don't remember? response:	We were just talking about an experiment to see if we could change the past with a D-mail.
context: Okarin!\Are you okay?\Wh-What was that?\How many minutes have I been standing here?\About thirty seconds, I guess.\Thirty seconds?\You don't remember?\We were just talking about an experiment to see if we could change the past with a D-mail. response:	And then...
context: Are you okay?\Wh-What was that?\How many minutes have I been standing here?\About thirty seconds, I guess.\Thirty seconds?\You don't remember?\We were just talking about an experiment to see if we could change the past with a D-mail.\And then... response:	You ran over to Phone Microwave-chan
context: Wh-What was that?\How many minutes have I been standing here?\About thirty seconds, I guess.\Thirty seconds?\You don't remember?\We were just talking about an experiment to see if we could change the past with a D-mail.\And then...\You ran over to Phone Microwave-chan response:	and started panting...
context: How many minutes have I been standing here?\About thirty seconds, I guess.\Thirty seconds?\You don't remember?\We were just talking about an experiment to see if we could change the past with a D-mail.\And then...\You ran over to Phone Microwave-chan\and started panting... response:	Mayushii, can you say panting again?
context: About thirty seconds, I guess.\Thirty seconds?\You don't remember?\We were just talking about an experiment to see if we could change the past with a D-mail.\And then...\You ran over to Phone Microwave-chan\and started panting...\Mayushii, can you say panting again? response:	Stop it, pervert!
context: Thirty seconds?\You don't remember?\We were just talking about an experiment to see if we could change the past with a D-mail.\And then...\You ran over to Phone Microwave-chan\and started panting...\Mayushii, can you say panting again?\Stop it, pervert! response:	It's here.
context: You don't remember?\We were just talking about an experiment to see if we could change the past with a D-mail.\And then...\You ran over to Phone Microwave-chan\and started panting...\Mayushii, can you say panting again?\Stop it, pervert!\It's here. response:	Okabe... Are you really all right?
context: We were just talking about an experiment to see if we could change the past with a D-mail.\And then...\You ran over to Phone Microwave-chan\and started panting...\Mayushii, can you say panting again?\Stop it, pervert!\It's here.\Okabe... Are you really all right? response:	Where's the money?
context: And then...\You ran over to Phone Microwave-chan\and started panting...\Mayushii, can you say panting again?\Stop it, pervert!\It's here.\Okabe... Are you really all right?\Where's the money? response:	The Lotto-6!
context: You ran over to Phone Microwave-chan\and started panting...\Mayushii, can you say panting again?\Stop it, pervert!\It's here.\Okabe... Are you really all right?\Where's the money?\The Lotto-6! response:	Cel-7, did I win third prize?
context: and started panting...\Mayushii, can you say panting again?\Stop it, pervert!\It's here.\Okabe... Are you really all right?\Where's the money?\The Lotto-6!\Cel-7, did I win third prize? response:	Don't call me Cel-7...
context: Mayushii, can you say panting again?\Stop it, pervert!\It's here.\Okabe... Are you really all right?\Where's the money?\The Lotto-6!\Cel-7, did I win third prize?\Don't call me Cel-7... response:	What are you talking about?
context: Stop it, pervert!\It's here.\Okabe... Are you really all right?\Where's the money?\The Lotto-6!\Cel-7, did I win third prize?\Don't call me Cel-7...\What are you talking about? response:	What do you mean? You...
context: It's here.\Okabe... Are you really all right?\Where's the money?\The Lotto-6!\Cel-7, did I win third prize?\Don't call me Cel-7...\What are you talking about?\What do you mean? You... response:	Okarin?
context: Okabe... Are you really all right?\Where's the money?\The Lotto-6!\Cel-7, did I win third prize?\Don't call me Cel-7...\What are you talking about?\What do you mean? You...\Okarin? response:	The experiment?
context: Where's the money?\The Lotto-6!\Cel-7, did I win third prize?\Don't call me Cel-7...\What are you talking about?\What do you mean? You...\Okarin?\The experiment? response:	We did an experiment to see if we could change the past with the D-mail...
context: The Lotto-6!\Cel-7, did I win third prize?\Don't call me Cel-7...\What are you talking about?\What do you mean? You...\Okarin?\The experiment?\We did an experiment to see if we could change the past with the D-mail... response:	We were just talking about what we could
context: Cel-7, did I win third prize?\Don't call me Cel-7...\What are you talking about?\What do you mean? You...\Okarin?\The experiment?\We did an experiment to see if we could change the past with the D-mail...\We were just talking about what we could response:	do for the experiment.
context: Don't call me Cel-7...\What are you talking about?\What do you mean? You...\Okarin?\The experiment?\We did an experiment to see if we could change the past with the D-mail...\We were just talking about what we could\do for the experiment. response:	Mayushii wants something that will bring about world peace!
context: What are you talking about?\What do you mean? You...\Okarin?\The experiment?\We did an experiment to see if we could change the past with the D-mail...\We were just talking about what we could\do for the experiment.\Mayushii wants something that will bring about world peace! response:	Like giving everyone in the world an Upa cushion!
context: What do you mean? You...\Okarin?\The experiment?\We did an experiment to see if we could change the past with the D-mail...\We were just talking about what we could\do for the experiment.\Mayushii wants something that will bring about world peace!\Like giving everyone in the world an Upa cushion! response:	You really don't remember...
context: Okarin?\The experiment?\We did an experiment to see if we could change the past with the D-mail...\We were just talking about what we could\do for the experiment.\Mayushii wants something that will bring about world peace!\Like giving everyone in the world an Upa cushion!\You really don't remember... response:	Come in!
context: The experiment?\We did an experiment to see if we could change the past with the D-mail...\We were just talking about what we could\do for the experiment.\Mayushii wants something that will bring about world peace!\Like giving everyone in the world an Upa cushion!\You really don't remember...\Come in! response:	It's Ruka-kun!
context: We did an experiment to see if we could change the past with the D-mail...\We were just talking about what we could\do for the experiment.\Mayushii wants something that will bring about world peace!\Like giving everyone in the world an Upa cushion!\You really don't remember...\Come in!\It's Ruka-kun! response:	Kyouma-san, I'm sorry!
context: We were just talking about what we could\do for the experiment.\Mayushii wants something that will bring about world peace!\Like giving everyone in the world an Upa cushion!\You really don't remember...\Come in!\It's Ruka-kun!\Kyouma-san, I'm sorry! response:	Ruka-kun?
context: do for the experiment.\Mayushii wants something that will bring about world peace!\Like giving everyone in the world an Upa cushion!\You really don't remember...\Come in!\It's Ruka-kun!\Kyouma-san, I'm sorry!\Ruka-kun? response:	This...
context: Mayushii wants something that will bring about world peace!\Like giving everyone in the world an Upa cushion!\You really don't remember...\Come in!\It's Ruka-kun!\Kyouma-san, I'm sorry!\Ruka-kun?\This... response:	02, 12, 18...
context: Like giving everyone in the world an Upa cushion!\You really don't remember...\Come in!\It's Ruka-kun!\Kyouma-san, I'm sorry!\Ruka-kun?\This...\02, 12, 18... response:	It's the same.
context: You really don't remember...\Come in!\It's Ruka-kun!\Kyouma-san, I'm sorry!\Ruka-kun?\This...\02, 12, 18...\It's the same. response:	Rukako! Where did you get this?
context: Come in!\It's Ruka-kun!\Kyouma-san, I'm sorry!\Ruka-kun?\This...\02, 12, 18...\It's the same.\Rukako! Where did you get this? response:	Um... You gave me the numbers.
context: It's Ruka-kun!\Kyouma-san, I'm sorry!\Ruka-kun?\This...\02, 12, 18...\It's the same.\Rukako! Where did you get this?\Um... You gave me the numbers. response:	I did?
context: Kyouma-san, I'm sorry!\Ruka-kun?\This...\02, 12, 18...\It's the same.\Rukako! Where did you get this?\Um... You gave me the numbers.\I did? response:	You said to buy it since it might win.
context: Ruka-kun?\This...\02, 12, 18...\It's the same.\Rukako! Where did you get this?\Um... You gave me the numbers.\I did?\You said to buy it since it might win. response:	Wh-When?
context: This...\02, 12, 18...\It's the same.\Rukako! Where did you get this?\Um... You gave me the numbers.\I did?\You said to buy it since it might win.\Wh-When? response:	One week ago.
context: 02, 12, 18...\It's the same.\Rukako! Where did you get this?\Um... You gave me the numbers.\I did?\You said to buy it since it might win.\Wh-When?\One week ago. response:	Wow, Okarin's psychic!
context: It's the same.\Rukako! Where did you get this?\Um... You gave me the numbers.\I did?\You said to buy it since it might win.\Wh-When?\One week ago.\Wow, Okarin's psychic! response:	So, Ruka, did you win?
context: Rukako! Where did you get this?\Um... You gave me the numbers.\I did?\You said to buy it since it might win.\Wh-When?\One week ago.\Wow, Okarin's psychic!\So, Ruka, did you win? response:	Well... I got one of the numbers wrong.
context: Um... You gave me the numbers.\I did?\You said to buy it since it might win.\Wh-When?\One week ago.\Wow, Okarin's psychic!\So, Ruka, did you win?\Well... I got one of the numbers wrong. response:	So close!
context: I did?\You said to buy it since it might win.\Wh-When?\One week ago.\Wow, Okarin's psychic!\So, Ruka, did you win?\Well... I got one of the numbers wrong.\So close! response:	Too close!
context: You said to buy it since it might win.\Wh-When?\One week ago.\Wow, Okarin's psychic!\So, Ruka, did you win?\Well... I got one of the numbers wrong.\So close!\Too close! response:	Okabe, did you use the Phone Microwave to...
context: Wh-When?\One week ago.\Wow, Okarin's psychic!\So, Ruka, did you win?\Well... I got one of the numbers wrong.\So close!\Too close!\Okabe, did you use the Phone Microwave to... response:	Hey, there's no Dr Pepper!
context: One week ago.\Wow, Okarin's psychic!\So, Ruka, did you win?\Well... I got one of the numbers wrong.\So close!\Too close!\Okabe, did you use the Phone Microwave to...\Hey, there's no Dr Pepper! response:	They didn't have any.
context: Wow, Okarin's psychic!\So, Ruka, did you win?\Well... I got one of the numbers wrong.\So close!\Too close!\Okabe, did you use the Phone Microwave to...\Hey, there's no Dr Pepper!\They didn't have any. response:	What do you want me to do about it?
context: So, Ruka, did you win?\Well... I got one of the numbers wrong.\So close!\Too close!\Okabe, did you use the Phone Microwave to...\Hey, there's no Dr Pepper!\They didn't have any.\What do you want me to do about it? response:	I sent the D-mail.
context: Well... I got one of the numbers wrong.\So close!\Too close!\Okabe, did you use the Phone Microwave to...\Hey, there's no Dr Pepper!\They didn't have any.\What do you want me to do about it?\I sent the D-mail. response:	But there's no record of it.
context: So close!\Too close!\Okabe, did you use the Phone Microwave to...\Hey, there's no Dr Pepper!\They didn't have any.\What do you want me to do about it?\I sent the D-mail.\But there's no record of it. response:	The past has been changed?
context: Too close!\Okabe, did you use the Phone Microwave to...\Hey, there's no Dr Pepper!\They didn't have any.\What do you want me to do about it?\I sent the D-mail.\But there's no record of it.\The past has been changed? response:	They didn't remember the experiment,
context: Okabe, did you use the Phone Microwave to...\Hey, there's no Dr Pepper!\They didn't have any.\What do you want me to do about it?\I sent the D-mail.\But there's no record of it.\The past has been changed?\They didn't remember the experiment, response:	even though we all talked about it, and we all observed.
context: Hey, there's no Dr Pepper!\They didn't have any.\What do you want me to do about it?\I sent the D-mail.\But there's no record of it.\The past has been changed?\They didn't remember the experiment,\even though we all talked about it, and we all observed. response:	Only I remember.
context: They didn't have any.\What do you want me to do about it?\I sent the D-mail.\But there's no record of it.\The past has been changed?\They didn't remember the experiment,\even though we all talked about it, and we all observed.\Only I remember. response:	Only I...
context: What do you want me to do about it?\I sent the D-mail.\But there's no record of it.\The past has been changed?\They didn't remember the experiment,\even though we all talked about it, and we all observed.\Only I remember.\Only I... response:	This feeling! It's just like back then...
context: I sent the D-mail.\But there's no record of it.\The past has been changed?\They didn't remember the experiment,\even though we all talked about it, and we all observed.\Only I remember.\Only I...\This feeling! It's just like back then... response:	What is this?
context: But there's no record of it.\The past has been changed?\They didn't remember the experiment,\even though we all talked about it, and we all observed.\Only I remember.\Only I...\This feeling! It's just like back then...\What is this? response:	What's that?
context: The past has been changed?\They didn't remember the experiment,\even though we all talked about it, and we all observed.\Only I remember.\Only I...\This feeling! It's just like back then...\What is this?\What's that? response:	Something important.
context: They didn't remember the experiment,\even though we all talked about it, and we all observed.\Only I remember.\Only I...\This feeling! It's just like back then...\What is this?\What's that?\Something important. response:	What's wrong?
context: even though we all talked about it, and we all observed.\Only I remember.\Only I...\This feeling! It's just like back then...\What is this?\What's that?\Something important.\What's wrong? response:	You look like you've been brainwashed.
context: Only I remember.\Only I...\This feeling! It's just like back then...\What is this?\What's that?\Something important.\What's wrong?\You look like you've been brainwashed. response:	Brainwashed...
context: Only I...\This feeling! It's just like back then...\What is this?\What's that?\Something important.\What's wrong?\You look like you've been brainwashed.\Brainwashed... response:	It's possible.
context: This feeling! It's just like back then...\What is this?\What's that?\Something important.\What's wrong?\You look like you've been brainwashed.\Brainwashed...\It's possible. response:	But was I the one brainwashed... Or were they?
context: What is this?\What's that?\Something important.\What's wrong?\You look like you've been brainwashed.\Brainwashed...\It's possible.\But was I the one brainwashed... Or were they? response:	What?
context: What's that?\Something important.\What's wrong?\You look like you've been brainwashed.\Brainwashed...\It's possible.\But was I the one brainwashed... Or were they?\What? response:	There's no chip.
context: Something important.\What's wrong?\You look like you've been brainwashed.\Brainwashed...\It's possible.\But was I the one brainwashed... Or were they?\What?\There's no chip. response:	It's okay.
context: What's wrong?\You look like you've been brainwashed.\Brainwashed...\It's possible.\But was I the one brainwashed... Or were they?\What?\There's no chip.\It's okay. response:	You're not brainwashed.
context: You look like you've been brainwashed.\Brainwashed...\It's possible.\But was I the one brainwashed... Or were they?\What?\There's no chip.\It's okay.\You're not brainwashed. response:	Chip?
context: Brainwashed...\It's possible.\But was I the one brainwashed... Or were they?\What?\There's no chip.\It's okay.\You're not brainwashed.\Chip? response:	What's brainwashed?
context: It's possible.\But was I the one brainwashed... Or were they?\What?\There's no chip.\It's okay.\You're not brainwashed.\Chip?\What's brainwashed? response:	That's...
context: But was I the one brainwashed... Or were they?\What?\There's no chip.\It's okay.\You're not brainwashed.\Chip?\What's brainwashed?\That's... response:	I, Hououin Kyouma, will tell you.
context: What?\There's no chip.\It's okay.\You're not brainwashed.\Chip?\What's brainwashed?\That's...\I, Hououin Kyouma, will tell you. response:	I guess Nae's scared of Okabe Rintarou.
context: There's no chip.\It's okay.\You're not brainwashed.\Chip?\What's brainwashed?\That's...\I, Hououin Kyouma, will tell you.\I guess Nae's scared of Okabe Rintarou. response:	There's something I want to ask you.
context: It's okay.\You're not brainwashed.\Chip?\What's brainwashed?\That's...\I, Hououin Kyouma, will tell you.\I guess Nae's scared of Okabe Rintarou.\There's something I want to ask you. response:	Electricity?
context: You're not brainwashed.\Chip?\What's brainwashed?\That's...\I, Hououin Kyouma, will tell you.\I guess Nae's scared of Okabe Rintarou.\There's something I want to ask you.\Electricity? response:	You mean when there are all those sparks?
context: Chip?\What's brainwashed?\That's...\I, Hououin Kyouma, will tell you.\I guess Nae's scared of Okabe Rintarou.\There's something I want to ask you.\Electricity?\You mean when there are all those sparks? response:	You did it before, didn't you?
context: What's brainwashed?\That's...\I, Hououin Kyouma, will tell you.\I guess Nae's scared of Okabe Rintarou.\There's something I want to ask you.\Electricity?\You mean when there are all those sparks?\You did it before, didn't you? response:	There should have been one ten minutes ago.
context: That's...\I, Hououin Kyouma, will tell you.\I guess Nae's scared of Okabe Rintarou.\There's something I want to ask you.\Electricity?\You mean when there are all those sparks?\You did it before, didn't you?\There should have been one ten minutes ago. response:	I didn't notice that one.
context: I, Hououin Kyouma, will tell you.\I guess Nae's scared of Okabe Rintarou.\There's something I want to ask you.\Electricity?\You mean when there are all those sparks?\You did it before, didn't you?\There should have been one ten minutes ago.\I didn't notice that one. response:	What about you, Nae?
context: I guess Nae's scared of Okabe Rintarou.\There's something I want to ask you.\Electricity?\You mean when there are all those sparks?\You did it before, didn't you?\There should have been one ten minutes ago.\I didn't notice that one.\What about you, Nae? response:	Nope!
context: There's something I want to ask you.\Electricity?\You mean when there are all those sparks?\You did it before, didn't you?\There should have been one ten minutes ago.\I didn't notice that one.\What about you, Nae?\Nope! response:	You really are a pervert!
context: Electricity?\You mean when there are all those sparks?\You did it before, didn't you?\There should have been one ten minutes ago.\I didn't notice that one.\What about you, Nae?\Nope!\You really are a pervert! response:	I'm not a pervert!
context: You mean when there are all those sparks?\You did it before, didn't you?\There should have been one ten minutes ago.\I didn't notice that one.\What about you, Nae?\Nope!\You really are a pervert!\I'm not a pervert! response:	I'm a pervert gentleman!
context: You did it before, didn't you?\There should have been one ten minutes ago.\I didn't notice that one.\What about you, Nae?\Nope!\You really are a pervert!\I'm not a pervert!\I'm a pervert gentleman! response:	See?
context: There should have been one ten minutes ago.\I didn't notice that one.\What about you, Nae?\Nope!\You really are a pervert!\I'm not a pervert!\I'm a pervert gentleman!\See? response:	I told you that you can hear it.
context: I didn't notice that one.\What about you, Nae?\Nope!\You really are a pervert!\I'm not a pervert!\I'm a pervert gentleman!\See?\I told you that you can hear it. response:	I didn't know it was this bad...
context: What about you, Nae?\Nope!\You really are a pervert!\I'm not a pervert!\I'm a pervert gentleman!\See?\I told you that you can hear it.\I didn't know it was this bad... response:	Did you hear about the time machine?
context: Nope!\You really are a pervert!\I'm not a pervert!\I'm a pervert gentleman!\See?\I told you that you can hear it.\I didn't know it was this bad...\Did you hear about the time machine? response:	Yeah. Nice job, I guess!
context: You really are a pervert!\I'm not a pervert!\I'm a pervert gentleman!\See?\I told you that you can hear it.\I didn't know it was this bad...\Did you hear about the time machine?\Yeah. Nice job, I guess! response:	Let me warn you...
context: I'm not a pervert!\I'm a pervert gentleman!\See?\I told you that you can hear it.\I didn't know it was this bad...\Did you hear about the time machine?\Yeah. Nice job, I guess!\Let me warn you... response:	I won't tell anyone.
context: I'm a pervert gentleman!\See?\I told you that you can hear it.\I didn't know it was this bad...\Did you hear about the time machine?\Yeah. Nice job, I guess!\Let me warn you...\I won't tell anyone. response:	Are you worried about something related to the time machine?
context: See?\I told you that you can hear it.\I didn't know it was this bad...\Did you hear about the time machine?\Yeah. Nice job, I guess!\Let me warn you...\I won't tell anyone.\Are you worried about something related to the time machine? response:	Then why not ask John Titor?
context: I told you that you can hear it.\I didn't know it was this bad...\Did you hear about the time machine?\Yeah. Nice job, I guess!\Let me warn you...\I won't tell anyone.\Are you worried about something related to the time machine?\Then why not ask John Titor? response:	Come to think of it, John Titor mentioned this.
context: I didn't know it was this bad...\Did you hear about the time machine?\Yeah. Nice job, I guess!\Let me warn you...\I won't tell anyone.\Are you worried about something related to the time machine?\Then why not ask John Titor?\Come to think of it, John Titor mentioned this. response:	If you go to the past and change it,
context: Did you hear about the time machine?\Yeah. Nice job, I guess!\Let me warn you...\I won't tell anyone.\Are you worried about something related to the time machine?\Then why not ask John Titor?\Come to think of it, John Titor mentioned this.\If you go to the past and change it, response:	this alters something called the divergence number,
context: Yeah. Nice job, I guess!\Let me warn you...\I won't tell anyone.\Are you worried about something related to the time machine?\Then why not ask John Titor?\Come to think of it, John Titor mentioned this.\If you go to the past and change it,\this alters something called the divergence number, response:	and the world line moves to another world.
context: Let me warn you...\I won't tell anyone.\Are you worried about something related to the time machine?\Then why not ask John Titor?\Come to think of it, John Titor mentioned this.\If you go to the past and change it,\this alters something called the divergence number,\and the world line moves to another world. response:	When there's a world line move, people's memories are altered.
context: I won't tell anyone.\Are you worried about something related to the time machine?\Then why not ask John Titor?\Come to think of it, John Titor mentioned this.\If you go to the past and change it,\this alters something called the divergence number,\and the world line moves to another world.\When there's a world line move, people's memories are altered. response:	And memories of the new world are created.
context: Are you worried about something related to the time machine?\Then why not ask John Titor?\Come to think of it, John Titor mentioned this.\If you go to the past and change it,\this alters something called the divergence number,\and the world line moves to another world.\When there's a world line move, people's memories are altered.\And memories of the new world are created. response:	The D-mail moved the world line
context: Then why not ask John Titor?\Come to think of it, John Titor mentioned this.\If you go to the past and change it,\this alters something called the divergence number,\and the world line moves to another world.\When there's a world line move, people's memories are altered.\And memories of the new world are created.\The D-mail moved the world line response:	from a world where Rukako didn't buy the Lotto-6 ticket
context: Come to think of it, John Titor mentioned this.\If you go to the past and change it,\this alters something called the divergence number,\and the world line moves to another world.\When there's a world line move, people's memories are altered.\And memories of the new world are created.\The D-mail moved the world line\from a world where Rukako didn't buy the Lotto-6 ticket response:	to one where he did.
context: If you go to the past and change it,\this alters something called the divergence number,\and the world line moves to another world.\When there's a world line move, people's memories are altered.\And memories of the new world are created.\The D-mail moved the world line\from a world where Rukako didn't buy the Lotto-6 ticket\to one where he did. response:	The world line changed, and so did the past.
context: this alters something called the divergence number,\and the world line moves to another world.\When there's a world line move, people's memories are altered.\And memories of the new world are created.\The D-mail moved the world line\from a world where Rukako didn't buy the Lotto-6 ticket\to one where he did.\The world line changed, and so did the past. response:	In this world,
context: and the world line moves to another world.\When there's a world line move, people's memories are altered.\And memories of the new world are created.\The D-mail moved the world line\from a world where Rukako didn't buy the Lotto-6 ticket\to one where he did.\The world line changed, and so did the past.\In this world, response:	I didn't send the D-mailwith the winning Loto 6 number
context: When there's a world line move, people's memories are altered.\And memories of the new world are created.\The D-mail moved the world line\from a world where Rukako didn't buy the Lotto-6 ticket\to one where he did.\The world line changed, and so did the past.\In this world,\I didn't send the D-mailwith the winning Loto 6 number response:	into the past.
context: And memories of the new world are created.\The D-mail moved the world line\from a world where Rukako didn't buy the Lotto-6 ticket\to one where he did.\The world line changed, and so did the past.\In this world,\I didn't send the D-mailwith the winning Loto 6 number\into the past. response:	It's not that the other Lab Members don't remember the experiment.
context: The D-mail moved the world line\from a world where Rukako didn't buy the Lotto-6 ticket\to one where he did.\The world line changed, and so did the past.\In this world,\I didn't send the D-mailwith the winning Loto 6 number\into the past.\It's not that the other Lab Members don't remember the experiment. response:	It never happened.
context: from a world where Rukako didn't buy the Lotto-6 ticket\to one where he did.\The world line changed, and so did the past.\In this world,\I didn't send the D-mailwith the winning Loto 6 number\into the past.\It's not that the other Lab Members don't remember the experiment.\It never happened. response:	So why do I remember?
context: to one where he did.\The world line changed, and so did the past.\In this world,\I didn't send the D-mailwith the winning Loto 6 number\into the past.\It's not that the other Lab Members don't remember the experiment.\It never happened.\So why do I remember? response:	Oh, no!
context: The world line changed, and so did the past.\In this world,\I didn't send the D-mailwith the winning Loto 6 number\into the past.\It's not that the other Lab Members don't remember the experiment.\It never happened.\So why do I remember?\Oh, no! response:	Nae, whatever he asks, don't tell him I was slacking off!
context: In this world,\I didn't send the D-mailwith the winning Loto 6 number\into the past.\It's not that the other Lab Members don't remember the experiment.\It never happened.\So why do I remember?\Oh, no!\Nae, whatever he asks, don't tell him I was slacking off! response:	Will you give me a ride on your bike?
context: I didn't send the D-mailwith the winning Loto 6 number\into the past.\It's not that the other Lab Members don't remember the experiment.\It never happened.\So why do I remember?\Oh, no!\Nae, whatever he asks, don't tell him I was slacking off!\Will you give me a ride on your bike? response:	I will!
context: into the past.\It's not that the other Lab Members don't remember the experiment.\It never happened.\So why do I remember?\Oh, no!\Nae, whatever he asks, don't tell him I was slacking off!\Will you give me a ride on your bike?\I will! response:	Okabe Rintarou!
context: It's not that the other Lab Members don't remember the experiment.\It never happened.\So why do I remember?\Oh, no!\Nae, whatever he asks, don't tell him I was slacking off!\Will you give me a ride on your bike?\I will!\Okabe Rintarou! response:	I'm on your side, okay?
context: It never happened.\So why do I remember?\Oh, no!\Nae, whatever he asks, don't tell him I was slacking off!\Will you give me a ride on your bike?\I will!\Okabe Rintarou!\I'm on your side, okay? response:	You!
context: So why do I remember?\Oh, no!\Nae, whatever he asks, don't tell him I was slacking off!\Will you give me a ride on your bike?\I will!\Okabe Rintarou!\I'm on your side, okay?\You! response:	Daddy!
context: Oh, no!\Nae, whatever he asks, don't tell him I was slacking off!\Will you give me a ride on your bike?\I will!\Okabe Rintarou!\I'm on your side, okay?\You!\Daddy! response:	Okabe!
context: Nae, whatever he asks, don't tell him I was slacking off!\Will you give me a ride on your bike?\I will!\Okabe Rintarou!\I'm on your side, okay?\You!\Daddy!\Okabe! response:	What were you doing with my daughter?!
context: Will you give me a ride on your bike?\I will!\Okabe Rintarou!\I'm on your side, okay?\You!\Daddy!\Okabe!\What were you doing with my daughter?! response:	W-Wait! I wasn't doing anything!
context: I will!\Okabe Rintarou!\I'm on your side, okay?\You!\Daddy!\Okabe!\What were you doing with my daughter?!\W-Wait! I wasn't doing anything! response:	Shut up!
context: Okabe Rintarou!\I'm on your side, okay?\You!\Daddy!\Okabe!\What were you doing with my daughter?!\W-Wait! I wasn't doing anything!\Shut up! response:	A guy like you couldn't control himself if left alone with my daughter!
context: I'm on your side, okay?\You!\Daddy!\Okabe!\What were you doing with my daughter?!\W-Wait! I wasn't doing anything!\Shut up!\A guy like you couldn't control himself if left alone with my daughter! response:	Do you always think about me like that?
context: You!\Daddy!\Okabe!\What were you doing with my daughter?!\W-Wait! I wasn't doing anything!\Shut up!\A guy like you couldn't control himself if left alone with my daughter!\Do you always think about me like that? response:	And we weren't alone...
context: Daddy!\Okabe!\What were you doing with my daughter?!\W-Wait! I wasn't doing anything!\Shut up!\A guy like you couldn't control himself if left alone with my daughter!\Do you always think about me like that?\And we weren't alone... response:	Suzuha was just here.
context: Okabe!\What were you doing with my daughter?!\W-Wait! I wasn't doing anything!\Shut up!\A guy like you couldn't control himself if left alone with my daughter!\Do you always think about me like that?\And we weren't alone...\Suzuha was just here. response:	What? Is that true, Nae?
context: What were you doing with my daughter?!\W-Wait! I wasn't doing anything!\Shut up!\A guy like you couldn't control himself if left alone with my daughter!\Do you always think about me like that?\And we weren't alone...\Suzuha was just here.\What? Is that true, Nae? response:	I promised, so I can't say she was slacking off.
context: W-Wait! I wasn't doing anything!\Shut up!\A guy like you couldn't control himself if left alone with my daughter!\Do you always think about me like that?\And we weren't alone...\Suzuha was just here.\What? Is that true, Nae?\I promised, so I can't say she was slacking off. response:	What?
context: Shut up!\A guy like you couldn't control himself if left alone with my daughter!\Do you always think about me like that?\And we weren't alone...\Suzuha was just here.\What? Is that true, Nae?\I promised, so I can't say she was slacking off.\What? response:	Hey! Part-timer!
context: A guy like you couldn't control himself if left alone with my daughter!\Do you always think about me like that?\And we weren't alone...\Suzuha was just here.\What? Is that true, Nae?\I promised, so I can't say she was slacking off.\What?\Hey! Part-timer! response:	You were slacking off!
context: Do you always think about me like that?\And we weren't alone...\Suzuha was just here.\What? Is that true, Nae?\I promised, so I can't say she was slacking off.\What?\Hey! Part-timer!\You were slacking off! response:	The 42-inch was left on!
context: And we weren't alone...\Suzuha was just here.\What? Is that true, Nae?\I promised, so I can't say she was slacking off.\What?\Hey! Part-timer!\You were slacking off!\The 42-inch was left on! response:	I-I'm sorry!
context: Suzuha was just here.\What? Is that true, Nae?\I promised, so I can't say she was slacking off.\What?\Hey! Part-timer!\You were slacking off!\The 42-inch was left on!\I-I'm sorry! response:	I'll talk about the reason why later.
context: What? Is that true, Nae?\I promised, so I can't say she was slacking off.\What?\Hey! Part-timer!\You were slacking off!\The 42-inch was left on!\I-I'm sorry!\I'll talk about the reason why later. response:	We're stopping the experiment for today.
context: I promised, so I can't say she was slacking off.\What?\Hey! Part-timer!\You were slacking off!\The 42-inch was left on!\I-I'm sorry!\I'll talk about the reason why later.\We're stopping the experiment for today. response:	We're done for the day.
context: What?\Hey! Part-timer!\You were slacking off!\The 42-inch was left on!\I-I'm sorry!\I'll talk about the reason why later.\We're stopping the experiment for today.\We're done for the day. response:	Okarin...
context: Hey! Part-timer!\You were slacking off!\The 42-inch was left on!\I-I'm sorry!\I'll talk about the reason why later.\We're stopping the experiment for today.\We're done for the day.\Okarin... response:	So, assistant, you're not going home?
context: You were slacking off!\The 42-inch was left on!\I-I'm sorry!\I'll talk about the reason why later.\We're stopping the experiment for today.\We're done for the day.\Okarin...\So, assistant, you're not going home? response:	I'm thinking.
context: The 42-inch was left on!\I-I'm sorry!\I'll talk about the reason why later.\We're stopping the experiment for today.\We're done for the day.\Okarin...\So, assistant, you're not going home?\I'm thinking. response:	I see.
context: I-I'm sorry!\I'll talk about the reason why later.\We're stopping the experiment for today.\We're done for the day.\Okarin...\So, assistant, you're not going home?\I'm thinking.\I see. response:	You'd be all alone if you went back to the hotel,
context: I'll talk about the reason why later.\We're stopping the experiment for today.\We're done for the day.\Okarin...\So, assistant, you're not going home?\I'm thinking.\I see.\You'd be all alone if you went back to the hotel, response:	so you want me to spend time with you.
context: We're stopping the experiment for today.\We're done for the day.\Okarin...\So, assistant, you're not going home?\I'm thinking.\I see.\You'd be all alone if you went back to the hotel,\so you want me to spend time with you. response:	Right, little Cel-7?
context: We're done for the day.\Okarin...\So, assistant, you're not going home?\I'm thinking.\I see.\You'd be all alone if you went back to the hotel,\so you want me to spend time with you.\Right, little Cel-7? response:	Don't call me Cel-7!
context: Okarin...\So, assistant, you're not going home?\I'm thinking.\I see.\You'd be all alone if you went back to the hotel,\so you want me to spend time with you.\Right, little Cel-7?\Don't call me Cel-7! response:	I've gotta send this text message.
context: So, assistant, you're not going home?\I'm thinking.\I see.\You'd be all alone if you went back to the hotel,\so you want me to spend time with you.\Right, little Cel-7?\Don't call me Cel-7!\I've gotta send this text message. response:	If you want to stay here, be quiet, The Zombie.
