context: This year's Christmas present is... response:	For... Christmas?
context: Let's give them some time alone.\Ah, yeah.\Wherever you go...\However lonely you get...\No matter how hard it is...\Don't forget...\You're definitely not alone!\It all equals out, was it? response:	Yano, you may not have someone left who you really, really love...
context: Ah, yeah.\Wherever you go...\However lonely you get...\No matter how hard it is...\Don't forget...\You're definitely not alone!\It all equals out, was it?\Yano, you may not have someone left who you really, really love... response:	So... please don't think you're all alone.
context: Wherever you go...\However lonely you get...\No matter how hard it is...\Don't forget...\You're definitely not alone!\It all equals out, was it?\Yano, you may not have someone left who you really, really love...\So... please don't think you're all alone. response:	It didn't.
context: However lonely you get...\No matter how hard it is...\Don't forget...\You're definitely not alone!\It all equals out, was it?\Yano, you may not have someone left who you really, really love...\So... please don't think you're all alone.\It didn't. response:	It didn't all equal out.
context: No matter how hard it is...\Don't forget...\You're definitely not alone!\It all equals out, was it?\Yano, you may not have someone left who you really, really love...\So... please don't think you're all alone.\It didn't.\It didn't all equal out. response:	It ended up more equal... on the positive side.
context: Don't forget...\You're definitely not alone!\It all equals out, was it?\Yano, you may not have someone left who you really, really love...\So... please don't think you're all alone.\It didn't.\It didn't all equal out.\It ended up more equal... on the positive side. response:	Ever since I met you...
context: You're definitely not alone!\It all equals out, was it?\Yano, you may not have someone left who you really, really love...\So... please don't think you're all alone.\It didn't.\It didn't all equal out.\It ended up more equal... on the positive side.\Ever since I met you... response:	We were all indeed here.
context: It all equals out, was it?\Yano, you may not have someone left who you really, really love...\So... please don't think you're all alone.\It didn't.\It didn't all equal out.\It ended up more equal... on the positive side.\Ever since I met you...\We were all indeed here. response:	We lived here...
context: Yano, you may not have someone left who you really, really love...\So... please don't think you're all alone.\It didn't.\It didn't all equal out.\It ended up more equal... on the positive side.\Ever since I met you...\We were all indeed here.\We lived here... response:	I came to love him...
context: So... please don't think you're all alone.\It didn't.\It didn't all equal out.\It ended up more equal... on the positive side.\Ever since I met you...\We were all indeed here.\We lived here...\I came to love him... response:	I loved her...
context: It didn't.\It didn't all equal out.\It ended up more equal... on the positive side.\Ever since I met you...\We were all indeed here.\We lived here...\I came to love him...\I loved her... response:	Receiving so many beginnings...
context: It didn't all equal out.\It ended up more equal... on the positive side.\Ever since I met you...\We were all indeed here.\We lived here...\I came to love him...\I loved her...\Receiving so many beginnings... response:	Learning each other's strengths and weaknesses...
context: It ended up more equal... on the positive side.\Ever since I met you...\We were all indeed here.\We lived here...\I came to love him...\I loved her...\Receiving so many beginnings...\Learning each other's strengths and weaknesses... response:	Yes... indeed...
context: Ever since I met you...\We were all indeed here.\We lived here...\I came to love him...\I loved her...\Receiving so many beginnings...\Learning each other's strengths and weaknesses...\Yes... indeed... response:	Thank you for everything...
context: We were all indeed here.\We lived here...\I came to love him...\I loved her...\Receiving so many beginnings...\Learning each other's strengths and weaknesses...\Yes... indeed...\Thank you for everything... response:	Ima kimi ga iikaketa kotoba ga
context: We lived here...\I came to love him...\I loved her...\Receiving so many beginnings...\Learning each other's strengths and weaknesses...\Yes... indeed...\Thank you for everything...\Ima kimi ga iikaketa kotoba ga response:	Yubisaki ni sotto oritekita
context: I came to love him...\I loved her...\Receiving so many beginnings...\Learning each other's strengths and weaknesses...\Yes... indeed...\Thank you for everything...\Ima kimi ga iikaketa kotoba ga\Yubisaki ni sotto oritekita response:	Nanimo iwanakute ii yo
context: I loved her...\Receiving so many beginnings...\Learning each other's strengths and weaknesses...\Yes... indeed...\Thank you for everything...\Ima kimi ga iikaketa kotoba ga\Yubisaki ni sotto oritekita\Nanimo iwanakute ii yo response:	Tsumaida yubi wo gyutto atatamete
context: Receiving so many beginnings...\Learning each other's strengths and weaknesses...\Yes... indeed...\Thank you for everything...\Ima kimi ga iikaketa kotoba ga\Yubisaki ni sotto oritekita\Nanimo iwanakute ii yo\Tsumaida yubi wo gyutto atatamete response:	Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara
context: Learning each other's strengths and weaknesses...\Yes... indeed...\Thank you for everything...\Ima kimi ga iikaketa kotoba ga\Yubisaki ni sotto oritekita\Nanimo iwanakute ii yo\Tsumaida yubi wo gyutto atatamete\Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara response:	Setsunakute modokashikute yuuyake futari wo tsutsundeiru
context: Yes... indeed...\Thank you for everything...\Ima kimi ga iikaketa kotoba ga\Yubisaki ni sotto oritekita\Nanimo iwanakute ii yo\Tsumaida yubi wo gyutto atatamete\Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara\Setsunakute modokashikute yuuyake futari wo tsutsundeiru response:	Komiageru mune no omoi kokoro ga itai yo
context: Thank you for everything...\Ima kimi ga iikaketa kotoba ga\Yubisaki ni sotto oritekita\Nanimo iwanakute ii yo\Tsumaida yubi wo gyutto atatamete\Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara\Setsunakute modokashikute yuuyake futari wo tsutsundeiru\Komiageru mune no omoi kokoro ga itai yo response:	Moshi kimi ga tabibito ni nattara
context: Ima kimi ga iikaketa kotoba ga\Yubisaki ni sotto oritekita\Nanimo iwanakute ii yo\Tsumaida yubi wo gyutto atatamete\Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara\Setsunakute modokashikute yuuyake futari wo tsutsundeiru\Komiageru mune no omoi kokoro ga itai yo\Moshi kimi ga tabibito ni nattara response:	Dore gurai kimi wo matteru darou
context: Yubisaki ni sotto oritekita\Nanimo iwanakute ii yo\Tsumaida yubi wo gyutto atatamete\Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara\Setsunakute modokashikute yuuyake futari wo tsutsundeiru\Komiageru mune no omoi kokoro ga itai yo\Moshi kimi ga tabibito ni nattara\Dore gurai kimi wo matteru darou response:	Kisetsu wa kawaru sono tabi ni
context: Nanimo iwanakute ii yo\Tsumaida yubi wo gyutto atatamete\Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara\Setsunakute modokashikute yuuyake futari wo tsutsundeiru\Komiageru mune no omoi kokoro ga itai yo\Moshi kimi ga tabibito ni nattara\Dore gurai kimi wo matteru darou\Kisetsu wa kawaru sono tabi ni response:	Kioku ga usuragu koto ga attemo
context: Tsumaida yubi wo gyutto atatamete\Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara\Setsunakute modokashikute yuuyake futari wo tsutsundeiru\Komiageru mune no omoi kokoro ga itai yo\Moshi kimi ga tabibito ni nattara\Dore gurai kimi wo matteru darou\Kisetsu wa kawaru sono tabi ni\Kioku ga usuragu koto ga attemo response:	Dareka wo konna fuu ni kokoro ippai de aisenai kara
context: Kotoba wa kotoba dakara kokoro hanbun mo tsutaenai kara\Setsunakute modokashikute yuuyake futari wo tsutsundeiru\Komiageru mune no omoi kokoro ga itai yo\Moshi kimi ga tabibito ni nattara\Dore gurai kimi wo matteru darou\Kisetsu wa kawaru sono tabi ni\Kioku ga usuragu koto ga attemo\Dareka wo konna fuu ni kokoro ippai de aisenai kara response:	Mamaritai taisetsu na kimi
context: Setsunakute modokashikute yuuyake futari wo tsutsundeiru\Komiageru mune no omoi kokoro ga itai yo\Moshi kimi ga tabibito ni nattara\Dore gurai kimi wo matteru darou\Kisetsu wa kawaru sono tabi ni\Kioku ga usuragu koto ga attemo\Dareka wo konna fuu ni kokoro ippai de aisenai kara\Mamaritai taisetsu na kimi response:	Itsu datte futari wa hitori ja nai
context: Komiageru mune no omoi kokoro ga itai yo\Moshi kimi ga tabibito ni nattara\Dore gurai kimi wo matteru darou\Kisetsu wa kawaru sono tabi ni\Kioku ga usuragu koto ga attemo\Dareka wo konna fuu ni kokoro ippai de aisenai kara\Mamaritai taisetsu na kimi\Itsu datte futari wa hitori ja nai response:	Kono mune ga kawaresou de
context: Moshi kimi ga tabibito ni nattara\Dore gurai kimi wo matteru darou\Kisetsu wa kawaru sono tabi ni\Kioku ga usuragu koto ga attemo\Dareka wo konna fuu ni kokoro ippai de aisenai kara\Mamaritai taisetsu na kimi\Itsu datte futari wa hitori ja nai\Kono mune ga kawaresou de response:	Furete hoshii yo
context: Dore gurai kimi wo matteru darou\Kisetsu wa kawaru sono tabi ni\Kioku ga usuragu koto ga attemo\Dareka wo konna fuu ni kokoro ippai de aisenai kara\Mamaritai taisetsu na kimi\Itsu datte futari wa hitori ja nai\Kono mune ga kawaresou de\Furete hoshii yo response:	Setsunakute modokashikute kaerenai kono mama aruiteitai
context: Kisetsu wa kawaru sono tabi ni\Kioku ga usuragu koto ga attemo\Dareka wo konna fuu ni kokoro ippai de aisenai kara\Mamaritai taisetsu na kimi\Itsu datte futari wa hitori ja nai\Kono mune ga kawaresou de\Furete hoshii yo\Setsunakute modokashikute kaerenai kono mama aruiteitai response:	Yabaisaki ni kanjiteiru kokoro no kotoba wo
context: Kioku ga usuragu koto ga attemo\Dareka wo konna fuu ni kokoro ippai de aisenai kara\Mamaritai taisetsu na kimi\Itsu datte futari wa hitori ja nai\Kono mune ga kawaresou de\Furete hoshii yo\Setsunakute modokashikute kaerenai kono mama aruiteitai\Yabaisaki ni kanjiteiru kokoro no kotoba wo response:	The words you were just about to say
context: Dareka wo konna fuu ni kokoro ippai de aisenai kara\Mamaritai taisetsu na kimi\Itsu datte futari wa hitori ja nai\Kono mune ga kawaresou de\Furete hoshii yo\Setsunakute modokashikute kaerenai kono mama aruiteitai\Yabaisaki ni kanjiteiru kokoro no kotoba wo\The words you were just about to say response:	fell softly onto my fingertips.
context: Mamaritai taisetsu na kimi\Itsu datte futari wa hitori ja nai\Kono mune ga kawaresou de\Furete hoshii yo\Setsunakute modokashikute kaerenai kono mama aruiteitai\Yabaisaki ni kanjiteiru kokoro no kotoba wo\The words you were just about to say\fell softly onto my fingertips. response:	You don't have to say anything.
context: Itsu datte futari wa hitori ja nai\Kono mune ga kawaresou de\Furete hoshii yo\Setsunakute modokashikute kaerenai kono mama aruiteitai\Yabaisaki ni kanjiteiru kokoro no kotoba wo\The words you were just about to say\fell softly onto my fingertips.\You don't have to say anything. response:	I'll clasp your hand tightly and warm it up.
context: Kono mune ga kawaresou de\Furete hoshii yo\Setsunakute modokashikute kaerenai kono mama aruiteitai\Yabaisaki ni kanjiteiru kokoro no kotoba wo\The words you were just about to say\fell softly onto my fingertips.\You don't have to say anything.\I'll clasp your hand tightly and warm it up. response:	Because words are words, I can't express half of the feelings in my heart.
context: Furete hoshii yo\Setsunakute modokashikute kaerenai kono mama aruiteitai\Yabaisaki ni kanjiteiru kokoro no kotoba wo\The words you were just about to say\fell softly onto my fingertips.\You don't have to say anything.\I'll clasp your hand tightly and warm it up.\Because words are words, I can't express half of the feelings in my heart. response:	It's so wrenching and irritating as the sunset engulfs the two of us.
context: Setsunakute modokashikute kaerenai kono mama aruiteitai\Yabaisaki ni kanjiteiru kokoro no kotoba wo\The words you were just about to say\fell softly onto my fingertips.\You don't have to say anything.\I'll clasp your hand tightly and warm it up.\Because words are words, I can't express half of the feelings in my heart.\It's so wrenching and irritating as the sunset engulfs the two of us. response:	My heart aches from all the feelings welling up inside of me.
context: Yabaisaki ni kanjiteiru kokoro no kotoba wo\The words you were just about to say\fell softly onto my fingertips.\You don't have to say anything.\I'll clasp your hand tightly and warm it up.\Because words are words, I can't express half of the feelings in my heart.\It's so wrenching and irritating as the sunset engulfs the two of us.\My heart aches from all the feelings welling up inside of me. response:	If you were to become a traveler,
context: The words you were just about to say\fell softly onto my fingertips.\You don't have to say anything.\I'll clasp your hand tightly and warm it up.\Because words are words, I can't express half of the feelings in my heart.\It's so wrenching and irritating as the sunset engulfs the two of us.\My heart aches from all the feelings welling up inside of me.\If you were to become a traveler, response:	would I be able to wait for you as I do now?
context: fell softly onto my fingertips.\You don't have to say anything.\I'll clasp your hand tightly and warm it up.\Because words are words, I can't express half of the feelings in my heart.\It's so wrenching and irritating as the sunset engulfs the two of us.\My heart aches from all the feelings welling up inside of me.\If you were to become a traveler,\would I be able to wait for you as I do now? response:	As the seasons change,
context: You don't have to say anything.\I'll clasp your hand tightly and warm it up.\Because words are words, I can't express half of the feelings in my heart.\It's so wrenching and irritating as the sunset engulfs the two of us.\My heart aches from all the feelings welling up inside of me.\If you were to become a traveler,\would I be able to wait for you as I do now?\As the seasons change, response:	even if our memories are to fade.
context: I'll clasp your hand tightly and warm it up.\Because words are words, I can't express half of the feelings in my heart.\It's so wrenching and irritating as the sunset engulfs the two of us.\My heart aches from all the feelings welling up inside of me.\If you were to become a traveler,\would I be able to wait for you as I do now?\As the seasons change,\even if our memories are to fade. response:	I wouldn't be able to love someone with all of my heart like this.
context: Because words are words, I can't express half of the feelings in my heart.\It's so wrenching and irritating as the sunset engulfs the two of us.\My heart aches from all the feelings welling up inside of me.\If you were to become a traveler,\would I be able to wait for you as I do now?\As the seasons change,\even if our memories are to fade.\I wouldn't be able to love someone with all of my heart like this. response:	I want to protect the precious you.
context: It's so wrenching and irritating as the sunset engulfs the two of us.\My heart aches from all the feelings welling up inside of me.\If you were to become a traveler,\would I be able to wait for you as I do now?\As the seasons change,\even if our memories are to fade.\I wouldn't be able to love someone with all of my heart like this.\I want to protect the precious you. response:	The two of us are never alone.
context: My heart aches from all the feelings welling up inside of me.\If you were to become a traveler,\would I be able to wait for you as I do now?\As the seasons change,\even if our memories are to fade.\I wouldn't be able to love someone with all of my heart like this.\I want to protect the precious you.\The two of us are never alone. response:	Me heart feels so fragile
context: If you were to become a traveler,\would I be able to wait for you as I do now?\As the seasons change,\even if our memories are to fade.\I wouldn't be able to love someone with all of my heart like this.\I want to protect the precious you.\The two of us are never alone.\Me heart feels so fragile response:	and I want you to touch it.
context: would I be able to wait for you as I do now?\As the seasons change,\even if our memories are to fade.\I wouldn't be able to love someone with all of my heart like this.\I want to protect the precious you.\The two of us are never alone.\Me heart feels so fragile\and I want you to touch it. response:	It's so wrenching and irritating that I can't go home. I want to keep walking like this.
context: As the seasons change,\even if our memories are to fade.\I wouldn't be able to love someone with all of my heart like this.\I want to protect the precious you.\The two of us are never alone.\Me heart feels so fragile\and I want you to touch it.\It's so wrenching and irritating that I can't go home. I want to keep walking like this. response:	I feel the words from your heart on my fingertips.
context: even if our memories are to fade.\I wouldn't be able to love someone with all of my heart like this.\I want to protect the precious you.\The two of us are never alone.\Me heart feels so fragile\and I want you to touch it.\It's so wrenching and irritating that I can't go home. I want to keep walking like this.\I feel the words from your heart on my fingertips. response:	Fair
context: I wouldn't be able to love someone with all of my heart like this.\I want to protect the precious you.\The two of us are never alone.\Me heart feels so fragile\and I want you to touch it.\It's so wrenching and irritating that I can't go home. I want to keep walking like this.\I feel the words from your heart on my fingertips.\Fair response:	Yano
context: I want to protect the precious you.\The two of us are never alone.\Me heart feels so fragile\and I want you to touch it.\It's so wrenching and irritating that I can't go home. I want to keep walking like this.\I feel the words from your heart on my fingertips.\Fair\Yano response:	Merry Christmas!!
