context: Who could it be this early in the morning? response:	Who knows?
context: Peace is a good thing!\Then again, from another perspective,\you could say I'm just stalking some veterans who are peacefully living out their days.\Good grief.\Do you know not how to even dry garments?\What?!\You really have no idea how to do any chores, do you, Hanzou?\Oh, shut up already. response:	It'll lose its shape if you put it out to dry all wrinkled up.
context: Then again, from another perspective,\you could say I'm just stalking some veterans who are peacefully living out their days.\Good grief.\Do you know not how to even dry garments?\What?!\You really have no idea how to do any chores, do you, Hanzou?\Oh, shut up already.\It'll lose its shape if you put it out to dry all wrinkled up. response:	That'll just ruin the sides.
context: you could say I'm just stalking some veterans who are peacefully living out their days.\Good grief.\Do you know not how to even dry garments?\What?!\You really have no idea how to do any chores, do you, Hanzou?\Oh, shut up already.\It'll lose its shape if you put it out to dry all wrinkled up.\That'll just ruin the sides. response:	Huh? Who's that?
context: Good grief.\Do you know not how to even dry garments?\What?!\You really have no idea how to do any chores, do you, Hanzou?\Oh, shut up already.\It'll lose its shape if you put it out to dry all wrinkled up.\That'll just ruin the sides.\Huh? Who's that? response:	Oh, I am so sorry.
context: Do you know not how to even dry garments?\What?!\You really have no idea how to do any chores, do you, Hanzou?\Oh, shut up already.\It'll lose its shape if you put it out to dry all wrinkled up.\That'll just ruin the sides.\Huh? Who's that?\Oh, I am so sorry. response:	Aw, jeez.
context: What?!\You really have no idea how to do any chores, do you, Hanzou?\Oh, shut up already.\It'll lose its shape if you put it out to dry all wrinkled up.\That'll just ruin the sides.\Huh? Who's that?\Oh, I am so sorry.\Aw, jeez. response:	It really feels like there's another Ashiya now.
context: You really have no idea how to do any chores, do you, Hanzou?\Oh, shut up already.\It'll lose its shape if you put it out to dry all wrinkled up.\That'll just ruin the sides.\Huh? Who's that?\Oh, I am so sorry.\Aw, jeez.\It really feels like there's another Ashiya now. response:	What on earth is going on?
context: Oh, shut up already.\It'll lose its shape if you put it out to dry all wrinkled up.\That'll just ruin the sides.\Huh? Who's that?\Oh, I am so sorry.\Aw, jeez.\It really feels like there's another Ashiya now.\What on earth is going on? response:	Is she another demon?!
context: It'll lose its shape if you put it out to dry all wrinkled up.\That'll just ruin the sides.\Huh? Who's that?\Oh, I am so sorry.\Aw, jeez.\It really feels like there's another Ashiya now.\What on earth is going on?\Is she another demon?! response:	Villa Rosa
context: That'll just ruin the sides.\Huh? Who's that?\Oh, I am so sorry.\Aw, jeez.\It really feels like there's another Ashiya now.\What on earth is going on?\Is she another demon?!\Villa Rosa response:	Sasazuka
context: Huh? Who's that?\Oh, I am so sorry.\Aw, jeez.\It really feels like there's another Ashiya now.\What on earth is going on?\Is she another demon?!\Villa Rosa\Sasazuka response:	This is a bit risky, but I don't have a choice here, do I?
context: Oh, I am so sorry.\Aw, jeez.\It really feels like there's another Ashiya now.\What on earth is going on?\Is she another demon?!\Villa Rosa\Sasazuka\This is a bit risky, but I don't have a choice here, do I? response:	You have to be more responsible now, Hanzou.
context: Aw, jeez.\It really feels like there's another Ashiya now.\What on earth is going on?\Is she another demon?!\Villa Rosa\Sasazuka\This is a bit risky, but I don't have a choice here, do I?\You have to be more responsible now, Hanzou. response:	Come, listen here.
context: It really feels like there's another Ashiya now.\What on earth is going on?\Is she another demon?!\Villa Rosa\Sasazuka\This is a bit risky, but I don't have a choice here, do I?\You have to be more responsible now, Hanzou.\Come, listen here. response:	You chop up the spring onions and then churn it.
context: What on earth is going on?\Is she another demon?!\Villa Rosa\Sasazuka\This is a bit risky, but I don't have a choice here, do I?\You have to be more responsible now, Hanzou.\Come, listen here.\You chop up the spring onions and then churn it. response:	Then you dilute the paste with cold water.
context: Is she another demon?!\Villa Rosa\Sasazuka\This is a bit risky, but I don't have a choice here, do I?\You have to be more responsible now, Hanzou.\Come, listen here.\You chop up the spring onions and then churn it.\Then you dilute the paste with cold water. response:	With just this, your meal's ready as long as you boil the udon noodles.
context: Villa Rosa\Sasazuka\This is a bit risky, but I don't have a choice here, do I?\You have to be more responsible now, Hanzou.\Come, listen here.\You chop up the spring onions and then churn it.\Then you dilute the paste with cold water.\With just this, your meal's ready as long as you boil the udon noodles. response:	And if you soak them in cold water once they're done boiling, voila!
context: Sasazuka\This is a bit risky, but I don't have a choice here, do I?\You have to be more responsible now, Hanzou.\Come, listen here.\You chop up the spring onions and then churn it.\Then you dilute the paste with cold water.\With just this, your meal's ready as long as you boil the udon noodles.\And if you soak them in cold water once they're done boiling, voila! response:	You have cold noodles.
context: This is a bit risky, but I don't have a choice here, do I?\You have to be more responsible now, Hanzou.\Come, listen here.\You chop up the spring onions and then churn it.\Then you dilute the paste with cold water.\With just this, your meal's ready as long as you boil the udon noodles.\And if you soak them in cold water once they're done boiling, voila!\You have cold noodles. response:	Add some raw egg, and they'll be perfect.
context: You have to be more responsible now, Hanzou.\Come, listen here.\You chop up the spring onions and then churn it.\Then you dilute the paste with cold water.\With just this, your meal's ready as long as you boil the udon noodles.\And if you soak them in cold water once they're done boiling, voila!\You have cold noodles.\Add some raw egg, and they'll be perfect. response:	What?
context: Come, listen here.\You chop up the spring onions and then churn it.\Then you dilute the paste with cold water.\With just this, your meal's ready as long as you boil the udon noodles.\And if you soak them in cold water once they're done boiling, voila!\You have cold noodles.\Add some raw egg, and they'll be perfect.\What? response:	I gotta boil noodles in this heat?
context: You chop up the spring onions and then churn it.\Then you dilute the paste with cold water.\With just this, your meal's ready as long as you boil the udon noodles.\And if you soak them in cold water once they're done boiling, voila!\You have cold noodles.\Add some raw egg, and they'll be perfect.\What?\I gotta boil noodles in this heat? response:	You will be eating this for every meal, every day.
context: Then you dilute the paste with cold water.\With just this, your meal's ready as long as you boil the udon noodles.\And if you soak them in cold water once they're done boiling, voila!\You have cold noodles.\Add some raw egg, and they'll be perfect.\What?\I gotta boil noodles in this heat?\You will be eating this for every meal, every day. response:	Would it not be prudent to spice things up a bit?
context: With just this, your meal's ready as long as you boil the udon noodles.\And if you soak them in cold water once they're done boiling, voila!\You have cold noodles.\Add some raw egg, and they'll be perfect.\What?\I gotta boil noodles in this heat?\You will be eating this for every meal, every day.\Would it not be prudent to spice things up a bit? response:	You tell him, Kamazuki.
context: And if you soak them in cold water once they're done boiling, voila!\You have cold noodles.\Add some raw egg, and they'll be perfect.\What?\I gotta boil noodles in this heat?\You will be eating this for every meal, every day.\Would it not be prudent to spice things up a bit?\You tell him, Kamazuki. response:	The rest of us are white noise to him.
context: You have cold noodles.\Add some raw egg, and they'll be perfect.\What?\I gotta boil noodles in this heat?\You will be eating this for every meal, every day.\Would it not be prudent to spice things up a bit?\You tell him, Kamazuki.\The rest of us are white noise to him. response:	Come on, grate some ginger.
context: Add some raw egg, and they'll be perfect.\What?\I gotta boil noodles in this heat?\You will be eating this for every meal, every day.\Would it not be prudent to spice things up a bit?\You tell him, Kamazuki.\The rest of us are white noise to him.\Come on, grate some ginger. response:	You know how to use a grater at least, don't you?
context: What?\I gotta boil noodles in this heat?\You will be eating this for every meal, every day.\Would it not be prudent to spice things up a bit?\You tell him, Kamazuki.\The rest of us are white noise to him.\Come on, grate some ginger.\You know how to use a grater at least, don't you? response:	Sure.
context: I gotta boil noodles in this heat?\You will be eating this for every meal, every day.\Would it not be prudent to spice things up a bit?\You tell him, Kamazuki.\The rest of us are white noise to him.\Come on, grate some ginger.\You know how to use a grater at least, don't you?\Sure. response:	Huh?
context: You will be eating this for every meal, every day.\Would it not be prudent to spice things up a bit?\You tell him, Kamazuki.\The rest of us are white noise to him.\Come on, grate some ginger.\You know how to use a grater at least, don't you?\Sure.\Huh? response:	Are we out of ginger, Ashiya?
context: Would it not be prudent to spice things up a bit?\You tell him, Kamazuki.\The rest of us are white noise to him.\Come on, grate some ginger.\You know how to use a grater at least, don't you?\Sure.\Huh?\Are we out of ginger, Ashiya? response:	Come to think of it, I think we used it all up yesterday.
context: You tell him, Kamazuki.\The rest of us are white noise to him.\Come on, grate some ginger.\You know how to use a grater at least, don't you?\Sure.\Huh?\Are we out of ginger, Ashiya?\Come to think of it, I think we used it all up yesterday. response:	My apologies, Kamazuki.
context: The rest of us are white noise to him.\Come on, grate some ginger.\You know how to use a grater at least, don't you?\Sure.\Huh?\Are we out of ginger, Ashiya?\Come to think of it, I think we used it all up yesterday.\My apologies, Kamazuki. response:	Will spring onions do for today?
context: Come on, grate some ginger.\You know how to use a grater at least, don't you?\Sure.\Huh?\Are we out of ginger, Ashiya?\Come to think of it, I think we used it all up yesterday.\My apologies, Kamazuki.\Will spring onions do for today? response:	Urushihara, the fridge is not an air conditioner!
context: You know how to use a grater at least, don't you?\Sure.\Huh?\Are we out of ginger, Ashiya?\Come to think of it, I think we used it all up yesterday.\My apologies, Kamazuki.\Will spring onions do for today?\Urushihara, the fridge is not an air conditioner! response:	What the heck are these people doing?
context: Sure.\Huh?\Are we out of ginger, Ashiya?\Come to think of it, I think we used it all up yesterday.\My apologies, Kamazuki.\Will spring onions do for today?\Urushihara, the fridge is not an air conditioner!\What the heck are these people doing? response:	I'll go get some ginger from my apartment.
context: Huh?\Are we out of ginger, Ashiya?\Come to think of it, I think we used it all up yesterday.\My apologies, Kamazuki.\Will spring onions do for today?\Urushihara, the fridge is not an air conditioner!\What the heck are these people doing?\I'll go get some ginger from my apartment. response:	Oh shit!
context: Are we out of ginger, Ashiya?\Come to think of it, I think we used it all up yesterday.\My apologies, Kamazuki.\Will spring onions do for today?\Urushihara, the fridge is not an air conditioner!\What the heck are these people doing?\I'll go get some ginger from my apartment.\Oh shit! response:	Do you have to fall down every flight of stairs you see?!
context: Come to think of it, I think we used it all up yesterday.\My apologies, Kamazuki.\Will spring onions do for today?\Urushihara, the fridge is not an air conditioner!\What the heck are these people doing?\I'll go get some ginger from my apartment.\Oh shit!\Do you have to fall down every flight of stairs you see?! response:	M-Maou!
context: My apologies, Kamazuki.\Will spring onions do for today?\Urushihara, the fridge is not an air conditioner!\What the heck are these people doing?\I'll go get some ginger from my apartment.\Oh shit!\Do you have to fall down every flight of stairs you see?!\M-Maou! response:	You're a hero, so you should really stop doing that.
context: Will spring onions do for today?\Urushihara, the fridge is not an air conditioner!\What the heck are these people doing?\I'll go get some ginger from my apartment.\Oh shit!\Do you have to fall down every flight of stairs you see?!\M-Maou!\You're a hero, so you should really stop doing that. response:	The hell are you two doing?
context: Urushihara, the fridge is not an air conditioner!\What the heck are these people doing?\I'll go get some ginger from my apartment.\Oh shit!\Do you have to fall down every flight of stairs you see?!\M-Maou!\You're a hero, so you should really stop doing that.\The hell are you two doing? response:	My apologies.
context: What the heck are these people doing?\I'll go get some ginger from my apartment.\Oh shit!\Do you have to fall down every flight of stairs you see?!\M-Maou!\You're a hero, so you should really stop doing that.\The hell are you two doing?\My apologies. response:	It was my fault for suddenly opening the door.
context: I'll go get some ginger from my apartment.\Oh shit!\Do you have to fall down every flight of stairs you see?!\M-Maou!\You're a hero, so you should really stop doing that.\The hell are you two doing?\My apologies.\It was my fault for suddenly opening the door. response:	Nah, it's not.
context: Oh shit!\Do you have to fall down every flight of stairs you see?!\M-Maou!\You're a hero, so you should really stop doing that.\The hell are you two doing?\My apologies.\It was my fault for suddenly opening the door.\Nah, it's not. response:	I just lost my footing because I was careless.
context: Do you have to fall down every flight of stairs you see?!\M-Maou!\You're a hero, so you should really stop doing that.\The hell are you two doing?\My apologies.\It was my fault for suddenly opening the door.\Nah, it's not.\I just lost my footing because I was careless. response:	Seriously.
context: M-Maou!\You're a hero, so you should really stop doing that.\The hell are you two doing?\My apologies.\It was my fault for suddenly opening the door.\Nah, it's not.\I just lost my footing because I was careless.\Seriously. response:	And you call yourself a hero?
context: You're a hero, so you should really stop doing that.\The hell are you two doing?\My apologies.\It was my fault for suddenly opening the door.\Nah, it's not.\I just lost my footing because I was careless.\Seriously.\And you call yourself a hero? response:	Yusa.
context: The hell are you two doing?\My apologies.\It was my fault for suddenly opening the door.\Nah, it's not.\I just lost my footing because I was careless.\Seriously.\And you call yourself a hero?\Yusa. response:	I grabbed everything I could find lying out there.
context: My apologies.\It was my fault for suddenly opening the door.\Nah, it's not.\I just lost my footing because I was careless.\Seriously.\And you call yourself a hero?\Yusa.\I grabbed everything I could find lying out there. response:	Oh, good job.
context: It was my fault for suddenly opening the door.\Nah, it's not.\I just lost my footing because I was careless.\Seriously.\And you call yourself a hero?\Yusa.\I grabbed everything I could find lying out there.\Oh, good job. response:	Leave it over there.
context: Nah, it's not.\I just lost my footing because I was careless.\Seriously.\And you call yourself a hero?\Yusa.\I grabbed everything I could find lying out there.\Oh, good job.\Leave it over there. response:	Stop ordering me around. It pisses me off.
context: I just lost my footing because I was careless.\Seriously.\And you call yourself a hero?\Yusa.\I grabbed everything I could find lying out there.\Oh, good job.\Leave it over there.\Stop ordering me around. It pisses me off. response:	Actually, what is this thing?
context: Seriously.\And you call yourself a hero?\Yusa.\I grabbed everything I could find lying out there.\Oh, good job.\Leave it over there.\Stop ordering me around. It pisses me off.\Actually, what is this thing? response:	You have vitamin drinks?
context: And you call yourself a hero?\Yusa.\I grabbed everything I could find lying out there.\Oh, good job.\Leave it over there.\Stop ordering me around. It pisses me off.\Actually, what is this thing?\You have vitamin drinks? response:	Hey!
context: Yusa.\I grabbed everything I could find lying out there.\Oh, good job.\Leave it over there.\Stop ordering me around. It pisses me off.\Actually, what is this thing?\You have vitamin drinks?\Hey! response:	Keep drinking stuff like that you'll get heatstroke like Ashiya over there.
context: I grabbed everything I could find lying out there.\Oh, good job.\Leave it over there.\Stop ordering me around. It pisses me off.\Actually, what is this thing?\You have vitamin drinks?\Hey!\Keep drinking stuff like that you'll get heatstroke like Ashiya over there. response:	What?!
context: Oh, good job.\Leave it over there.\Stop ordering me around. It pisses me off.\Actually, what is this thing?\You have vitamin drinks?\Hey!\Keep drinking stuff like that you'll get heatstroke like Ashiya over there.\What?! response:	You got heatstroke?
context: Leave it over there.\Stop ordering me around. It pisses me off.\Actually, what is this thing?\You have vitamin drinks?\Hey!\Keep drinking stuff like that you'll get heatstroke like Ashiya over there.\What?!\You got heatstroke? response:	Even I fall ill sometimes.
context: Stop ordering me around. It pisses me off.\Actually, what is this thing?\You have vitamin drinks?\Hey!\Keep drinking stuff like that you'll get heatstroke like Ashiya over there.\What?!\You got heatstroke?\Even I fall ill sometimes. response:	Apparently, my gift caused this.
context: Actually, what is this thing?\You have vitamin drinks?\Hey!\Keep drinking stuff like that you'll get heatstroke like Ashiya over there.\What?!\You got heatstroke?\Even I fall ill sometimes.\Apparently, my gift caused this. response:	I should've picked something more nutritious.
context: You have vitamin drinks?\Hey!\Keep drinking stuff like that you'll get heatstroke like Ashiya over there.\What?!\You got heatstroke?\Even I fall ill sometimes.\Apparently, my gift caused this.\I should've picked something more nutritious. response:	N-No...
context: Hey!\Keep drinking stuff like that you'll get heatstroke like Ashiya over there.\What?!\You got heatstroke?\Even I fall ill sometimes.\Apparently, my gift caused this.\I should've picked something more nutritious.\N-No... response:	It's not your fault, Kamazuki.
context: Keep drinking stuff like that you'll get heatstroke like Ashiya over there.\What?!\You got heatstroke?\Even I fall ill sometimes.\Apparently, my gift caused this.\I should've picked something more nutritious.\N-No...\It's not your fault, Kamazuki. response:	That reminds me. I haven't introduced myself yet.
context: What?!\You got heatstroke?\Even I fall ill sometimes.\Apparently, my gift caused this.\I should've picked something more nutritious.\N-No...\It's not your fault, Kamazuki.\That reminds me. I haven't introduced myself yet. response:	I moved in next door last week.
context: You got heatstroke?\Even I fall ill sometimes.\Apparently, my gift caused this.\I should've picked something more nutritious.\N-No...\It's not your fault, Kamazuki.\That reminds me. I haven't introduced myself yet.\I moved in next door last week. response:	My name is Kamazuki Suzuno.
context: Even I fall ill sometimes.\Apparently, my gift caused this.\I should've picked something more nutritious.\N-No...\It's not your fault, Kamazuki.\That reminds me. I haven't introduced myself yet.\I moved in next door last week.\My name is Kamazuki Suzuno. response:	I hail from an old-fashioned family in a faraway land,
context: Apparently, my gift caused this.\I should've picked something more nutritious.\N-No...\It's not your fault, Kamazuki.\That reminds me. I haven't introduced myself yet.\I moved in next door last week.\My name is Kamazuki Suzuno.\I hail from an old-fashioned family in a faraway land, response:	so I'm still not accustomed to this place.
context: I should've picked something more nutritious.\N-No...\It's not your fault, Kamazuki.\That reminds me. I haven't introduced myself yet.\I moved in next door last week.\My name is Kamazuki Suzuno.\I hail from an old-fashioned family in a faraway land,\so I'm still not accustomed to this place. response:	I'd be much obliged if you could teach me the ways of the city.
context: N-No...\It's not your fault, Kamazuki.\That reminds me. I haven't introduced myself yet.\I moved in next door last week.\My name is Kamazuki Suzuno.\I hail from an old-fashioned family in a faraway land,\so I'm still not accustomed to this place.\I'd be much obliged if you could teach me the ways of the city. response:	I guess we're about the same size...
context: It's not your fault, Kamazuki.\That reminds me. I haven't introduced myself yet.\I moved in next door last week.\My name is Kamazuki Suzuno.\I hail from an old-fashioned family in a faraway land,\so I'm still not accustomed to this place.\I'd be much obliged if you could teach me the ways of the city.\I guess we're about the same size... response:	Huh?
context: That reminds me. I haven't introduced myself yet.\I moved in next door last week.\My name is Kamazuki Suzuno.\I hail from an old-fashioned family in a faraway land,\so I'm still not accustomed to this place.\I'd be much obliged if you could teach me the ways of the city.\I guess we're about the same size...\Huh? response:	Nothing!
context: I moved in next door last week.\My name is Kamazuki Suzuno.\I hail from an old-fashioned family in a faraway land,\so I'm still not accustomed to this place.\I'd be much obliged if you could teach me the ways of the city.\I guess we're about the same size...\Huh?\Nothing! response:	I'm Yusa Emi. Nice to meet you.
context: My name is Kamazuki Suzuno.\I hail from an old-fashioned family in a faraway land,\so I'm still not accustomed to this place.\I'd be much obliged if you could teach me the ways of the city.\I guess we're about the same size...\Huh?\Nothing!\I'm Yusa Emi. Nice to meet you. response:	Thanks for the food.
context: I hail from an old-fashioned family in a faraway land,\so I'm still not accustomed to this place.\I'd be much obliged if you could teach me the ways of the city.\I guess we're about the same size...\Huh?\Nothing!\I'm Yusa Emi. Nice to meet you.\Thanks for the food. response:	Man, there's so much to do and learn.
context: so I'm still not accustomed to this place.\I'd be much obliged if you could teach me the ways of the city.\I guess we're about the same size...\Huh?\Nothing!\I'm Yusa Emi. Nice to meet you.\Thanks for the food.\Man, there's so much to do and learn. response:	It's wearing me out here.
context: I'd be much obliged if you could teach me the ways of the city.\I guess we're about the same size...\Huh?\Nothing!\I'm Yusa Emi. Nice to meet you.\Thanks for the food.\Man, there's so much to do and learn.\It's wearing me out here. response:	But you've been working for ages now.
context: I guess we're about the same size...\Huh?\Nothing!\I'm Yusa Emi. Nice to meet you.\Thanks for the food.\Man, there's so much to do and learn.\It's wearing me out here.\But you've been working for ages now. response:	You may have been idling your days away,
context: Huh?\Nothing!\I'm Yusa Emi. Nice to meet you.\Thanks for the food.\Man, there's so much to do and learn.\It's wearing me out here.\But you've been working for ages now.\You may have been idling your days away, response:	but I've grown immensely as a human!
context: Nothing!\I'm Yusa Emi. Nice to meet you.\Thanks for the food.\Man, there's so much to do and learn.\It's wearing me out here.\But you've been working for ages now.\You may have been idling your days away,\but I've grown immensely as a human! response:	At what?
context: I'm Yusa Emi. Nice to meet you.\Thanks for the food.\Man, there's so much to do and learn.\It's wearing me out here.\But you've been working for ages now.\You may have been idling your days away,\but I've grown immensely as a human!\At what? response:	Hold it right there, did you really just call yourself human?
context: Thanks for the food.\Man, there's so much to do and learn.\It's wearing me out here.\But you've been working for ages now.\You may have been idling your days away,\but I've grown immensely as a human!\At what?\Hold it right there, did you really just call yourself human? response:	Did you forget, Emi?
context: Man, there's so much to do and learn.\It's wearing me out here.\But you've been working for ages now.\You may have been idling your days away,\but I've grown immensely as a human!\At what?\Hold it right there, did you really just call yourself human?\Did you forget, Emi? response:	From Sunday, the day after tomorrow,
context: It's wearing me out here.\But you've been working for ages now.\You may have been idling your days away,\but I've grown immensely as a human!\At what?\Hold it right there, did you really just call yourself human?\Did you forget, Emi?\From Sunday, the day after tomorrow, response:	I'm a shift supervisor at the Hatagaya Station MgRonald's!
context: But you've been working for ages now.\You may have been idling your days away,\but I've grown immensely as a human!\At what?\Hold it right there, did you really just call yourself human?\Did you forget, Emi?\From Sunday, the day after tomorrow,\I'm a shift supervisor at the Hatagaya Station MgRonald's! response:	I'm gonna be an assistant manager!
context: You may have been idling your days away,\but I've grown immensely as a human!\At what?\Hold it right there, did you really just call yourself human?\Did you forget, Emi?\From Sunday, the day after tomorrow,\I'm a shift supervisor at the Hatagaya Station MgRonald's!\I'm gonna be an assistant manager! response:	Yeah, yeah.
context: but I've grown immensely as a human!\At what?\Hold it right there, did you really just call yourself human?\Did you forget, Emi?\From Sunday, the day after tomorrow,\I'm a shift supervisor at the Hatagaya Station MgRonald's!\I'm gonna be an assistant manager!\Yeah, yeah. response:	Hey! You don't believe me, do you?
context: At what?\Hold it right there, did you really just call yourself human?\Did you forget, Emi?\From Sunday, the day after tomorrow,\I'm a shift supervisor at the Hatagaya Station MgRonald's!\I'm gonna be an assistant manager!\Yeah, yeah.\Hey! You don't believe me, do you? response:	A shift supervisor holds great responsibility, and the pay reflects that!
context: Hold it right there, did you really just call yourself human?\Did you forget, Emi?\From Sunday, the day after tomorrow,\I'm a shift supervisor at the Hatagaya Station MgRonald's!\I'm gonna be an assistant manager!\Yeah, yeah.\Hey! You don't believe me, do you?\A shift supervisor holds great responsibility, and the pay reflects that! response:	What I find most unbelievable is that you're seriously bragging to me about that.
context: Did you forget, Emi?\From Sunday, the day after tomorrow,\I'm a shift supervisor at the Hatagaya Station MgRonald's!\I'm gonna be an assistant manager!\Yeah, yeah.\Hey! You don't believe me, do you?\A shift supervisor holds great responsibility, and the pay reflects that!\What I find most unbelievable is that you're seriously bragging to me about that. response:	Well, whatever.
context: From Sunday, the day after tomorrow,\I'm a shift supervisor at the Hatagaya Station MgRonald's!\I'm gonna be an assistant manager!\Yeah, yeah.\Hey! You don't believe me, do you?\A shift supervisor holds great responsibility, and the pay reflects that!\What I find most unbelievable is that you're seriously bragging to me about that.\Well, whatever. response:	In time, I'll reach heights that you can't even imagine!
context: I'm a shift supervisor at the Hatagaya Station MgRonald's!\I'm gonna be an assistant manager!\Yeah, yeah.\Hey! You don't believe me, do you?\A shift supervisor holds great responsibility, and the pay reflects that!\What I find most unbelievable is that you're seriously bragging to me about that.\Well, whatever.\In time, I'll reach heights that you can't even imagine! response:	You're an idiot.
context: I'm gonna be an assistant manager!\Yeah, yeah.\Hey! You don't believe me, do you?\A shift supervisor holds great responsibility, and the pay reflects that!\What I find most unbelievable is that you're seriously bragging to me about that.\Well, whatever.\In time, I'll reach heights that you can't even imagine!\You're an idiot. response:	Hey, Yusa!
context: Yeah, yeah.\Hey! You don't believe me, do you?\A shift supervisor holds great responsibility, and the pay reflects that!\What I find most unbelievable is that you're seriously bragging to me about that.\Well, whatever.\In time, I'll reach heights that you can't even imagine!\You're an idiot.\Hey, Yusa! response:	How dare you speak like that to the master of this house?
context: Hey! You don't believe me, do you?\A shift supervisor holds great responsibility, and the pay reflects that!\What I find most unbelievable is that you're seriously bragging to me about that.\Well, whatever.\In time, I'll reach heights that you can't even imagine!\You're an idiot.\Hey, Yusa!\How dare you speak like that to the master of this house? response:	You won't get away with it!
context: A shift supervisor holds great responsibility, and the pay reflects that!\What I find most unbelievable is that you're seriously bragging to me about that.\Well, whatever.\In time, I'll reach heights that you can't even imagine!\You're an idiot.\Hey, Yusa!\How dare you speak like that to the master of this house?\You won't get away with it! response:	What's up?
context: What I find most unbelievable is that you're seriously bragging to me about that.\Well, whatever.\In time, I'll reach heights that you can't even imagine!\You're an idiot.\Hey, Yusa!\How dare you speak like that to the master of this house?\You won't get away with it!\What's up? response:	Emi, are you perhaps in a close relationship with Sadao?
context: Well, whatever.\In time, I'll reach heights that you can't even imagine!\You're an idiot.\Hey, Yusa!\How dare you speak like that to the master of this house?\You won't get away with it!\What's up?\Emi, are you perhaps in a close relationship with Sadao? response:	Huh?!
context: In time, I'll reach heights that you can't even imagine!\You're an idiot.\Hey, Yusa!\How dare you speak like that to the master of this house?\You won't get away with it!\What's up?\Emi, are you perhaps in a close relationship with Sadao?\Huh?! response:	You've gotta be kidding me!
context: You're an idiot.\Hey, Yusa!\How dare you speak like that to the master of this house?\You won't get away with it!\What's up?\Emi, are you perhaps in a close relationship with Sadao?\Huh?!\You've gotta be kidding me! response:	Well...
context: Hey, Yusa!\How dare you speak like that to the master of this house?\You won't get away with it!\What's up?\Emi, are you perhaps in a close relationship with Sadao?\Huh?!\You've gotta be kidding me!\Well... response:	Your conversation sounded very amiable...
context: How dare you speak like that to the master of this house?\You won't get away with it!\What's up?\Emi, are you perhaps in a close relationship with Sadao?\Huh?!\You've gotta be kidding me!\Well...\Your conversation sounded very amiable... response:	You two seem very unreserved with each other.
context: You won't get away with it!\What's up?\Emi, are you perhaps in a close relationship with Sadao?\Huh?!\You've gotta be kidding me!\Well...\Your conversation sounded very amiable...\You two seem very unreserved with each other. response:	Yeah, sure looks that way.
context: What's up?\Emi, are you perhaps in a close relationship with Sadao?\Huh?!\You've gotta be kidding me!\Well...\Your conversation sounded very amiable...\You two seem very unreserved with each other.\Yeah, sure looks that way. response:	Don't poke your nose where it doesn't belong!
context: Emi, are you perhaps in a close relationship with Sadao?\Huh?!\You've gotta be kidding me!\Well...\Your conversation sounded very amiable...\You two seem very unreserved with each other.\Yeah, sure looks that way.\Don't poke your nose where it doesn't belong! response:	Sure, we're unreserved,
context: Huh?!\You've gotta be kidding me!\Well...\Your conversation sounded very amiable...\You two seem very unreserved with each other.\Yeah, sure looks that way.\Don't poke your nose where it doesn't belong!\Sure, we're unreserved, response:	but we don't share any trust, friendship, or the least bit of positive feelings toward each other.
context: You've gotta be kidding me!\Well...\Your conversation sounded very amiable...\You two seem very unreserved with each other.\Yeah, sure looks that way.\Don't poke your nose where it doesn't belong!\Sure, we're unreserved,\but we don't share any trust, friendship, or the least bit of positive feelings toward each other. response:	In fact, if he just dropped dead, it'd pretty much make my day,
context: Well...\Your conversation sounded very amiable...\You two seem very unreserved with each other.\Yeah, sure looks that way.\Don't poke your nose where it doesn't belong!\Sure, we're unreserved,\but we don't share any trust, friendship, or the least bit of positive feelings toward each other.\In fact, if he just dropped dead, it'd pretty much make my day, response:	so keep that in mind.
context: Your conversation sounded very amiable...\You two seem very unreserved with each other.\Yeah, sure looks that way.\Don't poke your nose where it doesn't belong!\Sure, we're unreserved,\but we don't share any trust, friendship, or the least bit of positive feelings toward each other.\In fact, if he just dropped dead, it'd pretty much make my day,\so keep that in mind. response:	I-I see...
context: You two seem very unreserved with each other.\Yeah, sure looks that way.\Don't poke your nose where it doesn't belong!\Sure, we're unreserved,\but we don't share any trust, friendship, or the least bit of positive feelings toward each other.\In fact, if he just dropped dead, it'd pretty much make my day,\so keep that in mind.\I-I see... response:	I get the feeling I've gone through this before...
context: Yeah, sure looks that way.\Don't poke your nose where it doesn't belong!\Sure, we're unreserved,\but we don't share any trust, friendship, or the least bit of positive feelings toward each other.\In fact, if he just dropped dead, it'd pretty much make my day,\so keep that in mind.\I-I see...\I get the feeling I've gone through this before... response:	I don't believe for one second that it's true,
context: Don't poke your nose where it doesn't belong!\Sure, we're unreserved,\but we don't share any trust, friendship, or the least bit of positive feelings toward each other.\In fact, if he just dropped dead, it'd pretty much make my day,\so keep that in mind.\I-I see...\I get the feeling I've gone through this before...\I don't believe for one second that it's true, response:	but are you going after Maou too?!
context: Sure, we're unreserved,\but we don't share any trust, friendship, or the least bit of positive feelings toward each other.\In fact, if he just dropped dead, it'd pretty much make my day,\so keep that in mind.\I-I see...\I get the feeling I've gone through this before...\I don't believe for one second that it's true,\but are you going after Maou too?! response:	Huh?
