context: High School National Ogura Hundred Poets Karuta Championship response:	We will begin now.
context: It looks like they'll dominate this match.\Excuse me.\I should probably leave.\Ugh...\Wakamiya-san, you came to watch?\You shouldn't stand back here.\Please come to the front.\What? response:	No, it's really not necessary.
context: Excuse me.\I should probably leave.\Ugh...\Wakamiya-san, you came to watch?\You shouldn't stand back here.\Please come to the front.\What?\No, it's really not necessary. response:	Everyone will play harder if the Queen is watching.
context: I should probably leave.\Ugh...\Wakamiya-san, you came to watch?\You shouldn't stand back here.\Please come to the front.\What?\No, it's really not necessary.\Everyone will play harder if the Queen is watching. response:	Huh?
context: Ugh...\Wakamiya-san, you came to watch?\You shouldn't stand back here.\Please come to the front.\What?\No, it's really not necessary.\Everyone will play harder if the Queen is watching.\Huh? response:	Huh?
context: Wakamiya-san, you came to watch?\You shouldn't stand back here.\Please come to the front.\What?\No, it's really not necessary.\Everyone will play harder if the Queen is watching.\Huh?\Huh? response:	They keep saying the same thing...
context: You shouldn't stand back here.\Please come to the front.\What?\No, it's really not necessary.\Everyone will play harder if the Queen is watching.\Huh?\Huh?\They keep saying the same thing... response:	Your presence will encourage some of the players.
context: Please come to the front.\What?\No, it's really not necessary.\Everyone will play harder if the Queen is watching.\Huh?\Huh?\They keep saying the same thing...\Your presence will encourage some of the players. response:	Everyone will play harder if the Queen is watching.
context: What?\No, it's really not necessary.\Everyone will play harder if the Queen is watching.\Huh?\Huh?\They keep saying the same thing...\Your presence will encourage some of the players.\Everyone will play harder if the Queen is watching. response:	It's the Queen.
context: No, it's really not necessary.\Everyone will play harder if the Queen is watching.\Huh?\Huh?\They keep saying the same thing...\Your presence will encourage some of the players.\Everyone will play harder if the Queen is watching.\It's the Queen. response:	That's absurd.
context: Everyone will play harder if the Queen is watching.\Huh?\Huh?\They keep saying the same thing...\Your presence will encourage some of the players.\Everyone will play harder if the Queen is watching.\It's the Queen.\That's absurd. response:	She looks familiar?
context: Huh?\Huh?\They keep saying the same thing...\Your presence will encourage some of the players.\Everyone will play harder if the Queen is watching.\It's the Queen.\That's absurd.\She looks familiar? response:	As the first frost...
context: Huh?\They keep saying the same thing...\Your presence will encourage some of the players.\Everyone will play harder if the Queen is watching.\It's the Queen.\That's absurd.\She looks familiar?\As the first frost... response:	Must be my imagination.
context: They keep saying the same thing...\Your presence will encourage some of the players.\Everyone will play harder if the Queen is watching.\It's the Queen.\That's absurd.\She looks familiar?\As the first frost...\Must be my imagination. response:	Nobody
context: Your presence will encourage some of the players.\Everyone will play harder if the Queen is watching.\It's the Queen.\That's absurd.\She looks familiar?\As the first frost...\Must be my imagination.\Nobody response:	in this room is interested in playing me.
context: Everyone will play harder if the Queen is watching.\It's the Queen.\That's absurd.\She looks familiar?\As the first frost...\Must be my imagination.\Nobody\in this room is interested in playing me. response:	The sight of the lonely moon in the early morning
context: It's the Queen.\That's absurd.\She looks familiar?\As the first frost...\Must be my imagination.\Nobody\in this room is interested in playing me.\The sight of the lonely moon in the early morning response:	Her reactions were quicker before...
context: That's absurd.\She looks familiar?\As the first frost...\Must be my imagination.\Nobody\in this room is interested in playing me.\The sight of the lonely moon in the early morning\Her reactions were quicker before... response:	Was she injured?
context: She looks familiar?\As the first frost...\Must be my imagination.\Nobody\in this room is interested in playing me.\The sight of the lonely moon in the early morning\Her reactions were quicker before...\Was she injured? response:	When I hit her?
context: As the first frost...\Must be my imagination.\Nobody\in this room is interested in playing me.\The sight of the lonely moon in the early morning\Her reactions were quicker before...\Was she injured?\When I hit her? response:	reminds me of the lonely dawns after we parted
context: Must be my imagination.\Nobody\in this room is interested in playing me.\The sight of the lonely moon in the early morning\Her reactions were quicker before...\Was she injured?\When I hit her?\reminds me of the lonely dawns after we parted response:	As I wait...
context: Nobody\in this room is interested in playing me.\The sight of the lonely moon in the early morning\Her reactions were quicker before...\Was she injured?\When I hit her?\reminds me of the lonely dawns after we parted\As I wait... response:	Good, I was able to defend it.
context: in this room is interested in playing me.\The sight of the lonely moon in the early morning\Her reactions were quicker before...\Was she injured?\When I hit her?\reminds me of the lonely dawns after we parted\As I wait...\Good, I was able to defend it. response:	When winds send waves...
context: The sight of the lonely moon in the early morning\Her reactions were quicker before...\Was she injured?\When I hit her?\reminds me of the lonely dawns after we parted\As I wait...\Good, I was able to defend it.\When winds send waves... response:	As I and When winds send are easy cards
context: Her reactions were quicker before...\Was she injured?\When I hit her?\reminds me of the lonely dawns after we parted\As I wait...\Good, I was able to defend it.\When winds send waves...\As I and When winds send are easy cards response:	for players with good game sense.
context: Was she injured?\When I hit her?\reminds me of the lonely dawns after we parted\As I wait...\Good, I was able to defend it.\When winds send waves...\As I and When winds send are easy cards\for players with good game sense. response:	Injuries are very bad.
context: When I hit her?\reminds me of the lonely dawns after we parted\As I wait...\Good, I was able to defend it.\When winds send waves...\As I and When winds send are easy cards\for players with good game sense.\Injuries are very bad. response:	Avoid them at all cost.
context: reminds me of the lonely dawns after we parted\As I wait...\Good, I was able to defend it.\When winds send waves...\As I and When winds send are easy cards\for players with good game sense.\Injuries are very bad.\Avoid them at all cost. response:	However, they can also provide an opportunity.
context: As I wait...\Good, I was able to defend it.\When winds send waves...\As I and When winds send are easy cards\for players with good game sense.\Injuries are very bad.\Avoid them at all cost.\However, they can also provide an opportunity. response:	Injury affects the one who caused it more than the one injured.
context: Good, I was able to defend it.\When winds send waves...\As I and When winds send are easy cards\for players with good game sense.\Injuries are very bad.\Avoid them at all cost.\However, they can also provide an opportunity.\Injury affects the one who caused it more than the one injured. response:	What am I doing?
context: When winds send waves...\As I and When winds send are easy cards\for players with good game sense.\Injuries are very bad.\Avoid them at all cost.\However, they can also provide an opportunity.\Injury affects the one who caused it more than the one injured.\What am I doing? response:	Listen carefully.
context: As I and When winds send are easy cards\for players with good game sense.\Injuries are very bad.\Avoid them at all cost.\However, they can also provide an opportunity.\Injury affects the one who caused it more than the one injured.\What am I doing?\Listen carefully. response:	I have to win.
context: for players with good game sense.\Injuries are very bad.\Avoid them at all cost.\However, they can also provide an opportunity.\Injury affects the one who caused it more than the one injured.\What am I doing?\Listen carefully.\I have to win. response:	I have to win.
context: Injuries are very bad.\Avoid them at all cost.\However, they can also provide an opportunity.\Injury affects the one who caused it more than the one injured.\What am I doing?\Listen carefully.\I have to win.\I have to win. response:	That's why I'm here.
context: Avoid them at all cost.\However, they can also provide an opportunity.\Injury affects the one who caused it more than the one injured.\What am I doing?\Listen carefully.\I have to win.\I have to win.\That's why I'm here. response:	Yamashiro-san, you only try when we're playing off a CD.
context: However, they can also provide an opportunity.\Injury affects the one who caused it more than the one injured.\What am I doing?\Listen carefully.\I have to win.\I have to win.\That's why I'm here.\Yamashiro-san, you only try when we're playing off a CD. response:	It's obvious that you don't like it when the older players read.
context: Injury affects the one who caused it more than the one injured.\What am I doing?\Listen carefully.\I have to win.\I have to win.\That's why I'm here.\Yamashiro-san, you only try when we're playing off a CD.\It's obvious that you don't like it when the older players read. response:	You're so stuck-up, it gets us in trouble, too.
context: What am I doing?\Listen carefully.\I have to win.\I have to win.\That's why I'm here.\Yamashiro-san, you only try when we're playing off a CD.\It's obvious that you don't like it when the older players read.\You're so stuck-up, it gets us in trouble, too. response:	Such a pain.
context: Listen carefully.\I have to win.\I have to win.\That's why I'm here.\Yamashiro-san, you only try when we're playing off a CD.\It's obvious that you don't like it when the older players read.\You're so stuck-up, it gets us in trouble, too.\Such a pain. response:	I don't fit in anywhere...
context: I have to win.\I have to win.\That's why I'm here.\Yamashiro-san, you only try when we're playing off a CD.\It's obvious that you don't like it when the older players read.\You're so stuck-up, it gets us in trouble, too.\Such a pain.\I don't fit in anywhere... response:	except here.
context: I have to win.\That's why I'm here.\Yamashiro-san, you only try when we're playing off a CD.\It's obvious that you don't like it when the older players read.\You're so stuck-up, it gets us in trouble, too.\Such a pain.\I don't fit in anywhere...\except here. response:	I have to win here!
context: That's why I'm here.\Yamashiro-san, you only try when we're playing off a CD.\It's obvious that you don't like it when the older players read.\You're so stuck-up, it gets us in trouble, too.\Such a pain.\I don't fit in anywhere...\except here.\I have to win here! response:	I'm sending a card.
context: Yamashiro-san, you only try when we're playing off a CD.\It's obvious that you don't like it when the older players read.\You're so stuck-up, it gets us in trouble, too.\Such a pain.\I don't fit in anywhere...\except here.\I have to win here!\I'm sending a card. response:	are joined at river's end
context: It's obvious that you don't like it when the older players read.\You're so stuck-up, it gets us in trouble, too.\Such a pain.\I don't fit in anywhere...\except here.\I have to win here!\I'm sending a card.\are joined at river's end response:	She sent the only one-syllable card in the match.
context: You're so stuck-up, it gets us in trouble, too.\Such a pain.\I don't fit in anywhere...\except here.\I have to win here!\I'm sending a card.\are joined at river's end\She sent the only one-syllable card in the match. response:	It's risky to hope to attack it.
context: Such a pain.\I don't fit in anywhere...\except here.\I have to win here!\I'm sending a card.\are joined at river's end\She sent the only one-syllable card in the match.\It's risky to hope to attack it. response:	Is she giving it up?
context: I don't fit in anywhere...\except here.\I have to win here!\I'm sending a card.\are joined at river's end\She sent the only one-syllable card in the match.\It's risky to hope to attack it.\Is she giving it up? response:	My right index finger is the one that's hurting.
context: except here.\I have to win here!\I'm sending a card.\are joined at river's end\She sent the only one-syllable card in the match.\It's risky to hope to attack it.\Is she giving it up?\My right index finger is the one that's hurting. response:	However, I've been practicing to hit the
context: I have to win here!\I'm sending a card.\are joined at river's end\She sent the only one-syllable card in the match.\It's risky to hope to attack it.\Is she giving it up?\My right index finger is the one that's hurting.\However, I've been practicing to hit the response:	green edge of the card with my right middle finger.
context: I'm sending a card.\are joined at river's end\She sent the only one-syllable card in the match.\It's risky to hope to attack it.\Is she giving it up?\My right index finger is the one that's hurting.\However, I've been practicing to hit the\green edge of the card with my right middle finger. response:	I recall how my own efforts were in vain
context: are joined at river's end\She sent the only one-syllable card in the match.\It's risky to hope to attack it.\Is she giving it up?\My right index finger is the one that's hurting.\However, I've been practicing to hit the\green edge of the card with my right middle finger.\I recall how my own efforts were in vain response:	When the misty bridge...
context: She sent the only one-syllable card in the match.\It's risky to hope to attack it.\Is she giving it up?\My right index finger is the one that's hurting.\However, I've been practicing to hit the\green edge of the card with my right middle finger.\I recall how my own efforts were in vain\When the misty bridge... response:	The storm will soon carry me...
context: It's risky to hope to attack it.\Is she giving it up?\My right index finger is the one that's hurting.\However, I've been practicing to hit the\green edge of the card with my right middle finger.\I recall how my own efforts were in vain\When the misty bridge...\The storm will soon carry me... response:	Ow!
context: Is she giving it up?\My right index finger is the one that's hurting.\However, I've been practicing to hit the\green edge of the card with my right middle finger.\I recall how my own efforts were in vain\When the misty bridge...\The storm will soon carry me...\Ow! response:	Focus!
context: My right index finger is the one that's hurting.\However, I've been practicing to hit the\green edge of the card with my right middle finger.\I recall how my own efforts were in vain\When the misty bridge...\The storm will soon carry me...\Ow!\Focus! response:	Focus harder!
context: However, I've been practicing to hit the\green edge of the card with my right middle finger.\I recall how my own efforts were in vain\When the misty bridge...\The storm will soon carry me...\Ow!\Focus!\Focus harder! response:	Focus!
context: green edge of the card with my right middle finger.\I recall how my own efforts were in vain\When the misty bridge...\The storm will soon carry me...\Ow!\Focus!\Focus harder!\Focus! response:	Become a player who has
context: I recall how my own efforts were in vain\When the misty bridge...\The storm will soon carry me...\Ow!\Focus!\Focus harder!\Focus!\Become a player who has response:	nothing but her right middle finger and her ears!
context: When the misty bridge...\The storm will soon carry me...\Ow!\Focus!\Focus harder!\Focus!\Become a player who has\nothing but her right middle finger and her ears! response:	so I wish for a memory of you to take with me
context: The storm will soon carry me...\Ow!\Focus!\Focus harder!\Focus!\Become a player who has\nothing but her right middle finger and her ears!\so I wish for a memory of you to take with me response:	That was fast!
context: Ow!\Focus!\Focus harder!\Focus!\Become a player who has\nothing but her right middle finger and her ears!\so I wish for a memory of you to take with me\That was fast! response:	I didn't think anyone besides the Queen could be that fast!
context: Focus!\Focus harder!\Focus!\Become a player who has\nothing but her right middle finger and her ears!\so I wish for a memory of you to take with me\That was fast!\I didn't think anyone besides the Queen could be that fast! response:	I remember now!
context: Focus harder!\Focus!\Become a player who has\nothing but her right middle finger and her ears!\so I wish for a memory of you to take with me\That was fast!\I didn't think anyone besides the Queen could be that fast!\I remember now! response:	She's the one who took a one-syllable card from my lower left.
context: Focus!\Become a player who has\nothing but her right middle finger and her ears!\so I wish for a memory of you to take with me\That was fast!\I didn't think anyone besides the Queen could be that fast!\I remember now!\She's the one who took a one-syllable card from my lower left. response:	If I remember right,
context: Become a player who has\nothing but her right middle finger and her ears!\so I wish for a memory of you to take with me\That was fast!\I didn't think anyone besides the Queen could be that fast!\I remember now!\She's the one who took a one-syllable card from my lower left.\If I remember right, response:	it's Chihaya!
context: nothing but her right middle finger and her ears!\so I wish for a memory of you to take with me\That was fast!\I didn't think anyone besides the Queen could be that fast!\I remember now!\She's the one who took a one-syllable card from my lower left.\If I remember right,\it's Chihaya! response:	Yama...
context: so I wish for a memory of you to take with me\That was fast!\I didn't think anyone besides the Queen could be that fast!\I remember now!\She's the one who took a one-syllable card from my lower left.\If I remember right,\it's Chihaya!\Yama... response:	Yamashiro...
context: That was fast!\I didn't think anyone besides the Queen could be that fast!\I remember now!\She's the one who took a one-syllable card from my lower left.\If I remember right,\it's Chihaya!\Yama...\Yamashiro... response:	Can't remember her first name
context: I didn't think anyone besides the Queen could be that fast!\I remember now!\She's the one who took a one-syllable card from my lower left.\If I remember right,\it's Chihaya!\Yama...\Yamashiro...\Can't remember her first name response:	Yama-chan.
context: I remember now!\She's the one who took a one-syllable card from my lower left.\If I remember right,\it's Chihaya!\Yama...\Yamashiro...\Can't remember her first name\Yama-chan. response:	Gave up
context: She's the one who took a one-syllable card from my lower left.\If I remember right,\it's Chihaya!\Yama...\Yamashiro...\Can't remember her first name\Yama-chan.\Gave up response:	This injury means nothing.
context: If I remember right,\it's Chihaya!\Yama...\Yamashiro...\Can't remember her first name\Yama-chan.\Gave up\This injury means nothing. response:	We're playing to the sound of a certified reader.
context: it's Chihaya!\Yama...\Yamashiro...\Can't remember her first name\Yama-chan.\Gave up\This injury means nothing.\We're playing to the sound of a certified reader. response:	We're competing to grasp every little sound.
context: Yama...\Yamashiro...\Can't remember her first name\Yama-chan.\Gave up\This injury means nothing.\We're playing to the sound of a certified reader.\We're competing to grasp every little sound. response:	If you don't focus, you'll fall behind.
context: Yamashiro...\Can't remember her first name\Yama-chan.\Gave up\This injury means nothing.\We're playing to the sound of a certified reader.\We're competing to grasp every little sound.\If you don't focus, you'll fall behind. response:	Stupid.
context: Can't remember her first name\Yama-chan.\Gave up\This injury means nothing.\We're playing to the sound of a certified reader.\We're competing to grasp every little sound.\If you don't focus, you'll fall behind.\Stupid. response:	The bob cut girl is a fool.
context: Yama-chan.\Gave up\This injury means nothing.\We're playing to the sound of a certified reader.\We're competing to grasp every little sound.\If you don't focus, you'll fall behind.\Stupid.\The bob cut girl is a fool. response:	It was a mistake to place the
context: Gave up\This injury means nothing.\We're playing to the sound of a certified reader.\We're competing to grasp every little sound.\If you don't focus, you'll fall behind.\Stupid.\The bob cut girl is a fool.\It was a mistake to place the response:	one-syllable card that was sent at her lower right.
context: This injury means nothing.\We're playing to the sound of a certified reader.\We're competing to grasp every little sound.\If you don't focus, you'll fall behind.\Stupid.\The bob cut girl is a fool.\It was a mistake to place the\one-syllable card that was sent at her lower right. response:	That makes it easier to target.
context: We're playing to the sound of a certified reader.\We're competing to grasp every little sound.\If you don't focus, you'll fall behind.\Stupid.\The bob cut girl is a fool.\It was a mistake to place the\one-syllable card that was sent at her lower right.\That makes it easier to target. response:	You're supposed to move it over a little to be safe.
context: We're competing to grasp every little sound.\If you don't focus, you'll fall behind.\Stupid.\The bob cut girl is a fool.\It was a mistake to place the\one-syllable card that was sent at her lower right.\That makes it easier to target.\You're supposed to move it over a little to be safe. response:	I wouldn't be that stupid.
context: If you don't focus, you'll fall behind.\Stupid.\The bob cut girl is a fool.\It was a mistake to place the\one-syllable card that was sent at her lower right.\That makes it easier to target.\You're supposed to move it over a little to be safe.\I wouldn't be that stupid. response:	If I were playing...
context: Stupid.\The bob cut girl is a fool.\It was a mistake to place the\one-syllable card that was sent at her lower right.\That makes it easier to target.\You're supposed to move it over a little to be safe.\I wouldn't be that stupid.\If I were playing... response:	You're too far forward.
context: The bob cut girl is a fool.\It was a mistake to place the\one-syllable card that was sent at her lower right.\That makes it easier to target.\You're supposed to move it over a little to be safe.\I wouldn't be that stupid.\If I were playing...\You're too far forward. response:	Ayase is on a roll!
context: It was a mistake to place the\one-syllable card that was sent at her lower right.\That makes it easier to target.\You're supposed to move it over a little to be safe.\I wouldn't be that stupid.\If I were playing...\You're too far forward.\Ayase is on a roll! response:	Four cards in a row! Awesome!
context: one-syllable card that was sent at her lower right.\That makes it easier to target.\You're supposed to move it over a little to be safe.\I wouldn't be that stupid.\If I were playing...\You're too far forward.\Ayase is on a roll!\Four cards in a row! Awesome! response:	She's still down 6 cards, but look at her face.
context: That makes it easier to target.\You're supposed to move it over a little to be safe.\I wouldn't be that stupid.\If I were playing...\You're too far forward.\Ayase is on a roll!\Four cards in a row! Awesome!\She's still down 6 cards, but look at her face. response:	That face...
context: You're supposed to move it over a little to be safe.\I wouldn't be that stupid.\If I were playing...\You're too far forward.\Ayase is on a roll!\Four cards in a row! Awesome!\She's still down 6 cards, but look at her face.\That face... response:	Ayase, you can't hide it from me.
context: I wouldn't be that stupid.\If I were playing...\You're too far forward.\Ayase is on a roll!\Four cards in a row! Awesome!\She's still down 6 cards, but look at her face.\That face...\Ayase, you can't hide it from me. response:	I'm right next to you.
context: If I were playing...\You're too far forward.\Ayase is on a roll!\Four cards in a row! Awesome!\She's still down 6 cards, but look at her face.\That face...\Ayase, you can't hide it from me.\I'm right next to you. response:	Two girls have gotten injured playing their hearts out.
context: You're too far forward.\Ayase is on a roll!\Four cards in a row! Awesome!\She's still down 6 cards, but look at her face.\That face...\Ayase, you can't hide it from me.\I'm right next to you.\Two girls have gotten injured playing their hearts out. response:	I keep losing when it counts,
context: Ayase is on a roll!\Four cards in a row! Awesome!\She's still down 6 cards, but look at her face.\That face...\Ayase, you can't hide it from me.\I'm right next to you.\Two girls have gotten injured playing their hearts out.\I keep losing when it counts, response:	and I'm behind Mr. Excavator right now.
context: Four cards in a row! Awesome!\She's still down 6 cards, but look at her face.\That face...\Ayase, you can't hide it from me.\I'm right next to you.\Two girls have gotten injured playing their hearts out.\I keep losing when it counts,\and I'm behind Mr. Excavator right now. response:	When am I going to come through?!
context: She's still down 6 cards, but look at her face.\That face...\Ayase, you can't hide it from me.\I'm right next to you.\Two girls have gotten injured playing their hearts out.\I keep losing when it counts,\and I'm behind Mr. Excavator right now.\When am I going to come through?! response:	It has to be now!
context: That face...\Ayase, you can't hide it from me.\I'm right next to you.\Two girls have gotten injured playing their hearts out.\I keep losing when it counts,\and I'm behind Mr. Excavator right now.\When am I going to come through?!\It has to be now! response:	Excuse me.
context: Ayase, you can't hide it from me.\I'm right next to you.\Two girls have gotten injured playing their hearts out.\I keep losing when it counts,\and I'm behind Mr. Excavator right now.\When am I going to come through?!\It has to be now!\Excuse me. response:	The passion...
context: I'm right next to you.\Two girls have gotten injured playing their hearts out.\I keep losing when it counts,\and I'm behind Mr. Excavator right now.\When am I going to come through?!\It has to be now!\Excuse me.\The passion... response:	The passion always comes from Chihaya,
context: Two girls have gotten injured playing their hearts out.\I keep losing when it counts,\and I'm behind Mr. Excavator right now.\When am I going to come through?!\It has to be now!\Excuse me.\The passion...\The passion always comes from Chihaya, response:	but this feels different.
context: I keep losing when it counts,\and I'm behind Mr. Excavator right now.\When am I going to come through?!\It has to be now!\Excuse me.\The passion...\The passion always comes from Chihaya,\but this feels different. response:	I can feel something burning in my chest like magma.
context: and I'm behind Mr. Excavator right now.\When am I going to come through?!\It has to be now!\Excuse me.\The passion...\The passion always comes from Chihaya,\but this feels different.\I can feel something burning in my chest like magma. response:	I know what this is.
context: When am I going to come through?!\It has to be now!\Excuse me.\The passion...\The passion always comes from Chihaya,\but this feels different.\I can feel something burning in my chest like magma.\I know what this is. response:	This is how it feels
context: It has to be now!\Excuse me.\The passion...\The passion always comes from Chihaya,\but this feels different.\I can feel something burning in my chest like magma.\I know what this is.\This is how it feels response:	when five people refuse to give up!
