context: 10 MINUTES/ 100 YEN response:	You're finished!
context: So, it's finally my turn, is it?\Come at me, Sanageyama. Time to finish our fight from the other day.\I ain't gonna run this time!\You wouldn't be Ryuko Matoi if you did.\The woman who took my eyes and gave me the world.\This time, I will take you down!\I'm going to take the liberty of putting her down, Lady Satsuki.\Very well. response:	Round 4, begin!
context: Come at me, Sanageyama. Time to finish our fight from the other day.\I ain't gonna run this time!\You wouldn't be Ryuko Matoi if you did.\The woman who took my eyes and gave me the world.\This time, I will take you down!\I'm going to take the liberty of putting her down, Lady Satsuki.\Very well.\Round 4, begin! response:	Senketsu Senjin, and then Senketsu Shippu, eh?
context: I ain't gonna run this time!\You wouldn't be Ryuko Matoi if you did.\The woman who took my eyes and gave me the world.\This time, I will take you down!\I'm going to take the liberty of putting her down, Lady Satsuki.\Very well.\Round 4, begin!\Senketsu Senjin, and then Senketsu Shippu, eh? response:	Your evolution is astonishing, Matoi.
context: You wouldn't be Ryuko Matoi if you did.\The woman who took my eyes and gave me the world.\This time, I will take you down!\I'm going to take the liberty of putting her down, Lady Satsuki.\Very well.\Round 4, begin!\Senketsu Senjin, and then Senketsu Shippu, eh?\Your evolution is astonishing, Matoi. response:	But it's no match for my growth!
context: The woman who took my eyes and gave me the world.\This time, I will take you down!\I'm going to take the liberty of putting her down, Lady Satsuki.\Very well.\Round 4, begin!\Senketsu Senjin, and then Senketsu Shippu, eh?\Your evolution is astonishing, Matoi.\But it's no match for my growth! response:	Let's go!
context: This time, I will take you down!\I'm going to take the liberty of putting her down, Lady Satsuki.\Very well.\Round 4, begin!\Senketsu Senjin, and then Senketsu Shippu, eh?\Your evolution is astonishing, Matoi.\But it's no match for my growth!\Let's go! response:	Three-Star Goku Uniform: Blade Regalia MKII!
context: I'm going to take the liberty of putting her down, Lady Satsuki.\Very well.\Round 4, begin!\Senketsu Senjin, and then Senketsu Shippu, eh?\Your evolution is astonishing, Matoi.\But it's no match for my growth!\Let's go!\Three-Star Goku Uniform: Blade Regalia MKII! response:	THREE-STAR GOKU UNIFORM BLADE REGALIA MKII
context: Very well.\Round 4, begin!\Senketsu Senjin, and then Senketsu Shippu, eh?\Your evolution is astonishing, Matoi.\But it's no match for my growth!\Let's go!\Three-Star Goku Uniform: Blade Regalia MKII!\THREE-STAR GOKU UNIFORM BLADE REGALIA MKII response:	Life Fiber Synchronize: Kamui Senketsu!
context: Round 4, begin!\Senketsu Senjin, and then Senketsu Shippu, eh?\Your evolution is astonishing, Matoi.\But it's no match for my growth!\Let's go!\Three-Star Goku Uniform: Blade Regalia MKII!\THREE-STAR GOKU UNIFORM BLADE REGALIA MKII\Life Fiber Synchronize: Kamui Senketsu! response:	KAMUI SENKETSU
context: Senketsu Senjin, and then Senketsu Shippu, eh?\Your evolution is astonishing, Matoi.\But it's no match for my growth!\Let's go!\Three-Star Goku Uniform: Blade Regalia MKII!\THREE-STAR GOKU UNIFORM BLADE REGALIA MKII\Life Fiber Synchronize: Kamui Senketsu!\KAMUI SENKETSU response:	W-Who are you?
context: Your evolution is astonishing, Matoi.\But it's no match for my growth!\Let's go!\Three-Star Goku Uniform: Blade Regalia MKII!\THREE-STAR GOKU UNIFORM BLADE REGALIA MKII\Life Fiber Synchronize: Kamui Senketsu!\KAMUI SENKETSU\W-Who are you? response:	Sanageyama! Get back!
context: But it's no match for my growth!\Let's go!\Three-Star Goku Uniform: Blade Regalia MKII!\THREE-STAR GOKU UNIFORM BLADE REGALIA MKII\Life Fiber Synchronize: Kamui Senketsu!\KAMUI SENKETSU\W-Who are you?\Sanageyama! Get back! response:	Lady Satsuki has lost her cool!
context: Let's go!\Three-Star Goku Uniform: Blade Regalia MKII!\THREE-STAR GOKU UNIFORM BLADE REGALIA MKII\Life Fiber Synchronize: Kamui Senketsu!\KAMUI SENKETSU\W-Who are you?\Sanageyama! Get back!\Lady Satsuki has lost her cool! response:	I've never seen that happen before.
context: Three-Star Goku Uniform: Blade Regalia MKII!\THREE-STAR GOKU UNIFORM BLADE REGALIA MKII\Life Fiber Synchronize: Kamui Senketsu!\KAMUI SENKETSU\W-Who are you?\Sanageyama! Get back!\Lady Satsuki has lost her cool!\I've never seen that happen before. response:	That girl is totally cute, though!
context: THREE-STAR GOKU UNIFORM BLADE REGALIA MKII\Life Fiber Synchronize: Kamui Senketsu!\KAMUI SENKETSU\W-Who are you?\Sanageyama! Get back!\Lady Satsuki has lost her cool!\I've never seen that happen before.\That girl is totally cute, though! response:	But her identity is unknown.
context: Life Fiber Synchronize: Kamui Senketsu!\KAMUI SENKETSU\W-Who are you?\Sanageyama! Get back!\Lady Satsuki has lost her cool!\I've never seen that happen before.\That girl is totally cute, though!\But her identity is unknown. response:	Who the heck is that girl?
context: KAMUI SENKETSU\W-Who are you?\Sanageyama! Get back!\Lady Satsuki has lost her cool!\I've never seen that happen before.\That girl is totally cute, though!\But her identity is unknown.\Who the heck is that girl? response:	Just when it was getting good!
context: W-Who are you?\Sanageyama! Get back!\Lady Satsuki has lost her cool!\I've never seen that happen before.\That girl is totally cute, though!\But her identity is unknown.\Who the heck is that girl?\Just when it was getting good! response:	Time's up.
context: Sanageyama! Get back!\Lady Satsuki has lost her cool!\I've never seen that happen before.\That girl is totally cute, though!\But her identity is unknown.\Who the heck is that girl?\Just when it was getting good!\Time's up. response:	You lousy skinflint!
context: Lady Satsuki has lost her cool!\I've never seen that happen before.\That girl is totally cute, though!\But her identity is unknown.\Who the heck is that girl?\Just when it was getting good!\Time's up.\You lousy skinflint! response:	Honey! More money!
context: I've never seen that happen before.\That girl is totally cute, though!\But her identity is unknown.\Who the heck is that girl?\Just when it was getting good!\Time's up.\You lousy skinflint!\Honey! More money! response:	We're flat broke.
context: That girl is totally cute, though!\But her identity is unknown.\Who the heck is that girl?\Just when it was getting good!\Time's up.\You lousy skinflint!\Honey! More money!\We're flat broke. response:	No other choice, then! Let's roll, my family!
context: But her identity is unknown.\Who the heck is that girl?\Just when it was getting good!\Time's up.\You lousy skinflint!\Honey! More money!\We're flat broke.\No other choice, then! Let's roll, my family! response:	To where?!
context: Who the heck is that girl?\Just when it was getting good!\Time's up.\You lousy skinflint!\Honey! More money!\We're flat broke.\No other choice, then! Let's roll, my family!\To where?! response:	To the Honnouji Academy fighting arena!
context: Just when it was getting good!\Time's up.\You lousy skinflint!\Honey! More money!\We're flat broke.\No other choice, then! Let's roll, my family!\To where?!\To the Honnouji Academy fighting arena! response:	If it's come to this, we'll sneak in using any means necessary!
context: Time's up.\You lousy skinflint!\Honey! More money!\We're flat broke.\No other choice, then! Let's roll, my family!\To where?!\To the Honnouji Academy fighting arena!\If it's come to this, we'll sneak in using any means necessary! response:	You got it, Dad!
context: You lousy skinflint!\Honey! More money!\We're flat broke.\No other choice, then! Let's roll, my family!\To where?!\To the Honnouji Academy fighting arena!\If it's come to this, we'll sneak in using any means necessary!\You got it, Dad! response:	Who the hell is that?
context: Honey! More money!\We're flat broke.\No other choice, then! Let's roll, my family!\To where?!\To the Honnouji Academy fighting arena!\If it's come to this, we'll sneak in using any means necessary!\You got it, Dad!\Who the hell is that? response:	Why have you come here, Nui Harime?
context: We're flat broke.\No other choice, then! Let's roll, my family!\To where?!\To the Honnouji Academy fighting arena!\If it's come to this, we'll sneak in using any means necessary!\You got it, Dad!\Who the hell is that?\Why have you come here, Nui Harime? response:	NUI HARIME
context: No other choice, then! Let's roll, my family!\To where?!\To the Honnouji Academy fighting arena!\If it's come to this, we'll sneak in using any means necessary!\You got it, Dad!\Who the hell is that?\Why have you come here, Nui Harime?\NUI HARIME response:	KIRYUIN MANOR BATHS
context: To where?!\To the Honnouji Academy fighting arena!\If it's come to this, we'll sneak in using any means necessary!\You got it, Dad!\Who the hell is that?\Why have you come here, Nui Harime?\NUI HARIME\KIRYUIN MANOR BATHS response:	RAGYO KIRYUIN
context: To the Honnouji Academy fighting arena!\If it's come to this, we'll sneak in using any means necessary!\You got it, Dad!\Who the hell is that?\Why have you come here, Nui Harime?\NUI HARIME\KIRYUIN MANOR BATHS\RAGYO KIRYUIN response:	Now, which of you will adorn me today?
context: If it's come to this, we'll sneak in using any means necessary!\You got it, Dad!\Who the hell is that?\Why have you come here, Nui Harime?\NUI HARIME\KIRYUIN MANOR BATHS\RAGYO KIRYUIN\Now, which of you will adorn me today? response:	REI HOUOUMARU
context: You got it, Dad!\Who the hell is that?\Why have you come here, Nui Harime?\NUI HARIME\KIRYUIN MANOR BATHS\RAGYO KIRYUIN\Now, which of you will adorn me today?\REI HOUOUMARU response:	Sorry I'm late, Hououmaru.
context: Who the hell is that?\Why have you come here, Nui Harime?\NUI HARIME\KIRYUIN MANOR BATHS\RAGYO KIRYUIN\Now, which of you will adorn me today?\REI HOUOUMARU\Sorry I'm late, Hououmaru. response:	No, Ma'am, you are right on time.
context: Why have you come here, Nui Harime?\NUI HARIME\KIRYUIN MANOR BATHS\RAGYO KIRYUIN\Now, which of you will adorn me today?\REI HOUOUMARU\Sorry I'm late, Hououmaru.\No, Ma'am, you are right on time. response:	However...
context: NUI HARIME\KIRYUIN MANOR BATHS\RAGYO KIRYUIN\Now, which of you will adorn me today?\REI HOUOUMARU\Sorry I'm late, Hououmaru.\No, Ma'am, you are right on time.\However... response:	However? What is it?
context: KIRYUIN MANOR BATHS\RAGYO KIRYUIN\Now, which of you will adorn me today?\REI HOUOUMARU\Sorry I'm late, Hououmaru.\No, Ma'am, you are right on time.\However...\However? What is it? response:	The Grand Couturier is currently visiting Honnouji Academy.
context: RAGYO KIRYUIN\Now, which of you will adorn me today?\REI HOUOUMARU\Sorry I'm late, Hououmaru.\No, Ma'am, you are right on time.\However...\However? What is it?\The Grand Couturier is currently visiting Honnouji Academy. response:	I'm aware.
context: Now, which of you will adorn me today?\REI HOUOUMARU\Sorry I'm late, Hououmaru.\No, Ma'am, you are right on time.\However...\However? What is it?\The Grand Couturier is currently visiting Honnouji Academy.\I'm aware. response:	You are such a scamp, Ma'am.
context: REI HOUOUMARU\Sorry I'm late, Hououmaru.\No, Ma'am, you are right on time.\However...\However? What is it?\The Grand Couturier is currently visiting Honnouji Academy.\I'm aware.\You are such a scamp, Ma'am. response:	I am simply playing along with her whims.
context: Sorry I'm late, Hououmaru.\No, Ma'am, you are right on time.\However...\However? What is it?\The Grand Couturier is currently visiting Honnouji Academy.\I'm aware.\You are such a scamp, Ma'am.\I am simply playing along with her whims. response:	Shall I take us to Honnouji Academy?
context: No, Ma'am, you are right on time.\However...\However? What is it?\The Grand Couturier is currently visiting Honnouji Academy.\I'm aware.\You are such a scamp, Ma'am.\I am simply playing along with her whims.\Shall I take us to Honnouji Academy? response:	No. It's time for the regular worldwide branch meeting.
context: However...\However? What is it?\The Grand Couturier is currently visiting Honnouji Academy.\I'm aware.\You are such a scamp, Ma'am.\I am simply playing along with her whims.\Shall I take us to Honnouji Academy?\No. It's time for the regular worldwide branch meeting. response:	Take us to the home office.
context: However? What is it?\The Grand Couturier is currently visiting Honnouji Academy.\I'm aware.\You are such a scamp, Ma'am.\I am simply playing along with her whims.\Shall I take us to Honnouji Academy?\No. It's time for the regular worldwide branch meeting.\Take us to the home office. response:	At once.
context: The Grand Couturier is currently visiting Honnouji Academy.\I'm aware.\You are such a scamp, Ma'am.\I am simply playing along with her whims.\Shall I take us to Honnouji Academy?\No. It's time for the regular worldwide branch meeting.\Take us to the home office.\At once. response:	NUI HARIME
context: I'm aware.\You are such a scamp, Ma'am.\I am simply playing along with her whims.\Shall I take us to Honnouji Academy?\No. It's time for the regular worldwide branch meeting.\Take us to the home office.\At once.\NUI HARIME response:	This isn't fair,
context: You are such a scamp, Ma'am.\I am simply playing along with her whims.\Shall I take us to Honnouji Academy?\No. It's time for the regular worldwide branch meeting.\Take us to the home office.\At once.\NUI HARIME\This isn't fair, response:	Lady Satsuki, doing something this fun without telling me!
context: I am simply playing along with her whims.\Shall I take us to Honnouji Academy?\No. It's time for the regular worldwide branch meeting.\Take us to the home office.\At once.\NUI HARIME\This isn't fair,\Lady Satsuki, doing something this fun without telling me! response:	I'm not obligated to tell you anything.
context: Shall I take us to Honnouji Academy?\No. It's time for the regular worldwide branch meeting.\Take us to the home office.\At once.\NUI HARIME\This isn't fair,\Lady Satsuki, doing something this fun without telling me!\I'm not obligated to tell you anything. response:	Gosh, how cold! I thought you and I were two hearts beating as one!
context: No. It's time for the regular worldwide branch meeting.\Take us to the home office.\At once.\NUI HARIME\This isn't fair,\Lady Satsuki, doing something this fun without telling me!\I'm not obligated to tell you anything.\Gosh, how cold! I thought you and I were two hearts beating as one! response:	Both day and night!
context: Take us to the home office.\At once.\NUI HARIME\This isn't fair,\Lady Satsuki, doing something this fun without telling me!\I'm not obligated to tell you anything.\Gosh, how cold! I thought you and I were two hearts beating as one!\Both day and night! response:	Don't be insincere. You associate with no one.
context: At once.\NUI HARIME\This isn't fair,\Lady Satsuki, doing something this fun without telling me!\I'm not obligated to tell you anything.\Gosh, how cold! I thought you and I were two hearts beating as one!\Both day and night!\Don't be insincere. You associate with no one. response:	You're as breathtaking as ever!
context: NUI HARIME\This isn't fair,\Lady Satsuki, doing something this fun without telling me!\I'm not obligated to tell you anything.\Gosh, how cold! I thought you and I were two hearts beating as one!\Both day and night!\Don't be insincere. You associate with no one.\You're as breathtaking as ever! response:	Your icy stare and icy skin are simply too much!
context: This isn't fair,\Lady Satsuki, doing something this fun without telling me!\I'm not obligated to tell you anything.\Gosh, how cold! I thought you and I were two hearts beating as one!\Both day and night!\Don't be insincere. You associate with no one.\You're as breathtaking as ever!\Your icy stare and icy skin are simply too much! response:	My fingers are tingling!
context: Lady Satsuki, doing something this fun without telling me!\I'm not obligated to tell you anything.\Gosh, how cold! I thought you and I were two hearts beating as one!\Both day and night!\Don't be insincere. You associate with no one.\You're as breathtaking as ever!\Your icy stare and icy skin are simply too much!\My fingers are tingling! response:	Stand aside, woman.
context: I'm not obligated to tell you anything.\Gosh, how cold! I thought you and I were two hearts beating as one!\Both day and night!\Don't be insincere. You associate with no one.\You're as breathtaking as ever!\Your icy stare and icy skin are simply too much!\My fingers are tingling!\Stand aside, woman. response:	I won't tolerate any further interference in my fight with Matoi.
context: Gosh, how cold! I thought you and I were two hearts beating as one!\Both day and night!\Don't be insincere. You associate with no one.\You're as breathtaking as ever!\Your icy stare and icy skin are simply too much!\My fingers are tingling!\Stand aside, woman.\I won't tolerate any further interference in my fight with Matoi. response:	I'm sorry, I can't do that!
context: Both day and night!\Don't be insincere. You associate with no one.\You're as breathtaking as ever!\Your icy stare and icy skin are simply too much!\My fingers are tingling!\Stand aside, woman.\I won't tolerate any further interference in my fight with Matoi.\I'm sorry, I can't do that! response:	After all, I'm the one who's gonna fight her!
context: Don't be insincere. You associate with no one.\You're as breathtaking as ever!\Your icy stare and icy skin are simply too much!\My fingers are tingling!\Stand aside, woman.\I won't tolerate any further interference in my fight with Matoi.\I'm sorry, I can't do that!\After all, I'm the one who's gonna fight her! response:	I told you to get out of the way!
context: You're as breathtaking as ever!\Your icy stare and icy skin are simply too much!\My fingers are tingling!\Stand aside, woman.\I won't tolerate any further interference in my fight with Matoi.\I'm sorry, I can't do that!\After all, I'm the one who's gonna fight her!\I told you to get out of the way! response:	Hup!
context: Your icy stare and icy skin are simply too much!\My fingers are tingling!\Stand aside, woman.\I won't tolerate any further interference in my fight with Matoi.\I'm sorry, I can't do that!\After all, I'm the one who's gonna fight her!\I told you to get out of the way!\Hup! response:	What?!
context: My fingers are tingling!\Stand aside, woman.\I won't tolerate any further interference in my fight with Matoi.\I'm sorry, I can't do that!\After all, I'm the one who's gonna fight her!\I told you to get out of the way!\Hup!\What?! response:	What?!
context: Stand aside, woman.\I won't tolerate any further interference in my fight with Matoi.\I'm sorry, I can't do that!\After all, I'm the one who's gonna fight her!\I told you to get out of the way!\Hup!\What?!\What?! response:	She blocked a Three-Star opponent!
context: I won't tolerate any further interference in my fight with Matoi.\I'm sorry, I can't do that!\After all, I'm the one who's gonna fight her!\I told you to get out of the way!\Hup!\What?!\What?!\She blocked a Three-Star opponent! response:	Without a uniform?!
context: I'm sorry, I can't do that!\After all, I'm the one who's gonna fight her!\I told you to get out of the way!\Hup!\What?!\What?!\She blocked a Three-Star opponent!\Without a uniform?! response:	Who the hell is that girl?!
context: After all, I'm the one who's gonna fight her!\I told you to get out of the way!\Hup!\What?!\What?!\She blocked a Three-Star opponent!\Without a uniform?!\Who the hell is that girl?! response:	I have a bad feeling about this.
context: I told you to get out of the way!\Hup!\What?!\What?!\She blocked a Three-Star opponent!\Without a uniform?!\Who the hell is that girl?!\I have a bad feeling about this. response:	A bad feeling?
context: Hup!\What?!\What?!\She blocked a Three-Star opponent!\Without a uniform?!\Who the hell is that girl?!\I have a bad feeling about this.\A bad feeling? response:	Yes, overwhelmingly bad.
context: What?!\What?!\She blocked a Three-Star opponent!\Without a uniform?!\Who the hell is that girl?!\I have a bad feeling about this.\A bad feeling?\Yes, overwhelmingly bad. response:	Gosh, this won't do. You're no fun at all.
context: What?!\She blocked a Three-Star opponent!\Without a uniform?!\Who the hell is that girl?!\I have a bad feeling about this.\A bad feeling?\Yes, overwhelmingly bad.\Gosh, this won't do. You're no fun at all. response:	Eat this! Finishing move: Isshin Zenzanken!
context: She blocked a Three-Star opponent!\Without a uniform?!\Who the hell is that girl?!\I have a bad feeling about this.\A bad feeling?\Yes, overwhelmingly bad.\Gosh, this won't do. You're no fun at all.\Eat this! Finishing move: Isshin Zenzanken! response:	Hup!
context: Without a uniform?!\Who the hell is that girl?!\I have a bad feeling about this.\A bad feeling?\Yes, overwhelmingly bad.\Gosh, this won't do. You're no fun at all.\Eat this! Finishing move: Isshin Zenzanken!\Hup! response:	Go on back to being a naked ape!
context: Who the hell is that girl?!\I have a bad feeling about this.\A bad feeling?\Yes, overwhelmingly bad.\Gosh, this won't do. You're no fun at all.\Eat this! Finishing move: Isshin Zenzanken!\Hup!\Go on back to being a naked ape! response:	Impossible!
context: I have a bad feeling about this.\A bad feeling?\Yes, overwhelmingly bad.\Gosh, this won't do. You're no fun at all.\Eat this! Finishing move: Isshin Zenzanken!\Hup!\Go on back to being a naked ape!\Impossible! response:	Hup!
context: A bad feeling?\Yes, overwhelmingly bad.\Gosh, this won't do. You're no fun at all.\Eat this! Finishing move: Isshin Zenzanken!\Hup!\Go on back to being a naked ape!\Impossible!\Hup! response:	Oopsie, he fell! Oh, well!
context: Yes, overwhelmingly bad.\Gosh, this won't do. You're no fun at all.\Eat this! Finishing move: Isshin Zenzanken!\Hup!\Go on back to being a naked ape!\Impossible!\Hup!\Oopsie, he fell! Oh, well! response:	A Three-Star Goku Uniform unraveled by pulling at a single thread!
context: Gosh, this won't do. You're no fun at all.\Eat this! Finishing move: Isshin Zenzanken!\Hup!\Go on back to being a naked ape!\Impossible!\Hup!\Oopsie, he fell! Oh, well!\A Three-Star Goku Uniform unraveled by pulling at a single thread! response:	How can that be?!
context: Eat this! Finishing move: Isshin Zenzanken!\Hup!\Go on back to being a naked ape!\Impossible!\Hup!\Oopsie, he fell! Oh, well!\A Three-Star Goku Uniform unraveled by pulling at a single thread!\How can that be?! response:	Isn't it your job to explain exactly this sort of thing at times like this?
context: Hup!\Go on back to being a naked ape!\Impossible!\Hup!\Oopsie, he fell! Oh, well!\A Three-Star Goku Uniform unraveled by pulling at a single thread!\How can that be?!\Isn't it your job to explain exactly this sort of thing at times like this? response:	Impossible. I cannot analyze something without data.
context: Go on back to being a naked ape!\Impossible!\Hup!\Oopsie, he fell! Oh, well!\A Three-Star Goku Uniform unraveled by pulling at a single thread!\How can that be?!\Isn't it your job to explain exactly this sort of thing at times like this?\Impossible. I cannot analyze something without data. response:	It's the red thread of fate!
context: Impossible!\Hup!\Oopsie, he fell! Oh, well!\A Three-Star Goku Uniform unraveled by pulling at a single thread!\How can that be?!\Isn't it your job to explain exactly this sort of thing at times like this?\Impossible. I cannot analyze something without data.\It's the red thread of fate! response:	The invisible thread that connects the pinkies of people destined for each other!
context: Hup!\Oopsie, he fell! Oh, well!\A Three-Star Goku Uniform unraveled by pulling at a single thread!\How can that be?!\Isn't it your job to explain exactly this sort of thing at times like this?\Impossible. I cannot analyze something without data.\It's the red thread of fate!\The invisible thread that connects the pinkies of people destined for each other! response:	Where are there pinkies on clothing?
context: Oopsie, he fell! Oh, well!\A Three-Star Goku Uniform unraveled by pulling at a single thread!\How can that be?!\Isn't it your job to explain exactly this sort of thing at times like this?\Impossible. I cannot analyze something without data.\It's the red thread of fate!\The invisible thread that connects the pinkies of people destined for each other!\Where are there pinkies on clothing? response:	But it turned red just now!
context: A Three-Star Goku Uniform unraveled by pulling at a single thread!\How can that be?!\Isn't it your job to explain exactly this sort of thing at times like this?\Impossible. I cannot analyze something without data.\It's the red thread of fate!\The invisible thread that connects the pinkies of people destined for each other!\Where are there pinkies on clothing?\But it turned red just now! response:	Quit bugging me, underachiever!
context: How can that be?!\Isn't it your job to explain exactly this sort of thing at times like this?\Impossible. I cannot analyze something without data.\It's the red thread of fate!\The invisible thread that connects the pinkies of people destined for each other!\Where are there pinkies on clothing?\But it turned red just now!\Quit bugging me, underachiever! response:	Goku Uniform, was it?
context: Isn't it your job to explain exactly this sort of thing at times like this?\Impossible. I cannot analyze something without data.\It's the red thread of fate!\The invisible thread that connects the pinkies of people destined for each other!\Where are there pinkies on clothing?\But it turned red just now!\Quit bugging me, underachiever!\Goku Uniform, was it? response:	Lady Satsuki's vaunted combat uniforms.
context: Impossible. I cannot analyze something without data.\It's the red thread of fate!\The invisible thread that connects the pinkies of people destined for each other!\Where are there pinkies on clothing?\But it turned red just now!\Quit bugging me, underachiever!\Goku Uniform, was it?\Lady Satsuki's vaunted combat uniforms. response:	The stitching is a bit weak, don't you think?
context: It's the red thread of fate!\The invisible thread that connects the pinkies of people destined for each other!\Where are there pinkies on clothing?\But it turned red just now!\Quit bugging me, underachiever!\Goku Uniform, was it?\Lady Satsuki's vaunted combat uniforms.\The stitching is a bit weak, don't you think? response:	She severed its Banshi?
context: The invisible thread that connects the pinkies of people destined for each other!\Where are there pinkies on clothing?\But it turned red just now!\Quit bugging me, underachiever!\Goku Uniform, was it?\Lady Satsuki's vaunted combat uniforms.\The stitching is a bit weak, don't you think?\She severed its Banshi? response:	BANSHI
context: Where are there pinkies on clothing?\But it turned red just now!\Quit bugging me, underachiever!\Goku Uniform, was it?\Lady Satsuki's vaunted combat uniforms.\The stitching is a bit weak, don't you think?\She severed its Banshi?\BANSHI response:	Impossible! No one can spot the Banshi
context: But it turned red just now!\Quit bugging me, underachiever!\Goku Uniform, was it?\Lady Satsuki's vaunted combat uniforms.\The stitching is a bit weak, don't you think?\She severed its Banshi?\BANSHI\Impossible! No one can spot the Banshi response:	at a glance and sever it in an instant!
context: Quit bugging me, underachiever!\Goku Uniform, was it?\Lady Satsuki's vaunted combat uniforms.\The stitching is a bit weak, don't you think?\She severed its Banshi?\BANSHI\Impossible! No one can spot the Banshi\at a glance and sever it in an instant! response:	What is a Banshi? What happened, Iori?
context: Goku Uniform, was it?\Lady Satsuki's vaunted combat uniforms.\The stitching is a bit weak, don't you think?\She severed its Banshi?\BANSHI\Impossible! No one can spot the Banshi\at a glance and sever it in an instant!\What is a Banshi? What happened, Iori? response:	A Banshi is a Life Fiber that has been imbued with the will to become clothing.
context: Lady Satsuki's vaunted combat uniforms.\The stitching is a bit weak, don't you think?\She severed its Banshi?\BANSHI\Impossible! No one can spot the Banshi\at a glance and sever it in an instant!\What is a Banshi? What happened, Iori?\A Banshi is a Life Fiber that has been imbued with the will to become clothing. response:	The thread that is the key to creating a Goku Uniform.
context: The stitching is a bit weak, don't you think?\She severed its Banshi?\BANSHI\Impossible! No one can spot the Banshi\at a glance and sever it in an instant!\What is a Banshi? What happened, Iori?\A Banshi is a Life Fiber that has been imbued with the will to become clothing.\The thread that is the key to creating a Goku Uniform. response:	It has multiple layers of defenses to prevent it from feeling the effects of an attack.
context: She severed its Banshi?\BANSHI\Impossible! No one can spot the Banshi\at a glance and sever it in an instant!\What is a Banshi? What happened, Iori?\A Banshi is a Life Fiber that has been imbued with the will to become clothing.\The thread that is the key to creating a Goku Uniform.\It has multiple layers of defenses to prevent it from feeling the effects of an attack. response:	Even when Matoi's Kamui absorbs Life Fibers,
context: BANSHI\Impossible! No one can spot the Banshi\at a glance and sever it in an instant!\What is a Banshi? What happened, Iori?\A Banshi is a Life Fiber that has been imbued with the will to become clothing.\The thread that is the key to creating a Goku Uniform.\It has multiple layers of defenses to prevent it from feeling the effects of an attack.\Even when Matoi's Kamui absorbs Life Fibers, response:	the Banshi is the very last one to go.
context: Impossible! No one can spot the Banshi\at a glance and sever it in an instant!\What is a Banshi? What happened, Iori?\A Banshi is a Life Fiber that has been imbued with the will to become clothing.\The thread that is the key to creating a Goku Uniform.\It has multiple layers of defenses to prevent it from feeling the effects of an attack.\Even when Matoi's Kamui absorbs Life Fibers,\the Banshi is the very last one to go. response:	It's inconceivable that she could have pulled it out in that instant and cut it!
context: at a glance and sever it in an instant!\What is a Banshi? What happened, Iori?\A Banshi is a Life Fiber that has been imbued with the will to become clothing.\The thread that is the key to creating a Goku Uniform.\It has multiple layers of defenses to prevent it from feeling the effects of an attack.\Even when Matoi's Kamui absorbs Life Fibers,\the Banshi is the very last one to go.\It's inconceivable that she could have pulled it out in that instant and cut it! response:	See? It really is the red thread of fate!
context: What is a Banshi? What happened, Iori?\A Banshi is a Life Fiber that has been imbued with the will to become clothing.\The thread that is the key to creating a Goku Uniform.\It has multiple layers of defenses to prevent it from feeling the effects of an attack.\Even when Matoi's Kamui absorbs Life Fibers,\the Banshi is the very last one to go.\It's inconceivable that she could have pulled it out in that instant and cut it!\See? It really is the red thread of fate! response:	Don't pat yourself on the back, underachiever!
context: A Banshi is a Life Fiber that has been imbued with the will to become clothing.\The thread that is the key to creating a Goku Uniform.\It has multiple layers of defenses to prevent it from feeling the effects of an attack.\Even when Matoi's Kamui absorbs Life Fibers,\the Banshi is the very last one to go.\It's inconceivable that she could have pulled it out in that instant and cut it!\See? It really is the red thread of fate!\Don't pat yourself on the back, underachiever! response:	It's Mako! Mako Mankanshoku!
context: The thread that is the key to creating a Goku Uniform.\It has multiple layers of defenses to prevent it from feeling the effects of an attack.\Even when Matoi's Kamui absorbs Life Fibers,\the Banshi is the very last one to go.\It's inconceivable that she could have pulled it out in that instant and cut it!\See? It really is the red thread of fate!\Don't pat yourself on the back, underachiever!\It's Mako! Mako Mankanshoku! response:	UNDERACHIEVER MAKO MANKANSHOKU
context: It has multiple layers of defenses to prevent it from feeling the effects of an attack.\Even when Matoi's Kamui absorbs Life Fibers,\the Banshi is the very last one to go.\It's inconceivable that she could have pulled it out in that instant and cut it!\See? It really is the red thread of fate!\Don't pat yourself on the back, underachiever!\It's Mako! Mako Mankanshoku!\UNDERACHIEVER MAKO MANKANSHOKU response:	I may be an underachiever, but I do have a name!
context: Even when Matoi's Kamui absorbs Life Fibers,\the Banshi is the very last one to go.\It's inconceivable that she could have pulled it out in that instant and cut it!\See? It really is the red thread of fate!\Don't pat yourself on the back, underachiever!\It's Mako! Mako Mankanshoku!\UNDERACHIEVER MAKO MANKANSHOKU\I may be an underachiever, but I do have a name! response:	You voluntarily admit to being an underachiever?
context: the Banshi is the very last one to go.\It's inconceivable that she could have pulled it out in that instant and cut it!\See? It really is the red thread of fate!\Don't pat yourself on the back, underachiever!\It's Mako! Mako Mankanshoku!\UNDERACHIEVER MAKO MANKANSHOKU\I may be an underachiever, but I do have a name!\You voluntarily admit to being an underachiever? response:	That's the spirit, Mankanshoku!
