context: I totally forgot I'm supposed to cook dinner tonight! response:	Sorry about that!
context: She has some amazing power after all.\Here's the exit.\We got out!!\We finally got out!\Thank goodness.\It's starting to form another maze!\Turn it back to a card quickly!\Bu' But' response:	Don't mind me.
context: Here's the exit.\We got out!!\We finally got out!\Thank goodness.\It's starting to form another maze!\Turn it back to a card quickly!\Bu' But'\Don't mind me. response:	Um'
context: We got out!!\We finally got out!\Thank goodness.\It's starting to form another maze!\Turn it back to a card quickly!\Bu' But'\Don't mind me.\Um' response:	In that case, I'll turn around.
context: We finally got out!\Thank goodness.\It's starting to form another maze!\Turn it back to a card quickly!\Bu' But'\Don't mind me.\Um'\In that case, I'll turn around. response:	Sure that's okay?
context: Thank goodness.\It's starting to form another maze!\Turn it back to a card quickly!\Bu' But'\Don't mind me.\Um'\In that case, I'll turn around.\Sure that's okay? response:	Hurry! It's forming another maze!
context: It's starting to form another maze!\Turn it back to a card quickly!\Bu' But'\Don't mind me.\Um'\In that case, I'll turn around.\Sure that's okay?\Hurry! It's forming another maze! response:	Key which hides the forces of darkness,
context: Turn it back to a card quickly!\Bu' But'\Don't mind me.\Um'\In that case, I'll turn around.\Sure that's okay?\Hurry! It's forming another maze!\Key which hides the forces of darkness, response:	reveal thy true form before me.
context: Bu' But'\Don't mind me.\Um'\In that case, I'll turn around.\Sure that's okay?\Hurry! It's forming another maze!\Key which hides the forces of darkness,\reveal thy true form before me. response:	I, Sakura, command thee under contract.
context: Don't mind me.\Um'\In that case, I'll turn around.\Sure that's okay?\Hurry! It's forming another maze!\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract. response:	Release!
context: Um'\In that case, I'll turn around.\Sure that's okay?\Hurry! It's forming another maze!\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release! response:	Return to thy form which thou should be!
context: In that case, I'll turn around.\Sure that's okay?\Hurry! It's forming another maze!\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Return to thy form which thou should be! response:	Clow Card!
context: Sure that's okay?\Hurry! It's forming another maze!\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Return to thy form which thou should be!\Clow Card! response:	U' Um' That's'
context: Hurry! It's forming another maze!\Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Return to thy form which thou should be!\Clow Card!\U' Um' That's' response:	I think it's better for you to have it. Here.
context: Key which hides the forces of darkness,\reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Return to thy form which thou should be!\Clow Card!\U' Um' That's'\I think it's better for you to have it. Here. response:	Sakura!
context: reveal thy true form before me.\I, Sakura, command thee under contract.\Release!\Return to thy form which thou should be!\Clow Card!\U' Um' That's'\I think it's better for you to have it. Here.\Sakura! response:	Touya!
context: I, Sakura, command thee under contract.\Release!\Return to thy form which thou should be!\Clow Card!\U' Um' That's'\I think it's better for you to have it. Here.\Sakura!\Touya! response:	What've you been doing?!
context: Release!\Return to thy form which thou should be!\Clow Card!\U' Um' That's'\I think it's better for you to have it. Here.\Sakura!\Touya!\What've you been doing?! response:	We got lost for a bit,
context: Return to thy form which thou should be!\Clow Card!\U' Um' That's'\I think it's better for you to have it. Here.\Sakura!\Touya!\What've you been doing?!\We got lost for a bit, response:	and then Miss Mizuki helped us out,
context: Clow Card!\U' Um' That's'\I think it's better for you to have it. Here.\Sakura!\Touya!\What've you been doing?!\We got lost for a bit,\and then Miss Mizuki helped us out, response:	and led us towards the exit, and'
context: U' Um' That's'\I think it's better for you to have it. Here.\Sakura!\Touya!\What've you been doing?!\We got lost for a bit,\and then Miss Mizuki helped us out,\and led us towards the exit, and' response:	A lot of things happened. Don't scold her, okay?
context: I think it's better for you to have it. Here.\Sakura!\Touya!\What've you been doing?!\We got lost for a bit,\and then Miss Mizuki helped us out,\and led us towards the exit, and'\A lot of things happened. Don't scold her, okay? response:	Kaho'
context: Sakura!\Touya!\What've you been doing?!\We got lost for a bit,\and then Miss Mizuki helped us out,\and led us towards the exit, and'\A lot of things happened. Don't scold her, okay?\Kaho' response:	You've grown up, Touya.
context: Touya!\What've you been doing?!\We got lost for a bit,\and then Miss Mizuki helped us out,\and led us towards the exit, and'\A lot of things happened. Don't scold her, okay?\Kaho'\You've grown up, Touya. response:	Eh!
context: What've you been doing?!\We got lost for a bit,\and then Miss Mizuki helped us out,\and led us towards the exit, and'\A lot of things happened. Don't scold her, okay?\Kaho'\You've grown up, Touya.\Eh! response:	I wonder what is wrong.
context: We got lost for a bit,\and then Miss Mizuki helped us out,\and led us towards the exit, and'\A lot of things happened. Don't scold her, okay?\Kaho'\You've grown up, Touya.\Eh!\I wonder what is wrong. response:	The charm store'
context: and then Miss Mizuki helped us out,\and led us towards the exit, and'\A lot of things happened. Don't scold her, okay?\Kaho'\You've grown up, Touya.\Eh!\I wonder what is wrong.\The charm store' response:	'is closed.
context: and led us towards the exit, and'\A lot of things happened. Don't scold her, okay?\Kaho'\You've grown up, Touya.\Eh!\I wonder what is wrong.\The charm store'\'is closed. response:	Here. Please have them.
context: A lot of things happened. Don't scold her, okay?\Kaho'\You've grown up, Touya.\Eh!\I wonder what is wrong.\The charm store'\'is closed.\Here. Please have them. response:	Thank you very much!
context: Kaho'\You've grown up, Touya.\Eh!\I wonder what is wrong.\The charm store'\'is closed.\Here. Please have them.\Thank you very much! response:	You wanted that, right?
context: You've grown up, Touya.\Eh!\I wonder what is wrong.\The charm store'\'is closed.\Here. Please have them.\Thank you very much!\You wanted that, right? response:	How did you know? We didn't say anything'
context: Eh!\I wonder what is wrong.\The charm store'\'is closed.\Here. Please have them.\Thank you very much!\You wanted that, right?\How did you know? We didn't say anything' response:	I just do. My sixth sense.
context: I wonder what is wrong.\The charm store'\'is closed.\Here. Please have them.\Thank you very much!\You wanted that, right?\How did you know? We didn't say anything'\I just do. My sixth sense. response:	See you tomorrow, okay?
context: The charm store'\'is closed.\Here. Please have them.\Thank you very much!\You wanted that, right?\How did you know? We didn't say anything'\I just do. My sixth sense.\See you tomorrow, okay? response:	See you tomorrow.
context: 'is closed.\Here. Please have them.\Thank you very much!\You wanted that, right?\How did you know? We didn't say anything'\I just do. My sixth sense.\See you tomorrow, okay?\See you tomorrow. response:	Be careful.
context: Here. Please have them.\Thank you very much!\You wanted that, right?\How did you know? We didn't say anything'\I just do. My sixth sense.\See you tomorrow, okay?\See you tomorrow.\Be careful. response:	As I thought, that teacher is more than just ordinary.
context: Thank you very much!\You wanted that, right?\How did you know? We didn't say anything'\I just do. My sixth sense.\See you tomorrow, okay?\See you tomorrow.\Be careful.\As I thought, that teacher is more than just ordinary. response:	Wait for me!
context: You wanted that, right?\How did you know? We didn't say anything'\I just do. My sixth sense.\See you tomorrow, okay?\See you tomorrow.\Be careful.\As I thought, that teacher is more than just ordinary.\Wait for me! response:	See you later, Kinomoto.
context: How did you know? We didn't say anything'\I just do. My sixth sense.\See you tomorrow, okay?\See you tomorrow.\Be careful.\As I thought, that teacher is more than just ordinary.\Wait for me!\See you later, Kinomoto. response:	Ye' Yes.
context: I just do. My sixth sense.\See you tomorrow, okay?\See you tomorrow.\Be careful.\As I thought, that teacher is more than just ordinary.\Wait for me!\See you later, Kinomoto.\Ye' Yes. response:	See you later, Touya.
context: See you tomorrow, okay?\See you tomorrow.\Be careful.\As I thought, that teacher is more than just ordinary.\Wait for me!\See you later, Kinomoto.\Ye' Yes.\See you later, Touya. response:	Touya, you know Miss Mizuki?
