context: J To catch them is my real test To train them is my cause J response:	J I will travel across the land Searching far and wide J
context: Pikachu, are you all right?\Your Pikachu's resting. It's a good thing you got it here so fast.\The procedure went well and it should be fine.\-Thanks to the Pokemon Center. -Yes, thank you very much.\Now your Pokemon needs a good rest in the recovery room.\You should go in with it, Ash. Thanks.\Listen, I'm sorry about your bike,\but I'm going to need some time to make things right. response:	-No way, I fell for that last time. -Huh?
context: Your Pikachu's resting. It's a good thing you got it here so fast.\The procedure went well and it should be fine.\-Thanks to the Pokemon Center. -Yes, thank you very much.\Now your Pokemon needs a good rest in the recovery room.\You should go in with it, Ash. Thanks.\Listen, I'm sorry about your bike,\but I'm going to need some time to make things right.\-No way, I fell for that last time. -Huh? response:	Well, you should take care of Pikachu now and we'll settle up later.
context: The procedure went well and it should be fine.\-Thanks to the Pokemon Center. -Yes, thank you very much.\Now your Pokemon needs a good rest in the recovery room.\You should go in with it, Ash. Thanks.\Listen, I'm sorry about your bike,\but I'm going to need some time to make things right.\-No way, I fell for that last time. -Huh?\Well, you should take care of Pikachu now and we'll settle up later. response:	Uh, okay.
context: -Thanks to the Pokemon Center. -Yes, thank you very much.\Now your Pokemon needs a good rest in the recovery room.\You should go in with it, Ash. Thanks.\Listen, I'm sorry about your bike,\but I'm going to need some time to make things right.\-No way, I fell for that last time. -Huh?\Well, you should take care of Pikachu now and we'll settle up later.\Uh, okay. response:	Your attention, please. Our Viridian City radar sensors
context: Now your Pokemon needs a good rest in the recovery room.\You should go in with it, Ash. Thanks.\Listen, I'm sorry about your bike,\but I'm going to need some time to make things right.\-No way, I fell for that last time. -Huh?\Well, you should take care of Pikachu now and we'll settle up later.\Uh, okay.\Your attention, please. Our Viridian City radar sensors response:	have detected an aircraft belonging to a gang of Pokemon thieves.
context: You should go in with it, Ash. Thanks.\Listen, I'm sorry about your bike,\but I'm going to need some time to make things right.\-No way, I fell for that last time. -Huh?\Well, you should take care of Pikachu now and we'll settle up later.\Uh, okay.\Your attention, please. Our Viridian City radar sensors\have detected an aircraft belonging to a gang of Pokemon thieves. response:	If you have a Pokemon in your possession, exercise extreme caution.
context: Listen, I'm sorry about your bike,\but I'm going to need some time to make things right.\-No way, I fell for that last time. -Huh?\Well, you should take care of Pikachu now and we'll settle up later.\Uh, okay.\Your attention, please. Our Viridian City radar sensors\have detected an aircraft belonging to a gang of Pokemon thieves.\If you have a Pokemon in your possession, exercise extreme caution. response:	Guess we woke up this sleepy dump.
context: but I'm going to need some time to make things right.\-No way, I fell for that last time. -Huh?\Well, you should take care of Pikachu now and we'll settle up later.\Uh, okay.\Your attention, please. Our Viridian City radar sensors\have detected an aircraft belonging to a gang of Pokemon thieves.\If you have a Pokemon in your possession, exercise extreme caution.\Guess we woke up this sleepy dump. response:	And how dare they act like we're criminals?
context: -No way, I fell for that last time. -Huh?\Well, you should take care of Pikachu now and we'll settle up later.\Uh, okay.\Your attention, please. Our Viridian City radar sensors\have detected an aircraft belonging to a gang of Pokemon thieves.\If you have a Pokemon in your possession, exercise extreme caution.\Guess we woke up this sleepy dump.\And how dare they act like we're criminals? response:	Well, we'll teach them to respect that name.
context: Well, you should take care of Pikachu now and we'll settle up later.\Uh, okay.\Your attention, please. Our Viridian City radar sensors\have detected an aircraft belonging to a gang of Pokemon thieves.\If you have a Pokemon in your possession, exercise extreme caution.\Guess we woke up this sleepy dump.\And how dare they act like we're criminals?\Well, we'll teach them to respect that name. response:	Meowth. And when we snatch all their Pokemon,
context: Uh, okay.\Your attention, please. Our Viridian City radar sensors\have detected an aircraft belonging to a gang of Pokemon thieves.\If you have a Pokemon in your possession, exercise extreme caution.\Guess we woke up this sleepy dump.\And how dare they act like we're criminals?\Well, we'll teach them to respect that name.\Meowth. And when we snatch all their Pokemon, response:	those scared little mice will know I'm the top cat.
context: Your attention, please. Our Viridian City radar sensors\have detected an aircraft belonging to a gang of Pokemon thieves.\If you have a Pokemon in your possession, exercise extreme caution.\Guess we woke up this sleepy dump.\And how dare they act like we're criminals?\Well, we'll teach them to respect that name.\Meowth. And when we snatch all their Pokemon,\those scared little mice will know I'm the top cat. response:	We know, Meowth. We know.
context: have detected an aircraft belonging to a gang of Pokemon thieves.\If you have a Pokemon in your possession, exercise extreme caution.\Guess we woke up this sleepy dump.\And how dare they act like we're criminals?\Well, we'll teach them to respect that name.\Meowth. And when we snatch all their Pokemon,\those scared little mice will know I'm the top cat.\We know, Meowth. We know. response:	Ekans, Koffing, attack!
context: If you have a Pokemon in your possession, exercise extreme caution.\Guess we woke up this sleepy dump.\And how dare they act like we're criminals?\Well, we'll teach them to respect that name.\Meowth. And when we snatch all their Pokemon,\those scared little mice will know I'm the top cat.\We know, Meowth. We know.\Ekans, Koffing, attack! response:	Koffing!
context: Guess we woke up this sleepy dump.\And how dare they act like we're criminals?\Well, we'll teach them to respect that name.\Meowth. And when we snatch all their Pokemon,\those scared little mice will know I'm the top cat.\We know, Meowth. We know.\Ekans, Koffing, attack!\Koffing! response:	Ekans!
context: And how dare they act like we're criminals?\Well, we'll teach them to respect that name.\Meowth. And when we snatch all their Pokemon,\those scared little mice will know I'm the top cat.\We know, Meowth. We know.\Ekans, Koffing, attack!\Koffing!\Ekans! response:	Koffing!
context: Well, we'll teach them to respect that name.\Meowth. And when we snatch all their Pokemon,\those scared little mice will know I'm the top cat.\We know, Meowth. We know.\Ekans, Koffing, attack!\Koffing!\Ekans!\Koffing! response:	What are...? Who are they?
context: Meowth. And when we snatch all their Pokemon,\those scared little mice will know I'm the top cat.\We know, Meowth. We know.\Ekans, Koffing, attack!\Koffing!\Ekans!\Koffing!\What are...? Who are they? response:	Don't be frightened, little boy.
context: those scared little mice will know I'm the top cat.\We know, Meowth. We know.\Ekans, Koffing, attack!\Koffing!\Ekans!\Koffing!\What are...? Who are they?\Don't be frightened, little boy. response:	Allow us to introduce ourselves.
context: We know, Meowth. We know.\Ekans, Koffing, attack!\Koffing!\Ekans!\Koffing!\What are...? Who are they?\Don't be frightened, little boy.\Allow us to introduce ourselves. response:	To protect the world from devastation...
context: Ekans, Koffing, attack!\Koffing!\Ekans!\Koffing!\What are...? Who are they?\Don't be frightened, little boy.\Allow us to introduce ourselves.\To protect the world from devastation... response:	To unite all peoples within our nation...
context: Koffing!\Ekans!\Koffing!\What are...? Who are they?\Don't be frightened, little boy.\Allow us to introduce ourselves.\To protect the world from devastation...\To unite all peoples within our nation... response:	To denounce the evils of truth and love...
context: Ekans!\Koffing!\What are...? Who are they?\Don't be frightened, little boy.\Allow us to introduce ourselves.\To protect the world from devastation...\To unite all peoples within our nation...\To denounce the evils of truth and love... response:	To extend our reach to the stars above...
context: Koffing!\What are...? Who are they?\Don't be frightened, little boy.\Allow us to introduce ourselves.\To protect the world from devastation...\To unite all peoples within our nation...\To denounce the evils of truth and love...\To extend our reach to the stars above... response:	-Jessie. -James.
context: What are...? Who are they?\Don't be frightened, little boy.\Allow us to introduce ourselves.\To protect the world from devastation...\To unite all peoples within our nation...\To denounce the evils of truth and love...\To extend our reach to the stars above...\-Jessie. -James. response:	Team rocket, blast off at the speed of light.
context: Don't be frightened, little boy.\Allow us to introduce ourselves.\To protect the world from devastation...\To unite all peoples within our nation...\To denounce the evils of truth and love...\To extend our reach to the stars above...\-Jessie. -James.\Team rocket, blast off at the speed of light. response:	Surrender now or prepare to fight.
context: Allow us to introduce ourselves.\To protect the world from devastation...\To unite all peoples within our nation...\To denounce the evils of truth and love...\To extend our reach to the stars above...\-Jessie. -James.\Team rocket, blast off at the speed of light.\Surrender now or prepare to fight. response:	Meowth! That's right.
context: To protect the world from devastation...\To unite all peoples within our nation...\To denounce the evils of truth and love...\To extend our reach to the stars above...\-Jessie. -James.\Team rocket, blast off at the speed of light.\Surrender now or prepare to fight.\Meowth! That's right. response:	What are you talking about?
context: To unite all peoples within our nation...\To denounce the evils of truth and love...\To extend our reach to the stars above...\-Jessie. -James.\Team rocket, blast off at the speed of light.\Surrender now or prepare to fight.\Meowth! That's right.\What are you talking about? response:	He just doesn't get it, does he?
context: To denounce the evils of truth and love...\To extend our reach to the stars above...\-Jessie. -James.\Team rocket, blast off at the speed of light.\Surrender now or prepare to fight.\Meowth! That's right.\What are you talking about?\He just doesn't get it, does he? response:	How can I? You don't make any sense.
context: To extend our reach to the stars above...\-Jessie. -James.\Team rocket, blast off at the speed of light.\Surrender now or prepare to fight.\Meowth! That's right.\What are you talking about?\He just doesn't get it, does he?\How can I? You don't make any sense. response:	We're here for the Pokemon.
context: -Jessie. -James.\Team rocket, blast off at the speed of light.\Surrender now or prepare to fight.\Meowth! That's right.\What are you talking about?\He just doesn't get it, does he?\How can I? You don't make any sense.\We're here for the Pokemon. response:	You're not getting Pikachu!
context: Team rocket, blast off at the speed of light.\Surrender now or prepare to fight.\Meowth! That's right.\What are you talking about?\He just doesn't get it, does he?\How can I? You don't make any sense.\We're here for the Pokemon.\You're not getting Pikachu! response:	Pikachu? We're not interested in your precious electric rat.
context: Surrender now or prepare to fight.\Meowth! That's right.\What are you talking about?\He just doesn't get it, does he?\How can I? You don't make any sense.\We're here for the Pokemon.\You're not getting Pikachu!\Pikachu? We're not interested in your precious electric rat. response:	We seek only rare and valuable Pokemon.
context: Meowth! That's right.\What are you talking about?\He just doesn't get it, does he?\How can I? You don't make any sense.\We're here for the Pokemon.\You're not getting Pikachu!\Pikachu? We're not interested in your precious electric rat.\We seek only rare and valuable Pokemon. response:	You're wasting your time.
context: What are you talking about?\He just doesn't get it, does he?\How can I? You don't make any sense.\We're here for the Pokemon.\You're not getting Pikachu!\Pikachu? We're not interested in your precious electric rat.\We seek only rare and valuable Pokemon.\You're wasting your time. response:	This is a center for weak and injured Pokemon.
context: He just doesn't get it, does he?\How can I? You don't make any sense.\We're here for the Pokemon.\You're not getting Pikachu!\Pikachu? We're not interested in your precious electric rat.\We seek only rare and valuable Pokemon.\You're wasting your time.\This is a center for weak and injured Pokemon. response:	Well, that may be so, but I wouldn't be at all surprised
context: How can I? You don't make any sense.\We're here for the Pokemon.\You're not getting Pikachu!\Pikachu? We're not interested in your precious electric rat.\We seek only rare and valuable Pokemon.\You're wasting your time.\This is a center for weak and injured Pokemon.\Well, that may be so, but I wouldn't be at all surprised response:	if we find a few little Pokemon gems among all the junk.
context: We're here for the Pokemon.\You're not getting Pikachu!\Pikachu? We're not interested in your precious electric rat.\We seek only rare and valuable Pokemon.\You're wasting your time.\This is a center for weak and injured Pokemon.\Well, that may be so, but I wouldn't be at all surprised\if we find a few little Pokemon gems among all the junk. response:	You're starting to bug me.
context: You're not getting Pikachu!\Pikachu? We're not interested in your precious electric rat.\We seek only rare and valuable Pokemon.\You're wasting your time.\This is a center for weak and injured Pokemon.\Well, that may be so, but I wouldn't be at all surprised\if we find a few little Pokemon gems among all the junk.\You're starting to bug me. response:	-Isn't that cute? -the boy's bugged.
context: Pikachu? We're not interested in your precious electric rat.\We seek only rare and valuable Pokemon.\You're wasting your time.\This is a center for weak and injured Pokemon.\Well, that may be so, but I wouldn't be at all surprised\if we find a few little Pokemon gems among all the junk.\You're starting to bug me.\-Isn't that cute? -the boy's bugged. response:	Meowth. Then let's squash him.
context: We seek only rare and valuable Pokemon.\You're wasting your time.\This is a center for weak and injured Pokemon.\Well, that may be so, but I wouldn't be at all surprised\if we find a few little Pokemon gems among all the junk.\You're starting to bug me.\-Isn't that cute? -the boy's bugged.\Meowth. Then let's squash him. response:	- Koffing, attack! - Ekans, go!
context: You're wasting your time.\This is a center for weak and injured Pokemon.\Well, that may be so, but I wouldn't be at all surprised\if we find a few little Pokemon gems among all the junk.\You're starting to bug me.\-Isn't that cute? -the boy's bugged.\Meowth. Then let's squash him.\- Koffing, attack! - Ekans, go! response:	Koffing!
context: This is a center for weak and injured Pokemon.\Well, that may be so, but I wouldn't be at all surprised\if we find a few little Pokemon gems among all the junk.\You're starting to bug me.\-Isn't that cute? -the boy's bugged.\Meowth. Then let's squash him.\- Koffing, attack! - Ekans, go!\Koffing! response:	-Koffing! -Ekans!
context: Well, that may be so, but I wouldn't be at all surprised\if we find a few little Pokemon gems among all the junk.\You're starting to bug me.\-Isn't that cute? -the boy's bugged.\Meowth. Then let's squash him.\- Koffing, attack! - Ekans, go!\Koffing!\-Koffing! -Ekans! response:	Hey, the lights. They must've cut the power.
context: if we find a few little Pokemon gems among all the junk.\You're starting to bug me.\-Isn't that cute? -the boy's bugged.\Meowth. Then let's squash him.\- Koffing, attack! - Ekans, go!\Koffing!\-Koffing! -Ekans!\Hey, the lights. They must've cut the power. response:	But we've got our own pika power source.
context: You're starting to bug me.\-Isn't that cute? -the boy's bugged.\Meowth. Then let's squash him.\- Koffing, attack! - Ekans, go!\Koffing!\-Koffing! -Ekans!\Hey, the lights. They must've cut the power.\But we've got our own pika power source. response:	Pika, pika, chu, chu.
context: -Isn't that cute? -the boy's bugged.\Meowth. Then let's squash him.\- Koffing, attack! - Ekans, go!\Koffing!\-Koffing! -Ekans!\Hey, the lights. They must've cut the power.\But we've got our own pika power source.\Pika, pika, chu, chu. response:	Oh, look at all the Pikachu.
context: Meowth. Then let's squash him.\- Koffing, attack! - Ekans, go!\Koffing!\-Koffing! -Ekans!\Hey, the lights. They must've cut the power.\But we've got our own pika power source.\Pika, pika, chu, chu.\Oh, look at all the Pikachu. response:	Pika, pika, chu, chu!
context: - Koffing, attack! - Ekans, go!\Koffing!\-Koffing! -Ekans!\Hey, the lights. They must've cut the power.\But we've got our own pika power source.\Pika, pika, chu, chu.\Oh, look at all the Pikachu.\Pika, pika, chu, chu! response:	A crisis situation has arisen.
context: Koffing!\-Koffing! -Ekans!\Hey, the lights. They must've cut the power.\But we've got our own pika power source.\Pika, pika, chu, chu.\Oh, look at all the Pikachu.\Pika, pika, chu, chu!\A crisis situation has arisen. response:	Initiating emergency Poke Ball transport sequence.
context: -Koffing! -Ekans!\Hey, the lights. They must've cut the power.\But we've got our own pika power source.\Pika, pika, chu, chu.\Oh, look at all the Pikachu.\Pika, pika, chu, chu!\A crisis situation has arisen.\Initiating emergency Poke Ball transport sequence. response:	We have to save those Poke Balls.
context: Hey, the lights. They must've cut the power.\But we've got our own pika power source.\Pika, pika, chu, chu.\Oh, look at all the Pikachu.\Pika, pika, chu, chu!\A crisis situation has arisen.\Initiating emergency Poke Ball transport sequence.\We have to save those Poke Balls. response:	This is the Viridian City Pokemon Center. We have an emergency situation.
context: But we've got our own pika power source.\Pika, pika, chu, chu.\Oh, look at all the Pikachu.\Pika, pika, chu, chu!\A crisis situation has arisen.\Initiating emergency Poke Ball transport sequence.\We have to save those Poke Balls.\This is the Viridian City Pokemon Center. We have an emergency situation. response:	Transporting Poke Balls.
context: Pika, pika, chu, chu.\Oh, look at all the Pikachu.\Pika, pika, chu, chu!\A crisis situation has arisen.\Initiating emergency Poke Ball transport sequence.\We have to save those Poke Balls.\This is the Viridian City Pokemon Center. We have an emergency situation.\Transporting Poke Balls. response:	This is the Pewter City Pokemon Center. Downloader activated.
context: Oh, look at all the Pikachu.\Pika, pika, chu, chu!\A crisis situation has arisen.\Initiating emergency Poke Ball transport sequence.\We have to save those Poke Balls.\This is the Viridian City Pokemon Center. We have an emergency situation.\Transporting Poke Balls.\This is the Pewter City Pokemon Center. Downloader activated. response:	Ready to receive Poke Balls.
context: Pika, pika, chu, chu!\A crisis situation has arisen.\Initiating emergency Poke Ball transport sequence.\We have to save those Poke Balls.\This is the Viridian City Pokemon Center. We have an emergency situation.\Transporting Poke Balls.\This is the Pewter City Pokemon Center. Downloader activated.\Ready to receive Poke Balls. response:	Koffing!
context: A crisis situation has arisen.\Initiating emergency Poke Ball transport sequence.\We have to save those Poke Balls.\This is the Viridian City Pokemon Center. We have an emergency situation.\Transporting Poke Balls.\This is the Pewter City Pokemon Center. Downloader activated.\Ready to receive Poke Balls.\Koffing! response:	- Oh! -Get those Poke Balls!
context: Initiating emergency Poke Ball transport sequence.\We have to save those Poke Balls.\This is the Viridian City Pokemon Center. We have an emergency situation.\Transporting Poke Balls.\This is the Pewter City Pokemon Center. Downloader activated.\Ready to receive Poke Balls.\Koffing!\- Oh! -Get those Poke Balls! response:	Uh, right!
context: We have to save those Poke Balls.\This is the Viridian City Pokemon Center. We have an emergency situation.\Transporting Poke Balls.\This is the Pewter City Pokemon Center. Downloader activated.\Ready to receive Poke Balls.\Koffing!\- Oh! -Get those Poke Balls!\Uh, right! response:	This is war. Don't just hold them. Throw them!
context: This is the Viridian City Pokemon Center. We have an emergency situation.\Transporting Poke Balls.\This is the Pewter City Pokemon Center. Downloader activated.\Ready to receive Poke Balls.\Koffing!\- Oh! -Get those Poke Balls!\Uh, right!\This is war. Don't just hold them. Throw them! response:	All right. Poke Ball, here we go. Ah!
context: Transporting Poke Balls.\This is the Pewter City Pokemon Center. Downloader activated.\Ready to receive Poke Balls.\Koffing!\- Oh! -Get those Poke Balls!\Uh, right!\This is war. Don't just hold them. Throw them!\All right. Poke Ball, here we go. Ah! response:	-Pidgey. Aah! -Ekans!
context: This is the Pewter City Pokemon Center. Downloader activated.\Ready to receive Poke Balls.\Koffing!\- Oh! -Get those Poke Balls!\Uh, right!\This is war. Don't just hold them. Throw them!\All right. Poke Ball, here we go. Ah!\-Pidgey. Aah! -Ekans! response:	That thing can't beat us.
context: Ready to receive Poke Balls.\Koffing!\- Oh! -Get those Poke Balls!\Uh, right!\This is war. Don't just hold them. Throw them!\All right. Poke Ball, here we go. Ah!\-Pidgey. Aah! -Ekans!\That thing can't beat us. response:	No? Well, try this one. Poke Ball, here we go. Aah!
context: Koffing!\- Oh! -Get those Poke Balls!\Uh, right!\This is war. Don't just hold them. Throw them!\All right. Poke Ball, here we go. Ah!\-Pidgey. Aah! -Ekans!\That thing can't beat us.\No? Well, try this one. Poke Ball, here we go. Aah! response:	Empty?
context: - Oh! -Get those Poke Balls!\Uh, right!\This is war. Don't just hold them. Throw them!\All right. Poke Ball, here we go. Ah!\-Pidgey. Aah! -Ekans!\That thing can't beat us.\No? Well, try this one. Poke Ball, here we go. Aah!\Empty? response:	-We're never going to beat them that way. -Some of the Poke Balls are empty.
context: Uh, right!\This is war. Don't just hold them. Throw them!\All right. Poke Ball, here we go. Ah!\-Pidgey. Aah! -Ekans!\That thing can't beat us.\No? Well, try this one. Poke Ball, here we go. Aah!\Empty?\-We're never going to beat them that way. -Some of the Poke Balls are empty. response:	Well, now she tells me.
context: This is war. Don't just hold them. Throw them!\All right. Poke Ball, here we go. Ah!\-Pidgey. Aah! -Ekans!\That thing can't beat us.\No? Well, try this one. Poke Ball, here we go. Aah!\Empty?\-We're never going to beat them that way. -Some of the Poke Balls are empty.\Well, now she tells me. response:	This one feels like a real winner. Poke Ball, go. Aah!
context: All right. Poke Ball, here we go. Ah!\-Pidgey. Aah! -Ekans!\That thing can't beat us.\No? Well, try this one. Poke Ball, here we go. Aah!\Empty?\-We're never going to beat them that way. -Some of the Poke Balls are empty.\Well, now she tells me.\This one feels like a real winner. Poke Ball, go. Aah! response:	Rattata!
context: -Pidgey. Aah! -Ekans!\That thing can't beat us.\No? Well, try this one. Poke Ball, here we go. Aah!\Empty?\-We're never going to beat them that way. -Some of the Poke Balls are empty.\Well, now she tells me.\This one feels like a real winner. Poke Ball, go. Aah!\Rattata! response:	-Heh, pipsqueak. -Meowth!
context: That thing can't beat us.\No? Well, try this one. Poke Ball, here we go. Aah!\Empty?\-We're never going to beat them that way. -Some of the Poke Balls are empty.\Well, now she tells me.\This one feels like a real winner. Poke Ball, go. Aah!\Rattata!\-Heh, pipsqueak. -Meowth! response:	-Ekans! -Rattata!
context: No? Well, try this one. Poke Ball, here we go. Aah!\Empty?\-We're never going to beat them that way. -Some of the Poke Balls are empty.\Well, now she tells me.\This one feels like a real winner. Poke Ball, go. Aah!\Rattata!\-Heh, pipsqueak. -Meowth!\-Ekans! -Rattata! response:	I guess I'm going to have to take this into my own hands.
context: Empty?\-We're never going to beat them that way. -Some of the Poke Balls are empty.\Well, now she tells me.\This one feels like a real winner. Poke Ball, go. Aah!\Rattata!\-Heh, pipsqueak. -Meowth!\-Ekans! -Rattata!\I guess I'm going to have to take this into my own hands. response:	You grab Pikachu and get out of here.
context: -We're never going to beat them that way. -Some of the Poke Balls are empty.\Well, now she tells me.\This one feels like a real winner. Poke Ball, go. Aah!\Rattata!\-Heh, pipsqueak. -Meowth!\-Ekans! -Rattata!\I guess I'm going to have to take this into my own hands.\You grab Pikachu and get out of here. response:	I'll take care of these three clowns.
context: Well, now she tells me.\This one feels like a real winner. Poke Ball, go. Aah!\Rattata!\-Heh, pipsqueak. -Meowth!\-Ekans! -Rattata!\I guess I'm going to have to take this into my own hands.\You grab Pikachu and get out of here.\I'll take care of these three clowns. response:	That's pretty big talk coming from such a little lady.
context: This one feels like a real winner. Poke Ball, go. Aah!\Rattata!\-Heh, pipsqueak. -Meowth!\-Ekans! -Rattata!\I guess I'm going to have to take this into my own hands.\You grab Pikachu and get out of here.\I'll take care of these three clowns.\That's pretty big talk coming from such a little lady. response:	At least you're right about the pretty part.
context: Rattata!\-Heh, pipsqueak. -Meowth!\-Ekans! -Rattata!\I guess I'm going to have to take this into my own hands.\You grab Pikachu and get out of here.\I'll take care of these three clowns.\That's pretty big talk coming from such a little lady.\At least you're right about the pretty part. response:	Thanks for the compliment.
context: -Heh, pipsqueak. -Meowth!\-Ekans! -Rattata!\I guess I'm going to have to take this into my own hands.\You grab Pikachu and get out of here.\I'll take care of these three clowns.\That's pretty big talk coming from such a little lady.\At least you're right about the pretty part.\Thanks for the compliment. response:	The girl thinks she's pretty.
context: -Ekans! -Rattata!\I guess I'm going to have to take this into my own hands.\You grab Pikachu and get out of here.\I'll take care of these three clowns.\That's pretty big talk coming from such a little lady.\At least you're right about the pretty part.\Thanks for the compliment.\The girl thinks she's pretty. response:	I agree with her. I think she's pretty too. Pretty pathetic.
context: I guess I'm going to have to take this into my own hands.\You grab Pikachu and get out of here.\I'll take care of these three clowns.\That's pretty big talk coming from such a little lady.\At least you're right about the pretty part.\Thanks for the compliment.\The girl thinks she's pretty.\I agree with her. I think she's pretty too. Pretty pathetic. response:	I'll show you.
context: You grab Pikachu and get out of here.\I'll take care of these three clowns.\That's pretty big talk coming from such a little lady.\At least you're right about the pretty part.\Thanks for the compliment.\The girl thinks she's pretty.\I agree with her. I think she's pretty too. Pretty pathetic.\I'll show you. response:	Poke Ball, go!
context: I'll take care of these three clowns.\That's pretty big talk coming from such a little lady.\At least you're right about the pretty part.\Thanks for the compliment.\The girl thinks she's pretty.\I agree with her. I think she's pretty too. Pretty pathetic.\I'll show you.\Poke Ball, go! response:	Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...
context: That's pretty big talk coming from such a little lady.\At least you're right about the pretty part.\Thanks for the compliment.\The girl thinks she's pretty.\I agree with her. I think she's pretty too. Pretty pathetic.\I'll show you.\Poke Ball, go!\Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen... response:	Huh?
context: At least you're right about the pretty part.\Thanks for the compliment.\The girl thinks she's pretty.\I agree with her. I think she's pretty too. Pretty pathetic.\I'll show you.\Poke Ball, go!\Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...\Huh? response:	Goldeen, return.
context: Thanks for the compliment.\The girl thinks she's pretty.\I agree with her. I think she's pretty too. Pretty pathetic.\I'll show you.\Poke Ball, go!\Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...\Huh?\Goldeen, return. response:	Goldeen, goldeen, goldeen.
context: The girl thinks she's pretty.\I agree with her. I think she's pretty too. Pretty pathetic.\I'll show you.\Poke Ball, go!\Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...\Huh?\Goldeen, return.\Goldeen, goldeen, goldeen. response:	-That's her best shot? -She's all washed up.
context: I agree with her. I think she's pretty too. Pretty pathetic.\I'll show you.\Poke Ball, go!\Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...\Huh?\Goldeen, return.\Goldeen, goldeen, goldeen.\-That's her best shot? -She's all washed up. response:	You know as well as I do that a water Pokemon can't battle on land.
context: I'll show you.\Poke Ball, go!\Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...\Huh?\Goldeen, return.\Goldeen, goldeen, goldeen.\-That's her best shot? -She's all washed up.\You know as well as I do that a water Pokemon can't battle on land. response:	-I was just warming up. -Warming up?
context: Poke Ball, go!\Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...\Huh?\Goldeen, return.\Goldeen, goldeen, goldeen.\-That's her best shot? -She's all washed up.\You know as well as I do that a water Pokemon can't battle on land.\-I was just warming up. -Warming up? response:	-Just get Pikachu out of here. -Right.
context: Goldeen, goldeen, goldeen, goldeen, goldeen, goldeen...\Huh?\Goldeen, return.\Goldeen, goldeen, goldeen.\-That's her best shot? -She's all washed up.\You know as well as I do that a water Pokemon can't battle on land.\-I was just warming up. -Warming up?\-Just get Pikachu out of here. -Right. response:	-Koffing! -Ekans!
context: Huh?\Goldeen, return.\Goldeen, goldeen, goldeen.\-That's her best shot? -She's all washed up.\You know as well as I do that a water Pokemon can't battle on land.\-I was just warming up. -Warming up?\-Just get Pikachu out of here. -Right.\-Koffing! -Ekans! response:	-Koffing! -Ekans!
context: Goldeen, return.\Goldeen, goldeen, goldeen.\-That's her best shot? -She's all washed up.\You know as well as I do that a water Pokemon can't battle on land.\-I was just warming up. -Warming up?\-Just get Pikachu out of here. -Right.\-Koffing! -Ekans!\-Koffing! -Ekans! response:	-Pika, pika! - Pikachu!
context: Goldeen, goldeen, goldeen.\-That's her best shot? -She's all washed up.\You know as well as I do that a water Pokemon can't battle on land.\-I was just warming up. -Warming up?\-Just get Pikachu out of here. -Right.\-Koffing! -Ekans!\-Koffing! -Ekans!\-Pika, pika! - Pikachu! response:	Pikachu!
context: -That's her best shot? -She's all washed up.\You know as well as I do that a water Pokemon can't battle on land.\-I was just warming up. -Warming up?\-Just get Pikachu out of here. -Right.\-Koffing! -Ekans!\-Koffing! -Ekans!\-Pika, pika! - Pikachu!\Pikachu! response:	-Pikachu! -Pikachu!
context: You know as well as I do that a water Pokemon can't battle on land.\-I was just warming up. -Warming up?\-Just get Pikachu out of here. -Right.\-Koffing! -Ekans!\-Koffing! -Ekans!\-Pika, pika! - Pikachu!\Pikachu!\-Pikachu! -Pikachu! response:	Do I have to do everything? That mouse is cat food. Meowth!
context: -I was just warming up. -Warming up?\-Just get Pikachu out of here. -Right.\-Koffing! -Ekans!\-Koffing! -Ekans!\-Pika, pika! - Pikachu!\Pikachu!\-Pikachu! -Pikachu!\Do I have to do everything? That mouse is cat food. Meowth! response:	Just wait. Pikachu, you're mine.
context: -Just get Pikachu out of here. -Right.\-Koffing! -Ekans!\-Koffing! -Ekans!\-Pika, pika! - Pikachu!\Pikachu!\-Pikachu! -Pikachu!\Do I have to do everything? That mouse is cat food. Meowth!\Just wait. Pikachu, you're mine. response:	- -Pika, pika, pika, pika.
context: -Koffing! -Ekans!\-Koffing! -Ekans!\-Pika, pika! - Pikachu!\Pikachu!\-Pikachu! -Pikachu!\Do I have to do everything? That mouse is cat food. Meowth!\Just wait. Pikachu, you're mine.\- -Pika, pika, pika, pika. response:	-Pika, pika? -Pika.
context: -Koffing! -Ekans!\-Pika, pika! - Pikachu!\Pikachu!\-Pikachu! -Pikachu!\Do I have to do everything? That mouse is cat food. Meowth!\Just wait. Pikachu, you're mine.\- -Pika, pika, pika, pika.\-Pika, pika? -Pika. response:	-Pika, pika power? -Pika!
context: -Pika, pika! - Pikachu!\Pikachu!\-Pikachu! -Pikachu!\Do I have to do everything? That mouse is cat food. Meowth!\Just wait. Pikachu, you're mine.\- -Pika, pika, pika, pika.\-Pika, pika? -Pika.\-Pika, pika power? -Pika! response:	So you want... You want more power.
