context: Open your mind. Open your mind. response:	Far beyond the deep blue Earth, you and I shall meet...
context: This device will amplify my powers...\Didn't Belldandy tell you to stick to training?\You be quiet!\I don't need steady training when I have the power of science at my fingertips.\Switch on!\Let's go, Alpha 707!\What's that?\Urd! response:	What's going on?
context: Didn't Belldandy tell you to stick to training?\You be quiet!\I don't need steady training when I have the power of science at my fingertips.\Switch on!\Let's go, Alpha 707!\What's that?\Urd!\What's going on? response:	This is a high-level water spell... But...
context: You be quiet!\I don't need steady training when I have the power of science at my fingertips.\Switch on!\Let's go, Alpha 707!\What's that?\Urd!\What's going on?\This is a high-level water spell... But... response:	Keiichi!
context: I don't need steady training when I have the power of science at my fingertips.\Switch on!\Let's go, Alpha 707!\What's that?\Urd!\What's going on?\This is a high-level water spell... But...\Keiichi! response:	Don't worry, she's just unconscious.
context: Switch on!\Let's go, Alpha 707!\What's that?\Urd!\What's going on?\This is a high-level water spell... But...\Keiichi!\Don't worry, she's just unconscious. response:	I see. It's that device that's amplifying her power.
context: Let's go, Alpha 707!\What's that?\Urd!\What's going on?\This is a high-level water spell... But...\Keiichi!\Don't worry, she's just unconscious.\I see. It's that device that's amplifying her power. response:	Keiichi, I'm going to open up the wall now!
context: What's that?\Urd!\What's going on?\This is a high-level water spell... But...\Keiichi!\Don't worry, she's just unconscious.\I see. It's that device that's amplifying her power.\Keiichi, I'm going to open up the wall now! response:	It's no good. The wind-elemental spell isn't strong enough.
context: Urd!\What's going on?\This is a high-level water spell... But...\Keiichi!\Don't worry, she's just unconscious.\I see. It's that device that's amplifying her power.\Keiichi, I'm going to open up the wall now!\It's no good. The wind-elemental spell isn't strong enough. response:	The only way to break through that wall of water is with a fire-elemental spell!
context: What's going on?\This is a high-level water spell... But...\Keiichi!\Don't worry, she's just unconscious.\I see. It's that device that's amplifying her power.\Keiichi, I'm going to open up the wall now!\It's no good. The wind-elemental spell isn't strong enough.\The only way to break through that wall of water is with a fire-elemental spell! response:	Urd...
context: This is a high-level water spell... But...\Keiichi!\Don't worry, she's just unconscious.\I see. It's that device that's amplifying her power.\Keiichi, I'm going to open up the wall now!\It's no good. The wind-elemental spell isn't strong enough.\The only way to break through that wall of water is with a fire-elemental spell!\Urd... response:	No, I can't. Urd...
context: Keiichi!\Don't worry, she's just unconscious.\I see. It's that device that's amplifying her power.\Keiichi, I'm going to open up the wall now!\It's no good. The wind-elemental spell isn't strong enough.\The only way to break through that wall of water is with a fire-elemental spell!\Urd...\No, I can't. Urd... response:	Urd!
context: Don't worry, she's just unconscious.\I see. It's that device that's amplifying her power.\Keiichi, I'm going to open up the wall now!\It's no good. The wind-elemental spell isn't strong enough.\The only way to break through that wall of water is with a fire-elemental spell!\Urd...\No, I can't. Urd...\Urd! response:	I know you haven't been using your angel all this time...
context: I see. It's that device that's amplifying her power.\Keiichi, I'm going to open up the wall now!\It's no good. The wind-elemental spell isn't strong enough.\The only way to break through that wall of water is with a fire-elemental spell!\Urd...\No, I can't. Urd...\Urd!\I know you haven't been using your angel all this time... response:	But please, just this once!
context: Keiichi, I'm going to open up the wall now!\It's no good. The wind-elemental spell isn't strong enough.\The only way to break through that wall of water is with a fire-elemental spell!\Urd...\No, I can't. Urd...\Urd!\I know you haven't been using your angel all this time...\But please, just this once! response:	It's not that I don't use her. I can't use her.
context: It's no good. The wind-elemental spell isn't strong enough.\The only way to break through that wall of water is with a fire-elemental spell!\Urd...\No, I can't. Urd...\Urd!\I know you haven't been using your angel all this time...\But please, just this once!\It's not that I don't use her. I can't use her. response:	What?
context: The only way to break through that wall of water is with a fire-elemental spell!\Urd...\No, I can't. Urd...\Urd!\I know you haven't been using your angel all this time...\But please, just this once!\It's not that I don't use her. I can't use her.\What? response:	Ever since I was a child, I've always suspected...
context: Urd...\No, I can't. Urd...\Urd!\I know you haven't been using your angel all this time...\But please, just this once!\It's not that I don't use her. I can't use her.\What?\Ever since I was a child, I've always suspected... response:	That's why I was a little scared when I swallowed the angel's egg.
context: No, I can't. Urd...\Urd!\I know you haven't been using your angel all this time...\But please, just this once!\It's not that I don't use her. I can't use her.\What?\Ever since I was a child, I've always suspected...\That's why I was a little scared when I swallowed the angel's egg. response:	But even so, deep down inside I expected it to happen...
context: Urd!\I know you haven't been using your angel all this time...\But please, just this once!\It's not that I don't use her. I can't use her.\What?\Ever since I was a child, I've always suspected...\That's why I was a little scared when I swallowed the angel's egg.\But even so, deep down inside I expected it to happen... response:	But that's not what came to pass.
context: I know you haven't been using your angel all this time...\But please, just this once!\It's not that I don't use her. I can't use her.\What?\Ever since I was a child, I've always suspected...\That's why I was a little scared when I swallowed the angel's egg.\But even so, deep down inside I expected it to happen...\But that's not what came to pass. response:	And when I was confronted with reality, I couldn't stop myself from screaming.
context: But please, just this once!\It's not that I don't use her. I can't use her.\What?\Ever since I was a child, I've always suspected...\That's why I was a little scared when I swallowed the angel's egg.\But even so, deep down inside I expected it to happen...\But that's not what came to pass.\And when I was confronted with reality, I couldn't stop myself from screaming. response:	You heard me that day, didn't you?'Don't ever come out again!'
context: It's not that I don't use her. I can't use her.\What?\Ever since I was a child, I've always suspected...\That's why I was a little scared when I swallowed the angel's egg.\But even so, deep down inside I expected it to happen...\But that's not what came to pass.\And when I was confronted with reality, I couldn't stop myself from screaming.\You heard me that day, didn't you?'Don't ever come out again!' response:	Don't ever come out again!
context: What?\Ever since I was a child, I've always suspected...\That's why I was a little scared when I swallowed the angel's egg.\But even so, deep down inside I expected it to happen...\But that's not what came to pass.\And when I was confronted with reality, I couldn't stop myself from screaming.\You heard me that day, didn't you?'Don't ever come out again!'\Don't ever come out again! response:	Urd...
context: Ever since I was a child, I've always suspected...\That's why I was a little scared when I swallowed the angel's egg.\But even so, deep down inside I expected it to happen...\But that's not what came to pass.\And when I was confronted with reality, I couldn't stop myself from screaming.\You heard me that day, didn't you?'Don't ever come out again!'\Don't ever come out again!\Urd... response:	Angels must always obey their goddesses...
context: That's why I was a little scared when I swallowed the angel's egg.\But even so, deep down inside I expected it to happen...\But that's not what came to pass.\And when I was confronted with reality, I couldn't stop myself from screaming.\You heard me that day, didn't you?'Don't ever come out again!'\Don't ever come out again!\Urd...\Angels must always obey their goddesses... response:	Belldandy!
context: But even so, deep down inside I expected it to happen...\But that's not what came to pass.\And when I was confronted with reality, I couldn't stop myself from screaming.\You heard me that day, didn't you?'Don't ever come out again!'\Don't ever come out again!\Urd...\Angels must always obey their goddesses...\Belldandy! response:	Keiichi?
context: But that's not what came to pass.\And when I was confronted with reality, I couldn't stop myself from screaming.\You heard me that day, didn't you?'Don't ever come out again!'\Don't ever come out again!\Urd...\Angels must always obey their goddesses...\Belldandy!\Keiichi? response:	There's something wrong with Skuld!
context: And when I was confronted with reality, I couldn't stop myself from screaming.\You heard me that day, didn't you?'Don't ever come out again!'\Don't ever come out again!\Urd...\Angels must always obey their goddesses...\Belldandy!\Keiichi?\There's something wrong with Skuld! response:	This is terrible! That device can only force power out.
context: You heard me that day, didn't you?'Don't ever come out again!'\Don't ever come out again!\Urd...\Angels must always obey their goddesses...\Belldandy!\Keiichi?\There's something wrong with Skuld!\This is terrible! That device can only force power out. response:	If we don't do something, Skuld will lose all of her powers!
context: Don't ever come out again!\Urd...\Angels must always obey their goddesses...\Belldandy!\Keiichi?\There's something wrong with Skuld!\This is terrible! That device can only force power out.\If we don't do something, Skuld will lose all of her powers! response:	Urd!
context: Urd...\Angels must always obey their goddesses...\Belldandy!\Keiichi?\There's something wrong with Skuld!\This is terrible! That device can only force power out.\If we don't do something, Skuld will lose all of her powers!\Urd! response:	I can't take back what I said. I'm the one who ordered my angel never to appear again.
context: Angels must always obey their goddesses...\Belldandy!\Keiichi?\There's something wrong with Skuld!\This is terrible! That device can only force power out.\If we don't do something, Skuld will lose all of her powers!\Urd!\I can't take back what I said. I'm the one who ordered my angel never to appear again. response:	Urd!
context: Belldandy!\Keiichi?\There's something wrong with Skuld!\This is terrible! That device can only force power out.\If we don't do something, Skuld will lose all of her powers!\Urd!\I can't take back what I said. I'm the one who ordered my angel never to appear again.\Urd! response:	There's nothing I can do now.
context: Keiichi?\There's something wrong with Skuld!\This is terrible! That device can only force power out.\If we don't do something, Skuld will lose all of her powers!\Urd!\I can't take back what I said. I'm the one who ordered my angel never to appear again.\Urd!\There's nothing I can do now. response:	Urd!
context: There's something wrong with Skuld!\This is terrible! That device can only force power out.\If we don't do something, Skuld will lose all of her powers!\Urd!\I can't take back what I said. I'm the one who ordered my angel never to appear again.\Urd!\There's nothing I can do now.\Urd! response:	Believe in yourself, Urd. I know you'll be able to meet her.
context: This is terrible! That device can only force power out.\If we don't do something, Skuld will lose all of her powers!\Urd!\I can't take back what I said. I'm the one who ordered my angel never to appear again.\Urd!\There's nothing I can do now.\Urd!\Believe in yourself, Urd. I know you'll be able to meet her. response:	I've seen that smile somewhere before.
context: If we don't do something, Skuld will lose all of her powers!\Urd!\I can't take back what I said. I'm the one who ordered my angel never to appear again.\Urd!\There's nothing I can do now.\Urd!\Believe in yourself, Urd. I know you'll be able to meet her.\I've seen that smile somewhere before. response:	Urd!
context: Urd!\I can't take back what I said. I'm the one who ordered my angel never to appear again.\Urd!\There's nothing I can do now.\Urd!\Believe in yourself, Urd. I know you'll be able to meet her.\I've seen that smile somewhere before.\Urd! response:	I'd forgotten, you see...
context: I can't take back what I said. I'm the one who ordered my angel never to appear again.\Urd!\There's nothing I can do now.\Urd!\Believe in yourself, Urd. I know you'll be able to meet her.\I've seen that smile somewhere before.\Urd!\I'd forgotten, you see... response:	What? I'd forgotten, you see...
context: Urd!\There's nothing I can do now.\Urd!\Believe in yourself, Urd. I know you'll be able to meet her.\I've seen that smile somewhere before.\Urd!\I'd forgotten, you see...\What? I'd forgotten, you see... response:	Why I wanted to have an angel.
context: There's nothing I can do now.\Urd!\Believe in yourself, Urd. I know you'll be able to meet her.\I've seen that smile somewhere before.\Urd!\I'd forgotten, you see...\What? I'd forgotten, you see...\Why I wanted to have an angel. response:	That's right, I'd forgotten.
context: Urd!\Believe in yourself, Urd. I know you'll be able to meet her.\I've seen that smile somewhere before.\Urd!\I'd forgotten, you see...\What? I'd forgotten, you see...\Why I wanted to have an angel.\That's right, I'd forgotten. response:	I'm pleased to meet you, Big Sister.
context: Believe in yourself, Urd. I know you'll be able to meet her.\I've seen that smile somewhere before.\Urd!\I'd forgotten, you see...\What? I'd forgotten, you see...\Why I wanted to have an angel.\That's right, I'd forgotten.\I'm pleased to meet you, Big Sister. response:	Because I wished I could be...
context: I've seen that smile somewhere before.\Urd!\I'd forgotten, you see...\What? I'd forgotten, you see...\Why I wanted to have an angel.\That's right, I'd forgotten.\I'm pleased to meet you, Big Sister.\Because I wished I could be... response:	Like Belldandy!
context: Urd!\I'd forgotten, you see...\What? I'd forgotten, you see...\Why I wanted to have an angel.\That's right, I'd forgotten.\I'm pleased to meet you, Big Sister.\Because I wished I could be...\Like Belldandy! response:	No matter what you may look like, you are my other self.
context: I'd forgotten, you see...\What? I'd forgotten, you see...\Why I wanted to have an angel.\That's right, I'd forgotten.\I'm pleased to meet you, Big Sister.\Because I wished I could be...\Like Belldandy!\No matter what you may look like, you are my other self. response:	Don't ever come out again!
context: What? I'd forgotten, you see...\Why I wanted to have an angel.\That's right, I'd forgotten.\I'm pleased to meet you, Big Sister.\Because I wished I could be...\Like Belldandy!\No matter what you may look like, you are my other self.\Don't ever come out again! response:	Thank you, Belldandy...
context: Why I wanted to have an angel.\That's right, I'd forgotten.\I'm pleased to meet you, Big Sister.\Because I wished I could be...\Like Belldandy!\No matter what you may look like, you are my other self.\Don't ever come out again!\Thank you, Belldandy... response:	You have such a lovely angel!
context: That's right, I'd forgotten.\I'm pleased to meet you, Big Sister.\Because I wished I could be...\Like Belldandy!\No matter what you may look like, you are my other self.\Don't ever come out again!\Thank you, Belldandy...\You have such a lovely angel! response:	Come forth, World of Elegance!
context: I'm pleased to meet you, Big Sister.\Because I wished I could be...\Like Belldandy!\No matter what you may look like, you are my other self.\Don't ever come out again!\Thank you, Belldandy...\You have such a lovely angel!\Come forth, World of Elegance! response:	We meet at last...
context: Because I wished I could be...\Like Belldandy!\No matter what you may look like, you are my other self.\Don't ever come out again!\Thank you, Belldandy...\You have such a lovely angel!\Come forth, World of Elegance!\We meet at last... response:	Consumed by fire!
context: Like Belldandy!\No matter what you may look like, you are my other self.\Don't ever come out again!\Thank you, Belldandy...\You have such a lovely angel!\Come forth, World of Elegance!\We meet at last...\Consumed by fire! response:	I'm never going to let you go again. Never!
context: No matter what you may look like, you are my other self.\Don't ever come out again!\Thank you, Belldandy...\You have such a lovely angel!\Come forth, World of Elegance!\We meet at last...\Consumed by fire!\I'm never going to let you go again. Never! response:	Skuld, I hope you get to meet yours soon, too.
context: Don't ever come out again!\Thank you, Belldandy...\You have such a lovely angel!\Come forth, World of Elegance!\We meet at last...\Consumed by fire!\I'm never going to let you go again. Never!\Skuld, I hope you get to meet yours soon, too. response:	An angel's egg...
context: Thank you, Belldandy...\You have such a lovely angel!\Come forth, World of Elegance!\We meet at last...\Consumed by fire!\I'm never going to let you go again. Never!\Skuld, I hope you get to meet yours soon, too.\An angel's egg... response:	I'm sure that day isn't far off...
context: You have such a lovely angel!\Come forth, World of Elegance!\We meet at last...\Consumed by fire!\I'm never going to let you go again. Never!\Skuld, I hope you get to meet yours soon, too.\An angel's egg...\I'm sure that day isn't far off... response:	Skuld!
context: Come forth, World of Elegance!\We meet at last...\Consumed by fire!\I'm never going to let you go again. Never!\Skuld, I hope you get to meet yours soon, too.\An angel's egg...\I'm sure that day isn't far off...\Skuld! response:	Hey...hey! So you did have an angel, too, Urd!
context: We meet at last...\Consumed by fire!\I'm never going to let you go again. Never!\Skuld, I hope you get to meet yours soon, too.\An angel's egg...\I'm sure that day isn't far off...\Skuld!\Hey...hey! So you did have an angel, too, Urd! response:	Of course! Doesn't that annoy you? Look at us, look at us!
context: Consumed by fire!\I'm never going to let you go again. Never!\Skuld, I hope you get to meet yours soon, too.\An angel's egg...\I'm sure that day isn't far off...\Skuld!\Hey...hey! So you did have an angel, too, Urd!\Of course! Doesn't that annoy you? Look at us, look at us! response:	Urd! I don't think I can stand this!
context: I'm never going to let you go again. Never!\Skuld, I hope you get to meet yours soon, too.\An angel's egg...\I'm sure that day isn't far off...\Skuld!\Hey...hey! So you did have an angel, too, Urd!\Of course! Doesn't that annoy you? Look at us, look at us!\Urd! I don't think I can stand this! response:	Keiichi! Phone's ringing!
context: Skuld, I hope you get to meet yours soon, too.\An angel's egg...\I'm sure that day isn't far off...\Skuld!\Hey...hey! So you did have an angel, too, Urd!\Of course! Doesn't that annoy you? Look at us, look at us!\Urd! I don't think I can stand this!\Keiichi! Phone's ringing! response:	Come on, isn't anyone around?
context: An angel's egg...\I'm sure that day isn't far off...\Skuld!\Hey...hey! So you did have an angel, too, Urd!\Of course! Doesn't that annoy you? Look at us, look at us!\Urd! I don't think I can stand this!\Keiichi! Phone's ringing!\Come on, isn't anyone around? response:	Yes, hello?
context: I'm sure that day isn't far off...\Skuld!\Hey...hey! So you did have an angel, too, Urd!\Of course! Doesn't that annoy you? Look at us, look at us!\Urd! I don't think I can stand this!\Keiichi! Phone's ringing!\Come on, isn't anyone around?\Yes, hello? response:	What?
context: Skuld!\Hey...hey! So you did have an angel, too, Urd!\Of course! Doesn't that annoy you? Look at us, look at us!\Urd! I don't think I can stand this!\Keiichi! Phone's ringing!\Come on, isn't anyone around?\Yes, hello?\What? response:	We're back. Huh? What's the matter, Urd?
context: Hey...hey! So you did have an angel, too, Urd!\Of course! Doesn't that annoy you? Look at us, look at us!\Urd! I don't think I can stand this!\Keiichi! Phone's ringing!\Come on, isn't anyone around?\Yes, hello?\What?\We're back. Huh? What's the matter, Urd? response:	Urd? What's the matter?
context: Of course! Doesn't that annoy you? Look at us, look at us!\Urd! I don't think I can stand this!\Keiichi! Phone's ringing!\Come on, isn't anyone around?\Yes, hello?\What?\We're back. Huh? What's the matter, Urd?\Urd? What's the matter? response:	Hello? Oh...yes?
context: Urd! I don't think I can stand this!\Keiichi! Phone's ringing!\Come on, isn't anyone around?\Yes, hello?\What?\We're back. Huh? What's the matter, Urd?\Urd? What's the matter?\Hello? Oh...yes? response:	All right.
context: Keiichi! Phone's ringing!\Come on, isn't anyone around?\Yes, hello?\What?\We're back. Huh? What's the matter, Urd?\Urd? What's the matter?\Hello? Oh...yes?\All right. response:	What's wrong?
context: Come on, isn't anyone around?\Yes, hello?\What?\We're back. Huh? What's the matter, Urd?\Urd? What's the matter?\Hello? Oh...yes?\All right.\What's wrong? response:	Oh, um, that was the Almighty on the phone...
context: Yes, hello?\What?\We're back. Huh? What's the matter, Urd?\Urd? What's the matter?\Hello? Oh...yes?\All right.\What's wrong?\Oh, um, that was the Almighty on the phone... response:	The Almighty?
context: What?\We're back. Huh? What's the matter, Urd?\Urd? What's the matter?\Hello? Oh...yes?\All right.\What's wrong?\Oh, um, that was the Almighty on the phone...\The Almighty? response:	He's suspending Urd's license as punishment for walking off the job the other day.
context: We're back. Huh? What's the matter, Urd?\Urd? What's the matter?\Hello? Oh...yes?\All right.\What's wrong?\Oh, um, that was the Almighty on the phone...\The Almighty?\He's suspending Urd's license as punishment for walking off the job the other day. response:	Goddesses can get their licenses suspended?
context: Urd? What's the matter?\Hello? Oh...yes?\All right.\What's wrong?\Oh, um, that was the Almighty on the phone...\The Almighty?\He's suspending Urd's license as punishment for walking off the job the other day.\Goddesses can get their licenses suspended? response:	Yes. Goddesses can get their licenses suspended?
context: Hello? Oh...yes?\All right.\What's wrong?\Oh, um, that was the Almighty on the phone...\The Almighty?\He's suspending Urd's license as punishment for walking off the job the other day.\Goddesses can get their licenses suspended?\Yes. Goddesses can get their licenses suspended? response:	During the suspension period, you can't use your powers as a goddess.
context: All right.\What's wrong?\Oh, um, that was the Almighty on the phone...\The Almighty?\He's suspending Urd's license as punishment for walking off the job the other day.\Goddesses can get their licenses suspended?\Yes. Goddesses can get their licenses suspended?\During the suspension period, you can't use your powers as a goddess. response:	Hey! Please don't go! My little angel!
context: What's wrong?\Oh, um, that was the Almighty on the phone...\The Almighty?\He's suspending Urd's license as punishment for walking off the job the other day.\Goddesses can get their licenses suspended?\Yes. Goddesses can get their licenses suspended?\During the suspension period, you can't use your powers as a goddess.\Hey! Please don't go! My little angel! response:	I finally got to see you again!
context: Oh, um, that was the Almighty on the phone...\The Almighty?\He's suspending Urd's license as punishment for walking off the job the other day.\Goddesses can get their licenses suspended?\Yes. Goddesses can get their licenses suspended?\During the suspension period, you can't use your powers as a goddess.\Hey! Please don't go! My little angel!\I finally got to see you again! response:	So that's the deal, huh? I finally got to see you again!
context: The Almighty?\He's suspending Urd's license as punishment for walking off the job the other day.\Goddesses can get their licenses suspended?\Yes. Goddesses can get their licenses suspended?\During the suspension period, you can't use your powers as a goddess.\Hey! Please don't go! My little angel!\I finally got to see you again!\So that's the deal, huh? I finally got to see you again! response:	I hate getting my license suspended!
context: He's suspending Urd's license as punishment for walking off the job the other day.\Goddesses can get their licenses suspended?\Yes. Goddesses can get their licenses suspended?\During the suspension period, you can't use your powers as a goddess.\Hey! Please don't go! My little angel!\I finally got to see you again!\So that's the deal, huh? I finally got to see you again!\I hate getting my license suspended! response:	Always believe in yourself and your Dreams. You have a wing!
context: Goddesses can get their licenses suspended?\Yes. Goddesses can get their licenses suspended?\During the suspension period, you can't use your powers as a goddess.\Hey! Please don't go! My little angel!\I finally got to see you again!\So that's the deal, huh? I finally got to see you again!\I hate getting my license suspended!\Always believe in yourself and your Dreams. You have a wing! response:	Always believe in yourself and your Dreams. You have a wing!
context: Yes. Goddesses can get their licenses suspended?\During the suspension period, you can't use your powers as a goddess.\Hey! Please don't go! My little angel!\I finally got to see you again!\So that's the deal, huh? I finally got to see you again!\I hate getting my license suspended!\Always believe in yourself and your Dreams. You have a wing!\Always believe in yourself and your Dreams. You have a wing! response:	I love you so much it hurts...
context: During the suspension period, you can't use your powers as a goddess.\Hey! Please don't go! My little angel!\I finally got to see you again!\So that's the deal, huh? I finally got to see you again!\I hate getting my license suspended!\Always believe in yourself and your Dreams. You have a wing!\Always believe in yourself and your Dreams. You have a wing!\I love you so much it hurts... response:	And it hurts me that I can't tell you how I feel.
context: Hey! Please don't go! My little angel!\I finally got to see you again!\So that's the deal, huh? I finally got to see you again!\I hate getting my license suspended!\Always believe in yourself and your Dreams. You have a wing!\Always believe in yourself and your Dreams. You have a wing!\I love you so much it hurts...\And it hurts me that I can't tell you how I feel. response:	You and I have matching hearts...
context: I finally got to see you again!\So that's the deal, huh? I finally got to see you again!\I hate getting my license suspended!\Always believe in yourself and your Dreams. You have a wing!\Always believe in yourself and your Dreams. You have a wing!\I love you so much it hurts...\And it hurts me that I can't tell you how I feel.\You and I have matching hearts... response:	So we must share the same scars deep down inside.
context: So that's the deal, huh? I finally got to see you again!\I hate getting my license suspended!\Always believe in yourself and your Dreams. You have a wing!\Always believe in yourself and your Dreams. You have a wing!\I love you so much it hurts...\And it hurts me that I can't tell you how I feel.\You and I have matching hearts...\So we must share the same scars deep down inside. response:	But now that I'm in your arms, I think I can catch...
context: I hate getting my license suspended!\Always believe in yourself and your Dreams. You have a wing!\Always believe in yourself and your Dreams. You have a wing!\I love you so much it hurts...\And it hurts me that I can't tell you how I feel.\You and I have matching hearts...\So we must share the same scars deep down inside.\But now that I'm in your arms, I think I can catch... response:	Nobody else matters... All we have to do is gaze at each other.
context: Always believe in yourself and your Dreams. You have a wing!\Always believe in yourself and your Dreams. You have a wing!\I love you so much it hurts...\And it hurts me that I can't tell you how I feel.\You and I have matching hearts...\So we must share the same scars deep down inside.\But now that I'm in your arms, I think I can catch...\Nobody else matters... All we have to do is gaze at each other. response:	It's all right for your heart to flutter... All we have to do is love each other.
context: Always believe in yourself and your Dreams. You have a wing!\I love you so much it hurts...\And it hurts me that I can't tell you how I feel.\You and I have matching hearts...\So we must share the same scars deep down inside.\But now that I'm in your arms, I think I can catch...\Nobody else matters... All we have to do is gaze at each other.\It's all right for your heart to flutter... All we have to do is love each other. response:	Open your heart, and ride that favorable wind.
context: I love you so much it hurts...\And it hurts me that I can't tell you how I feel.\You and I have matching hearts...\So we must share the same scars deep down inside.\But now that I'm in your arms, I think I can catch...\Nobody else matters... All we have to do is gaze at each other.\It's all right for your heart to flutter... All we have to do is love each other.\Open your heart, and ride that favorable wind. response:	Don't run away from happiness.
context: And it hurts me that I can't tell you how I feel.\You and I have matching hearts...\So we must share the same scars deep down inside.\But now that I'm in your arms, I think I can catch...\Nobody else matters... All we have to do is gaze at each other.\It's all right for your heart to flutter... All we have to do is love each other.\Open your heart, and ride that favorable wind.\Don't run away from happiness. response:	I'll always be waiting for you.
context: You and I have matching hearts...\So we must share the same scars deep down inside.\But now that I'm in your arms, I think I can catch...\Nobody else matters... All we have to do is gaze at each other.\It's all right for your heart to flutter... All we have to do is love each other.\Open your heart, and ride that favorable wind.\Don't run away from happiness.\I'll always be waiting for you. response:	So come rest your wings anytime.
context: So we must share the same scars deep down inside.\But now that I'm in your arms, I think I can catch...\Nobody else matters... All we have to do is gaze at each other.\It's all right for your heart to flutter... All we have to do is love each other.\Open your heart, and ride that favorable wind.\Don't run away from happiness.\I'll always be waiting for you.\So come rest your wings anytime. response:	It's all right to cry... anytime you need to.
context: But now that I'm in your arms, I think I can catch...\Nobody else matters... All we have to do is gaze at each other.\It's all right for your heart to flutter... All we have to do is love each other.\Open your heart, and ride that favorable wind.\Don't run away from happiness.\I'll always be waiting for you.\So come rest your wings anytime.\It's all right to cry... anytime you need to. response:	I just want to see you again... All we have to do is love each other.
context: Nobody else matters... All we have to do is gaze at each other.\It's all right for your heart to flutter... All we have to do is love each other.\Open your heart, and ride that favorable wind.\Don't run away from happiness.\I'll always be waiting for you.\So come rest your wings anytime.\It's all right to cry... anytime you need to.\I just want to see you again... All we have to do is love each other. response:	Open your heart, and ride that favorable wind.
context: It's all right for your heart to flutter... All we have to do is love each other.\Open your heart, and ride that favorable wind.\Don't run away from happiness.\I'll always be waiting for you.\So come rest your wings anytime.\It's all right to cry... anytime you need to.\I just want to see you again... All we have to do is love each other.\Open your heart, and ride that favorable wind. response:	I just want you to be happy.
context: Open your heart, and ride that favorable wind.\Don't run away from happiness.\I'll always be waiting for you.\So come rest your wings anytime.\It's all right to cry... anytime you need to.\I just want to see you again... All we have to do is love each other.\Open your heart, and ride that favorable wind.\I just want you to be happy. response:	A pure white soul clashes with demon-black blood...
context: Don't run away from happiness.\I'll always be waiting for you.\So come rest your wings anytime.\It's all right to cry... anytime you need to.\I just want to see you again... All we have to do is love each other.\Open your heart, and ride that favorable wind.\I just want you to be happy.\A pure white soul clashes with demon-black blood... response:	When that balance is broken, she is transformed into the Lord of Terror.
context: I'll always be waiting for you.\So come rest your wings anytime.\It's all right to cry... anytime you need to.\I just want to see you again... All we have to do is love each other.\Open your heart, and ride that favorable wind.\I just want you to be happy.\A pure white soul clashes with demon-black blood...\When that balance is broken, she is transformed into the Lord of Terror. response:	Next episode: Ah! The Devil's Whisper Coming from an Urn?
context: So come rest your wings anytime.\It's all right to cry... anytime you need to.\I just want to see you again... All we have to do is love each other.\Open your heart, and ride that favorable wind.\I just want you to be happy.\A pure white soul clashes with demon-black blood...\When that balance is broken, she is transformed into the Lord of Terror.\Next episode: Ah! The Devil's Whisper Coming from an Urn? response:	Uh-oh, look what's happening to my bike!
