context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: Yuki, hurry up and finish your food.\I know it's supposed to be a secret...\But you know...\I can do it...\Y-Yuki...!\Hana, did you get a dog?\Um, yeah...\Isn't that a wolf? response:	-What? N-No, that's... -isn't it, dear?
context: I know it's supposed to be a secret...\But you know...\I can do it...\Y-Yuki...!\Hana, did you get a dog?\Um, yeah...\Isn't that a wolf?\-What? N-No, that's... -isn't it, dear? response:	Don't be stupid!
context: But you know...\I can do it...\Y-Yuki...!\Hana, did you get a dog?\Um, yeah...\Isn't that a wolf?\-What? N-No, that's... -isn't it, dear?\Don't be stupid! response:	There are no wolves in Japan anymore. That's a shepherd mixed with something else.
context: I can do it...\Y-Yuki...!\Hana, did you get a dog?\Um, yeah...\Isn't that a wolf?\-What? N-No, that's... -isn't it, dear?\Don't be stupid!\There are no wolves in Japan anymore. That's a shepherd mixed with something else. response:	Right, Hana? Am I right? Am I right?
context: Y-Yuki...!\Hana, did you get a dog?\Um, yeah...\Isn't that a wolf?\-What? N-No, that's... -isn't it, dear?\Don't be stupid!\There are no wolves in Japan anymore. That's a shepherd mixed with something else.\Right, Hana? Am I right? Am I right? response:	Oh? The dog's gone.
context: Hana, did you get a dog?\Um, yeah...\Isn't that a wolf?\-What? N-No, that's... -isn't it, dear?\Don't be stupid!\There are no wolves in Japan anymore. That's a shepherd mixed with something else.\Right, Hana? Am I right? Am I right?\Oh? The dog's gone. response:	Hello, Mrs. Nirasaki!
context: Um, yeah...\Isn't that a wolf?\-What? N-No, that's... -isn't it, dear?\Don't be stupid!\There are no wolves in Japan anymore. That's a shepherd mixed with something else.\Right, Hana? Am I right? Am I right?\Oh? The dog's gone.\Hello, Mrs. Nirasaki! response:	Oh hello, Yuki. Aren't you friendly today.
context: Isn't that a wolf?\-What? N-No, that's... -isn't it, dear?\Don't be stupid!\There are no wolves in Japan anymore. That's a shepherd mixed with something else.\Right, Hana? Am I right? Am I right?\Oh? The dog's gone.\Hello, Mrs. Nirasaki!\Oh hello, Yuki. Aren't you friendly today. response:	Oh, you and the dog have matching clothes!
context: -What? N-No, that's... -isn't it, dear?\Don't be stupid!\There are no wolves in Japan anymore. That's a shepherd mixed with something else.\Right, Hana? Am I right? Am I right?\Oh? The dog's gone.\Hello, Mrs. Nirasaki!\Oh hello, Yuki. Aren't you friendly today.\Oh, you and the dog have matching clothes! response:	That's cute.
context: Don't be stupid!\There are no wolves in Japan anymore. That's a shepherd mixed with something else.\Right, Hana? Am I right? Am I right?\Oh? The dog's gone.\Hello, Mrs. Nirasaki!\Oh hello, Yuki. Aren't you friendly today.\Oh, you and the dog have matching clothes!\That's cute. response:	Yu... Yuki...
context: There are no wolves in Japan anymore. That's a shepherd mixed with something else.\Right, Hana? Am I right? Am I right?\Oh? The dog's gone.\Hello, Mrs. Nirasaki!\Oh hello, Yuki. Aren't you friendly today.\Oh, you and the dog have matching clothes!\That's cute.\Yu... Yuki... response:	What's wrong, Hana?
context: Right, Hana? Am I right? Am I right?\Oh? The dog's gone.\Hello, Mrs. Nirasaki!\Oh hello, Yuki. Aren't you friendly today.\Oh, you and the dog have matching clothes!\That's cute.\Yu... Yuki...\What's wrong, Hana? response:	Hello?
context: Oh? The dog's gone.\Hello, Mrs. Nirasaki!\Oh hello, Yuki. Aren't you friendly today.\Oh, you and the dog have matching clothes!\That's cute.\Yu... Yuki...\What's wrong, Hana?\Hello? response:	Hello!
context: Hello, Mrs. Nirasaki!\Oh hello, Yuki. Aren't you friendly today.\Oh, you and the dog have matching clothes!\That's cute.\Yu... Yuki...\What's wrong, Hana?\Hello?\Hello! response:	I wonder where Grandpa Nirasaki is...
context: Oh hello, Yuki. Aren't you friendly today.\Oh, you and the dog have matching clothes!\That's cute.\Yu... Yuki...\What's wrong, Hana?\Hello?\Hello!\I wonder where Grandpa Nirasaki is... response:	Oh, these grew nicely.
context: Oh, you and the dog have matching clothes!\That's cute.\Yu... Yuki...\What's wrong, Hana?\Hello?\Hello!\I wonder where Grandpa Nirasaki is...\Oh, these grew nicely. response:	It was thanks to everyone's help.
context: That's cute.\Yu... Yuki...\What's wrong, Hana?\Hello?\Hello!\I wonder where Grandpa Nirasaki is...\Oh, these grew nicely.\It was thanks to everyone's help. response:	Ours were destroyed, so this'll really help.
context: Yu... Yuki...\What's wrong, Hana?\Hello?\Hello!\I wonder where Grandpa Nirasaki is...\Oh, these grew nicely.\It was thanks to everyone's help.\Ours were destroyed, so this'll really help. response:	Destroyed? By what?
context: What's wrong, Hana?\Hello?\Hello!\I wonder where Grandpa Nirasaki is...\Oh, these grew nicely.\It was thanks to everyone's help.\Ours were destroyed, so this'll really help.\Destroyed? By what? response:	By a wild boar.
context: Hello?\Hello!\I wonder where Grandpa Nirasaki is...\Oh, these grew nicely.\It was thanks to everyone's help.\Ours were destroyed, so this'll really help.\Destroyed? By what?\By a wild boar. response:	Here, take this.
context: Hello!\I wonder where Grandpa Nirasaki is...\Oh, these grew nicely.\It was thanks to everyone's help.\Ours were destroyed, so this'll really help.\Destroyed? By what?\By a wild boar.\Here, take this. response:	This much-?
context: I wonder where Grandpa Nirasaki is...\Oh, these grew nicely.\It was thanks to everyone's help.\Ours were destroyed, so this'll really help.\Destroyed? By what?\By a wild boar.\Here, take this.\This much-? response:	The boar, that bastard...
context: Oh, these grew nicely.\It was thanks to everyone's help.\Ours were destroyed, so this'll really help.\Destroyed? By what?\By a wild boar.\Here, take this.\This much-?\The boar, that bastard... response:	Oh, thank you for bringing this.
context: It was thanks to everyone's help.\Ours were destroyed, so this'll really help.\Destroyed? By what?\By a wild boar.\Here, take this.\This much-?\The boar, that bastard...\Oh, thank you for bringing this. response:	It came and dug everything up without making a sound.
context: Ours were destroyed, so this'll really help.\Destroyed? By what?\By a wild boar.\Here, take this.\This much-?\The boar, that bastard...\Oh, thank you for bringing this.\It came and dug everything up without making a sound. response:	It came all the way down to Sakai's fields this year.
context: Destroyed? By what?\By a wild boar.\Here, take this.\This much-?\The boar, that bastard...\Oh, thank you for bringing this.\It came and dug everything up without making a sound.\It came all the way down to Sakai's fields this year. response:	Here, take this in return. Watch out, it's heavy.
context: By a wild boar.\Here, take this.\This much-?\The boar, that bastard...\Oh, thank you for bringing this.\It came and dug everything up without making a sound.\It came all the way down to Sakai's fields this year.\Here, take this in return. Watch out, it's heavy. response:	The only fields with no animal damage are yours, Hana.
context: Here, take this.\This much-?\The boar, that bastard...\Oh, thank you for bringing this.\It came and dug everything up without making a sound.\It came all the way down to Sakai's fields this year.\Here, take this in return. Watch out, it's heavy.\The only fields with no animal damage are yours, Hana. response:	It's strange, even though you're so deep in the mountains.
context: This much-?\The boar, that bastard...\Oh, thank you for bringing this.\It came and dug everything up without making a sound.\It came all the way down to Sakai's fields this year.\Here, take this in return. Watch out, it's heavy.\The only fields with no animal damage are yours, Hana.\It's strange, even though you're so deep in the mountains. response:	Do you have some kind of trick?
context: The boar, that bastard...\Oh, thank you for bringing this.\It came and dug everything up without making a sound.\It came all the way down to Sakai's fields this year.\Here, take this in return. Watch out, it's heavy.\The only fields with no animal damage are yours, Hana.\It's strange, even though you're so deep in the mountains.\Do you have some kind of trick? response:	No, I don't...
context: Oh, thank you for bringing this.\It came and dug everything up without making a sound.\It came all the way down to Sakai's fields this year.\Here, take this in return. Watch out, it's heavy.\The only fields with no animal damage are yours, Hana.\It's strange, even though you're so deep in the mountains.\Do you have some kind of trick?\No, I don't... response:	Everyone wants to know how you did it.
context: It came and dug everything up without making a sound.\It came all the way down to Sakai's fields this year.\Here, take this in return. Watch out, it's heavy.\The only fields with no animal damage are yours, Hana.\It's strange, even though you're so deep in the mountains.\Do you have some kind of trick?\No, I don't...\Everyone wants to know how you did it. response:	What's a trick?
context: It came all the way down to Sakai's fields this year.\Here, take this in return. Watch out, it's heavy.\The only fields with no animal damage are yours, Hana.\It's strange, even though you're so deep in the mountains.\Do you have some kind of trick?\No, I don't...\Everyone wants to know how you did it.\What's a trick? response:	I need to pee!
context: Here, take this in return. Watch out, it's heavy.\The only fields with no animal damage are yours, Hana.\It's strange, even though you're so deep in the mountains.\Do you have some kind of trick?\No, I don't...\Everyone wants to know how you did it.\What's a trick?\I need to pee! response:	Yuki's a lively child, isn't she?
context: The only fields with no animal damage are yours, Hana.\It's strange, even though you're so deep in the mountains.\Do you have some kind of trick?\No, I don't...\Everyone wants to know how you did it.\What's a trick?\I need to pee!\Yuki's a lively child, isn't she? response:	Could it be...?
context: It's strange, even though you're so deep in the mountains.\Do you have some kind of trick?\No, I don't...\Everyone wants to know how you did it.\What's a trick?\I need to pee!\Yuki's a lively child, isn't she?\Could it be...? response:	What is it?
context: Do you have some kind of trick?\No, I don't...\Everyone wants to know how you did it.\What's a trick?\I need to pee!\Yuki's a lively child, isn't she?\Could it be...?\What is it? response:	Oh, no, never mind.
context: No, I don't...\Everyone wants to know how you did it.\What's a trick?\I need to pee!\Yuki's a lively child, isn't she?\Could it be...?\What is it?\Oh, no, never mind. response:	Wow, thank you very much.
context: Everyone wants to know how you did it.\What's a trick?\I need to pee!\Yuki's a lively child, isn't she?\Could it be...?\What is it?\Oh, no, never mind.\Wow, thank you very much. response:	Don't mention it.
context: What's a trick?\I need to pee!\Yuki's a lively child, isn't she?\Could it be...?\What is it?\Oh, no, never mind.\Wow, thank you very much.\Don't mention it. response:	Thanks for the potatoes.
context: I need to pee!\Yuki's a lively child, isn't she?\Could it be...?\What is it?\Oh, no, never mind.\Wow, thank you very much.\Don't mention it.\Thanks for the potatoes. response:	It's been a while since we had eggs.
context: Yuki's a lively child, isn't she?\Could it be...?\What is it?\Oh, no, never mind.\Wow, thank you very much.\Don't mention it.\Thanks for the potatoes.\It's been a while since we had eggs. response:	I'm glad to help.
context: Could it be...?\What is it?\Oh, no, never mind.\Wow, thank you very much.\Don't mention it.\Thanks for the potatoes.\It's been a while since we had eggs.\I'm glad to help. response:	Let me know when you run out!
context: What is it?\Oh, no, never mind.\Wow, thank you very much.\Don't mention it.\Thanks for the potatoes.\It's been a while since we had eggs.\I'm glad to help.\Let me know when you run out! response:	Oh my, isn't that cute!
context: Oh, no, never mind.\Wow, thank you very much.\Don't mention it.\Thanks for the potatoes.\It's been a while since we had eggs.\I'm glad to help.\Let me know when you run out!\Oh my, isn't that cute! response:	Hmm?
context: Wow, thank you very much.\Don't mention it.\Thanks for the potatoes.\It's been a while since we had eggs.\I'm glad to help.\Let me know when you run out!\Oh my, isn't that cute!\Hmm? response:	What?
context: Don't mention it.\Thanks for the potatoes.\It's been a while since we had eggs.\I'm glad to help.\Let me know when you run out!\Oh my, isn't that cute!\Hmm?\What? response:	Ready, lift.
context: Thanks for the potatoes.\It's been a while since we had eggs.\I'm glad to help.\Let me know when you run out!\Oh my, isn't that cute!\Hmm?\What?\Ready, lift. response:	Oh, you don't have to give us something so big...
context: It's been a while since we had eggs.\I'm glad to help.\Let me know when you run out!\Oh my, isn't that cute!\Hmm?\What?\Ready, lift.\Oh, you don't have to give us something so big... response:	Don't worry about it.
context: I'm glad to help.\Let me know when you run out!\Oh my, isn't that cute!\Hmm?\What?\Ready, lift.\Oh, you don't have to give us something so big...\Don't worry about it. response:	It was just sitting in the storage shed.
context: Let me know when you run out!\Oh my, isn't that cute!\Hmm?\What?\Ready, lift.\Oh, you don't have to give us something so big...\Don't worry about it.\It was just sitting in the storage shed. response:	But-
context: Oh my, isn't that cute!\Hmm?\What?\Ready, lift.\Oh, you don't have to give us something so big...\Don't worry about it.\It was just sitting in the storage shed.\But- response:	Please take it. If we bring it back, Gramps'll get mad at us.
context: Hmm?\What?\Ready, lift.\Oh, you don't have to give us something so big...\Don't worry about it.\It was just sitting in the storage shed.\But-\Please take it. If we bring it back, Gramps'll get mad at us. response:	Grandpa Nirasaki?
context: What?\Ready, lift.\Oh, you don't have to give us something so big...\Don't worry about it.\It was just sitting in the storage shed.\But-\Please take it. If we bring it back, Gramps'll get mad at us.\Grandpa Nirasaki? response:	He's always talking about you, Hana.
context: Ready, lift.\Oh, you don't have to give us something so big...\Don't worry about it.\It was just sitting in the storage shed.\But-\Please take it. If we bring it back, Gramps'll get mad at us.\Grandpa Nirasaki?\He's always talking about you, Hana. response:	Because he's fallen for her.
context: Oh, you don't have to give us something so big...\Don't worry about it.\It was just sitting in the storage shed.\But-\Please take it. If we bring it back, Gramps'll get mad at us.\Grandpa Nirasaki?\He's always talking about you, Hana.\Because he's fallen for her. response:	Come on, he's already ninety.
context: Don't worry about it.\It was just sitting in the storage shed.\But-\Please take it. If we bring it back, Gramps'll get mad at us.\Grandpa Nirasaki?\He's always talking about you, Hana.\Because he's fallen for her.\Come on, he's already ninety. response:	But he even told everyone to help her and everything.
context: It was just sitting in the storage shed.\But-\Please take it. If we bring it back, Gramps'll get mad at us.\Grandpa Nirasaki?\He's always talking about you, Hana.\Because he's fallen for her.\Come on, he's already ninety.\But he even told everyone to help her and everything. response:	Idiot! He said not to say anything about that, remember?!
context: But-\Please take it. If we bring it back, Gramps'll get mad at us.\Grandpa Nirasaki?\He's always talking about you, Hana.\Because he's fallen for her.\Come on, he's already ninety.\But he even told everyone to help her and everything.\Idiot! He said not to say anything about that, remember?! response:	So that's what it was...?
context: Please take it. If we bring it back, Gramps'll get mad at us.\Grandpa Nirasaki?\He's always talking about you, Hana.\Because he's fallen for her.\Come on, he's already ninety.\But he even told everyone to help her and everything.\Idiot! He said not to say anything about that, remember?!\So that's what it was...? response:	I finally understand why I needed a bigger field.
context: Grandpa Nirasaki?\He's always talking about you, Hana.\Because he's fallen for her.\Come on, he's already ninety.\But he even told everyone to help her and everything.\Idiot! He said not to say anything about that, remember?!\So that's what it was...?\I finally understand why I needed a bigger field. response:	I don't like it.
context: He's always talking about you, Hana.\Because he's fallen for her.\Come on, he's already ninety.\But he even told everyone to help her and everything.\Idiot! He said not to say anything about that, remember?!\So that's what it was...?\I finally understand why I needed a bigger field.\I don't like it. response:	What?
context: Because he's fallen for her.\Come on, he's already ninety.\But he even told everyone to help her and everything.\Idiot! He said not to say anything about that, remember?!\So that's what it was...?\I finally understand why I needed a bigger field.\I don't like it.\What? response:	Why are you always smiling and laughing?
context: Come on, he's already ninety.\But he even told everyone to help her and everything.\Idiot! He said not to say anything about that, remember?!\So that's what it was...?\I finally understand why I needed a bigger field.\I don't like it.\What?\Why are you always smiling and laughing? response:	Don't laugh.
context: But he even told everyone to help her and everything.\Idiot! He said not to say anything about that, remember?!\So that's what it was...?\I finally understand why I needed a bigger field.\I don't like it.\What?\Why are you always smiling and laughing?\Don't laugh. response:	What's so funny?
context: Idiot! He said not to say anything about that, remember?!\So that's what it was...?\I finally understand why I needed a bigger field.\I don't like it.\What?\Why are you always smiling and laughing?\Don't laugh.\What's so funny? response:	We moved here trying to get away from prying eyes...
context: So that's what it was...?\I finally understand why I needed a bigger field.\I don't like it.\What?\Why are you always smiling and laughing?\Don't laugh.\What's so funny?\We moved here trying to get away from prying eyes... response:	When did we end up in the care of the people from the village?
context: I finally understand why I needed a bigger field.\I don't like it.\What?\Why are you always smiling and laughing?\Don't laugh.\What's so funny?\We moved here trying to get away from prying eyes...\When did we end up in the care of the people from the village? response:	It was hard at first, but I think we'll do fine here.
context: I don't like it.\What?\Why are you always smiling and laughing?\Don't laugh.\What's so funny?\We moved here trying to get away from prying eyes...\When did we end up in the care of the people from the village?\It was hard at first, but I think we'll do fine here. response:	Wow, look at that!
context: What?\Why are you always smiling and laughing?\Don't laugh.\What's so funny?\We moved here trying to get away from prying eyes...\When did we end up in the care of the people from the village?\It was hard at first, but I think we'll do fine here.\Wow, look at that! response:	M-Mommy-!
context: Why are you always smiling and laughing?\Don't laugh.\What's so funny?\We moved here trying to get away from prying eyes...\When did we end up in the care of the people from the village?\It was hard at first, but I think we'll do fine here.\Wow, look at that!\M-Mommy-! response:	Mommy-! Mom-
context: Don't laugh.\What's so funny?\We moved here trying to get away from prying eyes...\When did we end up in the care of the people from the village?\It was hard at first, but I think we'll do fine here.\Wow, look at that!\M-Mommy-!\Mommy-! Mom- response:	Ame!
context: What's so funny?\We moved here trying to get away from prying eyes...\When did we end up in the care of the people from the village?\It was hard at first, but I think we'll do fine here.\Wow, look at that!\M-Mommy-!\Mommy-! Mom-\Ame! response:	Mom! Ame's fallen-!
context: We moved here trying to get away from prying eyes...\When did we end up in the care of the people from the village?\It was hard at first, but I think we'll do fine here.\Wow, look at that!\M-Mommy-!\Mommy-! Mom-\Ame!\Mom! Ame's fallen-! response:	Mommy! Mommy-!
context: When did we end up in the care of the people from the village?\It was hard at first, but I think we'll do fine here.\Wow, look at that!\M-Mommy-!\Mommy-! Mom-\Ame!\Mom! Ame's fallen-!\Mommy! Mommy-! response:	Ame!
context: It was hard at first, but I think we'll do fine here.\Wow, look at that!\M-Mommy-!\Mommy-! Mom-\Ame!\Mom! Ame's fallen-!\Mommy! Mommy-!\Ame! response:	Ame! Ame!
context: Wow, look at that!\M-Mommy-!\Mommy-! Mom-\Ame!\Mom! Ame's fallen-!\Mommy! Mommy-!\Ame!\Ame! Ame! response:	Ame!
context: M-Mommy-!\Mommy-! Mom-\Ame!\Mom! Ame's fallen-!\Mommy! Mommy-!\Ame!\Ame! Ame!\Ame! response:	Mom... my...
context: Mommy-! Mom-\Ame!\Mom! Ame's fallen-!\Mommy! Mommy-!\Ame!\Ame! Ame!\Ame!\Mom... my... response:	Ame!
context: Ame!\Mom! Ame's fallen-!\Mommy! Mommy-!\Ame!\Ame! Ame!\Ame!\Mom... my...\Ame! response:	Mom... my...
context: Mom! Ame's fallen-!\Mommy! Mommy-!\Ame!\Ame! Ame!\Ame!\Mom... my...\Ame!\Mom... my... response:	Ame... Ame!
context: Mommy! Mommy-!\Ame!\Ame! Ame!\Ame!\Mom... my...\Ame!\Mom... my...\Ame... Ame! response:	A-Ame!
context: Ame!\Ame! Ame!\Ame!\Mom... my...\Ame!\Mom... my...\Ame... Ame!\A-Ame! response:	Open your eyes! Ame!
context: Ame! Ame!\Ame!\Mom... my...\Ame!\Mom... my...\Ame... Ame!\A-Ame!\Open your eyes! Ame! response:	Open your eyes!
context: Ame!\Mom... my...\Ame!\Mom... my...\Ame... Ame!\A-Ame!\Open your eyes! Ame!\Open your eyes! response:	Ame, Ame, Ame...
context: Mom... my...\Ame!\Mom... my...\Ame... Ame!\A-Ame!\Open your eyes! Ame!\Open your eyes!\Ame, Ame, Ame... response:	Open your eyes...
context: Ame!\Mom... my...\Ame... Ame!\A-Ame!\Open your eyes! Ame!\Open your eyes!\Ame, Ame, Ame...\Open your eyes... response:	Mommy... That's... too tight...
context: Mom... my...\Ame... Ame!\A-Ame!\Open your eyes! Ame!\Open your eyes!\Ame, Ame, Ame...\Open your eyes...\Mommy... That's... too tight... response:	Ame!!
context: Ame... Ame!\A-Ame!\Open your eyes! Ame!\Open your eyes!\Ame, Ame, Ame...\Open your eyes...\Mommy... That's... too tight...\Ame!! response:	You know what?
context: A-Ame!\Open your eyes! Ame!\Open your eyes!\Ame, Ame, Ame...\Open your eyes...\Mommy... That's... too tight...\Ame!!\You know what? response:	I found a crested kingfisher.
context: Open your eyes! Ame!\Open your eyes!\Ame, Ame, Ame...\Open your eyes...\Mommy... That's... too tight...\Ame!!\You know what?\I found a crested kingfisher. response:	It was a really nice-looking bird. I felt like even I could catch it today.
context: Open your eyes!\Ame, Ame, Ame...\Open your eyes...\Mommy... That's... too tight...\Ame!!\You know what?\I found a crested kingfisher.\It was a really nice-looking bird. I felt like even I could catch it today. response:	It was completely different from how it usually feels.
context: Ame, Ame, Ame...\Open your eyes...\Mommy... That's... too tight...\Ame!!\You know what?\I found a crested kingfisher.\It was a really nice-looking bird. I felt like even I could catch it today.\It was completely different from how it usually feels. response:	I wasn't scared. Suddenly, I felt like I could do anything.
context: Open your eyes...\Mommy... That's... too tight...\Ame!!\You know what?\I found a crested kingfisher.\It was a really nice-looking bird. I felt like even I could catch it today.\It was completely different from how it usually feels.\I wasn't scared. Suddenly, I felt like I could do anything. response:	So then, I-
context: Mommy... That's... too tight...\Ame!!\You know what?\I found a crested kingfisher.\It was a really nice-looking bird. I felt like even I could catch it today.\It was completely different from how it usually feels.\I wasn't scared. Suddenly, I felt like I could do anything.\So then, I- response:	Why are you crying?
context: Ame!!\You know what?\I found a crested kingfisher.\It was a really nice-looking bird. I felt like even I could catch it today.\It was completely different from how it usually feels.\I wasn't scared. Suddenly, I felt like I could do anything.\So then, I-\Why are you crying? response:	What are we doing here?
context: You know what?\I found a crested kingfisher.\It was a really nice-looking bird. I felt like even I could catch it today.\It was completely different from how it usually feels.\I wasn't scared. Suddenly, I felt like I could do anything.\So then, I-\Why are you crying?\What are we doing here? response:	Mother said later that she had never been more frightened in her life.
context: I found a crested kingfisher.\It was a really nice-looking bird. I felt like even I could catch it today.\It was completely different from how it usually feels.\I wasn't scared. Suddenly, I felt like I could do anything.\So then, I-\Why are you crying?\What are we doing here?\Mother said later that she had never been more frightened in her life. response:	After that incident, Ame seemed like a completely different person.
context: It was a really nice-looking bird. I felt like even I could catch it today.\It was completely different from how it usually feels.\I wasn't scared. Suddenly, I felt like I could do anything.\So then, I-\Why are you crying?\What are we doing here?\Mother said later that she had never been more frightened in her life.\After that incident, Ame seemed like a completely different person. response:	However-
context: It was completely different from how it usually feels.\I wasn't scared. Suddenly, I felt like I could do anything.\So then, I-\Why are you crying?\What are we doing here?\Mother said later that she had never been more frightened in her life.\After that incident, Ame seemed like a completely different person.\However- response:	No matter what happens-
context: I wasn't scared. Suddenly, I felt like I could do anything.\So then, I-\Why are you crying?\What are we doing here?\Mother said later that she had never been more frightened in her life.\After that incident, Ame seemed like a completely different person.\However-\No matter what happens- response:	I won't turn into a wolf. I know already!
context: So then, I-\Why are you crying?\What are we doing here?\Mother said later that she had never been more frightened in her life.\After that incident, Ame seemed like a completely different person.\However-\No matter what happens-\I won't turn into a wolf. I know already! response:	Don't forget your promise!
context: Why are you crying?\What are we doing here?\Mother said later that she had never been more frightened in her life.\After that incident, Ame seemed like a completely different person.\However-\No matter what happens-\I won't turn into a wolf. I know already!\Don't forget your promise! response:	I'll be fine!
context: What are we doing here?\Mother said later that she had never been more frightened in her life.\After that incident, Ame seemed like a completely different person.\However-\No matter what happens-\I won't turn into a wolf. I know already!\Don't forget your promise!\I'll be fine! response:	Then remember, Piggy promise, promise kept.
context: Mother said later that she had never been more frightened in her life.\After that incident, Ame seemed like a completely different person.\However-\No matter what happens-\I won't turn into a wolf. I know already!\Don't forget your promise!\I'll be fine!\Then remember, Piggy promise, promise kept. response:	What's that?
context: After that incident, Ame seemed like a completely different person.\However-\No matter what happens-\I won't turn into a wolf. I know already!\Don't forget your promise!\I'll be fine!\Then remember, Piggy promise, promise kept.\What's that? response:	It's a charm to keep you from becoming a wolf.
context: However-\No matter what happens-\I won't turn into a wolf. I know already!\Don't forget your promise!\I'll be fine!\Then remember, Piggy promise, promise kept.\What's that?\It's a charm to keep you from becoming a wolf. response:	A charm?
context: No matter what happens-\I won't turn into a wolf. I know already!\Don't forget your promise!\I'll be fine!\Then remember, Piggy promise, promise kept.\What's that?\It's a charm to keep you from becoming a wolf.\A charm? response:	J Piggy promise, promise kept.J
context: I won't turn into a wolf. I know already!\Don't forget your promise!\I'll be fine!\Then remember, Piggy promise, promise kept.\What's that?\It's a charm to keep you from becoming a wolf.\A charm?\J Piggy promise, promise kept.J response:	That's how you do it.
context: Don't forget your promise!\I'll be fine!\Then remember, Piggy promise, promise kept.\What's that?\It's a charm to keep you from becoming a wolf.\A charm?\J Piggy promise, promise kept.J\That's how you do it. response:	Piggy...
context: I'll be fine!\Then remember, Piggy promise, promise kept.\What's that?\It's a charm to keep you from becoming a wolf.\A charm?\J Piggy promise, promise kept.J\That's how you do it.\Piggy... response:	J Piggy promise, promise kept! J
context: Then remember, Piggy promise, promise kept.\What's that?\It's a charm to keep you from becoming a wolf.\A charm?\J Piggy promise, promise kept.J\That's how you do it.\Piggy...\J Piggy promise, promise kept! J response:	J Piggy promise, promise kept! J
context: What's that?\It's a charm to keep you from becoming a wolf.\A charm?\J Piggy promise, promise kept.J\That's how you do it.\Piggy...\J Piggy promise, promise kept! J\J Piggy promise, promise kept! J response:	J Piggy promise, promise kept.J
context: It's a charm to keep you from becoming a wolf.\A charm?\J Piggy promise, promise kept.J\That's how you do it.\Piggy...\J Piggy promise, promise kept! J\J Piggy promise, promise kept! J\J Piggy promise, promise kept.J response:	Hurry UP!
context: A charm?\J Piggy promise, promise kept.J\That's how you do it.\Piggy...\J Piggy promise, promise kept! J\J Piggy promise, promise kept! J\J Piggy promise, promise kept.J\Hurry UP! response:	J Piggy promise, promise kept.J
context: J Piggy promise, promise kept.J\That's how you do it.\Piggy...\J Piggy promise, promise kept! J\J Piggy promise, promise kept! J\J Piggy promise, promise kept.J\Hurry UP!\J Piggy promise, promise kept.J response:	J Piggy promise, promise kept.J
context: That's how you do it.\Piggy...\J Piggy promise, promise kept! J\J Piggy promise, promise kept! J\J Piggy promise, promise kept.J\Hurry UP!\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J response:	J Piggy promise, promise kept.J
context: Piggy...\J Piggy promise, promise kept! J\J Piggy promise, promise kept! J\J Piggy promise, promise kept.J\Hurry UP!\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J response:	It was the first time in my life
context: J Piggy promise, promise kept! J\J Piggy promise, promise kept! J\J Piggy promise, promise kept.J\Hurry UP!\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\It was the first time in my life response:	that I had ever been surrounded by so many people.
context: J Piggy promise, promise kept! J\J Piggy promise, promise kept.J\Hurry UP!\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\It was the first time in my life\that I had ever been surrounded by so many people. response:	-Don't push me! -I had wanted to go so badly...
context: J Piggy promise, promise kept.J\Hurry UP!\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\It was the first time in my life\that I had ever been surrounded by so many people.\-Don't push me! -I had wanted to go so badly... response:	-Stop pushing me! -...but when it finally came down to it,
context: Hurry UP!\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\It was the first time in my life\that I had ever been surrounded by so many people.\-Don't push me! -I had wanted to go so badly...\-Stop pushing me! -...but when it finally came down to it, response:	I wasn't sure if I would be okay or not.
context: J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\It was the first time in my life\that I had ever been surrounded by so many people.\-Don't push me! -I had wanted to go so badly...\-Stop pushing me! -...but when it finally came down to it,\I wasn't sure if I would be okay or not. response:	But that was just at the beginning.
context: J Piggy promise, promise kept.J\J Piggy promise, promise kept.J\It was the first time in my life\that I had ever been surrounded by so many people.\-Don't push me! -I had wanted to go so badly...\-Stop pushing me! -...but when it finally came down to it,\I wasn't sure if I would be okay or not.\But that was just at the beginning. response:	Daddy, I'm off!
context: J Piggy promise, promise kept.J\It was the first time in my life\that I had ever been surrounded by so many people.\-Don't push me! -I had wanted to go so badly...\-Stop pushing me! -...but when it finally came down to it,\I wasn't sure if I would be okay or not.\But that was just at the beginning.\Daddy, I'm off! response:	I'm going now!
context: It was the first time in my life\that I had ever been surrounded by so many people.\-Don't push me! -I had wanted to go so badly...\-Stop pushing me! -...but when it finally came down to it,\I wasn't sure if I would be okay or not.\But that was just at the beginning.\Daddy, I'm off!\I'm going now! response:	Okay, be careful.
context: that I had ever been surrounded by so many people.\-Don't push me! -I had wanted to go so badly...\-Stop pushing me! -...but when it finally came down to it,\I wasn't sure if I would be okay or not.\But that was just at the beginning.\Daddy, I'm off!\I'm going now!\Okay, be careful. response:	I will!
