context: Fire! response:	That is impressive.
context: Leave the rest to me and get back to the Iron Fortress!\What about you, then?\Ill meet up with you at the west passage!\But...!\One bite and you're finished!\I'm still a Corpseless if I get bit!\We'll be waiting for you, okay?\Damn it, hurry up! response:	You're weak.
context: What about you, then?\Ill meet up with you at the west passage!\But...!\One bite and you're finished!\I'm still a Corpseless if I get bit!\We'll be waiting for you, okay?\Damn it, hurry up!\You're weak. response:	What are you showing off for?
context: Ill meet up with you at the west passage!\But...!\One bite and you're finished!\I'm still a Corpseless if I get bit!\We'll be waiting for you, okay?\Damn it, hurry up!\You're weak.\What are you showing off for? response:	Nameless!
context: But...!\One bite and you're finished!\I'm still a Corpseless if I get bit!\We'll be waiting for you, okay?\Damn it, hurry up!\You're weak.\What are you showing off for?\Nameless! response:	What are you doing?!
context: One bite and you're finished!\I'm still a Corpseless if I get bit!\We'll be waiting for you, okay?\Damn it, hurry up!\You're weak.\What are you showing off for?\Nameless!\What are you doing?! response:	You get back too!
context: I'm still a Corpseless if I get bit!\We'll be waiting for you, okay?\Damn it, hurry up!\You're weak.\What are you showing off for?\Nameless!\What are you doing?!\You get back too! response:	I'm the Claw...
context: We'll be waiting for you, okay?\Damn it, hurry up!\You're weak.\What are you showing off for?\Nameless!\What are you doing?!\You get back too!\I'm the Claw... response:	Targets...
context: Damn it, hurry up!\You're weak.\What are you showing off for?\Nameless!\What are you doing?!\You get back too!\I'm the Claw...\Targets... response:	Ikoma said he would meet with us at the west passage?
context: You're weak.\What are you showing off for?\Nameless!\What are you doing?!\You get back too!\I'm the Claw...\Targets...\Ikoma said he would meet with us at the west passage? response:	Yes!
context: What are you showing off for?\Nameless!\What are you doing?!\You get back too!\I'm the Claw...\Targets...\Ikoma said he would meet with us at the west passage?\Yes! response:	Nameless is strong.
context: Nameless!\What are you doing?!\You get back too!\I'm the Claw...\Targets...\Ikoma said he would meet with us at the west passage?\Yes!\Nameless is strong. response:	I need to operate the crane!
context: What are you doing?!\You get back too!\I'm the Claw...\Targets...\Ikoma said he would meet with us at the west passage?\Yes!\Nameless is strong.\I need to operate the crane! response:	Nameless!
context: You get back too!\I'm the Claw...\Targets...\Ikoma said he would meet with us at the west passage?\Yes!\Nameless is strong.\I need to operate the crane!\Nameless! response:	Damn it!
context: I'm the Claw...\Targets...\Ikoma said he would meet with us at the west passage?\Yes!\Nameless is strong.\I need to operate the crane!\Nameless!\Damn it! response:	What is it?!
context: Targets...\Ikoma said he would meet with us at the west passage?\Yes!\Nameless is strong.\I need to operate the crane!\Nameless!\Damn it!\What is it?! response:	The crane stopped.
context: Ikoma said he would meet with us at the west passage?\Yes!\Nameless is strong.\I need to operate the crane!\Nameless!\Damn it!\What is it?!\The crane stopped. response:	We can't go on any further!
context: Yes!\Nameless is strong.\I need to operate the crane!\Nameless!\Damn it!\What is it?!\The crane stopped.\We can't go on any further! response:	Hey, are you okay?!
context: Nameless is strong.\I need to operate the crane!\Nameless!\Damn it!\What is it?!\The crane stopped.\We can't go on any further!\Hey, are you okay?! response:	Ayame-sama, the two Corpseles s went over the cliff!
context: I need to operate the crane!\Nameless!\Damn it!\What is it?!\The crane stopped.\We can't go on any further!\Hey, are you okay?!\Ayame-sama, the two Corpseles s went over the cliff! response:	What?!
context: Nameless!\Damn it!\What is it?!\The crane stopped.\We can't go on any further!\Hey, are you okay?!\Ayame-sama, the two Corpseles s went over the cliff!\What?! response:	W-What is that?
context: Damn it!\What is it?!\The crane stopped.\We can't go on any further!\Hey, are you okay?!\Ayame-sama, the two Corpseles s went over the cliff!\What?!\W-What is that? response:	Don't tell me...
context: What is it?!\The crane stopped.\We can't go on any further!\Hey, are you okay?!\Ayame-sama, the two Corpseles s went over the cliff!\What?!\W-What is that?\Don't tell me... response:	Is that...?
context: The crane stopped.\We can't go on any further!\Hey, are you okay?!\Ayame-sama, the two Corpseles s went over the cliff!\What?!\W-What is that?\Don't tell me...\Is that...? response:	Is that the Black Smoke?
context: We can't go on any further!\Hey, are you okay?!\Ayame-sama, the two Corpseles s went over the cliff!\What?!\W-What is that?\Don't tell me...\Is that...?\Is that the Black Smoke? response:	I will remember that day
context: Hey, are you okay?!\Ayame-sama, the two Corpseles s went over the cliff!\What?!\W-What is that?\Don't tell me...\Is that...?\Is that the Black Smoke?\I will remember that day response:	Losing myself
context: Ayame-sama, the two Corpseles s went over the cliff!\What?!\W-What is that?\Don't tell me...\Is that...?\Is that the Black Smoke?\I will remember that day\Losing myself response:	In steam
context: What?!\W-What is that?\Don't tell me...\Is that...?\Is that the Black Smoke?\I will remember that day\Losing myself\In steam response:	Countless mistakes are made
context: W-What is that?\Don't tell me...\Is that...?\Is that the Black Smoke?\I will remember that day\Losing myself\In steam\Countless mistakes are made response:	When I can't see anything ahead
context: Don't tell me...\Is that...?\Is that the Black Smoke?\I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead response:	You said
context: Is that...?\Is that the Black Smoke?\I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said response:	Ask your own burning blood
context: Is that the Black Smoke?\I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood response:	Answer my beat
context: I will remember that day\Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat response:	Corpseless of the Iron Fortress
context: Losing myself\In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress response:	Stand up
context: In steam\Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up response:	And slam everything onto the ground
context: Countless mistakes are made\When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground response:	My soul is devoted to my friend
context: When I can't see anything ahead\You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend response:	Burn your life
context: You said\Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life response:	Change the world
context: Ask your own burning blood\Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world response:	Even if the stars
context: Answer my beat\Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars response:	That connect you make a sound
context: Corpseless of the Iron Fortress\Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound response:	There are just dreams in the same rain
context: Stand up\And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain response:	And lights are dried up
context: And slam everything onto the ground\My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up response:	I am tired of getting answers
context: My soul is devoted to my friend\Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers response:	By mimicking others
context: Burn your life\Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others response:	Dawn without the sun
context: Change the world\Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun response:	And broken morning
context: Even if the stars\That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning response:	Smashed cry and dream The ideal only has its doors
context: That connect you make a sound\There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors response:	City is uplifted and drown in noise
context: There are just dreams in the same rain\And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise response:	I will still sing and stop turning the rudder
context: And lights are dried up\I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise\I will still sing and stop turning the rudder response:	To hush silence
context: I am tired of getting answers\By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise\I will still sing and stop turning the rudder\To hush silence response:	Chapter Five
context: By mimicking others\Dawn without the sun\And broken morning\Smashed cry and dream The ideal only has its doors\City is uplifted and drown in noise\I will still sing and stop turning the rudder\To hush silence\Chapter Five response:	Inescapable Darkness
