context: Thank you. response:	Her name is Fukahori Yurika.
context: It's easier to make up if you do it early on.\Come with me to practice.\No...\Kaoru-san, before you moved here, Sentaro always practiced alone.\Shutting himself up in the basement, not letting anyone near him...\But ever since you came, Kaoru-san, that feeling's been gone.\I'm positive he was happy to find a friend he could play jazz with.\Kaoru-san, shall I guess what you two were fighting about today? response:	You like Yurika-san, don't you?
context: Come with me to practice.\No...\Kaoru-san, before you moved here, Sentaro always practiced alone.\Shutting himself up in the basement, not letting anyone near him...\But ever since you came, Kaoru-san, that feeling's been gone.\I'm positive he was happy to find a friend he could play jazz with.\Kaoru-san, shall I guess what you two were fighting about today?\You like Yurika-san, don't you? response:	So you got mad at Sentaro for showing off that handkerchief...
context: No...\Kaoru-san, before you moved here, Sentaro always practiced alone.\Shutting himself up in the basement, not letting anyone near him...\But ever since you came, Kaoru-san, that feeling's been gone.\I'm positive he was happy to find a friend he could play jazz with.\Kaoru-san, shall I guess what you two were fighting about today?\You like Yurika-san, don't you?\So you got mad at Sentaro for showing off that handkerchief... response:	She is really pretty.
context: Kaoru-san, before you moved here, Sentaro always practiced alone.\Shutting himself up in the basement, not letting anyone near him...\But ever since you came, Kaoru-san, that feeling's been gone.\I'm positive he was happy to find a friend he could play jazz with.\Kaoru-san, shall I guess what you two were fighting about today?\You like Yurika-san, don't you?\So you got mad at Sentaro for showing off that handkerchief...\She is really pretty. response:	I wish I'd been born looking like that...
context: Shutting himself up in the basement, not letting anyone near him...\But ever since you came, Kaoru-san, that feeling's been gone.\I'm positive he was happy to find a friend he could play jazz with.\Kaoru-san, shall I guess what you two were fighting about today?\You like Yurika-san, don't you?\So you got mad at Sentaro for showing off that handkerchief...\She is really pretty.\I wish I'd been born looking like that... response:	Wha...?! What are you talking about?!
context: But ever since you came, Kaoru-san, that feeling's been gone.\I'm positive he was happy to find a friend he could play jazz with.\Kaoru-san, shall I guess what you two were fighting about today?\You like Yurika-san, don't you?\So you got mad at Sentaro for showing off that handkerchief...\She is really pretty.\I wish I'd been born looking like that...\Wha...?! What are you talking about?! response:	Ri-chan, you're plenty...
context: I'm positive he was happy to find a friend he could play jazz with.\Kaoru-san, shall I guess what you two were fighting about today?\You like Yurika-san, don't you?\So you got mad at Sentaro for showing off that handkerchief...\She is really pretty.\I wish I'd been born looking like that...\Wha...?! What are you talking about?!\Ri-chan, you're plenty... response:	Thanks for trying to cheer me up, Kaoru-san.
context: Kaoru-san, shall I guess what you two were fighting about today?\You like Yurika-san, don't you?\So you got mad at Sentaro for showing off that handkerchief...\She is really pretty.\I wish I'd been born looking like that...\Wha...?! What are you talking about?!\Ri-chan, you're plenty...\Thanks for trying to cheer me up, Kaoru-san. response:	I'm not... I wasn't...
context: You like Yurika-san, don't you?\So you got mad at Sentaro for showing off that handkerchief...\She is really pretty.\I wish I'd been born looking like that...\Wha...?! What are you talking about?!\Ri-chan, you're plenty...\Thanks for trying to cheer me up, Kaoru-san.\I'm not... I wasn't... response:	I wasn't trying to cheer you up. I...
context: So you got mad at Sentaro for showing off that handkerchief...\She is really pretty.\I wish I'd been born looking like that...\Wha...?! What are you talking about?!\Ri-chan, you're plenty...\Thanks for trying to cheer me up, Kaoru-san.\I'm not... I wasn't...\I wasn't trying to cheer you up. I... response:	Here we are!
context: She is really pretty.\I wish I'd been born looking like that...\Wha...?! What are you talking about?!\Ri-chan, you're plenty...\Thanks for trying to cheer me up, Kaoru-san.\I'm not... I wasn't...\I wasn't trying to cheer you up. I...\Here we are! response:	Well, good luck!
context: I wish I'd been born looking like that...\Wha...?! What are you talking about?!\Ri-chan, you're plenty...\Thanks for trying to cheer me up, Kaoru-san.\I'm not... I wasn't...\I wasn't trying to cheer you up. I...\Here we are!\Well, good luck! response:	Hey! Ri-chan! Open up!
context: Wha...?! What are you talking about?!\Ri-chan, you're plenty...\Thanks for trying to cheer me up, Kaoru-san.\I'm not... I wasn't...\I wasn't trying to cheer you up. I...\Here we are!\Well, good luck!\Hey! Ri-chan! Open up! response:	Let me out, Ri-chan!
context: Ri-chan, you're plenty...\Thanks for trying to cheer me up, Kaoru-san.\I'm not... I wasn't...\I wasn't trying to cheer you up. I...\Here we are!\Well, good luck!\Hey! Ri-chan! Open up!\Let me out, Ri-chan! response:	What's the ruckus, Ritsuko?
context: Thanks for trying to cheer me up, Kaoru-san.\I'm not... I wasn't...\I wasn't trying to cheer you up. I...\Here we are!\Well, good luck!\Hey! Ri-chan! Open up!\Let me out, Ri-chan!\What's the ruckus, Ritsuko? response:	Drastic measures.
context: I'm not... I wasn't...\I wasn't trying to cheer you up. I...\Here we are!\Well, good luck!\Hey! Ri-chan! Open up!\Let me out, Ri-chan!\What's the ruckus, Ritsuko?\Drastic measures. response:	I-I didn't come here to see you.
context: I wasn't trying to cheer you up. I...\Here we are!\Well, good luck!\Hey! Ri-chan! Open up!\Let me out, Ri-chan!\What's the ruckus, Ritsuko?\Drastic measures.\I-I didn't come here to see you. response:	What?
context: Here we are!\Well, good luck!\Hey! Ri-chan! Open up!\Let me out, Ri-chan!\What's the ruckus, Ritsuko?\Drastic measures.\I-I didn't come here to see you.\What? response:	N-Nothing...
context: Well, good luck!\Hey! Ri-chan! Open up!\Let me out, Ri-chan!\What's the ruckus, Ritsuko?\Drastic measures.\I-I didn't come here to see you.\What?\N-Nothing... response:	He has the same feelings for the girl he likes.
context: Hey! Ri-chan! Open up!\Let me out, Ri-chan!\What's the ruckus, Ritsuko?\Drastic measures.\I-I didn't come here to see you.\What?\N-Nothing...\He has the same feelings for the girl he likes. response:	Hey, don't just join in!
context: Let me out, Ri-chan!\What's the ruckus, Ritsuko?\Drastic measures.\I-I didn't come here to see you.\What?\N-Nothing...\He has the same feelings for the girl he likes.\Hey, don't just join in! response:	I wasn't joinin' in anything.
context: What's the ruckus, Ritsuko?\Drastic measures.\I-I didn't come here to see you.\What?\N-Nothing...\He has the same feelings for the girl he likes.\Hey, don't just join in!\I wasn't joinin' in anything. response:	He's following along again...
context: Drastic measures.\I-I didn't come here to see you.\What?\N-Nothing...\He has the same feelings for the girl he likes.\Hey, don't just join in!\I wasn't joinin' in anything.\He's following along again... response:	What the heck is this?!
context: I-I didn't come here to see you.\What?\N-Nothing...\He has the same feelings for the girl he likes.\Hey, don't just join in!\I wasn't joinin' in anything.\He's following along again...\What the heck is this?! response:	It's jazz with a festival dance beat!
context: What?\N-Nothing...\He has the same feelings for the girl he likes.\Hey, don't just join in!\I wasn't joinin' in anything.\He's following along again...\What the heck is this?!\It's jazz with a festival dance beat! response:	Cut it out! I can't play if I'm laughing!
context: N-Nothing...\He has the same feelings for the girl he likes.\Hey, don't just join in!\I wasn't joinin' in anything.\He's following along again...\What the heck is this?!\It's jazz with a festival dance beat!\Cut it out! I can't play if I'm laughing! response:	Next time, maybe I'll play something just for Ri-chan...
context: He has the same feelings for the girl he likes.\Hey, don't just join in!\I wasn't joinin' in anything.\He's following along again...\What the heck is this?!\It's jazz with a festival dance beat!\Cut it out! I can't play if I'm laughing!\Next time, maybe I'll play something just for Ri-chan... response:	And then... maybe I'll try letting her know how I feel.
context: Hey, don't just join in!\I wasn't joinin' in anything.\He's following along again...\What the heck is this?!\It's jazz with a festival dance beat!\Cut it out! I can't play if I'm laughing!\Next time, maybe I'll play something just for Ri-chan...\And then... maybe I'll try letting her know how I feel. response:	Sentaro-kun...
context: I wasn't joinin' in anything.\He's following along again...\What the heck is this?!\It's jazz with a festival dance beat!\Cut it out! I can't play if I'm laughing!\Next time, maybe I'll play something just for Ri-chan...\And then... maybe I'll try letting her know how I feel.\Sentaro-kun... response:	I'm coming in.
context: He's following along again...\What the heck is this?!\It's jazz with a festival dance beat!\Cut it out! I can't play if I'm laughing!\Next time, maybe I'll play something just for Ri-chan...\And then... maybe I'll try letting her know how I feel.\Sentaro-kun...\I'm coming in. response:	Oh, don't be so stiff.
context: What the heck is this?!\It's jazz with a festival dance beat!\Cut it out! I can't play if I'm laughing!\Next time, maybe I'll play something just for Ri-chan...\And then... maybe I'll try letting her know how I feel.\Sentaro-kun...\I'm coming in.\Oh, don't be so stiff. response:	What the...
context: It's jazz with a festival dance beat!\Cut it out! I can't play if I'm laughing!\Next time, maybe I'll play something just for Ri-chan...\And then... maybe I'll try letting her know how I feel.\Sentaro-kun...\I'm coming in.\Oh, don't be so stiff.\What the... response:	I'm sure Ri-chan is thinking about him...
context: Cut it out! I can't play if I'm laughing!\Next time, maybe I'll play something just for Ri-chan...\And then... maybe I'll try letting her know how I feel.\Sentaro-kun...\I'm coming in.\Oh, don't be so stiff.\What the...\I'm sure Ri-chan is thinking about him... response:	Meanwhile, he's...
context: Next time, maybe I'll play something just for Ri-chan...\And then... maybe I'll try letting her know how I feel.\Sentaro-kun...\I'm coming in.\Oh, don't be so stiff.\What the...\I'm sure Ri-chan is thinking about him...\Meanwhile, he's... response:	Um, Ri-chan...
context: And then... maybe I'll try letting her know how I feel.\Sentaro-kun...\I'm coming in.\Oh, don't be so stiff.\What the...\I'm sure Ri-chan is thinking about him...\Meanwhile, he's...\Um, Ri-chan... response:	There's a song that I'd like to play for you.
context: Sentaro-kun...\I'm coming in.\Oh, don't be so stiff.\What the...\I'm sure Ri-chan is thinking about him...\Meanwhile, he's...\Um, Ri-chan...\There's a song that I'd like to play for you. response:	Actually, I wanted to practice the song a little more first...
context: I'm coming in.\Oh, don't be so stiff.\What the...\I'm sure Ri-chan is thinking about him...\Meanwhile, he's...\Um, Ri-chan...\There's a song that I'd like to play for you.\Actually, I wanted to practice the song a little more first... response:	this piece I've secretly been practicing my heart out...
context: Oh, don't be so stiff.\What the...\I'm sure Ri-chan is thinking about him...\Meanwhile, he's...\Um, Ri-chan...\There's a song that I'd like to play for you.\Actually, I wanted to practice the song a little more first...\this piece I've secretly been practicing my heart out... response:	Play through me, Bill Evans.
context: What the...\I'm sure Ri-chan is thinking about him...\Meanwhile, he's...\Um, Ri-chan...\There's a song that I'd like to play for you.\Actually, I wanted to practice the song a little more first...\this piece I've secretly been practicing my heart out...\Play through me, Bill Evans. response:	Someday My Prince Will Come.
context: I'm sure Ri-chan is thinking about him...\Meanwhile, he's...\Um, Ri-chan...\There's a song that I'd like to play for you.\Actually, I wanted to practice the song a little more first...\this piece I've secretly been practicing my heart out...\Play through me, Bill Evans.\Someday My Prince Will Come. response:	That's the title of the song.
context: Meanwhile, he's...\Um, Ri-chan...\There's a song that I'd like to play for you.\Actually, I wanted to practice the song a little more first...\this piece I've secretly been practicing my heart out...\Play through me, Bill Evans.\Someday My Prince Will Come.\That's the title of the song. response:	So are you the prince, Kaoru-san?
context: Um, Ri-chan...\There's a song that I'd like to play for you.\Actually, I wanted to practice the song a little more first...\this piece I've secretly been practicing my heart out...\Play through me, Bill Evans.\Someday My Prince Will Come.\That's the title of the song.\So are you the prince, Kaoru-san? response:	I'm right, aren't I?
context: There's a song that I'd like to play for you.\Actually, I wanted to practice the song a little more first...\this piece I've secretly been practicing my heart out...\Play through me, Bill Evans.\Someday My Prince Will Come.\That's the title of the song.\So are you the prince, Kaoru-san?\I'm right, aren't I? response:	You've been practicing for Yurika-san, right?
context: Actually, I wanted to practice the song a little more first...\this piece I've secretly been practicing my heart out...\Play through me, Bill Evans.\Someday My Prince Will Come.\That's the title of the song.\So are you the prince, Kaoru-san?\I'm right, aren't I?\You've been practicing for Yurika-san, right? response:	And this is your dress rehearsal!
context: this piece I've secretly been practicing my heart out...\Play through me, Bill Evans.\Someday My Prince Will Come.\That's the title of the song.\So are you the prince, Kaoru-san?\I'm right, aren't I?\You've been practicing for Yurika-san, right?\And this is your dress rehearsal! response:	No.
context: Play through me, Bill Evans.\Someday My Prince Will Come.\That's the title of the song.\So are you the prince, Kaoru-san?\I'm right, aren't I?\You've been practicing for Yurika-san, right?\And this is your dress rehearsal!\No. response:	This is the real performance.
context: Someday My Prince Will Come.\That's the title of the song.\So are you the prince, Kaoru-san?\I'm right, aren't I?\You've been practicing for Yurika-san, right?\And this is your dress rehearsal!\No.\This is the real performance. response:	You're the one that I like...
context: That's the title of the song.\So are you the prince, Kaoru-san?\I'm right, aren't I?\You've been practicing for Yurika-san, right?\And this is your dress rehearsal!\No.\This is the real performance.\You're the one that I like... response:	You don't have to give me an answer right away.
context: So are you the prince, Kaoru-san?\I'm right, aren't I?\You've been practicing for Yurika-san, right?\And this is your dress rehearsal!\No.\This is the real performance.\You're the one that I like...\You don't have to give me an answer right away. response:	I just wanted to let you know...
context: I'm right, aren't I?\You've been practicing for Yurika-san, right?\And this is your dress rehearsal!\No.\This is the real performance.\You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know... response:	Ri-chan's eyes are on him.
context: You've been practicing for Yurika-san, right?\And this is your dress rehearsal!\No.\This is the real performance.\You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Ri-chan's eyes are on him. response:	She's always thinking of him.
context: And this is your dress rehearsal!\No.\This is the real performance.\You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Ri-chan's eyes are on him.\She's always thinking of him. response:	Still, that doesn't bother me right now...
context: No.\This is the real performance.\You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Ri-chan's eyes are on him.\She's always thinking of him.\Still, that doesn't bother me right now... response:	You taught me that it was possible to fall in love like this.
