context: I went over to Toru's place for the first time yesterday. response:	OOOh! So how'd it go with him?!
context: You okay, Remi-chan?\That must've been shocking to hear.\Get'im, Miyamura! Knock some damn sense into him!\You got it!\Still traumatized\You got it!\You got it!\Hold on, let's hear why he doesn't want to go. response:	You guys have no idea!
context: That must've been shocking to hear.\Get'im, Miyamura! Knock some damn sense into him!\You got it!\Still traumatized\You got it!\You got it!\Hold on, let's hear why he doesn't want to go.\You guys have no idea! response:	If you knew what it was like, you'd understand!
context: Get'im, Miyamura! Knock some damn sense into him!\You got it!\Still traumatized\You got it!\You got it!\Hold on, let's hear why he doesn't want to go.\You guys have no idea!\If you knew what it was like, you'd understand! response:	I don't even wanna talk about it, but here goes!
context: You got it!\Still traumatized\You got it!\You got it!\Hold on, let's hear why he doesn't want to go.\You guys have no idea!\If you knew what it was like, you'd understand!\I don't even wanna talk about it, but here goes! response:	Come on in.
context: Still traumatized\You got it!\You got it!\Hold on, let's hear why he doesn't want to go.\You guys have no idea!\If you knew what it was like, you'd understand!\I don't even wanna talk about it, but here goes!\Come on in. response:	INSECTS GALORE!
context: You got it!\You got it!\Hold on, let's hear why he doesn't want to go.\You guys have no idea!\If you knew what it was like, you'd understand!\I don't even wanna talk about it, but here goes!\Come on in.\INSECTS GALORE! response:	-The mantis! The mantis is gonna stare at me!
context: You got it!\Hold on, let's hear why he doesn't want to go.\You guys have no idea!\If you knew what it was like, you'd understand!\I don't even wanna talk about it, but here goes!\Come on in.\INSECTS GALORE!\-The mantis! The mantis is gonna stare at me! response:	-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!
context: Hold on, let's hear why he doesn't want to go.\You guys have no idea!\If you knew what it was like, you'd understand!\I don't even wanna talk about it, but here goes!\Come on in.\INSECTS GALORE!\-The mantis! The mantis is gonna stare at me!\-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me! response:	The... mantis?
context: You guys have no idea!\If you knew what it was like, you'd understand!\I don't even wanna talk about it, but here goes!\Come on in.\INSECTS GALORE!\-The mantis! The mantis is gonna stare at me!\-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!\The... mantis? response:	You had your end-of-semester assembly today, right? Did you get your grades?
context: If you knew what it was like, you'd understand!\I don't even wanna talk about it, but here goes!\Come on in.\INSECTS GALORE!\-The mantis! The mantis is gonna stare at me!\-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!\The... mantis?\You had your end-of-semester assembly today, right? Did you get your grades? response:	Kyoko Hori Semester Report Card
context: I don't even wanna talk about it, but here goes!\Come on in.\INSECTS GALORE!\-The mantis! The mantis is gonna stare at me!\-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!\The... mantis?\You had your end-of-semester assembly today, right? Did you get your grades?\Kyoko Hori Semester Report Card response:	Oh, wow, look! She's got A's in everything except Art and P.E.!
context: Come on in.\INSECTS GALORE!\-The mantis! The mantis is gonna stare at me!\-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!\The... mantis?\You had your end-of-semester assembly today, right? Did you get your grades?\Kyoko Hori Semester Report Card\Oh, wow, look! She's got A's in everything except Art and P.E.! response:	Kyoko's a smarty-pants like her dad.
context: INSECTS GALORE!\-The mantis! The mantis is gonna stare at me!\-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!\The... mantis?\You had your end-of-semester assembly today, right? Did you get your grades?\Kyoko Hori Semester Report Card\Oh, wow, look! She's got A's in everything except Art and P.E.!\Kyoko's a smarty-pants like her dad. response:	Well, I really hate to agree with you,
context: -The mantis! The mantis is gonna stare at me!\-Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!\The... mantis?\You had your end-of-semester assembly today, right? Did you get your grades?\Kyoko Hori Semester Report Card\Oh, wow, look! She's got A's in everything except Art and P.E.!\Kyoko's a smarty-pants like her dad.\Well, I really hate to agree with you, response:	but yes, I suppose she does take after you in math.
context: -Th-They're not mine! They're my Dad's! I'll take them down! -The mantis! The mantis is gonna stare at me!\The... mantis?\You had your end-of-semester assembly today, right? Did you get your grades?\Kyoko Hori Semester Report Card\Oh, wow, look! She's got A's in everything except Art and P.E.!\Kyoko's a smarty-pants like her dad.\Well, I really hate to agree with you,\but yes, I suppose she does take after you in math. response:	Why the weird preface?
context: The... mantis?\You had your end-of-semester assembly today, right? Did you get your grades?\Kyoko Hori Semester Report Card\Oh, wow, look! She's got A's in everything except Art and P.E.!\Kyoko's a smarty-pants like her dad.\Well, I really hate to agree with you,\but yes, I suppose she does take after you in math.\Why the weird preface? response:	This is such an emotional moment!
context: You had your end-of-semester assembly today, right? Did you get your grades?\Kyoko Hori Semester Report Card\Oh, wow, look! She's got A's in everything except Art and P.E.!\Kyoko's a smarty-pants like her dad.\Well, I really hate to agree with you,\but yes, I suppose she does take after you in math.\Why the weird preface?\This is such an emotional moment! response:	-Why?
context: Kyoko Hori Semester Report Card\Oh, wow, look! She's got A's in everything except Art and P.E.!\Kyoko's a smarty-pants like her dad.\Well, I really hate to agree with you,\but yes, I suppose she does take after you in math.\Why the weird preface?\This is such an emotional moment!\-Why? response:	-Hey, Yuri-chan, I asked you a question. -Why?
context: Oh, wow, look! She's got A's in everything except Art and P.E.!\Kyoko's a smarty-pants like her dad.\Well, I really hate to agree with you,\but yes, I suppose she does take after you in math.\Why the weird preface?\This is such an emotional moment!\-Why?\-Hey, Yuri-chan, I asked you a question. -Why? response:	-Hey, Yuri-chan, I asked you a question.
context: Kyoko's a smarty-pants like her dad.\Well, I really hate to agree with you,\but yes, I suppose she does take after you in math.\Why the weird preface?\This is such an emotional moment!\-Why?\-Hey, Yuri-chan, I asked you a question. -Why?\-Hey, Yuri-chan, I asked you a question. response:	The next time you get your grades, you'll be graduating!
context: Well, I really hate to agree with you,\but yes, I suppose she does take after you in math.\Why the weird preface?\This is such an emotional moment!\-Why?\-Hey, Yuri-chan, I asked you a question. -Why?\-Hey, Yuri-chan, I asked you a question.\The next time you get your grades, you'll be graduating! response:	-You failed tons of tests at the start of your senior year.
context: but yes, I suppose she does take after you in math.\Why the weird preface?\This is such an emotional moment!\-Why?\-Hey, Yuri-chan, I asked you a question. -Why?\-Hey, Yuri-chan, I asked you a question.\The next time you get your grades, you'll be graduating!\-You failed tons of tests at the start of your senior year. response:	-Oh, right. -You failed tons of tests at the start of your senior year.
context: Why the weird preface?\This is such an emotional moment!\-Why?\-Hey, Yuri-chan, I asked you a question. -Why?\-Hey, Yuri-chan, I asked you a question.\The next time you get your grades, you'll be graduating!\-You failed tons of tests at the start of your senior year.\-Oh, right. -You failed tons of tests at the start of your senior year. response:	-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.
context: This is such an emotional moment!\-Why?\-Hey, Yuri-chan, I asked you a question. -Why?\-Hey, Yuri-chan, I asked you a question.\The next time you get your grades, you'll be graduating!\-You failed tons of tests at the start of your senior year.\-Oh, right. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year. response:	-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.
context: -Why?\-Hey, Yuri-chan, I asked you a question. -Why?\-Hey, Yuri-chan, I asked you a question.\The next time you get your grades, you'll be graduating!\-You failed tons of tests at the start of your senior year.\-Oh, right. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you. response:	Look at mine, sis!
context: -Hey, Yuri-chan, I asked you a question. -Why?\-Hey, Yuri-chan, I asked you a question.\The next time you get your grades, you'll be graduating!\-You failed tons of tests at the start of your senior year.\-Oh, right. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.\Look at mine, sis! response:	Wow, great job!
context: -Hey, Yuri-chan, I asked you a question.\The next time you get your grades, you'll be graduating!\-You failed tons of tests at the start of your senior year.\-Oh, right. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.\Look at mine, sis!\Wow, great job! response:	I wonder what I'll be doing around this time next year.
context: The next time you get your grades, you'll be graduating!\-You failed tons of tests at the start of your senior year.\-Oh, right. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.\Look at mine, sis!\Wow, great job!\I wonder what I'll be doing around this time next year. response:	After I graduate... what will my life be like?
context: -You failed tons of tests at the start of your senior year.\-Oh, right. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.\Look at mine, sis!\Wow, great job!\I wonder what I'll be doing around this time next year.\After I graduate... what will my life be like? response:	Hey, sis, are you looking? Look at my grades!
context: -Oh, right. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.\Look at mine, sis!\Wow, great job!\I wonder what I'll be doing around this time next year.\After I graduate... what will my life be like?\Hey, sis, are you looking? Look at my grades! response:	-Wait, you just said we were both good at math! Are you even listening?
context: -Starting this April, I won't be in high school anymore. -You failed tons of tests at the start of your senior year.\-Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.\Look at mine, sis!\Wow, great job!\I wonder what I'll be doing around this time next year.\After I graduate... what will my life be like?\Hey, sis, are you looking? Look at my grades!\-Wait, you just said we were both good at math! Are you even listening? response:	-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?
context: -Starting this April, I won't be in high school anymore. -Your memory for petty details is one thing I really dislike about you.\Look at mine, sis!\Wow, great job!\I wonder what I'll be doing around this time next year.\After I graduate... what will my life be like?\Hey, sis, are you looking? Look at my grades!\-Wait, you just said we were both good at math! Are you even listening?\-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening? response:	Shut up!
context: Look at mine, sis!\Wow, great job!\I wonder what I'll be doing around this time next year.\After I graduate... what will my life be like?\Hey, sis, are you looking? Look at my grades!\-Wait, you just said we were both good at math! Are you even listening?\-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?\Shut up! response:	Thank you very much!
context: Wow, great job!\I wonder what I'll be doing around this time next year.\After I graduate... what will my life be like?\Hey, sis, are you looking? Look at my grades!\-Wait, you just said we were both good at math! Are you even listening?\-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?\Shut up!\Thank you very much! response:	That's a huge Christmas tree...
context: I wonder what I'll be doing around this time next year.\After I graduate... what will my life be like?\Hey, sis, are you looking? Look at my grades!\-Wait, you just said we were both good at math! Are you even listening?\-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?\Shut up!\Thank you very much!\That's a huge Christmas tree... response:	Watch where you're going, or you'll trip and fall.
context: After I graduate... what will my life be like?\Hey, sis, are you looking? Look at my grades!\-Wait, you just said we were both good at math! Are you even listening?\-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?\Shut up!\Thank you very much!\That's a huge Christmas tree...\Watch where you're going, or you'll trip and fall. response:	Oh, you're Yoshikawa-san's older sister!
context: Hey, sis, are you looking? Look at my grades!\-Wait, you just said we were both good at math! Are you even listening?\-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?\Shut up!\Thank you very much!\That's a huge Christmas tree...\Watch where you're going, or you'll trip and fall.\Oh, you're Yoshikawa-san's older sister! response:	You're not wearing your glasses today.
context: -Wait, you just said we were both good at math! Are you even listening?\-Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?\Shut up!\Thank you very much!\That's a huge Christmas tree...\Watch where you're going, or you'll trip and fall.\Oh, you're Yoshikawa-san's older sister!\You're not wearing your glasses today. response:	I actually just got contacts.
context: -Are you listening to me? -Wait, you just said we were both good at math! Are you even listening?\Shut up!\Thank you very much!\That's a huge Christmas tree...\Watch where you're going, or you'll trip and fall.\Oh, you're Yoshikawa-san's older sister!\You're not wearing your glasses today.\I actually just got contacts. response:	Oh, nice. I should think about getting contacts.
context: Shut up!\Thank you very much!\That's a huge Christmas tree...\Watch where you're going, or you'll trip and fall.\Oh, you're Yoshikawa-san's older sister!\You're not wearing your glasses today.\I actually just got contacts.\Oh, nice. I should think about getting contacts. response:	Would you like me to buy you some?
context: Thank you very much!\That's a huge Christmas tree...\Watch where you're going, or you'll trip and fall.\Oh, you're Yoshikawa-san's older sister!\You're not wearing your glasses today.\I actually just got contacts.\Oh, nice. I should think about getting contacts.\Would you like me to buy you some? response:	What? Why?
context: That's a huge Christmas tree...\Watch where you're going, or you'll trip and fall.\Oh, you're Yoshikawa-san's older sister!\You're not wearing your glasses today.\I actually just got contacts.\Oh, nice. I should think about getting contacts.\Would you like me to buy you some?\What? Why? response:	Today is Christmas after all.
context: Watch where you're going, or you'll trip and fall.\Oh, you're Yoshikawa-san's older sister!\You're not wearing your glasses today.\I actually just got contacts.\Oh, nice. I should think about getting contacts.\Would you like me to buy you some?\What? Why?\Today is Christmas after all. response:	It's a little weird for a high-school kid to buy a college student contacts.
context: Oh, you're Yoshikawa-san's older sister!\You're not wearing your glasses today.\I actually just got contacts.\Oh, nice. I should think about getting contacts.\Would you like me to buy you some?\What? Why?\Today is Christmas after all.\It's a little weird for a high-school kid to buy a college student contacts. response:	You're wearing a suit today.
context: You're not wearing your glasses today.\I actually just got contacts.\Oh, nice. I should think about getting contacts.\Would you like me to buy you some?\What? Why?\Today is Christmas after all.\It's a little weird for a high-school kid to buy a college student contacts.\You're wearing a suit today. response:	Yeah, I'm interviewing for jobs. It sucks.
context: I actually just got contacts.\Oh, nice. I should think about getting contacts.\Would you like me to buy you some?\What? Why?\Today is Christmas after all.\It's a little weird for a high-school kid to buy a college student contacts.\You're wearing a suit today.\Yeah, I'm interviewing for jobs. It sucks. response:	Meanwhile, my dumbass sister spends all her time screwing around.
context: Oh, nice. I should think about getting contacts.\Would you like me to buy you some?\What? Why?\Today is Christmas after all.\It's a little weird for a high-school kid to buy a college student contacts.\You're wearing a suit today.\Yeah, I'm interviewing for jobs. It sucks.\Meanwhile, my dumbass sister spends all her time screwing around. response:	You can laugh. It's funny because it's true.
context: Would you like me to buy you some?\What? Why?\Today is Christmas after all.\It's a little weird for a high-school kid to buy a college student contacts.\You're wearing a suit today.\Yeah, I'm interviewing for jobs. It sucks.\Meanwhile, my dumbass sister spends all her time screwing around.\You can laugh. It's funny because it's true. response:	Go on, laugh. She's dumber than a bag of rocks.
context: What? Why?\Today is Christmas after all.\It's a little weird for a high-school kid to buy a college student contacts.\You're wearing a suit today.\Yeah, I'm interviewing for jobs. It sucks.\Meanwhile, my dumbass sister spends all her time screwing around.\You can laugh. It's funny because it's true.\Go on, laugh. She's dumber than a bag of rocks. response:	Oh, no, I meant...
context: Today is Christmas after all.\It's a little weird for a high-school kid to buy a college student contacts.\You're wearing a suit today.\Yeah, I'm interviewing for jobs. It sucks.\Meanwhile, my dumbass sister spends all her time screwing around.\You can laugh. It's funny because it's true.\Go on, laugh. She's dumber than a bag of rocks.\Oh, no, I meant... response:	Let's take a look...
context: It's a little weird for a high-school kid to buy a college student contacts.\You're wearing a suit today.\Yeah, I'm interviewing for jobs. It sucks.\Meanwhile, my dumbass sister spends all her time screwing around.\You can laugh. It's funny because it's true.\Go on, laugh. She's dumber than a bag of rocks.\Oh, no, I meant...\Let's take a look... response:	Want me to go buy some dessert?
context: You're wearing a suit today.\Yeah, I'm interviewing for jobs. It sucks.\Meanwhile, my dumbass sister spends all her time screwing around.\You can laugh. It's funny because it's true.\Go on, laugh. She's dumber than a bag of rocks.\Oh, no, I meant...\Let's take a look...\Want me to go buy some dessert? response:	I'm good.
context: Yeah, I'm interviewing for jobs. It sucks.\Meanwhile, my dumbass sister spends all her time screwing around.\You can laugh. It's funny because it's true.\Go on, laugh. She's dumber than a bag of rocks.\Oh, no, I meant...\Let's take a look...\Want me to go buy some dessert?\I'm good. response:	Get out of the way, dude! How am I supposed to watch TV?!
context: Meanwhile, my dumbass sister spends all her time screwing around.\You can laugh. It's funny because it's true.\Go on, laugh. She's dumber than a bag of rocks.\Oh, no, I meant...\Let's take a look...\Want me to go buy some dessert?\I'm good.\Get out of the way, dude! How am I supposed to watch TV?! response:	The hell kind of tone is that?! I don't care if you're my brother, you're dead!
context: You can laugh. It's funny because it's true.\Go on, laugh. She's dumber than a bag of rocks.\Oh, no, I meant...\Let's take a look...\Want me to go buy some dessert?\I'm good.\Get out of the way, dude! How am I supposed to watch TV?!\The hell kind of tone is that?! I don't care if you're my brother, you're dead! response:	And put your gross tissues in the trash can, you dumbass!
context: Go on, laugh. She's dumber than a bag of rocks.\Oh, no, I meant...\Let's take a look...\Want me to go buy some dessert?\I'm good.\Get out of the way, dude! How am I supposed to watch TV?!\The hell kind of tone is that?! I don't care if you're my brother, you're dead!\And put your gross tissues in the trash can, you dumbass! response:	I did! Kiko keeps taking them out!
context: Oh, no, I meant...\Let's take a look...\Want me to go buy some dessert?\I'm good.\Get out of the way, dude! How am I supposed to watch TV?!\The hell kind of tone is that?! I don't care if you're my brother, you're dead!\And put your gross tissues in the trash can, you dumbass!\I did! Kiko keeps taking them out! response:	Yeah, right!
context: Let's take a look...\Want me to go buy some dessert?\I'm good.\Get out of the way, dude! How am I supposed to watch TV?!\The hell kind of tone is that?! I don't care if you're my brother, you're dead!\And put your gross tissues in the trash can, you dumbass!\I did! Kiko keeps taking them out!\Yeah, right! response:	Dammit, now it's over!
context: Want me to go buy some dessert?\I'm good.\Get out of the way, dude! How am I supposed to watch TV?!\The hell kind of tone is that?! I don't care if you're my brother, you're dead!\And put your gross tissues in the trash can, you dumbass!\I did! Kiko keeps taking them out!\Yeah, right!\Dammit, now it's over! response:	Keep your germs away from me!
context: I'm good.\Get out of the way, dude! How am I supposed to watch TV?!\The hell kind of tone is that?! I don't care if you're my brother, you're dead!\And put your gross tissues in the trash can, you dumbass!\I did! Kiko keeps taking them out!\Yeah, right!\Dammit, now it's over!\Keep your germs away from me! response:	High School Exam Kanji
context: Get out of the way, dude! How am I supposed to watch TV?!\The hell kind of tone is that?! I don't care if you're my brother, you're dead!\And put your gross tissues in the trash can, you dumbass!\I did! Kiko keeps taking them out!\Yeah, right!\Dammit, now it's over!\Keep your germs away from me!\High School Exam Kanji response:	Middle School Math Review
context: The hell kind of tone is that?! I don't care if you're my brother, you're dead!\And put your gross tissues in the trash can, you dumbass!\I did! Kiko keeps taking them out!\Yeah, right!\Dammit, now it's over!\Keep your germs away from me!\High School Exam Kanji\Middle School Math Review response:	Yo, Moto, time for dinner.
context: And put your gross tissues in the trash can, you dumbass!\I did! Kiko keeps taking them out!\Yeah, right!\Dammit, now it's over!\Keep your germs away from me!\High School Exam Kanji\Middle School Math Review\Yo, Moto, time for dinner. response:	Oh, okay.
context: I did! Kiko keeps taking them out!\Yeah, right!\Dammit, now it's over!\Keep your germs away from me!\High School Exam Kanji\Middle School Math Review\Yo, Moto, time for dinner.\Oh, okay. response:	Wow, look at all this food!
context: Yeah, right!\Dammit, now it's over!\Keep your germs away from me!\High School Exam Kanji\Middle School Math Review\Yo, Moto, time for dinner.\Oh, okay.\Wow, look at all this food! response:	Sengoku-kun!
context: Dammit, now it's over!\Keep your germs away from me!\High School Exam Kanji\Middle School Math Review\Yo, Moto, time for dinner.\Oh, okay.\Wow, look at all this food!\Sengoku-kun! response:	Come now, the bugs aren't that bad.
context: Keep your germs away from me!\High School Exam Kanji\Middle School Math Review\Yo, Moto, time for dinner.\Oh, okay.\Wow, look at all this food!\Sengoku-kun!\Come now, the bugs aren't that bad. response:	You're meeting Remi at seven, right? It's 6:30 now.
context: High School Exam Kanji\Middle School Math Review\Yo, Moto, time for dinner.\Oh, okay.\Wow, look at all this food!\Sengoku-kun!\Come now, the bugs aren't that bad.\You're meeting Remi at seven, right? It's 6:30 now. response:	You spending Christmas by yourself, Sakura?
context: Middle School Math Review\Yo, Moto, time for dinner.\Oh, okay.\Wow, look at all this food!\Sengoku-kun!\Come now, the bugs aren't that bad.\You're meeting Remi at seven, right? It's 6:30 now.\You spending Christmas by yourself, Sakura? response:	I do that every year! I'm Buddhist!
context: Yo, Moto, time for dinner.\Oh, okay.\Wow, look at all this food!\Sengoku-kun!\Come now, the bugs aren't that bad.\You're meeting Remi at seven, right? It's 6:30 now.\You spending Christmas by yourself, Sakura?\I do that every year! I'm Buddhist! response:	Guess I'll go.
context: Oh, okay.\Wow, look at all this food!\Sengoku-kun!\Come now, the bugs aren't that bad.\You're meeting Remi at seven, right? It's 6:30 now.\You spending Christmas by yourself, Sakura?\I do that every year! I'm Buddhist!\Guess I'll go. response:	Come on!
context: Wow, look at all this food!\Sengoku-kun!\Come now, the bugs aren't that bad.\You're meeting Remi at seven, right? It's 6:30 now.\You spending Christmas by yourself, Sakura?\I do that every year! I'm Buddhist!\Guess I'll go.\Come on! response:	SLUMP
context: Sengoku-kun!\Come now, the bugs aren't that bad.\You're meeting Remi at seven, right? It's 6:30 now.\You spending Christmas by yourself, Sakura?\I do that every year! I'm Buddhist!\Guess I'll go.\Come on!\SLUMP response:	How am I supposed to eat dinner after coming face-to-face with those bugs?!
context: Come now, the bugs aren't that bad.\You're meeting Remi at seven, right? It's 6:30 now.\You spending Christmas by yourself, Sakura?\I do that every year! I'm Buddhist!\Guess I'll go.\Come on!\SLUMP\How am I supposed to eat dinner after coming face-to-face with those bugs?! response:	How am I supposed to eat dinner after coming face-to-face with those bugs?!
context: You're meeting Remi at seven, right? It's 6:30 now.\You spending Christmas by yourself, Sakura?\I do that every year! I'm Buddhist!\Guess I'll go.\Come on!\SLUMP\How am I supposed to eat dinner after coming face-to-face with those bugs?!\How am I supposed to eat dinner after coming face-to-face with those bugs?! response:	You're not eating dinner with the bugs. You're eating dinner with Remi.
context: You spending Christmas by yourself, Sakura?\I do that every year! I'm Buddhist!\Guess I'll go.\Come on!\SLUMP\How am I supposed to eat dinner after coming face-to-face with those bugs?!\How am I supposed to eat dinner after coming face-to-face with those bugs?!\You're not eating dinner with the bugs. You're eating dinner with Remi. response:	Maybe I'll repeat a year and stay back.
context: I do that every year! I'm Buddhist!\Guess I'll go.\Come on!\SLUMP\How am I supposed to eat dinner after coming face-to-face with those bugs?!\How am I supposed to eat dinner after coming face-to-face with those bugs?!\You're not eating dinner with the bugs. You're eating dinner with Remi.\Maybe I'll repeat a year and stay back. response:	Hurry up and graduate already, Koichi.
context: Guess I'll go.\Come on!\SLUMP\How am I supposed to eat dinner after coming face-to-face with those bugs?!\How am I supposed to eat dinner after coming face-to-face with those bugs?!\You're not eating dinner with the bugs. You're eating dinner with Remi.\Maybe I'll repeat a year and stay back.\Hurry up and graduate already, Koichi. response:	Really wish I could.
context: Come on!\SLUMP\How am I supposed to eat dinner after coming face-to-face with those bugs?!\How am I supposed to eat dinner after coming face-to-face with those bugs?!\You're not eating dinner with the bugs. You're eating dinner with Remi.\Maybe I'll repeat a year and stay back.\Hurry up and graduate already, Koichi.\Really wish I could. response:	Wait for me. Just one year.
context: SLUMP\How am I supposed to eat dinner after coming face-to-face with those bugs?!\How am I supposed to eat dinner after coming face-to-face with those bugs?!\You're not eating dinner with the bugs. You're eating dinner with Remi.\Maybe I'll repeat a year and stay back.\Hurry up and graduate already, Koichi.\Really wish I could.\Wait for me. Just one year. response:	Just a year, mmkay?
context: How am I supposed to eat dinner after coming face-to-face with those bugs?!\How am I supposed to eat dinner after coming face-to-face with those bugs?!\You're not eating dinner with the bugs. You're eating dinner with Remi.\Maybe I'll repeat a year and stay back.\Hurry up and graduate already, Koichi.\Really wish I could.\Wait for me. Just one year.\Just a year, mmkay? response:	I told you guys,
context: How am I supposed to eat dinner after coming face-to-face with those bugs?!\You're not eating dinner with the bugs. You're eating dinner with Remi.\Maybe I'll repeat a year and stay back.\Hurry up and graduate already, Koichi.\Really wish I could.\Wait for me. Just one year.\Just a year, mmkay?\I told you guys, response:	Miyamura's busy!
context: You're not eating dinner with the bugs. You're eating dinner with Remi.\Maybe I'll repeat a year and stay back.\Hurry up and graduate already, Koichi.\Really wish I could.\Wait for me. Just one year.\Just a year, mmkay?\I told you guys,\Miyamura's busy! response:	So? It's your job to bring'im over here anyways.
context: Maybe I'll repeat a year and stay back.\Hurry up and graduate already, Koichi.\Really wish I could.\Wait for me. Just one year.\Just a year, mmkay?\I told you guys,\Miyamura's busy!\So? It's your job to bring'im over here anyways. response:	And what, ruin their Christmas sales?
context: Hurry up and graduate already, Koichi.\Really wish I could.\Wait for me. Just one year.\Just a year, mmkay?\I told you guys,\Miyamura's busy!\So? It's your job to bring'im over here anyways.\And what, ruin their Christmas sales? response:	Oh, he's gonna come drop off our cake, though.
context: Really wish I could.\Wait for me. Just one year.\Just a year, mmkay?\I told you guys,\Miyamura's busy!\So? It's your job to bring'im over here anyways.\And what, ruin their Christmas sales?\Oh, he's gonna come drop off our cake, though. response:	Whoa, really?!
context: Wait for me. Just one year.\Just a year, mmkay?\I told you guys,\Miyamura's busy!\So? It's your job to bring'im over here anyways.\And what, ruin their Christmas sales?\Oh, he's gonna come drop off our cake, though.\Whoa, really?! response:	Do you think he'll come in?
context: Just a year, mmkay?\I told you guys,\Miyamura's busy!\So? It's your job to bring'im over here anyways.\And what, ruin their Christmas sales?\Oh, he's gonna come drop off our cake, though.\Whoa, really?!\Do you think he'll come in? response:	I dunno, he'll probably stay at the front door.
context: I told you guys,\Miyamura's busy!\So? It's your job to bring'im over here anyways.\And what, ruin their Christmas sales?\Oh, he's gonna come drop off our cake, though.\Whoa, really?!\Do you think he'll come in?\I dunno, he'll probably stay at the front door. response:	Aww, that's too bad.
context: Miyamura's busy!\So? It's your job to bring'im over here anyways.\And what, ruin their Christmas sales?\Oh, he's gonna come drop off our cake, though.\Whoa, really?!\Do you think he'll come in?\I dunno, he'll probably stay at the front door.\Aww, that's too bad. response:	I-I'm not sad about it, if you're worried!
context: So? It's your job to bring'im over here anyways.\And what, ruin their Christmas sales?\Oh, he's gonna come drop off our cake, though.\Whoa, really?!\Do you think he'll come in?\I dunno, he'll probably stay at the front door.\Aww, that's too bad.\I-I'm not sad about it, if you're worried! response:	We're all sad about it.
context: And what, ruin their Christmas sales?\Oh, he's gonna come drop off our cake, though.\Whoa, really?!\Do you think he'll come in?\I dunno, he'll probably stay at the front door.\Aww, that's too bad.\I-I'm not sad about it, if you're worried!\We're all sad about it. response:	Miyamura belongs to everyone.
context: Oh, he's gonna come drop off our cake, though.\Whoa, really?!\Do you think he'll come in?\I dunno, he'll probably stay at the front door.\Aww, that's too bad.\I-I'm not sad about it, if you're worried!\We're all sad about it.\Miyamura belongs to everyone. response:	Um, Kyoko?
context: Whoa, really?!\Do you think he'll come in?\I dunno, he'll probably stay at the front door.\Aww, that's too bad.\I-I'm not sad about it, if you're worried!\We're all sad about it.\Miyamura belongs to everyone.\Um, Kyoko? response:	Oh, thanks.
context: Do you think he'll come in?\I dunno, he'll probably stay at the front door.\Aww, that's too bad.\I-I'm not sad about it, if you're worried!\We're all sad about it.\Miyamura belongs to everyone.\Um, Kyoko?\Oh, thanks. response:	New text from: Miyamura
context: I dunno, he'll probably stay at the front door.\Aww, that's too bad.\I-I'm not sad about it, if you're worried!\We're all sad about it.\Miyamura belongs to everyone.\Um, Kyoko?\Oh, thanks.\New text from: Miyamura response:	New text from: Miyamura
