context: Why are we forced to work?! response:	Why must we pay money in order to eat?!
context: How can you possibly keep up with me?\Can I go home?\Bastard!\Wind Blade Kick!\Checkmate.\Sorry!\That wasn't on purpose.\I meant to stop before hitting you, response:	but your momentum carried my fist into your...
context: Can I go home?\Bastard!\Wind Blade Kick!\Checkmate.\Sorry!\That wasn't on purpose.\I meant to stop before hitting you,\but your momentum carried my fist into your... response:	WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.
context: Bastard!\Wind Blade Kick!\Checkmate.\Sorry!\That wasn't on purpose.\I meant to stop before hitting you,\but your momentum carried my fist into your...\WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY. response:	I've worked every job from assassin to bodyguard.
context: Wind Blade Kick!\Checkmate.\Sorry!\That wasn't on purpose.\I meant to stop before hitting you,\but your momentum carried my fist into your...\WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.\I've worked every job from assassin to bodyguard. response:	No ninja is more deadly.
context: Checkmate.\Sorry!\That wasn't on purpose.\I meant to stop before hitting you,\but your momentum carried my fist into your...\WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.\I've worked every job from assassin to bodyguard.\No ninja is more deadly. response:	I am Speed-o'-Sound Sonic!
context: Sorry!\That wasn't on purpose.\I meant to stop before hitting you,\but your momentum carried my fist into your...\WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.\I've worked every job from assassin to bodyguard.\No ninja is more deadly.\I am Speed-o'-Sound Sonic! response:	But I'm putting my work on hold.
context: That wasn't on purpose.\I meant to stop before hitting you,\but your momentum carried my fist into your...\WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.\I've worked every job from assassin to bodyguard.\No ninja is more deadly.\I am Speed-o'-Sound Sonic!\But I'm putting my work on hold. response:	Now that I've found such a formidable opponent,
context: I meant to stop before hitting you,\but your momentum carried my fist into your...\WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.\I've worked every job from assassin to bodyguard.\No ninja is more deadly.\I am Speed-o'-Sound Sonic!\But I'm putting my work on hold.\Now that I've found such a formidable opponent, response:	I'm dedicating myself to training until we settle this.
context: but your momentum carried my fist into your...\WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.\I've worked every job from assassin to bodyguard.\No ninja is more deadly.\I am Speed-o'-Sound Sonic!\But I'm putting my work on hold.\Now that I've found such a formidable opponent,\I'm dedicating myself to training until we settle this. response:	Let me know your name.
context: WE ARE EXPERIENCING TECHNICAL DIFFICULTIES. PLEASE STAND BY.\I've worked every job from assassin to bodyguard.\No ninja is more deadly.\I am Speed-o'-Sound Sonic!\But I'm putting my work on hold.\Now that I've found such a formidable opponent,\I'm dedicating myself to training until we settle this.\Let me know your name. response:	It's Saitama.
context: I've worked every job from assassin to bodyguard.\No ninja is more deadly.\I am Speed-o'-Sound Sonic!\But I'm putting my work on hold.\Now that I've found such a formidable opponent,\I'm dedicating myself to training until we settle this.\Let me know your name.\It's Saitama. response:	Saitama!
context: No ninja is more deadly.\I am Speed-o'-Sound Sonic!\But I'm putting my work on hold.\Now that I've found such a formidable opponent,\I'm dedicating myself to training until we settle this.\Let me know your name.\It's Saitama.\Saitama! response:	Next time we meet, it'll be your demise!
context: I am Speed-o'-Sound Sonic!\But I'm putting my work on hold.\Now that I've found such a formidable opponent,\I'm dedicating myself to training until we settle this.\Let me know your name.\It's Saitama.\Saitama!\Next time we meet, it'll be your demise! response:	Okay.
context: But I'm putting my work on hold.\Now that I've found such a formidable opponent,\I'm dedicating myself to training until we settle this.\Let me know your name.\It's Saitama.\Saitama!\Next time we meet, it'll be your demise!\Okay. response:	I, Speed-o'-Sound Sonic, the ultimate ninja,
context: Now that I've found such a formidable opponent,\I'm dedicating myself to training until we settle this.\Let me know your name.\It's Saitama.\Saitama!\Next time we meet, it'll be your demise!\Okay.\I, Speed-o'-Sound Sonic, the ultimate ninja, response:	will bring you down without fail!
context: I'm dedicating myself to training until we settle this.\Let me know your name.\It's Saitama.\Saitama!\Next time we meet, it'll be your demise!\Okay.\I, Speed-o'-Sound Sonic, the ultimate ninja,\will bring you down without fail! response:	Train hard!
context: Let me know your name.\It's Saitama.\Saitama!\Next time we meet, it'll be your demise!\Okay.\I, Speed-o'-Sound Sonic, the ultimate ninja,\will bring you down without fail!\Train hard! response:	Speed-o'-Sound Sonic?
context: It's Saitama.\Saitama!\Next time we meet, it'll be your demise!\Okay.\I, Speed-o'-Sound Sonic, the ultimate ninja,\will bring you down without fail!\Train hard!\Speed-o'-Sound Sonic? response:	Who is that?
context: Saitama!\Next time we meet, it'll be your demise!\Okay.\I, Speed-o'-Sound Sonic, the ultimate ninja,\will bring you down without fail!\Train hard!\Speed-o'-Sound Sonic?\Who is that? response:	And who would possess such a redundant name?
context: Next time we meet, it'll be your demise!\Okay.\I, Speed-o'-Sound Sonic, the ultimate ninja,\will bring you down without fail!\Train hard!\Speed-o'-Sound Sonic?\Who is that?\And who would possess such a redundant name? response:	Dunno.
context: Okay.\I, Speed-o'-Sound Sonic, the ultimate ninja,\will bring you down without fail!\Train hard!\Speed-o'-Sound Sonic?\Who is that?\And who would possess such a redundant name?\Dunno. response:	He suddenly appeared,
context: I, Speed-o'-Sound Sonic, the ultimate ninja,\will bring you down without fail!\Train hard!\Speed-o'-Sound Sonic?\Who is that?\And who would possess such a redundant name?\Dunno.\He suddenly appeared, response:	declared we were rivals, and took off.
context: will bring you down without fail!\Train hard!\Speed-o'-Sound Sonic?\Who is that?\And who would possess such a redundant name?\Dunno.\He suddenly appeared,\declared we were rivals, and took off. response:	If he is a nuisance, I will get rid of him.
context: Train hard!\Speed-o'-Sound Sonic?\Who is that?\And who would possess such a redundant name?\Dunno.\He suddenly appeared,\declared we were rivals, and took off.\If he is a nuisance, I will get rid of him. response:	Well, you're hardly different.
context: Speed-o'-Sound Sonic?\Who is that?\And who would possess such a redundant name?\Dunno.\He suddenly appeared,\declared we were rivals, and took off.\If he is a nuisance, I will get rid of him.\Well, you're hardly different. response:	Actually, why are you here again?
context: Who is that?\And who would possess such a redundant name?\Dunno.\He suddenly appeared,\declared we were rivals, and took off.\If he is a nuisance, I will get rid of him.\Well, you're hardly different.\Actually, why are you here again? response:	Go home. It's not like we're related.
context: And who would possess such a redundant name?\Dunno.\He suddenly appeared,\declared we were rivals, and took off.\If he is a nuisance, I will get rid of him.\Well, you're hardly different.\Actually, why are you here again?\Go home. It's not like we're related. response:	Master, I must become stronger
context: Dunno.\He suddenly appeared,\declared we were rivals, and took off.\If he is a nuisance, I will get rid of him.\Well, you're hardly different.\Actually, why are you here again?\Go home. It's not like we're related.\Master, I must become stronger response:	Shut up!
context: He suddenly appeared,\declared we were rivals, and took off.\If he is a nuisance, I will get rid of him.\Well, you're hardly different.\Actually, why are you here again?\Go home. It's not like we're related.\Master, I must become stronger\Shut up! response:	I'm now aware of a serious problem and am reeling from shock.
context: declared we were rivals, and took off.\If he is a nuisance, I will get rid of him.\Well, you're hardly different.\Actually, why are you here again?\Go home. It's not like we're related.\Master, I must become stronger\Shut up!\I'm now aware of a serious problem and am reeling from shock. response:	So I beg you, go home for today.
context: If he is a nuisance, I will get rid of him.\Well, you're hardly different.\Actually, why are you here again?\Go home. It's not like we're related.\Master, I must become stronger\Shut up!\I'm now aware of a serious problem and am reeling from shock.\So I beg you, go home for today. response:	A serious problem?
context: Well, you're hardly different.\Actually, why are you here again?\Go home. It's not like we're related.\Master, I must become stronger\Shut up!\I'm now aware of a serious problem and am reeling from shock.\So I beg you, go home for today.\A serious problem? response:	What could cause a problem for someone as great as you?
context: Actually, why are you here again?\Go home. It's not like we're related.\Master, I must become stronger\Shut up!\I'm now aware of a serious problem and am reeling from shock.\So I beg you, go home for today.\A serious problem?\What could cause a problem for someone as great as you? response:	Please share with me.
context: Go home. It's not like we're related.\Master, I must become stronger\Shut up!\I'm now aware of a serious problem and am reeling from shock.\So I beg you, go home for today.\A serious problem?\What could cause a problem for someone as great as you?\Please share with me. response:	No one knows who I am.
context: Master, I must become stronger\Shut up!\I'm now aware of a serious problem and am reeling from shock.\So I beg you, go home for today.\A serious problem?\What could cause a problem for someone as great as you?\Please share with me.\No one knows who I am. response:	It's been three years since I first became a hero.
context: Shut up!\I'm now aware of a serious problem and am reeling from shock.\So I beg you, go home for today.\A serious problem?\What could cause a problem for someone as great as you?\Please share with me.\No one knows who I am.\It's been three years since I first became a hero. response:	I've defeated many monsters and evil organizations during that time.
context: I'm now aware of a serious problem and am reeling from shock.\So I beg you, go home for today.\A serious problem?\What could cause a problem for someone as great as you?\Please share with me.\No one knows who I am.\It's been three years since I first became a hero.\I've defeated many monsters and evil organizations during that time. response:	I've never heard of any other heroes doing as much as me.
context: So I beg you, go home for today.\A serious problem?\What could cause a problem for someone as great as you?\Please share with me.\No one knows who I am.\It's been three years since I first became a hero.\I've defeated many monsters and evil organizations during that time.\I've never heard of any other heroes doing as much as me. response:	Everyone in the world should know me by now!
context: A serious problem?\What could cause a problem for someone as great as you?\Please share with me.\No one knows who I am.\It's been three years since I first became a hero.\I've defeated many monsters and evil organizations during that time.\I've never heard of any other heroes doing as much as me.\Everyone in the world should know me by now! response:	Isn't it weird that I don't have any fans or anything?!
context: What could cause a problem for someone as great as you?\Please share with me.\No one knows who I am.\It's been three years since I first became a hero.\I've defeated many monsters and evil organizations during that time.\I've never heard of any other heroes doing as much as me.\Everyone in the world should know me by now!\Isn't it weird that I don't have any fans or anything?! response:	You know what he said to me today?
context: Please share with me.\No one knows who I am.\It's been three years since I first became a hero.\I've defeated many monsters and evil organizations during that time.\I've never heard of any other heroes doing as much as me.\Everyone in the world should know me by now!\Isn't it weird that I don't have any fans or anything?!\You know what he said to me today? response:	Never heard of you.
context: No one knows who I am.\It's been three years since I first became a hero.\I've defeated many monsters and evil organizations during that time.\I've never heard of any other heroes doing as much as me.\Everyone in the world should know me by now!\Isn't it weird that I don't have any fans or anything?!\You know what he said to me today?\Never heard of you. response:	Plus, everyone in town took me for a terrorist.
context: It's been three years since I first became a hero.\I've defeated many monsters and evil organizations during that time.\I've never heard of any other heroes doing as much as me.\Everyone in the world should know me by now!\Isn't it weird that I don't have any fans or anything?!\You know what he said to me today?\Never heard of you.\Plus, everyone in town took me for a terrorist. response:	They've all forgotten how I beat those monsters for them!
context: I've defeated many monsters and evil organizations during that time.\I've never heard of any other heroes doing as much as me.\Everyone in the world should know me by now!\Isn't it weird that I don't have any fans or anything?!\You know what he said to me today?\Never heard of you.\Plus, everyone in town took me for a terrorist.\They've all forgotten how I beat those monsters for them! response:	He is right.
context: I've never heard of any other heroes doing as much as me.\Everyone in the world should know me by now!\Isn't it weird that I don't have any fans or anything?!\You know what he said to me today?\Never heard of you.\Plus, everyone in town took me for a terrorist.\They've all forgotten how I beat those monsters for them!\He is right. response:	The news report did not mention
context: Everyone in the world should know me by now!\Isn't it weird that I don't have any fans or anything?!\You know what he said to me today?\Never heard of you.\Plus, everyone in town took me for a terrorist.\They've all forgotten how I beat those monsters for them!\He is right.\The news report did not mention response:	Master Saitama or Speed-o'-Sound Sonic.
context: Isn't it weird that I don't have any fans or anything?!\You know what he said to me today?\Never heard of you.\Plus, everyone in town took me for a terrorist.\They've all forgotten how I beat those monsters for them!\He is right.\The news report did not mention\Master Saitama or Speed-o'-Sound Sonic. response:	Instead, the credit for defeating the Paradisers
context: You know what he said to me today?\Never heard of you.\Plus, everyone in town took me for a terrorist.\They've all forgotten how I beat those monsters for them!\He is right.\The news report did not mention\Master Saitama or Speed-o'-Sound Sonic.\Instead, the credit for defeating the Paradisers response:	went to a hero called Mumen Rider.
context: Never heard of you.\Plus, everyone in town took me for a terrorist.\They've all forgotten how I beat those monsters for them!\He is right.\The news report did not mention\Master Saitama or Speed-o'-Sound Sonic.\Instead, the credit for defeating the Paradisers\went to a hero called Mumen Rider. response:	Wait...
context: Plus, everyone in town took me for a terrorist.\They've all forgotten how I beat those monsters for them!\He is right.\The news report did not mention\Master Saitama or Speed-o'-Sound Sonic.\Instead, the credit for defeating the Paradisers\went to a hero called Mumen Rider.\Wait... response:	Master!
context: They've all forgotten how I beat those monsters for them!\He is right.\The news report did not mention\Master Saitama or Speed-o'-Sound Sonic.\Instead, the credit for defeating the Paradisers\went to a hero called Mumen Rider.\Wait...\Master! response:	Are you listed with the Hero Registry?
context: He is right.\The news report did not mention\Master Saitama or Speed-o'-Sound Sonic.\Instead, the credit for defeating the Paradisers\went to a hero called Mumen Rider.\Wait...\Master!\Are you listed with the Hero Registry? response:	HERO ASSOCIATION OFFICIAL HOMEPAGE
context: The news report did not mention\Master Saitama or Speed-o'-Sound Sonic.\Instead, the credit for defeating the Paradisers\went to a hero called Mumen Rider.\Wait...\Master!\Are you listed with the Hero Registry?\HERO ASSOCIATION OFFICIAL HOMEPAGE response:	Take a test at any local branch of the Hero Association.
context: Master Saitama or Speed-o'-Sound Sonic.\Instead, the credit for defeating the Paradisers\went to a hero called Mumen Rider.\Wait...\Master!\Are you listed with the Hero Registry?\HERO ASSOCIATION OFFICIAL HOMEPAGE\Take a test at any local branch of the Hero Association. response:	If you score better than the cut-off,
context: Instead, the credit for defeating the Paradisers\went to a hero called Mumen Rider.\Wait...\Master!\Are you listed with the Hero Registry?\HERO ASSOCIATION OFFICIAL HOMEPAGE\Take a test at any local branch of the Hero Association.\If you score better than the cut-off, response:	you will be registered in the Hero Registry and
context: went to a hero called Mumen Rider.\Wait...\Master!\Are you listed with the Hero Registry?\HERO ASSOCIATION OFFICIAL HOMEPAGE\Take a test at any local branch of the Hero Association.\If you score better than the cut-off,\you will be registered in the Hero Registry and response:	will be allowed to officially call yourself a'hero.'
context: Wait...\Master!\Are you listed with the Hero Registry?\HERO ASSOCIATION OFFICIAL HOMEPAGE\Take a test at any local branch of the Hero Association.\If you score better than the cut-off,\you will be registered in the Hero Registry and\will be allowed to officially call yourself a'hero.' response:	Once you are recognized by the Association,
context: Master!\Are you listed with the Hero Registry?\HERO ASSOCIATION OFFICIAL HOMEPAGE\Take a test at any local branch of the Hero Association.\If you score better than the cut-off,\you will be registered in the Hero Registry and\will be allowed to officially call yourself a'hero.'\Once you are recognized by the Association, response:	you are deemed a pro and will get paid
context: Are you listed with the Hero Registry?\HERO ASSOCIATION OFFICIAL HOMEPAGE\Take a test at any local branch of the Hero Association.\If you score better than the cut-off,\you will be registered in the Hero Registry and\will be allowed to officially call yourself a'hero.'\Once you are recognized by the Association,\you are deemed a pro and will get paid response:	from donations collected by the Association.
context: HERO ASSOCIATION OFFICIAL HOMEPAGE\Take a test at any local branch of the Hero Association.\If you score better than the cut-off,\you will be registered in the Hero Registry and\will be allowed to officially call yourself a'hero.'\Once you are recognized by the Association,\you are deemed a pro and will get paid\from donations collected by the Association. response:	All heroes in the public eye
context: Take a test at any local branch of the Hero Association.\If you score better than the cut-off,\you will be registered in the Hero Registry and\will be allowed to officially call yourself a'hero.'\Once you are recognized by the Association,\you are deemed a pro and will get paid\from donations collected by the Association.\All heroes in the public eye response:	are registered, professional heroes.
context: If you score better than the cut-off,\you will be registered in the Hero Registry and\will be allowed to officially call yourself a'hero.'\Once you are recognized by the Association,\you are deemed a pro and will get paid\from donations collected by the Association.\All heroes in the public eye\are registered, professional heroes. response:	You may be doing plenty of hero work,
context: you will be registered in the Hero Registry and\will be allowed to officially call yourself a'hero.'\Once you are recognized by the Association,\you are deemed a pro and will get paid\from donations collected by the Association.\All heroes in the public eye\are registered, professional heroes.\You may be doing plenty of hero work, response:	but self-proclaimed heroes
context: will be allowed to officially call yourself a'hero.'\Once you are recognized by the Association,\you are deemed a pro and will get paid\from donations collected by the Association.\All heroes in the public eye\are registered, professional heroes.\You may be doing plenty of hero work,\but self-proclaimed heroes response:	are really just weirdoes
context: Once you are recognized by the Association,\you are deemed a pro and will get paid\from donations collected by the Association.\All heroes in the public eye\are registered, professional heroes.\You may be doing plenty of hero work,\but self-proclaimed heroes\are really just weirdoes response:	weirdoes spouting nonsense viewed with suspicion.
context: you are deemed a pro and will get paid\from donations collected by the Association.\All heroes in the public eye\are registered, professional heroes.\You may be doing plenty of hero work,\but self-proclaimed heroes\are really just weirdoes\weirdoes spouting nonsense viewed with suspicion. response:	I had no idea.
context: from donations collected by the Association.\All heroes in the public eye\are registered, professional heroes.\You may be doing plenty of hero work,\but self-proclaimed heroes\are really just weirdoes\weirdoes spouting nonsense viewed with suspicion.\I had no idea. response:	Genos, are you registered?
context: All heroes in the public eye\are registered, professional heroes.\You may be doing plenty of hero work,\but self-proclaimed heroes\are really just weirdoes\weirdoes spouting nonsense viewed with suspicion.\I had no idea.\Genos, are you registered? response:	No. I feel no need to.
context: are registered, professional heroes.\You may be doing plenty of hero work,\but self-proclaimed heroes\are really just weirdoes\weirdoes spouting nonsense viewed with suspicion.\I had no idea.\Genos, are you registered?\No. I feel no need to. response:	Let's register! Register with me and I'll make you my disciple.
context: You may be doing plenty of hero work,\but self-proclaimed heroes\are really just weirdoes\weirdoes spouting nonsense viewed with suspicion.\I had no idea.\Genos, are you registered?\No. I feel no need to.\Let's register! Register with me and I'll make you my disciple. response:	Let's go.
context: but self-proclaimed heroes\are really just weirdoes\weirdoes spouting nonsense viewed with suspicion.\I had no idea.\Genos, are you registered?\No. I feel no need to.\Let's register! Register with me and I'll make you my disciple.\Let's go. response:	P-Please F-Forgive me...
context: are really just weirdoes\weirdoes spouting nonsense viewed with suspicion.\I had no idea.\Genos, are you registered?\No. I feel no need to.\Let's register! Register with me and I'll make you my disciple.\Let's go.\P-Please F-Forgive me... response:	Pleading for his life after stealing battle suits from the organization?
context: weirdoes spouting nonsense viewed with suspicion.\I had no idea.\Genos, are you registered?\No. I feel no need to.\Let's register! Register with me and I'll make you my disciple.\Let's go.\P-Please F-Forgive me...\Pleading for his life after stealing battle suits from the organization? response:	He truly understood nothing.
context: I had no idea.\Genos, are you registered?\No. I feel no need to.\Let's register! Register with me and I'll make you my disciple.\Let's go.\P-Please F-Forgive me...\Pleading for his life after stealing battle suits from the organization?\He truly understood nothing. response:	Of course, we did let the theft take place
context: Genos, are you registered?\No. I feel no need to.\Let's register! Register with me and I'll make you my disciple.\Let's go.\P-Please F-Forgive me...\Pleading for his life after stealing battle suits from the organization?\He truly understood nothing.\Of course, we did let the theft take place response:	in order to collect data from the suits in the field.
context: No. I feel no need to.\Let's register! Register with me and I'll make you my disciple.\Let's go.\P-Please F-Forgive me...\Pleading for his life after stealing battle suits from the organization?\He truly understood nothing.\Of course, we did let the theft take place\in order to collect data from the suits in the field. response:	And the body?
context: Let's register! Register with me and I'll make you my disciple.\Let's go.\P-Please F-Forgive me...\Pleading for his life after stealing battle suits from the organization?\He truly understood nothing.\Of course, we did let the theft take place\in order to collect data from the suits in the field.\And the body? response:	Leave it.
context: Let's go.\P-Please F-Forgive me...\Pleading for his life after stealing battle suits from the organization?\He truly understood nothing.\Of course, we did let the theft take place\in order to collect data from the suits in the field.\And the body?\Leave it. response:	Thanks for giving me my thick skull
context: P-Please F-Forgive me...\Pleading for his life after stealing battle suits from the organization?\He truly understood nothing.\Of course, we did let the theft take place\in order to collect data from the suits in the field.\And the body?\Leave it.\Thanks for giving me my thick skull response:	Mommy.
context: Pleading for his life after stealing battle suits from the organization?\He truly understood nothing.\Of course, we did let the theft take place\in order to collect data from the suits in the field.\And the body?\Leave it.\Thanks for giving me my thick skull\Mommy. response:	I promise I'll get a job!
context: He truly understood nothing.\Of course, we did let the theft take place\in order to collect data from the suits in the field.\And the body?\Leave it.\Thanks for giving me my thick skull\Mommy.\I promise I'll get a job! response:	APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,
context: Of course, we did let the theft take place\in order to collect data from the suits in the field.\And the body?\Leave it.\Thanks for giving me my thick skull\Mommy.\I promise I'll get a job!\APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda, response:	APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.
context: in order to collect data from the suits in the field.\And the body?\Leave it.\Thanks for giving me my thick skull\Mommy.\I promise I'll get a job!\APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,\APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today. response:	Thank you for having me.
context: And the body?\Leave it.\Thanks for giving me my thick skull\Mommy.\I promise I'll get a job!\APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,\APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.\Thank you for having me. response:	As we saw with the Paradiser incident recently,
context: Leave it.\Thanks for giving me my thick skull\Mommy.\I promise I'll get a job!\APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,\APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.\Thank you for having me.\As we saw with the Paradiser incident recently, response:	there's an increase in young people who lack all motivation to work.
context: Thanks for giving me my thick skull\Mommy.\I promise I'll get a job!\APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,\APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.\Thank you for having me.\As we saw with the Paradiser incident recently,\there's an increase in young people who lack all motivation to work. response:	can you comment on this phenomenon?
context: Mommy.\I promise I'll get a job!\APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,\APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.\Thank you for having me.\As we saw with the Paradiser incident recently,\there's an increase in young people who lack all motivation to work.\can you comment on this phenomenon? response:	I'm not so different... Even in the case of the Paradisers,
context: I promise I'll get a job!\APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,\APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.\Thank you for having me.\As we saw with the Paradiser incident recently,\there's an increase in young people who lack all motivation to work.\can you comment on this phenomenon?\I'm not so different... Even in the case of the Paradisers, response:	I think they've been influenced by irresponsible lyrics
context: APPLICATION FOR HERO TEST Our guest today is Mr. Majimeda,\APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.\Thank you for having me.\As we saw with the Paradiser incident recently,\there's an increase in young people who lack all motivation to work.\can you comment on this phenomenon?\I'm not so different... Even in the case of the Paradisers,\I think they've been influenced by irresponsible lyrics response:	in popular songs like Don't Give Up on Your Dreams
context: APPLICATION FOR HERO TEST an expert on the labor issues confronting young people today.\Thank you for having me.\As we saw with the Paradiser incident recently,\there's an increase in young people who lack all motivation to work.\can you comment on this phenomenon?\I'm not so different... Even in the case of the Paradisers,\I think they've been influenced by irresponsible lyrics\in popular songs like Don't Give Up on Your Dreams response:	and Make Your Dreams Come True.
context: Thank you for having me.\As we saw with the Paradiser incident recently,\there's an increase in young people who lack all motivation to work.\can you comment on this phenomenon?\I'm not so different... Even in the case of the Paradisers,\I think they've been influenced by irresponsible lyrics\in popular songs like Don't Give Up on Your Dreams\and Make Your Dreams Come True. response:	end up making excuses for themselves and become discouraged.
context: As we saw with the Paradiser incident recently,\there's an increase in young people who lack all motivation to work.\can you comment on this phenomenon?\I'm not so different... Even in the case of the Paradisers,\I think they've been influenced by irresponsible lyrics\in popular songs like Don't Give Up on Your Dreams\and Make Your Dreams Come True.\end up making excuses for themselves and become discouraged. response:	One wrong step and I could've been one of them.
context: there's an increase in young people who lack all motivation to work.\can you comment on this phenomenon?\I'm not so different... Even in the case of the Paradisers,\I think they've been influenced by irresponsible lyrics\in popular songs like Don't Give Up on Your Dreams\and Make Your Dreams Come True.\end up making excuses for themselves and become discouraged.\One wrong step and I could've been one of them. response:	Ready to go, Master?
context: can you comment on this phenomenon?\I'm not so different... Even in the case of the Paradisers,\I think they've been influenced by irresponsible lyrics\in popular songs like Don't Give Up on Your Dreams\and Make Your Dreams Come True.\end up making excuses for themselves and become discouraged.\One wrong step and I could've been one of them.\Ready to go, Master? response:	Y-Yeah.
context: I'm not so different... Even in the case of the Paradisers,\I think they've been influenced by irresponsible lyrics\in popular songs like Don't Give Up on Your Dreams\and Make Your Dreams Come True.\end up making excuses for themselves and become discouraged.\One wrong step and I could've been one of them.\Ready to go, Master?\Y-Yeah. response:	HERO TEST LOCATION 6
context: I think they've been influenced by irresponsible lyrics\in popular songs like Don't Give Up on Your Dreams\and Make Your Dreams Come True.\end up making excuses for themselves and become discouraged.\One wrong step and I could've been one of them.\Ready to go, Master?\Y-Yeah.\HERO TEST LOCATION 6 response:	NEXT EPISODE: THE ULTIMATE MENTOR Err I'm the recently reformed Hammerhead.
context: in popular songs like Don't Give Up on Your Dreams\and Make Your Dreams Come True.\end up making excuses for themselves and become discouraged.\One wrong step and I could've been one of them.\Ready to go, Master?\Y-Yeah.\HERO TEST LOCATION 6\NEXT EPISODE: THE ULTIMATE MENTOR Err I'm the recently reformed Hammerhead. response:	NEXT EPISODE: THE ULTIMATE MENTOR Before I introduce next week's episode,
context: and Make Your Dreams Come True.\end up making excuses for themselves and become discouraged.\One wrong step and I could've been one of them.\Ready to go, Master?\Y-Yeah.\HERO TEST LOCATION 6\NEXT EPISODE: THE ULTIMATE MENTOR Err I'm the recently reformed Hammerhead.\NEXT EPISODE: THE ULTIMATE MENTOR Before I introduce next week's episode, response:	NEXT EPISODE: THE ULTIMATE MENTOR I'd like to do a little PR for myself.
context: end up making excuses for themselves and become discouraged.\One wrong step and I could've been one of them.\Ready to go, Master?\Y-Yeah.\HERO TEST LOCATION 6\NEXT EPISODE: THE ULTIMATE MENTOR Err I'm the recently reformed Hammerhead.\NEXT EPISODE: THE ULTIMATE MENTOR Before I introduce next week's episode,\NEXT EPISODE: THE ULTIMATE MENTOR I'd like to do a little PR for myself. response:	Oh? You won't allow that?
context: One wrong step and I could've been one of them.\Ready to go, Master?\Y-Yeah.\HERO TEST LOCATION 6\NEXT EPISODE: THE ULTIMATE MENTOR Err I'm the recently reformed Hammerhead.\NEXT EPISODE: THE ULTIMATE MENTOR Before I introduce next week's episode,\NEXT EPISODE: THE ULTIMATE MENTOR I'd like to do a little PR for myself.\Oh? You won't allow that? response:	Next time on One-Punch Man: Episode 5, The Ultimate Mentor.
context: Ready to go, Master?\Y-Yeah.\HERO TEST LOCATION 6\NEXT EPISODE: THE ULTIMATE MENTOR Err I'm the recently reformed Hammerhead.\NEXT EPISODE: THE ULTIMATE MENTOR Before I introduce next week's episode,\NEXT EPISODE: THE ULTIMATE MENTOR I'd like to do a little PR for myself.\Oh? You won't allow that?\Next time on One-Punch Man: Episode 5, The Ultimate Mentor. response:	Yeah, if I'd had a mentor like him, maybe my life would've been different.
