context: Senpai! response:	Are you okay?
context: Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Senpai!\My treat. Eat up.\I-I don't needwhoa!\Need me to hold that? response:	P-Please do.
context: Basic Udon Noodles\Basic Udon Noodles\Basic Udon Noodles\Senpai!\My treat. Eat up.\I-I don't needwhoa!\Need me to hold that?\P-Please do. response:	Take this back!
context: Basic Udon Noodles\Basic Udon Noodles\Senpai!\My treat. Eat up.\I-I don't needwhoa!\Need me to hold that?\P-Please do.\Take this back! response:	But my hands are full.
context: Basic Udon Noodles\Senpai!\My treat. Eat up.\I-I don't needwhoa!\Need me to hold that?\P-Please do.\Take this back!\But my hands are full. response:	Like I said!
context: Senpai!\My treat. Eat up.\I-I don't needwhoa!\Need me to hold that?\P-Please do.\Take this back!\But my hands are full.\Like I said! response:	Are you that against joining the Literary Club?
context: My treat. Eat up.\I-I don't needwhoa!\Need me to hold that?\P-Please do.\Take this back!\But my hands are full.\Like I said!\Are you that against joining the Literary Club? response:	Huh? Did you give it a try? How was it?
context: I-I don't needwhoa!\Need me to hold that?\P-Please do.\Take this back!\But my hands are full.\Like I said!\Are you that against joining the Literary Club?\Huh? Did you give it a try? How was it? response:	Was it any fun?
context: Need me to hold that?\P-Please do.\Take this back!\But my hands are full.\Like I said!\Are you that against joining the Literary Club?\Huh? Did you give it a try? How was it?\Was it any fun? response:	I guess there's no other choice. I'll have to ask him first.
context: P-Please do.\Take this back!\But my hands are full.\Like I said!\Are you that against joining the Literary Club?\Huh? Did you give it a try? How was it?\Was it any fun?\I guess there's no other choice. I'll have to ask him first. response:	How typical of him.
context: Take this back!\But my hands are full.\Like I said!\Are you that against joining the Literary Club?\Huh? Did you give it a try? How was it?\Was it any fun?\I guess there's no other choice. I'll have to ask him first.\How typical of him. response:	Hiromi!
context: But my hands are full.\Like I said!\Are you that against joining the Literary Club?\Huh? Did you give it a try? How was it?\Was it any fun?\I guess there's no other choice. I'll have to ask him first.\How typical of him.\Hiromi! response:	Don't forget my title.
context: Like I said!\Are you that against joining the Literary Club?\Huh? Did you give it a try? How was it?\Was it any fun?\I guess there's no other choice. I'll have to ask him first.\How typical of him.\Hiromi!\Don't forget my title. response:	I'm an upperclassman.
context: Are you that against joining the Literary Club?\Huh? Did you give it a try? How was it?\Was it any fun?\I guess there's no other choice. I'll have to ask him first.\How typical of him.\Hiromi!\Don't forget my title.\I'm an upperclassman. response:	You forgot to put a Cage around the school the other day, didn't you?
context: Huh? Did you give it a try? How was it?\Was it any fun?\I guess there's no other choice. I'll have to ask him first.\How typical of him.\Hiromi!\Don't forget my title.\I'm an upperclassman.\You forgot to put a Cage around the school the other day, didn't you? response:	Thanks to you, I had to call the Cleaners!
context: Was it any fun?\I guess there's no other choice. I'll have to ask him first.\How typical of him.\Hiromi!\Don't forget my title.\I'm an upperclassman.\You forgot to put a Cage around the school the other day, didn't you?\Thanks to you, I had to call the Cleaners! response:	I don't recall promising to keep a Cage around the school constantly.
context: I guess there's no other choice. I'll have to ask him first.\How typical of him.\Hiromi!\Don't forget my title.\I'm an upperclassman.\You forgot to put a Cage around the school the other day, didn't you?\Thanks to you, I had to call the Cleaners!\I don't recall promising to keep a Cage around the school constantly. response:	It's not my job to specifically protect this campus.
context: How typical of him.\Hiromi!\Don't forget my title.\I'm an upperclassman.\You forgot to put a Cage around the school the other day, didn't you?\Thanks to you, I had to call the Cleaners!\I don't recall promising to keep a Cage around the school constantly.\It's not my job to specifically protect this campus. response:	There's something I'd like to ask you.
context: Hiromi!\Don't forget my title.\I'm an upperclassman.\You forgot to put a Cage around the school the other day, didn't you?\Thanks to you, I had to call the Cleaners!\I don't recall promising to keep a Cage around the school constantly.\It's not my job to specifically protect this campus.\There's something I'd like to ask you. response:	I thought so.
context: Don't forget my title.\I'm an upperclassman.\You forgot to put a Cage around the school the other day, didn't you?\Thanks to you, I had to call the Cleaners!\I don't recall promising to keep a Cage around the school constantly.\It's not my job to specifically protect this campus.\There's something I'd like to ask you.\I thought so. response:	You'd have no reason to see me otherwise, Akkey.
context: I'm an upperclassman.\You forgot to put a Cage around the school the other day, didn't you?\Thanks to you, I had to call the Cleaners!\I don't recall promising to keep a Cage around the school constantly.\It's not my job to specifically protect this campus.\There's something I'd like to ask you.\I thought so.\You'd have no reason to see me otherwise, Akkey. response:	Want me to tell you why I don't care to see your face?
context: You forgot to put a Cage around the school the other day, didn't you?\Thanks to you, I had to call the Cleaners!\I don't recall promising to keep a Cage around the school constantly.\It's not my job to specifically protect this campus.\There's something I'd like to ask you.\I thought so.\You'd have no reason to see me otherwise, Akkey.\Want me to tell you why I don't care to see your face? response:	Because demons and Exterminators mix as well as water and oil?
context: Thanks to you, I had to call the Cleaners!\I don't recall promising to keep a Cage around the school constantly.\It's not my job to specifically protect this campus.\There's something I'd like to ask you.\I thought so.\You'd have no reason to see me otherwise, Akkey.\Want me to tell you why I don't care to see your face?\Because demons and Exterminators mix as well as water and oil? response:	It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!
context: I don't recall promising to keep a Cage around the school constantly.\It's not my job to specifically protect this campus.\There's something I'd like to ask you.\I thought so.\You'd have no reason to see me otherwise, Akkey.\Want me to tell you why I don't care to see your face?\Because demons and Exterminators mix as well as water and oil?\It's because that weird nickname you gave me makes it sound like I'm some washed-up idol! response:	Akkey, you're so rowdy!
context: It's not my job to specifically protect this campus.\There's something I'd like to ask you.\I thought so.\You'd have no reason to see me otherwise, Akkey.\Want me to tell you why I don't care to see your face?\Because demons and Exterminators mix as well as water and oil?\It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!\Akkey, you're so rowdy! response:	Always so energetic when it comes to that name.
context: There's something I'd like to ask you.\I thought so.\You'd have no reason to see me otherwise, Akkey.\Want me to tell you why I don't care to see your face?\Because demons and Exterminators mix as well as water and oil?\It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!\Akkey, you're so rowdy!\Always so energetic when it comes to that name. response:	I regret coming to you 30 seconds after you opened your mouth!
context: I thought so.\You'd have no reason to see me otherwise, Akkey.\Want me to tell you why I don't care to see your face?\Because demons and Exterminators mix as well as water and oil?\It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!\Akkey, you're so rowdy!\Always so energetic when it comes to that name.\I regret coming to you 30 seconds after you opened your mouth! response:	You owe me an apology!
context: You'd have no reason to see me otherwise, Akkey.\Want me to tell you why I don't care to see your face?\Because demons and Exterminators mix as well as water and oil?\It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!\Akkey, you're so rowdy!\Always so energetic when it comes to that name.\I regret coming to you 30 seconds after you opened your mouth!\You owe me an apology! response:	So, what did you want to ask?
context: Want me to tell you why I don't care to see your face?\Because demons and Exterminators mix as well as water and oil?\It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!\Akkey, you're so rowdy!\Always so energetic when it comes to that name.\I regret coming to you 30 seconds after you opened your mouth!\You owe me an apology!\So, what did you want to ask? response:	I ran into a rather aggressive demon yesterday.
context: Because demons and Exterminators mix as well as water and oil?\It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!\Akkey, you're so rowdy!\Always so energetic when it comes to that name.\I regret coming to you 30 seconds after you opened your mouth!\You owe me an apology!\So, what did you want to ask?\I ran into a rather aggressive demon yesterday. response:	Any idea what could have agitated it?
context: It's because that weird nickname you gave me makes it sound like I'm some washed-up idol!\Akkey, you're so rowdy!\Always so energetic when it comes to that name.\I regret coming to you 30 seconds after you opened your mouth!\You owe me an apology!\So, what did you want to ask?\I ran into a rather aggressive demon yesterday.\Any idea what could have agitated it? response:	Are you getting involved in things you shouldn't again?
context: Akkey, you're so rowdy!\Always so energetic when it comes to that name.\I regret coming to you 30 seconds after you opened your mouth!\You owe me an apology!\So, what did you want to ask?\I ran into a rather aggressive demon yesterday.\Any idea what could have agitated it?\Are you getting involved in things you shouldn't again? response:	What if I am?
context: Always so energetic when it comes to that name.\I regret coming to you 30 seconds after you opened your mouth!\You owe me an apology!\So, what did you want to ask?\I ran into a rather aggressive demon yesterday.\Any idea what could have agitated it?\Are you getting involved in things you shouldn't again?\What if I am? response:	I won't raise a hand against you, Akkey.
context: I regret coming to you 30 seconds after you opened your mouth!\You owe me an apology!\So, what did you want to ask?\I ran into a rather aggressive demon yesterday.\Any idea what could have agitated it?\Are you getting involved in things you shouldn't again?\What if I am?\I won't raise a hand against you, Akkey. response:	In exchange, you aren't supposed to offer anyone support.
context: You owe me an apology!\So, what did you want to ask?\I ran into a rather aggressive demon yesterday.\Any idea what could have agitated it?\Are you getting involved in things you shouldn't again?\What if I am?\I won't raise a hand against you, Akkey.\In exchange, you aren't supposed to offer anyone support. response:	That was the promise, huh?
context: So, what did you want to ask?\I ran into a rather aggressive demon yesterday.\Any idea what could have agitated it?\Are you getting involved in things you shouldn't again?\What if I am?\I won't raise a hand against you, Akkey.\In exchange, you aren't supposed to offer anyone support.\That was the promise, huh? response:	It wasn't a promise. It was a deal. A truce.
context: I ran into a rather aggressive demon yesterday.\Any idea what could have agitated it?\Are you getting involved in things you shouldn't again?\What if I am?\I won't raise a hand against you, Akkey.\In exchange, you aren't supposed to offer anyone support.\That was the promise, huh?\It wasn't a promise. It was a deal. A truce. response:	Hiromi...
context: Any idea what could have agitated it?\Are you getting involved in things you shouldn't again?\What if I am?\I won't raise a hand against you, Akkey.\In exchange, you aren't supposed to offer anyone support.\That was the promise, huh?\It wasn't a promise. It was a deal. A truce.\Hiromi... response:	Yes, Akkey?
context: Are you getting involved in things you shouldn't again?\What if I am?\I won't raise a hand against you, Akkey.\In exchange, you aren't supposed to offer anyone support.\That was the promise, huh?\It wasn't a promise. It was a deal. A truce.\Hiromi...\Yes, Akkey? response:	What are your hands doing there?
context: What if I am?\I won't raise a hand against you, Akkey.\In exchange, you aren't supposed to offer anyone support.\That was the promise, huh?\It wasn't a promise. It was a deal. A truce.\Hiromi...\Yes, Akkey?\What are your hands doing there? response:	Well, my fingers were getting cold.
context: I won't raise a hand against you, Akkey.\In exchange, you aren't supposed to offer anyone support.\That was the promise, huh?\It wasn't a promise. It was a deal. A truce.\Hiromi...\Yes, Akkey?\What are your hands doing there?\Well, my fingers were getting cold. response:	Akkey, your waist is really something.
context: In exchange, you aren't supposed to offer anyone support.\That was the promise, huh?\It wasn't a promise. It was a deal. A truce.\Hiromi...\Yes, Akkey?\What are your hands doing there?\Well, my fingers were getting cold.\Akkey, your waist is really something. response:	Stop it!
context: That was the promise, huh?\It wasn't a promise. It was a deal. A truce.\Hiromi...\Yes, Akkey?\What are your hands doing there?\Well, my fingers were getting cold.\Akkey, your waist is really something.\Stop it! response:	You shouldn't freak out over a fellow man wrapping his hands around your waist.
context: It wasn't a promise. It was a deal. A truce.\Hiromi...\Yes, Akkey?\What are your hands doing there?\Well, my fingers were getting cold.\Akkey, your waist is really something.\Stop it!\You shouldn't freak out over a fellow man wrapping his hands around your waist. response:	Like hell I won't!
context: Hiromi...\Yes, Akkey?\What are your hands doing there?\Well, my fingers were getting cold.\Akkey, your waist is really something.\Stop it!\You shouldn't freak out over a fellow man wrapping his hands around your waist.\Like hell I won't! response:	All I'm trying to say is that that your waist is pure and warm.
context: Yes, Akkey?\What are your hands doing there?\Well, my fingers were getting cold.\Akkey, your waist is really something.\Stop it!\You shouldn't freak out over a fellow man wrapping his hands around your waist.\Like hell I won't!\All I'm trying to say is that that your waist is pure and warm. response:	That doesn't make me the least bit happy!
context: What are your hands doing there?\Well, my fingers were getting cold.\Akkey, your waist is really something.\Stop it!\You shouldn't freak out over a fellow man wrapping his hands around your waist.\Like hell I won't!\All I'm trying to say is that that your waist is pure and warm.\That doesn't make me the least bit happy! response:	Let's just get back to the topic at hand!
context: Well, my fingers were getting cold.\Akkey, your waist is really something.\Stop it!\You shouldn't freak out over a fellow man wrapping his hands around your waist.\Like hell I won't!\All I'm trying to say is that that your waist is pure and warm.\That doesn't make me the least bit happy!\Let's just get back to the topic at hand! response:	You mean why girls give you the cold shoulder?
context: Akkey, your waist is really something.\Stop it!\You shouldn't freak out over a fellow man wrapping his hands around your waist.\Like hell I won't!\All I'm trying to say is that that your waist is pure and warm.\That doesn't make me the least bit happy!\Let's just get back to the topic at hand!\You mean why girls give you the cold shoulder? response:	I would like to know why, but not even close!
context: Stop it!\You shouldn't freak out over a fellow man wrapping his hands around your waist.\Like hell I won't!\All I'm trying to say is that that your waist is pure and warm.\That doesn't make me the least bit happy!\Let's just get back to the topic at hand!\You mean why girls give you the cold shoulder?\I would like to know why, but not even close! response:	I'm here about the demon!
context: You shouldn't freak out over a fellow man wrapping his hands around your waist.\Like hell I won't!\All I'm trying to say is that that your waist is pure and warm.\That doesn't make me the least bit happy!\Let's just get back to the topic at hand!\You mean why girls give you the cold shoulder?\I would like to know why, but not even close!\I'm here about the demon! response:	Why do you want to know about that?
context: Like hell I won't!\All I'm trying to say is that that your waist is pure and warm.\That doesn't make me the least bit happy!\Let's just get back to the topic at hand!\You mean why girls give you the cold shoulder?\I would like to know why, but not even close!\I'm here about the demon!\Why do you want to know about that? response:	Did Mitsuki send you?
context: All I'm trying to say is that that your waist is pure and warm.\That doesn't make me the least bit happy!\Let's just get back to the topic at hand!\You mean why girls give you the cold shoulder?\I would like to know why, but not even close!\I'm here about the demon!\Why do you want to know about that?\Did Mitsuki send you? response:	No, I'm here on my own accord.
context: That doesn't make me the least bit happy!\Let's just get back to the topic at hand!\You mean why girls give you the cold shoulder?\I would like to know why, but not even close!\I'm here about the demon!\Why do you want to know about that?\Did Mitsuki send you?\No, I'm here on my own accord. response:	In that case...
context: Let's just get back to the topic at hand!\You mean why girls give you the cold shoulder?\I would like to know why, but not even close!\I'm here about the demon!\Why do you want to know about that?\Did Mitsuki send you?\No, I'm here on my own accord.\In that case... response:	I'm even less obligated to talk.
context: You mean why girls give you the cold shoulder?\I would like to know why, but not even close!\I'm here about the demon!\Why do you want to know about that?\Did Mitsuki send you?\No, I'm here on my own accord.\In that case...\I'm even less obligated to talk. response:	In other words, you do know what triggered it.
context: I would like to know why, but not even close!\I'm here about the demon!\Why do you want to know about that?\Did Mitsuki send you?\No, I'm here on my own accord.\In that case...\I'm even less obligated to talk.\In other words, you do know what triggered it. response:	You bought that?
context: I'm here about the demon!\Why do you want to know about that?\Did Mitsuki send you?\No, I'm here on my own accord.\In that case...\I'm even less obligated to talk.\In other words, you do know what triggered it.\You bought that? response:	She's not here, huh?
context: Why do you want to know about that?\Did Mitsuki send you?\No, I'm here on my own accord.\In that case...\I'm even less obligated to talk.\In other words, you do know what triggered it.\You bought that?\She's not here, huh? response:	Shindou Photo Studio
context: Did Mitsuki send you?\No, I'm here on my own accord.\In that case...\I'm even less obligated to talk.\In other words, you do know what triggered it.\You bought that?\She's not here, huh?\Shindou Photo Studio response:	26,000 yen?! Seriously?
context: No, I'm here on my own accord.\In that case...\I'm even less obligated to talk.\In other words, you do know what triggered it.\You bought that?\She's not here, huh?\Shindou Photo Studio\26,000 yen?! Seriously? response:	I believe I'm giving you quite the deal.
context: In that case...\I'm even less obligated to talk.\In other words, you do know what triggered it.\You bought that?\She's not here, huh?\Shindou Photo Studio\26,000 yen?! Seriously?\I believe I'm giving you quite the deal. response:	Oh, Kanbara-kun!
context: I'm even less obligated to talk.\In other words, you do know what triggered it.\You bought that?\She's not here, huh?\Shindou Photo Studio\26,000 yen?! Seriously?\I believe I'm giving you quite the deal.\Oh, Kanbara-kun! response:	Hello.
context: In other words, you do know what triggered it.\You bought that?\She's not here, huh?\Shindou Photo Studio\26,000 yen?! Seriously?\I believe I'm giving you quite the deal.\Oh, Kanbara-kun!\Hello. response:	I keep running into you!
context: You bought that?\She's not here, huh?\Shindou Photo Studio\26,000 yen?! Seriously?\I believe I'm giving you quite the deal.\Oh, Kanbara-kun!\Hello.\I keep running into you! response:	Can you believe it?
context: She's not here, huh?\Shindou Photo Studio\26,000 yen?! Seriously?\I believe I'm giving you quite the deal.\Oh, Kanbara-kun!\Hello.\I keep running into you!\Can you believe it? response:	After all my hard work, she's only giving me 20,000 yen!
context: Shindou Photo Studio\26,000 yen?! Seriously?\I believe I'm giving you quite the deal.\Oh, Kanbara-kun!\Hello.\I keep running into you!\Can you believe it?\After all my hard work, she's only giving me 20,000 yen! response:	You shouldn't lie.
context: 26,000 yen?! Seriously?\I believe I'm giving you quite the deal.\Oh, Kanbara-kun!\Hello.\I keep running into you!\Can you believe it?\After all my hard work, she's only giving me 20,000 yen!\You shouldn't lie. response:	We both know that demon wasn't all that aggressive, now was it?
context: I believe I'm giving you quite the deal.\Oh, Kanbara-kun!\Hello.\I keep running into you!\Can you believe it?\After all my hard work, she's only giving me 20,000 yen!\You shouldn't lie.\We both know that demon wasn't all that aggressive, now was it? response:	As if! It went nuts attacking me!
context: Oh, Kanbara-kun!\Hello.\I keep running into you!\Can you believe it?\After all my hard work, she's only giving me 20,000 yen!\You shouldn't lie.\We both know that demon wasn't all that aggressive, now was it?\As if! It went nuts attacking me! response:	It's strange for it to be like that.
context: Hello.\I keep running into you!\Can you believe it?\After all my hard work, she's only giving me 20,000 yen!\You shouldn't lie.\We both know that demon wasn't all that aggressive, now was it?\As if! It went nuts attacking me!\It's strange for it to be like that. response:	Oh, dear!
context: I keep running into you!\Can you believe it?\After all my hard work, she's only giving me 20,000 yen!\You shouldn't lie.\We both know that demon wasn't all that aggressive, now was it?\As if! It went nuts attacking me!\It's strange for it to be like that.\Oh, dear! response:	Hello?
context: Can you believe it?\After all my hard work, she's only giving me 20,000 yen!\You shouldn't lie.\We both know that demon wasn't all that aggressive, now was it?\As if! It went nuts attacking me!\It's strange for it to be like that.\Oh, dear!\Hello? response:	Oh, sorry. I'd like to run home and get changed before I head over.
context: After all my hard work, she's only giving me 20,000 yen!\You shouldn't lie.\We both know that demon wasn't all that aggressive, now was it?\As if! It went nuts attacking me!\It's strange for it to be like that.\Oh, dear!\Hello?\Oh, sorry. I'd like to run home and get changed before I head over. response:	Don't be stupid!
context: You shouldn't lie.\We both know that demon wasn't all that aggressive, now was it?\As if! It went nuts attacking me!\It's strange for it to be like that.\Oh, dear!\Hello?\Oh, sorry. I'd like to run home and get changed before I head over.\Don't be stupid! response:	What type of heroine attends a group blind date in wool panties?
context: We both know that demon wasn't all that aggressive, now was it?\As if! It went nuts attacking me!\It's strange for it to be like that.\Oh, dear!\Hello?\Oh, sorry. I'd like to run home and get changed before I head over.\Don't be stupid!\What type of heroine attends a group blind date in wool panties? response:	She's as lively as ever.
context: As if! It went nuts attacking me!\It's strange for it to be like that.\Oh, dear!\Hello?\Oh, sorry. I'd like to run home and get changed before I head over.\Don't be stupid!\What type of heroine attends a group blind date in wool panties?\She's as lively as ever. response:	So has a girl named Kuriyama-san dropped by?
context: It's strange for it to be like that.\Oh, dear!\Hello?\Oh, sorry. I'd like to run home and get changed before I head over.\Don't be stupid!\What type of heroine attends a group blind date in wool panties?\She's as lively as ever.\So has a girl named Kuriyama-san dropped by? response:	Kuriyama-san?
context: Oh, dear!\Hello?\Oh, sorry. I'd like to run home and get changed before I head over.\Don't be stupid!\What type of heroine attends a group blind date in wool panties?\She's as lively as ever.\So has a girl named Kuriyama-san dropped by?\Kuriyama-san? response:	Oh, you mean the case Ai texted me about?
context: Hello?\Oh, sorry. I'd like to run home and get changed before I head over.\Don't be stupid!\What type of heroine attends a group blind date in wool panties?\She's as lively as ever.\So has a girl named Kuriyama-san dropped by?\Kuriyama-san?\Oh, you mean the case Ai texted me about? response:	No, she hasn't.
context: Oh, sorry. I'd like to run home and get changed before I head over.\Don't be stupid!\What type of heroine attends a group blind date in wool panties?\She's as lively as ever.\So has a girl named Kuriyama-san dropped by?\Kuriyama-san?\Oh, you mean the case Ai texted me about?\No, she hasn't. response:	I see.
context: Don't be stupid!\What type of heroine attends a group blind date in wool panties?\She's as lively as ever.\So has a girl named Kuriyama-san dropped by?\Kuriyama-san?\Oh, you mean the case Ai texted me about?\No, she hasn't.\I see. response:	By the way, have you set up a new barrier to ward people off?
context: What type of heroine attends a group blind date in wool panties?\She's as lively as ever.\So has a girl named Kuriyama-san dropped by?\Kuriyama-san?\Oh, you mean the case Ai texted me about?\No, she hasn't.\I see.\By the way, have you set up a new barrier to ward people off? response:	Yeah, the old one was starting to wear off.
context: She's as lively as ever.\So has a girl named Kuriyama-san dropped by?\Kuriyama-san?\Oh, you mean the case Ai texted me about?\No, she hasn't.\I see.\By the way, have you set up a new barrier to ward people off?\Yeah, the old one was starting to wear off. response:	But the average Exterminator should be able to see through the new one.
context: So has a girl named Kuriyama-san dropped by?\Kuriyama-san?\Oh, you mean the case Ai texted me about?\No, she hasn't.\I see.\By the way, have you set up a new barrier to ward people off?\Yeah, the old one was starting to wear off.\But the average Exterminator should be able to see through the new one. response:	It's hard to say whether or not she counts as average.
context: Kuriyama-san?\Oh, you mean the case Ai texted me about?\No, she hasn't.\I see.\By the way, have you set up a new barrier to ward people off?\Yeah, the old one was starting to wear off.\But the average Exterminator should be able to see through the new one.\It's hard to say whether or not she counts as average. response:	If I remember correctly, the Nase Manor is somewhere near the top of this hill.
context: Oh, you mean the case Ai texted me about?\No, she hasn't.\I see.\By the way, have you set up a new barrier to ward people off?\Yeah, the old one was starting to wear off.\But the average Exterminator should be able to see through the new one.\It's hard to say whether or not she counts as average.\If I remember correctly, the Nase Manor is somewhere near the top of this hill. response:	Yep! I heard it's really huge!
context: No, she hasn't.\I see.\By the way, have you set up a new barrier to ward people off?\Yeah, the old one was starting to wear off.\But the average Exterminator should be able to see through the new one.\It's hard to say whether or not she counts as average.\If I remember correctly, the Nase Manor is somewhere near the top of this hill.\Yep! I heard it's really huge! response:	May I help you?
context: I see.\By the way, have you set up a new barrier to ward people off?\Yeah, the old one was starting to wear off.\But the average Exterminator should be able to see through the new one.\It's hard to say whether or not she counts as average.\If I remember correctly, the Nase Manor is somewhere near the top of this hill.\Yep! I heard it's really huge!\May I help you? response:	We're okay.
context: By the way, have you set up a new barrier to ward people off?\Yeah, the old one was starting to wear off.\But the average Exterminator should be able to see through the new one.\It's hard to say whether or not she counts as average.\If I remember correctly, the Nase Manor is somewhere near the top of this hill.\Yep! I heard it's really huge!\May I help you?\We're okay. response:	Goodbye.
context: Yeah, the old one was starting to wear off.\But the average Exterminator should be able to see through the new one.\It's hard to say whether or not she counts as average.\If I remember correctly, the Nase Manor is somewhere near the top of this hill.\Yep! I heard it's really huge!\May I help you?\We're okay.\Goodbye. response:	I just can't seem to find it.
context: But the average Exterminator should be able to see through the new one.\It's hard to say whether or not she counts as average.\If I remember correctly, the Nase Manor is somewhere near the top of this hill.\Yep! I heard it's really huge!\May I help you?\We're okay.\Goodbye.\I just can't seem to find it. response:	I'm sure it's around here somewhere.
context: It's hard to say whether or not she counts as average.\If I remember correctly, the Nase Manor is somewhere near the top of this hill.\Yep! I heard it's really huge!\May I help you?\We're okay.\Goodbye.\I just can't seem to find it.\I'm sure it's around here somewhere. response:	Kuriyama-san.
context: If I remember correctly, the Nase Manor is somewhere near the top of this hill.\Yep! I heard it's really huge!\May I help you?\We're okay.\Goodbye.\I just can't seem to find it.\I'm sure it's around here somewhere.\Kuriyama-san. response:	Yes!
context: Yep! I heard it's really huge!\May I help you?\We're okay.\Goodbye.\I just can't seem to find it.\I'm sure it's around here somewhere.\Kuriyama-san.\Yes! response:	Oh, Senpai.
context: May I help you?\We're okay.\Goodbye.\I just can't seem to find it.\I'm sure it's around here somewhere.\Kuriyama-san.\Yes!\Oh, Senpai. response:	Come with me.
context: We're okay.\Goodbye.\I just can't seem to find it.\I'm sure it's around here somewhere.\Kuriyama-san.\Yes!\Oh, Senpai.\Come with me. response:	Uh, okay...
context: Goodbye.\I just can't seem to find it.\I'm sure it's around here somewhere.\Kuriyama-san.\Yes!\Oh, Senpai.\Come with me.\Uh, okay... response:	Um...
context: I just can't seem to find it.\I'm sure it's around here somewhere.\Kuriyama-san.\Yes!\Oh, Senpai.\Come with me.\Uh, okay...\Um... response:	What?
context: I'm sure it's around here somewhere.\Kuriyama-san.\Yes!\Oh, Senpai.\Come with me.\Uh, okay...\Um...\What? response:	Mitsuki-senpai, why...
context: Kuriyama-san.\Yes!\Oh, Senpai.\Come with me.\Uh, okay...\Um...\What?\Mitsuki-senpai, why... response:	Why what?
context: Yes!\Oh, Senpai.\Come with me.\Uh, okay...\Um...\What?\Mitsuki-senpai, why...\Why what? response:	Why are you with Senpai... Kanbara-senpai?
context: Oh, Senpai.\Come with me.\Uh, okay...\Um...\What?\Mitsuki-senpai, why...\Why what?\Why are you with Senpai... Kanbara-senpai? response:	Good question.
context: Come with me.\Uh, okay...\Um...\What?\Mitsuki-senpai, why...\Why what?\Why are you with Senpai... Kanbara-senpai?\Good question. response:	To put it simply,
context: Uh, okay...\Um...\What?\Mitsuki-senpai, why...\Why what?\Why are you with Senpai... Kanbara-senpai?\Good question.\To put it simply, response:	you could say I'm watching him.
context: Um...\What?\Mitsuki-senpai, why...\Why what?\Why are you with Senpai... Kanbara-senpai?\Good question.\To put it simply,\you could say I'm watching him. response:	Here we are.
context: What?\Mitsuki-senpai, why...\Why what?\Why are you with Senpai... Kanbara-senpai?\Good question.\To put it simply,\you could say I'm watching him.\Here we are. response:	Shindou Photo Studio
context: Mitsuki-senpai, why...\Why what?\Why are you with Senpai... Kanbara-senpai?\Good question.\To put it simply,\you could say I'm watching him.\Here we are.\Shindou Photo Studio response:	Kanbara Akihito-sama
context: Why what?\Why are you with Senpai... Kanbara-senpai?\Good question.\To put it simply,\you could say I'm watching him.\Here we are.\Shindou Photo Studio\Kanbara Akihito-sama response:	It looks like her thoughts are embedded into it.
context: Why are you with Senpai... Kanbara-senpai?\Good question.\To put it simply,\you could say I'm watching him.\Here we are.\Shindou Photo Studio\Kanbara Akihito-sama\It looks like her thoughts are embedded into it. response:	Care to see them?
context: Good question.\To put it simply,\you could say I'm watching him.\Here we are.\Shindou Photo Studio\Kanbara Akihito-sama\It looks like her thoughts are embedded into it.\Care to see them? response:	Well, this postcard did come from my mother.
context: To put it simply,\you could say I'm watching him.\Here we are.\Shindou Photo Studio\Kanbara Akihito-sama\It looks like her thoughts are embedded into it.\Care to see them?\Well, this postcard did come from my mother. response:	Yippee!
context: you could say I'm watching him.\Here we are.\Shindou Photo Studio\Kanbara Akihito-sama\It looks like her thoughts are embedded into it.\Care to see them?\Well, this postcard did come from my mother.\Yippee! response:	Akkun, have you been staying awesome?
context: Here we are.\Shindou Photo Studio\Kanbara Akihito-sama\It looks like her thoughts are embedded into it.\Care to see them?\Well, this postcard did come from my mother.\Yippee!\Akkun, have you been staying awesome? response:	It's Yacchan
context: Shindou Photo Studio\Kanbara Akihito-sama\It looks like her thoughts are embedded into it.\Care to see them?\Well, this postcard did come from my mother.\Yippee!\Akkun, have you been staying awesome?\It's Yacchan response:	Could you pretend that you never saw any of that?
context: Kanbara Akihito-sama\It looks like her thoughts are embedded into it.\Care to see them?\Well, this postcard did come from my mother.\Yippee!\Akkun, have you been staying awesome?\It's Yacchan\Could you pretend that you never saw any of that? response:	Kanbara-kun, was that your mother just now?
context: It looks like her thoughts are embedded into it.\Care to see them?\Well, this postcard did come from my mother.\Yippee!\Akkun, have you been staying awesome?\It's Yacchan\Could you pretend that you never saw any of that?\Kanbara-kun, was that your mother just now? response:	Yes! She's always been in her own world!
context: Care to see them?\Well, this postcard did come from my mother.\Yippee!\Akkun, have you been staying awesome?\It's Yacchan\Could you pretend that you never saw any of that?\Kanbara-kun, was that your mother just now?\Yes! She's always been in her own world! response:	On Parents' Day in elementary school, she always sat with the students and raised her hand.
