context: What is it, Pega? response:	Look at the sky?
context: The Sky People. They're my friends.\Are there any other people here?\I see.\Did you lose your memories?\You might've gotten sucked in, too, maybe.\You see, we've come from the surface\to check on the Star Whale.\We think something might've happened in the Sky Sea. response:	And so I came to see the Sky Priestess with my friends,
context: Are there any other people here?\I see.\Did you lose your memories?\You might've gotten sucked in, too, maybe.\You see, we've come from the surface\to check on the Star Whale.\We think something might've happened in the Sky Sea.\And so I came to see the Sky Priestess with my friends, response:	but when the Star Whale sucked us in I got separated from them.
context: I see.\Did you lose your memories?\You might've gotten sucked in, too, maybe.\You see, we've come from the surface\to check on the Star Whale.\We think something might've happened in the Sky Sea.\And so I came to see the Sky Priestess with my friends,\but when the Star Whale sucked us in I got separated from them. response:	Do you know anything about this, Aria?
context: Did you lose your memories?\You might've gotten sucked in, too, maybe.\You see, we've come from the surface\to check on the Star Whale.\We think something might've happened in the Sky Sea.\And so I came to see the Sky Priestess with my friends,\but when the Star Whale sucked us in I got separated from them.\Do you know anything about this, Aria? response:	About the Star Whale, or the Sky Priestess?
context: You might've gotten sucked in, too, maybe.\You see, we've come from the surface\to check on the Star Whale.\We think something might've happened in the Sky Sea.\And so I came to see the Sky Priestess with my friends,\but when the Star Whale sucked us in I got separated from them.\Do you know anything about this, Aria?\About the Star Whale, or the Sky Priestess? response:	No, it's okay. Don't worry about it.
context: You see, we've come from the surface\to check on the Star Whale.\We think something might've happened in the Sky Sea.\And so I came to see the Sky Priestess with my friends,\but when the Star Whale sucked us in I got separated from them.\Do you know anything about this, Aria?\About the Star Whale, or the Sky Priestess?\No, it's okay. Don't worry about it. response:	Once my clothes dry, I'll go find my friends.
context: to check on the Star Whale.\We think something might've happened in the Sky Sea.\And so I came to see the Sky Priestess with my friends,\but when the Star Whale sucked us in I got separated from them.\Do you know anything about this, Aria?\About the Star Whale, or the Sky Priestess?\No, it's okay. Don't worry about it.\Once my clothes dry, I'll go find my friends. response:	Want to come with me?
context: We think something might've happened in the Sky Sea.\And so I came to see the Sky Priestess with my friends,\but when the Star Whale sucked us in I got separated from them.\Do you know anything about this, Aria?\About the Star Whale, or the Sky Priestess?\No, it's okay. Don't worry about it.\Once my clothes dry, I'll go find my friends.\Want to come with me? response:	It must be lonely being here alone.
context: And so I came to see the Sky Priestess with my friends,\but when the Star Whale sucked us in I got separated from them.\Do you know anything about this, Aria?\About the Star Whale, or the Sky Priestess?\No, it's okay. Don't worry about it.\Once my clothes dry, I'll go find my friends.\Want to come with me?\It must be lonely being here alone. response:	As a representative of Galette, I'll take good care of you.
context: but when the Star Whale sucked us in I got separated from them.\Do you know anything about this, Aria?\About the Star Whale, or the Sky Priestess?\No, it's okay. Don't worry about it.\Once my clothes dry, I'll go find my friends.\Want to come with me?\It must be lonely being here alone.\As a representative of Galette, I'll take good care of you. response:	But...
context: Do you know anything about this, Aria?\About the Star Whale, or the Sky Priestess?\No, it's okay. Don't worry about it.\Once my clothes dry, I'll go find my friends.\Want to come with me?\It must be lonely being here alone.\As a representative of Galette, I'll take good care of you.\But... response:	It's dangerous now.
context: About the Star Whale, or the Sky Priestess?\No, it's okay. Don't worry about it.\Once my clothes dry, I'll go find my friends.\Want to come with me?\It must be lonely being here alone.\As a representative of Galette, I'll take good care of you.\But...\It's dangerous now. response:	Gaul's signal is weak.
context: No, it's okay. Don't worry about it.\Once my clothes dry, I'll go find my friends.\Want to come with me?\It must be lonely being here alone.\As a representative of Galette, I'll take good care of you.\But...\It's dangerous now.\Gaul's signal is weak. response:	Looks like we're a good ways apart from each other.
context: Once my clothes dry, I'll go find my friends.\Want to come with me?\It must be lonely being here alone.\As a representative of Galette, I'll take good care of you.\But...\It's dangerous now.\Gaul's signal is weak.\Looks like we're a good ways apart from each other. response:	What about your end, Nanami?
context: Want to come with me?\It must be lonely being here alone.\As a representative of Galette, I'll take good care of you.\But...\It's dangerous now.\Gaul's signal is weak.\Looks like we're a good ways apart from each other.\What about your end, Nanami? response:	It looks like I'm closer. The crystal is responding.
context: It must be lonely being here alone.\As a representative of Galette, I'll take good care of you.\But...\It's dangerous now.\Gaul's signal is weak.\Looks like we're a good ways apart from each other.\What about your end, Nanami?\It looks like I'm closer. The crystal is responding. response:	Gaul-sama!
context: As a representative of Galette, I'll take good care of you.\But...\It's dangerous now.\Gaul's signal is weak.\Looks like we're a good ways apart from each other.\What about your end, Nanami?\It looks like I'm closer. The crystal is responding.\Gaul-sama! response:	Answer us!
context: But...\It's dangerous now.\Gaul's signal is weak.\Looks like we're a good ways apart from each other.\What about your end, Nanami?\It looks like I'm closer. The crystal is responding.\Gaul-sama!\Answer us! response:	The Priestess must know we're inside.
context: It's dangerous now.\Gaul's signal is weak.\Looks like we're a good ways apart from each other.\What about your end, Nanami?\It looks like I'm closer. The crystal is responding.\Gaul-sama!\Answer us!\The Priestess must know we're inside. response:	And the Star Whale should know, too.
context: Gaul's signal is weak.\Looks like we're a good ways apart from each other.\What about your end, Nanami?\It looks like I'm closer. The crystal is responding.\Gaul-sama!\Answer us!\The Priestess must know we're inside.\And the Star Whale should know, too. response:	Normally, they'd speak to us.
context: Looks like we're a good ways apart from each other.\What about your end, Nanami?\It looks like I'm closer. The crystal is responding.\Gaul-sama!\Answer us!\The Priestess must know we're inside.\And the Star Whale should know, too.\Normally, they'd speak to us. response:	The Star Whale talks, too?
context: What about your end, Nanami?\It looks like I'm closer. The crystal is responding.\Gaul-sama!\Answer us!\The Priestess must know we're inside.\And the Star Whale should know, too.\Normally, they'd speak to us.\The Star Whale talks, too? response:	It doesn't necessarily talk... you can hear it's will.
context: It looks like I'm closer. The crystal is responding.\Gaul-sama!\Answer us!\The Priestess must know we're inside.\And the Star Whale should know, too.\Normally, they'd speak to us.\The Star Whale talks, too?\It doesn't necessarily talk... you can hear it's will. response:	If the priestess is with you, she can translate it into human language
context: Gaul-sama!\Answer us!\The Priestess must know we're inside.\And the Star Whale should know, too.\Normally, they'd speak to us.\The Star Whale talks, too?\It doesn't necessarily talk... you can hear it's will.\If the priestess is with you, she can translate it into human language response:	to make it easier to understand.
context: Answer us!\The Priestess must know we're inside.\And the Star Whale should know, too.\Normally, they'd speak to us.\The Star Whale talks, too?\It doesn't necessarily talk... you can hear it's will.\If the priestess is with you, she can translate it into human language\to make it easier to understand. response:	I don't quite understand,
context: The Priestess must know we're inside.\And the Star Whale should know, too.\Normally, they'd speak to us.\The Star Whale talks, too?\It doesn't necessarily talk... you can hear it's will.\If the priestess is with you, she can translate it into human language\to make it easier to understand.\I don't quite understand, response:	but if we find the priestess we should be able to talk to it about things, right?
context: And the Star Whale should know, too.\Normally, they'd speak to us.\The Star Whale talks, too?\It doesn't necessarily talk... you can hear it's will.\If the priestess is with you, she can translate it into human language\to make it easier to understand.\I don't quite understand,\but if we find the priestess we should be able to talk to it about things, right? response:	We need to find Gaul-kun, and meet the Sky Priestess.
context: Normally, they'd speak to us.\The Star Whale talks, too?\It doesn't necessarily talk... you can hear it's will.\If the priestess is with you, she can translate it into human language\to make it easier to understand.\I don't quite understand,\but if we find the priestess we should be able to talk to it about things, right?\We need to find Gaul-kun, and meet the Sky Priestess. response:	I hope he's safe...
context: The Star Whale talks, too?\It doesn't necessarily talk... you can hear it's will.\If the priestess is with you, she can translate it into human language\to make it easier to understand.\I don't quite understand,\but if we find the priestess we should be able to talk to it about things, right?\We need to find Gaul-kun, and meet the Sky Priestess.\I hope he's safe... response:	Something was just moving!
context: It doesn't necessarily talk... you can hear it's will.\If the priestess is with you, she can translate it into human language\to make it easier to understand.\I don't quite understand,\but if we find the priestess we should be able to talk to it about things, right?\We need to find Gaul-kun, and meet the Sky Priestess.\I hope he's safe...\Something was just moving! response:	Is that...
context: If the priestess is with you, she can translate it into human language\to make it easier to understand.\I don't quite understand,\but if we find the priestess we should be able to talk to it about things, right?\We need to find Gaul-kun, and meet the Sky Priestess.\I hope he's safe...\Something was just moving!\Is that... response:	Demons!
context: to make it easier to understand.\I don't quite understand,\but if we find the priestess we should be able to talk to it about things, right?\We need to find Gaul-kun, and meet the Sky Priestess.\I hope he's safe...\Something was just moving!\Is that...\Demons! response:	I can't believe there are demons inside the sky whale.
context: I don't quite understand,\but if we find the priestess we should be able to talk to it about things, right?\We need to find Gaul-kun, and meet the Sky Priestess.\I hope he's safe...\Something was just moving!\Is that...\Demons!\I can't believe there are demons inside the sky whale. response:	Mercurius!
context: but if we find the priestess we should be able to talk to it about things, right?\We need to find Gaul-kun, and meet the Sky Priestess.\I hope he's safe...\Something was just moving!\Is that...\Demons!\I can't believe there are demons inside the sky whale.\Mercurius! response:	I don't know what's going on, but...
context: We need to find Gaul-kun, and meet the Sky Priestess.\I hope he's safe...\Something was just moving!\Is that...\Demons!\I can't believe there are demons inside the sky whale.\Mercurius!\I don't know what's going on, but... response:	If you're going to attack us...
context: I hope he's safe...\Something was just moving!\Is that...\Demons!\I can't believe there are demons inside the sky whale.\Mercurius!\I don't know what's going on, but...\If you're going to attack us... response:	We'll fight our way through! Let's go, everyone!
context: Something was just moving!\Is that...\Demons!\I can't believe there are demons inside the sky whale.\Mercurius!\I don't know what's going on, but...\If you're going to attack us...\We'll fight our way through! Let's go, everyone! response:	Yeah!
context: Is that...\Demons!\I can't believe there are demons inside the sky whale.\Mercurius!\I don't know what's going on, but...\If you're going to attack us...\We'll fight our way through! Let's go, everyone!\Yeah! response:	Yeah!
context: Demons!\I can't believe there are demons inside the sky whale.\Mercurius!\I don't know what's going on, but...\If you're going to attack us...\We'll fight our way through! Let's go, everyone!\Yeah!\Yeah! response:	Yeah.
context: I can't believe there are demons inside the sky whale.\Mercurius!\I don't know what's going on, but...\If you're going to attack us...\We'll fight our way through! Let's go, everyone!\Yeah!\Yeah!\Yeah. response:	These aren't demons.
context: Mercurius!\I don't know what's going on, but...\If you're going to attack us...\We'll fight our way through! Let's go, everyone!\Yeah!\Yeah!\Yeah.\These aren't demons. response:	They're not animals, either.
context: I don't know what's going on, but...\If you're going to attack us...\We'll fight our way through! Let's go, everyone!\Yeah!\Yeah!\Yeah.\These aren't demons.\They're not animals, either. response:	Then what are they?
context: If you're going to attack us...\We'll fight our way through! Let's go, everyone!\Yeah!\Yeah!\Yeah.\These aren't demons.\They're not animals, either.\Then what are they? response:	I don't know...
context: We'll fight our way through! Let's go, everyone!\Yeah!\Yeah!\Yeah.\These aren't demons.\They're not animals, either.\Then what are they?\I don't know... response:	But they're like bacteria or microscopic organisms.
context: Yeah!\Yeah!\Yeah.\These aren't demons.\They're not animals, either.\Then what are they?\I don't know...\But they're like bacteria or microscopic organisms. response:	Let's fight our way through!
context: Yeah!\Yeah.\These aren't demons.\They're not animals, either.\Then what are they?\I don't know...\But they're like bacteria or microscopic organisms.\Let's fight our way through! response:	Vert and I will make a path!
context: Yeah.\These aren't demons.\They're not animals, either.\Then what are they?\I don't know...\But they're like bacteria or microscopic organisms.\Let's fight our way through!\Vert and I will make a path! response:	Let's go!
context: These aren't demons.\They're not animals, either.\Then what are they?\I don't know...\But they're like bacteria or microscopic organisms.\Let's fight our way through!\Vert and I will make a path!\Let's go! response:	Yeah!
context: They're not animals, either.\Then what are they?\I don't know...\But they're like bacteria or microscopic organisms.\Let's fight our way through!\Vert and I will make a path!\Let's go!\Yeah! response:	This sound... Nanami, Noir and the others are fighting.
context: Then what are they?\I don't know...\But they're like bacteria or microscopic organisms.\Let's fight our way through!\Vert and I will make a path!\Let's go!\Yeah!\This sound... Nanami, Noir and the others are fighting. response:	Sorry, Aria.
context: I don't know...\But they're like bacteria or microscopic organisms.\Let's fight our way through!\Vert and I will make a path!\Let's go!\Yeah!\This sound... Nanami, Noir and the others are fighting.\Sorry, Aria. response:	We'll talk later.
context: But they're like bacteria or microscopic organisms.\Let's fight our way through!\Vert and I will make a path!\Let's go!\Yeah!\This sound... Nanami, Noir and the others are fighting.\Sorry, Aria.\We'll talk later. response:	Don't go.
context: Let's fight our way through!\Vert and I will make a path!\Let's go!\Yeah!\This sound... Nanami, Noir and the others are fighting.\Sorry, Aria.\We'll talk later.\Don't go. response:	It's extremely dangerous.
context: Vert and I will make a path!\Let's go!\Yeah!\This sound... Nanami, Noir and the others are fighting.\Sorry, Aria.\We'll talk later.\Don't go.\It's extremely dangerous. response:	You're worried about me? Thanks.
context: Let's go!\Yeah!\This sound... Nanami, Noir and the others are fighting.\Sorry, Aria.\We'll talk later.\Don't go.\It's extremely dangerous.\You're worried about me? Thanks. response:	But my friends are fighting.
context: Yeah!\This sound... Nanami, Noir and the others are fighting.\Sorry, Aria.\We'll talk later.\Don't go.\It's extremely dangerous.\You're worried about me? Thanks.\But my friends are fighting. response:	I have to go help...
context: This sound... Nanami, Noir and the others are fighting.\Sorry, Aria.\We'll talk later.\Don't go.\It's extremely dangerous.\You're worried about me? Thanks.\But my friends are fighting.\I have to go help... response:	So this is what you meant by dangerous?
context: Sorry, Aria.\We'll talk later.\Don't go.\It's extremely dangerous.\You're worried about me? Thanks.\But my friends are fighting.\I have to go help...\So this is what you meant by dangerous? response:	Those are monsters with no definite form.
context: We'll talk later.\Don't go.\It's extremely dangerous.\You're worried about me? Thanks.\But my friends are fighting.\I have to go help...\So this is what you meant by dangerous?\Those are monsters with no definite form. response:	Those are Sickness Demons.
context: Don't go.\It's extremely dangerous.\You're worried about me? Thanks.\But my friends are fighting.\I have to go help...\So this is what you meant by dangerous?\Those are monsters with no definite form.\Those are Sickness Demons. response:	They make the Star Whale sick and bring disaster.
context: It's extremely dangerous.\You're worried about me? Thanks.\But my friends are fighting.\I have to go help...\So this is what you meant by dangerous?\Those are monsters with no definite form.\Those are Sickness Demons.\They make the Star Whale sick and bring disaster. response:	Bad creatures.
context: You're worried about me? Thanks.\But my friends are fighting.\I have to go help...\So this is what you meant by dangerous?\Those are monsters with no definite form.\Those are Sickness Demons.\They make the Star Whale sick and bring disaster.\Bad creatures. response:	I see.
context: But my friends are fighting.\I have to go help...\So this is what you meant by dangerous?\Those are monsters with no definite form.\Those are Sickness Demons.\They make the Star Whale sick and bring disaster.\Bad creatures.\I see. response:	Which means I can kick the crap out of them, right?
context: I have to go help...\So this is what you meant by dangerous?\Those are monsters with no definite form.\Those are Sickness Demons.\They make the Star Whale sick and bring disaster.\Bad creatures.\I see.\Which means I can kick the crap out of them, right? response:	But...
context: So this is what you meant by dangerous?\Those are monsters with no definite form.\Those are Sickness Demons.\They make the Star Whale sick and bring disaster.\Bad creatures.\I see.\Which means I can kick the crap out of them, right?\But... response:	They're very strong and there are a lot of them!
context: Those are monsters with no definite form.\Those are Sickness Demons.\They make the Star Whale sick and bring disaster.\Bad creatures.\I see.\Which means I can kick the crap out of them, right?\But...\They're very strong and there are a lot of them! response:	I see.
context: Those are Sickness Demons.\They make the Star Whale sick and bring disaster.\Bad creatures.\I see.\Which means I can kick the crap out of them, right?\But...\They're very strong and there are a lot of them!\I see. response:	Then we just have to defeat them and
context: They make the Star Whale sick and bring disaster.\Bad creatures.\I see.\Which means I can kick the crap out of them, right?\But...\They're very strong and there are a lot of them!\I see.\Then we just have to defeat them and response:	go forward so we don't get sick.
context: Bad creatures.\I see.\Which means I can kick the crap out of them, right?\But...\They're very strong and there are a lot of them!\I see.\Then we just have to defeat them and\go forward so we don't get sick. response:	Lion King Lightning Circle!
context: I see.\Which means I can kick the crap out of them, right?\But...\They're very strong and there are a lot of them!\I see.\Then we just have to defeat them and\go forward so we don't get sick.\Lion King Lightning Circle! response:	Okay, let's go, Aria.
context: Which means I can kick the crap out of them, right?\But...\They're very strong and there are a lot of them!\I see.\Then we just have to defeat them and\go forward so we don't get sick.\Lion King Lightning Circle!\Okay, let's go, Aria. response:	I'll introduce you to my friends.
context: But...\They're very strong and there are a lot of them!\I see.\Then we just have to defeat them and\go forward so we don't get sick.\Lion King Lightning Circle!\Okay, let's go, Aria.\I'll introduce you to my friends. response:	We defeated a lot, but there's no end to them.
context: They're very strong and there are a lot of them!\I see.\Then we just have to defeat them and\go forward so we don't get sick.\Lion King Lightning Circle!\Okay, let's go, Aria.\I'll introduce you to my friends.\We defeated a lot, but there's no end to them. response:	It's like when we fought the dragon eater.
context: I see.\Then we just have to defeat them and\go forward so we don't get sick.\Lion King Lightning Circle!\Okay, let's go, Aria.\I'll introduce you to my friends.\We defeated a lot, but there's no end to them.\It's like when we fought the dragon eater. response:	It was just like this.
context: Then we just have to defeat them and\go forward so we don't get sick.\Lion King Lightning Circle!\Okay, let's go, Aria.\I'll introduce you to my friends.\We defeated a lot, but there's no end to them.\It's like when we fought the dragon eater.\It was just like this. response:	Are these things why
context: go forward so we don't get sick.\Lion King Lightning Circle!\Okay, let's go, Aria.\I'll introduce you to my friends.\We defeated a lot, but there's no end to them.\It's like when we fought the dragon eater.\It was just like this.\Are these things why response:	the Star Whale isn't feeling well?
context: Lion King Lightning Circle!\Okay, let's go, Aria.\I'll introduce you to my friends.\We defeated a lot, but there's no end to them.\It's like when we fought the dragon eater.\It was just like this.\Are these things why\the Star Whale isn't feeling well? response:	Maybe.
context: Okay, let's go, Aria.\I'll introduce you to my friends.\We defeated a lot, but there's no end to them.\It's like when we fought the dragon eater.\It was just like this.\Are these things why\the Star Whale isn't feeling well?\Maybe. response:	Did you hear that?
context: I'll introduce you to my friends.\We defeated a lot, but there's no end to them.\It's like when we fought the dragon eater.\It was just like this.\Are these things why\the Star Whale isn't feeling well?\Maybe.\Did you hear that? response:	Yeah.
context: We defeated a lot, but there's no end to them.\It's like when we fought the dragon eater.\It was just like this.\Are these things why\the Star Whale isn't feeling well?\Maybe.\Did you hear that?\Yeah. response:	It's Prince Gaul's voice!
context: It's like when we fought the dragon eater.\It was just like this.\Are these things why\the Star Whale isn't feeling well?\Maybe.\Did you hear that?\Yeah.\It's Prince Gaul's voice! response:	He's coming this way!
context: It was just like this.\Are these things why\the Star Whale isn't feeling well?\Maybe.\Did you hear that?\Yeah.\It's Prince Gaul's voice!\He's coming this way! response:	Hey! Guys!
context: Are these things why\the Star Whale isn't feeling well?\Maybe.\Did you hear that?\Yeah.\It's Prince Gaul's voice!\He's coming this way!\Hey! Guys! response:	Gaul-sama!
context: the Star Whale isn't feeling well?\Maybe.\Did you hear that?\Yeah.\It's Prince Gaul's voice!\He's coming this way!\Hey! Guys!\Gaul-sama! response:	Prince Gaul! You're safe!
context: Maybe.\Did you hear that?\Yeah.\It's Prince Gaul's voice!\He's coming this way!\Hey! Guys!\Gaul-sama!\Prince Gaul! You're safe! response:	Gaul!
context: Did you hear that?\Yeah.\It's Prince Gaul's voice!\He's coming this way!\Hey! Guys!\Gaul-sama!\Prince Gaul! You're safe!\Gaul! response:	Gaul-kun! Are you okay?
context: Yeah.\It's Prince Gaul's voice!\He's coming this way!\Hey! Guys!\Gaul-sama!\Prince Gaul! You're safe!\Gaul!\Gaul-kun! Are you okay? response:	Yeah. I'm fine.
context: It's Prince Gaul's voice!\He's coming this way!\Hey! Guys!\Gaul-sama!\Prince Gaul! You're safe!\Gaul!\Gaul-kun! Are you okay?\Yeah. I'm fine. response:	Prince. I'm glad.
context: He's coming this way!\Hey! Guys!\Gaul-sama!\Prince Gaul! You're safe!\Gaul!\Gaul-kun! Are you okay?\Yeah. I'm fine.\Prince. I'm glad. response:	We know where we are.
context: Hey! Guys!\Gaul-sama!\Prince Gaul! You're safe!\Gaul!\Gaul-kun! Are you okay?\Yeah. I'm fine.\Prince. I'm glad.\We know where we are. response:	I found a path I took when I met the Priestess last time.
context: Gaul-sama!\Prince Gaul! You're safe!\Gaul!\Gaul-kun! Are you okay?\Yeah. I'm fine.\Prince. I'm glad.\We know where we are.\I found a path I took when I met the Priestess last time. response:	We're heading to her throne.
context: Prince Gaul! You're safe!\Gaul!\Gaul-kun! Are you okay?\Yeah. I'm fine.\Prince. I'm glad.\We know where we are.\I found a path I took when I met the Priestess last time.\We're heading to her throne. response:	I want you to find the Fire Dragon.
context: Gaul!\Gaul-kun! Are you okay?\Yeah. I'm fine.\Prince. I'm glad.\We know where we are.\I found a path I took when I met the Priestess last time.\We're heading to her throne.\I want you to find the Fire Dragon. response:	Sure.
context: Gaul-kun! Are you okay?\Yeah. I'm fine.\Prince. I'm glad.\We know where we are.\I found a path I took when I met the Priestess last time.\We're heading to her throne.\I want you to find the Fire Dragon.\Sure. response:	I see. It's lost, too.
context: Yeah. I'm fine.\Prince. I'm glad.\We know where we are.\I found a path I took when I met the Priestess last time.\We're heading to her throne.\I want you to find the Fire Dragon.\Sure.\I see. It's lost, too. response:	It would be bad if it was attacked by the Sickness Demons.
context: Prince. I'm glad.\We know where we are.\I found a path I took when I met the Priestess last time.\We're heading to her throne.\I want you to find the Fire Dragon.\Sure.\I see. It's lost, too.\It would be bad if it was attacked by the Sickness Demons. response:	We need to find her.
context: We know where we are.\I found a path I took when I met the Priestess last time.\We're heading to her throne.\I want you to find the Fire Dragon.\Sure.\I see. It's lost, too.\It would be bad if it was attacked by the Sickness Demons.\We need to find her. response:	Sickness Demons?
context: I found a path I took when I met the Priestess last time.\We're heading to her throne.\I want you to find the Fire Dragon.\Sure.\I see. It's lost, too.\It would be bad if it was attacked by the Sickness Demons.\We need to find her.\Sickness Demons? response:	That's what those things that look like demons are called.
context: We're heading to her throne.\I want you to find the Fire Dragon.\Sure.\I see. It's lost, too.\It would be bad if it was attacked by the Sickness Demons.\We need to find her.\Sickness Demons?\That's what those things that look like demons are called. response:	Aria told me.
context: I want you to find the Fire Dragon.\Sure.\I see. It's lost, too.\It would be bad if it was attacked by the Sickness Demons.\We need to find her.\Sickness Demons?\That's what those things that look like demons are called.\Aria told me. response:	Aria?
context: Sure.\I see. It's lost, too.\It would be bad if it was attacked by the Sickness Demons.\We need to find her.\Sickness Demons?\That's what those things that look like demons are called.\Aria told me.\Aria? response:	You don't know her either, then, Sharu?
context: I see. It's lost, too.\It would be bad if it was attacked by the Sickness Demons.\We need to find her.\Sickness Demons?\That's what those things that look like demons are called.\Aria told me.\Aria?\You don't know her either, then, Sharu? response:	Sorry. I don't.
context: It would be bad if it was attacked by the Sickness Demons.\We need to find her.\Sickness Demons?\That's what those things that look like demons are called.\Aria told me.\Aria?\You don't know her either, then, Sharu?\Sorry. I don't. response:	It looks like she's lost.
context: We need to find her.\Sickness Demons?\That's what those things that look like demons are called.\Aria told me.\Aria?\You don't know her either, then, Sharu?\Sorry. I don't.\It looks like she's lost. response:	She can't remember why she's here.
context: Sickness Demons?\That's what those things that look like demons are called.\Aria told me.\Aria?\You don't know her either, then, Sharu?\Sorry. I don't.\It looks like she's lost.\She can't remember why she's here. response:	I see.
context: That's what those things that look like demons are called.\Aria told me.\Aria?\You don't know her either, then, Sharu?\Sorry. I don't.\It looks like she's lost.\She can't remember why she's here.\I see. response:	That sounds like fighting!
context: Aria told me.\Aria?\You don't know her either, then, Sharu?\Sorry. I don't.\It looks like she's lost.\She can't remember why she's here.\I see.\That sounds like fighting! response:	Did something happen to the priestess?
context: Aria?\You don't know her either, then, Sharu?\Sorry. I don't.\It looks like she's lost.\She can't remember why she's here.\I see.\That sounds like fighting!\Did something happen to the priestess? response:	Priestess! Sky Priestess Farine!
context: You don't know her either, then, Sharu?\Sorry. I don't.\It looks like she's lost.\She can't remember why she's here.\I see.\That sounds like fighting!\Did something happen to the priestess?\Priestess! Sky Priestess Farine! response:	It's Sharu, the Dragon Priestess! Open up!
context: Sorry. I don't.\It looks like she's lost.\She can't remember why she's here.\I see.\That sounds like fighting!\Did something happen to the priestess?\Priestess! Sky Priestess Farine!\It's Sharu, the Dragon Priestess! Open up! response:	Priestess! I'm glad! You're safe!
context: It looks like she's lost.\She can't remember why she's here.\I see.\That sounds like fighting!\Did something happen to the priestess?\Priestess! Sky Priestess Farine!\It's Sharu, the Dragon Priestess! Open up!\Priestess! I'm glad! You're safe! response:	Of course I'm safe.
context: She can't remember why she's here.\I see.\That sounds like fighting!\Did something happen to the priestess?\Priestess! Sky Priestess Farine!\It's Sharu, the Dragon Priestess! Open up!\Priestess! I'm glad! You're safe!\Of course I'm safe. response:	Things are getting
context: I see.\That sounds like fighting!\Did something happen to the priestess?\Priestess! Sky Priestess Farine!\It's Sharu, the Dragon Priestess! Open up!\Priestess! I'm glad! You're safe!\Of course I'm safe.\Things are getting response:	a little difficult here, though.
context: That sounds like fighting!\Did something happen to the priestess?\Priestess! Sky Priestess Farine!\It's Sharu, the Dragon Priestess! Open up!\Priestess! I'm glad! You're safe!\Of course I'm safe.\Things are getting\a little difficult here, though. response:	The Priestess Farine is one of the local gods.
context: Did something happen to the priestess?\Priestess! Sky Priestess Farine!\It's Sharu, the Dragon Priestess! Open up!\Priestess! I'm glad! You're safe!\Of course I'm safe.\Things are getting\a little difficult here, though.\The Priestess Farine is one of the local gods. response:	She's huge.
context: Priestess! Sky Priestess Farine!\It's Sharu, the Dragon Priestess! Open up!\Priestess! I'm glad! You're safe!\Of course I'm safe.\Things are getting\a little difficult here, though.\The Priestess Farine is one of the local gods.\She's huge. response:	Oh, my...
context: It's Sharu, the Dragon Priestess! Open up!\Priestess! I'm glad! You're safe!\Of course I'm safe.\Things are getting\a little difficult here, though.\The Priestess Farine is one of the local gods.\She's huge.\Oh, my... response:	The Sky Priestess and the Star People
context: Priestess! I'm glad! You're safe!\Of course I'm safe.\Things are getting\a little difficult here, though.\The Priestess Farine is one of the local gods.\She's huge.\Oh, my...\The Sky Priestess and the Star People response:	See you next time.
