context: Souta. response:	Oneesan.
context: Then you...\You can call me Megumu, Souta-kun!\You can tell men are friends when they call each other by name.\Men, huh?\Everyone in our class calls\me Megu like I'm a girl.\I-I see.\So, what's up with that uniform, Megumu? response:	Onee-chan said I look a lot cuter this way,
context: You can call me Megumu, Souta-kun!\You can tell men are friends when they call each other by name.\Men, huh?\Everyone in our class calls\me Megu like I'm a girl.\I-I see.\So, what's up with that uniform, Megumu?\Onee-chan said I look a lot cuter this way, response:	and got approval from the school to have me dress this way...
context: You can tell men are friends when they call each other by name.\Men, huh?\Everyone in our class calls\me Megu like I'm a girl.\I-I see.\So, what's up with that uniform, Megumu?\Onee-chan said I look a lot cuter this way,\and got approval from the school to have me dress this way... response:	I see.
context: Men, huh?\Everyone in our class calls\me Megu like I'm a girl.\I-I see.\So, what's up with that uniform, Megumu?\Onee-chan said I look a lot cuter this way,\and got approval from the school to have me dress this way...\I see. response:	I understand how you feel.
context: Everyone in our class calls\me Megu like I'm a girl.\I-I see.\So, what's up with that uniform, Megumu?\Onee-chan said I look a lot cuter this way,\and got approval from the school to have me dress this way...\I see.\I understand how you feel. response:	Your sister must be a tough cookie.
context: me Megu like I'm a girl.\I-I see.\So, what's up with that uniform, Megumu?\Onee-chan said I look a lot cuter this way,\and got approval from the school to have me dress this way...\I see.\I understand how you feel.\Your sister must be a tough cookie. response:	Thank you!
context: I-I see.\So, what's up with that uniform, Megumu?\Onee-chan said I look a lot cuter this way,\and got approval from the school to have me dress this way...\I see.\I understand how you feel.\Your sister must be a tough cookie.\Thank you! response:	You're the only one who understands!
context: So, what's up with that uniform, Megumu?\Onee-chan said I look a lot cuter this way,\and got approval from the school to have me dress this way...\I see.\I understand how you feel.\Your sister must be a tough cookie.\Thank you!\You're the only one who understands! response:	Why do you smell so good?
context: Onee-chan said I look a lot cuter this way,\and got approval from the school to have me dress this way...\I see.\I understand how you feel.\Your sister must be a tough cookie.\Thank you!\You're the only one who understands!\Why do you smell so good? response:	And your skin's so soft.
context: and got approval from the school to have me dress this way...\I see.\I understand how you feel.\Your sister must be a tough cookie.\Thank you!\You're the only one who understands!\Why do you smell so good?\And your skin's so soft. response:	Souta-kun, do you need some help
context: I see.\I understand how you feel.\Your sister must be a tough cookie.\Thank you!\You're the only one who understands!\Why do you smell so good?\And your skin's so soft.\Souta-kun, do you need some help response:	I-I'm sorry!
context: I understand how you feel.\Your sister must be a tough cookie.\Thank you!\You're the only one who understands!\Why do you smell so good?\And your skin's so soft.\Souta-kun, do you need some help\I-I'm sorry! response:	I'll help you out!
context: Your sister must be a tough cookie.\Thank you!\You're the only one who understands!\Why do you smell so good?\And your skin's so soft.\Souta-kun, do you need some help\I-I'm sorry!\I'll help you out! response:	What are you going on about?!
context: Thank you!\You're the only one who understands!\Why do you smell so good?\And your skin's so soft.\Souta-kun, do you need some help\I-I'm sorry!\I'll help you out!\What are you going on about?! response:	I always help couples find new partners!
context: You're the only one who understands!\Why do you smell so good?\And your skin's so soft.\Souta-kun, do you need some help\I-I'm sorry!\I'll help you out!\What are you going on about?!\I always help couples find new partners! response:	Then you're not helping at all!
context: Why do you smell so good?\And your skin's so soft.\Souta-kun, do you need some help\I-I'm sorry!\I'll help you out!\What are you going on about?!\I always help couples find new partners!\Then you're not helping at all! response:	No! No!
context: And your skin's so soft.\Souta-kun, do you need some help\I-I'm sorry!\I'll help you out!\What are you going on about?!\I always help couples find new partners!\Then you're not helping at all!\No! No! response:	We were just being friendly!
context: Souta-kun, do you need some help\I-I'm sorry!\I'll help you out!\What are you going on about?!\I always help couples find new partners!\Then you're not helping at all!\No! No!\We were just being friendly! response:	How nice.
context: I-I'm sorry!\I'll help you out!\What are you going on about?!\I always help couples find new partners!\Then you're not helping at all!\No! No!\We were just being friendly!\How nice. response:	I wish I could do that.
context: I'll help you out!\What are you going on about?!\I always help couples find new partners!\Then you're not helping at all!\No! No!\We were just being friendly!\How nice.\I wish I could do that. response:	Men and women can be great friends!
context: What are you going on about?!\I always help couples find new partners!\Then you're not helping at all!\No! No!\We were just being friendly!\How nice.\I wish I could do that.\Men and women can be great friends! response:	Clench
context: I always help couples find new partners!\Then you're not helping at all!\No! No!\We were just being friendly!\How nice.\I wish I could do that.\Men and women can be great friends!\Clench response:	Akane, Megumu is a boy!
context: Then you're not helping at all!\No! No!\We were just being friendly!\How nice.\I wish I could do that.\Men and women can be great friends!\Clench\Akane, Megumu is a boy! response:	Look at his uniform!
context: No! No!\We were just being friendly!\How nice.\I wish I could do that.\Men and women can be great friends!\Clench\Akane, Megumu is a boy!\Look at his uniform! response:	Oh, I didn't notice.
context: We were just being friendly!\How nice.\I wish I could do that.\Men and women can be great friends!\Clench\Akane, Megumu is a boy!\Look at his uniform!\Oh, I didn't notice. response:	Sorry about that.
context: How nice.\I wish I could do that.\Men and women can be great friends!\Clench\Akane, Megumu is a boy!\Look at his uniform!\Oh, I didn't notice.\Sorry about that. response:	That's why I never saw Megu-chan with the girls in PE.
context: I wish I could do that.\Men and women can be great friends!\Clench\Akane, Megumu is a boy!\Look at his uniform!\Oh, I didn't notice.\Sorry about that.\That's why I never saw Megu-chan with the girls in PE. response:	But everyone still calls me Megu...
context: Men and women can be great friends!\Clench\Akane, Megumu is a boy!\Look at his uniform!\Oh, I didn't notice.\Sorry about that.\That's why I never saw Megu-chan with the girls in PE.\But everyone still calls me Megu... response:	Sou-kun...
context: Clench\Akane, Megumu is a boy!\Look at his uniform!\Oh, I didn't notice.\Sorry about that.\That's why I never saw Megu-chan with the girls in PE.\But everyone still calls me Megu...\Sou-kun... response:	Hey!
context: Akane, Megumu is a boy!\Look at his uniform!\Oh, I didn't notice.\Sorry about that.\That's why I never saw Megu-chan with the girls in PE.\But everyone still calls me Megu...\Sou-kun...\Hey! response:	I take my eyes off of you for a second,
context: Look at his uniform!\Oh, I didn't notice.\Sorry about that.\That's why I never saw Megu-chan with the girls in PE.\But everyone still calls me Megu...\Sou-kun...\Hey!\I take my eyes off of you for a second, response:	and you're already with another girl.
context: Oh, I didn't notice.\Sorry about that.\That's why I never saw Megu-chan with the girls in PE.\But everyone still calls me Megu...\Sou-kun...\Hey!\I take my eyes off of you for a second,\and you're already with another girl. response:	Okiku-nee! Megumu isn't a girl!
context: Sorry about that.\That's why I never saw Megu-chan with the girls in PE.\But everyone still calls me Megu...\Sou-kun...\Hey!\I take my eyes off of you for a second,\and you're already with another girl.\Okiku-nee! Megumu isn't a girl! response:	Look he's wearing a men's uniform!
context: That's why I never saw Megu-chan with the girls in PE.\But everyone still calls me Megu...\Sou-kun...\Hey!\I take my eyes off of you for a second,\and you're already with another girl.\Okiku-nee! Megumu isn't a girl!\Look he's wearing a men's uniform! response:	I didn't notice!
context: But everyone still calls me Megu...\Sou-kun...\Hey!\I take my eyes off of you for a second,\and you're already with another girl.\Okiku-nee! Megumu isn't a girl!\Look he's wearing a men's uniform!\I didn't notice! response:	Sorry, but Megu-chan's always in the girls' bathroom.
context: Sou-kun...\Hey!\I take my eyes off of you for a second,\and you're already with another girl.\Okiku-nee! Megumu isn't a girl!\Look he's wearing a men's uniform!\I didn't notice!\Sorry, but Megu-chan's always in the girls' bathroom. response:	H-Hey.
context: Hey!\I take my eyes off of you for a second,\and you're already with another girl.\Okiku-nee! Megumu isn't a girl!\Look he's wearing a men's uniform!\I didn't notice!\Sorry, but Megu-chan's always in the girls' bathroom.\H-Hey. response:	When I go to the men's bathroom, everyone always gets uncomfortable.
context: I take my eyes off of you for a second,\and you're already with another girl.\Okiku-nee! Megumu isn't a girl!\Look he's wearing a men's uniform!\I didn't notice!\Sorry, but Megu-chan's always in the girls' bathroom.\H-Hey.\When I go to the men's bathroom, everyone always gets uncomfortable. response:	So the girls are okay with me using the girls' bathroom.
context: and you're already with another girl.\Okiku-nee! Megumu isn't a girl!\Look he's wearing a men's uniform!\I didn't notice!\Sorry, but Megu-chan's always in the girls' bathroom.\H-Hey.\When I go to the men's bathroom, everyone always gets uncomfortable.\So the girls are okay with me using the girls' bathroom. response:	I-I see.
context: Okiku-nee! Megumu isn't a girl!\Look he's wearing a men's uniform!\I didn't notice!\Sorry, but Megu-chan's always in the girls' bathroom.\H-Hey.\When I go to the men's bathroom, everyone always gets uncomfortable.\So the girls are okay with me using the girls' bathroom.\I-I see. response:	So this is where you've been, Souta.
context: Look he's wearing a men's uniform!\I didn't notice!\Sorry, but Megu-chan's always in the girls' bathroom.\H-Hey.\When I go to the men's bathroom, everyone always gets uncomfortable.\So the girls are okay with me using the girls' bathroom.\I-I see.\So this is where you've been, Souta. response:	Hm? You couldn't find another guy?
context: I didn't notice!\Sorry, but Megu-chan's always in the girls' bathroom.\H-Hey.\When I go to the men's bathroom, everyone always gets uncomfortable.\So the girls are okay with me using the girls' bathroom.\I-I see.\So this is where you've been, Souta.\Hm? You couldn't find another guy? response:	Well, this is a problem.
context: Sorry, but Megu-chan's always in the girls' bathroom.\H-Hey.\When I go to the men's bathroom, everyone always gets uncomfortable.\So the girls are okay with me using the girls' bathroom.\I-I see.\So this is where you've been, Souta.\Hm? You couldn't find another guy?\Well, this is a problem. response:	Hatate is the only one in this dorm, right?
context: H-Hey.\When I go to the men's bathroom, everyone always gets uncomfortable.\So the girls are okay with me using the girls' bathroom.\I-I see.\So this is where you've been, Souta.\Hm? You couldn't find another guy?\Well, this is a problem.\Hatate is the only one in this dorm, right? response:	That's right. Why?
context: When I go to the men's bathroom, everyone always gets uncomfortable.\So the girls are okay with me using the girls' bathroom.\I-I see.\So this is where you've been, Souta.\Hm? You couldn't find another guy?\Well, this is a problem.\Hatate is the only one in this dorm, right?\That's right. Why? response:	According to the rules, any dorm with a single resident will be shut down.
context: So the girls are okay with me using the girls' bathroom.\I-I see.\So this is where you've been, Souta.\Hm? You couldn't find another guy?\Well, this is a problem.\Hatate is the only one in this dorm, right?\That's right. Why?\According to the rules, any dorm with a single resident will be shut down. response:	You tell us this now?!
context: I-I see.\So this is where you've been, Souta.\Hm? You couldn't find another guy?\Well, this is a problem.\Hatate is the only one in this dorm, right?\That's right. Why?\According to the rules, any dorm with a single resident will be shut down.\You tell us this now?! response:	Take away our careless student council president!
context: So this is where you've been, Souta.\Hm? You couldn't find another guy?\Well, this is a problem.\Hatate is the only one in this dorm, right?\That's right. Why?\According to the rules, any dorm with a single resident will be shut down.\You tell us this now?!\Take away our careless student council president! response:	You need to have at least five people!
context: Hm? You couldn't find another guy?\Well, this is a problem.\Hatate is the only one in this dorm, right?\That's right. Why?\According to the rules, any dorm with a single resident will be shut down.\You tell us this now?!\Take away our careless student council president!\You need to have at least five people! response:	Those are the rules!
context: Well, this is a problem.\Hatate is the only one in this dorm, right?\That's right. Why?\According to the rules, any dorm with a single resident will be shut down.\You tell us this now?!\Take away our careless student council president!\You need to have at least five people!\Those are the rules! response:	Mimori says that,
context: Hatate is the only one in this dorm, right?\That's right. Why?\According to the rules, any dorm with a single resident will be shut down.\You tell us this now?!\Take away our careless student council president!\You need to have at least five people!\Those are the rules!\Mimori says that, response:	but I'm sure you'll get five friends together in a hurry.
context: That's right. Why?\According to the rules, any dorm with a single resident will be shut down.\You tell us this now?!\Take away our careless student council president!\You need to have at least five people!\Those are the rules!\Mimori says that,\but I'm sure you'll get five friends together in a hurry. response:	That's a terrible rule.
context: According to the rules, any dorm with a single resident will be shut down.\You tell us this now?!\Take away our careless student council president!\You need to have at least five people!\Those are the rules!\Mimori says that,\but I'm sure you'll get five friends together in a hurry.\That's a terrible rule. response:	I can't trust her.
context: You tell us this now?!\Take away our careless student council president!\You need to have at least five people!\Those are the rules!\Mimori says that,\but I'm sure you'll get five friends together in a hurry.\That's a terrible rule.\I can't trust her. response:	Even if you don't have any friends, you do have an oneechan.
context: Take away our careless student council president!\You need to have at least five people!\Those are the rules!\Mimori says that,\but I'm sure you'll get five friends together in a hurry.\That's a terrible rule.\I can't trust her.\Even if you don't have any friends, you do have an oneechan. response:	It's fine.
context: You need to have at least five people!\Those are the rules!\Mimori says that,\but I'm sure you'll get five friends together in a hurry.\That's a terrible rule.\I can't trust her.\Even if you don't have any friends, you do have an oneechan.\It's fine. response:	I'm used to being alone.
context: Those are the rules!\Mimori says that,\but I'm sure you'll get five friends together in a hurry.\That's a terrible rule.\I can't trust her.\Even if you don't have any friends, you do have an oneechan.\It's fine.\I'm used to being alone. response:	That's not good! You shouldn't be alone!
context: Mimori says that,\but I'm sure you'll get five friends together in a hurry.\That's a terrible rule.\I can't trust her.\Even if you don't have any friends, you do have an oneechan.\It's fine.\I'm used to being alone.\That's not good! You shouldn't be alone! response:	I-I'll move in here!
context: but I'm sure you'll get five friends together in a hurry.\That's a terrible rule.\I can't trust her.\Even if you don't have any friends, you do have an oneechan.\It's fine.\I'm used to being alone.\That's not good! You shouldn't be alone!\I-I'll move in here! response:	This is a men's dorm, isn't it?
context: That's a terrible rule.\I can't trust her.\Even if you don't have any friends, you do have an oneechan.\It's fine.\I'm used to being alone.\That's not good! You shouldn't be alone!\I-I'll move in here!\This is a men's dorm, isn't it? response:	It's an old dorm.
context: I can't trust her.\Even if you don't have any friends, you do have an oneechan.\It's fine.\I'm used to being alone.\That's not good! You shouldn't be alone!\I-I'll move in here!\This is a men's dorm, isn't it?\It's an old dorm. response:	No need to worry about formalities.
context: Even if you don't have any friends, you do have an oneechan.\It's fine.\I'm used to being alone.\That's not good! You shouldn't be alone!\I-I'll move in here!\This is a men's dorm, isn't it?\It's an old dorm.\No need to worry about formalities. response:	Yeah, but there can't just be two of us there... We're the opposite sex, and all.
context: It's fine.\I'm used to being alone.\That's not good! You shouldn't be alone!\I-I'll move in here!\This is a men's dorm, isn't it?\It's an old dorm.\No need to worry about formalities.\Yeah, but there can't just be two of us there... We're the opposite sex, and all. response:	I'll move in here, then.
context: I'm used to being alone.\That's not good! You shouldn't be alone!\I-I'll move in here!\This is a men's dorm, isn't it?\It's an old dorm.\No need to worry about formalities.\Yeah, but there can't just be two of us there... We're the opposite sex, and all.\I'll move in here, then. response:	That's even worse!
context: That's not good! You shouldn't be alone!\I-I'll move in here!\This is a men's dorm, isn't it?\It's an old dorm.\No need to worry about formalities.\Yeah, but there can't just be two of us there... We're the opposite sex, and all.\I'll move in here, then.\That's even worse! response:	U-Um...
context: I-I'll move in here!\This is a men's dorm, isn't it?\It's an old dorm.\No need to worry about formalities.\Yeah, but there can't just be two of us there... We're the opposite sex, and all.\I'll move in here, then.\That's even worse!\U-Um... response:	I-I want to move in too.
context: This is a men's dorm, isn't it?\It's an old dorm.\No need to worry about formalities.\Yeah, but there can't just be two of us there... We're the opposite sex, and all.\I'll move in here, then.\That's even worse!\U-Um...\I-I want to move in too. response:	You, too, Megumu?!
context: It's an old dorm.\No need to worry about formalities.\Yeah, but there can't just be two of us there... We're the opposite sex, and all.\I'll move in here, then.\That's even worse!\U-Um...\I-I want to move in too.\You, too, Megumu?! response:	Three women and one man.
context: No need to worry about formalities.\Yeah, but there can't just be two of us there... We're the opposite sex, and all.\I'll move in here, then.\That's even worse!\U-Um...\I-I want to move in too.\You, too, Megumu?!\Three women and one man. response:	That balances out well.
context: Yeah, but there can't just be two of us there... We're the opposite sex, and all.\I'll move in here, then.\That's even worse!\U-Um...\I-I want to move in too.\You, too, Megumu?!\Three women and one man.\That balances out well. response:	Now we only need one more.
context: I'll move in here, then.\That's even worse!\U-Um...\I-I want to move in too.\You, too, Megumu?!\Three women and one man.\That balances out well.\Now we only need one more. response:	Please not another girl.
context: That's even worse!\U-Um...\I-I want to move in too.\You, too, Megumu?!\Three women and one man.\That balances out well.\Now we only need one more.\Please not another girl. response:	I don't know any men...
context: U-Um...\I-I want to move in too.\You, too, Megumu?!\Three women and one man.\That balances out well.\Now we only need one more.\Please not another girl.\I don't know any men... response:	Um, Nanami-chan is...
context: I-I want to move in too.\You, too, Megumu?!\Three women and one man.\That balances out well.\Now we only need one more.\Please not another girl.\I don't know any men...\Um, Nanami-chan is... response:	Hey, it's just a joke, Nanami-chan.
context: You, too, Megumu?!\Three women and one man.\That balances out well.\Now we only need one more.\Please not another girl.\I don't know any men...\Um, Nanami-chan is...\Hey, it's just a joke, Nanami-chan. response:	Sou-kun's good friends with you, Nanami. Of course you can come.
context: Three women and one man.\That balances out well.\Now we only need one more.\Please not another girl.\I don't know any men...\Um, Nanami-chan is...\Hey, it's just a joke, Nanami-chan.\Sou-kun's good friends with you, Nanami. Of course you can come. response:	I never said I wanted to live here!
context: That balances out well.\Now we only need one more.\Please not another girl.\I don't know any men...\Um, Nanami-chan is...\Hey, it's just a joke, Nanami-chan.\Sou-kun's good friends with you, Nanami. Of course you can come.\I never said I wanted to live here! response:	If I don't get that corner room,
context: Now we only need one more.\Please not another girl.\I don't know any men...\Um, Nanami-chan is...\Hey, it's just a joke, Nanami-chan.\Sou-kun's good friends with you, Nanami. Of course you can come.\I never said I wanted to live here!\If I don't get that corner room, response:	I'm not moving in!
context: Please not another girl.\I don't know any men...\Um, Nanami-chan is...\Hey, it's just a joke, Nanami-chan.\Sou-kun's good friends with you, Nanami. Of course you can come.\I never said I wanted to live here!\If I don't get that corner room,\I'm not moving in! response:	H-Hey, you can't just...
context: I don't know any men...\Um, Nanami-chan is...\Hey, it's just a joke, Nanami-chan.\Sou-kun's good friends with you, Nanami. Of course you can come.\I never said I wanted to live here!\If I don't get that corner room,\I'm not moving in!\H-Hey, you can't just... response:	Well, I guess... it'll be fun.
context: Um, Nanami-chan is...\Hey, it's just a joke, Nanami-chan.\Sou-kun's good friends with you, Nanami. Of course you can come.\I never said I wanted to live here!\If I don't get that corner room,\I'm not moving in!\H-Hey, you can't just...\Well, I guess... it'll be fun. response:	Not the black arts again!
context: Hey, it's just a joke, Nanami-chan.\Sou-kun's good friends with you, Nanami. Of course you can come.\I never said I wanted to live here!\If I don't get that corner room,\I'm not moving in!\H-Hey, you can't just...\Well, I guess... it'll be fun.\Not the black arts again! response:	I said it'll be fun,
context: Sou-kun's good friends with you, Nanami. Of course you can come.\I never said I wanted to live here!\If I don't get that corner room,\I'm not moving in!\H-Hey, you can't just...\Well, I guess... it'll be fun.\Not the black arts again!\I said it'll be fun, response:	but why are we all gathering in my room?
context: I never said I wanted to live here!\If I don't get that corner room,\I'm not moving in!\H-Hey, you can't just...\Well, I guess... it'll be fun.\Not the black arts again!\I said it'll be fun,\but why are we all gathering in my room? response:	No choice.
context: If I don't get that corner room,\I'm not moving in!\H-Hey, you can't just...\Well, I guess... it'll be fun.\Not the black arts again!\I said it'll be fun,\but why are we all gathering in my room?\No choice. response:	We all suddenly decided to move in, so you're the only one with any stuff.
context: I'm not moving in!\H-Hey, you can't just...\Well, I guess... it'll be fun.\Not the black arts again!\I said it'll be fun,\but why are we all gathering in my room?\No choice.\We all suddenly decided to move in, so you're the only one with any stuff. response:	Then you didn't have to move in today.
context: H-Hey, you can't just...\Well, I guess... it'll be fun.\Not the black arts again!\I said it'll be fun,\but why are we all gathering in my room?\No choice.\We all suddenly decided to move in, so you're the only one with any stuff.\Then you didn't have to move in today. response:	No. Everything's going to end if
context: Well, I guess... it'll be fun.\Not the black arts again!\I said it'll be fun,\but why are we all gathering in my room?\No choice.\We all suddenly decided to move in, so you're the only one with any stuff.\Then you didn't have to move in today.\No. Everything's going to end if response:	we leave you alone for even a second.
context: Not the black arts again!\I said it'll be fun,\but why are we all gathering in my room?\No choice.\We all suddenly decided to move in, so you're the only one with any stuff.\Then you didn't have to move in today.\No. Everything's going to end if\we leave you alone for even a second. response:	It's true I'm alone in the world, but...
context: I said it'll be fun,\but why are we all gathering in my room?\No choice.\We all suddenly decided to move in, so you're the only one with any stuff.\Then you didn't have to move in today.\No. Everything's going to end if\we leave you alone for even a second.\It's true I'm alone in the world, but... response:	It's my first time in a room of a male friend.
context: but why are we all gathering in my room?\No choice.\We all suddenly decided to move in, so you're the only one with any stuff.\Then you didn't have to move in today.\No. Everything's going to end if\we leave you alone for even a second.\It's true I'm alone in the world, but...\It's my first time in a room of a male friend. response:	I'm kind of nervous.
context: No choice.\We all suddenly decided to move in, so you're the only one with any stuff.\Then you didn't have to move in today.\No. Everything's going to end if\we leave you alone for even a second.\It's true I'm alone in the world, but...\It's my first time in a room of a male friend.\I'm kind of nervous. response:	It feels more like you've entered your boyfriend's room, not your friend's.
context: We all suddenly decided to move in, so you're the only one with any stuff.\Then you didn't have to move in today.\No. Everything's going to end if\we leave you alone for even a second.\It's true I'm alone in the world, but...\It's my first time in a room of a male friend.\I'm kind of nervous.\It feels more like you've entered your boyfriend's room, not your friend's. response:	If we're all going to live together,
context: Then you didn't have to move in today.\No. Everything's going to end if\we leave you alone for even a second.\It's true I'm alone in the world, but...\It's my first time in a room of a male friend.\I'm kind of nervous.\It feels more like you've entered your boyfriend's room, not your friend's.\If we're all going to live together, response:	then we need to decide a bunch of things.
context: No. Everything's going to end if\we leave you alone for even a second.\It's true I'm alone in the world, but...\It's my first time in a room of a male friend.\I'm kind of nervous.\It feels more like you've entered your boyfriend's room, not your friend's.\If we're all going to live together,\then we need to decide a bunch of things. response:	Like who's going to be in charge, or who's on duty for what.
context: we leave you alone for even a second.\It's true I'm alone in the world, but...\It's my first time in a room of a male friend.\I'm kind of nervous.\It feels more like you've entered your boyfriend's room, not your friend's.\If we're all going to live together,\then we need to decide a bunch of things.\Like who's going to be in charge, or who's on duty for what. response:	You've sure thought this through, Okiku-nee.
context: It's true I'm alone in the world, but...\It's my first time in a room of a male friend.\I'm kind of nervous.\It feels more like you've entered your boyfriend's room, not your friend's.\If we're all going to live together,\then we need to decide a bunch of things.\Like who's going to be in charge, or who's on duty for what.\You've sure thought this through, Okiku-nee. response:	I am the oneechan, after all!
context: It's my first time in a room of a male friend.\I'm kind of nervous.\It feels more like you've entered your boyfriend's room, not your friend's.\If we're all going to live together,\then we need to decide a bunch of things.\Like who's going to be in charge, or who's on duty for what.\You've sure thought this through, Okiku-nee.\I am the oneechan, after all! response:	But before that we need to take a bath.
context: I'm kind of nervous.\It feels more like you've entered your boyfriend's room, not your friend's.\If we're all going to live together,\then we need to decide a bunch of things.\Like who's going to be in charge, or who's on duty for what.\You've sure thought this through, Okiku-nee.\I am the oneechan, after all!\But before that we need to take a bath. response:	Bath
context: It feels more like you've entered your boyfriend's room, not your friend's.\If we're all going to live together,\then we need to decide a bunch of things.\Like who's going to be in charge, or who's on duty for what.\You've sure thought this through, Okiku-nee.\I am the oneechan, after all!\But before that we need to take a bath.\Bath response:	Girls are Bathing
context: If we're all going to live together,\then we need to decide a bunch of things.\Like who's going to be in charge, or who's on duty for what.\You've sure thought this through, Okiku-nee.\I am the oneechan, after all!\But before that we need to take a bath.\Bath\Girls are Bathing response:	No Peeking
context: then we need to decide a bunch of things.\Like who's going to be in charge, or who's on duty for what.\You've sure thought this through, Okiku-nee.\I am the oneechan, after all!\But before that we need to take a bath.\Bath\Girls are Bathing\No Peeking response:	That's nice.
context: Like who's going to be in charge, or who's on duty for what.\You've sure thought this through, Okiku-nee.\I am the oneechan, after all!\But before that we need to take a bath.\Bath\Girls are Bathing\No Peeking\That's nice. response:	Yeah, but I wanted to get in with Sou-kun,
context: You've sure thought this through, Okiku-nee.\I am the oneechan, after all!\But before that we need to take a bath.\Bath\Girls are Bathing\No Peeking\That's nice.\Yeah, but I wanted to get in with Sou-kun, response:	like we used to do.
context: I am the oneechan, after all!\But before that we need to take a bath.\Bath\Girls are Bathing\No Peeking\That's nice.\Yeah, but I wanted to get in with Sou-kun,\like we used to do. response:	You mean a really long time ago,
context: But before that we need to take a bath.\Bath\Girls are Bathing\No Peeking\That's nice.\Yeah, but I wanted to get in with Sou-kun,\like we used to do.\You mean a really long time ago, response:	when you were small, right?
context: Bath\Girls are Bathing\No Peeking\That's nice.\Yeah, but I wanted to get in with Sou-kun,\like we used to do.\You mean a really long time ago,\when you were small, right? response:	Oh, you jealous?
context: Girls are Bathing\No Peeking\That's nice.\Yeah, but I wanted to get in with Sou-kun,\like we used to do.\You mean a really long time ago,\when you were small, right?\Oh, you jealous? response:	If you're jealous, you can go ahead and call me oneechan.
context: No Peeking\That's nice.\Yeah, but I wanted to get in with Sou-kun,\like we used to do.\You mean a really long time ago,\when you were small, right?\Oh, you jealous?\If you're jealous, you can go ahead and call me oneechan. response:	Did you finally fall for him, Nanami-chan?!
context: That's nice.\Yeah, but I wanted to get in with Sou-kun,\like we used to do.\You mean a really long time ago,\when you were small, right?\Oh, you jealous?\If you're jealous, you can go ahead and call me oneechan.\Did you finally fall for him, Nanami-chan?! response:	You finally stopped being that weird tsundere?
context: Yeah, but I wanted to get in with Sou-kun,\like we used to do.\You mean a really long time ago,\when you were small, right?\Oh, you jealous?\If you're jealous, you can go ahead and call me oneechan.\Did you finally fall for him, Nanami-chan?!\You finally stopped being that weird tsundere? response:	What is that even supposed to mean?!
context: like we used to do.\You mean a really long time ago,\when you were small, right?\Oh, you jealous?\If you're jealous, you can go ahead and call me oneechan.\Did you finally fall for him, Nanami-chan?!\You finally stopped being that weird tsundere?\What is that even supposed to mean?! response:	Akane-chan, are you rooting for Sou-kun and Nanami-chan?
context: You mean a really long time ago,\when you were small, right?\Oh, you jealous?\If you're jealous, you can go ahead and call me oneechan.\Did you finally fall for him, Nanami-chan?!\You finally stopped being that weird tsundere?\What is that even supposed to mean?!\Akane-chan, are you rooting for Sou-kun and Nanami-chan? response:	I-I just want
context: when you were small, right?\Oh, you jealous?\If you're jealous, you can go ahead and call me oneechan.\Did you finally fall for him, Nanami-chan?!\You finally stopped being that weird tsundere?\What is that even supposed to mean?!\Akane-chan, are you rooting for Sou-kun and Nanami-chan?\I-I just want response:	to make Souta-kun happy...
context: Oh, you jealous?\If you're jealous, you can go ahead and call me oneechan.\Did you finally fall for him, Nanami-chan?!\You finally stopped being that weird tsundere?\What is that even supposed to mean?!\Akane-chan, are you rooting for Sou-kun and Nanami-chan?\I-I just want\to make Souta-kun happy... response:	Akane-chan, you're a nice girl.
context: If you're jealous, you can go ahead and call me oneechan.\Did you finally fall for him, Nanami-chan?!\You finally stopped being that weird tsundere?\What is that even supposed to mean?!\Akane-chan, are you rooting for Sou-kun and Nanami-chan?\I-I just want\to make Souta-kun happy...\Akane-chan, you're a nice girl. response:	You're a member of the Make Sou-kun happy alliance.
context: Did you finally fall for him, Nanami-chan?!\You finally stopped being that weird tsundere?\What is that even supposed to mean?!\Akane-chan, are you rooting for Sou-kun and Nanami-chan?\I-I just want\to make Souta-kun happy...\Akane-chan, you're a nice girl.\You're a member of the Make Sou-kun happy alliance. response:	What do members of that do?
context: You finally stopped being that weird tsundere?\What is that even supposed to mean?!\Akane-chan, are you rooting for Sou-kun and Nanami-chan?\I-I just want\to make Souta-kun happy...\Akane-chan, you're a nice girl.\You're a member of the Make Sou-kun happy alliance.\What do members of that do? response:	They watch Sou-kun be happy and feel good.
context: What is that even supposed to mean?!\Akane-chan, are you rooting for Sou-kun and Nanami-chan?\I-I just want\to make Souta-kun happy...\Akane-chan, you're a nice girl.\You're a member of the Make Sou-kun happy alliance.\What do members of that do?\They watch Sou-kun be happy and feel good. response:	Aren't we supposed to be the ones making him happy?!
context: Akane-chan, are you rooting for Sou-kun and Nanami-chan?\I-I just want\to make Souta-kun happy...\Akane-chan, you're a nice girl.\You're a member of the Make Sou-kun happy alliance.\What do members of that do?\They watch Sou-kun be happy and feel good.\Aren't we supposed to be the ones making him happy?! response:	Even Akane can't keep up with her craziness.
context: I-I just want\to make Souta-kun happy...\Akane-chan, you're a nice girl.\You're a member of the Make Sou-kun happy alliance.\What do members of that do?\They watch Sou-kun be happy and feel good.\Aren't we supposed to be the ones making him happy?!\Even Akane can't keep up with her craziness. response:	This is awkward...
