context: They don't simply steal people's things. response:	And they don't simply cause trouble for others!
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	And they don't cause trouble for ordinary people!
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: And they don't cause trouble for ordinary people!\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
