context: Siblings, she says? response:	That sort of twist... is impossible!
context: It must be because I'm happy.\She... really does like me.\Whoa... looks like it'll build up.\Huh?\Come on, what's wrong? What are you doing?!\Come on, you'll catch yourself a cold.\Hey, about last time...\Um, I've started going out with Noe. response:	I don't think I understand it clearly myself...
context: She... really does like me.\Whoa... looks like it'll build up.\Huh?\Come on, what's wrong? What are you doing?!\Come on, you'll catch yourself a cold.\Hey, about last time...\Um, I've started going out with Noe.\I don't think I understand it clearly myself... response:	Ai-chan...
context: Whoa... looks like it'll build up.\Huh?\Come on, what's wrong? What are you doing?!\Come on, you'll catch yourself a cold.\Hey, about last time...\Um, I've started going out with Noe.\I don't think I understand it clearly myself...\Ai-chan... response:	Wait!
context: Huh?\Come on, what's wrong? What are you doing?!\Come on, you'll catch yourself a cold.\Hey, about last time...\Um, I've started going out with Noe.\I don't think I understand it clearly myself...\Ai-chan...\Wait! response:	Shinichirou!
context: Come on, what's wrong? What are you doing?!\Come on, you'll catch yourself a cold.\Hey, about last time...\Um, I've started going out with Noe.\I don't think I understand it clearly myself...\Ai-chan...\Wait!\Shinichirou! response:	Ai-chan...
context: Come on, you'll catch yourself a cold.\Hey, about last time...\Um, I've started going out with Noe.\I don't think I understand it clearly myself...\Ai-chan...\Wait!\Shinichirou!\Ai-chan... response:	Please...
context: Hey, about last time...\Um, I've started going out with Noe.\I don't think I understand it clearly myself...\Ai-chan...\Wait!\Shinichirou!\Ai-chan...\Please... response:	Look at me too...
context: Um, I've started going out with Noe.\I don't think I understand it clearly myself...\Ai-chan...\Wait!\Shinichirou!\Ai-chan...\Please...\Look at me too... response:	Please...
context: I don't think I understand it clearly myself...\Ai-chan...\Wait!\Shinichirou!\Ai-chan...\Please...\Look at me too...\Please... response:	Shinichirou...
context: Ai-chan...\Wait!\Shinichirou!\Ai-chan...\Please...\Look at me too...\Please...\Shinichirou... response:	Is it okay if I fall in love with you even more?
context: Wait!\Shinichirou!\Ai-chan...\Please...\Look at me too...\Please...\Shinichirou...\Is it okay if I fall in love with you even more? response:	With such a docile face, she was easily able to catch a man's heart.
context: Shinichirou!\Ai-chan...\Please...\Look at me too...\Please...\Shinichirou...\Is it okay if I fall in love with you even more?\With such a docile face, she was easily able to catch a man's heart. response:	It's a game.
context: Ai-chan...\Please...\Look at me too...\Please...\Shinichirou...\Is it okay if I fall in love with you even more?\With such a docile face, she was easily able to catch a man's heart.\It's a game. response:	A town where it doesn't snow...
