context: Yeah. response:	I'm so full... I ate too much.
context: Ah, Hattori-san.\Hello.\Yes...\I haven't really made much progress on the name,\but I'm still working at it!\Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.\When they're done, I'll call them here to the editorial department.\Eh?! Shuujin did a mystery story, too?! response:	Yeah, looks like we came up with the same thing.
context: Hello.\Yes...\I haven't really made much progress on the name,\but I'm still working at it!\Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.\When they're done, I'll call them here to the editorial department.\Eh?! Shuujin did a mystery story, too?!\Yeah, looks like we came up with the same thing. response:	And their team will be revived.
context: Yes...\I haven't really made much progress on the name,\but I'm still working at it!\Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.\When they're done, I'll call them here to the editorial department.\Eh?! Shuujin did a mystery story, too?!\Yeah, looks like we came up with the same thing.\And their team will be revived. response:	Ashirogi Muto will be back!
context: I haven't really made much progress on the name,\but I'm still working at it!\Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.\When they're done, I'll call them here to the editorial department.\Eh?! Shuujin did a mystery story, too?!\Yeah, looks like we came up with the same thing.\And their team will be revived.\Ashirogi Muto will be back! response:	All according to plan.
context: but I'm still working at it!\Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.\When they're done, I'll call them here to the editorial department.\Eh?! Shuujin did a mystery story, too?!\Yeah, looks like we came up with the same thing.\And their team will be revived.\Ashirogi Muto will be back!\All according to plan. response:	How are they, Heishi-san?
context: Both Takagi-kun and Mashiro-kun are slowly working on mystery stories.\When they're done, I'll call them here to the editorial department.\Eh?! Shuujin did a mystery story, too?!\Yeah, looks like we came up with the same thing.\And their team will be revived.\Ashirogi Muto will be back!\All according to plan.\How are they, Heishi-san? response:	They're from Niizuma-kun's hometown.
context: When they're done, I'll call them here to the editorial department.\Eh?! Shuujin did a mystery story, too?!\Yeah, looks like we came up with the same thing.\And their team will be revived.\Ashirogi Muto will be back!\All according to plan.\How are they, Heishi-san?\They're from Niizuma-kun's hometown. response:	Thank you very much!
context: Eh?! Shuujin did a mystery story, too?!\Yeah, looks like we came up with the same thing.\And their team will be revived.\Ashirogi Muto will be back!\All according to plan.\How are they, Heishi-san?\They're from Niizuma-kun's hometown.\Thank you very much! response:	Please take one. It would be much appreciated.
context: Yeah, looks like we came up with the same thing.\And their team will be revived.\Ashirogi Muto will be back!\All according to plan.\How are they, Heishi-san?\They're from Niizuma-kun's hometown.\Thank you very much!\Please take one. It would be much appreciated. response:	Eight chapters of serialization names, huh?
context: And their team will be revived.\Ashirogi Muto will be back!\All according to plan.\How are they, Heishi-san?\They're from Niizuma-kun's hometown.\Thank you very much!\Please take one. It would be much appreciated.\Eight chapters of serialization names, huh? response:	We actually meant to do 10 chapters, but we couldn't make it in time.
context: Ashirogi Muto will be back!\All according to plan.\How are they, Heishi-san?\They're from Niizuma-kun's hometown.\Thank you very much!\Please take one. It would be much appreciated.\Eight chapters of serialization names, huh?\We actually meant to do 10 chapters, but we couldn't make it in time. response:	I hadn't heard you two were back together.
context: All according to plan.\How are they, Heishi-san?\They're from Niizuma-kun's hometown.\Thank you very much!\Please take one. It would be much appreciated.\Eight chapters of serialization names, huh?\We actually meant to do 10 chapters, but we couldn't make it in time.\I hadn't heard you two were back together. response:	Sorry.
context: How are they, Heishi-san?\They're from Niizuma-kun's hometown.\Thank you very much!\Please take one. It would be much appreciated.\Eight chapters of serialization names, huh?\We actually meant to do 10 chapters, but we couldn't make it in time.\I hadn't heard you two were back together.\Sorry. response:	How long have you been working together again?
context: They're from Niizuma-kun's hometown.\Thank you very much!\Please take one. It would be much appreciated.\Eight chapters of serialization names, huh?\We actually meant to do 10 chapters, but we couldn't make it in time.\I hadn't heard you two were back together.\Sorry.\How long have you been working together again? response:	Well, from when you told me to keep quiet about it for two years... one month.
context: Thank you very much!\Please take one. It would be much appreciated.\Eight chapters of serialization names, huh?\We actually meant to do 10 chapters, but we couldn't make it in time.\I hadn't heard you two were back together.\Sorry.\How long have you been working together again?\Well, from when you told me to keep quiet about it for two years... one month. response:	I see... You really got me.
context: Please take one. It would be much appreciated.\Eight chapters of serialization names, huh?\We actually meant to do 10 chapters, but we couldn't make it in time.\I hadn't heard you two were back together.\Sorry.\How long have you been working together again?\Well, from when you told me to keep quiet about it for two years... one month.\I see... You really got me. response:	No, I'll just take it as proof that you two really are a good team.
context: Eight chapters of serialization names, huh?\We actually meant to do 10 chapters, but we couldn't make it in time.\I hadn't heard you two were back together.\Sorry.\How long have you been working together again?\Well, from when you told me to keep quiet about it for two years... one month.\I see... You really got me.\No, I'll just take it as proof that you two really are a good team. response:	It's thanks to you that we revived our team.
context: We actually meant to do 10 chapters, but we couldn't make it in time.\I hadn't heard you two were back together.\Sorry.\How long have you been working together again?\Well, from when you told me to keep quiet about it for two years... one month.\I see... You really got me.\No, I'll just take it as proof that you two really are a good team.\It's thanks to you that we revived our team. response:	You stopped me from drawing for another original author.
context: I hadn't heard you two were back together.\Sorry.\How long have you been working together again?\Well, from when you told me to keep quiet about it for two years... one month.\I see... You really got me.\No, I'll just take it as proof that you two really are a good team.\It's thanks to you that we revived our team.\You stopped me from drawing for another original author. response:	And you helped Takagi out with writing a detective story.
context: Sorry.\How long have you been working together again?\Well, from when you told me to keep quiet about it for two years... one month.\I see... You really got me.\No, I'll just take it as proof that you two really are a good team.\It's thanks to you that we revived our team.\You stopped me from drawing for another original author.\And you helped Takagi out with writing a detective story. response:	Thank you very much.
context: How long have you been working together again?\Well, from when you told me to keep quiet about it for two years... one month.\I see... You really got me.\No, I'll just take it as proof that you two really are a good team.\It's thanks to you that we revived our team.\You stopped me from drawing for another original author.\And you helped Takagi out with writing a detective story.\Thank you very much. response:	Then, let me read these.
context: Well, from when you told me to keep quiet about it for two years... one month.\I see... You really got me.\No, I'll just take it as proof that you two really are a good team.\It's thanks to you that we revived our team.\You stopped me from drawing for another original author.\And you helped Takagi out with writing a detective story.\Thank you very much.\Then, let me read these. response:	Yes, sir!
context: I see... You really got me.\No, I'll just take it as proof that you two really are a good team.\It's thanks to you that we revived our team.\You stopped me from drawing for another original author.\And you helped Takagi out with writing a detective story.\Thank you very much.\Then, let me read these.\Yes, sir! response:	WhWhat do you think?
context: No, I'll just take it as proof that you two really are a good team.\It's thanks to you that we revived our team.\You stopped me from drawing for another original author.\And you helped Takagi out with writing a detective story.\Thank you very much.\Then, let me read these.\Yes, sir!\WhWhat do you think? response:	It's interesting.
context: It's thanks to you that we revived our team.\You stopped me from drawing for another original author.\And you helped Takagi out with writing a detective story.\Thank you very much.\Then, let me read these.\Yes, sir!\WhWhat do you think?\It's interesting. response:	Exceptionally so.
context: You stopped me from drawing for another original author.\And you helped Takagi out with writing a detective story.\Thank you very much.\Then, let me read these.\Yes, sir!\WhWhat do you think?\It's interesting.\Exceptionally so. response:	I really feel like I've been tricked.
context: And you helped Takagi out with writing a detective story.\Thank you very much.\Then, let me read these.\Yes, sir!\WhWhat do you think?\It's interesting.\Exceptionally so.\I really feel like I've been tricked. response:	So no matter what, you won't wait until after you've left high school, right?
context: Thank you very much.\Then, let me read these.\Yes, sir!\WhWhat do you think?\It's interesting.\Exceptionally so.\I really feel like I've been tricked.\So no matter what, you won't wait until after you've left high school, right? response:	Right.
context: Then, let me read these.\Yes, sir!\WhWhat do you think?\It's interesting.\Exceptionally so.\I really feel like I've been tricked.\So no matter what, you won't wait until after you've left high school, right?\Right. response:	If you think we did well, please submit these to be sent around in the next serialization meeting.
context: Yes, sir!\WhWhat do you think?\It's interesting.\Exceptionally so.\I really feel like I've been tricked.\So no matter what, you won't wait until after you've left high school, right?\Right.\If you think we did well, please submit these to be sent around in the next serialization meeting. response:	I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.
context: WhWhat do you think?\It's interesting.\Exceptionally so.\I really feel like I've been tricked.\So no matter what, you won't wait until after you've left high school, right?\Right.\If you think we did well, please submit these to be sent around in the next serialization meeting.\I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school. response:	Niizuma-san is doing it, isn't he?
context: It's interesting.\Exceptionally so.\I really feel like I've been tricked.\So no matter what, you won't wait until after you've left high school, right?\Right.\If you think we did well, please submit these to be sent around in the next serialization meeting.\I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.\Niizuma-san is doing it, isn't he? response:	And by himself!
context: Exceptionally so.\I really feel like I've been tricked.\So no matter what, you won't wait until after you've left high school, right?\Right.\If you think we did well, please submit these to be sent around in the next serialization meeting.\I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.\Niizuma-san is doing it, isn't he?\And by himself! response:	All right. But I have two conditions.
context: I really feel like I've been tricked.\So no matter what, you won't wait until after you've left high school, right?\Right.\If you think we did well, please submit these to be sent around in the next serialization meeting.\I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.\Niizuma-san is doing it, isn't he?\And by himself!\All right. But I have two conditions. response:	Conditions?
context: So no matter what, you won't wait until after you've left high school, right?\Right.\If you think we did well, please submit these to be sent around in the next serialization meeting.\I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.\Niizuma-san is doing it, isn't he?\And by himself!\All right. But I have two conditions.\Conditions? response:	First, for the next Golden Future Cup, submit this as a one-shot and get good results.
context: Right.\If you think we did well, please submit these to be sent around in the next serialization meeting.\I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.\Niizuma-san is doing it, isn't he?\And by himself!\All right. But I have two conditions.\Conditions?\First, for the next Golden Future Cup, submit this as a one-shot and get good results. response:	Golden Future Cup?
context: If you think we did well, please submit these to be sent around in the next serialization meeting.\I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.\Niizuma-san is doing it, isn't he?\And by himself!\All right. But I have two conditions.\Conditions?\First, for the next Golden Future Cup, submit this as a one-shot and get good results.\Golden Future Cup? response:	That's in the summer, isn't it?
context: I've said it plenty of times already, but it's not a good idea to be serialized while you're going to school.\Niizuma-san is doing it, isn't he?\And by himself!\All right. But I have two conditions.\Conditions?\First, for the next Golden Future Cup, submit this as a one-shot and get good results.\Golden Future Cup?\That's in the summer, isn't it? response:	And I have something for you to do until then.
context: Niizuma-san is doing it, isn't he?\And by himself!\All right. But I have two conditions.\Conditions?\First, for the next Golden Future Cup, submit this as a one-shot and get good results.\Golden Future Cup?\That's in the summer, isn't it?\And I have something for you to do until then. response:	At the pace of one every two weeks...
context: And by himself!\All right. But I have two conditions.\Conditions?\First, for the next Golden Future Cup, submit this as a one-shot and get good results.\Golden Future Cup?\That's in the summer, isn't it?\And I have something for you to do until then.\At the pace of one every two weeks... response:	write and bring in mangas 19 pages long each.
context: All right. But I have two conditions.\Conditions?\First, for the next Golden Future Cup, submit this as a one-shot and get good results.\Golden Future Cup?\That's in the summer, isn't it?\And I have something for you to do until then.\At the pace of one every two weeks...\write and bring in mangas 19 pages long each. response:	Even without having serialization decided?
context: Conditions?\First, for the next Golden Future Cup, submit this as a one-shot and get good results.\Golden Future Cup?\That's in the summer, isn't it?\And I have something for you to do until then.\At the pace of one every two weeks...\write and bring in mangas 19 pages long each.\Even without having serialization decided? response:	That's right.
context: First, for the next Golden Future Cup, submit this as a one-shot and get good results.\Golden Future Cup?\That's in the summer, isn't it?\And I have something for you to do until then.\At the pace of one every two weeks...\write and bring in mangas 19 pages long each.\Even without having serialization decided?\That's right. response:	For the real thing, you'll be doing one each week,
context: Golden Future Cup?\That's in the summer, isn't it?\And I have something for you to do until then.\At the pace of one every two weeks...\write and bring in mangas 19 pages long each.\Even without having serialization decided?\That's right.\For the real thing, you'll be doing one each week, response:	but you need to do the manuscript for the Golden Future Cup.
context: That's in the summer, isn't it?\And I have something for you to do until then.\At the pace of one every two weeks...\write and bring in mangas 19 pages long each.\Even without having serialization decided?\That's right.\For the real thing, you'll be doing one each week,\but you need to do the manuscript for the Golden Future Cup. response:	You two don't have any assistants, so you don't need to do the finishing touches.
context: And I have something for you to do until then.\At the pace of one every two weeks...\write and bring in mangas 19 pages long each.\Even without having serialization decided?\That's right.\For the real thing, you'll be doing one each week,\but you need to do the manuscript for the Golden Future Cup.\You two don't have any assistants, so you don't need to do the finishing touches. response:	Good results on the Golden Future Cup and a manuscript every two weeks.
context: At the pace of one every two weeks...\write and bring in mangas 19 pages long each.\Even without having serialization decided?\That's right.\For the real thing, you'll be doing one each week,\but you need to do the manuscript for the Golden Future Cup.\You two don't have any assistants, so you don't need to do the finishing touches.\Good results on the Golden Future Cup and a manuscript every two weeks. response:	If you clear these two goals, I'll submit your work to the serialization meeting.
context: write and bring in mangas 19 pages long each.\Even without having serialization decided?\That's right.\For the real thing, you'll be doing one each week,\but you need to do the manuscript for the Golden Future Cup.\You two don't have any assistants, so you don't need to do the finishing touches.\Good results on the Golden Future Cup and a manuscript every two weeks.\If you clear these two goals, I'll submit your work to the serialization meeting. response:	Even so, those conditions are way too severe.
context: Even without having serialization decided?\That's right.\For the real thing, you'll be doing one each week,\but you need to do the manuscript for the Golden Future Cup.\You two don't have any assistants, so you don't need to do the finishing touches.\Good results on the Golden Future Cup and a manuscript every two weeks.\If you clear these two goals, I'll submit your work to the serialization meeting.\Even so, those conditions are way too severe. response:	We'll do it!
context: That's right.\For the real thing, you'll be doing one each week,\but you need to do the manuscript for the Golden Future Cup.\You two don't have any assistants, so you don't need to do the finishing touches.\Good results on the Golden Future Cup and a manuscript every two weeks.\If you clear these two goals, I'll submit your work to the serialization meeting.\Even so, those conditions are way too severe.\We'll do it! response:	And you can't just make these names into manuscripts,
context: For the real thing, you'll be doing one each week,\but you need to do the manuscript for the Golden Future Cup.\You two don't have any assistants, so you don't need to do the finishing touches.\Good results on the Golden Future Cup and a manuscript every two weeks.\If you clear these two goals, I'll submit your work to the serialization meeting.\Even so, those conditions are way too severe.\We'll do it!\And you can't just make these names into manuscripts, response:	you have two weeks each to make manuscripts at the same level as these.
context: but you need to do the manuscript for the Golden Future Cup.\You two don't have any assistants, so you don't need to do the finishing touches.\Good results on the Golden Future Cup and a manuscript every two weeks.\If you clear these two goals, I'll submit your work to the serialization meeting.\Even so, those conditions are way too severe.\We'll do it!\And you can't just make these names into manuscripts,\you have two weeks each to make manuscripts at the same level as these. response:	That means for each finished chapter you bring in, we'll have the meeting for the next one.
context: You two don't have any assistants, so you don't need to do the finishing touches.\Good results on the Golden Future Cup and a manuscript every two weeks.\If you clear these two goals, I'll submit your work to the serialization meeting.\Even so, those conditions are way too severe.\We'll do it!\And you can't just make these names into manuscripts,\you have two weeks each to make manuscripts at the same level as these.\That means for each finished chapter you bring in, we'll have the meeting for the next one. response:	So it's a rehearsal for serialization, huh?
context: Good results on the Golden Future Cup and a manuscript every two weeks.\If you clear these two goals, I'll submit your work to the serialization meeting.\Even so, those conditions are way too severe.\We'll do it!\And you can't just make these names into manuscripts,\you have two weeks each to make manuscripts at the same level as these.\That means for each finished chapter you bring in, we'll have the meeting for the next one.\So it's a rehearsal for serialization, huh? response:	That's right.
context: If you clear these two goals, I'll submit your work to the serialization meeting.\Even so, those conditions are way too severe.\We'll do it!\And you can't just make these names into manuscripts,\you have two weeks each to make manuscripts at the same level as these.\That means for each finished chapter you bring in, we'll have the meeting for the next one.\So it's a rehearsal for serialization, huh?\That's right. response:	Do you guys normally go this far?
context: Even so, those conditions are way too severe.\We'll do it!\And you can't just make these names into manuscripts,\you have two weeks each to make manuscripts at the same level as these.\That means for each finished chapter you bring in, we'll have the meeting for the next one.\So it's a rehearsal for serialization, huh?\That's right.\Do you guys normally go this far? response:	We don't.
context: We'll do it!\And you can't just make these names into manuscripts,\you have two weeks each to make manuscripts at the same level as these.\That means for each finished chapter you bring in, we'll have the meeting for the next one.\So it's a rehearsal for serialization, huh?\That's right.\Do you guys normally go this far?\We don't. response:	But I want to go that far.
context: And you can't just make these names into manuscripts,\you have two weeks each to make manuscripts at the same level as these.\That means for each finished chapter you bring in, we'll have the meeting for the next one.\So it's a rehearsal for serialization, huh?\That's right.\Do you guys normally go this far?\We don't.\But I want to go that far. response:	If you can't do that much, you can't draw a series while going to high school.
context: you have two weeks each to make manuscripts at the same level as these.\That means for each finished chapter you bring in, we'll have the meeting for the next one.\So it's a rehearsal for serialization, huh?\That's right.\Do you guys normally go this far?\We don't.\But I want to go that far.\If you can't do that much, you can't draw a series while going to high school. response:	It's unfortunate, but I think you two are different from Niizuma-kun.
context: That means for each finished chapter you bring in, we'll have the meeting for the next one.\So it's a rehearsal for serialization, huh?\That's right.\Do you guys normally go this far?\We don't.\But I want to go that far.\If you can't do that much, you can't draw a series while going to high school.\It's unfortunate, but I think you two are different from Niizuma-kun. response:	And the way detective stories are made is completely different from how battle stories are made.
context: So it's a rehearsal for serialization, huh?\That's right.\Do you guys normally go this far?\We don't.\But I want to go that far.\If you can't do that much, you can't draw a series while going to high school.\It's unfortunate, but I think you two are different from Niizuma-kun.\And the way detective stories are made is completely different from how battle stories are made. response:	But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.
context: That's right.\Do you guys normally go this far?\We don't.\But I want to go that far.\If you can't do that much, you can't draw a series while going to high school.\It's unfortunate, but I think you two are different from Niizuma-kun.\And the way detective stories are made is completely different from how battle stories are made.\But even if what you write doesn't get serialized, your efforts definitely haven't been in vain. response:	Thank you very much.
context: Do you guys normally go this far?\We don't.\But I want to go that far.\If you can't do that much, you can't draw a series while going to high school.\It's unfortunate, but I think you two are different from Niizuma-kun.\And the way detective stories are made is completely different from how battle stories are made.\But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.\Thank you very much. response:	I didn't know that you were thinking about us so seriously.
context: We don't.\But I want to go that far.\If you can't do that much, you can't draw a series while going to high school.\It's unfortunate, but I think you two are different from Niizuma-kun.\And the way detective stories are made is completely different from how battle stories are made.\But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.\Thank you very much.\I didn't know that you were thinking about us so seriously. response:	We'll do it!
context: But I want to go that far.\If you can't do that much, you can't draw a series while going to high school.\It's unfortunate, but I think you two are different from Niizuma-kun.\And the way detective stories are made is completely different from how battle stories are made.\But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.\Thank you very much.\I didn't know that you were thinking about us so seriously.\We'll do it! response:	I'm sure we can!
context: If you can't do that much, you can't draw a series while going to high school.\It's unfortunate, but I think you two are different from Niizuma-kun.\And the way detective stories are made is completely different from how battle stories are made.\But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.\Thank you very much.\I didn't know that you were thinking about us so seriously.\We'll do it!\I'm sure we can! response:	And then we'll definitely grab serialization!
context: It's unfortunate, but I think you two are different from Niizuma-kun.\And the way detective stories are made is completely different from how battle stories are made.\But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.\Thank you very much.\I didn't know that you were thinking about us so seriously.\We'll do it!\I'm sure we can!\And then we'll definitely grab serialization! response:	Okay!
context: And the way detective stories are made is completely different from how battle stories are made.\But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.\Thank you very much.\I didn't know that you were thinking about us so seriously.\We'll do it!\I'm sure we can!\And then we'll definitely grab serialization!\Okay! response:	If the higher-ups know you've done all that, there's no way they'll say no.
context: But even if what you write doesn't get serialized, your efforts definitely haven't been in vain.\Thank you very much.\I didn't know that you were thinking about us so seriously.\We'll do it!\I'm sure we can!\And then we'll definitely grab serialization!\Okay!\If the higher-ups know you've done all that, there's no way they'll say no. response:	But above all else, this work is interesting!
context: Thank you very much.\I didn't know that you were thinking about us so seriously.\We'll do it!\I'm sure we can!\And then we'll definitely grab serialization!\Okay!\If the higher-ups know you've done all that, there's no way they'll say no.\But above all else, this work is interesting! response:	Looks like he finally might submit our work to a serialization meeting.
context: I didn't know that you were thinking about us so seriously.\We'll do it!\I'm sure we can!\And then we'll definitely grab serialization!\Okay!\If the higher-ups know you've done all that, there's no way they'll say no.\But above all else, this work is interesting!\Looks like he finally might submit our work to a serialization meeting. response:	Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.
context: We'll do it!\I'm sure we can!\And then we'll definitely grab serialization!\Okay!\If the higher-ups know you've done all that, there's no way they'll say no.\But above all else, this work is interesting!\Looks like he finally might submit our work to a serialization meeting.\Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks. response:	I'll be okay on the names, but will you be okay on the drawings?
context: I'm sure we can!\And then we'll definitely grab serialization!\Okay!\If the higher-ups know you've done all that, there's no way they'll say no.\But above all else, this work is interesting!\Looks like he finally might submit our work to a serialization meeting.\Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.\I'll be okay on the names, but will you be okay on the drawings? response:	I told you, I'll do it even if it kills me.
context: And then we'll definitely grab serialization!\Okay!\If the higher-ups know you've done all that, there's no way they'll say no.\But above all else, this work is interesting!\Looks like he finally might submit our work to a serialization meeting.\Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.\I'll be okay on the names, but will you be okay on the drawings?\I told you, I'll do it even if it kills me. response:	You're right.
context: Okay!\If the higher-ups know you've done all that, there's no way they'll say no.\But above all else, this work is interesting!\Looks like he finally might submit our work to a serialization meeting.\Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.\I'll be okay on the names, but will you be okay on the drawings?\I told you, I'll do it even if it kills me.\You're right. response:	We've come this far. We've got to do this at any cost!
context: If the higher-ups know you've done all that, there's no way they'll say no.\But above all else, this work is interesting!\Looks like he finally might submit our work to a serialization meeting.\Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.\I'll be okay on the names, but will you be okay on the drawings?\I told you, I'll do it even if it kills me.\You're right.\We've come this far. We've got to do this at any cost! response:	Ah, Fukuda-san.
context: But above all else, this work is interesting!\Looks like he finally might submit our work to a serialization meeting.\Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.\I'll be okay on the names, but will you be okay on the drawings?\I told you, I'll do it even if it kills me.\You're right.\We've come this far. We've got to do this at any cost!\Ah, Fukuda-san. response:	Well, this is a surprise.
context: Looks like he finally might submit our work to a serialization meeting.\Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.\I'll be okay on the names, but will you be okay on the drawings?\I told you, I'll do it even if it kills me.\You're right.\We've come this far. We've got to do this at any cost!\Ah, Fukuda-san.\Well, this is a surprise. response:	Fukuda?
context: Before that, we need to do a one-shot for the Golden Future Cup and do one chapter every two weeks.\I'll be okay on the names, but will you be okay on the drawings?\I told you, I'll do it even if it kills me.\You're right.\We've come this far. We've got to do this at any cost!\Ah, Fukuda-san.\Well, this is a surprise.\Fukuda? response:	So this is the one Saikou met at Eiji's place, Fukuda Shinta.
context: I'll be okay on the names, but will you be okay on the drawings?\I told you, I'll do it even if it kills me.\You're right.\We've come this far. We've got to do this at any cost!\Ah, Fukuda-san.\Well, this is a surprise.\Fukuda?\So this is the one Saikou met at Eiji's place, Fukuda Shinta. response:	You just get out of a meeting?
context: I told you, I'll do it even if it kills me.\You're right.\We've come this far. We've got to do this at any cost!\Ah, Fukuda-san.\Well, this is a surprise.\Fukuda?\So this is the one Saikou met at Eiji's place, Fukuda Shinta.\You just get out of a meeting? response:	Yes. We just got out of one.
context: You're right.\We've come this far. We've got to do this at any cost!\Ah, Fukuda-san.\Well, this is a surprise.\Fukuda?\So this is the one Saikou met at Eiji's place, Fukuda Shinta.\You just get out of a meeting?\Yes. We just got out of one. response:	Nice to meet you.
context: We've come this far. We've got to do this at any cost!\Ah, Fukuda-san.\Well, this is a surprise.\Fukuda?\So this is the one Saikou met at Eiji's place, Fukuda Shinta.\You just get out of a meeting?\Yes. We just got out of one.\Nice to meet you. response:	I'm Mashiro's work partner, Takagi.
context: Ah, Fukuda-san.\Well, this is a surprise.\Fukuda?\So this is the one Saikou met at Eiji's place, Fukuda Shinta.\You just get out of a meeting?\Yes. We just got out of one.\Nice to meet you.\I'm Mashiro's work partner, Takagi. response:	Oh yeah, I've heard of you.
context: Well, this is a surprise.\Fukuda?\So this is the one Saikou met at Eiji's place, Fukuda Shinta.\You just get out of a meeting?\Yes. We just got out of one.\Nice to meet you.\I'm Mashiro's work partner, Takagi.\Oh yeah, I've heard of you. response:	Nice to meet you.
context: Fukuda?\So this is the one Saikou met at Eiji's place, Fukuda Shinta.\You just get out of a meeting?\Yes. We just got out of one.\Nice to meet you.\I'm Mashiro's work partner, Takagi.\Oh yeah, I've heard of you.\Nice to meet you. response:	Are you going to a meeting now, Fukuda-san?
context: So this is the one Saikou met at Eiji's place, Fukuda Shinta.\You just get out of a meeting?\Yes. We just got out of one.\Nice to meet you.\I'm Mashiro's work partner, Takagi.\Oh yeah, I've heard of you.\Nice to meet you.\Are you going to a meeting now, Fukuda-san? response:	Yeah, I ranked 7th in the main magazine with that last one-shot.
context: You just get out of a meeting?\Yes. We just got out of one.\Nice to meet you.\I'm Mashiro's work partner, Takagi.\Oh yeah, I've heard of you.\Nice to meet you.\Are you going to a meeting now, Fukuda-san?\Yeah, I ranked 7th in the main magazine with that last one-shot. response:	Well, that's not quite good enough, but the characters were interesting,
context: Yes. We just got out of one.\Nice to meet you.\I'm Mashiro's work partner, Takagi.\Oh yeah, I've heard of you.\Nice to meet you.\Are you going to a meeting now, Fukuda-san?\Yeah, I ranked 7th in the main magazine with that last one-shot.\Well, that's not quite good enough, but the characters were interesting, response:	so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.
context: Nice to meet you.\I'm Mashiro's work partner, Takagi.\Oh yeah, I've heard of you.\Nice to meet you.\Are you going to a meeting now, Fukuda-san?\Yeah, I ranked 7th in the main magazine with that last one-shot.\Well, that's not quite good enough, but the characters were interesting,\so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup. response:	Jeez, I'm always getting called to talk about something else.
context: I'm Mashiro's work partner, Takagi.\Oh yeah, I've heard of you.\Nice to meet you.\Are you going to a meeting now, Fukuda-san?\Yeah, I ranked 7th in the main magazine with that last one-shot.\Well, that's not quite good enough, but the characters were interesting,\so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.\Jeez, I'm always getting called to talk about something else. response:	I wanna become a serialized author as soon as I can.
context: Oh yeah, I've heard of you.\Nice to meet you.\Are you going to a meeting now, Fukuda-san?\Yeah, I ranked 7th in the main magazine with that last one-shot.\Well, that's not quite good enough, but the characters were interesting,\so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.\Jeez, I'm always getting called to talk about something else.\I wanna become a serialized author as soon as I can. response:	Us too.
context: Nice to meet you.\Are you going to a meeting now, Fukuda-san?\Yeah, I ranked 7th in the main magazine with that last one-shot.\Well, that's not quite good enough, but the characters were interesting,\so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.\Jeez, I'm always getting called to talk about something else.\I wanna become a serialized author as soon as I can.\Us too. response:	We've got to get results in the Golden Future Cup before we can be serialized.
context: Are you going to a meeting now, Fukuda-san?\Yeah, I ranked 7th in the main magazine with that last one-shot.\Well, that's not quite good enough, but the characters were interesting,\so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.\Jeez, I'm always getting called to talk about something else.\I wanna become a serialized author as soon as I can.\Us too.\We've got to get results in the Golden Future Cup before we can be serialized. response:	You're already set to be in the Golden Future Cup?
context: Yeah, I ranked 7th in the main magazine with that last one-shot.\Well, that's not quite good enough, but the characters were interesting,\so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.\Jeez, I'm always getting called to talk about something else.\I wanna become a serialized author as soon as I can.\Us too.\We've got to get results in the Golden Future Cup before we can be serialized.\You're already set to be in the Golden Future Cup? response:	Well, no, but our editor told us our work's at the level where it'll definitely get through.
