context: Okay! response:	That should be all of the large boxes!
context: the red that is the Tatsuta River\My fear is that you...\the red that is the Tatsuta River\They keep passing around the Chihaya card.\Yasuda-kun is being really stubborn.\I guess he doesn't want to let Chihaya-chan have an advantage.\The sight of the lonely...\Such intensity! response:	That girl is holding her own against Yasuda-san!
context: My fear is that you...\the red that is the Tatsuta River\They keep passing around the Chihaya card.\Yasuda-kun is being really stubborn.\I guess he doesn't want to let Chihaya-chan have an advantage.\The sight of the lonely...\Such intensity!\That girl is holding her own against Yasuda-san! response:	While autumn leaves...
context: the red that is the Tatsuta River\They keep passing around the Chihaya card.\Yasuda-kun is being really stubborn.\I guess he doesn't want to let Chihaya-chan have an advantage.\The sight of the lonely...\Such intensity!\That girl is holding her own against Yasuda-san!\While autumn leaves... response:	I feel that my...
context: They keep passing around the Chihaya card.\Yasuda-kun is being really stubborn.\I guess he doesn't want to let Chihaya-chan have an advantage.\The sight of the lonely...\Such intensity!\That girl is holding her own against Yasuda-san!\While autumn leaves...\I feel that my... response:	He took another card!
context: Yasuda-kun is being really stubborn.\I guess he doesn't want to let Chihaya-chan have an advantage.\The sight of the lonely...\Such intensity!\That girl is holding her own against Yasuda-san!\While autumn leaves...\I feel that my...\He took another card! response:	the red that is the Tatsuta River
context: I guess he doesn't want to let Chihaya-chan have an advantage.\The sight of the lonely...\Such intensity!\That girl is holding her own against Yasuda-san!\While autumn leaves...\I feel that my...\He took another card!\the red that is the Tatsuta River response:	Chihaya...
context: The sight of the lonely...\Such intensity!\That girl is holding her own against Yasuda-san!\While autumn leaves...\I feel that my...\He took another card!\the red that is the Tatsuta River\Chihaya... response:	Huh?
context: Such intensity!\That girl is holding her own against Yasuda-san!\While autumn leaves...\I feel that my...\He took another card!\the red that is the Tatsuta River\Chihaya...\Huh? response:	He's good.
context: That girl is holding her own against Yasuda-san!\While autumn leaves...\I feel that my...\He took another card!\the red that is the Tatsuta River\Chihaya...\Huh?\He's good. response:	And that's not all...
context: While autumn leaves...\I feel that my...\He took another card!\the red that is the Tatsuta River\Chihaya...\Huh?\He's good.\And that's not all... response:	He truly loves karuta!
context: I feel that my...\He took another card!\the red that is the Tatsuta River\Chihaya...\Huh?\He's good.\And that's not all...\He truly loves karuta! response:	Since the dew atop...
context: He took another card!\the red that is the Tatsuta River\Chihaya...\Huh?\He's good.\And that's not all...\He truly loves karuta!\Since the dew atop... response:	For you, I would have given...
context: the red that is the Tatsuta River\Chihaya...\Huh?\He's good.\And that's not all...\He truly loves karuta!\Since the dew atop...\For you, I would have given... response:	A mountain village...
context: Chihaya...\Huh?\He's good.\And that's not all...\He truly loves karuta!\Since the dew atop...\For you, I would have given...\A mountain village... response:	It looks fun.
context: Huh?\He's good.\And that's not all...\He truly loves karuta!\Since the dew atop...\For you, I would have given...\A mountain village...\It looks fun. response:	It looks like you're having fun, Chihaya.
context: He's good.\And that's not all...\He truly loves karuta!\Since the dew atop...\For you, I would have given...\A mountain village...\It looks fun.\It looks like you're having fun, Chihaya. response:	Is it because you're the one who's playing?
context: And that's not all...\He truly loves karuta!\Since the dew atop...\For you, I would have given...\A mountain village...\It looks fun.\It looks like you're having fun, Chihaya.\Is it because you're the one who's playing? response:	Was it fun because we were the ones you were playing with?
context: He truly loves karuta!\Since the dew atop...\For you, I would have given...\A mountain village...\It looks fun.\It looks like you're having fun, Chihaya.\Is it because you're the one who's playing?\Was it fun because we were the ones you were playing with? response:	the red that is the Tatsuta River
context: Since the dew atop...\For you, I would have given...\A mountain village...\It looks fun.\It looks like you're having fun, Chihaya.\Is it because you're the one who's playing?\Was it fun because we were the ones you were playing with?\the red that is the Tatsuta River response:	are joined at river's end
context: For you, I would have given...\A mountain village...\It looks fun.\It looks like you're having fun, Chihaya.\Is it because you're the one who's playing?\Was it fun because we were the ones you were playing with?\the red that is the Tatsuta River\are joined at river's end response:	Impassionate gods...
context: A mountain village...\It looks fun.\It looks like you're having fun, Chihaya.\Is it because you're the one who's playing?\Was it fun because we were the ones you were playing with?\the red that is the Tatsuta River\are joined at river's end\Impassionate gods... response:	the red that is the Tatsuta River
context: It looks fun.\It looks like you're having fun, Chihaya.\Is it because you're the one who's playing?\Was it fun because we were the ones you were playing with?\the red that is the Tatsuta River\are joined at river's end\Impassionate gods...\the red that is the Tatsuta River response:	She beat him!
context: It looks like you're having fun, Chihaya.\Is it because you're the one who's playing?\Was it fun because we were the ones you were playing with?\the red that is the Tatsuta River\are joined at river's end\Impassionate gods...\the red that is the Tatsuta River\She beat him! response:	Thank you very much!
context: Is it because you're the one who's playing?\Was it fun because we were the ones you were playing with?\the red that is the Tatsuta River\are joined at river's end\Impassionate gods...\the red that is the Tatsuta River\She beat him!\Thank you very much! response:	Thank you very much.
context: Was it fun because we were the ones you were playing with?\the red that is the Tatsuta River\are joined at river's end\Impassionate gods...\the red that is the Tatsuta River\She beat him!\Thank you very much!\Thank you very much. response:	Let's play!
context: the red that is the Tatsuta River\are joined at river's end\Impassionate gods...\the red that is the Tatsuta River\She beat him!\Thank you very much!\Thank you very much.\Let's play! response:	Let's play karuta, Taichi!
context: are joined at river's end\Impassionate gods...\the red that is the Tatsuta River\She beat him!\Thank you very much!\Thank you very much.\Let's play!\Let's play karuta, Taichi! response:	Let's play!
context: Impassionate gods...\the red that is the Tatsuta River\She beat him!\Thank you very much!\Thank you very much.\Let's play!\Let's play karuta, Taichi!\Let's play! response:	We can improve together!
context: the red that is the Tatsuta River\She beat him!\Thank you very much!\Thank you very much.\Let's play!\Let's play karuta, Taichi!\Let's play!\We can improve together! response:	If we have each other, we can become strong!
context: She beat him!\Thank you very much!\Thank you very much.\Let's play!\Let's play karuta, Taichi!\Let's play!\We can improve together!\If we have each other, we can become strong! response:	Okay. Stay right here, Taichi.
context: Thank you very much!\Thank you very much.\Let's play!\Let's play karuta, Taichi!\Let's play!\We can improve together!\If we have each other, we can become strong!\Okay. Stay right here, Taichi. response:	Huh?
context: Thank you very much.\Let's play!\Let's play karuta, Taichi!\Let's play!\We can improve together!\If we have each other, we can become strong!\Okay. Stay right here, Taichi.\Huh? response:	It's okay for me to call Arata now, right?
context: Let's play!\Let's play karuta, Taichi!\Let's play!\We can improve together!\If we have each other, we can become strong!\Okay. Stay right here, Taichi.\Huh?\It's okay for me to call Arata now, right? response:	Huh?
context: Let's play karuta, Taichi!\Let's play!\We can improve together!\If we have each other, we can become strong!\Okay. Stay right here, Taichi.\Huh?\It's okay for me to call Arata now, right?\Huh? response:	I have to tell him that I made Class A.
context: Let's play!\We can improve together!\If we have each other, we can become strong!\Okay. Stay right here, Taichi.\Huh?\It's okay for me to call Arata now, right?\Huh?\I have to tell him that I made Class A. response:	Arata...
context: We can improve together!\If we have each other, we can become strong!\Okay. Stay right here, Taichi.\Huh?\It's okay for me to call Arata now, right?\Huh?\I have to tell him that I made Class A.\Arata... response:	Arata, guess what?
context: If we have each other, we can become strong!\Okay. Stay right here, Taichi.\Huh?\It's okay for me to call Arata now, right?\Huh?\I have to tell him that I made Class A.\Arata...\Arata, guess what? response:	Listen up, Arata.
context: Okay. Stay right here, Taichi.\Huh?\It's okay for me to call Arata now, right?\Huh?\I have to tell him that I made Class A.\Arata...\Arata, guess what?\Listen up, Arata. response:	Hello, this is Wataya.
context: Huh?\It's okay for me to call Arata now, right?\Huh?\I have to tell him that I made Class A.\Arata...\Arata, guess what?\Listen up, Arata.\Hello, this is Wataya. response:	Arata?!
context: It's okay for me to call Arata now, right?\Huh?\I have to tell him that I made Class A.\Arata...\Arata, guess what?\Listen up, Arata.\Hello, this is Wataya.\Arata?! response:	It's me, Chihaya!
context: Huh?\I have to tell him that I made Class A.\Arata...\Arata, guess what?\Listen up, Arata.\Hello, this is Wataya.\Arata?!\It's me, Chihaya! response:	Ayase Chihaya!
context: I have to tell him that I made Class A.\Arata...\Arata, guess what?\Listen up, Arata.\Hello, this is Wataya.\Arata?!\It's me, Chihaya!\Ayase Chihaya! response:	Taichi's also here!
context: Arata...\Arata, guess what?\Listen up, Arata.\Hello, this is Wataya.\Arata?!\It's me, Chihaya!\Ayase Chihaya!\Taichi's also here! response:	I made Class A today!
context: Arata, guess what?\Listen up, Arata.\Hello, this is Wataya.\Arata?!\It's me, Chihaya!\Ayase Chihaya!\Taichi's also here!\I made Class A today! response:	I worked so hard!
context: Listen up, Arata.\Hello, this is Wataya.\Arata?!\It's me, Chihaya!\Ayase Chihaya!\Taichi's also here!\I made Class A today!\I worked so hard! response:	There are so many things...
context: Hello, this is Wataya.\Arata?!\It's me, Chihaya!\Ayase Chihaya!\Taichi's also here!\I made Class A today!\I worked so hard!\There are so many things... response:	Taichi and I are at the same high school!
context: Arata?!\It's me, Chihaya!\Ayase Chihaya!\Taichi's also here!\I made Class A today!\I worked so hard!\There are so many things...\Taichi and I are at the same high school! response:	He got himself a girlfriend who calls him Ta-kun!
context: It's me, Chihaya!\Ayase Chihaya!\Taichi's also here!\I made Class A today!\I worked so hard!\There are so many things...\Taichi and I are at the same high school!\He got himself a girlfriend who calls him Ta-kun! response:	Can you believe it?
context: Ayase Chihaya!\Taichi's also here!\I made Class A today!\I worked so hard!\There are so many things...\Taichi and I are at the same high school!\He got himself a girlfriend who calls him Ta-kun!\Can you believe it? response:	Oh, Dr. Harada's doing great!
context: Taichi's also here!\I made Class A today!\I worked so hard!\There are so many things...\Taichi and I are at the same high school!\He got himself a girlfriend who calls him Ta-kun!\Can you believe it?\Oh, Dr. Harada's doing great! response:	Hey, Arata...
context: I made Class A today!\I worked so hard!\There are so many things...\Taichi and I are at the same high school!\He got himself a girlfriend who calls him Ta-kun!\Can you believe it?\Oh, Dr. Harada's doing great!\Hey, Arata... response:	How strong are you now?
context: I worked so hard!\There are so many things...\Taichi and I are at the same high school!\He got himself a girlfriend who calls him Ta-kun!\Can you believe it?\Oh, Dr. Harada's doing great!\Hey, Arata...\How strong are you now? response:	Could you stop?
context: There are so many things...\Taichi and I are at the same high school!\He got himself a girlfriend who calls him Ta-kun!\Can you believe it?\Oh, Dr. Harada's doing great!\Hey, Arata...\How strong are you now?\Could you stop? response:	Sorry, but don't call me again.
context: Taichi and I are at the same high school!\He got himself a girlfriend who calls him Ta-kun!\Can you believe it?\Oh, Dr. Harada's doing great!\Hey, Arata...\How strong are you now?\Could you stop?\Sorry, but don't call me again. response:	I stopped playing karuta.
context: He got himself a girlfriend who calls him Ta-kun!\Can you believe it?\Oh, Dr. Harada's doing great!\Hey, Arata...\How strong are you now?\Could you stop?\Sorry, but don't call me again.\I stopped playing karuta. response:	Huh?
context: Can you believe it?\Oh, Dr. Harada's doing great!\Hey, Arata...\How strong are you now?\Could you stop?\Sorry, but don't call me again.\I stopped playing karuta.\Huh? response:	What did Arata say?
context: Oh, Dr. Harada's doing great!\Hey, Arata...\How strong are you now?\Could you stop?\Sorry, but don't call me again.\I stopped playing karuta.\Huh?\What did Arata say? response:	Hey, Chihaya?
context: Hey, Arata...\How strong are you now?\Could you stop?\Sorry, but don't call me again.\I stopped playing karuta.\Huh?\What did Arata say?\Hey, Chihaya? response:	the red that is the Tatsuta River
context: How strong are you now?\Could you stop?\Sorry, but don't call me again.\I stopped playing karuta.\Huh?\What did Arata say?\Hey, Chihaya?\the red that is the Tatsuta River response:	My dream is to become
context: Could you stop?\Sorry, but don't call me again.\I stopped playing karuta.\Huh?\What did Arata say?\Hey, Chihaya?\the red that is the Tatsuta River\My dream is to become response:	a karuta Master.
context: Sorry, but don't call me again.\I stopped playing karuta.\Huh?\What did Arata say?\Hey, Chihaya?\the red that is the Tatsuta River\My dream is to become\a karuta Master. response:	I-I won't let anyone take a single card off me.
context: I stopped playing karuta.\Huh?\What did Arata say?\Hey, Chihaya?\the red that is the Tatsuta River\My dream is to become\a karuta Master.\I-I won't let anyone take a single card off me. response:	I wouldn't show mercy if I were playing a 5-year-old.
context: Huh?\What did Arata say?\Hey, Chihaya?\the red that is the Tatsuta River\My dream is to become\a karuta Master.\I-I won't let anyone take a single card off me.\I wouldn't show mercy if I were playing a 5-year-old. response:	Thank you for playing karuta with me!
context: What did Arata say?\Hey, Chihaya?\the red that is the Tatsuta River\My dream is to become\a karuta Master.\I-I won't let anyone take a single card off me.\I wouldn't show mercy if I were playing a 5-year-old.\Thank you for playing karuta with me! response:	Chihaya, Taichi...
context: Hey, Chihaya?\the red that is the Tatsuta River\My dream is to become\a karuta Master.\I-I won't let anyone take a single card off me.\I wouldn't show mercy if I were playing a 5-year-old.\Thank you for playing karuta with me!\Chihaya, Taichi... response:	I stopped playing karuta.
context: the red that is the Tatsuta River\My dream is to become\a karuta Master.\I-I won't let anyone take a single card off me.\I wouldn't show mercy if I were playing a 5-year-old.\Thank you for playing karuta with me!\Chihaya, Taichi...\I stopped playing karuta. response:	I always thought that the three of us would be reunited.
context: My dream is to become\a karuta Master.\I-I won't let anyone take a single card off me.\I wouldn't show mercy if I were playing a 5-year-old.\Thank you for playing karuta with me!\Chihaya, Taichi...\I stopped playing karuta.\I always thought that the three of us would be reunited. response:	I thought that we would never change.
