context: I'm going to avenge Archer. response:	In spite of everything,
context: we need to enter a state of deep rapport.\Oh, I get it.\Um, just my top is okay, right?\O-Obviously!\I'm going to begin.\Gib dem wandernden Vogel das Trinkwasser, der vom langen Weg kommt.\Benutz den Vogelrahmen\in dem der Schlussel nicht angewendet wird. response:	Ich spinne den Regenbogen in neuem selbst.
context: Oh, I get it.\Um, just my top is okay, right?\O-Obviously!\I'm going to begin.\Gib dem wandernden Vogel das Trinkwasser, der vom langen Weg kommt.\Benutz den Vogelrahmen\in dem der Schlussel nicht angewendet wird.\Ich spinne den Regenbogen in neuem selbst. response:	Heites Wetter, Regen,
context: Um, just my top is okay, right?\O-Obviously!\I'm going to begin.\Gib dem wandernden Vogel das Trinkwasser, der vom langen Weg kommt.\Benutz den Vogelrahmen\in dem der Schlussel nicht angewendet wird.\Ich spinne den Regenbogen in neuem selbst.\Heites Wetter, Regen, response:	Wind, Schnee, Krieg, Ende, ununterbrochen.
context: O-Obviously!\I'm going to begin.\Gib dem wandernden Vogel das Trinkwasser, der vom langen Weg kommt.\Benutz den Vogelrahmen\in dem der Schlussel nicht angewendet wird.\Ich spinne den Regenbogen in neuem selbst.\Heites Wetter, Regen,\Wind, Schnee, Krieg, Ende, ununterbrochen. response:	Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.
context: I'm going to begin.\Gib dem wandernden Vogel das Trinkwasser, der vom langen Weg kommt.\Benutz den Vogelrahmen\in dem der Schlussel nicht angewendet wird.\Ich spinne den Regenbogen in neuem selbst.\Heites Wetter, Regen,\Wind, Schnee, Krieg, Ende, ununterbrochen.\Nimm an, ohne anderer Meinung zu sein, ohne zu fallen. response:	Es nimmt an, ohne zu furchten,
context: Gib dem wandernden Vogel das Trinkwasser, der vom langen Weg kommt.\Benutz den Vogelrahmen\in dem der Schlussel nicht angewendet wird.\Ich spinne den Regenbogen in neuem selbst.\Heites Wetter, Regen,\Wind, Schnee, Krieg, Ende, ununterbrochen.\Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.\Es nimmt an, ohne zu furchten, response:	ohne zu Zwei feln.
context: Benutz den Vogelrahmen\in dem der Schlussel nicht angewendet wird.\Ich spinne den Regenbogen in neuem selbst.\Heites Wetter, Regen,\Wind, Schnee, Krieg, Ende, ununterbrochen.\Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.\Es nimmt an, ohne zu furchten,\ohne zu Zwei feln. response:	Sieg im Freund, der auf eine Reise Entfernt geht.
context: in dem der Schlussel nicht angewendet wird.\Ich spinne den Regenbogen in neuem selbst.\Heites Wetter, Regen,\Wind, Schnee, Krieg, Ende, ununterbrochen.\Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.\Es nimmt an, ohne zu furchten,\ohne zu Zwei feln.\Sieg im Freund, der auf eine Reise Entfernt geht. response:	Tohsaka!
context: Ich spinne den Regenbogen in neuem selbst.\Heites Wetter, Regen,\Wind, Schnee, Krieg, Ende, ununterbrochen.\Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.\Es nimmt an, ohne zu furchten,\ohne zu Zwei feln.\Sieg im Freund, der auf eine Reise Entfernt geht.\Tohsaka! response:	Did it work?
context: Heites Wetter, Regen,\Wind, Schnee, Krieg, Ende, ununterbrochen.\Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.\Es nimmt an, ohne zu furchten,\ohne zu Zwei feln.\Sieg im Freund, der auf eine Reise Entfernt geht.\Tohsaka!\Did it work? response:	Tohsaka?
context: Wind, Schnee, Krieg, Ende, ununterbrochen.\Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.\Es nimmt an, ohne zu furchten,\ohne zu Zwei feln.\Sieg im Freund, der auf eine Reise Entfernt geht.\Tohsaka!\Did it work?\Tohsaka? response:	Of course it worked.
context: Nimm an, ohne anderer Meinung zu sein, ohne zu fallen.\Es nimmt an, ohne zu furchten,\ohne zu Zwei feln.\Sieg im Freund, der auf eine Reise Entfernt geht.\Tohsaka!\Did it work?\Tohsaka?\Of course it worked. response:	It was so flawless, there's nothing to critique.
context: Es nimmt an, ohne zu furchten,\ohne zu Zwei feln.\Sieg im Freund, der auf eine Reise Entfernt geht.\Tohsaka!\Did it work?\Tohsaka?\Of course it worked.\It was so flawless, there's nothing to critique. response:	So precise, there won't be any aftereffects.
context: ohne zu Zwei feln.\Sieg im Freund, der auf eine Reise Entfernt geht.\Tohsaka!\Did it work?\Tohsaka?\Of course it worked.\It was so flawless, there's nothing to critique.\So precise, there won't be any aftereffects. response:	So perfect that even Kirei, who specialized in this stuff,
context: Sieg im Freund, der auf eine Reise Entfernt geht.\Tohsaka!\Did it work?\Tohsaka?\Of course it worked.\It was so flawless, there's nothing to critique.\So precise, there won't be any aftereffects.\So perfect that even Kirei, who specialized in this stuff, response:	would compliment me and say, That was fine work.
context: Tohsaka!\Did it work?\Tohsaka?\Of course it worked.\It was so flawless, there's nothing to critique.\So precise, there won't be any aftereffects.\So perfect that even Kirei, who specialized in this stuff,\would compliment me and say, That was fine work. response:	So this is...
context: Did it work?\Tohsaka?\Of course it worked.\It was so flawless, there's nothing to critique.\So precise, there won't be any aftereffects.\So perfect that even Kirei, who specialized in this stuff,\would compliment me and say, That was fine work.\So this is... response:	Yes.
context: Tohsaka?\Of course it worked.\It was so flawless, there's nothing to critique.\So precise, there won't be any aftereffects.\So perfect that even Kirei, who specialized in this stuff,\would compliment me and say, That was fine work.\So this is...\Yes. response:	It's the Magic Crest I transplanted onto you.
context: Of course it worked.\It was so flawless, there's nothing to critique.\So precise, there won't be any aftereffects.\So perfect that even Kirei, who specialized in this stuff,\would compliment me and say, That was fine work.\So this is...\Yes.\It's the Magic Crest I transplanted onto you. response:	This will give you more than enough mana to create a Reality Marble. So the rest...
context: It was so flawless, there's nothing to critique.\So precise, there won't be any aftereffects.\So perfect that even Kirei, who specialized in this stuff,\would compliment me and say, That was fine work.\So this is...\Yes.\It's the Magic Crest I transplanted onto you.\This will give you more than enough mana to create a Reality Marble. So the rest... response:	That's my problem.
context: So precise, there won't be any aftereffects.\So perfect that even Kirei, who specialized in this stuff,\would compliment me and say, That was fine work.\So this is...\Yes.\It's the Magic Crest I transplanted onto you.\This will give you more than enough mana to create a Reality Marble. So the rest...\That's my problem. response:	Thanks, Tohsaka.
context: So perfect that even Kirei, who specialized in this stuff,\would compliment me and say, That was fine work.\So this is...\Yes.\It's the Magic Crest I transplanted onto you.\This will give you more than enough mana to create a Reality Marble. So the rest...\That's my problem.\Thanks, Tohsaka. response:	But why are you so angry?
context: would compliment me and say, That was fine work.\So this is...\Yes.\It's the Magic Crest I transplanted onto you.\This will give you more than enough mana to create a Reality Marble. So the rest...\That's my problem.\Thanks, Tohsaka.\But why are you so angry? response:	You saw it, didn't you?
context: So this is...\Yes.\It's the Magic Crest I transplanted onto you.\This will give you more than enough mana to create a Reality Marble. So the rest...\That's my problem.\Thanks, Tohsaka.\But why are you so angry?\You saw it, didn't you? response:	Hang on, did I do something?
context: Yes.\It's the Magic Crest I transplanted onto you.\This will give you more than enough mana to create a Reality Marble. So the rest...\That's my problem.\Thanks, Tohsaka.\But why are you so angry?\You saw it, didn't you?\Hang on, did I do something? response:	You saw it, didn't you? You brute!
context: It's the Magic Crest I transplanted onto you.\This will give you more than enough mana to create a Reality Marble. So the rest...\That's my problem.\Thanks, Tohsaka.\But why are you so angry?\You saw it, didn't you?\Hang on, did I do something?\You saw it, didn't you? You brute! response:	I don't know what you're talking about, but I'm sure you're wrong!
context: This will give you more than enough mana to create a Reality Marble. So the rest...\That's my problem.\Thanks, Tohsaka.\But why are you so angry?\You saw it, didn't you?\Hang on, did I do something?\You saw it, didn't you? You brute!\I don't know what you're talking about, but I'm sure you're wrong! response:	My eyes were closed the whole time,
context: That's my problem.\Thanks, Tohsaka.\But why are you so angry?\You saw it, didn't you?\Hang on, did I do something?\You saw it, didn't you? You brute!\I don't know what you're talking about, but I'm sure you're wrong!\My eyes were closed the whole time, response:	and the only thing I saw were some images that looked like Magic Circuits...
context: Thanks, Tohsaka.\But why are you so angry?\You saw it, didn't you?\Hang on, did I do something?\You saw it, didn't you? You brute!\I don't know what you're talking about, but I'm sure you're wrong!\My eyes were closed the whole time,\and the only thing I saw were some images that looked like Magic Circuits... response:	Ah, right, Tohsaka.
context: But why are you so angry?\You saw it, didn't you?\Hang on, did I do something?\You saw it, didn't you? You brute!\I don't know what you're talking about, but I'm sure you're wrong!\My eyes were closed the whole time,\and the only thing I saw were some images that looked like Magic Circuits...\Ah, right, Tohsaka. response:	There was that crazy dream...
context: You saw it, didn't you?\Hang on, did I do something?\You saw it, didn't you? You brute!\I don't know what you're talking about, but I'm sure you're wrong!\My eyes were closed the whole time,\and the only thing I saw were some images that looked like Magic Circuits...\Ah, right, Tohsaka.\There was that crazy dream... response:	Like I was in a schoolyard somewhere,
context: Hang on, did I do something?\You saw it, didn't you? You brute!\I don't know what you're talking about, but I'm sure you're wrong!\My eyes were closed the whole time,\and the only thing I saw were some images that looked like Magic Circuits...\Ah, right, Tohsaka.\There was that crazy dream...\Like I was in a schoolyard somewhere, response:	watching some guy doing high jumps like an idiot until the sun set.
context: You saw it, didn't you? You brute!\I don't know what you're talking about, but I'm sure you're wrong!\My eyes were closed the whole time,\and the only thing I saw were some images that looked like Magic Circuits...\Ah, right, Tohsaka.\There was that crazy dream...\Like I was in a schoolyard somewhere,\watching some guy doing high jumps like an idiot until the sun set. response:	What the heck was...
context: I don't know what you're talking about, but I'm sure you're wrong!\My eyes were closed the whole time,\and the only thing I saw were some images that looked like Magic Circuits...\Ah, right, Tohsaka.\There was that crazy dream...\Like I was in a schoolyard somewhere,\watching some guy doing high jumps like an idiot until the sun set.\What the heck was... response:	What was that for?
context: My eyes were closed the whole time,\and the only thing I saw were some images that looked like Magic Circuits...\Ah, right, Tohsaka.\There was that crazy dream...\Like I was in a schoolyard somewhere,\watching some guy doing high jumps like an idiot until the sun set.\What the heck was...\What was that for? response:	Shut up, shut up, shut up, shut up!
context: and the only thing I saw were some images that looked like Magic Circuits...\Ah, right, Tohsaka.\There was that crazy dream...\Like I was in a schoolyard somewhere,\watching some guy doing high jumps like an idiot until the sun set.\What the heck was...\What was that for?\Shut up, shut up, shut up, shut up! response:	Shut up, shut up!
context: Ah, right, Tohsaka.\There was that crazy dream...\Like I was in a schoolyard somewhere,\watching some guy doing high jumps like an idiot until the sun set.\What the heck was...\What was that for?\Shut up, shut up, shut up, shut up!\Shut up, shut up! response:	Idiot, don't be so rough on the pillows!
context: There was that crazy dream...\Like I was in a schoolyard somewhere,\watching some guy doing high jumps like an idiot until the sun set.\What the heck was...\What was that for?\Shut up, shut up, shut up, shut up!\Shut up, shut up!\Idiot, don't be so rough on the pillows! response:	Shut up, you brute!
context: Like I was in a schoolyard somewhere,\watching some guy doing high jumps like an idiot until the sun set.\What the heck was...\What was that for?\Shut up, shut up, shut up, shut up!\Shut up, shut up!\Idiot, don't be so rough on the pillows!\Shut up, you brute! response:	Don't peek at other people's secrets and then act all high and mighty!
context: watching some guy doing high jumps like an idiot until the sun set.\What the heck was...\What was that for?\Shut up, shut up, shut up, shut up!\Shut up, shut up!\Idiot, don't be so rough on the pillows!\Shut up, you brute!\Don't peek at other people's secrets and then act all high and mighty! response:	That was a secret?
context: What the heck was...\What was that for?\Shut up, shut up, shut up, shut up!\Shut up, shut up!\Idiot, don't be so rough on the pillows!\Shut up, you brute!\Don't peek at other people's secrets and then act all high and mighty!\That was a secret? response:	Fine, whatever.
context: What was that for?\Shut up, shut up, shut up, shut up!\Shut up, shut up!\Idiot, don't be so rough on the pillows!\Shut up, you brute!\Don't peek at other people's secrets and then act all high and mighty!\That was a secret?\Fine, whatever. response:	I'll get a look at your embarrassing memories sooner or later!
context: Shut up, shut up, shut up, shut up!\Shut up, shut up!\Idiot, don't be so rough on the pillows!\Shut up, you brute!\Don't peek at other people's secrets and then act all high and mighty!\That was a secret?\Fine, whatever.\I'll get a look at your embarrassing memories sooner or later! response:	And when I do, I won't hold back, you hear?!
context: Shut up, shut up!\Idiot, don't be so rough on the pillows!\Shut up, you brute!\Don't peek at other people's secrets and then act all high and mighty!\That was a secret?\Fine, whatever.\I'll get a look at your embarrassing memories sooner or later!\And when I do, I won't hold back, you hear?! response:	What are you doing, Saber?
context: Idiot, don't be so rough on the pillows!\Shut up, you brute!\Don't peek at other people's secrets and then act all high and mighty!\That was a secret?\Fine, whatever.\I'll get a look at your embarrassing memories sooner or later!\And when I do, I won't hold back, you hear?!\What are you doing, Saber? response:	A great many things have happened.
context: Shut up, you brute!\Don't peek at other people's secrets and then act all high and mighty!\That was a secret?\Fine, whatever.\I'll get a look at your embarrassing memories sooner or later!\And when I do, I won't hold back, you hear?!\What are you doing, Saber?\A great many things have happened. response:	I wished to etch them into my mind, that I might never forget them.
context: Don't peek at other people's secrets and then act all high and mighty!\That was a secret?\Fine, whatever.\I'll get a look at your embarrassing memories sooner or later!\And when I do, I won't hold back, you hear?!\What are you doing, Saber?\A great many things have happened.\I wished to etch them into my mind, that I might never forget them. response:	I see.
context: That was a secret?\Fine, whatever.\I'll get a look at your embarrassing memories sooner or later!\And when I do, I won't hold back, you hear?!\What are you doing, Saber?\A great many things have happened.\I wished to etch them into my mind, that I might never forget them.\I see. response:	If you can, I hope you always remember.
context: Fine, whatever.\I'll get a look at your embarrassing memories sooner or later!\And when I do, I won't hold back, you hear?!\What are you doing, Saber?\A great many things have happened.\I wished to etch them into my mind, that I might never forget them.\I see.\If you can, I hope you always remember. response:	I shall.
context: I'll get a look at your embarrassing memories sooner or later!\And when I do, I won't hold back, you hear?!\What are you doing, Saber?\A great many things have happened.\I wished to etch them into my mind, that I might never forget them.\I see.\If you can, I hope you always remember.\I shall. response:	Also, I must give you my thanks.
context: And when I do, I won't hold back, you hear?!\What are you doing, Saber?\A great many things have happened.\I wished to etch them into my mind, that I might never forget them.\I see.\If you can, I hope you always remember.\I shall.\Also, I must give you my thanks. response:	Thank you, Shirou.
context: What are you doing, Saber?\A great many things have happened.\I wished to etch them into my mind, that I might never forget them.\I see.\If you can, I hope you always remember.\I shall.\Also, I must give you my thanks.\Thank you, Shirou. response:	It took quite some time,
context: A great many things have happened.\I wished to etch them into my mind, that I might never forget them.\I see.\If you can, I hope you always remember.\I shall.\Also, I must give you my thanks.\Thank you, Shirou.\It took quite some time, response:	but you have shown me the way.
context: I wished to etch them into my mind, that I might never forget them.\I see.\If you can, I hope you always remember.\I shall.\Also, I must give you my thanks.\Thank you, Shirou.\It took quite some time,\but you have shown me the way. response:	Saber?
context: I see.\If you can, I hope you always remember.\I shall.\Also, I must give you my thanks.\Thank you, Shirou.\It took quite some time,\but you have shown me the way.\Saber? response:	Forgive me, this surely makes no sense to you.
context: If you can, I hope you always remember.\I shall.\Also, I must give you my thanks.\Thank you, Shirou.\It took quite some time,\but you have shown me the way.\Saber?\Forgive me, this surely makes no sense to you. response:	But I wished to put it into words.
context: I shall.\Also, I must give you my thanks.\Thank you, Shirou.\It took quite some time,\but you have shown me the way.\Saber?\Forgive me, this surely makes no sense to you.\But I wished to put it into words. response:	One dream has come to an end.
context: Also, I must give you my thanks.\Thank you, Shirou.\It took quite some time,\but you have shown me the way.\Saber?\Forgive me, this surely makes no sense to you.\But I wished to put it into words.\One dream has come to an end. response:	Although I was unable to show you any outward sign,
context: Thank you, Shirou.\It took quite some time,\but you have shown me the way.\Saber?\Forgive me, this surely makes no sense to you.\But I wished to put it into words.\One dream has come to an end.\Although I was unable to show you any outward sign, response:	you have given me an answer that is more than sufficient.
context: It took quite some time,\but you have shown me the way.\Saber?\Forgive me, this surely makes no sense to you.\But I wished to put it into words.\One dream has come to an end.\Although I was unable to show you any outward sign,\you have given me an answer that is more than sufficient. response:	A dream?
context: but you have shown me the way.\Saber?\Forgive me, this surely makes no sense to you.\But I wished to put it into words.\One dream has come to an end.\Although I was unable to show you any outward sign,\you have given me an answer that is more than sufficient.\A dream? response:	You mean yours?
context: Saber?\Forgive me, this surely makes no sense to you.\But I wished to put it into words.\One dream has come to an end.\Although I was unable to show you any outward sign,\you have given me an answer that is more than sufficient.\A dream?\You mean yours? response:	I am not certain.
context: Forgive me, this surely makes no sense to you.\But I wished to put it into words.\One dream has come to an end.\Although I was unable to show you any outward sign,\you have given me an answer that is more than sufficient.\A dream?\You mean yours?\I am not certain. response:	Even if it is mine, it is the story of a little girl I would not recognize,
context: But I wished to put it into words.\One dream has come to an end.\Although I was unable to show you any outward sign,\you have given me an answer that is more than sufficient.\A dream?\You mean yours?\I am not certain.\Even if it is mine, it is the story of a little girl I would not recognize, response:	one who no longer has anything to do with me.
context: One dream has come to an end.\Although I was unable to show you any outward sign,\you have given me an answer that is more than sufficient.\A dream?\You mean yours?\I am not certain.\Even if it is mine, it is the story of a little girl I would not recognize,\one who no longer has anything to do with me. response:	I once had a dream.
context: Although I was unable to show you any outward sign,\you have given me an answer that is more than sufficient.\A dream?\You mean yours?\I am not certain.\Even if it is mine, it is the story of a little girl I would not recognize,\one who no longer has anything to do with me.\I once had a dream. response:	I have a favor to ask of you, as well.
context: you have given me an answer that is more than sufficient.\A dream?\You mean yours?\I am not certain.\Even if it is mine, it is the story of a little girl I would not recognize,\one who no longer has anything to do with me.\I once had a dream.\I have a favor to ask of you, as well. response:	I shall protect the two of you.
context: A dream?\You mean yours?\I am not certain.\Even if it is mine, it is the story of a little girl I would not recognize,\one who no longer has anything to do with me.\I once had a dream.\I have a favor to ask of you, as well.\I shall protect the two of you. response:	So make certain that you both return to this house.
context: You mean yours?\I am not certain.\Even if it is mine, it is the story of a little girl I would not recognize,\one who no longer has anything to do with me.\I once had a dream.\I have a favor to ask of you, as well.\I shall protect the two of you.\So make certain that you both return to this house. response:	Sure, we'll come back home.
context: I am not certain.\Even if it is mine, it is the story of a little girl I would not recognize,\one who no longer has anything to do with me.\I once had a dream.\I have a favor to ask of you, as well.\I shall protect the two of you.\So make certain that you both return to this house.\Sure, we'll come back home. response:	Count on it.
context: Even if it is mine, it is the story of a little girl I would not recognize,\one who no longer has anything to do with me.\I once had a dream.\I have a favor to ask of you, as well.\I shall protect the two of you.\So make certain that you both return to this house.\Sure, we'll come back home.\Count on it. response:	Let's go settle this once and for all, Saber.
context: one who no longer has anything to do with me.\I once had a dream.\I have a favor to ask of you, as well.\I shall protect the two of you.\So make certain that you both return to this house.\Sure, we'll come back home.\Count on it.\Let's go settle this once and for all, Saber. response:	Vomit forth your curses, Holy Grail.
context: I once had a dream.\I have a favor to ask of you, as well.\I shall protect the two of you.\So make certain that you both return to this house.\Sure, we'll come back home.\Count on it.\Let's go settle this once and for all, Saber.\Vomit forth your curses, Holy Grail. response:	The time has come to judge
context: I have a favor to ask of you, as well.\I shall protect the two of you.\So make certain that you both return to this house.\Sure, we'll come back home.\Count on it.\Let's go settle this once and for all, Saber.\Vomit forth your curses, Holy Grail.\The time has come to judge response:	whether the humans of this era can withstand
context: I shall protect the two of you.\So make certain that you both return to this house.\Sure, we'll come back home.\Count on it.\Let's go settle this once and for all, Saber.\Vomit forth your curses, Holy Grail.\The time has come to judge\whether the humans of this era can withstand response:	the weight of their own wishes.
context: So make certain that you both return to this house.\Sure, we'll come back home.\Count on it.\Let's go settle this once and for all, Saber.\Vomit forth your curses, Holy Grail.\The time has come to judge\whether the humans of this era can withstand\the weight of their own wishes. response:	We'll put an end to your Holy Grail right now!
context: Sure, we'll come back home.\Count on it.\Let's go settle this once and for all, Saber.\Vomit forth your curses, Holy Grail.\The time has come to judge\whether the humans of this era can withstand\the weight of their own wishes.\We'll put an end to your Holy Grail right now! response:	With Caster gone, you should not still be here!
context: Count on it.\Let's go settle this once and for all, Saber.\Vomit forth your curses, Holy Grail.\The time has come to judge\whether the humans of this era can withstand\the weight of their own wishes.\We'll put an end to your Holy Grail right now!\With Caster gone, you should not still be here! response:	I'm not good enough to cut through his Noble Phantasms.
context: Let's go settle this once and for all, Saber.\Vomit forth your curses, Holy Grail.\The time has come to judge\whether the humans of this era can withstand\the weight of their own wishes.\We'll put an end to your Holy Grail right now!\With Caster gone, you should not still be here!\I'm not good enough to cut through his Noble Phantasms. response:	You filthy sham,
context: Vomit forth your curses, Holy Grail.\The time has come to judge\whether the humans of this era can withstand\the weight of their own wishes.\We'll put an end to your Holy Grail right now!\With Caster gone, you should not still be here!\I'm not good enough to cut through his Noble Phantasms.\You filthy sham, response:	learn firsthand the difference between counterfeits and the real thing!
context: The time has come to judge\whether the humans of this era can withstand\the weight of their own wishes.\We'll put an end to your Holy Grail right now!\With Caster gone, you should not still be here!\I'm not good enough to cut through his Noble Phantasms.\You filthy sham,\learn firsthand the difference between counterfeits and the real thing! response:	Next Time Incarnation
