context: Even a large castle can be difficult to find. response:	Since we have no clues to its whereabouts.
context: Where is the cave in which the real Water God is held captive?\I believe around here...\Is someone there?\Huh?!\A young woman's voice.\Who is there?\Could it be... the Water God is a goddess!\Hurry and unseal this cave and free me! response:	Right away!
context: I believe around here...\Is someone there?\Huh?!\A young woman's voice.\Who is there?\Could it be... the Water God is a goddess!\Hurry and unseal this cave and free me!\Right away! response:	Goddess?
context: Is someone there?\Huh?!\A young woman's voice.\Who is there?\Could it be... the Water God is a goddess!\Hurry and unseal this cave and free me!\Right away!\Goddess? response:	Here.
context: Huh?!\A young woman's voice.\Who is there?\Could it be... the Water God is a goddess!\Hurry and unseal this cave and free me!\Right away!\Goddess?\Here. response:	Huh?
context: A young woman's voice.\Who is there?\Could it be... the Water God is a goddess!\Hurry and unseal this cave and free me!\Right away!\Goddess?\Here.\Huh? response:	So... beautiful... but...
context: Who is there?\Could it be... the Water God is a goddess!\Hurry and unseal this cave and free me!\Right away!\Goddess?\Here.\Huh?\So... beautiful... but... response:	you are so tiny...
context: Could it be... the Water God is a goddess!\Hurry and unseal this cave and free me!\Right away!\Goddess?\Here.\Huh?\So... beautiful... but...\you are so tiny... response:	I couldn't even if I wanted to...
context: Hurry and unseal this cave and free me!\Right away!\Goddess?\Here.\Huh?\So... beautiful... but...\you are so tiny...\I couldn't even if I wanted to... response:	Wanted to what?!
context: Right away!\Goddess?\Here.\Huh?\So... beautiful... but...\you are so tiny...\I couldn't even if I wanted to...\Wanted to what?! response:	Nothing. All is vanity.
context: Goddess?\Here.\Huh?\So... beautiful... but...\you are so tiny...\I couldn't even if I wanted to...\Wanted to what?!\Nothing. All is vanity. response:	Damn!
context: Here.\Huh?\So... beautiful... but...\you are so tiny...\I couldn't even if I wanted to...\Wanted to what?!\Nothing. All is vanity.\Damn! response:	I can't breathe...!
context: Huh?\So... beautiful... but...\you are so tiny...\I couldn't even if I wanted to...\Wanted to what?!\Nothing. All is vanity.\Damn!\I can't breathe...! response:	Inuyasha!
context: So... beautiful... but...\you are so tiny...\I couldn't even if I wanted to...\Wanted to what?!\Nothing. All is vanity.\Damn!\I can't breathe...!\Inuyasha! response:	He's not coming up!
context: you are so tiny...\I couldn't even if I wanted to...\Wanted to what?!\Nothing. All is vanity.\Damn!\I can't breathe...!\Inuyasha!\He's not coming up! response:	Kagome!
context: I couldn't even if I wanted to...\Wanted to what?!\Nothing. All is vanity.\Damn!\I can't breathe...!\Inuyasha!\He's not coming up!\Kagome! response:	You're all okay?!
context: Wanted to what?!\Nothing. All is vanity.\Damn!\I can't breathe...!\Inuyasha!\He's not coming up!\Kagome!\You're all okay?! response:	Inuyasha was dragged underwater!
context: Nothing. All is vanity.\Damn!\I can't breathe...!\Inuyasha!\He's not coming up!\Kagome!\You're all okay?!\Inuyasha was dragged underwater! response:	Let me down!
context: Damn!\I can't breathe...!\Inuyasha!\He's not coming up!\Kagome!\You're all okay?!\Inuyasha was dragged underwater!\Let me down! response:	I shall subdue this fake Water God.
context: I can't breathe...!\Inuyasha!\He's not coming up!\Kagome!\You're all okay?!\Inuyasha was dragged underwater!\Let me down!\I shall subdue this fake Water God. response:	Yes, Water Goddess!
context: Inuyasha!\He's not coming up!\Kagome!\You're all okay?!\Inuyasha was dragged underwater!\Let me down!\I shall subdue this fake Water God.\Yes, Water Goddess! response:	Water Goddess?
context: He's not coming up!\Kagome!\You're all okay?!\Inuyasha was dragged underwater!\Let me down!\I shall subdue this fake Water God.\Yes, Water Goddess!\Water Goddess? response:	Parting Waters!
context: Kagome!\You're all okay?!\Inuyasha was dragged underwater!\Let me down!\I shall subdue this fake Water God.\Yes, Water Goddess!\Water Goddess?\Parting Waters! response:	Hmmm? What?
context: You're all okay?!\Inuyasha was dragged underwater!\Let me down!\I shall subdue this fake Water God.\Yes, Water Goddess!\Water Goddess?\Parting Waters!\Hmmm? What? response:	T-that's!
context: Inuyasha was dragged underwater!\Let me down!\I shall subdue this fake Water God.\Yes, Water Goddess!\Water Goddess?\Parting Waters!\Hmmm? What?\T-that's! response:	The waters have parted!
context: Let me down!\I shall subdue this fake Water God.\Yes, Water Goddess!\Water Goddess?\Parting Waters!\Hmmm? What?\T-that's!\The waters have parted! response:	There's Inuyasha!
context: I shall subdue this fake Water God.\Yes, Water Goddess!\Water Goddess?\Parting Waters!\Hmmm? What?\T-that's!\The waters have parted!\There's Inuyasha! response:	Watch out!
context: Yes, Water Goddess!\Water Goddess?\Parting Waters!\Hmmm? What?\T-that's!\The waters have parted!\There's Inuyasha!\Watch out! response:	To think you freed the Goddess!
context: Water Goddess?\Parting Waters!\Hmmm? What?\T-that's!\The waters have parted!\There's Inuyasha!\Watch out!\To think you freed the Goddess! response:	Well now, I'm the real Water God!
context: Parting Waters!\Hmmm? What?\T-that's!\The waters have parted!\There's Inuyasha!\Watch out!\To think you freed the Goddess!\Well now, I'm the real Water God! response:	Without her sacred trident, even the real Water Goddess is powerless!
context: Hmmm? What?\T-that's!\The waters have parted!\There's Inuyasha!\Watch out!\To think you freed the Goddess!\Well now, I'm the real Water God!\Without her sacred trident, even the real Water Goddess is powerless! response:	Now you shall all die!
context: T-that's!\The waters have parted!\There's Inuyasha!\Watch out!\To think you freed the Goddess!\Well now, I'm the real Water God!\Without her sacred trident, even the real Water Goddess is powerless!\Now you shall all die! response:	Why you!
context: The waters have parted!\There's Inuyasha!\Watch out!\To think you freed the Goddess!\Well now, I'm the real Water God!\Without her sacred trident, even the real Water Goddess is powerless!\Now you shall all die!\Why you! response:	Kirara!
context: There's Inuyasha!\Watch out!\To think you freed the Goddess!\Well now, I'm the real Water God!\Without her sacred trident, even the real Water Goddess is powerless!\Now you shall all die!\Why you!\Kirara! response:	Fool!
context: Watch out!\To think you freed the Goddess!\Well now, I'm the real Water God!\Without her sacred trident, even the real Water Goddess is powerless!\Now you shall all die!\Why you!\Kirara!\Fool! response:	Now you shall feel the power of the Trident of Amakoi!
context: To think you freed the Goddess!\Well now, I'm the real Water God!\Without her sacred trident, even the real Water Goddess is powerless!\Now you shall all die!\Why you!\Kirara!\Fool!\Now you shall feel the power of the Trident of Amakoi! response:	The sacred trident is calling forth rain clouds!
context: Well now, I'm the real Water God!\Without her sacred trident, even the real Water Goddess is powerless!\Now you shall all die!\Why you!\Kirara!\Fool!\Now you shall feel the power of the Trident of Amakoi!\The sacred trident is calling forth rain clouds! response:	Now!
context: Without her sacred trident, even the real Water Goddess is powerless!\Now you shall all die!\Why you!\Kirara!\Fool!\Now you shall feel the power of the Trident of Amakoi!\The sacred trident is calling forth rain clouds!\Now! response:	Sango!
context: Now you shall all die!\Why you!\Kirara!\Fool!\Now you shall feel the power of the Trident of Amakoi!\The sacred trident is calling forth rain clouds!\Now!\Sango! response:	Die!
context: Why you!\Kirara!\Fool!\Now you shall feel the power of the Trident of Amakoi!\The sacred trident is calling forth rain clouds!\Now!\Sango!\Die! response:	Sango! Are you all right?!
context: Kirara!\Fool!\Now you shall feel the power of the Trident of Amakoi!\The sacred trident is calling forth rain clouds!\Now!\Sango!\Die!\Sango! Are you all right?! response:	Inuyasha!
context: Fool!\Now you shall feel the power of the Trident of Amakoi!\The sacred trident is calling forth rain clouds!\Now!\Sango!\Die!\Sango! Are you all right?!\Inuyasha! response:	I'm sick and tired of you, Fake Water God!
context: Now you shall feel the power of the Trident of Amakoi!\The sacred trident is calling forth rain clouds!\Now!\Sango!\Die!\Sango! Are you all right?!\Inuyasha!\I'm sick and tired of you, Fake Water God! response:	Inuyasha!
context: The sacred trident is calling forth rain clouds!\Now!\Sango!\Die!\Sango! Are you all right?!\Inuyasha!\I'm sick and tired of you, Fake Water God!\Inuyasha! response:	Enough is enough!
context: Now!\Sango!\Die!\Sango! Are you all right?!\Inuyasha!\I'm sick and tired of you, Fake Water God!\Inuyasha!\Enough is enough! response:	The twister is heading for the village!
context: Sango!\Die!\Sango! Are you all right?!\Inuyasha!\I'm sick and tired of you, Fake Water God!\Inuyasha!\Enough is enough!\The twister is heading for the village! response:	The village will be hit!
context: Die!\Sango! Are you all right?!\Inuyasha!\I'm sick and tired of you, Fake Water God!\Inuyasha!\Enough is enough!\The twister is heading for the village!\The village will be hit! response:	Calming a twister is a simple matter.
context: Sango! Are you all right?!\Inuyasha!\I'm sick and tired of you, Fake Water God!\Inuyasha!\Enough is enough!\The twister is heading for the village!\The village will be hit!\Calming a twister is a simple matter. response:	Really?
context: Inuyasha!\I'm sick and tired of you, Fake Water God!\Inuyasha!\Enough is enough!\The twister is heading for the village!\The village will be hit!\Calming a twister is a simple matter.\Really? response:	Then please... hurry!
context: I'm sick and tired of you, Fake Water God!\Inuyasha!\Enough is enough!\The twister is heading for the village!\The village will be hit!\Calming a twister is a simple matter.\Really?\Then please... hurry! response:	I shall...
context: Inuyasha!\Enough is enough!\The twister is heading for the village!\The village will be hit!\Calming a twister is a simple matter.\Really?\Then please... hurry!\I shall... response:	so hurry and retrieve my trident!
context: Enough is enough!\The twister is heading for the village!\The village will be hit!\Calming a twister is a simple matter.\Really?\Then please... hurry!\I shall...\so hurry and retrieve my trident! response:	Inuyasha!
context: The twister is heading for the village!\The village will be hit!\Calming a twister is a simple matter.\Really?\Then please... hurry!\I shall...\so hurry and retrieve my trident!\Inuyasha! response:	Don't worry!
context: The village will be hit!\Calming a twister is a simple matter.\Really?\Then please... hurry!\I shall...\so hurry and retrieve my trident!\Inuyasha!\Don't worry! response:	I won't get killed by the likes of him!
context: Calming a twister is a simple matter.\Really?\Then please... hurry!\I shall...\so hurry and retrieve my trident!\Inuyasha!\Don't worry!\I won't get killed by the likes of him! response:	Stop bragging! Hurry and get the trident!
context: Really?\Then please... hurry!\I shall...\so hurry and retrieve my trident!\Inuyasha!\Don't worry!\I won't get killed by the likes of him!\Stop bragging! Hurry and get the trident! response:	Dang it... I thought she'd worry at least a little about me.
context: Then please... hurry!\I shall...\so hurry and retrieve my trident!\Inuyasha!\Don't worry!\I won't get killed by the likes of him!\Stop bragging! Hurry and get the trident!\Dang it... I thought she'd worry at least a little about me. response:	Awright! Take it!
context: I shall...\so hurry and retrieve my trident!\Inuyasha!\Don't worry!\I won't get killed by the likes of him!\Stop bragging! Hurry and get the trident!\Dang it... I thought she'd worry at least a little about me.\Awright! Take it! response:	I got it!
context: so hurry and retrieve my trident!\Inuyasha!\Don't worry!\I won't get killed by the likes of him!\Stop bragging! Hurry and get the trident!\Dang it... I thought she'd worry at least a little about me.\Awright! Take it!\I got it! response:	Taromaru!
context: Inuyasha!\Don't worry!\I won't get killed by the likes of him!\Stop bragging! Hurry and get the trident!\Dang it... I thought she'd worry at least a little about me.\Awright! Take it!\I got it!\Taromaru! response:	I am the headman's son! I must save the village now!
context: Don't worry!\I won't get killed by the likes of him!\Stop bragging! Hurry and get the trident!\Dang it... I thought she'd worry at least a little about me.\Awright! Take it!\I got it!\Taromaru!\I am the headman's son! I must save the village now! response:	Or I won't be able to face all those killed by the fake God.
context: I won't get killed by the likes of him!\Stop bragging! Hurry and get the trident!\Dang it... I thought she'd worry at least a little about me.\Awright! Take it!\I got it!\Taromaru!\I am the headman's son! I must save the village now!\Or I won't be able to face all those killed by the fake God. response:	Young Master Taromaru!
context: Stop bragging! Hurry and get the trident!\Dang it... I thought she'd worry at least a little about me.\Awright! Take it!\I got it!\Taromaru!\I am the headman's son! I must save the village now!\Or I won't be able to face all those killed by the fake God.\Young Master Taromaru! response:	Pretty fancy stuff, Sango.
context: Dang it... I thought she'd worry at least a little about me.\Awright! Take it!\I got it!\Taromaru!\I am the headman's son! I must save the village now!\Or I won't be able to face all those killed by the fake God.\Young Master Taromaru!\Pretty fancy stuff, Sango. response:	It's nothing.
context: Awright! Take it!\I got it!\Taromaru!\I am the headman's son! I must save the village now!\Or I won't be able to face all those killed by the fake God.\Young Master Taromaru!\Pretty fancy stuff, Sango.\It's nothing. response:	I'll aim for its head.
context: I got it!\Taromaru!\I am the headman's son! I must save the village now!\Or I won't be able to face all those killed by the fake God.\Young Master Taromaru!\Pretty fancy stuff, Sango.\It's nothing.\I'll aim for its head. response:	All right.
context: Taromaru!\I am the headman's son! I must save the village now!\Or I won't be able to face all those killed by the fake God.\Young Master Taromaru!\Pretty fancy stuff, Sango.\It's nothing.\I'll aim for its head.\All right. response:	Let's go, Inuyasha!
context: I am the headman's son! I must save the village now!\Or I won't be able to face all those killed by the fake God.\Young Master Taromaru!\Pretty fancy stuff, Sango.\It's nothing.\I'll aim for its head.\All right.\Let's go, Inuyasha! response:	Leave it to me!
context: Or I won't be able to face all those killed by the fake God.\Young Master Taromaru!\Pretty fancy stuff, Sango.\It's nothing.\I'll aim for its head.\All right.\Let's go, Inuyasha!\Leave it to me! response:	Eat this! Tetsusaiga!
context: Young Master Taromaru!\Pretty fancy stuff, Sango.\It's nothing.\I'll aim for its head.\All right.\Let's go, Inuyasha!\Leave it to me!\Eat this! Tetsusaiga! response:	I shall deliver the final blow.
context: Pretty fancy stuff, Sango.\It's nothing.\I'll aim for its head.\All right.\Let's go, Inuyasha!\Leave it to me!\Eat this! Tetsusaiga!\I shall deliver the final blow. response:	Here you go!
context: It's nothing.\I'll aim for its head.\All right.\Let's go, Inuyasha!\Leave it to me!\Eat this! Tetsusaiga!\I shall deliver the final blow.\Here you go! response:	Water Goddess, please.
context: I'll aim for its head.\All right.\Let's go, Inuyasha!\Leave it to me!\Eat this! Tetsusaiga!\I shall deliver the final blow.\Here you go!\Water Goddess, please. response:	She's grown!
context: All right.\Let's go, Inuyasha!\Leave it to me!\Eat this! Tetsusaiga!\I shall deliver the final blow.\Here you go!\Water Goddess, please.\She's grown! response:	Dispersing Clouds!
context: Let's go, Inuyasha!\Leave it to me!\Eat this! Tetsusaiga!\I shall deliver the final blow.\Here you go!\Water Goddess, please.\She's grown!\Dispersing Clouds! response:	Have they all gone?
context: Leave it to me!\Eat this! Tetsusaiga!\I shall deliver the final blow.\Here you go!\Water Goddess, please.\She's grown!\Dispersing Clouds!\Have they all gone? response:	Yup.
context: Eat this! Tetsusaiga!\I shall deliver the final blow.\Here you go!\Water Goddess, please.\She's grown!\Dispersing Clouds!\Have they all gone?\Yup. response:	I couldn't even thank them properly.
context: I shall deliver the final blow.\Here you go!\Water Goddess, please.\She's grown!\Dispersing Clouds!\Have they all gone?\Yup.\I couldn't even thank them properly. response:	They risked their lives to save the village.
context: Here you go!\Water Goddess, please.\She's grown!\Dispersing Clouds!\Have they all gone?\Yup.\I couldn't even thank them properly.\They risked their lives to save the village. response:	Cripes! We went and fought a stupid snake...
context: Water Goddess, please.\She's grown!\Dispersing Clouds!\Have they all gone?\Yup.\I couldn't even thank them properly.\They risked their lives to save the village.\Cripes! We went and fought a stupid snake... response:	who didn't even have a Sacred Jewel fragment!
context: She's grown!\Dispersing Clouds!\Have they all gone?\Yup.\I couldn't even thank them properly.\They risked their lives to save the village.\Cripes! We went and fought a stupid snake...\who didn't even have a Sacred Jewel fragment! response:	So what? We came to the aid of the needy.
context: Dispersing Clouds!\Have they all gone?\Yup.\I couldn't even thank them properly.\They risked their lives to save the village.\Cripes! We went and fought a stupid snake...\who didn't even have a Sacred Jewel fragment!\So what? We came to the aid of the needy. response:	What's all this anyway?
context: Have they all gone?\Yup.\I couldn't even thank them properly.\They risked their lives to save the village.\Cripes! We went and fought a stupid snake...\who didn't even have a Sacred Jewel fragment!\So what? We came to the aid of the needy.\What's all this anyway? response:	Well... that is...
context: Yup.\I couldn't even thank them properly.\They risked their lives to save the village.\Cripes! We went and fought a stupid snake...\who didn't even have a Sacred Jewel fragment!\So what? We came to the aid of the needy.\What's all this anyway?\Well... that is... response:	When I mentioned to the headman...
context: I couldn't even thank them properly.\They risked their lives to save the village.\Cripes! We went and fought a stupid snake...\who didn't even have a Sacred Jewel fragment!\So what? We came to the aid of the needy.\What's all this anyway?\Well... that is...\When I mentioned to the headman... response:	perhaps we should tell the villagers about his son's brave deeds...
context: They risked their lives to save the village.\Cripes! We went and fought a stupid snake...\who didn't even have a Sacred Jewel fragment!\So what? We came to the aid of the needy.\What's all this anyway?\Well... that is...\When I mentioned to the headman...\perhaps we should tell the villagers about his son's brave deeds... response:	for some reason, he gave us all...
context: Cripes! We went and fought a stupid snake...\who didn't even have a Sacred Jewel fragment!\So what? We came to the aid of the needy.\What's all this anyway?\Well... that is...\When I mentioned to the headman...\perhaps we should tell the villagers about his son's brave deeds...\for some reason, he gave us all... response:	That's blackmail!
context: who didn't even have a Sacred Jewel fragment!\So what? We came to the aid of the needy.\What's all this anyway?\Well... that is...\When I mentioned to the headman...\perhaps we should tell the villagers about his son's brave deeds...\for some reason, he gave us all...\That's blackmail! response:	Does he always do such things?
context: So what? We came to the aid of the needy.\What's all this anyway?\Well... that is...\When I mentioned to the headman...\perhaps we should tell the villagers about his son's brave deeds...\for some reason, he gave us all...\That's blackmail!\Does he always do such things? response:	Sometimes...
context: What's all this anyway?\Well... that is...\When I mentioned to the headman...\perhaps we should tell the villagers about his son's brave deeds...\for some reason, he gave us all...\That's blackmail!\Does he always do such things?\Sometimes... response:	When I grow up, I wanna be like them.
context: Well... that is...\When I mentioned to the headman...\perhaps we should tell the villagers about his son's brave deeds...\for some reason, he gave us all...\That's blackmail!\Does he always do such things?\Sometimes...\When I grow up, I wanna be like them. response:	We'll sell these off and celebrate!
context: When I mentioned to the headman...\perhaps we should tell the villagers about his son's brave deeds...\for some reason, he gave us all...\That's blackmail!\Does he always do such things?\Sometimes...\When I grow up, I wanna be like them.\We'll sell these off and celebrate! response:	Ahhh! I'll never help humans again!
context: perhaps we should tell the villagers about his son's brave deeds...\for some reason, he gave us all...\That's blackmail!\Does he always do such things?\Sometimes...\When I grow up, I wanna be like them.\We'll sell these off and celebrate!\Ahhh! I'll never help humans again! response:	Funny. Miroku is gone since this morning.
context: for some reason, he gave us all...\That's blackmail!\Does he always do such things?\Sometimes...\When I grow up, I wanna be like them.\We'll sell these off and celebrate!\Ahhh! I'll never help humans again!\Funny. Miroku is gone since this morning. response:	Old Myoga says he was staring at the Wind Tunnel in his right hand last night.
context: That's blackmail!\Does he always do such things?\Sometimes...\When I grow up, I wanna be like them.\We'll sell these off and celebrate!\Ahhh! I'll never help humans again!\Funny. Miroku is gone since this morning.\Old Myoga says he was staring at the Wind Tunnel in his right hand last night. response:	Those Poison Insects appear again! It's Naraku's trap!
context: Does he always do such things?\Sometimes...\When I grow up, I wanna be like them.\We'll sell these off and celebrate!\Ahhh! I'll never help humans again!\Funny. Miroku is gone since this morning.\Old Myoga says he was staring at the Wind Tunnel in his right hand last night.\Those Poison Insects appear again! It's Naraku's trap! response:	The Wind Tunnel is damaged, and he's surrounded by hundreds of demons!
context: Sometimes...\When I grow up, I wanna be like them.\We'll sell these off and celebrate!\Ahhh! I'll never help humans again!\Funny. Miroku is gone since this morning.\Old Myoga says he was staring at the Wind Tunnel in his right hand last night.\Those Poison Insects appear again! It's Naraku's trap!\The Wind Tunnel is damaged, and he's surrounded by hundreds of demons! response:	Hurry, Inuyasha! Miroku intends to give up his life!
context: When I grow up, I wanna be like them.\We'll sell these off and celebrate!\Ahhh! I'll never help humans again!\Funny. Miroku is gone since this morning.\Old Myoga says he was staring at the Wind Tunnel in his right hand last night.\Those Poison Insects appear again! It's Naraku's trap!\The Wind Tunnel is damaged, and he's surrounded by hundreds of demons!\Hurry, Inuyasha! Miroku intends to give up his life! response:	Next, Miroku Falls Into a Dangerous Trap.
context: We'll sell these off and celebrate!\Ahhh! I'll never help humans again!\Funny. Miroku is gone since this morning.\Old Myoga says he was staring at the Wind Tunnel in his right hand last night.\Those Poison Insects appear again! It's Naraku's trap!\The Wind Tunnel is damaged, and he's surrounded by hundreds of demons!\Hurry, Inuyasha! Miroku intends to give up his life!\Next, Miroku Falls Into a Dangerous Trap. response:	Look forward to it!
