context: Wow, this truly is amazing. The universe really is a big place. response:	To think that there's a genius even greater than myself out there...
context: T- that truly is some tremendous speed. They're out of sight already.\Gohan- chan! Be sure to rinse, too!\You can move about freely now.\Once we're out of the atmosphere, everything calms down.\Eh? Already?\I wanted to see Earth.\Huh? What are you doing, Bulma- san?\How nosy! I'm changing my clothes! response:	You're changing? You mean, into pajamas? You're going to bed already?
context: Gohan- chan! Be sure to rinse, too!\You can move about freely now.\Once we're out of the atmosphere, everything calms down.\Eh? Already?\I wanted to see Earth.\Huh? What are you doing, Bulma- san?\How nosy! I'm changing my clothes!\You're changing? You mean, into pajamas? You're going to bed already? response:	Whoops, come to think of it, I forgot to bring pajamas myself.
context: You can move about freely now.\Once we're out of the atmosphere, everything calms down.\Eh? Already?\I wanted to see Earth.\Huh? What are you doing, Bulma- san?\How nosy! I'm changing my clothes!\You're changing? You mean, into pajamas? You're going to bed already?\Whoops, come to think of it, I forgot to bring pajamas myself. response:	What about you, Gohan?
context: Once we're out of the atmosphere, everything calms down.\Eh? Already?\I wanted to see Earth.\Huh? What are you doing, Bulma- san?\How nosy! I'm changing my clothes!\You're changing? You mean, into pajamas? You're going to bed already?\Whoops, come to think of it, I forgot to bring pajamas myself.\What about you, Gohan? response:	I made sure I brought some.
context: Eh? Already?\I wanted to see Earth.\Huh? What are you doing, Bulma- san?\How nosy! I'm changing my clothes!\You're changing? You mean, into pajamas? You're going to bed already?\Whoops, come to think of it, I forgot to bring pajamas myself.\What about you, Gohan?\I made sure I brought some. response:	I know it's none of my business,
context: I wanted to see Earth.\Huh? What are you doing, Bulma- san?\How nosy! I'm changing my clothes!\You're changing? You mean, into pajamas? You're going to bed already?\Whoops, come to think of it, I forgot to bring pajamas myself.\What about you, Gohan?\I made sure I brought some.\I know it's none of my business, response:	but can't you do anything about that Shichigosan outfit?
context: Huh? What are you doing, Bulma- san?\How nosy! I'm changing my clothes!\You're changing? You mean, into pajamas? You're going to bed already?\Whoops, come to think of it, I forgot to bring pajamas myself.\What about you, Gohan?\I made sure I brought some.\I know it's none of my business,\but can't you do anything about that Shichigosan outfit? response:	This is just for the first part.
context: How nosy! I'm changing my clothes!\You're changing? You mean, into pajamas? You're going to bed already?\Whoops, come to think of it, I forgot to bring pajamas myself.\What about you, Gohan?\I made sure I brought some.\I know it's none of my business,\but can't you do anything about that Shichigosan outfit?\This is just for the first part. response:	I actually have some clothes that I made without Mother finding out about it.
context: You're changing? You mean, into pajamas? You're going to bed already?\Whoops, come to think of it, I forgot to bring pajamas myself.\What about you, Gohan?\I made sure I brought some.\I know it's none of my business,\but can't you do anything about that Shichigosan outfit?\This is just for the first part.\I actually have some clothes that I made without Mother finding out about it. response:	Well?
context: Whoops, come to think of it, I forgot to bring pajamas myself.\What about you, Gohan?\I made sure I brought some.\I know it's none of my business,\but can't you do anything about that Shichigosan outfit?\This is just for the first part.\I actually have some clothes that I made without Mother finding out about it.\Well? response:	You really do look up to Piccolo, don't you?
context: What about you, Gohan?\I made sure I brought some.\I know it's none of my business,\but can't you do anything about that Shichigosan outfit?\This is just for the first part.\I actually have some clothes that I made without Mother finding out about it.\Well?\You really do look up to Piccolo, don't you? response:	Yes. About the same as I do Father.
context: I made sure I brought some.\I know it's none of my business,\but can't you do anything about that Shichigosan outfit?\This is just for the first part.\I actually have some clothes that I made without Mother finding out about it.\Well?\You really do look up to Piccolo, don't you?\Yes. About the same as I do Father. response:	Huh? T- those are unusual pajamas, huh?
context: I know it's none of my business,\but can't you do anything about that Shichigosan outfit?\This is just for the first part.\I actually have some clothes that I made without Mother finding out about it.\Well?\You really do look up to Piccolo, don't you?\Yes. About the same as I do Father.\Huh? T- those are unusual pajamas, huh? response:	They look hard to sleep in.
context: but can't you do anything about that Shichigosan outfit?\This is just for the first part.\I actually have some clothes that I made without Mother finding out about it.\Well?\You really do look up to Piccolo, don't you?\Yes. About the same as I do Father.\Huh? T- those are unusual pajamas, huh?\They look hard to sleep in. response:	Of course they're not pajamas! When I saw you guys,
context: This is just for the first part.\I actually have some clothes that I made without Mother finding out about it.\Well?\You really do look up to Piccolo, don't you?\Yes. About the same as I do Father.\Huh? T- those are unusual pajamas, huh?\They look hard to sleep in.\Of course they're not pajamas! When I saw you guys, response:	I felt like an idiot for working so hard getting ready to go into space.
context: I actually have some clothes that I made without Mother finding out about it.\Well?\You really do look up to Piccolo, don't you?\Yes. About the same as I do Father.\Huh? T- those are unusual pajamas, huh?\They look hard to sleep in.\Of course they're not pajamas! When I saw you guys,\I felt like an idiot for working so hard getting ready to go into space. response:	Hey, did we do something wrong?
context: Well?\You really do look up to Piccolo, don't you?\Yes. About the same as I do Father.\Huh? T- those are unusual pajamas, huh?\They look hard to sleep in.\Of course they're not pajamas! When I saw you guys,\I felt like an idiot for working so hard getting ready to go into space.\Hey, did we do something wrong? response:	Search me.
context: You really do look up to Piccolo, don't you?\Yes. About the same as I do Father.\Huh? T- those are unusual pajamas, huh?\They look hard to sleep in.\Of course they're not pajamas! When I saw you guys,\I felt like an idiot for working so hard getting ready to go into space.\Hey, did we do something wrong?\Search me. response:	Good luck, Gohan.
context: Yes. About the same as I do Father.\Huh? T- those are unusual pajamas, huh?\They look hard to sleep in.\Of course they're not pajamas! When I saw you guys,\I felt like an idiot for working so hard getting ready to go into space.\Hey, did we do something wrong?\Search me.\Good luck, Gohan. response:	The trio had departed for Planet Namek, carrying the hopes of Goku and the others...
