context: Signs response:	OP
context: Just how much of our budget do you think we pumped into the Mark I?!\We couldn't secure it. There's nothing we can do about it now.\I would say our country should not depend on IFOs.\What?!\But I just can't accept the fact that Generation Bleu is using the Mark I.\It's funded by our taxes.\Shall we harass them a little?\Yes, he infiltrated the headquarters. response:	Yes, that was according to our reports.
context: We couldn't secure it. There's nothing we can do about it now.\I would say our country should not depend on IFOs.\What?!\But I just can't accept the fact that Generation Bleu is using the Mark I.\It's funded by our taxes.\Shall we harass them a little?\Yes, he infiltrated the headquarters.\Yes, that was according to our reports. response:	He called himself Truth.
context: I would say our country should not depend on IFOs.\What?!\But I just can't accept the fact that Generation Bleu is using the Mark I.\It's funded by our taxes.\Shall we harass them a little?\Yes, he infiltrated the headquarters.\Yes, that was according to our reports.\He called himself Truth. response:	He may be the terrorist in question.
context: What?!\But I just can't accept the fact that Generation Bleu is using the Mark I.\It's funded by our taxes.\Shall we harass them a little?\Yes, he infiltrated the headquarters.\Yes, that was according to our reports.\He called himself Truth.\He may be the terrorist in question. response:	And it seems like that is still under Generation Bleu's headquarters.
context: But I just can't accept the fact that Generation Bleu is using the Mark I.\It's funded by our taxes.\Shall we harass them a little?\Yes, he infiltrated the headquarters.\Yes, that was according to our reports.\He called himself Truth.\He may be the terrorist in question.\And it seems like that is still under Generation Bleu's headquarters. response:	To be continued.
context: It's funded by our taxes.\Shall we harass them a little?\Yes, he infiltrated the headquarters.\Yes, that was according to our reports.\He called himself Truth.\He may be the terrorist in question.\And it seems like that is still under Generation Bleu's headquarters.\To be continued. response:	Next time on Eureka Seven AO.
context: Shall we harass them a little?\Yes, he infiltrated the headquarters.\Yes, that was according to our reports.\He called himself Truth.\He may be the terrorist in question.\And it seems like that is still under Generation Bleu's headquarters.\To be continued.\Next time on Eureka Seven AO. response:	As Naru was taken from him by his enemy, Ao grows more and more impatient.
context: Yes, he infiltrated the headquarters.\Yes, that was according to our reports.\He called himself Truth.\He may be the terrorist in question.\And it seems like that is still under Generation Bleu's headquarters.\To be continued.\Next time on Eureka Seven AO.\As Naru was taken from him by his enemy, Ao grows more and more impatient. response:	Fleur tries to gain strength from her warped feelings for her father in the fight.
context: Yes, that was according to our reports.\He called himself Truth.\He may be the terrorist in question.\And it seems like that is still under Generation Bleu's headquarters.\To be continued.\Next time on Eureka Seven AO.\As Naru was taken from him by his enemy, Ao grows more and more impatient.\Fleur tries to gain strength from her warped feelings for her father in the fight. response:	What do they find at the barren land that's at the end of their paths?
context: He called himself Truth.\He may be the terrorist in question.\And it seems like that is still under Generation Bleu's headquarters.\To be continued.\Next time on Eureka Seven AO.\As Naru was taken from him by his enemy, Ao grows more and more impatient.\Fleur tries to gain strength from her warped feelings for her father in the fight.\What do they find at the barren land that's at the end of their paths? response:	Eureka Seven AO, episode eight: One Nation Under a Groove.
context: He may be the terrorist in question.\And it seems like that is still under Generation Bleu's headquarters.\To be continued.\Next time on Eureka Seven AO.\As Naru was taken from him by his enemy, Ao grows more and more impatient.\Fleur tries to gain strength from her warped feelings for her father in the fight.\What do they find at the barren land that's at the end of their paths?\Eureka Seven AO, episode eight: One Nation Under a Groove. response:	Listen to the voices of the children of the stars.
context: And it seems like that is still under Generation Bleu's headquarters.\To be continued.\Next time on Eureka Seven AO.\As Naru was taken from him by his enemy, Ao grows more and more impatient.\Fleur tries to gain strength from her warped feelings for her father in the fight.\What do they find at the barren land that's at the end of their paths?\Eureka Seven AO, episode eight: One Nation Under a Groove.\Listen to the voices of the children of the stars. response:	No One Is Innocent
context: To be continued.\Next time on Eureka Seven AO.\As Naru was taken from him by his enemy, Ao grows more and more impatient.\Fleur tries to gain strength from her warped feelings for her father in the fight.\What do they find at the barren land that's at the end of their paths?\Eureka Seven AO, episode eight: One Nation Under a Groove.\Listen to the voices of the children of the stars.\No One Is Innocent response:	Nosferatu's Great Prophecy
context: Next time on Eureka Seven AO.\As Naru was taken from him by his enemy, Ao grows more and more impatient.\Fleur tries to gain strength from her warped feelings for her father in the fight.\What do they find at the barren land that's at the end of their paths?\Eureka Seven AO, episode eight: One Nation Under a Groove.\Listen to the voices of the children of the stars.\No One Is Innocent\Nosferatu's Great Prophecy response:	Sign: Iwato Island Plant Coral Local Support Committee
context: As Naru was taken from him by his enemy, Ao grows more and more impatient.\Fleur tries to gain strength from her warped feelings for her father in the fight.\What do they find at the barren land that's at the end of their paths?\Eureka Seven AO, episode eight: One Nation Under a Groove.\Listen to the voices of the children of the stars.\No One Is Innocent\Nosferatu's Great Prophecy\Sign: Iwato Island Plant Coral Local Support Committee response:	Middle schooler girl gone missing at Iwato Island Plant Coral
context: Fleur tries to gain strength from her warped feelings for her father in the fight.\What do they find at the barren land that's at the end of their paths?\Eureka Seven AO, episode eight: One Nation Under a Groove.\Listen to the voices of the children of the stars.\No One Is Innocent\Nosferatu's Great Prophecy\Sign: Iwato Island Plant Coral Local Support Committee\Middle schooler girl gone missing at Iwato Island Plant Coral response:	Involvement by unidentified man possible
context: What do they find at the barren land that's at the end of their paths?\Eureka Seven AO, episode eight: One Nation Under a Groove.\Listen to the voices of the children of the stars.\No One Is Innocent\Nosferatu's Great Prophecy\Sign: Iwato Island Plant Coral Local Support Committee\Middle schooler girl gone missing at Iwato Island Plant Coral\Involvement by unidentified man possible response:	Missing: Arata Naru (12)
context: Eureka Seven AO, episode eight: One Nation Under a Groove.\Listen to the voices of the children of the stars.\No One Is Innocent\Nosferatu's Great Prophecy\Sign: Iwato Island Plant Coral Local Support Committee\Middle schooler girl gone missing at Iwato Island Plant Coral\Involvement by unidentified man possible\Missing: Arata Naru (12) response:	Preview
context: Listen to the voices of the children of the stars.\No One Is Innocent\Nosferatu's Great Prophecy\Sign: Iwato Island Plant Coral Local Support Committee\Middle schooler girl gone missing at Iwato Island Plant Coral\Involvement by unidentified man possible\Missing: Arata Naru (12)\Preview response:	Escape
context: No One Is Innocent\Nosferatu's Great Prophecy\Sign: Iwato Island Plant Coral Local Support Committee\Middle schooler girl gone missing at Iwato Island Plant Coral\Involvement by unidentified man possible\Missing: Arata Naru (12)\Preview\Escape response:	kono kaze ni
context: Nosferatu's Great Prophecy\Sign: Iwato Island Plant Coral Local Support Committee\Middle schooler girl gone missing at Iwato Island Plant Coral\Involvement by unidentified man possible\Missing: Arata Naru (12)\Preview\Escape\kono kaze ni response:	namida wo nose
context: Sign: Iwato Island Plant Coral Local Support Committee\Middle schooler girl gone missing at Iwato Island Plant Coral\Involvement by unidentified man possible\Missing: Arata Naru (12)\Preview\Escape\kono kaze ni\namida wo nose response:	kareru made supiido agete
context: Middle schooler girl gone missing at Iwato Island Plant Coral\Involvement by unidentified man possible\Missing: Arata Naru (12)\Preview\Escape\kono kaze ni\namida wo nose\kareru made supiido agete response:	tobikoete yukeru
context: Involvement by unidentified man possible\Missing: Arata Naru (12)\Preview\Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru response:	kitto kotae wa
context: Missing: Arata Naru (12)\Preview\Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa response:	harukana ano sora no mukou
context: Preview\Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou response:	kotae ga mitsukaranai koko de wa
context: Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa response:	tameiki wo tsuite sora wo miru
context: kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru response:	aoku somerareta hitomi no oku de kagayaiteru no wa
context: namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa response:	doko de mo yukeru, yume wo miteru
context: kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru response:	jibun na no sa
context: tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa response:	Escape
context: kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape response:	kono kaze ni
context: harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni response:	negai wo nosete
context: kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete response:	nobashita te wa asu wo egaku
context: tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku response:	mou kowaku nado nai
context: aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai response:	namida no ato
context: doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato response:	nijiiro ni somatte tondeyuku
context: jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku response:	ano sora no mukou
context: Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou response:	Escape
context: kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Escape response:	kono kaze ni
context: negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Escape\kono kaze ni response:	namida wo nose
context: nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Escape\kono kaze ni\namida wo nose response:	kareru made supiido agete
context: mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Escape\kono kaze ni\namida wo nose\kareru made supiido agete response:	tobikoete yukeru
context: namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru response:	kitto kotae wa
context: nijiiro ni somatte tondeyuku\ano sora no mukou\Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa response:	harukana ano sora no mukou
context: ano sora no mukou\Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou response:	kotae ga mitsukaranai koko de wa
context: Escape\kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa response:	tameiki wo tsuite sora wo miru
context: kono kaze ni\namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru response:	aoku somerareta hitomi no oku de kagayaiteru no wa
context: namida wo nose\kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa response:	doko de mo yukeru, yume wo miteru
context: kareru made supiido agete\tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru response:	jibun na no sa
context: tobikoete yukeru\kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa response:	Escape
context: kitto kotae wa\harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape response:	kono kaze ni
context: harukana ano sora no mukou\kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni response:	negai wo nosete
context: kotae ga mitsukaranai koko de wa\tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete response:	nobashita te wa asu wo egaku
context: tameiki wo tsuite sora wo miru\aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku response:	mou kowaku nado nai
context: aoku somerareta hitomi no oku de kagayaiteru no wa\doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai response:	namida no ato
context: doko de mo yukeru, yume wo miteru\jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato response:	nijiiro ni somatte tondeyuku
context: jibun na no sa\Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku response:	ano sora no mukou
context: Escape\kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou response:	Let the wind
context: kono kaze ni\negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Let the wind response:	take away your tears
context: negai wo nosete\nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Let the wind\take away your tears response:	Speed up until they dry
context: nobashita te wa asu wo egaku\mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Let the wind\take away your tears\Speed up until they dry response:	I can overcome this
context: mou kowaku nado nai\namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Let the wind\take away your tears\Speed up until they dry\I can overcome this response:	The answer is
context: namida no ato\nijiiro ni somatte tondeyuku\ano sora no mukou\Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is response:	waiting beyond the distant sky
context: nijiiro ni somatte tondeyuku\ano sora no mukou\Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky response:	There's no answer here,
context: ano sora no mukou\Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here, response:	so I sigh and look up at the sky
context: Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky response:	Shining deep within my eyes, reflecting its blue,
context: take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue, response:	is a dreamer who can overcome anything
context: Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything response:	It's me, myself
context: I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself response:	Let the wind
context: The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind response:	carry your dreams
context: waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams response:	My hands willl draw tomorrow
context: There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow response:	I'm not scared anymore
context: so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore response:	The memory of my tears
context: Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears response:	are dyed by rainbows and fly
context: is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly response:	far away beyond the sky
context: It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky response:	Let the wind
context: Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\Let the wind response:	take away your tears
context: carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\Let the wind\take away your tears response:	Speed up until they dry
context: My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\Let the wind\take away your tears\Speed up until they dry response:	I can overcome this
context: I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\Let the wind\take away your tears\Speed up until they dry\I can overcome this response:	The answer is
context: The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is response:	waiting beyond the distant sky
context: are dyed by rainbows and fly\far away beyond the sky\Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky response:	There's no answer here,
context: far away beyond the sky\Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here, response:	so I sigh and look up at the sky
context: Let the wind\take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky response:	Shining deep within my eyes, reflecting its blue,
context: take away your tears\Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue, response:	is a dreamer who can overcome anything
context: Speed up until they dry\I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything response:	It's me, myself
context: I can overcome this\The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself response:	Let the wind
context: The answer is\waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind response:	carry your dreams
context: waiting beyond the distant sky\There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams response:	My hands willl draw tomorrow
context: There's no answer here,\so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow response:	I'm not scared anymore
context: so I sigh and look up at the sky\Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore response:	The memory of my tears
context: Shining deep within my eyes, reflecting its blue,\is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears response:	are dyed by rainbows and fly
context: is a dreamer who can overcome anything\It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly response:	far away beyond the sky
context: It's me, myself\Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky response:	takanaru shinzou no koe wa
context: Let the wind\carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\takanaru shinzou no koe wa response:	itsu shika kokochi yoku najinde ite
context: carry your dreams\My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite response:	kaze ga tsuyoku fuiteite mo
context: My hands willl draw tomorrow\I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo response:	me wo tsumuranaide itsu datte mae wo muku yo
context: I'm not scared anymore\The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo response:	nakitaku nattara omoidashite
context: The memory of my tears\are dyed by rainbows and fly\far away beyond the sky\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite response:	damatte chikaiatta yakusoku wo
context: are dyed by rainbows and fly\far away beyond the sky\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo response:	tabidatsu hinadori no uta
context: far away beyond the sky\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta response:	ima mo mada umaku tobenai keredo
context: takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo response:	meguri meguru toki wo koe
context: itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo\meguri meguru toki wo koe response:	hitazura ni tsunaida te wo tadotte
context: kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo\meguri meguru toki wo koe\hitazura ni tsunaida te wo tadotte response:	kotoba wa
context: me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo\meguri meguru toki wo koe\hitazura ni tsunaida te wo tadotte\kotoba wa response:	sora ni kieteku bakari da toshite mo
context: nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo\meguri meguru toki wo koe\hitazura ni tsunaida te wo tadotte\kotoba wa\sora ni kieteku bakari da toshite mo response:	chirabaru hikari no naka de
context: damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo\meguri meguru toki wo koe\hitazura ni tsunaida te wo tadotte\kotoba wa\sora ni kieteku bakari da toshite mo\chirabaru hikari no naka de response:	mayowazu ni kimi wo sagashidaseru kara
context: tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo\meguri meguru toki wo koe\hitazura ni tsunaida te wo tadotte\kotoba wa\sora ni kieteku bakari da toshite mo\chirabaru hikari no naka de\mayowazu ni kimi wo sagashidaseru kara response:	takanaru shinzou no koe wa
context: ima mo mada umaku tobenai keredo\meguri meguru toki wo koe\hitazura ni tsunaida te wo tadotte\kotoba wa\sora ni kieteku bakari da toshite mo\chirabaru hikari no naka de\mayowazu ni kimi wo sagashidaseru kara\takanaru shinzou no koe wa response:	itsu shika kokochi yoku najinde ite
context: meguri meguru toki wo koe\hitazura ni tsunaida te wo tadotte\kotoba wa\sora ni kieteku bakari da toshite mo\chirabaru hikari no naka de\mayowazu ni kimi wo sagashidaseru kara\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite response:	kaze ga tsuyoku fuiteite mo
context: hitazura ni tsunaida te wo tadotte\kotoba wa\sora ni kieteku bakari da toshite mo\chirabaru hikari no naka de\mayowazu ni kimi wo sagashidaseru kara\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo response:	me wo tsumuranaide itsu datte mae wo muku yo
context: kotoba wa\sora ni kieteku bakari da toshite mo\chirabaru hikari no naka de\mayowazu ni kimi wo sagashidaseru kara\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo response:	nakitaku nattara omoidashite
context: sora ni kieteku bakari da toshite mo\chirabaru hikari no naka de\mayowazu ni kimi wo sagashidaseru kara\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite response:	damatte chikaiatta yakusoku wo
context: chirabaru hikari no naka de\mayowazu ni kimi wo sagashidaseru kara\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo response:	tabidatsu hinadori no uta
context: mayowazu ni kimi wo sagashidaseru kara\takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta response:	ima mo mada umaku tobenai keredo
context: takanaru shinzou no koe wa\itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo response:	meguri meguru toki wo koe
context: itsu shika kokochi yoku najinde ite\kaze ga tsuyoku fuiteite mo\me wo tsumuranaide itsu datte mae wo muku yo\nakitaku nattara omoidashite\damatte chikaiatta yakusoku wo\tabidatsu hinadori no uta\ima mo mada umaku tobenai keredo\meguri meguru toki wo koe response:	hitazura ni tsunaida te wo tadotte
