context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES response:	Erythroblasts and Myelocytes.
context: always protect other cells!\I'm gonna be a great White Blood Cell!\All right, that's the spirit! Myelocyte!\You're safe now, okay, you two?\Thank goodness! We were so worried!\Oh my.\All right, let's take care of those wounds right away.\Okay. response:	Neutrophil Teacher, thank you very much for your help!
context: I'm gonna be a great White Blood Cell!\All right, that's the spirit! Myelocyte!\You're safe now, okay, you two?\Thank goodness! We were so worried!\Oh my.\All right, let's take care of those wounds right away.\Okay.\Neutrophil Teacher, thank you very much for your help! response:	Big Brother!
context: All right, that's the spirit! Myelocyte!\You're safe now, okay, you two?\Thank goodness! We were so worried!\Oh my.\All right, let's take care of those wounds right away.\Okay.\Neutrophil Teacher, thank you very much for your help!\Big Brother! response:	Thank you so much for rescuing me!
context: You're safe now, okay, you two?\Thank goodness! We were so worried!\Oh my.\All right, let's take care of those wounds right away.\Okay.\Neutrophil Teacher, thank you very much for your help!\Big Brother!\Thank you so much for rescuing me! response:	Will I see you again?
context: Thank goodness! We were so worried!\Oh my.\All right, let's take care of those wounds right away.\Okay.\Neutrophil Teacher, thank you very much for your help!\Big Brother!\Thank you so much for rescuing me!\Will I see you again? response:	I don't know.
context: Oh my.\All right, let's take care of those wounds right away.\Okay.\Neutrophil Teacher, thank you very much for your help!\Big Brother!\Thank you so much for rescuing me!\Will I see you again?\I don't know. response:	I don't know, but...
context: All right, let's take care of those wounds right away.\Okay.\Neutrophil Teacher, thank you very much for your help!\Big Brother!\Thank you so much for rescuing me!\Will I see you again?\I don't know.\I don't know, but... response:	But...
context: Okay.\Neutrophil Teacher, thank you very much for your help!\Big Brother!\Thank you so much for rescuing me!\Will I see you again?\I don't know.\I don't know, but...\But... response:	when we grow up and start working inside the blood vessels,
context: Neutrophil Teacher, thank you very much for your help!\Big Brother!\Thank you so much for rescuing me!\Will I see you again?\I don't know.\I don't know, but...\But...\when we grow up and start working inside the blood vessels, response:	maybe we'll see each other somewhere.
context: Big Brother!\Thank you so much for rescuing me!\Will I see you again?\I don't know.\I don't know, but...\But...\when we grow up and start working inside the blood vessels,\maybe we'll see each other somewhere. response:	Bye-bye.
context: Thank you so much for rescuing me!\Will I see you again?\I don't know.\I don't know, but...\But...\when we grow up and start working inside the blood vessels,\maybe we'll see each other somewhere.\Bye-bye. response:	Bye-bye!
context: Will I see you again?\I don't know.\I don't know, but...\But...\when we grow up and start working inside the blood vessels,\maybe we'll see each other somewhere.\Bye-bye.\Bye-bye! response:	Bye-bye!
context: I don't know.\I don't know, but...\But...\when we grow up and start working inside the blood vessels,\maybe we'll see each other somewhere.\Bye-bye.\Bye-bye!\Bye-bye! response:	Bye-bye!
context: I don't know, but...\But...\when we grow up and start working inside the blood vessels,\maybe we'll see each other somewhere.\Bye-bye.\Bye-bye!\Bye-bye!\Bye-bye! response:	Ever since I started working, I've been so busy that I forgot.
context: But...\when we grow up and start working inside the blood vessels,\maybe we'll see each other somewhere.\Bye-bye.\Bye-bye!\Bye-bye!\Bye-bye!\Ever since I started working, I've been so busy that I forgot. response:	But that did happen, didn't it?
context: when we grow up and start working inside the blood vessels,\maybe we'll see each other somewhere.\Bye-bye.\Bye-bye!\Bye-bye!\Bye-bye!\Ever since I started working, I've been so busy that I forgot.\But that did happen, didn't it? response:	Okay! I'm gonna deliver this oxygen pronto!
context: maybe we'll see each other somewhere.\Bye-bye.\Bye-bye!\Bye-bye!\Bye-bye!\Ever since I started working, I've been so busy that I forgot.\But that did happen, didn't it?\Okay! I'm gonna deliver this oxygen pronto! response:	TEA
context: Bye-bye.\Bye-bye!\Bye-bye!\Bye-bye!\Ever since I started working, I've been so busy that I forgot.\But that did happen, didn't it?\Okay! I'm gonna deliver this oxygen pronto!\TEA response:	I'm sorry! Please forgive me!
context: Bye-bye!\Bye-bye!\Bye-bye!\Ever since I started working, I've been so busy that I forgot.\But that did happen, didn't it?\Okay! I'm gonna deliver this oxygen pronto!\TEA\I'm sorry! Please forgive me! response:	Are you all right?
context: Bye-bye!\Bye-bye!\Ever since I started working, I've been so busy that I forgot.\But that did happen, didn't it?\Okay! I'm gonna deliver this oxygen pronto!\TEA\I'm sorry! Please forgive me!\Are you all right? response:	No, I'm the one who should be sorry.
context: Bye-bye!\Ever since I started working, I've been so busy that I forgot.\But that did happen, didn't it?\Okay! I'm gonna deliver this oxygen pronto!\TEA\I'm sorry! Please forgive me!\Are you all right?\No, I'm the one who should be sorry. response:	White Blood Cell?
context: Ever since I started working, I've been so busy that I forgot.\But that did happen, didn't it?\Okay! I'm gonna deliver this oxygen pronto!\TEA\I'm sorry! Please forgive me!\Are you all right?\No, I'm the one who should be sorry.\White Blood Cell? response:	Is that you?
context: But that did happen, didn't it?\Okay! I'm gonna deliver this oxygen pronto!\TEA\I'm sorry! Please forgive me!\Are you all right?\No, I'm the one who should be sorry.\White Blood Cell?\Is that you? response:	We sure run into each other a lot.
context: Okay! I'm gonna deliver this oxygen pronto!\TEA\I'm sorry! Please forgive me!\Are you all right?\No, I'm the one who should be sorry.\White Blood Cell?\Is that you?\We sure run into each other a lot. response:	Th-This is fresh tea!
context: TEA\I'm sorry! Please forgive me!\Are you all right?\No, I'm the one who should be sorry.\White Blood Cell?\Is that you?\We sure run into each other a lot.\Th-This is fresh tea! response:	You're lost again?
context: I'm sorry! Please forgive me!\Are you all right?\No, I'm the one who should be sorry.\White Blood Cell?\Is that you?\We sure run into each other a lot.\Th-This is fresh tea!\You're lost again? response:	Yeah.
context: Are you all right?\No, I'm the one who should be sorry.\White Blood Cell?\Is that you?\We sure run into each other a lot.\Th-This is fresh tea!\You're lost again?\Yeah. response:	It's all right. I'll go with you.
context: No, I'm the one who should be sorry.\White Blood Cell?\Is that you?\We sure run into each other a lot.\Th-This is fresh tea!\You're lost again?\Yeah.\It's all right. I'll go with you. response:	Since I'm free right now.
context: White Blood Cell?\Is that you?\We sure run into each other a lot.\Th-This is fresh tea!\You're lost again?\Yeah.\It's all right. I'll go with you.\Since I'm free right now. response:	Thank you so much!
context: Is that you?\We sure run into each other a lot.\Th-This is fresh tea!\You're lost again?\Yeah.\It's all right. I'll go with you.\Since I'm free right now.\Thank you so much! response:	White Blood Cell, huh?
context: We sure run into each other a lot.\Th-This is fresh tea!\You're lost again?\Yeah.\It's all right. I'll go with you.\Since I'm free right now.\Thank you so much!\White Blood Cell, huh? response:	That boy back then... I wonder if he's an able White Blood Cell now?
context: Th-This is fresh tea!\You're lost again?\Yeah.\It's all right. I'll go with you.\Since I'm free right now.\Thank you so much!\White Blood Cell, huh?\That boy back then... I wonder if he's an able White Blood Cell now? response:	It happened so long ago, I don't really remember his face.
context: You're lost again?\Yeah.\It's all right. I'll go with you.\Since I'm free right now.\Thank you so much!\White Blood Cell, huh?\That boy back then... I wonder if he's an able White Blood Cell now?\It happened so long ago, I don't really remember his face. response:	Could it be?
context: Yeah.\It's all right. I'll go with you.\Since I'm free right now.\Thank you so much!\White Blood Cell, huh?\That boy back then... I wonder if he's an able White Blood Cell now?\It happened so long ago, I don't really remember his face.\Could it be? response:	What is it?
context: It's all right. I'll go with you.\Since I'm free right now.\Thank you so much!\White Blood Cell, huh?\That boy back then... I wonder if he's an able White Blood Cell now?\It happened so long ago, I don't really remember his face.\Could it be?\What is it? response:	Oh no!
context: Since I'm free right now.\Thank you so much!\White Blood Cell, huh?\That boy back then... I wonder if he's an able White Blood Cell now?\It happened so long ago, I don't really remember his face.\Could it be?\What is it?\Oh no! response:	No, but really, that would be too much of a coincidence, right?
context: Thank you so much!\White Blood Cell, huh?\That boy back then... I wonder if he's an able White Blood Cell now?\It happened so long ago, I don't really remember his face.\Could it be?\What is it?\Oh no!\No, but really, that would be too much of a coincidence, right? response:	Cells...
context: White Blood Cell, huh?\That boy back then... I wonder if he's an able White Blood Cell now?\It happened so long ago, I don't really remember his face.\Could it be?\What is it?\Oh no!\No, but really, that would be too much of a coincidence, right?\Cells... response:	Thank you so much for showing me the way!
context: That boy back then... I wonder if he's an able White Blood Cell now?\It happened so long ago, I don't really remember his face.\Could it be?\What is it?\Oh no!\No, but really, that would be too much of a coincidence, right?\Cells...\Thank you so much for showing me the way! response:	Sure. See you.
context: It happened so long ago, I don't really remember his face.\Could it be?\What is it?\Oh no!\No, but really, that would be too much of a coincidence, right?\Cells...\Thank you so much for showing me the way!\Sure. See you. response:	It's been so peaceful lately!
context: Could it be?\What is it?\Oh no!\No, but really, that would be too much of a coincidence, right?\Cells...\Thank you so much for showing me the way!\Sure. See you.\It's been so peaceful lately! response:	We've had zero incidents.
context: What is it?\Oh no!\No, but really, that would be too much of a coincidence, right?\Cells...\Thank you so much for showing me the way!\Sure. See you.\It's been so peaceful lately!\We've had zero incidents. response:	This tea is good.
context: Oh no!\No, but really, that would be too much of a coincidence, right?\Cells...\Thank you so much for showing me the way!\Sure. See you.\It's been so peaceful lately!\We've had zero incidents.\This tea is good. response:	I only wish this could last.
context: No, but really, that would be too much of a coincidence, right?\Cells...\Thank you so much for showing me the way!\Sure. See you.\It's been so peaceful lately!\We've had zero incidents.\This tea is good.\I only wish this could last. response:	Some kind of weird cell is on the attack!
context: Cells...\Thank you so much for showing me the way!\Sure. See you.\It's been so peaceful lately!\We've had zero incidents.\This tea is good.\I only wish this could last.\Some kind of weird cell is on the attack! response:	S-Somebody help me!
context: Thank you so much for showing me the way!\Sure. See you.\It's been so peaceful lately!\We've had zero incidents.\This tea is good.\I only wish this could last.\Some kind of weird cell is on the attack!\S-Somebody help me! response:	CELL
context: Sure. See you.\It's been so peaceful lately!\We've had zero incidents.\This tea is good.\I only wish this could last.\Some kind of weird cell is on the attack!\S-Somebody help me!\CELL response:	Who the hell is this?
context: It's been so peaceful lately!\We've had zero incidents.\This tea is good.\I only wish this could last.\Some kind of weird cell is on the attack!\S-Somebody help me!\CELL\Who the hell is this? response:	That's some unusual prey!
context: We've had zero incidents.\This tea is good.\I only wish this could last.\Some kind of weird cell is on the attack!\S-Somebody help me!\CELL\Who the hell is this?\That's some unusual prey! response:	I haven't seen you eliminate a cell in forever, Neutrophil!
context: This tea is good.\I only wish this could last.\Some kind of weird cell is on the attack!\S-Somebody help me!\CELL\Who the hell is this?\That's some unusual prey!\I haven't seen you eliminate a cell in forever, Neutrophil! response:	KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.
context: I only wish this could last.\Some kind of weird cell is on the attack!\S-Somebody help me!\CELL\Who the hell is this?\That's some unusual prey!\I haven't seen you eliminate a cell in forever, Neutrophil!\KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like. response:	Is that you, Killer T?
context: Some kind of weird cell is on the attack!\S-Somebody help me!\CELL\Who the hell is this?\That's some unusual prey!\I haven't seen you eliminate a cell in forever, Neutrophil!\KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.\Is that you, Killer T? response:	I know you looked out for Naive the other day.
context: S-Somebody help me!\CELL\Who the hell is this?\That's some unusual prey!\I haven't seen you eliminate a cell in forever, Neutrophil!\KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.\Is that you, Killer T?\I know you looked out for Naive the other day. response:	Too bad for him.
context: CELL\Who the hell is this?\That's some unusual prey!\I haven't seen you eliminate a cell in forever, Neutrophil!\KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.\Is that you, Killer T?\I know you looked out for Naive the other day.\Too bad for him. response:	Did he get infected with a virus, maybe?
context: Who the hell is this?\That's some unusual prey!\I haven't seen you eliminate a cell in forever, Neutrophil!\KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.\Is that you, Killer T?\I know you looked out for Naive the other day.\Too bad for him.\Did he get infected with a virus, maybe? response:	That's what I thought.
context: That's some unusual prey!\I haven't seen you eliminate a cell in forever, Neutrophil!\KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.\Is that you, Killer T?\I know you looked out for Naive the other day.\Too bad for him.\Did he get infected with a virus, maybe?\That's what I thought. response:	Hard to stomach, isn't it?
context: I haven't seen you eliminate a cell in forever, Neutrophil!\KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.\Is that you, Killer T?\I know you looked out for Naive the other day.\Too bad for him.\Did he get infected with a virus, maybe?\That's what I thought.\Hard to stomach, isn't it? response:	Incidents involving your own friends.
context: KILLER T CELLS (CYTOTOXIC T CELLS): Mobilize under orders from the Helper T Cells. They kill virus-infected cells, Cancer Cells and the like.\Is that you, Killer T?\I know you looked out for Naive the other day.\Too bad for him.\Did he get infected with a virus, maybe?\That's what I thought.\Hard to stomach, isn't it?\Incidents involving your own friends. response:	Now then,
context: Is that you, Killer T?\I know you looked out for Naive the other day.\Too bad for him.\Did he get infected with a virus, maybe?\That's what I thought.\Hard to stomach, isn't it?\Incidents involving your own friends.\Now then, response:	I'm gonna take this corpse into custody, all right?
context: I know you looked out for Naive the other day.\Too bad for him.\Did he get infected with a virus, maybe?\That's what I thought.\Hard to stomach, isn't it?\Incidents involving your own friends.\Now then,\I'm gonna take this corpse into custody, all right? response:	Excuse me.
context: Too bad for him.\Did he get infected with a virus, maybe?\That's what I thought.\Hard to stomach, isn't it?\Incidents involving your own friends.\Now then,\I'm gonna take this corpse into custody, all right?\Excuse me. response:	Dealing with cell-related trouble... That's our job!
context: Did he get infected with a virus, maybe?\That's what I thought.\Hard to stomach, isn't it?\Incidents involving your own friends.\Now then,\I'm gonna take this corpse into custody, all right?\Excuse me.\Dealing with cell-related trouble... That's our job! response:	Your main job is to kill bacteria, right?
context: That's what I thought.\Hard to stomach, isn't it?\Incidents involving your own friends.\Now then,\I'm gonna take this corpse into custody, all right?\Excuse me.\Dealing with cell-related trouble... That's our job!\Your main job is to kill bacteria, right? response:	It's not like we don't take care of cell-related trouble, too.
context: Hard to stomach, isn't it?\Incidents involving your own friends.\Now then,\I'm gonna take this corpse into custody, all right?\Excuse me.\Dealing with cell-related trouble... That's our job!\Your main job is to kill bacteria, right?\It's not like we don't take care of cell-related trouble, too. response:	Excuse me!
context: Incidents involving your own friends.\Now then,\I'm gonna take this corpse into custody, all right?\Excuse me.\Dealing with cell-related trouble... That's our job!\Your main job is to kill bacteria, right?\It's not like we don't take care of cell-related trouble, too.\Excuse me! response:	Hey, what's the problem?
context: Now then,\I'm gonna take this corpse into custody, all right?\Excuse me.\Dealing with cell-related trouble... That's our job!\Your main job is to kill bacteria, right?\It's not like we don't take care of cell-related trouble, too.\Excuse me!\Hey, what's the problem? response:	I mean, I'm bored since no jobs have been coming in!
context: I'm gonna take this corpse into custody, all right?\Excuse me.\Dealing with cell-related trouble... That's our job!\Your main job is to kill bacteria, right?\It's not like we don't take care of cell-related trouble, too.\Excuse me!\Hey, what's the problem?\I mean, I'm bored since no jobs have been coming in! response:	You're...
context: Excuse me.\Dealing with cell-related trouble... That's our job!\Your main job is to kill bacteria, right?\It's not like we don't take care of cell-related trouble, too.\Excuse me!\Hey, what's the problem?\I mean, I'm bored since no jobs have been coming in!\You're... response:	NK Cell!
context: Dealing with cell-related trouble... That's our job!\Your main job is to kill bacteria, right?\It's not like we don't take care of cell-related trouble, too.\Excuse me!\Hey, what's the problem?\I mean, I'm bored since no jobs have been coming in!\You're...\NK Cell! response:	NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.
context: Your main job is to kill bacteria, right?\It's not like we don't take care of cell-related trouble, too.\Excuse me!\Hey, what's the problem?\I mean, I'm bored since no jobs have been coming in!\You're...\NK Cell!\NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses. response:	NK Cell.
context: It's not like we don't take care of cell-related trouble, too.\Excuse me!\Hey, what's the problem?\I mean, I'm bored since no jobs have been coming in!\You're...\NK Cell!\NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.\NK Cell. response:	They patrol the entire body,
context: Excuse me!\Hey, what's the problem?\I mean, I'm bored since no jobs have been coming in!\You're...\NK Cell!\NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.\NK Cell.\They patrol the entire body, response:	attacking as soon as they spot
context: Hey, what's the problem?\I mean, I'm bored since no jobs have been coming in!\You're...\NK Cell!\NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.\NK Cell.\They patrol the entire body,\attacking as soon as they spot response:	Cancer Cells or viruses.
context: I mean, I'm bored since no jobs have been coming in!\You're...\NK Cell!\NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.\NK Cell.\They patrol the entire body,\attacking as soon as they spot\Cancer Cells or viruses. response:	Hey, my bad. I couldn't find a suitable cushion.
context: You're...\NK Cell!\NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.\NK Cell.\They patrol the entire body,\attacking as soon as they spot\Cancer Cells or viruses.\Hey, my bad. I couldn't find a suitable cushion. response:	Damn you! What do you want?
context: NK Cell!\NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.\NK Cell.\They patrol the entire body,\attacking as soon as they spot\Cancer Cells or viruses.\Hey, my bad. I couldn't find a suitable cushion.\Damn you! What do you want? response:	I knew it.
context: NK CELL (NATURAL KILLER CELL): They patrol the entire body, attacking as soon as they spot Cancer Cells or viruses.\NK Cell.\They patrol the entire body,\attacking as soon as they spot\Cancer Cells or viruses.\Hey, my bad. I couldn't find a suitable cushion.\Damn you! What do you want?\I knew it. response:	This guy's no ordinary virus.
context: NK Cell.\They patrol the entire body,\attacking as soon as they spot\Cancer Cells or viruses.\Hey, my bad. I couldn't find a suitable cushion.\Damn you! What do you want?\I knew it.\This guy's no ordinary virus. response:	He's the type who proliferates at warp speed.
context: They patrol the entire body,\attacking as soon as they spot\Cancer Cells or viruses.\Hey, my bad. I couldn't find a suitable cushion.\Damn you! What do you want?\I knew it.\This guy's no ordinary virus.\He's the type who proliferates at warp speed. response:	I'm pretty sure his friends are still around, so...
context: attacking as soon as they spot\Cancer Cells or viruses.\Hey, my bad. I couldn't find a suitable cushion.\Damn you! What do you want?\I knew it.\This guy's no ordinary virus.\He's the type who proliferates at warp speed.\I'm pretty sure his friends are still around, so... response:	Maybe I'll ask that cell there to show me the way?
context: Cancer Cells or viruses.\Hey, my bad. I couldn't find a suitable cushion.\Damn you! What do you want?\I knew it.\This guy's no ordinary virus.\He's the type who proliferates at warp speed.\I'm pretty sure his friends are still around, so...\Maybe I'll ask that cell there to show me the way? response:	Hey you,
context: Hey, my bad. I couldn't find a suitable cushion.\Damn you! What do you want?\I knew it.\This guy's no ordinary virus.\He's the type who proliferates at warp speed.\I'm pretty sure his friends are still around, so...\Maybe I'll ask that cell there to show me the way?\Hey you, response:	it's not just this one virus, right?
context: Damn you! What do you want?\I knew it.\This guy's no ordinary virus.\He's the type who proliferates at warp speed.\I'm pretty sure his friends are still around, so...\Maybe I'll ask that cell there to show me the way?\Hey you,\it's not just this one virus, right? response:	Um, that's correct.
context: I knew it.\This guy's no ordinary virus.\He's the type who proliferates at warp speed.\I'm pretty sure his friends are still around, so...\Maybe I'll ask that cell there to show me the way?\Hey you,\it's not just this one virus, right?\Um, that's correct. response:	There are still some in my area!
context: This guy's no ordinary virus.\He's the type who proliferates at warp speed.\I'm pretty sure his friends are still around, so...\Maybe I'll ask that cell there to show me the way?\Hey you,\it's not just this one virus, right?\Um, that's correct.\There are still some in my area! response:	What? In the cell system?
context: He's the type who proliferates at warp speed.\I'm pretty sure his friends are still around, so...\Maybe I'll ask that cell there to show me the way?\Hey you,\it's not just this one virus, right?\Um, that's correct.\There are still some in my area!\What? In the cell system? response:	Y-You should've spoken up sooner!
context: I'm pretty sure his friends are still around, so...\Maybe I'll ask that cell there to show me the way?\Hey you,\it's not just this one virus, right?\Um, that's correct.\There are still some in my area!\What? In the cell system?\Y-You should've spoken up sooner! response:	Well, that's what I've been trying to tell you all this time.
context: Maybe I'll ask that cell there to show me the way?\Hey you,\it's not just this one virus, right?\Um, that's correct.\There are still some in my area!\What? In the cell system?\Y-You should've spoken up sooner!\Well, that's what I've been trying to tell you all this time. response:	You damn idiot! Show us the way now!
context: Hey you,\it's not just this one virus, right?\Um, that's correct.\There are still some in my area!\What? In the cell system?\Y-You should've spoken up sooner!\Well, that's what I've been trying to tell you all this time.\You damn idiot! Show us the way now! response:	Hold up a second!
context: it's not just this one virus, right?\Um, that's correct.\There are still some in my area!\What? In the cell system?\Y-You should've spoken up sooner!\Well, that's what I've been trying to tell you all this time.\You damn idiot! Show us the way now!\Hold up a second! response:	As it happens, I've been extremely idle.
context: Um, that's correct.\There are still some in my area!\What? In the cell system?\Y-You should've spoken up sooner!\Well, that's what I've been trying to tell you all this time.\You damn idiot! Show us the way now!\Hold up a second!\As it happens, I've been extremely idle. response:	Sorry, but I'm going to take this job!
context: There are still some in my area!\What? In the cell system?\Y-You should've spoken up sooner!\Well, that's what I've been trying to tell you all this time.\You damn idiot! Show us the way now!\Hold up a second!\As it happens, I've been extremely idle.\Sorry, but I'm going to take this job! response:	What?
context: What? In the cell system?\Y-You should've spoken up sooner!\Well, that's what I've been trying to tell you all this time.\You damn idiot! Show us the way now!\Hold up a second!\As it happens, I've been extremely idle.\Sorry, but I'm going to take this job!\What? response:	One more thing...
context: Y-You should've spoken up sooner!\Well, that's what I've been trying to tell you all this time.\You damn idiot! Show us the way now!\Hold up a second!\As it happens, I've been extremely idle.\Sorry, but I'm going to take this job!\What?\One more thing... response:	I don't want you guys to come along.
context: Well, that's what I've been trying to tell you all this time.\You damn idiot! Show us the way now!\Hold up a second!\As it happens, I've been extremely idle.\Sorry, but I'm going to take this job!\What?\One more thing...\I don't want you guys to come along. response:	The last thing I need is to have you underfoot.
context: You damn idiot! Show us the way now!\Hold up a second!\As it happens, I've been extremely idle.\Sorry, but I'm going to take this job!\What?\One more thing...\I don't want you guys to come along.\The last thing I need is to have you underfoot. response:	So I'll be going off alone!
context: Hold up a second!\As it happens, I've been extremely idle.\Sorry, but I'm going to take this job!\What?\One more thing...\I don't want you guys to come along.\The last thing I need is to have you underfoot.\So I'll be going off alone! response:	Wh-Why, you, who do you think you
context: As it happens, I've been extremely idle.\Sorry, but I'm going to take this job!\What?\One more thing...\I don't want you guys to come along.\The last thing I need is to have you underfoot.\So I'll be going off alone!\Wh-Why, you, who do you think you response:	Oops, my hand slipped.
context: Sorry, but I'm going to take this job!\What?\One more thing...\I don't want you guys to come along.\The last thing I need is to have you underfoot.\So I'll be going off alone!\Wh-Why, you, who do you think you\Oops, my hand slipped. response:	Sorry!
context: What?\One more thing...\I don't want you guys to come along.\The last thing I need is to have you underfoot.\So I'll be going off alone!\Wh-Why, you, who do you think you\Oops, my hand slipped.\Sorry! response:	I'm powerful, so I'll be fine.
context: One more thing...\I don't want you guys to come along.\The last thing I need is to have you underfoot.\So I'll be going off alone!\Wh-Why, you, who do you think you\Oops, my hand slipped.\Sorry!\I'm powerful, so I'll be fine. response:	Hey, Killer T. You all right?
context: I don't want you guys to come along.\The last thing I need is to have you underfoot.\So I'll be going off alone!\Wh-Why, you, who do you think you\Oops, my hand slipped.\Sorry!\I'm powerful, so I'll be fine.\Hey, Killer T. You all right? response:	And then, you see...
context: The last thing I need is to have you underfoot.\So I'll be going off alone!\Wh-Why, you, who do you think you\Oops, my hand slipped.\Sorry!\I'm powerful, so I'll be fine.\Hey, Killer T. You all right?\And then, you see... response:	A bucket? Sure!
context: So I'll be going off alone!\Wh-Why, you, who do you think you\Oops, my hand slipped.\Sorry!\I'm powerful, so I'll be fine.\Hey, Killer T. You all right?\And then, you see...\A bucket? Sure! response:	Oops, my bad. My hand slipped.
context: Wh-Why, you, who do you think you\Oops, my hand slipped.\Sorry!\I'm powerful, so I'll be fine.\Hey, Killer T. You all right?\And then, you see...\A bucket? Sure!\Oops, my bad. My hand slipped. response:	We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!
context: Oops, my hand slipped.\Sorry!\I'm powerful, so I'll be fine.\Hey, Killer T. You all right?\And then, you see...\A bucket? Sure!\Oops, my bad. My hand slipped.\We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight! response:	Oops! My hand slipped again!
context: Sorry!\I'm powerful, so I'll be fine.\Hey, Killer T. You all right?\And then, you see...\A bucket? Sure!\Oops, my bad. My hand slipped.\We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!\Oops! My hand slipped again! response:	Sorry! My foot slipped!
context: I'm powerful, so I'll be fine.\Hey, Killer T. You all right?\And then, you see...\A bucket? Sure!\Oops, my bad. My hand slipped.\We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!\Oops! My hand slipped again!\Sorry! My foot slipped! response:	I apologize! My elbow slipped!
context: Hey, Killer T. You all right?\And then, you see...\A bucket? Sure!\Oops, my bad. My hand slipped.\We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!\Oops! My hand slipped again!\Sorry! My foot slipped!\I apologize! My elbow slipped! response:	That's too much slipping! You going senile or what?
context: And then, you see...\A bucket? Sure!\Oops, my bad. My hand slipped.\We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!\Oops! My hand slipped again!\Sorry! My foot slipped!\I apologize! My elbow slipped!\That's too much slipping! You going senile or what? response:	Who are you to talk?
context: A bucket? Sure!\Oops, my bad. My hand slipped.\We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!\Oops! My hand slipped again!\Sorry! My foot slipped!\I apologize! My elbow slipped!\That's too much slipping! You going senile or what?\Who are you to talk? response:	I'm gonna kill you!
context: Oops, my bad. My hand slipped.\We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!\Oops! My hand slipped again!\Sorry! My foot slipped!\I apologize! My elbow slipped!\That's too much slipping! You going senile or what?\Who are you to talk?\I'm gonna kill you! response:	Huh! I'd like to see you try it!
context: We wouldn't want you to catch a cold, so you go on home, young lady, and sit tight!\Oops! My hand slipped again!\Sorry! My foot slipped!\I apologize! My elbow slipped!\That's too much slipping! You going senile or what?\Who are you to talk?\I'm gonna kill you!\Huh! I'd like to see you try it! response:	They're allies, but they're killing each other!
context: Oops! My hand slipped again!\Sorry! My foot slipped!\I apologize! My elbow slipped!\That's too much slipping! You going senile or what?\Who are you to talk?\I'm gonna kill you!\Huh! I'd like to see you try it!\They're allies, but they're killing each other! response:	Just what you'd expect of immunity cells.
context: Sorry! My foot slipped!\I apologize! My elbow slipped!\That's too much slipping! You going senile or what?\Who are you to talk?\I'm gonna kill you!\Huh! I'd like to see you try it!\They're allies, but they're killing each other!\Just what you'd expect of immunity cells. response:	Th-They sure don't get along.
context: I apologize! My elbow slipped!\That's too much slipping! You going senile or what?\Who are you to talk?\I'm gonna kill you!\Huh! I'd like to see you try it!\They're allies, but they're killing each other!\Just what you'd expect of immunity cells.\Th-They sure don't get along. response:	Yeah, they probably don't.
context: That's too much slipping! You going senile or what?\Who are you to talk?\I'm gonna kill you!\Huh! I'd like to see you try it!\They're allies, but they're killing each other!\Just what you'd expect of immunity cells.\Th-They sure don't get along.\Yeah, they probably don't. response:	Maybe we should just leave them behind.
