context: It's snow! response:	Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!
context: What the hell!? Don't interfere with my game of siege.\Akura-ou, your body might be immortal,\but that kimono isn't! Return my haori!\It looked fit for a lord...\There's a hole in it now!\Where are you going!? Stay close by!\I'm leaving for 2/3 days.\Till then, you'd better finish your foolish game. response:	Tch, such an unsociable guy.
context: Akura-ou, your body might be immortal,\but that kimono isn't! Return my haori!\It looked fit for a lord...\There's a hole in it now!\Where are you going!? Stay close by!\I'm leaving for 2/3 days.\Till then, you'd better finish your foolish game.\Tch, such an unsociable guy. response:	For the sake of saving Tomoe, I came to the past, but...
context: but that kimono isn't! Return my haori!\It looked fit for a lord...\There's a hole in it now!\Where are you going!? Stay close by!\I'm leaving for 2/3 days.\Till then, you'd better finish your foolish game.\Tch, such an unsociable guy.\For the sake of saving Tomoe, I came to the past, but... response:	She looks like an ordinary girl, but,
context: It looked fit for a lord...\There's a hole in it now!\Where are you going!? Stay close by!\I'm leaving for 2/3 days.\Till then, you'd better finish your foolish game.\Tch, such an unsociable guy.\For the sake of saving Tomoe, I came to the past, but...\She looks like an ordinary girl, but, response:	there are pretty looking *youkai too.
context: There's a hole in it now!\Where are you going!? Stay close by!\I'm leaving for 2/3 days.\Till then, you'd better finish your foolish game.\Tch, such an unsociable guy.\For the sake of saving Tomoe, I came to the past, but...\She looks like an ordinary girl, but,\there are pretty looking *youkai too. response:	*Note: youkai=supernatural beings
context: Where are you going!? Stay close by!\I'm leaving for 2/3 days.\Till then, you'd better finish your foolish game.\Tch, such an unsociable guy.\For the sake of saving Tomoe, I came to the past, but...\She looks like an ordinary girl, but,\there are pretty looking *youkai too.\*Note: youkai=supernatural beings response:	I already told you, I'm not a youkai!
context: I'm leaving for 2/3 days.\Till then, you'd better finish your foolish game.\Tch, such an unsociable guy.\For the sake of saving Tomoe, I came to the past, but...\She looks like an ordinary girl, but,\there are pretty looking *youkai too.\*Note: youkai=supernatural beings\I already told you, I'm not a youkai! response:	Don't lie!
context: Till then, you'd better finish your foolish game.\Tch, such an unsociable guy.\For the sake of saving Tomoe, I came to the past, but...\She looks like an ordinary girl, but,\there are pretty looking *youkai too.\*Note: youkai=supernatural beings\I already told you, I'm not a youkai!\Don't lie! response:	You're an underling of that youkai named Tomoe, right?
context: Tch, such an unsociable guy.\For the sake of saving Tomoe, I came to the past, but...\She looks like an ordinary girl, but,\there are pretty looking *youkai too.\*Note: youkai=supernatural beings\I already told you, I'm not a youkai!\Don't lie!\You're an underling of that youkai named Tomoe, right? response:	Tomoe!?
context: For the sake of saving Tomoe, I came to the past, but...\She looks like an ordinary girl, but,\there are pretty looking *youkai too.\*Note: youkai=supernatural beings\I already told you, I'm not a youkai!\Don't lie!\You're an underling of that youkai named Tomoe, right?\Tomoe!? response:	That face says you know him, isn't it?
context: She looks like an ordinary girl, but,\there are pretty looking *youkai too.\*Note: youkai=supernatural beings\I already told you, I'm not a youkai!\Don't lie!\You're an underling of that youkai named Tomoe, right?\Tomoe!?\That face says you know him, isn't it? response:	This one is definitely a youkai.
context: there are pretty looking *youkai too.\*Note: youkai=supernatural beings\I already told you, I'm not a youkai!\Don't lie!\You're an underling of that youkai named Tomoe, right?\Tomoe!?\That face says you know him, isn't it?\This one is definitely a youkai. response:	Why!?
context: *Note: youkai=supernatural beings\I already told you, I'm not a youkai!\Don't lie!\You're an underling of that youkai named Tomoe, right?\Tomoe!?\That face says you know him, isn't it?\This one is definitely a youkai.\Why!? response:	The men of this village were all informed.
context: I already told you, I'm not a youkai!\Don't lie!\You're an underling of that youkai named Tomoe, right?\Tomoe!?\That face says you know him, isn't it?\This one is definitely a youkai.\Why!?\The men of this village were all informed. response:	Through a dazzling light in a dream, the voice of god was heard.
context: Don't lie!\You're an underling of that youkai named Tomoe, right?\Tomoe!?\That face says you know him, isn't it?\This one is definitely a youkai.\Why!?\The men of this village were all informed.\Through a dazzling light in a dream, the voice of god was heard. response:	To regain our peaceful lives from before, we must exterminate youkai.
context: You're an underling of that youkai named Tomoe, right?\Tomoe!?\That face says you know him, isn't it?\This one is definitely a youkai.\Why!?\The men of this village were all informed.\Through a dazzling light in a dream, the voice of god was heard.\To regain our peaceful lives from before, we must exterminate youkai. response:	First, we start with the leader,
context: Tomoe!?\That face says you know him, isn't it?\This one is definitely a youkai.\Why!?\The men of this village were all informed.\Through a dazzling light in a dream, the voice of god was heard.\To regain our peaceful lives from before, we must exterminate youkai.\First, we start with the leader, response:	the fox youkai, Tomoe that is!
context: That face says you know him, isn't it?\This one is definitely a youkai.\Why!?\The men of this village were all informed.\Through a dazzling light in a dream, the voice of god was heard.\To regain our peaceful lives from before, we must exterminate youkai.\First, we start with the leader,\the fox youkai, Tomoe that is! response:	Tomoe is!?
context: This one is definitely a youkai.\Why!?\The men of this village were all informed.\Through a dazzling light in a dream, the voice of god was heard.\To regain our peaceful lives from before, we must exterminate youkai.\First, we start with the leader,\the fox youkai, Tomoe that is!\Tomoe is!? response:	Ouch-!
context: Why!?\The men of this village were all informed.\Through a dazzling light in a dream, the voice of god was heard.\To regain our peaceful lives from before, we must exterminate youkai.\First, we start with the leader,\the fox youkai, Tomoe that is!\Tomoe is!?\Ouch-! response:	This means that god is on mankind's side.
context: The men of this village were all informed.\Through a dazzling light in a dream, the voice of god was heard.\To regain our peaceful lives from before, we must exterminate youkai.\First, we start with the leader,\the fox youkai, Tomoe that is!\Tomoe is!?\Ouch-!\This means that god is on mankind's side. response:	So then, tell me where the fox's lair is!
context: Through a dazzling light in a dream, the voice of god was heard.\To regain our peaceful lives from before, we must exterminate youkai.\First, we start with the leader,\the fox youkai, Tomoe that is!\Tomoe is!?\Ouch-!\This means that god is on mankind's side.\So then, tell me where the fox's lair is! response:	I don't know anything about that.
context: To regain our peaceful lives from before, we must exterminate youkai.\First, we start with the leader,\the fox youkai, Tomoe that is!\Tomoe is!?\Ouch-!\This means that god is on mankind's side.\So then, tell me where the fox's lair is!\I don't know anything about that. response:	Tomoe is being targeted by a god...
context: First, we start with the leader,\the fox youkai, Tomoe that is!\Tomoe is!?\Ouch-!\This means that god is on mankind's side.\So then, tell me where the fox's lair is!\I don't know anything about that.\Tomoe is being targeted by a god... response:	If you don't want to be burned, cough up the location of the fox's lair!
context: the fox youkai, Tomoe that is!\Tomoe is!?\Ouch-!\This means that god is on mankind's side.\So then, tell me where the fox's lair is!\I don't know anything about that.\Tomoe is being targeted by a god...\If you don't want to be burned, cough up the location of the fox's lair! response:	You're in the way, everyone.
context: Tomoe is!?\Ouch-!\This means that god is on mankind's side.\So then, tell me where the fox's lair is!\I don't know anything about that.\Tomoe is being targeted by a god...\If you don't want to be burned, cough up the location of the fox's lair!\You're in the way, everyone. response:	Huh!?
context: Ouch-!\This means that god is on mankind's side.\So then, tell me where the fox's lair is!\I don't know anything about that.\Tomoe is being targeted by a god...\If you don't want to be burned, cough up the location of the fox's lair!\You're in the way, everyone.\Huh!? response:	Well, well, aren't you all loud during the day?
context: This means that god is on mankind's side.\So then, tell me where the fox's lair is!\I don't know anything about that.\Tomoe is being targeted by a god...\If you don't want to be burned, cough up the location of the fox's lair!\You're in the way, everyone.\Huh!?\Well, well, aren't you all loud during the day? response:	What are you all doing with a lone girl?
context: So then, tell me where the fox's lair is!\I don't know anything about that.\Tomoe is being targeted by a god...\If you don't want to be burned, cough up the location of the fox's lair!\You're in the way, everyone.\Huh!?\Well, well, aren't you all loud during the day?\What are you all doing with a lone girl? response:	The beautiful person... I'd seen that time.
context: I don't know anything about that.\Tomoe is being targeted by a god...\If you don't want to be burned, cough up the location of the fox's lair!\You're in the way, everyone.\Huh!?\Well, well, aren't you all loud during the day?\What are you all doing with a lone girl?\The beautiful person... I'd seen that time. response:	There's no mistake.
context: Tomoe is being targeted by a god...\If you don't want to be burned, cough up the location of the fox's lair!\You're in the way, everyone.\Huh!?\Well, well, aren't you all loud during the day?\What are you all doing with a lone girl?\The beautiful person... I'd seen that time.\There's no mistake. response:	This person is...
context: If you don't want to be burned, cough up the location of the fox's lair!\You're in the way, everyone.\Huh!?\Well, well, aren't you all loud during the day?\What are you all doing with a lone girl?\The beautiful person... I'd seen that time.\There's no mistake.\This person is... response:	It's none of your business! Women shouldn't enter the jail house!
context: You're in the way, everyone.\Huh!?\Well, well, aren't you all loud during the day?\What are you all doing with a lone girl?\The beautiful person... I'd seen that time.\There's no mistake.\This person is...\It's none of your business! Women shouldn't enter the jail house! response:	That girl's a woman too, isn't she?
context: Huh!?\Well, well, aren't you all loud during the day?\What are you all doing with a lone girl?\The beautiful person... I'd seen that time.\There's no mistake.\This person is...\It's none of your business! Women shouldn't enter the jail house!\That girl's a woman too, isn't she? response:	Idiot, this one's a youkai.
context: Well, well, aren't you all loud during the day?\What are you all doing with a lone girl?\The beautiful person... I'd seen that time.\There's no mistake.\This person is...\It's none of your business! Women shouldn't enter the jail house!\That girl's a woman too, isn't she?\Idiot, this one's a youkai. response:	That's wrong!
context: What are you all doing with a lone girl?\The beautiful person... I'd seen that time.\There's no mistake.\This person is...\It's none of your business! Women shouldn't enter the jail house!\That girl's a woman too, isn't she?\Idiot, this one's a youkai.\That's wrong! response:	Youkai?
context: The beautiful person... I'd seen that time.\There's no mistake.\This person is...\It's none of your business! Women shouldn't enter the jail house!\That girl's a woman too, isn't she?\Idiot, this one's a youkai.\That's wrong!\Youkai? response:	Are you a youkai?
context: There's no mistake.\This person is...\It's none of your business! Women shouldn't enter the jail house!\That girl's a woman too, isn't she?\Idiot, this one's a youkai.\That's wrong!\Youkai?\Are you a youkai? response:	T-That's wrong.
context: This person is...\It's none of your business! Women shouldn't enter the jail house!\That girl's a woman too, isn't she?\Idiot, this one's a youkai.\That's wrong!\Youkai?\Are you a youkai?\T-That's wrong. response:	What hate-filled eyes...!
context: It's none of your business! Women shouldn't enter the jail house!\That girl's a woman too, isn't she?\Idiot, this one's a youkai.\That's wrong!\Youkai?\Are you a youkai?\T-That's wrong.\What hate-filled eyes...! response:	This person... despises youkai!
context: That girl's a woman too, isn't she?\Idiot, this one's a youkai.\That's wrong!\Youkai?\Are you a youkai?\T-That's wrong.\What hate-filled eyes...!\This person... despises youkai! response:	Is that so...?
context: Idiot, this one's a youkai.\That's wrong!\Youkai?\Are you a youkai?\T-That's wrong.\What hate-filled eyes...!\This person... despises youkai!\Is that so...? response:	That's what she says.
context: That's wrong!\Youkai?\Are you a youkai?\T-That's wrong.\What hate-filled eyes...!\This person... despises youkai!\Is that so...?\That's what she says. response:	You caught the wrong one. Untie her.
context: Youkai?\Are you a youkai?\T-That's wrong.\What hate-filled eyes...!\This person... despises youkai!\Is that so...?\That's what she says.\You caught the wrong one. Untie her. response:	WHAT!?
context: Are you a youkai?\T-That's wrong.\What hate-filled eyes...!\This person... despises youkai!\Is that so...?\That's what she says.\You caught the wrong one. Untie her.\WHAT!? response:	This one knows about that youkai named Tomoe!
context: T-That's wrong.\What hate-filled eyes...!\This person... despises youkai!\Is that so...?\That's what she says.\You caught the wrong one. Untie her.\WHAT!?\This one knows about that youkai named Tomoe! response:	It's because you lot are announcing it all over the village.
context: What hate-filled eyes...!\This person... despises youkai!\Is that so...?\That's what she says.\You caught the wrong one. Untie her.\WHAT!?\This one knows about that youkai named Tomoe!\It's because you lot are announcing it all over the village. response:	If you were called by the voice of the god, how about hurrying to get the youkai's head?
context: This person... despises youkai!\Is that so...?\That's what she says.\You caught the wrong one. Untie her.\WHAT!?\This one knows about that youkai named Tomoe!\It's because you lot are announcing it all over the village.\If you were called by the voice of the god, how about hurrying to get the youkai's head? response:	You're just a woman! What's with that tone of speaking!?
context: Is that so...?\That's what she says.\You caught the wrong one. Untie her.\WHAT!?\This one knows about that youkai named Tomoe!\It's because you lot are announcing it all over the village.\If you were called by the voice of the god, how about hurrying to get the youkai's head?\You're just a woman! What's with that tone of speaking!? response:	Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.
context: That's what she says.\You caught the wrong one. Untie her.\WHAT!?\This one knows about that youkai named Tomoe!\It's because you lot are announcing it all over the village.\If you were called by the voice of the god, how about hurrying to get the youkai's head?\You're just a woman! What's with that tone of speaking!?\Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way. response:	You there, Sukeroku, aren't you?
context: You caught the wrong one. Untie her.\WHAT!?\This one knows about that youkai named Tomoe!\It's because you lot are announcing it all over the village.\If you were called by the voice of the god, how about hurrying to get the youkai's head?\You're just a woman! What's with that tone of speaking!?\Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.\You there, Sukeroku, aren't you? response:	Yes!
context: WHAT!?\This one knows about that youkai named Tomoe!\It's because you lot are announcing it all over the village.\If you were called by the voice of the god, how about hurrying to get the youkai's head?\You're just a woman! What's with that tone of speaking!?\Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.\You there, Sukeroku, aren't you?\Yes! response:	Will you help me untie that girl?
context: This one knows about that youkai named Tomoe!\It's because you lot are announcing it all over the village.\If you were called by the voice of the god, how about hurrying to get the youkai's head?\You're just a woman! What's with that tone of speaking!?\Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.\You there, Sukeroku, aren't you?\Yes!\Will you help me untie that girl? response:	Yes, Yukiji-san!
context: It's because you lot are announcing it all over the village.\If you were called by the voice of the god, how about hurrying to get the youkai's head?\You're just a woman! What's with that tone of speaking!?\Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.\You there, Sukeroku, aren't you?\Yes!\Will you help me untie that girl?\Yes, Yukiji-san! response:	Suke!!
context: If you were called by the voice of the god, how about hurrying to get the youkai's head?\You're just a woman! What's with that tone of speaking!?\Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.\You there, Sukeroku, aren't you?\Yes!\Will you help me untie that girl?\Yes, Yukiji-san!\Suke!! response:	Are you alright?
context: You're just a woman! What's with that tone of speaking!?\Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.\You there, Sukeroku, aren't you?\Yes!\Will you help me untie that girl?\Yes, Yukiji-san!\Suke!!\Are you alright? response:	Please forgive them.
context: Hmph! For taking birth from just a woman's womb, you, too, shouldn't be talking that way.\You there, Sukeroku, aren't you?\Yes!\Will you help me untie that girl?\Yes, Yukiji-san!\Suke!!\Are you alright?\Please forgive them. response:	Those guys have never really seen a youkai before.
context: You there, Sukeroku, aren't you?\Yes!\Will you help me untie that girl?\Yes, Yukiji-san!\Suke!!\Are you alright?\Please forgive them.\Those guys have never really seen a youkai before. response:	You're not from this village, are you?
context: Yes!\Will you help me untie that girl?\Yes, Yukiji-san!\Suke!!\Are you alright?\Please forgive them.\Those guys have never really seen a youkai before.\You're not from this village, are you? response:	Where have you come from?
context: Will you help me untie that girl?\Yes, Yukiji-san!\Suke!!\Are you alright?\Please forgive them.\Those guys have never really seen a youkai before.\You're not from this village, are you?\Where have you come from? response:	This person is...
context: Yes, Yukiji-san!\Suke!!\Are you alright?\Please forgive them.\Those guys have never really seen a youkai before.\You're not from this village, are you?\Where have you come from?\This person is... response:	The person whom Tomoe loves enough to even die for.
context: Suke!!\Are you alright?\Please forgive them.\Those guys have never really seen a youkai before.\You're not from this village, are you?\Where have you come from?\This person is...\The person whom Tomoe loves enough to even die for. response:	What is it?
context: Are you alright?\Please forgive them.\Those guys have never really seen a youkai before.\You're not from this village, are you?\Where have you come from?\This person is...\The person whom Tomoe loves enough to even die for.\What is it? response:	It's frustrating, but...
context: Please forgive them.\Those guys have never really seen a youkai before.\You're not from this village, are you?\Where have you come from?\This person is...\The person whom Tomoe loves enough to even die for.\What is it?\It's frustrating, but... response:	Ouch!
context: Those guys have never really seen a youkai before.\You're not from this village, are you?\Where have you come from?\This person is...\The person whom Tomoe loves enough to even die for.\What is it?\It's frustrating, but...\Ouch! response:	Did they hit you on the face?
context: You're not from this village, are you?\Where have you come from?\This person is...\The person whom Tomoe loves enough to even die for.\What is it?\It's frustrating, but...\Ouch!\Did they hit you on the face? response:	It's a mystery...
context: Where have you come from?\This person is...\The person whom Tomoe loves enough to even die for.\What is it?\It's frustrating, but...\Ouch!\Did they hit you on the face?\It's a mystery... response:	Why is it...
context: This person is...\The person whom Tomoe loves enough to even die for.\What is it?\It's frustrating, but...\Ouch!\Did they hit you on the face?\It's a mystery...\Why is it... response:	Let's cool down your face.
context: The person whom Tomoe loves enough to even die for.\What is it?\It's frustrating, but...\Ouch!\Did they hit you on the face?\It's a mystery...\Why is it...\Let's cool down your face. response:	Come to my house.
context: What is it?\It's frustrating, but...\Ouch!\Did they hit you on the face?\It's a mystery...\Why is it...\Let's cool down your face.\Come to my house. response:	What's your name?
context: It's frustrating, but...\Ouch!\Did they hit you on the face?\It's a mystery...\Why is it...\Let's cool down your face.\Come to my house.\What's your name? response:	It's... Nanami.
context: Ouch!\Did they hit you on the face?\It's a mystery...\Why is it...\Let's cool down your face.\Come to my house.\What's your name?\It's... Nanami. response:	Tomoe-sama!
context: Did they hit you on the face?\It's a mystery...\Why is it...\Let's cool down your face.\Come to my house.\What's your name?\It's... Nanami.\Tomoe-sama! response:	How dull.
context: It's a mystery...\Why is it...\Let's cool down your face.\Come to my house.\What's your name?\It's... Nanami.\Tomoe-sama!\How dull. response:	Please look at me.
context: Why is it...\Let's cool down your face.\Come to my house.\What's your name?\It's... Nanami.\Tomoe-sama!\How dull.\Please look at me. response:	What's the matter with you today?
context: Let's cool down your face.\Come to my house.\What's your name?\It's... Nanami.\Tomoe-sama!\How dull.\Please look at me.\What's the matter with you today? response:	Tsukune's mind is always filled with thoughts about Tomoe-sama!
context: Come to my house.\What's your name?\It's... Nanami.\Tomoe-sama!\How dull.\Please look at me.\What's the matter with you today?\Tsukune's mind is always filled with thoughts about Tomoe-sama! response:	If it's for your sake, I don't mind giving up my life.
context: What's your name?\It's... Nanami.\Tomoe-sama!\How dull.\Please look at me.\What's the matter with you today?\Tsukune's mind is always filled with thoughts about Tomoe-sama!\If it's for your sake, I don't mind giving up my life. response:	You... smell of another man.
context: It's... Nanami.\Tomoe-sama!\How dull.\Please look at me.\What's the matter with you today?\Tsukune's mind is always filled with thoughts about Tomoe-sama!\If it's for your sake, I don't mind giving up my life.\You... smell of another man. response:	It stinks.
context: Tomoe-sama!\How dull.\Please look at me.\What's the matter with you today?\Tsukune's mind is always filled with thoughts about Tomoe-sama!\If it's for your sake, I don't mind giving up my life.\You... smell of another man.\It stinks. response:	No way! Tomoe-sama!!
context: How dull.\Please look at me.\What's the matter with you today?\Tsukune's mind is always filled with thoughts about Tomoe-sama!\If it's for your sake, I don't mind giving up my life.\You... smell of another man.\It stinks.\No way! Tomoe-sama!! response:	How boring...
context: Please look at me.\What's the matter with you today?\Tsukune's mind is always filled with thoughts about Tomoe-sama!\If it's for your sake, I don't mind giving up my life.\You... smell of another man.\It stinks.\No way! Tomoe-sama!!\How boring... response:	Who are you?
context: What's the matter with you today?\Tsukune's mind is always filled with thoughts about Tomoe-sama!\If it's for your sake, I don't mind giving up my life.\You... smell of another man.\It stinks.\No way! Tomoe-sama!!\How boring...\Who are you? response:	Oh...
context: Tsukune's mind is always filled with thoughts about Tomoe-sama!\If it's for your sake, I don't mind giving up my life.\You... smell of another man.\It stinks.\No way! Tomoe-sama!!\How boring...\Who are you?\Oh... response:	You're that fox Tomoe, right?
context: If it's for your sake, I don't mind giving up my life.\You... smell of another man.\It stinks.\No way! Tomoe-sama!!\How boring...\Who are you?\Oh...\You're that fox Tomoe, right? response:	My name is Ikusagami Takehaya.
context: You... smell of another man.\It stinks.\No way! Tomoe-sama!!\How boring...\Who are you?\Oh...\You're that fox Tomoe, right?\My name is Ikusagami Takehaya. response:	I've come on orders from Izumo,
context: It stinks.\No way! Tomoe-sama!!\How boring...\Who are you?\Oh...\You're that fox Tomoe, right?\My name is Ikusagami Takehaya.\I've come on orders from Izumo, response:	to eradicate all the youkai that disrupt the world.
context: No way! Tomoe-sama!!\How boring...\Who are you?\Oh...\You're that fox Tomoe, right?\My name is Ikusagami Takehaya.\I've come on orders from Izumo,\to eradicate all the youkai that disrupt the world. response:	You're first, fox.
context: How boring...\Who are you?\Oh...\You're that fox Tomoe, right?\My name is Ikusagami Takehaya.\I've come on orders from Izumo,\to eradicate all the youkai that disrupt the world.\You're first, fox. response:	Tomoe-sama!
context: Who are you?\Oh...\You're that fox Tomoe, right?\My name is Ikusagami Takehaya.\I've come on orders from Izumo,\to eradicate all the youkai that disrupt the world.\You're first, fox.\Tomoe-sama! response:	What's the matter, Tsukune? You can sacrifice yourself now.
context: Oh...\You're that fox Tomoe, right?\My name is Ikusagami Takehaya.\I've come on orders from Izumo,\to eradicate all the youkai that disrupt the world.\You're first, fox.\Tomoe-sama!\What's the matter, Tsukune? You can sacrifice yourself now. response:	I'll watch you, so go on.
context: You're that fox Tomoe, right?\My name is Ikusagami Takehaya.\I've come on orders from Izumo,\to eradicate all the youkai that disrupt the world.\You're first, fox.\Tomoe-sama!\What's the matter, Tsukune? You can sacrifice yourself now.\I'll watch you, so go on. response:	You insolent fox!!
context: My name is Ikusagami Takehaya.\I've come on orders from Izumo,\to eradicate all the youkai that disrupt the world.\You're first, fox.\Tomoe-sama!\What's the matter, Tsukune? You can sacrifice yourself now.\I'll watch you, so go on.\You insolent fox!! response:	A god coming to such a place, just to kill me...
context: I've come on orders from Izumo,\to eradicate all the youkai that disrupt the world.\You're first, fox.\Tomoe-sama!\What's the matter, Tsukune? You can sacrifice yourself now.\I'll watch you, so go on.\You insolent fox!!\A god coming to such a place, just to kill me... response:	Wild fox, you'll suffer by my hands. You should feel honored.
context: to eradicate all the youkai that disrupt the world.\You're first, fox.\Tomoe-sama!\What's the matter, Tsukune? You can sacrifice yourself now.\I'll watch you, so go on.\You insolent fox!!\A god coming to such a place, just to kill me...\Wild fox, you'll suffer by my hands. You should feel honored. response:	Hmm...
context: You're first, fox.\Tomoe-sama!\What's the matter, Tsukune? You can sacrifice yourself now.\I'll watch you, so go on.\You insolent fox!!\A god coming to such a place, just to kill me...\Wild fox, you'll suffer by my hands. You should feel honored.\Hmm... response:	What!?
context: Tomoe-sama!\What's the matter, Tsukune? You can sacrifice yourself now.\I'll watch you, so go on.\You insolent fox!!\A god coming to such a place, just to kill me...\Wild fox, you'll suffer by my hands. You should feel honored.\Hmm...\What!? response:	This is a divine sword I borrowed from Ookuninushi.
context: What's the matter, Tsukune? You can sacrifice yourself now.\I'll watch you, so go on.\You insolent fox!!\A god coming to such a place, just to kill me...\Wild fox, you'll suffer by my hands. You should feel honored.\Hmm...\What!?\This is a divine sword I borrowed from Ookuninushi. response:	Ama no Hahakiri!!
context: I'll watch you, so go on.\You insolent fox!!\A god coming to such a place, just to kill me...\Wild fox, you'll suffer by my hands. You should feel honored.\Hmm...\What!?\This is a divine sword I borrowed from Ookuninushi.\Ama no Hahakiri!! response:	Die, fox!!
context: You insolent fox!!\A god coming to such a place, just to kill me...\Wild fox, you'll suffer by my hands. You should feel honored.\Hmm...\What!?\This is a divine sword I borrowed from Ookuninushi.\Ama no Hahakiri!!\Die, fox!! response:	Tomoe-sama...!
context: A god coming to such a place, just to kill me...\Wild fox, you'll suffer by my hands. You should feel honored.\Hmm...\What!?\This is a divine sword I borrowed from Ookuninushi.\Ama no Hahakiri!!\Die, fox!!\Tomoe-sama...! response:	Please, escape somewhere.
context: Wild fox, you'll suffer by my hands. You should feel honored.\Hmm...\What!?\This is a divine sword I borrowed from Ookuninushi.\Ama no Hahakiri!!\Die, fox!!\Tomoe-sama...!\Please, escape somewhere. response:	What's this!?
context: Hmm...\What!?\This is a divine sword I borrowed from Ookuninushi.\Ama no Hahakiri!!\Die, fox!!\Tomoe-sama...!\Please, escape somewhere.\What's this!? response:	Tomoe-sama...
context: What!?\This is a divine sword I borrowed from Ookuninushi.\Ama no Hahakiri!!\Die, fox!!\Tomoe-sama...!\Please, escape somewhere.\What's this!?\Tomoe-sama... response:	Ran away to the human world, did he?
context: This is a divine sword I borrowed from Ookuninushi.\Ama no Hahakiri!!\Die, fox!!\Tomoe-sama...!\Please, escape somewhere.\What's this!?\Tomoe-sama...\Ran away to the human world, did he? response:	Hmph!
context: Ama no Hahakiri!!\Die, fox!!\Tomoe-sama...!\Please, escape somewhere.\What's this!?\Tomoe-sama...\Ran away to the human world, did he?\Hmph! response:	However, that wound will undoubtedly cease his movements.
context: Die, fox!!\Tomoe-sama...!\Please, escape somewhere.\What's this!?\Tomoe-sama...\Ran away to the human world, did he?\Hmph!\However, that wound will undoubtedly cease his movements. response:	I've already warned the humans of that world.
context: Tomoe-sama...!\Please, escape somewhere.\What's this!?\Tomoe-sama...\Ran away to the human world, did he?\Hmph!\However, that wound will undoubtedly cease his movements.\I've already warned the humans of that world. response:	Fox, it's also fine if you are tormented to death, by those hot-blooded humans.
context: Please, escape somewhere.\What's this!?\Tomoe-sama...\Ran away to the human world, did he?\Hmph!\However, that wound will undoubtedly cease his movements.\I've already warned the humans of that world.\Fox, it's also fine if you are tormented to death, by those hot-blooded humans. response:	Damn it, damn it!!
context: What's this!?\Tomoe-sama...\Ran away to the human world, did he?\Hmph!\However, that wound will undoubtedly cease his movements.\I've already warned the humans of that world.\Fox, it's also fine if you are tormented to death, by those hot-blooded humans.\Damn it, damn it!! response:	To think I'd be this humiliated.
context: Tomoe-sama...\Ran away to the human world, did he?\Hmph!\However, that wound will undoubtedly cease his movements.\I've already warned the humans of that world.\Fox, it's also fine if you are tormented to death, by those hot-blooded humans.\Damn it, damn it!!\To think I'd be this humiliated. response:	Seems like I have to hide myself for a while.
context: Ran away to the human world, did he?\Hmph!\However, that wound will undoubtedly cease his movements.\I've already warned the humans of that world.\Fox, it's also fine if you are tormented to death, by those hot-blooded humans.\Damn it, damn it!!\To think I'd be this humiliated.\Seems like I have to hide myself for a while. response:	Blood...
context: Hmph!\However, that wound will undoubtedly cease his movements.\I've already warned the humans of that world.\Fox, it's also fine if you are tormented to death, by those hot-blooded humans.\Damn it, damn it!!\To think I'd be this humiliated.\Seems like I have to hide myself for a while.\Blood... response:	Is this my blood?
context: However, that wound will undoubtedly cease his movements.\I've already warned the humans of that world.\Fox, it's also fine if you are tormented to death, by those hot-blooded humans.\Damn it, damn it!!\To think I'd be this humiliated.\Seems like I have to hide myself for a while.\Blood...\Is this my blood? response:	I'm seeing it for the first time.
context: I've already warned the humans of that world.\Fox, it's also fine if you are tormented to death, by those hot-blooded humans.\Damn it, damn it!!\To think I'd be this humiliated.\Seems like I have to hide myself for a while.\Blood...\Is this my blood?\I'm seeing it for the first time. response:	No good..!
context: Fox, it's also fine if you are tormented to death, by those hot-blooded humans.\Damn it, damn it!!\To think I'd be this humiliated.\Seems like I have to hide myself for a while.\Blood...\Is this my blood?\I'm seeing it for the first time.\No good..! response:	I... can't move anymore.
context: Damn it, damn it!!\To think I'd be this humiliated.\Seems like I have to hide myself for a while.\Blood...\Is this my blood?\I'm seeing it for the first time.\No good..!\I... can't move anymore. response:	I-It's a fox youkai!!
context: To think I'd be this humiliated.\Seems like I have to hide myself for a while.\Blood...\Is this my blood?\I'm seeing it for the first time.\No good..!\I... can't move anymore.\I-It's a fox youkai!! response:	Father!!! Tomoe's here!!!
context: Seems like I have to hide myself for a while.\Blood...\Is this my blood?\I'm seeing it for the first time.\No good..!\I... can't move anymore.\I-It's a fox youkai!!\Father!!! Tomoe's here!!! response:	What did you say!?
context: Blood...\Is this my blood?\I'm seeing it for the first time.\No good..!\I... can't move anymore.\I-It's a fox youkai!!\Father!!! Tomoe's here!!!\What did you say!? response:	Where is he!?
context: Is this my blood?\I'm seeing it for the first time.\No good..!\I... can't move anymore.\I-It's a fox youkai!!\Father!!! Tomoe's here!!!\What did you say!?\Where is he!? response:	Get him! Get him!
