context: We are now in a state of emergency. response:	We have detected life-threatening damage.
context: Sorry for being\such a lame senpai.\It's so dazzling.\Hey, you okay?\Wh... Wh... Wh... Wh... Wh...\Who are you?\Where are we?\Beats me! response:	We're all together, right?
context: such a lame senpai.\It's so dazzling.\Hey, you okay?\Wh... Wh... Wh... Wh... Wh...\Who are you?\Where are we?\Beats me!\We're all together, right? response:	What kind of cell are you?
context: It's so dazzling.\Hey, you okay?\Wh... Wh... Wh... Wh... Wh...\Who are you?\Where are we?\Beats me!\We're all together, right?\What kind of cell are you? response:	Jeez, this place is freezing!
context: Hey, you okay?\Wh... Wh... Wh... Wh... Wh...\Who are you?\Where are we?\Beats me!\We're all together, right?\What kind of cell are you?\Jeez, this place is freezing! response:	Hey, that girl is dressed like a Red Blood Cell.
context: Wh... Wh... Wh... Wh... Wh...\Who are you?\Where are we?\Beats me!\We're all together, right?\What kind of cell are you?\Jeez, this place is freezing!\Hey, that girl is dressed like a Red Blood Cell. response:	What kind of work do you do?
context: Who are you?\Where are we?\Beats me!\We're all together, right?\What kind of cell are you?\Jeez, this place is freezing!\Hey, that girl is dressed like a Red Blood Cell.\What kind of work do you do? response:	You're a young Red Blood Cell, just like us, aren't you?
context: Where are we?\Beats me!\We're all together, right?\What kind of cell are you?\Jeez, this place is freezing!\Hey, that girl is dressed like a Red Blood Cell.\What kind of work do you do?\You're a young Red Blood Cell, just like us, aren't you? response:	Huh? But that uniform design is a little different.
context: Beats me!\We're all together, right?\What kind of cell are you?\Jeez, this place is freezing!\Hey, that girl is dressed like a Red Blood Cell.\What kind of work do you do?\You're a young Red Blood Cell, just like us, aren't you?\Huh? But that uniform design is a little different. response:	But she looks like us, doesn't she?
context: We're all together, right?\What kind of cell are you?\Jeez, this place is freezing!\Hey, that girl is dressed like a Red Blood Cell.\What kind of work do you do?\You're a young Red Blood Cell, just like us, aren't you?\Huh? But that uniform design is a little different.\But she looks like us, doesn't she? response:	Nice to meet you!
context: What kind of cell are you?\Jeez, this place is freezing!\Hey, that girl is dressed like a Red Blood Cell.\What kind of work do you do?\You're a young Red Blood Cell, just like us, aren't you?\Huh? But that uniform design is a little different.\But she looks like us, doesn't she?\Nice to meet you! response:	So, why are you all worn out?
context: Jeez, this place is freezing!\Hey, that girl is dressed like a Red Blood Cell.\What kind of work do you do?\You're a young Red Blood Cell, just like us, aren't you?\Huh? But that uniform design is a little different.\But she looks like us, doesn't she?\Nice to meet you!\So, why are you all worn out? response:	You're covered with snow.
context: Hey, that girl is dressed like a Red Blood Cell.\What kind of work do you do?\You're a young Red Blood Cell, just like us, aren't you?\Huh? But that uniform design is a little different.\But she looks like us, doesn't she?\Nice to meet you!\So, why are you all worn out?\You're covered with snow. response:	U-Um...
context: What kind of work do you do?\You're a young Red Blood Cell, just like us, aren't you?\Huh? But that uniform design is a little different.\But she looks like us, doesn't she?\Nice to meet you!\So, why are you all worn out?\You're covered with snow.\U-Um... response:	The thing is, there was this huge wound...
context: You're a young Red Blood Cell, just like us, aren't you?\Huh? But that uniform design is a little different.\But she looks like us, doesn't she?\Nice to meet you!\So, why are you all worn out?\You're covered with snow.\U-Um...\The thing is, there was this huge wound... response:	We all did our best,
context: Huh? But that uniform design is a little different.\But she looks like us, doesn't she?\Nice to meet you!\So, why are you all worn out?\You're covered with snow.\U-Um...\The thing is, there was this huge wound...\We all did our best, response:	but we just didn't have enough people to deliver the oxygen!
context: But she looks like us, doesn't she?\Nice to meet you!\So, why are you all worn out?\You're covered with snow.\U-Um...\The thing is, there was this huge wound...\We all did our best,\but we just didn't have enough people to deliver the oxygen! response:	What? You mean, unless we do something,
context: Nice to meet you!\So, why are you all worn out?\You're covered with snow.\U-Um...\The thing is, there was this huge wound...\We all did our best,\but we just didn't have enough people to deliver the oxygen!\What? You mean, unless we do something, response:	this body that we're in right now could be history?
context: So, why are you all worn out?\You're covered with snow.\U-Um...\The thing is, there was this huge wound...\We all did our best,\but we just didn't have enough people to deliver the oxygen!\What? You mean, unless we do something,\this body that we're in right now could be history? response:	I mean, we got dragged here without any explanation,
context: You're covered with snow.\U-Um...\The thing is, there was this huge wound...\We all did our best,\but we just didn't have enough people to deliver the oxygen!\What? You mean, unless we do something,\this body that we're in right now could be history?\I mean, we got dragged here without any explanation, response:	so this is really outrageous!
context: U-Um...\The thing is, there was this huge wound...\We all did our best,\but we just didn't have enough people to deliver the oxygen!\What? You mean, unless we do something,\this body that we're in right now could be history?\I mean, we got dragged here without any explanation,\so this is really outrageous! response:	Hey! Big trouble, you guys!
context: The thing is, there was this huge wound...\We all did our best,\but we just didn't have enough people to deliver the oxygen!\What? You mean, unless we do something,\this body that we're in right now could be history?\I mean, we got dragged here without any explanation,\so this is really outrageous!\Hey! Big trouble, you guys! response:	Such-and-such, yadda yadda.
context: We all did our best,\but we just didn't have enough people to deliver the oxygen!\What? You mean, unless we do something,\this body that we're in right now could be history?\I mean, we got dragged here without any explanation,\so this is really outrageous!\Hey! Big trouble, you guys!\Such-and-such, yadda yadda. response:	So you see, no road is long with good company!
context: but we just didn't have enough people to deliver the oxygen!\What? You mean, unless we do something,\this body that we're in right now could be history?\I mean, we got dragged here without any explanation,\so this is really outrageous!\Hey! Big trouble, you guys!\Such-and-such, yadda yadda.\So you see, no road is long with good company! response:	This was all meant to be!
context: What? You mean, unless we do something,\this body that we're in right now could be history?\I mean, we got dragged here without any explanation,\so this is really outrageous!\Hey! Big trouble, you guys!\Such-and-such, yadda yadda.\So you see, no road is long with good company!\This was all meant to be! response:	And since we're all Red Blood Cells, we've got to go with the flow!
context: this body that we're in right now could be history?\I mean, we got dragged here without any explanation,\so this is really outrageous!\Hey! Big trouble, you guys!\Such-and-such, yadda yadda.\So you see, no road is long with good company!\This was all meant to be!\And since we're all Red Blood Cells, we've got to go with the flow! response:	I see!
context: I mean, we got dragged here without any explanation,\so this is really outrageous!\Hey! Big trouble, you guys!\Such-and-such, yadda yadda.\So you see, no road is long with good company!\This was all meant to be!\And since we're all Red Blood Cells, we've got to go with the flow!\I see! response:	You're absolutely right!
context: so this is really outrageous!\Hey! Big trouble, you guys!\Such-and-such, yadda yadda.\So you see, no road is long with good company!\This was all meant to be!\And since we're all Red Blood Cells, we've got to go with the flow!\I see!\You're absolutely right! response:	You're so wise!
context: Hey! Big trouble, you guys!\Such-and-such, yadda yadda.\So you see, no road is long with good company!\This was all meant to be!\And since we're all Red Blood Cells, we've got to go with the flow!\I see!\You're absolutely right!\You're so wise! response:	We may have started out in different workplaces, but our job is the same.
context: Such-and-such, yadda yadda.\So you see, no road is long with good company!\This was all meant to be!\And since we're all Red Blood Cells, we've got to go with the flow!\I see!\You're absolutely right!\You're so wise!\We may have started out in different workplaces, but our job is the same. response:	All together now, let's take this oxygen!
context: So you see, no road is long with good company!\This was all meant to be!\And since we're all Red Blood Cells, we've got to go with the flow!\I see!\You're absolutely right!\You're so wise!\We may have started out in different workplaces, but our job is the same.\All together now, let's take this oxygen! response:	And deliver it!
context: This was all meant to be!\And since we're all Red Blood Cells, we've got to go with the flow!\I see!\You're absolutely right!\You're so wise!\We may have started out in different workplaces, but our job is the same.\All together now, let's take this oxygen!\And deliver it! response:	Yeah!
context: And since we're all Red Blood Cells, we've got to go with the flow!\I see!\You're absolutely right!\You're so wise!\We may have started out in different workplaces, but our job is the same.\All together now, let's take this oxygen!\And deliver it!\Yeah! response:	These Red Blood Cells, who appeared out of nowhere,
context: I see!\You're absolutely right!\You're so wise!\We may have started out in different workplaces, but our job is the same.\All together now, let's take this oxygen!\And deliver it!\Yeah!\These Red Blood Cells, who appeared out of nowhere, response:	managed to send oxygen to every corner of the body in a flash.
context: You're absolutely right!\You're so wise!\We may have started out in different workplaces, but our job is the same.\All together now, let's take this oxygen!\And deliver it!\Yeah!\These Red Blood Cells, who appeared out of nowhere,\managed to send oxygen to every corner of the body in a flash. response:	Who are you?
context: You're so wise!\We may have started out in different workplaces, but our job is the same.\All together now, let's take this oxygen!\And deliver it!\Yeah!\These Red Blood Cells, who appeared out of nowhere,\managed to send oxygen to every corner of the body in a flash.\Who are you? response:	UNDER CONSTRUCTION
context: We may have started out in different workplaces, but our job is the same.\All together now, let's take this oxygen!\And deliver it!\Yeah!\These Red Blood Cells, who appeared out of nowhere,\managed to send oxygen to every corner of the body in a flash.\Who are you?\UNDER CONSTRUCTION response:	Please plug it up with your fibrin!
context: All together now, let's take this oxygen!\And deliver it!\Yeah!\These Red Blood Cells, who appeared out of nowhere,\managed to send oxygen to every corner of the body in a flash.\Who are you?\UNDER CONSTRUCTION\Please plug it up with your fibrin! response:	Okay!
context: And deliver it!\Yeah!\These Red Blood Cells, who appeared out of nowhere,\managed to send oxygen to every corner of the body in a flash.\Who are you?\UNDER CONSTRUCTION\Please plug it up with your fibrin!\Okay! response:	Who are you?
context: Yeah!\These Red Blood Cells, who appeared out of nowhere,\managed to send oxygen to every corner of the body in a flash.\Who are you?\UNDER CONSTRUCTION\Please plug it up with your fibrin!\Okay!\Who are you? response:	I'm a Red Blood Cell!
context: These Red Blood Cells, who appeared out of nowhere,\managed to send oxygen to every corner of the body in a flash.\Who are you?\UNDER CONSTRUCTION\Please plug it up with your fibrin!\Okay!\Who are you?\I'm a Red Blood Cell! response:	You don't have to hold your breath anymore!
context: managed to send oxygen to every corner of the body in a flash.\Who are you?\UNDER CONSTRUCTION\Please plug it up with your fibrin!\Okay!\Who are you?\I'm a Red Blood Cell!\You don't have to hold your breath anymore! response:	Who are you?
context: Who are you?\UNDER CONSTRUCTION\Please plug it up with your fibrin!\Okay!\Who are you?\I'm a Red Blood Cell!\You don't have to hold your breath anymore!\Who are you? response:	What a nice place this body is.
context: UNDER CONSTRUCTION\Please plug it up with your fibrin!\Okay!\Who are you?\I'm a Red Blood Cell!\You don't have to hold your breath anymore!\Who are you?\What a nice place this body is. response:	Even if it's kind of in a shambles.
context: Please plug it up with your fibrin!\Okay!\Who are you?\I'm a Red Blood Cell!\You don't have to hold your breath anymore!\Who are you?\What a nice place this body is.\Even if it's kind of in a shambles. response:	And then...
context: Okay!\Who are you?\I'm a Red Blood Cell!\You don't have to hold your breath anymore!\Who are you?\What a nice place this body is.\Even if it's kind of in a shambles.\And then... response:	LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL
context: Who are you?\I'm a Red Blood Cell!\You don't have to hold your breath anymore!\Who are you?\What a nice place this body is.\Even if it's kind of in a shambles.\And then...\LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL response:	I'm done for
context: I'm a Red Blood Cell!\You don't have to hold your breath anymore!\Who are you?\What a nice place this body is.\Even if it's kind of in a shambles.\And then...\LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL\I'm done for response:	Don't be so prepared to die!
context: You don't have to hold your breath anymore!\Who are you?\What a nice place this body is.\Even if it's kind of in a shambles.\And then...\LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL\I'm done for\Don't be so prepared to die! response:	Oxy... gen...
context: Who are you?\What a nice place this body is.\Even if it's kind of in a shambles.\And then...\LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL\I'm done for\Don't be so prepared to die!\Oxy... gen... response:	Huh?
context: What a nice place this body is.\Even if it's kind of in a shambles.\And then...\LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL\I'm done for\Don't be so prepared to die!\Oxy... gen...\Huh? response:	I've come to deliver your oxygen!
context: Even if it's kind of in a shambles.\And then...\LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL\I'm done for\Don't be so prepared to die!\Oxy... gen...\Huh?\I've come to deliver your oxygen! response:	Please forgive me for being so late!
context: And then...\LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL\I'm done for\Don't be so prepared to die!\Oxy... gen...\Huh?\I've come to deliver your oxygen!\Please forgive me for being so late! response:	You saved my life!
context: LAST WORDS: PLEASE HANG THE BEDDING TO DRY -CELL\I'm done for\Don't be so prepared to die!\Oxy... gen...\Huh?\I've come to deliver your oxygen!\Please forgive me for being so late!\You saved my life! response:	Thanks to the efforts of this great horde of Red Blood Cells,
context: I'm done for\Don't be so prepared to die!\Oxy... gen...\Huh?\I've come to deliver your oxygen!\Please forgive me for being so late!\You saved my life!\Thanks to the efforts of this great horde of Red Blood Cells, response:	and of each of the other cells,
context: Don't be so prepared to die!\Oxy... gen...\Huh?\I've come to deliver your oxygen!\Please forgive me for being so late!\You saved my life!\Thanks to the efforts of this great horde of Red Blood Cells,\and of each of the other cells, response:	the dangers of hemorrhagic shock were averted.
context: Oxy... gen...\Huh?\I've come to deliver your oxygen!\Please forgive me for being so late!\You saved my life!\Thanks to the efforts of this great horde of Red Blood Cells,\and of each of the other cells,\the dangers of hemorrhagic shock were averted. response:	I finally managed to make my deliveries.
context: Huh?\I've come to deliver your oxygen!\Please forgive me for being so late!\You saved my life!\Thanks to the efforts of this great horde of Red Blood Cells,\and of each of the other cells,\the dangers of hemorrhagic shock were averted.\I finally managed to make my deliveries. response:	Hey, hold up, you...
context: I've come to deliver your oxygen!\Please forgive me for being so late!\You saved my life!\Thanks to the efforts of this great horde of Red Blood Cells,\and of each of the other cells,\the dangers of hemorrhagic shock were averted.\I finally managed to make my deliveries.\Hey, hold up, you... response:	I got you!
context: Please forgive me for being so late!\You saved my life!\Thanks to the efforts of this great horde of Red Blood Cells,\and of each of the other cells,\the dangers of hemorrhagic shock were averted.\I finally managed to make my deliveries.\Hey, hold up, you...\I got you! response:	Hey.
context: You saved my life!\Thanks to the efforts of this great horde of Red Blood Cells,\and of each of the other cells,\the dangers of hemorrhagic shock were averted.\I finally managed to make my deliveries.\Hey, hold up, you...\I got you!\Hey. response:	Good job.
context: Thanks to the efforts of this great horde of Red Blood Cells,\and of each of the other cells,\the dangers of hemorrhagic shock were averted.\I finally managed to make my deliveries.\Hey, hold up, you...\I got you!\Hey.\Good job. response:	I wonder how many blood cells we lost.
context: and of each of the other cells,\the dangers of hemorrhagic shock were averted.\I finally managed to make my deliveries.\Hey, hold up, you...\I got you!\Hey.\Good job.\I wonder how many blood cells we lost. response:	I don't know the exact number, but probably too many to count.
context: the dangers of hemorrhagic shock were averted.\I finally managed to make my deliveries.\Hey, hold up, you...\I got you!\Hey.\Good job.\I wonder how many blood cells we lost.\I don't know the exact number, but probably too many to count. response:	Where did those new Red Blood Cells come from, I wonder.
context: I finally managed to make my deliveries.\Hey, hold up, you...\I got you!\Hey.\Good job.\I wonder how many blood cells we lost.\I don't know the exact number, but probably too many to count.\Where did those new Red Blood Cells come from, I wonder. response:	Who knows?
context: Hey, hold up, you...\I got you!\Hey.\Good job.\I wonder how many blood cells we lost.\I don't know the exact number, but probably too many to count.\Where did those new Red Blood Cells come from, I wonder.\Who knows? response:	But thanks to them, we were saved.
context: I got you!\Hey.\Good job.\I wonder how many blood cells we lost.\I don't know the exact number, but probably too many to count.\Where did those new Red Blood Cells come from, I wonder.\Who knows?\But thanks to them, we were saved. response:	BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.
context: Hey.\Good job.\I wonder how many blood cells we lost.\I don't know the exact number, but probably too many to count.\Where did those new Red Blood Cells come from, I wonder.\Who knows?\But thanks to them, we were saved.\BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need. response:	One day, out of the blue, we got sucked into a strange tube,
context: Good job.\I wonder how many blood cells we lost.\I don't know the exact number, but probably too many to count.\Where did those new Red Blood Cells come from, I wonder.\Who knows?\But thanks to them, we were saved.\BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.\One day, out of the blue, we got sucked into a strange tube, response:	and I don't know how to explain it, but we got twirled around,
context: I wonder how many blood cells we lost.\I don't know the exact number, but probably too many to count.\Where did those new Red Blood Cells come from, I wonder.\Who knows?\But thanks to them, we were saved.\BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.\One day, out of the blue, we got sucked into a strange tube,\and I don't know how to explain it, but we got twirled around, response:	then they made us sleep in a huge room!
context: I don't know the exact number, but probably too many to count.\Where did those new Red Blood Cells come from, I wonder.\Who knows?\But thanks to them, we were saved.\BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.\One day, out of the blue, we got sucked into a strange tube,\and I don't know how to explain it, but we got twirled around,\then they made us sleep in a huge room! response:	And then, the next thing we knew, we were here!
context: Where did those new Red Blood Cells come from, I wonder.\Who knows?\But thanks to them, we were saved.\BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.\One day, out of the blue, we got sucked into a strange tube,\and I don't know how to explain it, but we got twirled around,\then they made us sleep in a huge room!\And then, the next thing we knew, we were here! response:	TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.
context: Who knows?\But thanks to them, we were saved.\BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.\One day, out of the blue, we got sucked into a strange tube,\and I don't know how to explain it, but we got twirled around,\then they made us sleep in a huge room!\And then, the next thing we knew, we were here!\TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused. response:	Transfusion.
context: But thanks to them, we were saved.\BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.\One day, out of the blue, we got sucked into a strange tube,\and I don't know how to explain it, but we got twirled around,\then they made us sleep in a huge room!\And then, the next thing we knew, we were here!\TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.\Transfusion. response:	A type of treatment in which missing blood components are replenished.
context: BLOOD DONATION: To provide blood free of charge for transfusions and blood product manufacture. As blood for transfusions has a short shelf life, blood donation is a constant need.\One day, out of the blue, we got sucked into a strange tube,\and I don't know how to explain it, but we got twirled around,\then they made us sleep in a huge room!\And then, the next thing we knew, we were here!\TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.\Transfusion.\A type of treatment in which missing blood components are replenished. response:	RELAXING TEA
context: One day, out of the blue, we got sucked into a strange tube,\and I don't know how to explain it, but we got twirled around,\then they made us sleep in a huge room!\And then, the next thing we knew, we were here!\TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.\Transfusion.\A type of treatment in which missing blood components are replenished.\RELAXING TEA response:	How strange!
context: and I don't know how to explain it, but we got twirled around,\then they made us sleep in a huge room!\And then, the next thing we knew, we were here!\TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.\Transfusion.\A type of treatment in which missing blood components are replenished.\RELAXING TEA\How strange! response:	This is a different body than the one we were in before,
context: then they made us sleep in a huge room!\And then, the next thing we knew, we were here!\TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.\Transfusion.\A type of treatment in which missing blood components are replenished.\RELAXING TEA\How strange!\This is a different body than the one we were in before, response:	but we're glad to be able to work in a body again.
context: And then, the next thing we knew, we were here!\TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.\Transfusion.\A type of treatment in which missing blood components are replenished.\RELAXING TEA\How strange!\This is a different body than the one we were in before,\but we're glad to be able to work in a body again. response:	It's like they've always been here.
context: TRANSFUSION: A type of treatment in which missing blood components are replenished. Among the components that can be replaced via transfusions are red blood cells, platelets, plasma components and clotting factor. The appropriate blood product is selected and then transfused.\Transfusion.\A type of treatment in which missing blood components are replenished.\RELAXING TEA\How strange!\This is a different body than the one we were in before,\but we're glad to be able to work in a body again.\It's like they've always been here. response:	Wonder where they came from. Seriously.
context: Transfusion.\A type of treatment in which missing blood components are replenished.\RELAXING TEA\How strange!\This is a different body than the one we were in before,\but we're glad to be able to work in a body again.\It's like they've always been here.\Wonder where they came from. Seriously. response:	All right, now I'm going to go look for my li'l kouhai!
context: A type of treatment in which missing blood components are replenished.\RELAXING TEA\How strange!\This is a different body than the one we were in before,\but we're glad to be able to work in a body again.\It's like they've always been here.\Wonder where they came from. Seriously.\All right, now I'm going to go look for my li'l kouhai! response:	Okay.
context: RELAXING TEA\How strange!\This is a different body than the one we were in before,\but we're glad to be able to work in a body again.\It's like they've always been here.\Wonder where they came from. Seriously.\All right, now I'm going to go look for my li'l kouhai!\Okay. response:	Thank you so much for the tea!
context: How strange!\This is a different body than the one we were in before,\but we're glad to be able to work in a body again.\It's like they've always been here.\Wonder where they came from. Seriously.\All right, now I'm going to go look for my li'l kouhai!\Okay.\Thank you so much for the tea! response:	Senpai! Senpai!
context: This is a different body than the one we were in before,\but we're glad to be able to work in a body again.\It's like they've always been here.\Wonder where they came from. Seriously.\All right, now I'm going to go look for my li'l kouhai!\Okay.\Thank you so much for the tea!\Senpai! Senpai! response:	Li'l Kouhai!
context: but we're glad to be able to work in a body again.\It's like they've always been here.\Wonder where they came from. Seriously.\All right, now I'm going to go look for my li'l kouhai!\Okay.\Thank you so much for the tea!\Senpai! Senpai!\Li'l Kouhai! response:	There's something I'd like to say to you, Senpai.
context: It's like they've always been here.\Wonder where they came from. Seriously.\All right, now I'm going to go look for my li'l kouhai!\Okay.\Thank you so much for the tea!\Senpai! Senpai!\Li'l Kouhai!\There's something I'd like to say to you, Senpai. response:	- Y-You look so fierce! - Y-You look so fierce!
context: Wonder where they came from. Seriously.\All right, now I'm going to go look for my li'l kouhai!\Okay.\Thank you so much for the tea!\Senpai! Senpai!\Li'l Kouhai!\There's something I'd like to say to you, Senpai.\- Y-You look so fierce! - Y-You look so fierce! response:	Regarding my rookie training...
context: All right, now I'm going to go look for my li'l kouhai!\Okay.\Thank you so much for the tea!\Senpai! Senpai!\Li'l Kouhai!\There's something I'd like to say to you, Senpai.\- Y-You look so fierce! - Y-You look so fierce!\Regarding my rookie training... response:	Thank you very much!
context: Okay.\Thank you so much for the tea!\Senpai! Senpai!\Li'l Kouhai!\There's something I'd like to say to you, Senpai.\- Y-You look so fierce! - Y-You look so fierce!\Regarding my rookie training...\Thank you very much! response:	Until now, I've always thought of myself as one of the more competent ones, but...
context: Thank you so much for the tea!\Senpai! Senpai!\Li'l Kouhai!\There's something I'd like to say to you, Senpai.\- Y-You look so fierce! - Y-You look so fierce!\Regarding my rookie training...\Thank you very much!\Until now, I've always thought of myself as one of the more competent ones, but... response:	Oh, well, I actually am, but...
context: Senpai! Senpai!\Li'l Kouhai!\There's something I'd like to say to you, Senpai.\- Y-You look so fierce! - Y-You look so fierce!\Regarding my rookie training...\Thank you very much!\Until now, I've always thought of myself as one of the more competent ones, but...\Oh, well, I actually am, but... response:	Yeah!
context: Li'l Kouhai!\There's something I'd like to say to you, Senpai.\- Y-You look so fierce! - Y-You look so fierce!\Regarding my rookie training...\Thank you very much!\Until now, I've always thought of myself as one of the more competent ones, but...\Oh, well, I actually am, but...\Yeah! response:	But today, I learned something important from you regarding work, Senpai.
context: There's something I'd like to say to you, Senpai.\- Y-You look so fierce! - Y-You look so fierce!\Regarding my rookie training...\Thank you very much!\Until now, I've always thought of myself as one of the more competent ones, but...\Oh, well, I actually am, but...\Yeah!\But today, I learned something important from you regarding work, Senpai. response:	Work isn't just about knowledge, but also experience,
context: - Y-You look so fierce! - Y-You look so fierce!\Regarding my rookie training...\Thank you very much!\Until now, I've always thought of myself as one of the more competent ones, but...\Oh, well, I actually am, but...\Yeah!\But today, I learned something important from you regarding work, Senpai.\Work isn't just about knowledge, but also experience, response:	and it's also important to have a passionate heart!
context: Regarding my rookie training...\Thank you very much!\Until now, I've always thought of myself as one of the more competent ones, but...\Oh, well, I actually am, but...\Yeah!\But today, I learned something important from you regarding work, Senpai.\Work isn't just about knowledge, but also experience,\and it's also important to have a passionate heart! response:	Li'l Kouhai...
context: Thank you very much!\Until now, I've always thought of myself as one of the more competent ones, but...\Oh, well, I actually am, but...\Yeah!\But today, I learned something important from you regarding work, Senpai.\Work isn't just about knowledge, but also experience,\and it's also important to have a passionate heart!\Li'l Kouhai... response:	Thank goodness!
context: Until now, I've always thought of myself as one of the more competent ones, but...\Oh, well, I actually am, but...\Yeah!\But today, I learned something important from you regarding work, Senpai.\Work isn't just about knowledge, but also experience,\and it's also important to have a passionate heart!\Li'l Kouhai...\Thank goodness! response:	I was afraid there wasn't anything I could teach you,
context: Oh, well, I actually am, but...\Yeah!\But today, I learned something important from you regarding work, Senpai.\Work isn't just about knowledge, but also experience,\and it's also important to have a passionate heart!\Li'l Kouhai...\Thank goodness!\I was afraid there wasn't anything I could teach you, response:	but now that you put it that way...
context: Yeah!\But today, I learned something important from you regarding work, Senpai.\Work isn't just about knowledge, but also experience,\and it's also important to have a passionate heart!\Li'l Kouhai...\Thank goodness!\I was afraid there wasn't anything I could teach you,\but now that you put it that way... response:	S-Senpai, please don't cry.
context: But today, I learned something important from you regarding work, Senpai.\Work isn't just about knowledge, but also experience,\and it's also important to have a passionate heart!\Li'l Kouhai...\Thank goodness!\I was afraid there wasn't anything I could teach you,\but now that you put it that way...\S-Senpai, please don't cry. response:	I'm sorry that I'm such a lame senpai!
context: Work isn't just about knowledge, but also experience,\and it's also important to have a passionate heart!\Li'l Kouhai...\Thank goodness!\I was afraid there wasn't anything I could teach you,\but now that you put it that way...\S-Senpai, please don't cry.\I'm sorry that I'm such a lame senpai! response:	But let's keep working together from now on, too! Okay?
context: and it's also important to have a passionate heart!\Li'l Kouhai...\Thank goodness!\I was afraid there wasn't anything I could teach you,\but now that you put it that way...\S-Senpai, please don't cry.\I'm sorry that I'm such a lame senpai!\But let's keep working together from now on, too! Okay? response:	Oh yes, nice to meet you. Who are you?
context: Li'l Kouhai...\Thank goodness!\I was afraid there wasn't anything I could teach you,\but now that you put it that way...\S-Senpai, please don't cry.\I'm sorry that I'm such a lame senpai!\But let's keep working together from now on, too! Okay?\Oh yes, nice to meet you. Who are you? response:	Nice to meet you!
context: Thank goodness!\I was afraid there wasn't anything I could teach you,\but now that you put it that way...\S-Senpai, please don't cry.\I'm sorry that I'm such a lame senpai!\But let's keep working together from now on, too! Okay?\Oh yes, nice to meet you. Who are you?\Nice to meet you! response:	Hey, right back atcha!
context: I was afraid there wasn't anything I could teach you,\but now that you put it that way...\S-Senpai, please don't cry.\I'm sorry that I'm such a lame senpai!\But let's keep working together from now on, too! Okay?\Oh yes, nice to meet you. Who are you?\Nice to meet you!\Hey, right back atcha! response:	S-S-S-Sorry, wrong person!
context: but now that you put it that way...\S-Senpai, please don't cry.\I'm sorry that I'm such a lame senpai!\But let's keep working together from now on, too! Okay?\Oh yes, nice to meet you. Who are you?\Nice to meet you!\Hey, right back atcha!\S-S-S-Sorry, wrong person! response:	Huh? Huh?
context: S-Senpai, please don't cry.\I'm sorry that I'm such a lame senpai!\But let's keep working together from now on, too! Okay?\Oh yes, nice to meet you. Who are you?\Nice to meet you!\Hey, right back atcha!\S-S-S-Sorry, wrong person!\Huh? Huh? response:	Where are you, Li'l Kouhai?
