context: I don't know this ceiling. response:	The wound on my stomach is gone...
context: a candidate to become the Kingdom of Lugunica's forty-second ruler,\with Margrave Roswaal's backing.\What?!\Sorry to surprise you.\I wasn't trying to keep it a secret.\Hey, it's that insignia.\This qualifies one to be a candidate for king.\It's a touchstone for determining if one is worthy of the throne. response:	Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?
context: with Margrave Roswaal's backing.\What?!\Sorry to surprise you.\I wasn't trying to keep it a secret.\Hey, it's that insignia.\This qualifies one to be a candidate for king.\It's a touchstone for determining if one is worthy of the throne.\Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom? response:	Don't put it like that! I didn't lose it!
context: What?!\Sorry to surprise you.\I wasn't trying to keep it a secret.\Hey, it's that insignia.\This qualifies one to be a candidate for king.\It's a touchstone for determining if one is worthy of the throne.\Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?\Don't put it like that! I didn't lose it! response:	It was stolen from me by a thief!
context: Sorry to surprise you.\I wasn't trying to keep it a secret.\Hey, it's that insignia.\This qualifies one to be a candidate for king.\It's a touchstone for determining if one is worthy of the throne.\Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?\Don't put it like that! I didn't lose it!\It was stolen from me by a thief! response:	That's the same thing!
context: I wasn't trying to keep it a secret.\Hey, it's that insignia.\This qualifies one to be a candidate for king.\It's a touchstone for determining if one is worthy of the throne.\Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?\Don't put it like that! I didn't lose it!\It was stolen from me by a thief!\That's the same thing! response:	And what if you lose that thing, anyway?
context: Hey, it's that insignia.\This qualifies one to be a candidate for king.\It's a touchstone for determining if one is worthy of the throne.\Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?\Don't put it like that! I didn't lose it!\It was stolen from me by a thief!\That's the same thing!\And what if you lose that thing, anyway? response:	Will a government office issue you another?
context: This qualifies one to be a candidate for king.\It's a touchstone for determining if one is worthy of the throne.\Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?\Don't put it like that! I didn't lose it!\It was stolen from me by a thief!\That's the same thing!\And what if you lose that thing, anyway?\Will a government office issue you another? response:	Oh, my! If you'd lost it, then there would be no doubt...
context: It's a touchstone for determining if one is worthy of the throne.\Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?\Don't put it like that! I didn't lose it!\It was stolen from me by a thief!\That's the same thing!\And what if you lose that thing, anyway?\Will a government office issue you another?\Oh, my! If you'd lost it, then there would be no doubt... response:	If it were thought that one who can't even protect a tiny insignia
context: Wait, Emilia-tan, you lost an insignia that qualifies you to rule the kingdom?\Don't put it like that! I didn't lose it!\It was stolen from me by a thief!\That's the same thing!\And what if you lose that thing, anyway?\Will a government office issue you another?\Oh, my! If you'd lost it, then there would be no doubt...\If it were thought that one who can't even protect a tiny insignia response:	can't be entrusted with the nation's rule, that would be the end.
context: Don't put it like that! I didn't lose it!\It was stolen from me by a thief!\That's the same thing!\And what if you lose that thing, anyway?\Will a government office issue you another?\Oh, my! If you'd lost it, then there would be no doubt...\If it were thought that one who can't even protect a tiny insignia\can't be entrusted with the nation's rule, that would be the end. response:	Now that I think about it, I did a damn good job.
context: It was stolen from me by a thief!\That's the same thing!\And what if you lose that thing, anyway?\Will a government office issue you another?\Oh, my! If you'd lost it, then there would be no doubt...\If it were thought that one who can't even protect a tiny insignia\can't be entrusted with the nation's rule, that would be the end.\Now that I think about it, I did a damn good job. response:	This totally raises my expectations for a reward...
context: That's the same thing!\And what if you lose that thing, anyway?\Will a government office issue you another?\Oh, my! If you'd lost it, then there would be no doubt...\If it were thought that one who can't even protect a tiny insignia\can't be entrusted with the nation's rule, that would be the end.\Now that I think about it, I did a damn good job.\This totally raises my expectations for a reward... response:	Yeah, you're right. You were my true savior.
context: And what if you lose that thing, anyway?\Will a government office issue you another?\Oh, my! If you'd lost it, then there would be no doubt...\If it were thought that one who can't even protect a tiny insignia\can't be entrusted with the nation's rule, that would be the end.\Now that I think about it, I did a damn good job.\This totally raises my expectations for a reward...\Yeah, you're right. You were my true savior. response:	So ask for anything.
context: Will a government office issue you another?\Oh, my! If you'd lost it, then there would be no doubt...\If it were thought that one who can't even protect a tiny insignia\can't be entrusted with the nation's rule, that would be the end.\Now that I think about it, I did a damn good job.\This totally raises my expectations for a reward...\Yeah, you're right. You were my true savior.\So ask for anything. response:	You may have any reward you request. Merely state your desire!
context: Oh, my! If you'd lost it, then there would be no doubt...\If it were thought that one who can't even protect a tiny insignia\can't be entrusted with the nation's rule, that would be the end.\Now that I think about it, I did a damn good job.\This totally raises my expectations for a reward...\Yeah, you're right. You were my true savior.\So ask for anything.\You may have any reward you request. Merely state your desire! response:	In that case, I have but one request.
context: If it were thought that one who can't even protect a tiny insignia\can't be entrusted with the nation's rule, that would be the end.\Now that I think about it, I did a damn good job.\This totally raises my expectations for a reward...\Yeah, you're right. You were my true savior.\So ask for anything.\You may have any reward you request. Merely state your desire!\In that case, I have but one request. response:	Hire me to work in this mansion!
context: can't be entrusted with the nation's rule, that would be the end.\Now that I think about it, I did a damn good job.\This totally raises my expectations for a reward...\Yeah, you're right. You were my true savior.\So ask for anything.\You may have any reward you request. Merely state your desire!\In that case, I have but one request.\Hire me to work in this mansion! response:	Achoo.
context: Now that I think about it, I did a damn good job.\This totally raises my expectations for a reward...\Yeah, you're right. You were my true savior.\So ask for anything.\You may have any reward you request. Merely state your desire!\In that case, I have but one request.\Hire me to work in this mansion!\Achoo. response:	That isn't quite right...
context: This totally raises my expectations for a reward...\Yeah, you're right. You were my true savior.\So ask for anything.\You may have any reward you request. Merely state your desire!\In that case, I have but one request.\Hire me to work in this mansion!\Achoo.\That isn't quite right... response:	Wasn't there anything else that fit you, Subaru?
context: Yeah, you're right. You were my true savior.\So ask for anything.\You may have any reward you request. Merely state your desire!\In that case, I have but one request.\Hire me to work in this mansion!\Achoo.\That isn't quite right...\Wasn't there anything else that fit you, Subaru? response:	Oddly, some of the girls' stuff fit me, but...
context: So ask for anything.\You may have any reward you request. Merely state your desire!\In that case, I have but one request.\Hire me to work in this mansion!\Achoo.\That isn't quite right...\Wasn't there anything else that fit you, Subaru?\Oddly, some of the girls' stuff fit me, but... response:	Our deepest apologies, sir. I mean, Subaru.
context: You may have any reward you request. Merely state your desire!\In that case, I have but one request.\Hire me to work in this mansion!\Achoo.\That isn't quite right...\Wasn't there anything else that fit you, Subaru?\Oddly, some of the girls' stuff fit me, but...\Our deepest apologies, sir. I mean, Subaru. response:	You look quite ridiculous, sir. I mean, Barusu.
context: In that case, I have but one request.\Hire me to work in this mansion!\Achoo.\That isn't quite right...\Wasn't there anything else that fit you, Subaru?\Oddly, some of the girls' stuff fit me, but...\Our deepest apologies, sir. I mean, Subaru.\You look quite ridiculous, sir. I mean, Barusu. response:	Um, Nee-sama, you just turned my name into a blinding curse.
context: Hire me to work in this mansion!\Achoo.\That isn't quite right...\Wasn't there anything else that fit you, Subaru?\Oddly, some of the girls' stuff fit me, but...\Our deepest apologies, sir. I mean, Subaru.\You look quite ridiculous, sir. I mean, Barusu.\Um, Nee-sama, you just turned my name into a blinding curse. response:	Rem, looking at Barusu's ridiculous appearance, do you notice anything?
context: Achoo.\That isn't quite right...\Wasn't there anything else that fit you, Subaru?\Oddly, some of the girls' stuff fit me, but...\Our deepest apologies, sir. I mean, Subaru.\You look quite ridiculous, sir. I mean, Barusu.\Um, Nee-sama, you just turned my name into a blinding curse.\Rem, looking at Barusu's ridiculous appearance, do you notice anything? response:	His shoulders are shaped funny, his legs are short, and his eyes are scary?
context: That isn't quite right...\Wasn't there anything else that fit you, Subaru?\Oddly, some of the girls' stuff fit me, but...\Our deepest apologies, sir. I mean, Subaru.\You look quite ridiculous, sir. I mean, Barusu.\Um, Nee-sama, you just turned my name into a blinding curse.\Rem, looking at Barusu's ridiculous appearance, do you notice anything?\His shoulders are shaped funny, his legs are short, and his eyes are scary? response:	I can't do anything about two of those!
context: Wasn't there anything else that fit you, Subaru?\Oddly, some of the girls' stuff fit me, but...\Our deepest apologies, sir. I mean, Subaru.\You look quite ridiculous, sir. I mean, Barusu.\Um, Nee-sama, you just turned my name into a blinding curse.\Rem, looking at Barusu's ridiculous appearance, do you notice anything?\His shoulders are shaped funny, his legs are short, and his eyes are scary?\I can't do anything about two of those! response:	We cannot allow you to work here in such shady-looking attire.
context: Oddly, some of the girls' stuff fit me, but...\Our deepest apologies, sir. I mean, Subaru.\You look quite ridiculous, sir. I mean, Barusu.\Um, Nee-sama, you just turned my name into a blinding curse.\Rem, looking at Barusu's ridiculous appearance, do you notice anything?\His shoulders are shaped funny, his legs are short, and his eyes are scary?\I can't do anything about two of those!\We cannot allow you to work here in such shady-looking attire. response:	People would question Lord Roswaal's dignity.
context: Our deepest apologies, sir. I mean, Subaru.\You look quite ridiculous, sir. I mean, Barusu.\Um, Nee-sama, you just turned my name into a blinding curse.\Rem, looking at Barusu's ridiculous appearance, do you notice anything?\His shoulders are shaped funny, his legs are short, and his eyes are scary?\I can't do anything about two of those!\We cannot allow you to work here in such shady-looking attire.\People would question Lord Roswaal's dignity. response:	Let us alter the jacket, at least. Rem, if you please.
context: You look quite ridiculous, sir. I mean, Barusu.\Um, Nee-sama, you just turned my name into a blinding curse.\Rem, looking at Barusu's ridiculous appearance, do you notice anything?\His shoulders are shaped funny, his legs are short, and his eyes are scary?\I can't do anything about two of those!\We cannot allow you to work here in such shady-looking attire.\People would question Lord Roswaal's dignity.\Let us alter the jacket, at least. Rem, if you please. response:	All right, I have to study for the royal selection.
context: Um, Nee-sama, you just turned my name into a blinding curse.\Rem, looking at Barusu's ridiculous appearance, do you notice anything?\His shoulders are shaped funny, his legs are short, and his eyes are scary?\I can't do anything about two of those!\We cannot allow you to work here in such shady-looking attire.\People would question Lord Roswaal's dignity.\Let us alter the jacket, at least. Rem, if you please.\All right, I have to study for the royal selection. response:	Good luck with your work, too, Subaru.
context: Rem, looking at Barusu's ridiculous appearance, do you notice anything?\His shoulders are shaped funny, his legs are short, and his eyes are scary?\I can't do anything about two of those!\We cannot allow you to work here in such shady-looking attire.\People would question Lord Roswaal's dignity.\Let us alter the jacket, at least. Rem, if you please.\All right, I have to study for the royal selection.\Good luck with your work, too, Subaru. response:	Yep, leave it to me, Emilia-tan.
context: His shoulders are shaped funny, his legs are short, and his eyes are scary?\I can't do anything about two of those!\We cannot allow you to work here in such shady-looking attire.\People would question Lord Roswaal's dignity.\Let us alter the jacket, at least. Rem, if you please.\All right, I have to study for the royal selection.\Good luck with your work, too, Subaru.\Yep, leave it to me, Emilia-tan. response:	I shall take your measurements. Stand still and keep your back straight.
context: I can't do anything about two of those!\We cannot allow you to work here in such shady-looking attire.\People would question Lord Roswaal's dignity.\Let us alter the jacket, at least. Rem, if you please.\All right, I have to study for the royal selection.\Good luck with your work, too, Subaru.\Yep, leave it to me, Emilia-tan.\I shall take your measurements. Stand still and keep your back straight. response:	Please refrain from strange noises. It's unpleasant.
context: We cannot allow you to work here in such shady-looking attire.\People would question Lord Roswaal's dignity.\Let us alter the jacket, at least. Rem, if you please.\All right, I have to study for the royal selection.\Good luck with your work, too, Subaru.\Yep, leave it to me, Emilia-tan.\I shall take your measurements. Stand still and keep your back straight.\Please refrain from strange noises. It's unpleasant. response:	That was beyond my control...
context: People would question Lord Roswaal's dignity.\Let us alter the jacket, at least. Rem, if you please.\All right, I have to study for the royal selection.\Good luck with your work, too, Subaru.\Yep, leave it to me, Emilia-tan.\I shall take your measurements. Stand still and keep your back straight.\Please refrain from strange noises. It's unpleasant.\That was beyond my control... response:	This is awkward for a guy in multiple ways!
context: Let us alter the jacket, at least. Rem, if you please.\All right, I have to study for the royal selection.\Good luck with your work, too, Subaru.\Yep, leave it to me, Emilia-tan.\I shall take your measurements. Stand still and keep your back straight.\Please refrain from strange noises. It's unpleasant.\That was beyond my control...\This is awkward for a guy in multiple ways! response:	This is the VIP room.
context: All right, I have to study for the royal selection.\Good luck with your work, too, Subaru.\Yep, leave it to me, Emilia-tan.\I shall take your measurements. Stand still and keep your back straight.\Please refrain from strange noises. It's unpleasant.\That was beyond my control...\This is awkward for a guy in multiple ways!\This is the VIP room. response:	This is the bathing room.
context: Good luck with your work, too, Subaru.\Yep, leave it to me, Emilia-tan.\I shall take your measurements. Stand still and keep your back straight.\Please refrain from strange noises. It's unpleasant.\That was beyond my control...\This is awkward for a guy in multiple ways!\This is the VIP room.\This is the bathing room. response:	This is the kitchen.
context: Yep, leave it to me, Emilia-tan.\I shall take your measurements. Stand still and keep your back straight.\Please refrain from strange noises. It's unpleasant.\That was beyond my control...\This is awkward for a guy in multiple ways!\This is the VIP room.\This is the bathing room.\This is the kitchen. response:	And this is the lavatory.
context: I shall take your measurements. Stand still and keep your back straight.\Please refrain from strange noises. It's unpleasant.\That was beyond my control...\This is awkward for a guy in multiple ways!\This is the VIP room.\This is the bathing room.\This is the kitchen.\And this is the lavatory. response:	In a mansion like this, the restroom must be huge.
context: Please refrain from strange noises. It's unpleasant.\That was beyond my control...\This is awkward for a guy in multiple ways!\This is the VIP room.\This is the bathing room.\This is the kitchen.\And this is the lavatory.\In a mansion like this, the restroom must be huge. response:	You're so great, Bubby! Your fur is the best
context: That was beyond my control...\This is awkward for a guy in multiple ways!\This is the VIP room.\This is the bathing room.\This is the kitchen.\And this is the lavatory.\In a mansion like this, the restroom must be huge.\You're so great, Bubby! Your fur is the best response:	Don't worry. I won't tell a soul.
context: This is awkward for a guy in multiple ways!\This is the VIP room.\This is the bathing room.\This is the kitchen.\And this is the lavatory.\In a mansion like this, the restroom must be huge.\You're so great, Bubby! Your fur is the best\Don't worry. I won't tell a soul. response:	The feel of that fur would make anyone
context: This is the VIP room.\This is the bathing room.\This is the kitchen.\And this is the lavatory.\In a mansion like this, the restroom must be huge.\You're so great, Bubby! Your fur is the best\Don't worry. I won't tell a soul.\The feel of that fur would make anyone response:	Hey! Let me finish!
context: This is the bathing room.\This is the kitchen.\And this is the lavatory.\In a mansion like this, the restroom must be huge.\You're so great, Bubby! Your fur is the best\Don't worry. I won't tell a soul.\The feel of that fur would make anyone\Hey! Let me finish! response:	That was Miss Beatrice's Door Crossing.
context: This is the kitchen.\And this is the lavatory.\In a mansion like this, the restroom must be huge.\You're so great, Bubby! Your fur is the best\Don't worry. I won't tell a soul.\The feel of that fur would make anyone\Hey! Let me finish!\That was Miss Beatrice's Door Crossing. response:	So it's a spell that can connect any door in the mansion to her room?
context: And this is the lavatory.\In a mansion like this, the restroom must be huge.\You're so great, Bubby! Your fur is the best\Don't worry. I won't tell a soul.\The feel of that fur would make anyone\Hey! Let me finish!\That was Miss Beatrice's Door Crossing.\So it's a spell that can connect any door in the mansion to her room? response:	Once Miss Beatrice has eliminated her presence,
context: In a mansion like this, the restroom must be huge.\You're so great, Bubby! Your fur is the best\Don't worry. I won't tell a soul.\The feel of that fur would make anyone\Hey! Let me finish!\That was Miss Beatrice's Door Crossing.\So it's a spell that can connect any door in the mansion to her room?\Once Miss Beatrice has eliminated her presence, response:	there is no way to find her without trying every door in the mansion.
context: You're so great, Bubby! Your fur is the best\Don't worry. I won't tell a soul.\The feel of that fur would make anyone\Hey! Let me finish!\That was Miss Beatrice's Door Crossing.\So it's a spell that can connect any door in the mansion to her room?\Once Miss Beatrice has eliminated her presence,\there is no way to find her without trying every door in the mansion. response:	She's in here!
context: Don't worry. I won't tell a soul.\The feel of that fur would make anyone\Hey! Let me finish!\That was Miss Beatrice's Door Crossing.\So it's a spell that can connect any door in the mansion to her room?\Once Miss Beatrice has eliminated her presence,\there is no way to find her without trying every door in the mansion.\She's in here! response:	That was impressive, Subaru...
context: The feel of that fur would make anyone\Hey! Let me finish!\That was Miss Beatrice's Door Crossing.\So it's a spell that can connect any door in the mansion to her room?\Once Miss Beatrice has eliminated her presence,\there is no way to find her without trying every door in the mansion.\She's in here!\That was impressive, Subaru... response:	You picked the right door again?
context: Hey! Let me finish!\That was Miss Beatrice's Door Crossing.\So it's a spell that can connect any door in the mansion to her room?\Once Miss Beatrice has eliminated her presence,\there is no way to find her without trying every door in the mansion.\She's in here!\That was impressive, Subaru...\You picked the right door again? response:	What did I tell you?
context: That was Miss Beatrice's Door Crossing.\So it's a spell that can connect any door in the mansion to her room?\Once Miss Beatrice has eliminated her presence,\there is no way to find her without trying every door in the mansion.\She's in here!\That was impressive, Subaru...\You picked the right door again?\What did I tell you? response:	I'm a flag-crusher who makes game masters cry.
context: So it's a spell that can connect any door in the mansion to her room?\Once Miss Beatrice has eliminated her presence,\there is no way to find her without trying every door in the mansion.\She's in here!\That was impressive, Subaru...\You picked the right door again?\What did I tell you?\I'm a flag-crusher who makes game masters cry. response:	I don't understand what you're saying!
context: Once Miss Beatrice has eliminated her presence,\there is no way to find her without trying every door in the mansion.\She's in here!\That was impressive, Subaru...\You picked the right door again?\What did I tell you?\I'm a flag-crusher who makes game masters cry.\I don't understand what you're saying! response:	I don't know who you are, either.
context: there is no way to find her without trying every door in the mansion.\She's in here!\That was impressive, Subaru...\You picked the right door again?\What did I tell you?\I'm a flag-crusher who makes game masters cry.\I don't understand what you're saying!\I don't know who you are, either. response:	Ros-chi's little sister?
context: She's in here!\That was impressive, Subaru...\You picked the right door again?\What did I tell you?\I'm a flag-crusher who makes game masters cry.\I don't understand what you're saying!\I don't know who you are, either.\Ros-chi's little sister? response:	I'd never want to be his sister, I suppose! Hmph!
context: That was impressive, Subaru...\You picked the right door again?\What did I tell you?\I'm a flag-crusher who makes game masters cry.\I don't understand what you're saying!\I don't know who you are, either.\Ros-chi's little sister?\I'd never want to be his sister, I suppose! Hmph! response:	Betty is the librarian who oversees the Roswaal mansion's forbidden library.
context: You picked the right door again?\What did I tell you?\I'm a flag-crusher who makes game masters cry.\I don't understand what you're saying!\I don't know who you are, either.\Ros-chi's little sister?\I'd never want to be his sister, I suppose! Hmph!\Betty is the librarian who oversees the Roswaal mansion's forbidden library. response:	Lord Roswaal is the greatest magic-user in the kingdom.
context: What did I tell you?\I'm a flag-crusher who makes game masters cry.\I don't understand what you're saying!\I don't know who you are, either.\Ros-chi's little sister?\I'd never want to be his sister, I suppose! Hmph!\Betty is the librarian who oversees the Roswaal mansion's forbidden library.\Lord Roswaal is the greatest magic-user in the kingdom. response:	He has many books that must not be seen by others.
context: I'm a flag-crusher who makes game masters cry.\I don't understand what you're saying!\I don't know who you are, either.\Ros-chi's little sister?\I'd never want to be his sister, I suppose! Hmph!\Betty is the librarian who oversees the Roswaal mansion's forbidden library.\Lord Roswaal is the greatest magic-user in the kingdom.\He has many books that must not be seen by others. response:	Miss Beatrice is contracted to protect them.
context: I don't understand what you're saying!\I don't know who you are, either.\Ros-chi's little sister?\I'd never want to be his sister, I suppose! Hmph!\Betty is the librarian who oversees the Roswaal mansion's forbidden library.\Lord Roswaal is the greatest magic-user in the kingdom.\He has many books that must not be seen by others.\Miss Beatrice is contracted to protect them. response:	If you get it now, then go away.
context: I don't know who you are, either.\Ros-chi's little sister?\I'd never want to be his sister, I suppose! Hmph!\Betty is the librarian who oversees the Roswaal mansion's forbidden library.\Lord Roswaal is the greatest magic-user in the kingdom.\He has many books that must not be seen by others.\Miss Beatrice is contracted to protect them.\If you get it now, then go away. response:	This concludes our tour of the mansion.
context: Ros-chi's little sister?\I'd never want to be his sister, I suppose! Hmph!\Betty is the librarian who oversees the Roswaal mansion's forbidden library.\Lord Roswaal is the greatest magic-user in the kingdom.\He has many books that must not be seen by others.\Miss Beatrice is contracted to protect them.\If you get it now, then go away.\This concludes our tour of the mansion. response:	Any questions?
context: I'd never want to be his sister, I suppose! Hmph!\Betty is the librarian who oversees the Roswaal mansion's forbidden library.\Lord Roswaal is the greatest magic-user in the kingdom.\He has many books that must not be seen by others.\Miss Beatrice is contracted to protect them.\If you get it now, then go away.\This concludes our tour of the mansion.\Any questions? response:	I know it's no use saying this after it's over,
context: Betty is the librarian who oversees the Roswaal mansion's forbidden library.\Lord Roswaal is the greatest magic-user in the kingdom.\He has many books that must not be seen by others.\Miss Beatrice is contracted to protect them.\If you get it now, then go away.\This concludes our tour of the mansion.\Any questions?\I know it's no use saying this after it's over, response:	but shouldn't Emilia-tan be the one with me for the tour event?
context: Lord Roswaal is the greatest magic-user in the kingdom.\He has many books that must not be seen by others.\Miss Beatrice is contracted to protect them.\If you get it now, then go away.\This concludes our tour of the mansion.\Any questions?\I know it's no use saying this after it's over,\but shouldn't Emilia-tan be the one with me for the tour event? response:	If you have no questions, let us get to your actual job.
context: He has many books that must not be seen by others.\Miss Beatrice is contracted to protect them.\If you get it now, then go away.\This concludes our tour of the mansion.\Any questions?\I know it's no use saying this after it's over,\but shouldn't Emilia-tan be the one with me for the tour event?\If you have no questions, let us get to your actual job. response:	You will help me with my work, Barusu.
context: Miss Beatrice is contracted to protect them.\If you get it now, then go away.\This concludes our tour of the mansion.\Any questions?\I know it's no use saying this after it's over,\but shouldn't Emilia-tan be the one with me for the tour event?\If you have no questions, let us get to your actual job.\You will help me with my work, Barusu. response:	This must be where my hidden skill as a butler reveals itself!
context: If you get it now, then go away.\This concludes our tour of the mansion.\Any questions?\I know it's no use saying this after it's over,\but shouldn't Emilia-tan be the one with me for the tour event?\If you have no questions, let us get to your actual job.\You will help me with my work, Barusu.\This must be where my hidden skill as a butler reveals itself! response:	My work today is caring for the front yard and garden, helping to prepare lunch,
context: This concludes our tour of the mansion.\Any questions?\I know it's no use saying this after it's over,\but shouldn't Emilia-tan be the one with me for the tour event?\If you have no questions, let us get to your actual job.\You will help me with my work, Barusu.\This must be where my hidden skill as a butler reveals itself!\My work today is caring for the front yard and garden, helping to prepare lunch, response:	polishing the silver, airing the futons, laundry, bathroom cleaning,
context: Any questions?\I know it's no use saying this after it's over,\but shouldn't Emilia-tan be the one with me for the tour event?\If you have no questions, let us get to your actual job.\You will help me with my work, Barusu.\This must be where my hidden skill as a butler reveals itself!\My work today is caring for the front yard and garden, helping to prepare lunch,\polishing the silver, airing the futons, laundry, bathroom cleaning, response:	and the mansion's monthly soot cleaning.
context: I know it's no use saying this after it's over,\but shouldn't Emilia-tan be the one with me for the tour event?\If you have no questions, let us get to your actual job.\You will help me with my work, Barusu.\This must be where my hidden skill as a butler reveals itself!\My work today is caring for the front yard and garden, helping to prepare lunch,\polishing the silver, airing the futons, laundry, bathroom cleaning,\and the mansion's monthly soot cleaning. response:	I'm exhausted...
context: but shouldn't Emilia-tan be the one with me for the tour event?\If you have no questions, let us get to your actual job.\You will help me with my work, Barusu.\This must be where my hidden skill as a butler reveals itself!\My work today is caring for the front yard and garden, helping to prepare lunch,\polishing the silver, airing the futons, laundry, bathroom cleaning,\and the mansion's monthly soot cleaning.\I'm exhausted... response:	This is Rem. Do you have a moment, Subaru?
context: If you have no questions, let us get to your actual job.\You will help me with my work, Barusu.\This must be where my hidden skill as a butler reveals itself!\My work today is caring for the front yard and garden, helping to prepare lunch,\polishing the silver, airing the futons, laundry, bathroom cleaning,\and the mansion's monthly soot cleaning.\I'm exhausted...\This is Rem. Do you have a moment, Subaru? response:	Sure, I'm good!
context: You will help me with my work, Barusu.\This must be where my hidden skill as a butler reveals itself!\My work today is caring for the front yard and garden, helping to prepare lunch,\polishing the silver, airing the futons, laundry, bathroom cleaning,\and the mansion's monthly soot cleaning.\I'm exhausted...\This is Rem. Do you have a moment, Subaru?\Sure, I'm good! response:	I won't do anything weird, so come on in.
context: This must be where my hidden skill as a butler reveals itself!\My work today is caring for the front yard and garden, helping to prepare lunch,\polishing the silver, airing the futons, laundry, bathroom cleaning,\and the mansion's monthly soot cleaning.\I'm exhausted...\This is Rem. Do you have a moment, Subaru?\Sure, I'm good!\I won't do anything weird, so come on in. response:	Your permission actually makes you sound less credible.
context: My work today is caring for the front yard and garden, helping to prepare lunch,\polishing the silver, airing the futons, laundry, bathroom cleaning,\and the mansion's monthly soot cleaning.\I'm exhausted...\This is Rem. Do you have a moment, Subaru?\Sure, I'm good!\I won't do anything weird, so come on in.\Your permission actually makes you sound less credible. response:	Pardon me, then.
context: polishing the silver, airing the futons, laundry, bathroom cleaning,\and the mansion's monthly soot cleaning.\I'm exhausted...\This is Rem. Do you have a moment, Subaru?\Sure, I'm good!\I won't do anything weird, so come on in.\Your permission actually makes you sound less credible.\Pardon me, then. response:	You already finished it?
context: and the mansion's monthly soot cleaning.\I'm exhausted...\This is Rem. Do you have a moment, Subaru?\Sure, I'm good!\I won't do anything weird, so come on in.\Your permission actually makes you sound less credible.\Pardon me, then.\You already finished it? response:	When it is Lord Roswaal's clothing, my priority is to take care.
context: I'm exhausted...\This is Rem. Do you have a moment, Subaru?\Sure, I'm good!\I won't do anything weird, so come on in.\Your permission actually makes you sound less credible.\Pardon me, then.\You already finished it?\When it is Lord Roswaal's clothing, my priority is to take care. response:	But since this is yours...
context: This is Rem. Do you have a moment, Subaru?\Sure, I'm good!\I won't do anything weird, so come on in.\Your permission actually makes you sound less credible.\Pardon me, then.\You already finished it?\When it is Lord Roswaal's clothing, my priority is to take care.\But since this is yours... response:	Did you just imply that you cut corners?
context: Sure, I'm good!\I won't do anything weird, so come on in.\Your permission actually makes you sound less credible.\Pardon me, then.\You already finished it?\When it is Lord Roswaal's clothing, my priority is to take care.\But since this is yours...\Did you just imply that you cut corners? response:	I hate to admit it, but it's perfect.
context: I won't do anything weird, so come on in.\Your permission actually makes you sound less credible.\Pardon me, then.\You already finished it?\When it is Lord Roswaal's clothing, my priority is to take care.\But since this is yours...\Did you just imply that you cut corners?\I hate to admit it, but it's perfect. response:	Well? Do I look good?
context: Your permission actually makes you sound less credible.\Pardon me, then.\You already finished it?\When it is Lord Roswaal's clothing, my priority is to take care.\But since this is yours...\Did you just imply that you cut corners?\I hate to admit it, but it's perfect.\Well? Do I look good? response:	Combined with the rarity of gray clothes,
context: Pardon me, then.\You already finished it?\When it is Lord Roswaal's clothing, my priority is to take care.\But since this is yours...\Did you just imply that you cut corners?\I hate to admit it, but it's perfect.\Well? Do I look good?\Combined with the rarity of gray clothes, response:	no one in any kind of strange garment could rival you.
context: You already finished it?\When it is Lord Roswaal's clothing, my priority is to take care.\But since this is yours...\Did you just imply that you cut corners?\I hate to admit it, but it's perfect.\Well? Do I look good?\Combined with the rarity of gray clothes,\no one in any kind of strange garment could rival you. response:	Okay! Not a compliment at all!
context: When it is Lord Roswaal's clothing, my priority is to take care.\But since this is yours...\Did you just imply that you cut corners?\I hate to admit it, but it's perfect.\Well? Do I look good?\Combined with the rarity of gray clothes,\no one in any kind of strange garment could rival you.\Okay! Not a compliment at all! response:	What shall we do with that?
context: But since this is yours...\Did you just imply that you cut corners?\I hate to admit it, but it's perfect.\Well? Do I look good?\Combined with the rarity of gray clothes,\no one in any kind of strange garment could rival you.\Okay! Not a compliment at all!\What shall we do with that? response:	This one's easy. Got a needle and thread?
context: Did you just imply that you cut corners?\I hate to admit it, but it's perfect.\Well? Do I look good?\Combined with the rarity of gray clothes,\no one in any kind of strange garment could rival you.\Okay! Not a compliment at all!\What shall we do with that?\This one's easy. Got a needle and thread? response:	I brought them. Shall I repair it now?
context: I hate to admit it, but it's perfect.\Well? Do I look good?\Combined with the rarity of gray clothes,\no one in any kind of strange garment could rival you.\Okay! Not a compliment at all!\What shall we do with that?\This one's easy. Got a needle and thread?\I brought them. Shall I repair it now? response:	Nah, I'll do it.
context: Well? Do I look good?\Combined with the rarity of gray clothes,\no one in any kind of strange garment could rival you.\Okay! Not a compliment at all!\What shall we do with that?\This one's easy. Got a needle and thread?\I brought them. Shall I repair it now?\Nah, I'll do it. response:	Don't underestimate my sewing skills...
