context: That's not right, Kirsi. response:	Play it like this.
context: Stalker?\Listen, it's already become a huge story.\There's no doubt about it.\Chasing such a cute girl...\Kirsi-chan, you should stay at my place.\I want to dress you up in...\Idiot.\This isn't a game. response:	You'll be handsomely compensated.
context: Listen, it's already become a huge story.\There's no doubt about it.\Chasing such a cute girl...\Kirsi-chan, you should stay at my place.\I want to dress you up in...\Idiot.\This isn't a game.\You'll be handsomely compensated. response:	Well, I suppose I have no choice, since we're already in the same predicament.
context: There's no doubt about it.\Chasing such a cute girl...\Kirsi-chan, you should stay at my place.\I want to dress you up in...\Idiot.\This isn't a game.\You'll be handsomely compensated.\Well, I suppose I have no choice, since we're already in the same predicament. response:	That aside, where can we hide her?
context: Chasing such a cute girl...\Kirsi-chan, you should stay at my place.\I want to dress you up in...\Idiot.\This isn't a game.\You'll be handsomely compensated.\Well, I suppose I have no choice, since we're already in the same predicament.\That aside, where can we hide her? response:	A hot spring!
context: Kirsi-chan, you should stay at my place.\I want to dress you up in...\Idiot.\This isn't a game.\You'll be handsomely compensated.\Well, I suppose I have no choice, since we're already in the same predicament.\That aside, where can we hide her?\A hot spring! response:	There has to be at least one!
context: I want to dress you up in...\Idiot.\This isn't a game.\You'll be handsomely compensated.\Well, I suppose I have no choice, since we're already in the same predicament.\That aside, where can we hide her?\A hot spring!\There has to be at least one! response:	What do you mean by at least one?
context: Idiot.\This isn't a game.\You'll be handsomely compensated.\Well, I suppose I have no choice, since we're already in the same predicament.\That aside, where can we hide her?\A hot spring!\There has to be at least one!\What do you mean by at least one? response:	Everyone's looking forward to it.
context: This isn't a game.\You'll be handsomely compensated.\Well, I suppose I have no choice, since we're already in the same predicament.\That aside, where can we hide her?\A hot spring!\There has to be at least one!\What do you mean by at least one?\Everyone's looking forward to it. response:	Who are you talking about?
context: You'll be handsomely compensated.\Well, I suppose I have no choice, since we're already in the same predicament.\That aside, where can we hide her?\A hot spring!\There has to be at least one!\What do you mean by at least one?\Everyone's looking forward to it.\Who are you talking about? response:	Kiko will do her best!
context: Well, I suppose I have no choice, since we're already in the same predicament.\That aside, where can we hide her?\A hot spring!\There has to be at least one!\What do you mean by at least one?\Everyone's looking forward to it.\Who are you talking about?\Kiko will do her best! response:	What's the meaning of this?
context: That aside, where can we hide her?\A hot spring!\There has to be at least one!\What do you mean by at least one?\Everyone's looking forward to it.\Who are you talking about?\Kiko will do her best!\What's the meaning of this? response:	Not only did you lose sight of the enemy, but you also lost Yin!
context: A hot spring!\There has to be at least one!\What do you mean by at least one?\Everyone's looking forward to it.\Who are you talking about?\Kiko will do her best!\What's the meaning of this?\Not only did you lose sight of the enemy, but you also lost Yin! response:	What's your excuse?
context: There has to be at least one!\What do you mean by at least one?\Everyone's looking forward to it.\Who are you talking about?\Kiko will do her best!\What's the meaning of this?\Not only did you lose sight of the enemy, but you also lost Yin!\What's your excuse? response:	The next time you see Yin, kill her, regardless of the situation.
context: What do you mean by at least one?\Everyone's looking forward to it.\Who are you talking about?\Kiko will do her best!\What's the meaning of this?\Not only did you lose sight of the enemy, but you also lost Yin!\What's your excuse?\The next time you see Yin, kill her, regardless of the situation. response:	Wait a minute, Huang.
context: Everyone's looking forward to it.\Who are you talking about?\Kiko will do her best!\What's the meaning of this?\Not only did you lose sight of the enemy, but you also lost Yin!\What's your excuse?\The next time you see Yin, kill her, regardless of the situation.\Wait a minute, Huang. response:	Don't you think we'll be playing into the enemy's hand if we become disorganized now?
context: Who are you talking about?\Kiko will do her best!\What's the meaning of this?\Not only did you lose sight of the enemy, but you also lost Yin!\What's your excuse?\The next time you see Yin, kill her, regardless of the situation.\Wait a minute, Huang.\Don't you think we'll be playing into the enemy's hand if we become disorganized now? response:	Disorganized? I'm not your ally, you know.
context: Kiko will do her best!\What's the meaning of this?\Not only did you lose sight of the enemy, but you also lost Yin!\What's your excuse?\The next time you see Yin, kill her, regardless of the situation.\Wait a minute, Huang.\Don't you think we'll be playing into the enemy's hand if we become disorganized now?\Disorganized? I'm not your ally, you know. response:	Don't treat me as one of your own kind.
context: What's the meaning of this?\Not only did you lose sight of the enemy, but you also lost Yin!\What's your excuse?\The next time you see Yin, kill her, regardless of the situation.\Wait a minute, Huang.\Don't you think we'll be playing into the enemy's hand if we become disorganized now?\Disorganized? I'm not your ally, you know.\Don't treat me as one of your own kind. response:	What?
context: Not only did you lose sight of the enemy, but you also lost Yin!\What's your excuse?\The next time you see Yin, kill her, regardless of the situation.\Wait a minute, Huang.\Don't you think we'll be playing into the enemy's hand if we become disorganized now?\Disorganized? I'm not your ally, you know.\Don't treat me as one of your own kind.\What? response:	Don't worry about it. We don't regard you as one of us.
context: What's your excuse?\The next time you see Yin, kill her, regardless of the situation.\Wait a minute, Huang.\Don't you think we'll be playing into the enemy's hand if we become disorganized now?\Disorganized? I'm not your ally, you know.\Don't treat me as one of your own kind.\What?\Don't worry about it. We don't regard you as one of us. response:	Contractors like us don't possess emotions that would make us tremble in fear like you.
context: The next time you see Yin, kill her, regardless of the situation.\Wait a minute, Huang.\Don't you think we'll be playing into the enemy's hand if we become disorganized now?\Disorganized? I'm not your ally, you know.\Don't treat me as one of your own kind.\What?\Don't worry about it. We don't regard you as one of us.\Contractors like us don't possess emotions that would make us tremble in fear like you. response:	Fortunately enough.
context: Wait a minute, Huang.\Don't you think we'll be playing into the enemy's hand if we become disorganized now?\Disorganized? I'm not your ally, you know.\Don't treat me as one of your own kind.\What?\Don't worry about it. We don't regard you as one of us.\Contractors like us don't possess emotions that would make us tremble in fear like you.\Fortunately enough. response:	Don't be so arrogant! You don't know how frightening the syndicate can be.
context: Don't you think we'll be playing into the enemy's hand if we become disorganized now?\Disorganized? I'm not your ally, you know.\Don't treat me as one of your own kind.\What?\Don't worry about it. We don't regard you as one of us.\Contractors like us don't possess emotions that would make us tremble in fear like you.\Fortunately enough.\Don't be so arrogant! You don't know how frightening the syndicate can be. response:	Kill Yin, understand?
context: Disorganized? I'm not your ally, you know.\Don't treat me as one of your own kind.\What?\Don't worry about it. We don't regard you as one of us.\Contractors like us don't possess emotions that would make us tremble in fear like you.\Fortunately enough.\Don't be so arrogant! You don't know how frightening the syndicate can be.\Kill Yin, understand? response:	If you won't, I will.
context: Don't treat me as one of your own kind.\What?\Don't worry about it. We don't regard you as one of us.\Contractors like us don't possess emotions that would make us tremble in fear like you.\Fortunately enough.\Don't be so arrogant! You don't know how frightening the syndicate can be.\Kill Yin, understand?\If you won't, I will. response:	Why did you have to come along?
context: What?\Don't worry about it. We don't regard you as one of us.\Contractors like us don't possess emotions that would make us tremble in fear like you.\Fortunately enough.\Don't be so arrogant! You don't know how frightening the syndicate can be.\Kill Yin, understand?\If you won't, I will.\Why did you have to come along? response:	It'd be unfair if you went without me.
context: Don't worry about it. We don't regard you as one of us.\Contractors like us don't possess emotions that would make us tremble in fear like you.\Fortunately enough.\Don't be so arrogant! You don't know how frightening the syndicate can be.\Kill Yin, understand?\If you won't, I will.\Why did you have to come along?\It'd be unfair if you went without me. response:	I'm their bodyguard!
context: Contractors like us don't possess emotions that would make us tremble in fear like you.\Fortunately enough.\Don't be so arrogant! You don't know how frightening the syndicate can be.\Kill Yin, understand?\If you won't, I will.\Why did you have to come along?\It'd be unfair if you went without me.\I'm their bodyguard! response:	I was the one who suggested a hot spring!
context: Fortunately enough.\Don't be so arrogant! You don't know how frightening the syndicate can be.\Kill Yin, understand?\If you won't, I will.\Why did you have to come along?\It'd be unfair if you went without me.\I'm their bodyguard!\I was the one who suggested a hot spring! response:	Kirsi...
context: Don't be so arrogant! You don't know how frightening the syndicate can be.\Kill Yin, understand?\If you won't, I will.\Why did you have to come along?\It'd be unfair if you went without me.\I'm their bodyguard!\I was the one who suggested a hot spring!\Kirsi... response:	Let's go back once everything settles down, Kirsi.
context: Kill Yin, understand?\If you won't, I will.\Why did you have to come along?\It'd be unfair if you went without me.\I'm their bodyguard!\I was the one who suggested a hot spring!\Kirsi...\Let's go back once everything settles down, Kirsi. response:	Go back?
context: If you won't, I will.\Why did you have to come along?\It'd be unfair if you went without me.\I'm their bodyguard!\I was the one who suggested a hot spring!\Kirsi...\Let's go back once everything settles down, Kirsi.\Go back? response:	Yes, back to our homeland.
context: Why did you have to come along?\It'd be unfair if you went without me.\I'm their bodyguard!\I was the one who suggested a hot spring!\Kirsi...\Let's go back once everything settles down, Kirsi.\Go back?\Yes, back to our homeland. response:	I'm not going back.
context: It'd be unfair if you went without me.\I'm their bodyguard!\I was the one who suggested a hot spring!\Kirsi...\Let's go back once everything settles down, Kirsi.\Go back?\Yes, back to our homeland.\I'm not going back. response:	I'm not going back.
context: I'm their bodyguard!\I was the one who suggested a hot spring!\Kirsi...\Let's go back once everything settles down, Kirsi.\Go back?\Yes, back to our homeland.\I'm not going back.\I'm not going back. response:	The train never had a destination.
context: I was the one who suggested a hot spring!\Kirsi...\Let's go back once everything settles down, Kirsi.\Go back?\Yes, back to our homeland.\I'm not going back.\I'm not going back.\The train never had a destination. response:	The drizzling rain reveals a secret crime.
context: Kirsi...\Let's go back once everything settles down, Kirsi.\Go back?\Yes, back to our homeland.\I'm not going back.\I'm not going back.\The train never had a destination.\The drizzling rain reveals a secret crime. response:	An unwavering heart, a resolute mind.
context: Let's go back once everything settles down, Kirsi.\Go back?\Yes, back to our homeland.\I'm not going back.\I'm not going back.\The train never had a destination.\The drizzling rain reveals a secret crime.\An unwavering heart, a resolute mind. response:	You cannot be hurt any further.
context: Go back?\Yes, back to our homeland.\I'm not going back.\I'm not going back.\The train never had a destination.\The drizzling rain reveals a secret crime.\An unwavering heart, a resolute mind.\You cannot be hurt any further. response:	Are the days that have disappeared with the moonlight asking for atonement?
context: Yes, back to our homeland.\I'm not going back.\I'm not going back.\The train never had a destination.\The drizzling rain reveals a secret crime.\An unwavering heart, a resolute mind.\You cannot be hurt any further.\Are the days that have disappeared with the moonlight asking for atonement? response:	The light she felt in the past cannot reach her anymore.
context: I'm not going back.\I'm not going back.\The train never had a destination.\The drizzling rain reveals a secret crime.\An unwavering heart, a resolute mind.\You cannot be hurt any further.\Are the days that have disappeared with the moonlight asking for atonement?\The light she felt in the past cannot reach her anymore. response:	Episode Fourteen A Heart Unswaying on the Water's Surface... (Part Two)
context: I'm not going back.\The train never had a destination.\The drizzling rain reveals a secret crime.\An unwavering heart, a resolute mind.\You cannot be hurt any further.\Are the days that have disappeared with the moonlight asking for atonement?\The light she felt in the past cannot reach her anymore.\Episode Fourteen A Heart Unswaying on the Water's Surface... (Part Two) response:	The light will radiate.
