context: High God, please allow us to take him back response:	to be buried in the Sea of Innocence on the 36th day.
context: Grandmother, Auntie has gone traveling with Fourth Uncle.\It's already been three years.\Will they return today?\I don't know about that.\I'll lead you out to be greeted by our people of Qing Qiu.\Father...\Others would have thought that you're escorting me to my wedding.\Goodness me. response:	You're soon going to become the Queen of Qing Qiu
context: It's already been three years.\Will they return today?\I don't know about that.\I'll lead you out to be greeted by our people of Qing Qiu.\Father...\Others would have thought that you're escorting me to my wedding.\Goodness me.\You're soon going to become the Queen of Qing Qiu response:	and you're still so mischievous.
context: Will they return today?\I don't know about that.\I'll lead you out to be greeted by our people of Qing Qiu.\Father...\Others would have thought that you're escorting me to my wedding.\Goodness me.\You're soon going to become the Queen of Qing Qiu\and you're still so mischievous. response:	Look at you.
context: I don't know about that.\I'll lead you out to be greeted by our people of Qing Qiu.\Father...\Others would have thought that you're escorting me to my wedding.\Goodness me.\You're soon going to become the Queen of Qing Qiu\and you're still so mischievous.\Look at you. response:	You seem more like an elder than us.
context: I'll lead you out to be greeted by our people of Qing Qiu.\Father...\Others would have thought that you're escorting me to my wedding.\Goodness me.\You're soon going to become the Queen of Qing Qiu\and you're still so mischievous.\Look at you.\You seem more like an elder than us. response:	I got it.
context: Father...\Others would have thought that you're escorting me to my wedding.\Goodness me.\You're soon going to become the Queen of Qing Qiu\and you're still so mischievous.\Look at you.\You seem more like an elder than us.\I got it. response:	Are you trying to imply that
context: Others would have thought that you're escorting me to my wedding.\Goodness me.\You're soon going to become the Queen of Qing Qiu\and you're still so mischievous.\Look at you.\You seem more like an elder than us.\I got it.\Are you trying to imply that response:	Bai Yi is more like how I was when I was younger?
context: Goodness me.\You're soon going to become the Queen of Qing Qiu\and you're still so mischievous.\Look at you.\You seem more like an elder than us.\I got it.\Are you trying to imply that\Bai Yi is more like how I was when I was younger? response:	Listen to yourself.
context: You're soon going to become the Queen of Qing Qiu\and you're still so mischievous.\Look at you.\You seem more like an elder than us.\I got it.\Are you trying to imply that\Bai Yi is more like how I was when I was younger?\Listen to yourself. response:	Of all my five children, only one is so headstrong.
context: and you're still so mischievous.\Look at you.\You seem more like an elder than us.\I got it.\Are you trying to imply that\Bai Yi is more like how I was when I was younger?\Listen to yourself.\Of all my five children, only one is so headstrong. response:	You were just like that when you were young.
context: Look at you.\You seem more like an elder than us.\I got it.\Are you trying to imply that\Bai Yi is more like how I was when I was younger?\Listen to yourself.\Of all my five children, only one is so headstrong.\You were just like that when you were young. response:	What?
context: You seem more like an elder than us.\I got it.\Are you trying to imply that\Bai Yi is more like how I was when I was younger?\Listen to yourself.\Of all my five children, only one is so headstrong.\You were just like that when you were young.\What? response:	Are you headstrong?
context: I got it.\Are you trying to imply that\Bai Yi is more like how I was when I was younger?\Listen to yourself.\Of all my five children, only one is so headstrong.\You were just like that when you were young.\What?\Are you headstrong? response:	I'm not.
context: Are you trying to imply that\Bai Yi is more like how I was when I was younger?\Listen to yourself.\Of all my five children, only one is so headstrong.\You were just like that when you were young.\What?\Are you headstrong?\I'm not. response:	All right now.
context: Bai Yi is more like how I was when I was younger?\Listen to yourself.\Of all my five children, only one is so headstrong.\You were just like that when you were young.\What?\Are you headstrong?\I'm not.\All right now. response:	Let's get going.
context: Listen to yourself.\Of all my five children, only one is so headstrong.\You were just like that when you were young.\What?\Are you headstrong?\I'm not.\All right now.\Let's get going. response:	Lord Dong Hua...
context: Of all my five children, only one is so headstrong.\You were just like that when you were young.\What?\Are you headstrong?\I'm not.\All right now.\Let's get going.\Lord Dong Hua... response:	A few days ago, Star Lord came to tell me secretly
context: You were just like that when you were young.\What?\Are you headstrong?\I'm not.\All right now.\Let's get going.\Lord Dong Hua...\A few days ago, Star Lord came to tell me secretly response:	that for the past three years
context: What?\Are you headstrong?\I'm not.\All right now.\Let's get going.\Lord Dong Hua...\A few days ago, Star Lord came to tell me secretly\that for the past three years response:	you've worked so hard on behalf of the Celestial Tribe
context: Are you headstrong?\I'm not.\All right now.\Let's get going.\Lord Dong Hua...\A few days ago, Star Lord came to tell me secretly\that for the past three years\you've worked so hard on behalf of the Celestial Tribe response:	you've had insomnia for more than half a month...
context: I'm not.\All right now.\Let's get going.\Lord Dong Hua...\A few days ago, Star Lord came to tell me secretly\that for the past three years\you've worked so hard on behalf of the Celestial Tribe\you've had insomnia for more than half a month... response:	That Heavenly Lord has quite a few sons.
context: All right now.\Let's get going.\Lord Dong Hua...\A few days ago, Star Lord came to tell me secretly\that for the past three years\you've worked so hard on behalf of the Celestial Tribe\you've had insomnia for more than half a month...\That Heavenly Lord has quite a few sons. response:	Why would you have to be the exhausted one?
context: Let's get going.\Lord Dong Hua...\A few days ago, Star Lord came to tell me secretly\that for the past three years\you've worked so hard on behalf of the Celestial Tribe\you've had insomnia for more than half a month...\That Heavenly Lord has quite a few sons.\Why would you have to be the exhausted one? response:	Sadly, I can only feel bad for you, not change anything.
context: Lord Dong Hua...\A few days ago, Star Lord came to tell me secretly\that for the past three years\you've worked so hard on behalf of the Celestial Tribe\you've had insomnia for more than half a month...\That Heavenly Lord has quite a few sons.\Why would you have to be the exhausted one?\Sadly, I can only feel bad for you, not change anything. response:	Lord Dong Hua...
context: A few days ago, Star Lord came to tell me secretly\that for the past three years\you've worked so hard on behalf of the Celestial Tribe\you've had insomnia for more than half a month...\That Heavenly Lord has quite a few sons.\Why would you have to be the exhausted one?\Sadly, I can only feel bad for you, not change anything.\Lord Dong Hua... response:	From this day forth
context: that for the past three years\you've worked so hard on behalf of the Celestial Tribe\you've had insomnia for more than half a month...\That Heavenly Lord has quite a few sons.\Why would you have to be the exhausted one?\Sadly, I can only feel bad for you, not change anything.\Lord Dong Hua...\From this day forth response:	Feng Jiu will become the Queen of Qing Qiu.
context: you've worked so hard on behalf of the Celestial Tribe\you've had insomnia for more than half a month...\That Heavenly Lord has quite a few sons.\Why would you have to be the exhausted one?\Sadly, I can only feel bad for you, not change anything.\Lord Dong Hua...\From this day forth\Feng Jiu will become the Queen of Qing Qiu. response:	Both my aunt and father taught me that as the Queen of Qing Qiu
context: you've had insomnia for more than half a month...\That Heavenly Lord has quite a few sons.\Why would you have to be the exhausted one?\Sadly, I can only feel bad for you, not change anything.\Lord Dong Hua...\From this day forth\Feng Jiu will become the Queen of Qing Qiu.\Both my aunt and father taught me that as the Queen of Qing Qiu response:	I can no longer act willfully anymore.
context: That Heavenly Lord has quite a few sons.\Why would you have to be the exhausted one?\Sadly, I can only feel bad for you, not change anything.\Lord Dong Hua...\From this day forth\Feng Jiu will become the Queen of Qing Qiu.\Both my aunt and father taught me that as the Queen of Qing Qiu\I can no longer act willfully anymore. response:	I can't enter Taichen Palace at will to make you tea
context: Why would you have to be the exhausted one?\Sadly, I can only feel bad for you, not change anything.\Lord Dong Hua...\From this day forth\Feng Jiu will become the Queen of Qing Qiu.\Both my aunt and father taught me that as the Queen of Qing Qiu\I can no longer act willfully anymore.\I can't enter Taichen Palace at will to make you tea response:	and stay with you all night without considering my identity.
context: Sadly, I can only feel bad for you, not change anything.\Lord Dong Hua...\From this day forth\Feng Jiu will become the Queen of Qing Qiu.\Both my aunt and father taught me that as the Queen of Qing Qiu\I can no longer act willfully anymore.\I can't enter Taichen Palace at will to make you tea\and stay with you all night without considering my identity. response:	Congratulations to Your Majesty for becoming the Queen of Qing Qiu!
context: Lord Dong Hua...\From this day forth\Feng Jiu will become the Queen of Qing Qiu.\Both my aunt and father taught me that as the Queen of Qing Qiu\I can no longer act willfully anymore.\I can't enter Taichen Palace at will to make you tea\and stay with you all night without considering my identity.\Congratulations to Your Majesty for becoming the Queen of Qing Qiu! response:	All realms are in awe, and our people pledge their loyalty to you!
context: From this day forth\Feng Jiu will become the Queen of Qing Qiu.\Both my aunt and father taught me that as the Queen of Qing Qiu\I can no longer act willfully anymore.\I can't enter Taichen Palace at will to make you tea\and stay with you all night without considering my identity.\Congratulations to Your Majesty for becoming the Queen of Qing Qiu!\All realms are in awe, and our people pledge their loyalty to you! response:	Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here
context: Feng Jiu will become the Queen of Qing Qiu.\Both my aunt and father taught me that as the Queen of Qing Qiu\I can no longer act willfully anymore.\I can't enter Taichen Palace at will to make you tea\and stay with you all night without considering my identity.\Congratulations to Your Majesty for becoming the Queen of Qing Qiu!\All realms are in awe, and our people pledge their loyalty to you!\Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here response:	upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.
context: Both my aunt and father taught me that as the Queen of Qing Qiu\I can no longer act willfully anymore.\I can't enter Taichen Palace at will to make you tea\and stay with you all night without considering my identity.\Congratulations to Your Majesty for becoming the Queen of Qing Qiu!\All realms are in awe, and our people pledge their loyalty to you!\Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here\upon the orders of Lord Dong Hua to congratulate the Queen on her coronation. response:	This is His Lordship's gift to you.
context: I can no longer act willfully anymore.\I can't enter Taichen Palace at will to make you tea\and stay with you all night without considering my identity.\Congratulations to Your Majesty for becoming the Queen of Qing Qiu!\All realms are in awe, and our people pledge their loyalty to you!\Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here\upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.\This is His Lordship's gift to you. response:	This is a map of all Four Seas and Eight Far Lands
context: I can't enter Taichen Palace at will to make you tea\and stay with you all night without considering my identity.\Congratulations to Your Majesty for becoming the Queen of Qing Qiu!\All realms are in awe, and our people pledge their loyalty to you!\Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here\upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.\This is His Lordship's gift to you.\This is a map of all Four Seas and Eight Far Lands response:	used by Lord Dong Hua when he conquered the realms and united them.
context: and stay with you all night without considering my identity.\Congratulations to Your Majesty for becoming the Queen of Qing Qiu!\All realms are in awe, and our people pledge their loyalty to you!\Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here\upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.\This is His Lordship's gift to you.\This is a map of all Four Seas and Eight Far Lands\used by Lord Dong Hua when he conquered the realms and united them. response:	His Lordship drew this himself.
context: Congratulations to Your Majesty for becoming the Queen of Qing Qiu!\All realms are in awe, and our people pledge their loyalty to you!\Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here\upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.\This is His Lordship's gift to you.\This is a map of all Four Seas and Eight Far Lands\used by Lord Dong Hua when he conquered the realms and united them.\His Lordship drew this himself. response:	His Lordship is so generous!
context: All realms are in awe, and our people pledge their loyalty to you!\Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here\upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.\This is His Lordship's gift to you.\This is a map of all Four Seas and Eight Far Lands\used by Lord Dong Hua when he conquered the realms and united them.\His Lordship drew this himself.\His Lordship is so generous! response:	The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.
context: Lord Shaoyang of Dong Hua Zi Manor's Star Lord of Destiny is here\upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.\This is His Lordship's gift to you.\This is a map of all Four Seas and Eight Far Lands\used by Lord Dong Hua when he conquered the realms and united them.\His Lordship drew this himself.\His Lordship is so generous!\The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father. response:	We've only heard of it.
context: upon the orders of Lord Dong Hua to congratulate the Queen on her coronation.\This is His Lordship's gift to you.\This is a map of all Four Seas and Eight Far Lands\used by Lord Dong Hua when he conquered the realms and united them.\His Lordship drew this himself.\His Lordship is so generous!\The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.\We've only heard of it. response:	Even the current Heavenly Lord didn't get to see it.
context: This is His Lordship's gift to you.\This is a map of all Four Seas and Eight Far Lands\used by Lord Dong Hua when he conquered the realms and united them.\His Lordship drew this himself.\His Lordship is so generous!\The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.\We've only heard of it.\Even the current Heavenly Lord didn't get to see it. response:	I thought that was just a legend.
context: This is a map of all Four Seas and Eight Far Lands\used by Lord Dong Hua when he conquered the realms and united them.\His Lordship drew this himself.\His Lordship is so generous!\The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.\We've only heard of it.\Even the current Heavenly Lord didn't get to see it.\I thought that was just a legend. response:	Thank you, Star Lord.
context: used by Lord Dong Hua when he conquered the realms and united them.\His Lordship drew this himself.\His Lordship is so generous!\The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.\We've only heard of it.\Even the current Heavenly Lord didn't get to see it.\I thought that was just a legend.\Thank you, Star Lord. response:	His Lordship sent his gift, but I wonder if he has a message for me?
context: His Lordship drew this himself.\His Lordship is so generous!\The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.\We've only heard of it.\Even the current Heavenly Lord didn't get to see it.\I thought that was just a legend.\Thank you, Star Lord.\His Lordship sent his gift, but I wonder if he has a message for me? response:	His Lordship said that you will understand once you open the map.
context: His Lordship is so generous!\The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.\We've only heard of it.\Even the current Heavenly Lord didn't get to see it.\I thought that was just a legend.\Thank you, Star Lord.\His Lordship sent his gift, but I wonder if he has a message for me?\His Lordship said that you will understand once you open the map. response:	Hundreds of thousands of years, so much has changed with time.
context: The conquest map of Lord Shaoyang of Dong Hua Zi Manor and Heavenly Father.\We've only heard of it.\Even the current Heavenly Lord didn't get to see it.\I thought that was just a legend.\Thank you, Star Lord.\His Lordship sent his gift, but I wonder if he has a message for me?\His Lordship said that you will understand once you open the map.\Hundreds of thousands of years, so much has changed with time. response:	None of what was drawn on this map exists anymore.
context: We've only heard of it.\Even the current Heavenly Lord didn't get to see it.\I thought that was just a legend.\Thank you, Star Lord.\His Lordship sent his gift, but I wonder if he has a message for me?\His Lordship said that you will understand once you open the map.\Hundreds of thousands of years, so much has changed with time.\None of what was drawn on this map exists anymore. response:	Even the Four Seas and the Eight Far Lands will change in the future.
context: Even the current Heavenly Lord didn't get to see it.\I thought that was just a legend.\Thank you, Star Lord.\His Lordship sent his gift, but I wonder if he has a message for me?\His Lordship said that you will understand once you open the map.\Hundreds of thousands of years, so much has changed with time.\None of what was drawn on this map exists anymore.\Even the Four Seas and the Eight Far Lands will change in the future. response:	Everything in the world is small and insignificant.
context: I thought that was just a legend.\Thank you, Star Lord.\His Lordship sent his gift, but I wonder if he has a message for me?\His Lordship said that you will understand once you open the map.\Hundreds of thousands of years, so much has changed with time.\None of what was drawn on this map exists anymore.\Even the Four Seas and the Eight Far Lands will change in the future.\Everything in the world is small and insignificant. response:	There is nothing to keep on one's mind.
context: Thank you, Star Lord.\His Lordship sent his gift, but I wonder if he has a message for me?\His Lordship said that you will understand once you open the map.\Hundreds of thousands of years, so much has changed with time.\None of what was drawn on this map exists anymore.\Even the Four Seas and the Eight Far Lands will change in the future.\Everything in the world is small and insignificant.\There is nothing to keep on one's mind. response:	This bow is for Lord Dong Hua.
context: His Lordship sent his gift, but I wonder if he has a message for me?\His Lordship said that you will understand once you open the map.\Hundreds of thousands of years, so much has changed with time.\None of what was drawn on this map exists anymore.\Even the Four Seas and the Eight Far Lands will change in the future.\Everything in the world is small and insignificant.\There is nothing to keep on one's mind.\This bow is for Lord Dong Hua. response:	Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.
context: His Lordship said that you will understand once you open the map.\Hundreds of thousands of years, so much has changed with time.\None of what was drawn on this map exists anymore.\Even the Four Seas and the Eight Far Lands will change in the future.\Everything in the world is small and insignificant.\There is nothing to keep on one's mind.\This bow is for Lord Dong Hua.\Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift. response:	I hope that Qing Qiu shall remain friends
context: Hundreds of thousands of years, so much has changed with time.\None of what was drawn on this map exists anymore.\Even the Four Seas and the Eight Far Lands will change in the future.\Everything in the world is small and insignificant.\There is nothing to keep on one's mind.\This bow is for Lord Dong Hua.\Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.\I hope that Qing Qiu shall remain friends response:	with the Celestial Tribe for eternity to bring blessings to all.
context: None of what was drawn on this map exists anymore.\Even the Four Seas and the Eight Far Lands will change in the future.\Everything in the world is small and insignificant.\There is nothing to keep on one's mind.\This bow is for Lord Dong Hua.\Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.\I hope that Qing Qiu shall remain friends\with the Celestial Tribe for eternity to bring blessings to all. response:	- Well done! - Great play!
context: Even the Four Seas and the Eight Far Lands will change in the future.\Everything in the world is small and insignificant.\There is nothing to keep on one's mind.\This bow is for Lord Dong Hua.\Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.\I hope that Qing Qiu shall remain friends\with the Celestial Tribe for eternity to bring blessings to all.\- Well done! - Great play! response:	- Great! - Well done!
context: Everything in the world is small and insignificant.\There is nothing to keep on one's mind.\This bow is for Lord Dong Hua.\Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.\I hope that Qing Qiu shall remain friends\with the Celestial Tribe for eternity to bring blessings to all.\- Well done! - Great play!\- Great! - Well done! response:	- Great! - Well done!
context: There is nothing to keep on one's mind.\This bow is for Lord Dong Hua.\Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.\I hope that Qing Qiu shall remain friends\with the Celestial Tribe for eternity to bring blessings to all.\- Well done! - Great play!\- Great! - Well done!\- Great! - Well done! response:	Should we go for a walk?
context: This bow is for Lord Dong Hua.\Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.\I hope that Qing Qiu shall remain friends\with the Celestial Tribe for eternity to bring blessings to all.\- Well done! - Great play!\- Great! - Well done!\- Great! - Well done!\Should we go for a walk? response:	Deity friends, you're also traveling in the Mortal Realm?
context: Qing Qiu's Bai Feng Jiu thanks Lord Dong Hua for his gift.\I hope that Qing Qiu shall remain friends\with the Celestial Tribe for eternity to bring blessings to all.\- Well done! - Great play!\- Great! - Well done!\- Great! - Well done!\Should we go for a walk?\Deity friends, you're also traveling in the Mortal Realm? response:	How could you tell that we're immortals?
context: I hope that Qing Qiu shall remain friends\with the Celestial Tribe for eternity to bring blessings to all.\- Well done! - Great play!\- Great! - Well done!\- Great! - Well done!\Should we go for a walk?\Deity friends, you're also traveling in the Mortal Realm?\How could you tell that we're immortals? response:	Your celestial aura is very strong.
context: with the Celestial Tribe for eternity to bring blessings to all.\- Well done! - Great play!\- Great! - Well done!\- Great! - Well done!\Should we go for a walk?\Deity friends, you're also traveling in the Mortal Realm?\How could you tell that we're immortals?\Your celestial aura is very strong. response:	It's normal that a mortal can't notice it.
context: - Well done! - Great play!\- Great! - Well done!\- Great! - Well done!\Should we go for a walk?\Deity friends, you're also traveling in the Mortal Realm?\How could you tell that we're immortals?\Your celestial aura is very strong.\It's normal that a mortal can't notice it. response:	But it wouldn't be right if I didn't.
context: - Great! - Well done!\- Great! - Well done!\Should we go for a walk?\Deity friends, you're also traveling in the Mortal Realm?\How could you tell that we're immortals?\Your celestial aura is very strong.\It's normal that a mortal can't notice it.\But it wouldn't be right if I didn't. response:	Let's go.
context: - Great! - Well done!\Should we go for a walk?\Deity friends, you're also traveling in the Mortal Realm?\How could you tell that we're immortals?\Your celestial aura is very strong.\It's normal that a mortal can't notice it.\But it wouldn't be right if I didn't.\Let's go. response:	Could you both lend me some money?
context: Should we go for a walk?\Deity friends, you're also traveling in the Mortal Realm?\How could you tell that we're immortals?\Your celestial aura is very strong.\It's normal that a mortal can't notice it.\But it wouldn't be right if I didn't.\Let's go.\Could you both lend me some money? response:	I saw that the actors did well in the play, so I feel bad not tipping them.
context: Deity friends, you're also traveling in the Mortal Realm?\How could you tell that we're immortals?\Your celestial aura is very strong.\It's normal that a mortal can't notice it.\But it wouldn't be right if I didn't.\Let's go.\Could you both lend me some money?\I saw that the actors did well in the play, so I feel bad not tipping them. response:	That's not a problem.
context: How could you tell that we're immortals?\Your celestial aura is very strong.\It's normal that a mortal can't notice it.\But it wouldn't be right if I didn't.\Let's go.\Could you both lend me some money?\I saw that the actors did well in the play, so I feel bad not tipping them.\That's not a problem. response:	But even as a minor deity
context: Your celestial aura is very strong.\It's normal that a mortal can't notice it.\But it wouldn't be right if I didn't.\Let's go.\Could you both lend me some money?\I saw that the actors did well in the play, so I feel bad not tipping them.\That's not a problem.\But even as a minor deity response:	you should be able to conduct magic to create a few shillings.
context: It's normal that a mortal can't notice it.\But it wouldn't be right if I didn't.\Let's go.\Could you both lend me some money?\I saw that the actors did well in the play, so I feel bad not tipping them.\That's not a problem.\But even as a minor deity\you should be able to conduct magic to create a few shillings. response:	Why would you have to borrow from me?
context: But it wouldn't be right if I didn't.\Let's go.\Could you both lend me some money?\I saw that the actors did well in the play, so I feel bad not tipping them.\That's not a problem.\But even as a minor deity\you should be able to conduct magic to create a few shillings.\Why would you have to borrow from me? response:	My parents are worried that I'll get into trouble
context: Let's go.\Could you both lend me some money?\I saw that the actors did well in the play, so I feel bad not tipping them.\That's not a problem.\But even as a minor deity\you should be able to conduct magic to create a few shillings.\Why would you have to borrow from me?\My parents are worried that I'll get into trouble response:	so they sealed off my powers.
context: Could you both lend me some money?\I saw that the actors did well in the play, so I feel bad not tipping them.\That's not a problem.\But even as a minor deity\you should be able to conduct magic to create a few shillings.\Why would you have to borrow from me?\My parents are worried that I'll get into trouble\so they sealed off my powers. response:	- Great! - Well done!
context: I saw that the actors did well in the play, so I feel bad not tipping them.\That's not a problem.\But even as a minor deity\you should be able to conduct magic to create a few shillings.\Why would you have to borrow from me?\My parents are worried that I'll get into trouble\so they sealed off my powers.\- Great! - Well done! response:	Who exactly is he?
context: That's not a problem.\But even as a minor deity\you should be able to conduct magic to create a few shillings.\Why would you have to borrow from me?\My parents are worried that I'll get into trouble\so they sealed off my powers.\- Great! - Well done!\Who exactly is he? response:	This is the Fox King's son, the most beautiful person in all realms.
context: But even as a minor deity\you should be able to conduct magic to create a few shillings.\Why would you have to borrow from me?\My parents are worried that I'll get into trouble\so they sealed off my powers.\- Great! - Well done!\Who exactly is he?\This is the Fox King's son, the most beautiful person in all realms. response:	How do I pay you back for this pearl?
context: you should be able to conduct magic to create a few shillings.\Why would you have to borrow from me?\My parents are worried that I'll get into trouble\so they sealed off my powers.\- Great! - Well done!\Who exactly is he?\This is the Fox King's son, the most beautiful person in all realms.\How do I pay you back for this pearl? response:	Don't bother.
context: Why would you have to borrow from me?\My parents are worried that I'll get into trouble\so they sealed off my powers.\- Great! - Well done!\Who exactly is he?\This is the Fox King's son, the most beautiful person in all realms.\How do I pay you back for this pearl?\Don't bother. response:	Look at this waterfall.
context: My parents are worried that I'll get into trouble\so they sealed off my powers.\- Great! - Well done!\Who exactly is he?\This is the Fox King's son, the most beautiful person in all realms.\How do I pay you back for this pearl?\Don't bother.\Look at this waterfall. response:	It goes right into the river around the clock and never turns back.
context: so they sealed off my powers.\- Great! - Well done!\Who exactly is he?\This is the Fox King's son, the most beautiful person in all realms.\How do I pay you back for this pearl?\Don't bother.\Look at this waterfall.\It goes right into the river around the clock and never turns back. response:	I think that one's life should be so.
context: - Great! - Well done!\Who exactly is he?\This is the Fox King's son, the most beautiful person in all realms.\How do I pay you back for this pearl?\Don't bother.\Look at this waterfall.\It goes right into the river around the clock and never turns back.\I think that one's life should be so. response:	We shouldn't keep looking back.
context: Who exactly is he?\This is the Fox King's son, the most beautiful person in all realms.\How do I pay you back for this pearl?\Don't bother.\Look at this waterfall.\It goes right into the river around the clock and never turns back.\I think that one's life should be so.\We shouldn't keep looking back. response:	We must look forward.
context: This is the Fox King's son, the most beautiful person in all realms.\How do I pay you back for this pearl?\Don't bother.\Look at this waterfall.\It goes right into the river around the clock and never turns back.\I think that one's life should be so.\We shouldn't keep looking back.\We must look forward. response:	You're right, Fourth Brother.
context: How do I pay you back for this pearl?\Don't bother.\Look at this waterfall.\It goes right into the river around the clock and never turns back.\I think that one's life should be so.\We shouldn't keep looking back.\We must look forward.\You're right, Fourth Brother. response:	Look at these mortals.
context: Don't bother.\Look at this waterfall.\It goes right into the river around the clock and never turns back.\I think that one's life should be so.\We shouldn't keep looking back.\We must look forward.\You're right, Fourth Brother.\Look at these mortals. response:	They only get a few decades of life.
context: Look at this waterfall.\It goes right into the river around the clock and never turns back.\I think that one's life should be so.\We shouldn't keep looking back.\We must look forward.\You're right, Fourth Brother.\Look at these mortals.\They only get a few decades of life. response:	Yet, they even have to go through all sorts of fortune and misfortune
context: It goes right into the river around the clock and never turns back.\I think that one's life should be so.\We shouldn't keep looking back.\We must look forward.\You're right, Fourth Brother.\Look at these mortals.\They only get a few decades of life.\Yet, they even have to go through all sorts of fortune and misfortune response:	that Star Lord wrote for them.
context: I think that one's life should be so.\We shouldn't keep looking back.\We must look forward.\You're right, Fourth Brother.\Look at these mortals.\They only get a few decades of life.\Yet, they even have to go through all sorts of fortune and misfortune\that Star Lord wrote for them. response:	Some might stay poor all their lives
context: We shouldn't keep looking back.\We must look forward.\You're right, Fourth Brother.\Look at these mortals.\They only get a few decades of life.\Yet, they even have to go through all sorts of fortune and misfortune\that Star Lord wrote for them.\Some might stay poor all their lives response:	while some never realize their ambitions.
context: We must look forward.\You're right, Fourth Brother.\Look at these mortals.\They only get a few decades of life.\Yet, they even have to go through all sorts of fortune and misfortune\that Star Lord wrote for them.\Some might stay poor all their lives\while some never realize their ambitions. response:	The good women who are raised well might encounter very different marriages.
context: You're right, Fourth Brother.\Look at these mortals.\They only get a few decades of life.\Yet, they even have to go through all sorts of fortune and misfortune\that Star Lord wrote for them.\Some might stay poor all their lives\while some never realize their ambitions.\The good women who are raised well might encounter very different marriages. response:	But they are still leading their lives happily.
context: Look at these mortals.\They only get a few decades of life.\Yet, they even have to go through all sorts of fortune and misfortune\that Star Lord wrote for them.\Some might stay poor all their lives\while some never realize their ambitions.\The good women who are raised well might encounter very different marriages.\But they are still leading their lives happily. response:	Looking at those mortals
context: They only get a few decades of life.\Yet, they even have to go through all sorts of fortune and misfortune\that Star Lord wrote for them.\Some might stay poor all their lives\while some never realize their ambitions.\The good women who are raised well might encounter very different marriages.\But they are still leading their lives happily.\Looking at those mortals response:	don't you think that you're a lot luckier than them?
context: Yet, they even have to go through all sorts of fortune and misfortune\that Star Lord wrote for them.\Some might stay poor all their lives\while some never realize their ambitions.\The good women who are raised well might encounter very different marriages.\But they are still leading their lives happily.\Looking at those mortals\don't you think that you're a lot luckier than them? response:	You've become so long-winded in the past three years.
context: that Star Lord wrote for them.\Some might stay poor all their lives\while some never realize their ambitions.\The good women who are raised well might encounter very different marriages.\But they are still leading their lives happily.\Looking at those mortals\don't you think that you're a lot luckier than them?\You've become so long-winded in the past three years. response:	Have I not become so just to enlighten you?
context: Some might stay poor all their lives\while some never realize their ambitions.\The good women who are raised well might encounter very different marriages.\But they are still leading their lives happily.\Looking at those mortals\don't you think that you're a lot luckier than them?\You've become so long-winded in the past three years.\Have I not become so just to enlighten you? response:	Honestly, you look so much better these days.
context: while some never realize their ambitions.\The good women who are raised well might encounter very different marriages.\But they are still leading their lives happily.\Looking at those mortals\don't you think that you're a lot luckier than them?\You've become so long-winded in the past three years.\Have I not become so just to enlighten you?\Honestly, you look so much better these days. response:	I've had him in my dreams every day in the recent months
context: The good women who are raised well might encounter very different marriages.\But they are still leading their lives happily.\Looking at those mortals\don't you think that you're a lot luckier than them?\You've become so long-winded in the past three years.\Have I not become so just to enlighten you?\Honestly, you look so much better these days.\I've had him in my dreams every day in the recent months response:	so I definitely look refreshed and well.
