context: TS response:	SCRIPT
context: Neither will World War III.\I can't stay with you.\So I'll say thank you now.\Thank you.\I'll see you in seven years.\Card: To Okarin\Card: For Okabe Rintarou-sama\Okabe response:	Rintarou-sama
context: I can't stay with you.\So I'll say thank you now.\Thank you.\I'll see you in seven years.\Card: To Okarin\Card: For Okabe Rintarou-sama\Okabe\Rintarou-sama response:	Okarin!
context: So I'll say thank you now.\Thank you.\I'll see you in seven years.\Card: To Okarin\Card: For Okabe Rintarou-sama\Okabe\Rintarou-sama\Okarin! response:	That paper would have altered mankind's future...
context: Thank you.\I'll see you in seven years.\Card: To Okarin\Card: For Okabe Rintarou-sama\Okabe\Rintarou-sama\Okarin!\That paper would have altered mankind's future... response:	It was a paper for constructing a time machine!
context: I'll see you in seven years.\Card: To Okarin\Card: For Okabe Rintarou-sama\Okabe\Rintarou-sama\Okarin!\That paper would have altered mankind's future...\It was a paper for constructing a time machine! response:	And it's gone... Burned up!
context: Card: To Okarin\Card: For Okabe Rintarou-sama\Okabe\Rintarou-sama\Okarin!\That paper would have altered mankind's future...\It was a paper for constructing a time machine!\And it's gone... Burned up! response:	His words were unclear,
context: Card: For Okabe Rintarou-sama\Okabe\Rintarou-sama\Okarin!\That paper would have altered mankind's future...\It was a paper for constructing a time machine!\And it's gone... Burned up!\His words were unclear, response:	and the Russian government plans to deny...
context: Okabe\Rintarou-sama\Okarin!\That paper would have altered mankind's future...\It was a paper for constructing a time machine!\And it's gone... Burned up!\His words were unclear,\and the Russian government plans to deny... response:	Okarin was here, Ruka-kun?
context: Rintarou-sama\Okarin!\That paper would have altered mankind's future...\It was a paper for constructing a time machine!\And it's gone... Burned up!\His words were unclear,\and the Russian government plans to deny...\Okarin was here, Ruka-kun? response:	I missed him!
context: Okarin!\That paper would have altered mankind's future...\It was a paper for constructing a time machine!\And it's gone... Burned up!\His words were unclear,\and the Russian government plans to deny...\Okarin was here, Ruka-kun?\I missed him! response:	When he came by...
context: That paper would have altered mankind's future...\It was a paper for constructing a time machine!\And it's gone... Burned up!\His words were unclear,\and the Russian government plans to deny...\Okarin was here, Ruka-kun?\I missed him!\When he came by... response:	This badge identifies you as Lab Member 006.
context: It was a paper for constructing a time machine!\And it's gone... Burned up!\His words were unclear,\and the Russian government plans to deny...\Okarin was here, Ruka-kun?\I missed him!\When he came by...\This badge identifies you as Lab Member 006. response:	When did I become a lab member?
context: And it's gone... Burned up!\His words were unclear,\and the Russian government plans to deny...\Okarin was here, Ruka-kun?\I missed him!\When he came by...\This badge identifies you as Lab Member 006.\When did I become a lab member? response:	Those memories may rest in your other life.
context: His words were unclear,\and the Russian government plans to deny...\Okarin was here, Ruka-kun?\I missed him!\When he came by...\This badge identifies you as Lab Member 006.\When did I become a lab member?\Those memories may rest in your other life. response:	What are these characters?
context: and the Russian government plans to deny...\Okarin was here, Ruka-kun?\I missed him!\When he came by...\This badge identifies you as Lab Member 006.\When did I become a lab member?\Those memories may rest in your other life.\What are these characters? response:	Kyouma?
context: Okarin was here, Ruka-kun?\I missed him!\When he came by...\This badge identifies you as Lab Member 006.\When did I become a lab member?\Those memories may rest in your other life.\What are these characters?\Kyouma? response:	He was just here.
context: I missed him!\When he came by...\This badge identifies you as Lab Member 006.\When did I become a lab member?\Those memories may rest in your other life.\What are these characters?\Kyouma?\He was just here. response:	I knew it.
context: When he came by...\This badge identifies you as Lab Member 006.\When did I become a lab member?\Those memories may rest in your other life.\What are these characters?\Kyouma?\He was just here.\I knew it. response:	Did you get something, Feyris-chan?
context: This badge identifies you as Lab Member 006.\When did I become a lab member?\Those memories may rest in your other life.\What are these characters?\Kyouma?\He was just here.\I knew it.\Did you get something, Feyris-chan? response:	Now that you mention it...
context: When did I become a lab member?\Those memories may rest in your other life.\What are these characters?\Kyouma?\He was just here.\I knew it.\Did you get something, Feyris-chan?\Now that you mention it... response:	This badge is for Lab Member 007.
context: Those memories may rest in your other life.\What are these characters?\Kyouma?\He was just here.\I knew it.\Did you get something, Feyris-chan?\Now that you mention it...\This badge is for Lab Member 007. response:	When you desire my aid, hold the badge and say,
context: What are these characters?\Kyouma?\He was just here.\I knew it.\Did you get something, Feyris-chan?\Now that you mention it...\This badge is for Lab Member 007.\When you desire my aid, hold the badge and say, response:	La Yohda Stasella.
context: Kyouma?\He was just here.\I knew it.\Did you get something, Feyris-chan?\Now that you mention it...\This badge is for Lab Member 007.\When you desire my aid, hold the badge and say,\La Yohda Stasella. response:	Okabe was just here.
context: He was just here.\I knew it.\Did you get something, Feyris-chan?\Now that you mention it...\This badge is for Lab Member 007.\When you desire my aid, hold the badge and say,\La Yohda Stasella.\Okabe was just here. response:	Mayuri-oneechan!
context: I knew it.\Did you get something, Feyris-chan?\Now that you mention it...\This badge is for Lab Member 007.\When you desire my aid, hold the badge and say,\La Yohda Stasella.\Okabe was just here.\Mayuri-oneechan! response:	Nae-chan!
context: Did you get something, Feyris-chan?\Now that you mention it...\This badge is for Lab Member 007.\When you desire my aid, hold the badge and say,\La Yohda Stasella.\Okabe was just here.\Mayuri-oneechan!\Nae-chan! response:	She'll be working here, from now on.
context: Now that you mention it...\This badge is for Lab Member 007.\When you desire my aid, hold the badge and say,\La Yohda Stasella.\Okabe was just here.\Mayuri-oneechan!\Nae-chan!\She'll be working here, from now on. response:	I'm Kiryuu Moeka.
context: This badge is for Lab Member 007.\When you desire my aid, hold the badge and say,\La Yohda Stasella.\Okabe was just here.\Mayuri-oneechan!\Nae-chan!\She'll be working here, from now on.\I'm Kiryuu Moeka. response:	She helped Nae after she fell down.
context: When you desire my aid, hold the badge and say,\La Yohda Stasella.\Okabe was just here.\Mayuri-oneechan!\Nae-chan!\She'll be working here, from now on.\I'm Kiryuu Moeka.\She helped Nae after she fell down. response:	She said she didn't have a job,
context: La Yohda Stasella.\Okabe was just here.\Mayuri-oneechan!\Nae-chan!\She'll be working here, from now on.\I'm Kiryuu Moeka.\She helped Nae after she fell down.\She said she didn't have a job, response:	so she'll be working here.
context: Okabe was just here.\Mayuri-oneechan!\Nae-chan!\She'll be working here, from now on.\I'm Kiryuu Moeka.\She helped Nae after she fell down.\She said she didn't have a job,\so she'll be working here. response:	I'm Shiina Mayuri.
context: Mayuri-oneechan!\Nae-chan!\She'll be working here, from now on.\I'm Kiryuu Moeka.\She helped Nae after she fell down.\She said she didn't have a job,\so she'll be working here.\I'm Shiina Mayuri. response:	She's really popular.
context: Nae-chan!\She'll be working here, from now on.\I'm Kiryuu Moeka.\She helped Nae after she fell down.\She said she didn't have a job,\so she'll be working here.\I'm Shiina Mayuri.\She's really popular. response:	Okabe started hitting on her the minute he saw her.
context: She'll be working here, from now on.\I'm Kiryuu Moeka.\She helped Nae after she fell down.\She said she didn't have a job,\so she'll be working here.\I'm Shiina Mayuri.\She's really popular.\Okabe started hitting on her the minute he saw her. response:	Visit the lab whenever you like.
context: I'm Kiryuu Moeka.\She helped Nae after she fell down.\She said she didn't have a job,\so she'll be working here.\I'm Shiina Mayuri.\She's really popular.\Okabe started hitting on her the minute he saw her.\Visit the lab whenever you like. response:	Um...
context: She helped Nae after she fell down.\She said she didn't have a job,\so she'll be working here.\I'm Shiina Mayuri.\She's really popular.\Okabe started hitting on her the minute he saw her.\Visit the lab whenever you like.\Um... response:	Thank you.
context: She said she didn't have a job,\so she'll be working here.\I'm Shiina Mayuri.\She's really popular.\Okabe started hitting on her the minute he saw her.\Visit the lab whenever you like.\Um...\Thank you. response:	Yup!
context: so she'll be working here.\I'm Shiina Mayuri.\She's really popular.\Okabe started hitting on her the minute he saw her.\Visit the lab whenever you like.\Um...\Thank you.\Yup! response:	Where's Okarin?
context: I'm Shiina Mayuri.\She's really popular.\Okabe started hitting on her the minute he saw her.\Visit the lab whenever you like.\Um...\Thank you.\Yup!\Where's Okarin? response:	He said he was going shopping.
context: She's really popular.\Okabe started hitting on her the minute he saw her.\Visit the lab whenever you like.\Um...\Thank you.\Yup!\Where's Okarin?\He said he was going shopping. response:	I see...
context: Okabe started hitting on her the minute he saw her.\Visit the lab whenever you like.\Um...\Thank you.\Yup!\Where's Okarin?\He said he was going shopping.\I see... response:	These?
context: Visit the lab whenever you like.\Um...\Thank you.\Yup!\Where's Okarin?\He said he was going shopping.\I see...\These? response:	He said they're lab member badges.
context: Um...\Thank you.\Yup!\Where's Okarin?\He said he was going shopping.\I see...\These?\He said they're lab member badges. response:	Lab Member 002 and 003!
context: Thank you.\Yup!\Where's Okarin?\He said he was going shopping.\I see...\These?\He said they're lab member badges.\Lab Member 002 and 003! response:	When did we get so many lab members?
context: Yup!\Where's Okarin?\He said he was going shopping.\I see...\These?\He said they're lab member badges.\Lab Member 002 and 003!\When did we get so many lab members? response:	He said they go up to 008.
context: Where's Okarin?\He said he was going shopping.\I see...\These?\He said they're lab member badges.\Lab Member 002 and 003!\When did we get so many lab members?\He said they go up to 008. response:	Okarin's O.
context: He said he was going shopping.\I see...\These?\He said they're lab member badges.\Lab Member 002 and 003!\When did we get so many lab members?\He said they go up to 008.\Okarin's O. response:	Shiina. Hashida. Urushibara. Feyris...
context: I see...\These?\He said they're lab member badges.\Lab Member 002 and 003!\When did we get so many lab members?\He said they go up to 008.\Okarin's O.\Shiina. Hashida. Urushibara. Feyris... response:	Dunno.
context: These?\He said they're lab member badges.\Lab Member 002 and 003!\When did we get so many lab members?\He said they go up to 008.\Okarin's O.\Shiina. Hashida. Urushibara. Feyris...\Dunno. response:	He had another one that he put in a box.
context: He said they're lab member badges.\Lab Member 002 and 003!\When did we get so many lab members?\He said they go up to 008.\Okarin's O.\Shiina. Hashida. Urushibara. Feyris...\Dunno.\He had another one that he put in a box. response:	Lab Member 008 will arrive in seven years.
context: Lab Member 002 and 003!\When did we get so many lab members?\He said they go up to 008.\Okarin's O.\Shiina. Hashida. Urushibara. Feyris...\Dunno.\He had another one that he put in a box.\Lab Member 008 will arrive in seven years. response:	More fantasies?
context: When did we get so many lab members?\He said they go up to 008.\Okarin's O.\Shiina. Hashida. Urushibara. Feyris...\Dunno.\He had another one that he put in a box.\Lab Member 008 will arrive in seven years.\More fantasies? response:	It's an inevitable future.
context: He said they go up to 008.\Okarin's O.\Shiina. Hashida. Urushibara. Feyris...\Dunno.\He had another one that he put in a box.\Lab Member 008 will arrive in seven years.\More fantasies?\It's an inevitable future. response:	Your inevitable future.
context: Okarin's O.\Shiina. Hashida. Urushibara. Feyris...\Dunno.\He had another one that he put in a box.\Lab Member 008 will arrive in seven years.\More fantasies?\It's an inevitable future.\Your inevitable future. response:	Mine?
context: Shiina. Hashida. Urushibara. Feyris...\Dunno.\He had another one that he put in a box.\Lab Member 008 will arrive in seven years.\More fantasies?\It's an inevitable future.\Your inevitable future.\Mine? response:	Seven years...
context: Dunno.\He had another one that he put in a box.\Lab Member 008 will arrive in seven years.\More fantasies?\It's an inevitable future.\Your inevitable future.\Mine?\Seven years... response:	It'll be fun.
context: He had another one that he put in a box.\Lab Member 008 will arrive in seven years.\More fantasies?\It's an inevitable future.\Your inevitable future.\Mine?\Seven years...\It'll be fun. response:	Who do you think it'll be?
context: Lab Member 008 will arrive in seven years.\More fantasies?\It's an inevitable future.\Your inevitable future.\Mine?\Seven years...\It'll be fun.\Who do you think it'll be? response:	Seven years... I can't imagine.
context: More fantasies?\It's an inevitable future.\Your inevitable future.\Mine?\Seven years...\It'll be fun.\Who do you think it'll be?\Seven years... I can't imagine. response:	But I don't think the lab will change.
context: It's an inevitable future.\Your inevitable future.\Mine?\Seven years...\It'll be fun.\Who do you think it'll be?\Seven years... I can't imagine.\But I don't think the lab will change. response:	No matter how many years go by.
context: Your inevitable future.\Mine?\Seven years...\It'll be fun.\Who do you think it'll be?\Seven years... I can't imagine.\But I don't think the lab will change.\No matter how many years go by. response:	Where are you now?
context: Mine?\Seven years...\It'll be fun.\Who do you think it'll be?\Seven years... I can't imagine.\But I don't think the lab will change.\No matter how many years go by.\Where are you now? response:	Are you writing a paper in an American research lab?
context: Seven years...\It'll be fun.\Who do you think it'll be?\Seven years... I can't imagine.\But I don't think the lab will change.\No matter how many years go by.\Where are you now?\Are you writing a paper in an American research lab? response:	Are you working all night on some experiment?
context: It'll be fun.\Who do you think it'll be?\Seven years... I can't imagine.\But I don't think the lab will change.\No matter how many years go by.\Where are you now?\Are you writing a paper in an American research lab?\Are you working all night on some experiment? response:	You may still be thinking of your father.
context: Who do you think it'll be?\Seven years... I can't imagine.\But I don't think the lab will change.\No matter how many years go by.\Where are you now?\Are you writing a paper in an American research lab?\Are you working all night on some experiment?\You may still be thinking of your father. response:	You don't remember the three weeks we spent together.
context: Seven years... I can't imagine.\But I don't think the lab will change.\No matter how many years go by.\Where are you now?\Are you writing a paper in an American research lab?\Are you working all night on some experiment?\You may still be thinking of your father.\You don't remember the three weeks we spent together. response:	But that's okay.
context: But I don't think the lab will change.\No matter how many years go by.\Where are you now?\Are you writing a paper in an American research lab?\Are you working all night on some experiment?\You may still be thinking of your father.\You don't remember the three weeks we spent together.\But that's okay. response:	Right now, you're breathing, speaking,
context: No matter how many years go by.\Where are you now?\Are you writing a paper in an American research lab?\Are you working all night on some experiment?\You may still be thinking of your father.\You don't remember the three weeks we spent together.\But that's okay.\Right now, you're breathing, speaking, response:	thinking your hardest about something.
context: Where are you now?\Are you writing a paper in an American research lab?\Are you working all night on some experiment?\You may still be thinking of your father.\You don't remember the three weeks we spent together.\But that's okay.\Right now, you're breathing, speaking,\thinking your hardest about something. response:	That's enough.
context: Are you writing a paper in an American research lab?\Are you working all night on some experiment?\You may still be thinking of your father.\You don't remember the three weeks we spent together.\But that's okay.\Right now, you're breathing, speaking,\thinking your hardest about something.\That's enough. response:	You're watching the same world I am,
context: Are you working all night on some experiment?\You may still be thinking of your father.\You don't remember the three weeks we spent together.\But that's okay.\Right now, you're breathing, speaking,\thinking your hardest about something.\That's enough.\You're watching the same world I am, response:	this world with its unknown future.
context: You may still be thinking of your father.\You don't remember the three weeks we spent together.\But that's okay.\Right now, you're breathing, speaking,\thinking your hardest about something.\That's enough.\You're watching the same world I am,\this world with its unknown future. response:	I finally found you...
context: You don't remember the three weeks we spent together.\But that's okay.\Right now, you're breathing, speaking,\thinking your hardest about something.\That's enough.\You're watching the same world I am,\this world with its unknown future.\I finally found you... response:	I was looking for you.
context: But that's okay.\Right now, you're breathing, speaking,\thinking your hardest about something.\That's enough.\You're watching the same world I am,\this world with its unknown future.\I finally found you...\I was looking for you. response:	I wanted to thank you for saving me.
context: Right now, you're breathing, speaking,\thinking your hardest about something.\That's enough.\You're watching the same world I am,\this world with its unknown future.\I finally found you...\I was looking for you.\I wanted to thank you for saving me. response:	It's me.
context: thinking your hardest about something.\That's enough.\You're watching the same world I am,\this world with its unknown future.\I finally found you...\I was looking for you.\I wanted to thank you for saving me.\It's me. response:	Why is she here?
context: That's enough.\You're watching the same world I am,\this world with its unknown future.\I finally found you...\I was looking for you.\I wanted to thank you for saving me.\It's me.\Why is she here? response:	What?
context: You're watching the same world I am,\this world with its unknown future.\I finally found you...\I was looking for you.\I wanted to thank you for saving me.\It's me.\Why is she here?\What? response:	Because I protected her?
context: this world with its unknown future.\I finally found you...\I was looking for you.\I wanted to thank you for saving me.\It's me.\Why is she here?\What?\Because I protected her? response:	You're flattering me...
context: I finally found you...\I was looking for you.\I wanted to thank you for saving me.\It's me.\Why is she here?\What?\Because I protected her?\You're flattering me... response:	Well, if that's its choice.
context: I was looking for you.\I wanted to thank you for saving me.\It's me.\Why is she here?\What?\Because I protected her?\You're flattering me...\Well, if that's its choice. response:	El Psy Congroo.
context: I wanted to thank you for saving me.\It's me.\Why is she here?\What?\Because I protected her?\You're flattering me...\Well, if that's its choice.\El Psy Congroo. response:	El Psy?
context: It's me.\Why is she here?\What?\Because I protected her?\You're flattering me...\Well, if that's its choice.\El Psy Congroo.\El Psy? response:	We meet again, Christina!
context: Why is she here?\What?\Because I protected her?\You're flattering me...\Well, if that's its choice.\El Psy Congroo.\El Psy?\We meet again, Christina! response:	I told you I'm not Christina, and I'm not your assistant...
context: What?\Because I protected her?\You're flattering me...\Well, if that's its choice.\El Psy Congroo.\El Psy?\We meet again, Christina!\I told you I'm not Christina, and I'm not your assistant... response:	No, Christina.
context: Because I protected her?\You're flattering me...\Well, if that's its choice.\El Psy Congroo.\El Psy?\We meet again, Christina!\I told you I'm not Christina, and I'm not your assistant...\No, Christina. response:	No one knows what the future holds.
context: You're flattering me...\Well, if that's its choice.\El Psy Congroo.\El Psy?\We meet again, Christina!\I told you I'm not Christina, and I'm not your assistant...\No, Christina.\No one knows what the future holds. response:	That's why its potential is infinite,
context: Well, if that's its choice.\El Psy Congroo.\El Psy?\We meet again, Christina!\I told you I'm not Christina, and I'm not your assistant...\No, Christina.\No one knows what the future holds.\That's why its potential is infinite, response:	just as this meeting demonstrates.
context: El Psy Congroo.\El Psy?\We meet again, Christina!\I told you I'm not Christina, and I'm not your assistant...\No, Christina.\No one knows what the future holds.\That's why its potential is infinite,\just as this meeting demonstrates. response:	This is the choice of Steins Gate.
