context: No... response:	No, no, no!
context: I'll kill you. I'll kill you. I'll kill you.\I'll kill you... I'll kill you.\I'll kill you. I'll kill you. I'll kill you. I'll kill you.\Rem?\Rem...\Rem... Rem!\Rem... Rem...\Rem! Rem! response:	Rem!
context: I'll kill you... I'll kill you.\I'll kill you. I'll kill you. I'll kill you. I'll kill you.\Rem?\Rem...\Rem... Rem!\Rem... Rem...\Rem! Rem!\Rem! response:	Rem... Hey, Rem!
context: I'll kill you. I'll kill you. I'll kill you. I'll kill you.\Rem?\Rem...\Rem... Rem!\Rem... Rem...\Rem! Rem!\Rem!\Rem... Hey, Rem! response:	Hu...
context: Rem?\Rem...\Rem... Rem!\Rem... Rem...\Rem! Rem!\Rem!\Rem... Hey, Rem!\Hu... response:	Rem, you...
context: Rem...\Rem... Rem!\Rem... Rem...\Rem! Rem!\Rem!\Rem... Hey, Rem!\Hu...\Rem, you... response:	Live...
context: Rem... Rem!\Rem... Rem...\Rem! Rem!\Rem!\Rem... Hey, Rem!\Hu...\Rem, you...\Live... response:	Rem... Wait, don't!
context: Rem... Rem...\Rem! Rem!\Rem!\Rem... Hey, Rem!\Hu...\Rem, you...\Live...\Rem... Wait, don't! response:	Live...
context: Rem! Rem!\Rem!\Rem... Hey, Rem!\Hu...\Rem, you...\Live...\Rem... Wait, don't!\Live... response:	Love... you...
context: Rem!\Rem... Hey, Rem!\Hu...\Rem, you...\Live...\Rem... Wait, don't!\Live...\Love... you... response:	Rem?
context: Rem... Hey, Rem!\Hu...\Rem, you...\Live...\Rem... Wait, don't!\Live...\Love... you...\Rem? response:	Let's go, Rem.
context: Hu...\Rem, you...\Live...\Rem... Wait, don't!\Live...\Love... you...\Rem?\Let's go, Rem. response:	Betelgeuse...
context: Rem, you...\Live...\Rem... Wait, don't!\Live...\Love... you...\Rem?\Let's go, Rem.\Betelgeuse... response:	Betelgeuse...
context: Live...\Rem... Wait, don't!\Live...\Love... you...\Rem?\Let's go, Rem.\Betelgeuse...\Betelgeuse... response:	Betelgeuse...
context: Rem... Wait, don't!\Live...\Love... you...\Rem?\Let's go, Rem.\Betelgeuse...\Betelgeuse...\Betelgeuse... response:	Betelgeuse!
context: Live...\Love... you...\Rem?\Let's go, Rem.\Betelgeuse...\Betelgeuse...\Betelgeuse...\Betelgeuse! response:	Sleep...
context: Love... you...\Rem?\Let's go, Rem.\Betelgeuse...\Betelgeuse...\Betelgeuse...\Betelgeuse!\Sleep... response:	Along with my daughter.
context: Rem?\Let's go, Rem.\Betelgeuse...\Betelgeuse...\Betelgeuse...\Betelgeuse!\Sleep...\Along with my daughter. response:	Hey!
context: Let's go, Rem.\Betelgeuse...\Betelgeuse...\Betelgeuse...\Betelgeuse!\Sleep...\Along with my daughter.\Hey! response:	You listening?
context: Betelgeuse...\Betelgeuse...\Betelgeuse...\Betelgeuse!\Sleep...\Along with my daughter.\Hey!\You listening? response:	What?
context: Betelgeuse...\Betelgeuse...\Betelgeuse!\Sleep...\Along with my daughter.\Hey!\You listening?\What? response:	Don't what me!
context: Betelgeuse...\Betelgeuse!\Sleep...\Along with my daughter.\Hey!\You listening?\What?\Don't what me! response:	What's wrong with you? You suddenly spaced out.
context: Betelgeuse!\Sleep...\Along with my daughter.\Hey!\You listening?\What?\Don't what me!\What's wrong with you? You suddenly spaced out. response:	Oh...
context: Sleep...\Along with my daughter.\Hey!\You listening?\What?\Don't what me!\What's wrong with you? You suddenly spaced out.\Oh... response:	Subaru-kun?
context: Along with my daughter.\Hey!\You listening?\What?\Don't what me!\What's wrong with you? You suddenly spaced out.\Oh...\Subaru-kun? response:	Rem...
context: Hey!\You listening?\What?\Don't what me!\What's wrong with you? You suddenly spaced out.\Oh...\Subaru-kun?\Rem... response:	Yes?
context: You listening?\What?\Don't what me!\What's wrong with you? You suddenly spaced out.\Oh...\Subaru-kun?\Rem...\Yes? response:	What's the matter?
context: What?\Don't what me!\What's wrong with you? You suddenly spaced out.\Oh...\Subaru-kun?\Rem...\Yes?\What's the matter? response:	You look like you've seen a ghost.
context: Don't what me!\What's wrong with you? You suddenly spaced out.\Oh...\Subaru-kun?\Rem...\Yes?\What's the matter?\You look like you've seen a ghost. response:	Rem...
context: What's wrong with you? You suddenly spaced out.\Oh...\Subaru-kun?\Rem...\Yes?\What's the matter?\You look like you've seen a ghost.\Rem... response:	Y-Yes?
context: Oh...\Subaru-kun?\Rem...\Yes?\What's the matter?\You look like you've seen a ghost.\Rem...\Y-Yes? response:	Rem...
context: Subaru-kun?\Rem...\Yes?\What's the matter?\You look like you've seen a ghost.\Rem...\Y-Yes?\Rem... response:	Yes?
context: Rem...\Yes?\What's the matter?\You look like you've seen a ghost.\Rem...\Y-Yes?\Rem...\Yes? response:	Look!
context: Yes?\What's the matter?\You look like you've seen a ghost.\Rem...\Y-Yes?\Rem...\Yes?\Look! response:	I hate to interrupt when you're just getting heated up,
context: What's the matter?\You look like you've seen a ghost.\Rem...\Y-Yes?\Rem...\Yes?\Look!\I hate to interrupt when you're just getting heated up, response:	but I can't run my business with you two flirting there!
context: You look like you've seen a ghost.\Rem...\Y-Yes?\Rem...\Yes?\Look!\I hate to interrupt when you're just getting heated up,\but I can't run my business with you two flirting there! response:	Subaru-kun, can I ask something?
context: Rem...\Y-Yes?\Rem...\Yes?\Look!\I hate to interrupt when you're just getting heated up,\but I can't run my business with you two flirting there!\Subaru-kun, can I ask something? response:	What is it?
context: Y-Yes?\Rem...\Yes?\Look!\I hate to interrupt when you're just getting heated up,\but I can't run my business with you two flirting there!\Subaru-kun, can I ask something?\What is it? response:	Well, I may be mistaken.
context: Rem...\Yes?\Look!\I hate to interrupt when you're just getting heated up,\but I can't run my business with you two flirting there!\Subaru-kun, can I ask something?\What is it?\Well, I may be mistaken. response:	It's just that, well...
context: Yes?\Look!\I hate to interrupt when you're just getting heated up,\but I can't run my business with you two flirting there!\Subaru-kun, can I ask something?\What is it?\Well, I may be mistaken.\It's just that, well... response:	The unpleasant smell on you seems to have grown stronger.
context: Look!\I hate to interrupt when you're just getting heated up,\but I can't run my business with you two flirting there!\Subaru-kun, can I ask something?\What is it?\Well, I may be mistaken.\It's just that, well...\The unpleasant smell on you seems to have grown stronger. response:	Unpleasant smell, huh?
context: I hate to interrupt when you're just getting heated up,\but I can't run my business with you two flirting there!\Subaru-kun, can I ask something?\What is it?\Well, I may be mistaken.\It's just that, well...\The unpleasant smell on you seems to have grown stronger.\Unpleasant smell, huh? response:	Then, if you're worried, keep hold of my hand.
context: but I can't run my business with you two flirting there!\Subaru-kun, can I ask something?\What is it?\Well, I may be mistaken.\It's just that, well...\The unpleasant smell on you seems to have grown stronger.\Unpleasant smell, huh?\Then, if you're worried, keep hold of my hand. response:	Huh?
context: Subaru-kun, can I ask something?\What is it?\Well, I may be mistaken.\It's just that, well...\The unpleasant smell on you seems to have grown stronger.\Unpleasant smell, huh?\Then, if you're worried, keep hold of my hand.\Huh? response:	This feels a lot safer, right?
context: What is it?\Well, I may be mistaken.\It's just that, well...\The unpleasant smell on you seems to have grown stronger.\Unpleasant smell, huh?\Then, if you're worried, keep hold of my hand.\Huh?\This feels a lot safer, right? response:	Yes.
context: Well, I may be mistaken.\It's just that, well...\The unpleasant smell on you seems to have grown stronger.\Unpleasant smell, huh?\Then, if you're worried, keep hold of my hand.\Huh?\This feels a lot safer, right?\Yes. response:	The Outside of Mad ness
