context: Woohoo, Dome City! response:	There are so many people.
context: I liked our last music teacher better, though.\Me, too.\I mean, I like Ryouko-sensei too, of course.\But she's just kind of...\Kind of...\Annoying.\I know, right?\Ryouko-sensei and the Girls 2 response:	She smells so nice.
context: Me, too.\I mean, I like Ryouko-sensei too, of course.\But she's just kind of...\Kind of...\Annoying.\I know, right?\Ryouko-sensei and the Girls 2\She smells so nice. response:	Oh man, oh man, oh man...
context: I mean, I like Ryouko-sensei too, of course.\But she's just kind of...\Kind of...\Annoying.\I know, right?\Ryouko-sensei and the Girls 2\She smells so nice.\Oh man, oh man, oh man... response:	Boys suck.
context: But she's just kind of...\Kind of...\Annoying.\I know, right?\Ryouko-sensei and the Girls 2\She smells so nice.\Oh man, oh man, oh man...\Boys suck. response:	Are teachers even supposed to be wearing perfume?
context: Kind of...\Annoying.\I know, right?\Ryouko-sensei and the Girls 2\She smells so nice.\Oh man, oh man, oh man...\Boys suck.\Are teachers even supposed to be wearing perfume? response:	It's kind of un-classy, don't you think?
context: Annoying.\I know, right?\Ryouko-sensei and the Girls 2\She smells so nice.\Oh man, oh man, oh man...\Boys suck.\Are teachers even supposed to be wearing perfume?\It's kind of un-classy, don't you think? response:	I know. She's a teacher.
context: I know, right?\Ryouko-sensei and the Girls 2\She smells so nice.\Oh man, oh man, oh man...\Boys suck.\Are teachers even supposed to be wearing perfume?\It's kind of un-classy, don't you think?\I know. She's a teacher. response:	Ryouko-sensei said she uses this.
context: Ryouko-sensei and the Girls 2\She smells so nice.\Oh man, oh man, oh man...\Boys suck.\Are teachers even supposed to be wearing perfume?\It's kind of un-classy, don't you think?\I know. She's a teacher.\Ryouko-sensei said she uses this. response:	Soap scent?
context: She smells so nice.\Oh man, oh man, oh man...\Boys suck.\Are teachers even supposed to be wearing perfume?\It's kind of un-classy, don't you think?\I know. She's a teacher.\Ryouko-sensei said she uses this.\Soap scent? response:	Really?
context: Oh man, oh man, oh man...\Boys suck.\Are teachers even supposed to be wearing perfume?\It's kind of un-classy, don't you think?\I know. She's a teacher.\Ryouko-sensei said she uses this.\Soap scent?\Really? response:	That's so childish.
context: Boys suck.\Are teachers even supposed to be wearing perfume?\It's kind of un-classy, don't you think?\I know. She's a teacher.\Ryouko-sensei said she uses this.\Soap scent?\Really?\That's so childish. response:	Gimme.
context: Are teachers even supposed to be wearing perfume?\It's kind of un-classy, don't you think?\I know. She's a teacher.\Ryouko-sensei said she uses this.\Soap scent?\Really?\That's so childish.\Gimme. response:	Me, too.
context: It's kind of un-classy, don't you think?\I know. She's a teacher.\Ryouko-sensei said she uses this.\Soap scent?\Really?\That's so childish.\Gimme.\Me, too. response:	I want to try.
context: I know. She's a teacher.\Ryouko-sensei said she uses this.\Soap scent?\Really?\That's so childish.\Gimme.\Me, too.\I want to try. response:	Wait, I might actually like this.
context: Ryouko-sensei said she uses this.\Soap scent?\Really?\That's so childish.\Gimme.\Me, too.\I want to try.\Wait, I might actually like this. response:	It's pretty nice.
context: Soap scent?\Really?\That's so childish.\Gimme.\Me, too.\I want to try.\Wait, I might actually like this.\It's pretty nice. response:	I think I like it.
context: Really?\That's so childish.\Gimme.\Me, too.\I want to try.\Wait, I might actually like this.\It's pretty nice.\I think I like it. response:	Ryouko-sensei and the Girls 3
context: That's so childish.\Gimme.\Me, too.\I want to try.\Wait, I might actually like this.\It's pretty nice.\I think I like it.\Ryouko-sensei and the Girls 3 response:	Hey, look at this.
context: Gimme.\Me, too.\I want to try.\Wait, I might actually like this.\It's pretty nice.\I think I like it.\Ryouko-sensei and the Girls 3\Hey, look at this. response:	What? Isn't that Ryouko-sensei?
context: Me, too.\I want to try.\Wait, I might actually like this.\It's pretty nice.\I think I like it.\Ryouko-sensei and the Girls 3\Hey, look at this.\What? Isn't that Ryouko-sensei? response:	Charming Women We Spotted in Town?
context: I want to try.\Wait, I might actually like this.\It's pretty nice.\I think I like it.\Ryouko-sensei and the Girls 3\Hey, look at this.\What? Isn't that Ryouko-sensei?\Charming Women We Spotted in Town? response:	I know this website.
context: Wait, I might actually like this.\It's pretty nice.\I think I like it.\Ryouko-sensei and the Girls 3\Hey, look at this.\What? Isn't that Ryouko-sensei?\Charming Women We Spotted in Town?\I know this website. response:	It's really popular.
context: It's pretty nice.\I think I like it.\Ryouko-sensei and the Girls 3\Hey, look at this.\What? Isn't that Ryouko-sensei?\Charming Women We Spotted in Town?\I know this website.\It's really popular. response:	Wow!
context: I think I like it.\Ryouko-sensei and the Girls 3\Hey, look at this.\What? Isn't that Ryouko-sensei?\Charming Women We Spotted in Town?\I know this website.\It's really popular.\Wow! response:	I saw you on that website, Ryouko-sensei.
context: Ryouko-sensei and the Girls 3\Hey, look at this.\What? Isn't that Ryouko-sensei?\Charming Women We Spotted in Town?\I know this website.\It's really popular.\Wow!\I saw you on that website, Ryouko-sensei. response:	Oh my God, you're so cute!
context: Hey, look at this.\What? Isn't that Ryouko-sensei?\Charming Women We Spotted in Town?\I know this website.\It's really popular.\Wow!\I saw you on that website, Ryouko-sensei.\Oh my God, you're so cute! response:	Were the girls always so chummy with her?
context: What? Isn't that Ryouko-sensei?\Charming Women We Spotted in Town?\I know this website.\It's really popular.\Wow!\I saw you on that website, Ryouko-sensei.\Oh my God, you're so cute!\Were the girls always so chummy with her? response:	Dunno.
context: Charming Women We Spotted in Town?\I know this website.\It's really popular.\Wow!\I saw you on that website, Ryouko-sensei.\Oh my God, you're so cute!\Were the girls always so chummy with her?\Dunno. response:	Setsuko and Nagahara 4 The Breakup
context: I know this website.\It's really popular.\Wow!\I saw you on that website, Ryouko-sensei.\Oh my God, you're so cute!\Were the girls always so chummy with her?\Dunno.\Setsuko and Nagahara 4 The Breakup response:	I want to break up.
context: It's really popular.\Wow!\I saw you on that website, Ryouko-sensei.\Oh my God, you're so cute!\Were the girls always so chummy with her?\Dunno.\Setsuko and Nagahara 4 The Breakup\I want to break up. response:	Why?
context: Wow!\I saw you on that website, Ryouko-sensei.\Oh my God, you're so cute!\Were the girls always so chummy with her?\Dunno.\Setsuko and Nagahara 4 The Breakup\I want to break up.\Why? response:	Why? Because...
context: I saw you on that website, Ryouko-sensei.\Oh my God, you're so cute!\Were the girls always so chummy with her?\Dunno.\Setsuko and Nagahara 4 The Breakup\I want to break up.\Why?\Why? Because... response:	That's all we ever do.
context: Oh my God, you're so cute!\Were the girls always so chummy with her?\Dunno.\Setsuko and Nagahara 4 The Breakup\I want to break up.\Why?\Why? Because...\That's all we ever do. response:	You don't listen to me.
context: Were the girls always so chummy with her?\Dunno.\Setsuko and Nagahara 4 The Breakup\I want to break up.\Why?\Why? Because...\That's all we ever do.\You don't listen to me. response:	Okay.
context: Dunno.\Setsuko and Nagahara 4 The Breakup\I want to break up.\Why?\Why? Because...\That's all we ever do.\You don't listen to me.\Okay. response:	Let's take some time to talk.
context: Setsuko and Nagahara 4 The Breakup\I want to break up.\Why?\Why? Because...\That's all we ever do.\You don't listen to me.\Okay.\Let's take some time to talk. response:	Break Short Time
context: I want to break up.\Why?\Why? Because...\That's all we ever do.\You don't listen to me.\Okay.\Let's take some time to talk.\Break Short Time response:	Weekdays
context: Why?\Why? Because...\That's all we ever do.\You don't listen to me.\Okay.\Let's take some time to talk.\Break Short Time\Weekdays response:	Weekends Holidays
context: Why? Because...\That's all we ever do.\You don't listen to me.\Okay.\Let's take some time to talk.\Break Short Time\Weekdays\Weekends Holidays response:	2 Hours
context: That's all we ever do.\You don't listen to me.\Okay.\Let's take some time to talk.\Break Short Time\Weekdays\Weekends Holidays\2 Hours response:	Overnight
context: You don't listen to me.\Okay.\Let's take some time to talk.\Break Short Time\Weekdays\Weekends Holidays\2 Hours\Overnight response:	We can spend plenty of time here.
context: Okay.\Let's take some time to talk.\Break Short Time\Weekdays\Weekends Holidays\2 Hours\Overnight\We can spend plenty of time here. response:	This guy's a total loser.
context: Let's take some time to talk.\Break Short Time\Weekdays\Weekends Holidays\2 Hours\Overnight\We can spend plenty of time here.\This guy's a total loser. response:	Creep.
context: Break Short Time\Weekdays\Weekends Holidays\2 Hours\Overnight\We can spend plenty of time here.\This guy's a total loser.\Creep. response:	Sorry... Can you pay?
context: Weekdays\Weekends Holidays\2 Hours\Overnight\We can spend plenty of time here.\This guy's a total loser.\Creep.\Sorry... Can you pay? response:	I know, I know!
context: Weekends Holidays\2 Hours\Overnight\We can spend plenty of time here.\This guy's a total loser.\Creep.\Sorry... Can you pay?\I know, I know! response:	Sakura's Fantasies 3
context: 2 Hours\Overnight\We can spend plenty of time here.\This guy's a total loser.\Creep.\Sorry... Can you pay?\I know, I know!\Sakura's Fantasies 3 response:	Nagahara and Setsuko broke up!
context: Overnight\We can spend plenty of time here.\This guy's a total loser.\Creep.\Sorry... Can you pay?\I know, I know!\Sakura's Fantasies 3\Nagahara and Setsuko broke up! response:	What?!
context: We can spend plenty of time here.\This guy's a total loser.\Creep.\Sorry... Can you pay?\I know, I know!\Sakura's Fantasies 3\Nagahara and Setsuko broke up!\What?! response:	The biggest sleazeball in class is currently heartbroken.
context: This guy's a total loser.\Creep.\Sorry... Can you pay?\I know, I know!\Sakura's Fantasies 3\Nagahara and Setsuko broke up!\What?!\The biggest sleazeball in class is currently heartbroken. response:	Maybe he's actually really sensitive with a heart of glass.
context: Creep.\Sorry... Can you pay?\I know, I know!\Sakura's Fantasies 3\Nagahara and Setsuko broke up!\What?!\The biggest sleazeball in class is currently heartbroken.\Maybe he's actually really sensitive with a heart of glass. response:	Maybe I'm the only one who notices that.
context: Sorry... Can you pay?\I know, I know!\Sakura's Fantasies 3\Nagahara and Setsuko broke up!\What?!\The biggest sleazeball in class is currently heartbroken.\Maybe he's actually really sensitive with a heart of glass.\Maybe I'm the only one who notices that. response:	Weird... This is our first time talking to each other,
context: I know, I know!\Sakura's Fantasies 3\Nagahara and Setsuko broke up!\What?!\The biggest sleazeball in class is currently heartbroken.\Maybe he's actually really sensitive with a heart of glass.\Maybe I'm the only one who notices that.\Weird... This is our first time talking to each other, response:	but it feels like we've known each other forever.
context: Sakura's Fantasies 3\Nagahara and Setsuko broke up!\What?!\The biggest sleazeball in class is currently heartbroken.\Maybe he's actually really sensitive with a heart of glass.\Maybe I'm the only one who notices that.\Weird... This is our first time talking to each other,\but it feels like we've known each other forever. response:	Could this be destiny?
context: Nagahara and Setsuko broke up!\What?!\The biggest sleazeball in class is currently heartbroken.\Maybe he's actually really sensitive with a heart of glass.\Maybe I'm the only one who notices that.\Weird... This is our first time talking to each other,\but it feels like we've known each other forever.\Could this be destiny? response:	And the two of us fall in love...
context: What?!\The biggest sleazeball in class is currently heartbroken.\Maybe he's actually really sensitive with a heart of glass.\Maybe I'm the only one who notices that.\Weird... This is our first time talking to each other,\but it feels like we've known each other forever.\Could this be destiny?\And the two of us fall in love... response:	Hell no, party animal.
