context: J Like no one ever was J response:	J To catch them is my real test To train them is my cause J
context: -I'm a Cerulean City trainer too. -\-I'm the fourth Sensational Sister. -There are only three Sensational Sisters\and one runt.\So, little sister, it's a surprise to see you back so soon.\That little girl with a big mouth who said she wouldn't come back\till she was a great Pokemon trainer. Wasn't that you?\Huh? I guess I did say something like that when I left.\So that's why Misty was so dead set against coming here. response:	Misty, you left here pretending you wanted to become a Pokemon trainer
context: -I'm the fourth Sensational Sister. -There are only three Sensational Sisters\and one runt.\So, little sister, it's a surprise to see you back so soon.\That little girl with a big mouth who said she wouldn't come back\till she was a great Pokemon trainer. Wasn't that you?\Huh? I guess I did say something like that when I left.\So that's why Misty was so dead set against coming here.\Misty, you left here pretending you wanted to become a Pokemon trainer response:	because you couldn't compare with us.
context: and one runt.\So, little sister, it's a surprise to see you back so soon.\That little girl with a big mouth who said she wouldn't come back\till she was a great Pokemon trainer. Wasn't that you?\Huh? I guess I did say something like that when I left.\So that's why Misty was so dead set against coming here.\Misty, you left here pretending you wanted to become a Pokemon trainer\because you couldn't compare with us. response:	Because we're obviously much more talented and beautiful than you are.
context: So, little sister, it's a surprise to see you back so soon.\That little girl with a big mouth who said she wouldn't come back\till she was a great Pokemon trainer. Wasn't that you?\Huh? I guess I did say something like that when I left.\So that's why Misty was so dead set against coming here.\Misty, you left here pretending you wanted to become a Pokemon trainer\because you couldn't compare with us.\Because we're obviously much more talented and beautiful than you are. response:	-Uh-oh. -That wasn't the reason!
context: That little girl with a big mouth who said she wouldn't come back\till she was a great Pokemon trainer. Wasn't that you?\Huh? I guess I did say something like that when I left.\So that's why Misty was so dead set against coming here.\Misty, you left here pretending you wanted to become a Pokemon trainer\because you couldn't compare with us.\Because we're obviously much more talented and beautiful than you are.\-Uh-oh. -That wasn't the reason! response:	Well, then, I guess, like, you came back
context: till she was a great Pokemon trainer. Wasn't that you?\Huh? I guess I did say something like that when I left.\So that's why Misty was so dead set against coming here.\Misty, you left here pretending you wanted to become a Pokemon trainer\because you couldn't compare with us.\Because we're obviously much more talented and beautiful than you are.\-Uh-oh. -That wasn't the reason!\Well, then, I guess, like, you came back response:	because you couldn't make it as a Pokemon trainer.
context: Huh? I guess I did say something like that when I left.\So that's why Misty was so dead set against coming here.\Misty, you left here pretending you wanted to become a Pokemon trainer\because you couldn't compare with us.\Because we're obviously much more talented and beautiful than you are.\-Uh-oh. -That wasn't the reason!\Well, then, I guess, like, you came back\because you couldn't make it as a Pokemon trainer. response:	It wasn't my idea to come back here.
context: So that's why Misty was so dead set against coming here.\Misty, you left here pretending you wanted to become a Pokemon trainer\because you couldn't compare with us.\Because we're obviously much more talented and beautiful than you are.\-Uh-oh. -That wasn't the reason!\Well, then, I guess, like, you came back\because you couldn't make it as a Pokemon trainer.\It wasn't my idea to come back here. response:	The only reason I'm here is because he wanted to come.
context: Misty, you left here pretending you wanted to become a Pokemon trainer\because you couldn't compare with us.\Because we're obviously much more talented and beautiful than you are.\-Uh-oh. -That wasn't the reason!\Well, then, I guess, like, you came back\because you couldn't make it as a Pokemon trainer.\It wasn't my idea to come back here.\The only reason I'm here is because he wanted to come. response:	Well, he's totally not someone I'd choose for a boyfriend.
context: because you couldn't compare with us.\Because we're obviously much more talented and beautiful than you are.\-Uh-oh. -That wasn't the reason!\Well, then, I guess, like, you came back\because you couldn't make it as a Pokemon trainer.\It wasn't my idea to come back here.\The only reason I'm here is because he wanted to come.\Well, he's totally not someone I'd choose for a boyfriend. response:	-Ah! -But you're no prize yourself.
context: Because we're obviously much more talented and beautiful than you are.\-Uh-oh. -That wasn't the reason!\Well, then, I guess, like, you came back\because you couldn't make it as a Pokemon trainer.\It wasn't my idea to come back here.\The only reason I'm here is because he wanted to come.\Well, he's totally not someone I'd choose for a boyfriend.\-Ah! -But you're no prize yourself. response:	My boyfriend? If I battle him, that'll prove I'm not a quitter
context: -Uh-oh. -That wasn't the reason!\Well, then, I guess, like, you came back\because you couldn't make it as a Pokemon trainer.\It wasn't my idea to come back here.\The only reason I'm here is because he wanted to come.\Well, he's totally not someone I'd choose for a boyfriend.\-Ah! -But you're no prize yourself.\My boyfriend? If I battle him, that'll prove I'm not a quitter response:	and I'm just as good a trainer as you three.
context: Well, then, I guess, like, you came back\because you couldn't make it as a Pokemon trainer.\It wasn't my idea to come back here.\The only reason I'm here is because he wanted to come.\Well, he's totally not someone I'd choose for a boyfriend.\-Ah! -But you're no prize yourself.\My boyfriend? If I battle him, that'll prove I'm not a quitter\and I'm just as good a trainer as you three. response:	Well, you are the only one of us with a Pokemon that can actually battle.
context: because you couldn't make it as a Pokemon trainer.\It wasn't my idea to come back here.\The only reason I'm here is because he wanted to come.\Well, he's totally not someone I'd choose for a boyfriend.\-Ah! -But you're no prize yourself.\My boyfriend? If I battle him, that'll prove I'm not a quitter\and I'm just as good a trainer as you three.\Well, you are the only one of us with a Pokemon that can actually battle. response:	All right, Ash. Are you ready to rumble?
context: It wasn't my idea to come back here.\The only reason I'm here is because he wanted to come.\Well, he's totally not someone I'd choose for a boyfriend.\-Ah! -But you're no prize yourself.\My boyfriend? If I battle him, that'll prove I'm not a quitter\and I'm just as good a trainer as you three.\Well, you are the only one of us with a Pokemon that can actually battle.\All right, Ash. Are you ready to rumble? response:	Uh.
context: The only reason I'm here is because he wanted to come.\Well, he's totally not someone I'd choose for a boyfriend.\-Ah! -But you're no prize yourself.\My boyfriend? If I battle him, that'll prove I'm not a quitter\and I'm just as good a trainer as you three.\Well, you are the only one of us with a Pokemon that can actually battle.\All right, Ash. Are you ready to rumble?\Uh. response:	I wasn't planning on challenging you
context: Well, he's totally not someone I'd choose for a boyfriend.\-Ah! -But you're no prize yourself.\My boyfriend? If I battle him, that'll prove I'm not a quitter\and I'm just as good a trainer as you three.\Well, you are the only one of us with a Pokemon that can actually battle.\All right, Ash. Are you ready to rumble?\Uh.\I wasn't planning on challenging you response:	till you paid me back for my bike, but this is as good a time as any.
context: -Ah! -But you're no prize yourself.\My boyfriend? If I battle him, that'll prove I'm not a quitter\and I'm just as good a trainer as you three.\Well, you are the only one of us with a Pokemon that can actually battle.\All right, Ash. Are you ready to rumble?\Uh.\I wasn't planning on challenging you\till you paid me back for my bike, but this is as good a time as any. response:	If you want that cascade badge, you're going to have to beat me.
context: My boyfriend? If I battle him, that'll prove I'm not a quitter\and I'm just as good a trainer as you three.\Well, you are the only one of us with a Pokemon that can actually battle.\All right, Ash. Are you ready to rumble?\Uh.\I wasn't planning on challenging you\till you paid me back for my bike, but this is as good a time as any.\If you want that cascade badge, you're going to have to beat me. response:	It'll be my pleasure.
context: and I'm just as good a trainer as you three.\Well, you are the only one of us with a Pokemon that can actually battle.\All right, Ash. Are you ready to rumble?\Uh.\I wasn't planning on challenging you\till you paid me back for my bike, but this is as good a time as any.\If you want that cascade badge, you're going to have to beat me.\It'll be my pleasure. response:	Pikachu, this one's going to be a piece of cake.
context: Well, you are the only one of us with a Pokemon that can actually battle.\All right, Ash. Are you ready to rumble?\Uh.\I wasn't planning on challenging you\till you paid me back for my bike, but this is as good a time as any.\If you want that cascade badge, you're going to have to beat me.\It'll be my pleasure.\Pikachu, this one's going to be a piece of cake. response:	-So how many Pokemon? -Two against two works for me.
context: All right, Ash. Are you ready to rumble?\Uh.\I wasn't planning on challenging you\till you paid me back for my bike, but this is as good a time as any.\If you want that cascade badge, you're going to have to beat me.\It'll be my pleasure.\Pikachu, this one's going to be a piece of cake.\-So how many Pokemon? -Two against two works for me. response:	You got it. All right, then, Pikachu, I choose you!
context: Uh.\I wasn't planning on challenging you\till you paid me back for my bike, but this is as good a time as any.\If you want that cascade badge, you're going to have to beat me.\It'll be my pleasure.\Pikachu, this one's going to be a piece of cake.\-So how many Pokemon? -Two against two works for me.\You got it. All right, then, Pikachu, I choose you! response:	-Huh? -Chu.
context: I wasn't planning on challenging you\till you paid me back for my bike, but this is as good a time as any.\If you want that cascade badge, you're going to have to beat me.\It'll be my pleasure.\Pikachu, this one's going to be a piece of cake.\-So how many Pokemon? -Two against two works for me.\You got it. All right, then, Pikachu, I choose you!\-Huh? -Chu. response:	-Pikachu, what are you doing? -Chu. Chu.
context: till you paid me back for my bike, but this is as good a time as any.\If you want that cascade badge, you're going to have to beat me.\It'll be my pleasure.\Pikachu, this one's going to be a piece of cake.\-So how many Pokemon? -Two against two works for me.\You got it. All right, then, Pikachu, I choose you!\-Huh? -Chu.\-Pikachu, what are you doing? -Chu. Chu. response:	Uh, what? Are you saying you don't want to battle with Misty?
context: If you want that cascade badge, you're going to have to beat me.\It'll be my pleasure.\Pikachu, this one's going to be a piece of cake.\-So how many Pokemon? -Two against two works for me.\You got it. All right, then, Pikachu, I choose you!\-Huh? -Chu.\-Pikachu, what are you doing? -Chu. Chu.\Uh, what? Are you saying you don't want to battle with Misty? response:	-Pikachu. -Well, I guess it's okay
context: It'll be my pleasure.\Pikachu, this one's going to be a piece of cake.\-So how many Pokemon? -Two against two works for me.\You got it. All right, then, Pikachu, I choose you!\-Huh? -Chu.\-Pikachu, what are you doing? -Chu. Chu.\Uh, what? Are you saying you don't want to battle with Misty?\-Pikachu. -Well, I guess it's okay response:	If you don't want to battle a friend.
context: Pikachu, this one's going to be a piece of cake.\-So how many Pokemon? -Two against two works for me.\You got it. All right, then, Pikachu, I choose you!\-Huh? -Chu.\-Pikachu, what are you doing? -Chu. Chu.\Uh, what? Are you saying you don't want to battle with Misty?\-Pikachu. -Well, I guess it's okay\If you don't want to battle a friend. response:	Pikachu, you're a Pika pal!
context: -So how many Pokemon? -Two against two works for me.\You got it. All right, then, Pikachu, I choose you!\-Huh? -Chu.\-Pikachu, what are you doing? -Chu. Chu.\Uh, what? Are you saying you don't want to battle with Misty?\-Pikachu. -Well, I guess it's okay\If you don't want to battle a friend.\Pikachu, you're a Pika pal! response:	-Pikachu! -Thanks a lot, Pikachu.
context: You got it. All right, then, Pikachu, I choose you!\-Huh? -Chu.\-Pikachu, what are you doing? -Chu. Chu.\Uh, what? Are you saying you don't want to battle with Misty?\-Pikachu. -Well, I guess it's okay\If you don't want to battle a friend.\Pikachu, you're a Pika pal!\-Pikachu! -Thanks a lot, Pikachu. response:	Butterfree, I choose you!
context: -Huh? -Chu.\-Pikachu, what are you doing? -Chu. Chu.\Uh, what? Are you saying you don't want to battle with Misty?\-Pikachu. -Well, I guess it's okay\If you don't want to battle a friend.\Pikachu, you're a Pika pal!\-Pikachu! -Thanks a lot, Pikachu.\Butterfree, I choose you! response:	Well, in that case, Misty calls Staryu!
context: -Pikachu, what are you doing? -Chu. Chu.\Uh, what? Are you saying you don't want to battle with Misty?\-Pikachu. -Well, I guess it's okay\If you don't want to battle a friend.\Pikachu, you're a Pika pal!\-Pikachu! -Thanks a lot, Pikachu.\Butterfree, I choose you!\Well, in that case, Misty calls Staryu! response:	- -Huh? Hmm.
context: Uh, what? Are you saying you don't want to battle with Misty?\-Pikachu. -Well, I guess it's okay\If you don't want to battle a friend.\Pikachu, you're a Pika pal!\-Pikachu! -Thanks a lot, Pikachu.\Butterfree, I choose you!\Well, in that case, Misty calls Staryu!\- -Huh? Hmm. response:	Staryu, the core of this water Pokemon
context: -Pikachu. -Well, I guess it's okay\If you don't want to battle a friend.\Pikachu, you're a Pika pal!\-Pikachu! -Thanks a lot, Pikachu.\Butterfree, I choose you!\Well, in that case, Misty calls Staryu!\- -Huh? Hmm.\Staryu, the core of this water Pokemon response:	shines in a rainbow of seven colors.
context: If you don't want to battle a friend.\Pikachu, you're a Pika pal!\-Pikachu! -Thanks a lot, Pikachu.\Butterfree, I choose you!\Well, in that case, Misty calls Staryu!\- -Huh? Hmm.\Staryu, the core of this water Pokemon\shines in a rainbow of seven colors. response:	A core that is valued by some as a type of jewelry.
context: Pikachu, you're a Pika pal!\-Pikachu! -Thanks a lot, Pikachu.\Butterfree, I choose you!\Well, in that case, Misty calls Staryu!\- -Huh? Hmm.\Staryu, the core of this water Pokemon\shines in a rainbow of seven colors.\A core that is valued by some as a type of jewelry. response:	Oh. Wow.
context: -Pikachu! -Thanks a lot, Pikachu.\Butterfree, I choose you!\Well, in that case, Misty calls Staryu!\- -Huh? Hmm.\Staryu, the core of this water Pokemon\shines in a rainbow of seven colors.\A core that is valued by some as a type of jewelry.\Oh. Wow. response:	Leave it to a girl to show off her jewelry.
context: Butterfree, I choose you!\Well, in that case, Misty calls Staryu!\- -Huh? Hmm.\Staryu, the core of this water Pokemon\shines in a rainbow of seven colors.\A core that is valued by some as a type of jewelry.\Oh. Wow.\Leave it to a girl to show off her jewelry. response:	Quit stalling and let's get this show on the road.
context: Well, in that case, Misty calls Staryu!\- -Huh? Hmm.\Staryu, the core of this water Pokemon\shines in a rainbow of seven colors.\A core that is valued by some as a type of jewelry.\Oh. Wow.\Leave it to a girl to show off her jewelry.\Quit stalling and let's get this show on the road. response:	-Do you think Misty could really win? -Like, in her dreams, maybe.
context: - -Huh? Hmm.\Staryu, the core of this water Pokemon\shines in a rainbow of seven colors.\A core that is valued by some as a type of jewelry.\Oh. Wow.\Leave it to a girl to show off her jewelry.\Quit stalling and let's get this show on the road.\-Do you think Misty could really win? -Like, in her dreams, maybe. response:	Butterfree, you can blow that thing away with one blast. Tackle it!
context: Staryu, the core of this water Pokemon\shines in a rainbow of seven colors.\A core that is valued by some as a type of jewelry.\Oh. Wow.\Leave it to a girl to show off her jewelry.\Quit stalling and let's get this show on the road.\-Do you think Misty could really win? -Like, in her dreams, maybe.\Butterfree, you can blow that thing away with one blast. Tackle it! response:	-Staryu, counter attack! -Butterfree, dodge!
context: shines in a rainbow of seven colors.\A core that is valued by some as a type of jewelry.\Oh. Wow.\Leave it to a girl to show off her jewelry.\Quit stalling and let's get this show on the road.\-Do you think Misty could really win? -Like, in her dreams, maybe.\Butterfree, you can blow that thing away with one blast. Tackle it!\-Staryu, counter attack! -Butterfree, dodge! response:	-Ha-ha! I'm going to win this. -Staryu, water gun.
context: A core that is valued by some as a type of jewelry.\Oh. Wow.\Leave it to a girl to show off her jewelry.\Quit stalling and let's get this show on the road.\-Do you think Misty could really win? -Like, in her dreams, maybe.\Butterfree, you can blow that thing away with one blast. Tackle it!\-Staryu, counter attack! -Butterfree, dodge!\-Ha-ha! I'm going to win this. -Staryu, water gun. response:	In that case, Stun Spore now.
context: Oh. Wow.\Leave it to a girl to show off her jewelry.\Quit stalling and let's get this show on the road.\-Do you think Misty could really win? -Like, in her dreams, maybe.\Butterfree, you can blow that thing away with one blast. Tackle it!\-Staryu, counter attack! -Butterfree, dodge!\-Ha-ha! I'm going to win this. -Staryu, water gun.\In that case, Stun Spore now. response:	Oh, no. Staryu looks like it's in real pain.
context: Leave it to a girl to show off her jewelry.\Quit stalling and let's get this show on the road.\-Do you think Misty could really win? -Like, in her dreams, maybe.\Butterfree, you can blow that thing away with one blast. Tackle it!\-Staryu, counter attack! -Butterfree, dodge!\-Ha-ha! I'm going to win this. -Staryu, water gun.\In that case, Stun Spore now.\Oh, no. Staryu looks like it's in real pain. response:	It doesn't even have a face. How can you tell?
context: Quit stalling and let's get this show on the road.\-Do you think Misty could really win? -Like, in her dreams, maybe.\Butterfree, you can blow that thing away with one blast. Tackle it!\-Staryu, counter attack! -Butterfree, dodge!\-Ha-ha! I'm going to win this. -Staryu, water gun.\In that case, Stun Spore now.\Oh, no. Staryu looks like it's in real pain.\It doesn't even have a face. How can you tell? response:	Because I'm sensitive to others' feelings, that's how.
context: -Do you think Misty could really win? -Like, in her dreams, maybe.\Butterfree, you can blow that thing away with one blast. Tackle it!\-Staryu, counter attack! -Butterfree, dodge!\-Ha-ha! I'm going to win this. -Staryu, water gun.\In that case, Stun Spore now.\Oh, no. Staryu looks like it's in real pain.\It doesn't even have a face. How can you tell?\Because I'm sensitive to others' feelings, that's how. response:	-Oh, yeah? Like, I'm not? -Which side are you clapping for?
context: Butterfree, you can blow that thing away with one blast. Tackle it!\-Staryu, counter attack! -Butterfree, dodge!\-Ha-ha! I'm going to win this. -Staryu, water gun.\In that case, Stun Spore now.\Oh, no. Staryu looks like it's in real pain.\It doesn't even have a face. How can you tell?\Because I'm sensitive to others' feelings, that's how.\-Oh, yeah? Like, I'm not? -Which side are you clapping for? response:	Staryu, wash it off.
context: -Staryu, counter attack! -Butterfree, dodge!\-Ha-ha! I'm going to win this. -Staryu, water gun.\In that case, Stun Spore now.\Oh, no. Staryu looks like it's in real pain.\It doesn't even have a face. How can you tell?\Because I'm sensitive to others' feelings, that's how.\-Oh, yeah? Like, I'm not? -Which side are you clapping for?\Staryu, wash it off. response:	Yay! Too bad you didn't know that Stun Spore doesn't work
context: -Ha-ha! I'm going to win this. -Staryu, water gun.\In that case, Stun Spore now.\Oh, no. Staryu looks like it's in real pain.\It doesn't even have a face. How can you tell?\Because I'm sensitive to others' feelings, that's how.\-Oh, yeah? Like, I'm not? -Which side are you clapping for?\Staryu, wash it off.\Yay! Too bad you didn't know that Stun Spore doesn't work response:	if you wash it off in water.
context: In that case, Stun Spore now.\Oh, no. Staryu looks like it's in real pain.\It doesn't even have a face. How can you tell?\Because I'm sensitive to others' feelings, that's how.\-Oh, yeah? Like, I'm not? -Which side are you clapping for?\Staryu, wash it off.\Yay! Too bad you didn't know that Stun Spore doesn't work\if you wash it off in water. response:	She thinks she knows everything. Butterfree, Sleep Powder.
context: Oh, no. Staryu looks like it's in real pain.\It doesn't even have a face. How can you tell?\Because I'm sensitive to others' feelings, that's how.\-Oh, yeah? Like, I'm not? -Which side are you clapping for?\Staryu, wash it off.\Yay! Too bad you didn't know that Stun Spore doesn't work\if you wash it off in water.\She thinks she knows everything. Butterfree, Sleep Powder. response:	Tackle it from underwater.
context: It doesn't even have a face. How can you tell?\Because I'm sensitive to others' feelings, that's how.\-Oh, yeah? Like, I'm not? -Which side are you clapping for?\Staryu, wash it off.\Yay! Too bad you didn't know that Stun Spore doesn't work\if you wash it off in water.\She thinks she knows everything. Butterfree, Sleep Powder.\Tackle it from underwater. response:	If Staryu can get butterfree underwater, I win.
context: Because I'm sensitive to others' feelings, that's how.\-Oh, yeah? Like, I'm not? -Which side are you clapping for?\Staryu, wash it off.\Yay! Too bad you didn't know that Stun Spore doesn't work\if you wash it off in water.\She thinks she knows everything. Butterfree, Sleep Powder.\Tackle it from underwater.\If Staryu can get butterfree underwater, I win. response:	Water Pokemon always have the edge in the water.
context: -Oh, yeah? Like, I'm not? -Which side are you clapping for?\Staryu, wash it off.\Yay! Too bad you didn't know that Stun Spore doesn't work\if you wash it off in water.\She thinks she knows everything. Butterfree, Sleep Powder.\Tackle it from underwater.\If Staryu can get butterfree underwater, I win.\Water Pokemon always have the edge in the water. response:	Pikachu, you're supposed to be on my side.
context: Staryu, wash it off.\Yay! Too bad you didn't know that Stun Spore doesn't work\if you wash it off in water.\She thinks she knows everything. Butterfree, Sleep Powder.\Tackle it from underwater.\If Staryu can get butterfree underwater, I win.\Water Pokemon always have the edge in the water.\Pikachu, you're supposed to be on my side. response:	Misty's totally awesome.
context: Yay! Too bad you didn't know that Stun Spore doesn't work\if you wash it off in water.\She thinks she knows everything. Butterfree, Sleep Powder.\Tackle it from underwater.\If Staryu can get butterfree underwater, I win.\Water Pokemon always have the edge in the water.\Pikachu, you're supposed to be on my side.\Misty's totally awesome. response:	Well, we three got the good looks in the family
context: if you wash it off in water.\She thinks she knows everything. Butterfree, Sleep Powder.\Tackle it from underwater.\If Staryu can get butterfree underwater, I win.\Water Pokemon always have the edge in the water.\Pikachu, you're supposed to be on my side.\Misty's totally awesome.\Well, we three got the good looks in the family response:	so I guess she had to get some talent.
context: She thinks she knows everything. Butterfree, Sleep Powder.\Tackle it from underwater.\If Staryu can get butterfree underwater, I win.\Water Pokemon always have the edge in the water.\Pikachu, you're supposed to be on my side.\Misty's totally awesome.\Well, we three got the good looks in the family\so I guess she had to get some talent. response:	Butterfree, return.
context: Tackle it from underwater.\If Staryu can get butterfree underwater, I win.\Water Pokemon always have the edge in the water.\Pikachu, you're supposed to be on my side.\Misty's totally awesome.\Well, we three got the good looks in the family\so I guess she had to get some talent.\Butterfree, return. response:	Pidgeotto, I choose you!
context: If Staryu can get butterfree underwater, I win.\Water Pokemon always have the edge in the water.\Pikachu, you're supposed to be on my side.\Misty's totally awesome.\Well, we three got the good looks in the family\so I guess she had to get some talent.\Butterfree, return.\Pidgeotto, I choose you! response:	Oh, yeah? Staryu, return!
context: Water Pokemon always have the edge in the water.\Pikachu, you're supposed to be on my side.\Misty's totally awesome.\Well, we three got the good looks in the family\so I guess she had to get some talent.\Butterfree, return.\Pidgeotto, I choose you!\Oh, yeah? Staryu, return! response:	Misty calls Starmie!
context: Pikachu, you're supposed to be on my side.\Misty's totally awesome.\Well, we three got the good looks in the family\so I guess she had to get some talent.\Butterfree, return.\Pidgeotto, I choose you!\Oh, yeah? Staryu, return!\Misty calls Starmie! response:	Pidgeotto, Whirlwind it away!
context: Misty's totally awesome.\Well, we three got the good looks in the family\so I guess she had to get some talent.\Butterfree, return.\Pidgeotto, I choose you!\Oh, yeah? Staryu, return!\Misty calls Starmie!\Pidgeotto, Whirlwind it away! response:	Dive under, then up.
context: Well, we three got the good looks in the family\so I guess she had to get some talent.\Butterfree, return.\Pidgeotto, I choose you!\Oh, yeah? Staryu, return!\Misty calls Starmie!\Pidgeotto, Whirlwind it away!\Dive under, then up. response:	- -Strike back with wing attack.
context: so I guess she had to get some talent.\Butterfree, return.\Pidgeotto, I choose you!\Oh, yeah? Staryu, return!\Misty calls Starmie!\Pidgeotto, Whirlwind it away!\Dive under, then up.\- -Strike back with wing attack. response:	- -Give it a gust to blow it away.
context: Butterfree, return.\Pidgeotto, I choose you!\Oh, yeah? Staryu, return!\Misty calls Starmie!\Pidgeotto, Whirlwind it away!\Dive under, then up.\- -Strike back with wing attack.\- -Give it a gust to blow it away. response:	- -Starmie!
context: Pidgeotto, I choose you!\Oh, yeah? Staryu, return!\Misty calls Starmie!\Pidgeotto, Whirlwind it away!\Dive under, then up.\- -Strike back with wing attack.\- -Give it a gust to blow it away.\- -Starmie! response:	Oh, no. Starmie's energy is just about to run out.
context: Oh, yeah? Staryu, return!\Misty calls Starmie!\Pidgeotto, Whirlwind it away!\Dive under, then up.\- -Strike back with wing attack.\- -Give it a gust to blow it away.\- -Starmie!\Oh, no. Starmie's energy is just about to run out. response:	All right, Pidgeotto. Let's get that trainer badge.
context: Misty calls Starmie!\Pidgeotto, Whirlwind it away!\Dive under, then up.\- -Strike back with wing attack.\- -Give it a gust to blow it away.\- -Starmie!\Oh, no. Starmie's energy is just about to run out.\All right, Pidgeotto. Let's get that trainer badge. response:	Huh?
context: Pidgeotto, Whirlwind it away!\Dive under, then up.\- -Strike back with wing attack.\- -Give it a gust to blow it away.\- -Starmie!\Oh, no. Starmie's energy is just about to run out.\All right, Pidgeotto. Let's get that trainer badge.\Huh? response:	-Check out that hair. -Like, who invited the party crashers?
context: Dive under, then up.\- -Strike back with wing attack.\- -Give it a gust to blow it away.\- -Starmie!\Oh, no. Starmie's energy is just about to run out.\All right, Pidgeotto. Let's get that trainer badge.\Huh?\-Check out that hair. -Like, who invited the party crashers? response:	Sorry to break in on you, ladies.
context: - -Strike back with wing attack.\- -Give it a gust to blow it away.\- -Starmie!\Oh, no. Starmie's energy is just about to run out.\All right, Pidgeotto. Let's get that trainer badge.\Huh?\-Check out that hair. -Like, who invited the party crashers?\Sorry to break in on you, ladies. response:	Allow us to introduce ourselves.
context: - -Give it a gust to blow it away.\- -Starmie!\Oh, no. Starmie's energy is just about to run out.\All right, Pidgeotto. Let's get that trainer badge.\Huh?\-Check out that hair. -Like, who invited the party crashers?\Sorry to break in on you, ladies.\Allow us to introduce ourselves. response:	-To protect the world from devastation. -To unite all peoples within our nation.
context: - -Starmie!\Oh, no. Starmie's energy is just about to run out.\All right, Pidgeotto. Let's get that trainer badge.\Huh?\-Check out that hair. -Like, who invited the party crashers?\Sorry to break in on you, ladies.\Allow us to introduce ourselves.\-To protect the world from devastation. -To unite all peoples within our nation. response:	-To denounce the evils of truth and love. -To extend our reach to the stars above.
context: Oh, no. Starmie's energy is just about to run out.\All right, Pidgeotto. Let's get that trainer badge.\Huh?\-Check out that hair. -Like, who invited the party crashers?\Sorry to break in on you, ladies.\Allow us to introduce ourselves.\-To protect the world from devastation. -To unite all peoples within our nation.\-To denounce the evils of truth and love. -To extend our reach to the stars above. response:	-Jessie. -James.
context: All right, Pidgeotto. Let's get that trainer badge.\Huh?\-Check out that hair. -Like, who invited the party crashers?\Sorry to break in on you, ladies.\Allow us to introduce ourselves.\-To protect the world from devastation. -To unite all peoples within our nation.\-To denounce the evils of truth and love. -To extend our reach to the stars above.\-Jessie. -James. response:	Team rocket. Blast off at the speed of light.
context: Huh?\-Check out that hair. -Like, who invited the party crashers?\Sorry to break in on you, ladies.\Allow us to introduce ourselves.\-To protect the world from devastation. -To unite all peoples within our nation.\-To denounce the evils of truth and love. -To extend our reach to the stars above.\-Jessie. -James.\Team rocket. Blast off at the speed of light. response:	-Surrender now, or prepare to fight. -Meowth, that's right.
context: -Check out that hair. -Like, who invited the party crashers?\Sorry to break in on you, ladies.\Allow us to introduce ourselves.\-To protect the world from devastation. -To unite all peoples within our nation.\-To denounce the evils of truth and love. -To extend our reach to the stars above.\-Jessie. -James.\Team rocket. Blast off at the speed of light.\-Surrender now, or prepare to fight. -Meowth, that's right. response:	-The water Pokemon have the advantage. -But if we steal that water away.
context: Sorry to break in on you, ladies.\Allow us to introduce ourselves.\-To protect the world from devastation. -To unite all peoples within our nation.\-To denounce the evils of truth and love. -To extend our reach to the stars above.\-Jessie. -James.\Team rocket. Blast off at the speed of light.\-Surrender now, or prepare to fight. -Meowth, that's right.\-The water Pokemon have the advantage. -But if we steal that water away. response:	-The Pokemon are ours for the taking. -And Meowth knows just how to do it.
context: Allow us to introduce ourselves.\-To protect the world from devastation. -To unite all peoples within our nation.\-To denounce the evils of truth and love. -To extend our reach to the stars above.\-Jessie. -James.\Team rocket. Blast off at the speed of light.\-Surrender now, or prepare to fight. -Meowth, that's right.\-The water Pokemon have the advantage. -But if we steal that water away.\-The Pokemon are ours for the taking. -And Meowth knows just how to do it. response:	What are they trying to prove?
context: -To protect the world from devastation. -To unite all peoples within our nation.\-To denounce the evils of truth and love. -To extend our reach to the stars above.\-Jessie. -James.\Team rocket. Blast off at the speed of light.\-Surrender now, or prepare to fight. -Meowth, that's right.\-The water Pokemon have the advantage. -But if we steal that water away.\-The Pokemon are ours for the taking. -And Meowth knows just how to do it.\What are they trying to prove? response:	A massive vacuum and a giant hose.
context: -To denounce the evils of truth and love. -To extend our reach to the stars above.\-Jessie. -James.\Team rocket. Blast off at the speed of light.\-Surrender now, or prepare to fight. -Meowth, that's right.\-The water Pokemon have the advantage. -But if we steal that water away.\-The Pokemon are ours for the taking. -And Meowth knows just how to do it.\What are they trying to prove?\A massive vacuum and a giant hose. response:	Ah! Team rocket were the robbers who broke into that store back there.
context: -Jessie. -James.\Team rocket. Blast off at the speed of light.\-Surrender now, or prepare to fight. -Meowth, that's right.\-The water Pokemon have the advantage. -But if we steal that water away.\-The Pokemon are ours for the taking. -And Meowth knows just how to do it.\What are they trying to prove?\A massive vacuum and a giant hose.\Ah! Team rocket were the robbers who broke into that store back there. response:	-I should have known it was them. -Our swimming pool.
context: Team rocket. Blast off at the speed of light.\-Surrender now, or prepare to fight. -Meowth, that's right.\-The water Pokemon have the advantage. -But if we steal that water away.\-The Pokemon are ours for the taking. -And Meowth knows just how to do it.\What are they trying to prove?\A massive vacuum and a giant hose.\Ah! Team rocket were the robbers who broke into that store back there.\-I should have known it was them. -Our swimming pool. response:	-They're sucking it dry. -That's our water.
