context: This guy's the real deal. response:	I've never seen the Queen lose before.
context: Always striving to become stronger\and stronger\so I can be able\to receive his passion.\Nurse Station\Reception\Please return these to the receptionist when you leave.\Understood. response:	Visitor 32 Visitor 33
context: and stronger\so I can be able\to receive his passion.\Nurse Station\Reception\Please return these to the receptionist when you leave.\Understood.\Visitor 32 Visitor 33 response:	Here you are, Prez.
context: so I can be able\to receive his passion.\Nurse Station\Reception\Please return these to the receptionist when you leave.\Understood.\Visitor 32 Visitor 33\Here you are, Prez. response:	Chihaya-chan.
context: to receive his passion.\Nurse Station\Reception\Please return these to the receptionist when you leave.\Understood.\Visitor 32 Visitor 33\Here you are, Prez.\Chihaya-chan. response:	You're working hard.
context: Nurse Station\Reception\Please return these to the receptionist when you leave.\Understood.\Visitor 32 Visitor 33\Here you are, Prez.\Chihaya-chan.\You're working hard. response:	Is that your summer homework?
context: Reception\Please return these to the receptionist when you leave.\Understood.\Visitor 32 Visitor 33\Here you are, Prez.\Chihaya-chan.\You're working hard.\Is that your summer homework? response:	Uh-huh.
context: Please return these to the receptionist when you leave.\Understood.\Visitor 32 Visitor 33\Here you are, Prez.\Chihaya-chan.\You're working hard.\Is that your summer homework?\Uh-huh. response:	Is it okay for you to be moving around?
context: Understood.\Visitor 32 Visitor 33\Here you are, Prez.\Chihaya-chan.\You're working hard.\Is that your summer homework?\Uh-huh.\Is it okay for you to be moving around? response:	You can hold off on the twenty poems.
context: Visitor 32 Visitor 33\Here you are, Prez.\Chihaya-chan.\You're working hard.\Is that your summer homework?\Uh-huh.\Is it okay for you to be moving around?\You can hold off on the twenty poems. response:	In the sweltering summer sunlight,
context: Here you are, Prez.\Chihaya-chan.\You're working hard.\Is that your summer homework?\Uh-huh.\Is it okay for you to be moving around?\You can hold off on the twenty poems.\In the sweltering summer sunlight, response:	I feast upon a whirlwind of ice cream.
context: Chihaya-chan.\You're working hard.\Is that your summer homework?\Uh-huh.\Is it okay for you to be moving around?\You can hold off on the twenty poems.\In the sweltering summer sunlight,\I feast upon a whirlwind of ice cream. response:	Since I could not stop thinking of Shinobu-chan,
context: You're working hard.\Is that your summer homework?\Uh-huh.\Is it okay for you to be moving around?\You can hold off on the twenty poems.\In the sweltering summer sunlight,\I feast upon a whirlwind of ice cream.\Since I could not stop thinking of Shinobu-chan, response:	I wonder if she is practicing right now.
context: Is that your summer homework?\Uh-huh.\Is it okay for you to be moving around?\You can hold off on the twenty poems.\In the sweltering summer sunlight,\I feast upon a whirlwind of ice cream.\Since I could not stop thinking of Shinobu-chan,\I wonder if she is practicing right now. response:	Yeah...
context: Uh-huh.\Is it okay for you to be moving around?\You can hold off on the twenty poems.\In the sweltering summer sunlight,\I feast upon a whirlwind of ice cream.\Since I could not stop thinking of Shinobu-chan,\I wonder if she is practicing right now.\Yeah... response:	Were you actually trying?
context: Is it okay for you to be moving around?\You can hold off on the twenty poems.\In the sweltering summer sunlight,\I feast upon a whirlwind of ice cream.\Since I could not stop thinking of Shinobu-chan,\I wonder if she is practicing right now.\Yeah...\Were you actually trying? response:	Your grade will drop for every one of these you turn in.
context: You can hold off on the twenty poems.\In the sweltering summer sunlight,\I feast upon a whirlwind of ice cream.\Since I could not stop thinking of Shinobu-chan,\I wonder if she is practicing right now.\Yeah...\Were you actually trying?\Your grade will drop for every one of these you turn in. response:	What? Really?
context: In the sweltering summer sunlight,\I feast upon a whirlwind of ice cream.\Since I could not stop thinking of Shinobu-chan,\I wonder if she is practicing right now.\Yeah...\Were you actually trying?\Your grade will drop for every one of these you turn in.\What? Really? response:	Pardon?
context: I feast upon a whirlwind of ice cream.\Since I could not stop thinking of Shinobu-chan,\I wonder if she is practicing right now.\Yeah...\Were you actually trying?\Your grade will drop for every one of these you turn in.\What? Really?\Pardon? response:	6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.
context: Since I could not stop thinking of Shinobu-chan,\I wonder if she is practicing right now.\Yeah...\Were you actually trying?\Your grade will drop for every one of these you turn in.\What? Really?\Pardon?\6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words. response:	Inside a room isolated from the summer heat,
context: I wonder if she is practicing right now.\Yeah...\Were you actually trying?\Your grade will drop for every one of these you turn in.\What? Really?\Pardon?\6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.\Inside a room isolated from the summer heat, response:	I feel bliss upon hearing your words.
context: Yeah...\Were you actually trying?\Your grade will drop for every one of these you turn in.\What? Really?\Pardon?\6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.\Inside a room isolated from the summer heat,\I feel bliss upon hearing your words. response:	How's your finger?
context: Were you actually trying?\Your grade will drop for every one of these you turn in.\What? Really?\Pardon?\6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.\Inside a room isolated from the summer heat,\I feel bliss upon hearing your words.\How's your finger? response:	It's fine.
context: Your grade will drop for every one of these you turn in.\What? Really?\Pardon?\6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.\Inside a room isolated from the summer heat,\I feel bliss upon hearing your words.\How's your finger?\It's fine. response:	I don't remember a thing after I was knocked out,
context: What? Really?\Pardon?\6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.\Inside a room isolated from the summer heat,\I feel bliss upon hearing your words.\How's your finger?\It's fine.\I don't remember a thing after I was knocked out, response:	but I needed four stitches.
context: Pardon?\6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.\Inside a room isolated from the summer heat,\I feel bliss upon hearing your words.\How's your finger?\It's fine.\I don't remember a thing after I was knocked out,\but I needed four stitches. response:	7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.
context: 6 Inside a room isolated from the summer heat, I feel bliss upon hearing your words.\Inside a room isolated from the summer heat,\I feel bliss upon hearing your words.\How's your finger?\It's fine.\I don't remember a thing after I was knocked out,\but I needed four stitches.\7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle. response:	Will I ever turn the corner and find you?
context: Inside a room isolated from the summer heat,\I feel bliss upon hearing your words.\How's your finger?\It's fine.\I don't remember a thing after I was knocked out,\but I needed four stitches.\7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.\Will I ever turn the corner and find you? response:	I can only wait for a dream or a miracle.
context: I feel bliss upon hearing your words.\How's your finger?\It's fine.\I don't remember a thing after I was knocked out,\but I needed four stitches.\7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.\Will I ever turn the corner and find you?\I can only wait for a dream or a miracle. response:	She's doing better than I expected.
context: How's your finger?\It's fine.\I don't remember a thing after I was knocked out,\but I needed four stitches.\7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.\Will I ever turn the corner and find you?\I can only wait for a dream or a miracle.\She's doing better than I expected. response:	It looks like the operation was a success, too.
context: It's fine.\I don't remember a thing after I was knocked out,\but I needed four stitches.\7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.\Will I ever turn the corner and find you?\I can only wait for a dream or a miracle.\She's doing better than I expected.\It looks like the operation was a success, too. response:	She should recover in time for the fall tournament.
context: I don't remember a thing after I was knocked out,\but I needed four stitches.\7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.\Will I ever turn the corner and find you?\I can only wait for a dream or a miracle.\She's doing better than I expected.\It looks like the operation was a success, too.\She should recover in time for the fall tournament. response:	What is it, Oe-san?
context: but I needed four stitches.\7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.\Will I ever turn the corner and find you?\I can only wait for a dream or a miracle.\She's doing better than I expected.\It looks like the operation was a success, too.\She should recover in time for the fall tournament.\What is it, Oe-san? response:	You have to try harder, Prez!
context: 7 Will I ever turn the corner and find you? I can only wait for a dream or a miracle.\Will I ever turn the corner and find you?\I can only wait for a dream or a miracle.\She's doing better than I expected.\It looks like the operation was a success, too.\She should recover in time for the fall tournament.\What is it, Oe-san?\You have to try harder, Prez! response:	You don't have to invite me along when you visit her in the hospital.
context: Will I ever turn the corner and find you?\I can only wait for a dream or a miracle.\She's doing better than I expected.\It looks like the operation was a success, too.\She should recover in time for the fall tournament.\What is it, Oe-san?\You have to try harder, Prez!\You don't have to invite me along when you visit her in the hospital. response:	You can't expect Chihaya-chan
context: I can only wait for a dream or a miracle.\She's doing better than I expected.\It looks like the operation was a success, too.\She should recover in time for the fall tournament.\What is it, Oe-san?\You have to try harder, Prez!\You don't have to invite me along when you visit her in the hospital.\You can't expect Chihaya-chan response:	to be clueless for the rest of her life!
context: She's doing better than I expected.\It looks like the operation was a success, too.\She should recover in time for the fall tournament.\What is it, Oe-san?\You have to try harder, Prez!\You don't have to invite me along when you visit her in the hospital.\You can't expect Chihaya-chan\to be clueless for the rest of her life! response:	I know.
context: It looks like the operation was a success, too.\She should recover in time for the fall tournament.\What is it, Oe-san?\You have to try harder, Prez!\You don't have to invite me along when you visit her in the hospital.\You can't expect Chihaya-chan\to be clueless for the rest of her life!\I know. response:	Ayase-san! No practice swings!
context: She should recover in time for the fall tournament.\What is it, Oe-san?\You have to try harder, Prez!\You don't have to invite me along when you visit her in the hospital.\You can't expect Chihaya-chan\to be clueless for the rest of her life!\I know.\Ayase-san! No practice swings! response:	Absolutely not!
context: What is it, Oe-san?\You have to try harder, Prez!\You don't have to invite me along when you visit her in the hospital.\You can't expect Chihaya-chan\to be clueless for the rest of her life!\I know.\Ayase-san! No practice swings!\Absolutely not! response:	Sorry.
context: You have to try harder, Prez!\You don't have to invite me along when you visit her in the hospital.\You can't expect Chihaya-chan\to be clueless for the rest of her life!\I know.\Ayase-san! No practice swings!\Absolutely not!\Sorry. response:	Honestly...
context: You don't have to invite me along when you visit her in the hospital.\You can't expect Chihaya-chan\to be clueless for the rest of her life!\I know.\Ayase-san! No practice swings!\Absolutely not!\Sorry.\Honestly... response:	Goodbye, Coach.
context: You can't expect Chihaya-chan\to be clueless for the rest of her life!\I know.\Ayase-san! No practice swings!\Absolutely not!\Sorry.\Honestly...\Goodbye, Coach. response:	Be careful on your way home.
context: to be clueless for the rest of her life!\I know.\Ayase-san! No practice swings!\Absolutely not!\Sorry.\Honestly...\Goodbye, Coach.\Be careful on your way home. response:	Coach, it's getting dark, so I'll walk you home.
context: I know.\Ayase-san! No practice swings!\Absolutely not!\Sorry.\Honestly...\Goodbye, Coach.\Be careful on your way home.\Coach, it's getting dark, so I'll walk you home. response:	No, thanks.
context: Ayase-san! No practice swings!\Absolutely not!\Sorry.\Honestly...\Goodbye, Coach.\Be careful on your way home.\Coach, it's getting dark, so I'll walk you home.\No, thanks. response:	If I'm around you too much, I'm afraid I'll have dreams about you.
context: Absolutely not!\Sorry.\Honestly...\Goodbye, Coach.\Be careful on your way home.\Coach, it's getting dark, so I'll walk you home.\No, thanks.\If I'm around you too much, I'm afraid I'll have dreams about you. response:	I'd want that!
context: Sorry.\Honestly...\Goodbye, Coach.\Be careful on your way home.\Coach, it's getting dark, so I'll walk you home.\No, thanks.\If I'm around you too much, I'm afraid I'll have dreams about you.\I'd want that! response:	And why are you here when you've already left the club?
context: Honestly...\Goodbye, Coach.\Be careful on your way home.\Coach, it's getting dark, so I'll walk you home.\No, thanks.\If I'm around you too much, I'm afraid I'll have dreams about you.\I'd want that!\And why are you here when you've already left the club? response:	Yes, hello?
context: Goodbye, Coach.\Be careful on your way home.\Coach, it's getting dark, so I'll walk you home.\No, thanks.\If I'm around you too much, I'm afraid I'll have dreams about you.\I'd want that!\And why are you here when you've already left the club?\Yes, hello? response:	Coach Sakurazawa?
context: Be careful on your way home.\Coach, it's getting dark, so I'll walk you home.\No, thanks.\If I'm around you too much, I'm afraid I'll have dreams about you.\I'd want that!\And why are you here when you've already left the club?\Yes, hello?\Coach Sakurazawa? response:	Oh, Ayase-san?
context: Coach, it's getting dark, so I'll walk you home.\No, thanks.\If I'm around you too much, I'm afraid I'll have dreams about you.\I'd want that!\And why are you here when you've already left the club?\Yes, hello?\Coach Sakurazawa?\Oh, Ayase-san? response:	Thank you very much for sending the DVD of the high school final!
context: No, thanks.\If I'm around you too much, I'm afraid I'll have dreams about you.\I'd want that!\And why are you here when you've already left the club?\Yes, hello?\Coach Sakurazawa?\Oh, Ayase-san?\Thank you very much for sending the DVD of the high school final! response:	Was it useful?
context: If I'm around you too much, I'm afraid I'll have dreams about you.\I'd want that!\And why are you here when you've already left the club?\Yes, hello?\Coach Sakurazawa?\Oh, Ayase-san?\Thank you very much for sending the DVD of the high school final!\Was it useful? response:	Yes, I've been watching it every day.
context: I'd want that!\And why are you here when you've already left the club?\Yes, hello?\Coach Sakurazawa?\Oh, Ayase-san?\Thank you very much for sending the DVD of the high school final!\Was it useful?\Yes, I've been watching it every day. response:	I'm so glad I got to see what happened
context: And why are you here when you've already left the club?\Yes, hello?\Coach Sakurazawa?\Oh, Ayase-san?\Thank you very much for sending the DVD of the high school final!\Was it useful?\Yes, I've been watching it every day.\I'm so glad I got to see what happened response:	at the start of the match.
context: Yes, hello?\Coach Sakurazawa?\Oh, Ayase-san?\Thank you very much for sending the DVD of the high school final!\Was it useful?\Yes, I've been watching it every day.\I'm so glad I got to see what happened\at the start of the match. response:	Both players were incredible.
context: Coach Sakurazawa?\Oh, Ayase-san?\Thank you very much for sending the DVD of the high school final!\Was it useful?\Yes, I've been watching it every day.\I'm so glad I got to see what happened\at the start of the match.\Both players were incredible. response:	I saw Arata
context: Oh, Ayase-san?\Thank you very much for sending the DVD of the high school final!\Was it useful?\Yes, I've been watching it every day.\I'm so glad I got to see what happened\at the start of the match.\Both players were incredible.\I saw Arata response:	I saw Wataya-kun play for the first time, thanks to you.
context: Thank you very much for sending the DVD of the high school final!\Was it useful?\Yes, I've been watching it every day.\I'm so glad I got to see what happened\at the start of the match.\Both players were incredible.\I saw Arata\I saw Wataya-kun play for the first time, thanks to you. response:	I see.
context: Was it useful?\Yes, I've been watching it every day.\I'm so glad I got to see what happened\at the start of the match.\Both players were incredible.\I saw Arata\I saw Wataya-kun play for the first time, thanks to you.\I see. response:	What were your thoughts on that match, Coach Sakurazawa?
context: Yes, I've been watching it every day.\I'm so glad I got to see what happened\at the start of the match.\Both players were incredible.\I saw Arata\I saw Wataya-kun play for the first time, thanks to you.\I see.\What were your thoughts on that match, Coach Sakurazawa? response:	Well...
context: I'm so glad I got to see what happened\at the start of the match.\Both players were incredible.\I saw Arata\I saw Wataya-kun play for the first time, thanks to you.\I see.\What were your thoughts on that match, Coach Sakurazawa?\Well... response:	Wataya-kun had a very balanced play style.
context: at the start of the match.\Both players were incredible.\I saw Arata\I saw Wataya-kun play for the first time, thanks to you.\I see.\What were your thoughts on that match, Coach Sakurazawa?\Well...\Wataya-kun had a very balanced play style. response:	There's nothing special about his game sense,
context: Both players were incredible.\I saw Arata\I saw Wataya-kun play for the first time, thanks to you.\I see.\What were your thoughts on that match, Coach Sakurazawa?\Well...\Wataya-kun had a very balanced play style.\There's nothing special about his game sense, response:	but he was consistent and caught every partial syllable.
context: I saw Arata\I saw Wataya-kun play for the first time, thanks to you.\I see.\What were your thoughts on that match, Coach Sakurazawa?\Well...\Wataya-kun had a very balanced play style.\There's nothing special about his game sense,\but he was consistent and caught every partial syllable. response:	I would guess he's a right brain memorizer,
context: I saw Wataya-kun play for the first time, thanks to you.\I see.\What were your thoughts on that match, Coach Sakurazawa?\Well...\Wataya-kun had a very balanced play style.\There's nothing special about his game sense,\but he was consistent and caught every partial syllable.\I would guess he's a right brain memorizer, response:	but he also uses his left brain, so fatigue isn't as much of a factor.
context: I see.\What were your thoughts on that match, Coach Sakurazawa?\Well...\Wataya-kun had a very balanced play style.\There's nothing special about his game sense,\but he was consistent and caught every partial syllable.\I would guess he's a right brain memorizer,\but he also uses his left brain, so fatigue isn't as much of a factor. response:	The Queen is also special.
context: What were your thoughts on that match, Coach Sakurazawa?\Well...\Wataya-kun had a very balanced play style.\There's nothing special about his game sense,\but he was consistent and caught every partial syllable.\I would guess he's a right brain memorizer,\but he also uses his left brain, so fatigue isn't as much of a factor.\The Queen is also special. response:	I'd love to know how she connects to the cards.
context: Well...\Wataya-kun had a very balanced play style.\There's nothing special about his game sense,\but he was consistent and caught every partial syllable.\I would guess he's a right brain memorizer,\but he also uses his left brain, so fatigue isn't as much of a factor.\The Queen is also special.\I'd love to know how she connects to the cards. response:	She appears to be apologizing when she moves cards.
context: Wataya-kun had a very balanced play style.\There's nothing special about his game sense,\but he was consistent and caught every partial syllable.\I would guess he's a right brain memorizer,\but he also uses his left brain, so fatigue isn't as much of a factor.\The Queen is also special.\I'd love to know how she connects to the cards.\She appears to be apologizing when she moves cards. response:	Her connection to the cards is very deep.
context: There's nothing special about his game sense,\but he was consistent and caught every partial syllable.\I would guess he's a right brain memorizer,\but he also uses his left brain, so fatigue isn't as much of a factor.\The Queen is also special.\I'd love to know how she connects to the cards.\She appears to be apologizing when she moves cards.\Her connection to the cards is very deep. response:	Plus, she isn't afraid of committing faults.
context: but he was consistent and caught every partial syllable.\I would guess he's a right brain memorizer,\but he also uses his left brain, so fatigue isn't as much of a factor.\The Queen is also special.\I'd love to know how she connects to the cards.\She appears to be apologizing when she moves cards.\Her connection to the cards is very deep.\Plus, she isn't afraid of committing faults. response:	Her playing style reflects her trust in her own karuta.
context: I would guess he's a right brain memorizer,\but he also uses his left brain, so fatigue isn't as much of a factor.\The Queen is also special.\I'd love to know how she connects to the cards.\She appears to be apologizing when she moves cards.\Her connection to the cards is very deep.\Plus, she isn't afraid of committing faults.\Her playing style reflects her trust in her own karuta. response:	Oh, sorry about that.
context: but he also uses his left brain, so fatigue isn't as much of a factor.\The Queen is also special.\I'd love to know how she connects to the cards.\She appears to be apologizing when she moves cards.\Her connection to the cards is very deep.\Plus, she isn't afraid of committing faults.\Her playing style reflects her trust in her own karuta.\Oh, sorry about that. response:	I got carried away.
context: The Queen is also special.\I'd love to know how she connects to the cards.\She appears to be apologizing when she moves cards.\Her connection to the cards is very deep.\Plus, she isn't afraid of committing faults.\Her playing style reflects her trust in her own karuta.\Oh, sorry about that.\I got carried away. response:	No, that was very educational!
context: I'd love to know how she connects to the cards.\She appears to be apologizing when she moves cards.\Her connection to the cards is very deep.\Plus, she isn't afraid of committing faults.\Her playing style reflects her trust in her own karuta.\Oh, sorry about that.\I got carried away.\No, that was very educational! response:	It helps a lot!
context: She appears to be apologizing when she moves cards.\Her connection to the cards is very deep.\Plus, she isn't afraid of committing faults.\Her playing style reflects her trust in her own karuta.\Oh, sorry about that.\I got carried away.\No, that was very educational!\It helps a lot! response:	Good.
context: Her connection to the cards is very deep.\Plus, she isn't afraid of committing faults.\Her playing style reflects her trust in her own karuta.\Oh, sorry about that.\I got carried away.\No, that was very educational!\It helps a lot!\Good. response:	Ayase-san, would you be interested in
context: Plus, she isn't afraid of committing faults.\Her playing style reflects her trust in her own karuta.\Oh, sorry about that.\I got carried away.\No, that was very educational!\It helps a lot!\Good.\Ayase-san, would you be interested in response:	participating in a Fujisaki two-day karuta camp?
context: Her playing style reflects her trust in her own karuta.\Oh, sorry about that.\I got carried away.\No, that was very educational!\It helps a lot!\Good.\Ayase-san, would you be interested in\participating in a Fujisaki two-day karuta camp? response:	Along with the president and other players from Mizusawa.
context: Oh, sorry about that.\I got carried away.\No, that was very educational!\It helps a lot!\Good.\Ayase-san, would you be interested in\participating in a Fujisaki two-day karuta camp?\Along with the president and other players from Mizusawa. response:	I'll come!
context: I got carried away.\No, that was very educational!\It helps a lot!\Good.\Ayase-san, would you be interested in\participating in a Fujisaki two-day karuta camp?\Along with the president and other players from Mizusawa.\I'll come! response:	I just had an operation on my right hand, but I'll come!
context: No, that was very educational!\It helps a lot!\Good.\Ayase-san, would you be interested in\participating in a Fujisaki two-day karuta camp?\Along with the president and other players from Mizusawa.\I'll come!\I just had an operation on my right hand, but I'll come! response:	Operation?
context: It helps a lot!\Good.\Ayase-san, would you be interested in\participating in a Fujisaki two-day karuta camp?\Along with the president and other players from Mizusawa.\I'll come!\I just had an operation on my right hand, but I'll come!\Operation? response:	H-Here we are...
context: Good.\Ayase-san, would you be interested in\participating in a Fujisaki two-day karuta camp?\Along with the president and other players from Mizusawa.\I'll come!\I just had an operation on my right hand, but I'll come!\Operation?\H-Here we are... response:	Let's go.
context: Ayase-san, would you be interested in\participating in a Fujisaki two-day karuta camp?\Along with the president and other players from Mizusawa.\I'll come!\I just had an operation on my right hand, but I'll come!\Operation?\H-Here we are...\Let's go. response:	I wish the other players could have joined us.
context: participating in a Fujisaki two-day karuta camp?\Along with the president and other players from Mizusawa.\I'll come!\I just had an operation on my right hand, but I'll come!\Operation?\H-Here we are...\Let's go.\I wish the other players could have joined us. response:	I guess it can't be helped that the Suihoku society has its camp at the same time.
context: Along with the president and other players from Mizusawa.\I'll come!\I just had an operation on my right hand, but I'll come!\Operation?\H-Here we are...\Let's go.\I wish the other players could have joined us.\I guess it can't be helped that the Suihoku society has its camp at the same time. response:	Sumire-chan and Tsukuba-kun are also busy...
context: I'll come!\I just had an operation on my right hand, but I'll come!\Operation?\H-Here we are...\Let's go.\I wish the other players could have joined us.\I guess it can't be helped that the Suihoku society has its camp at the same time.\Sumire-chan and Tsukuba-kun are also busy... response:	Prez, I'll deal with the first-years.
context: I just had an operation on my right hand, but I'll come!\Operation?\H-Here we are...\Let's go.\I wish the other players could have joined us.\I guess it can't be helped that the Suihoku society has its camp at the same time.\Sumire-chan and Tsukuba-kun are also busy...\Prez, I'll deal with the first-years. response:	It has to be the two of you going to Shizuoka alone!
context: Operation?\H-Here we are...\Let's go.\I wish the other players could have joined us.\I guess it can't be helped that the Suihoku society has its camp at the same time.\Sumire-chan and Tsukuba-kun are also busy...\Prez, I'll deal with the first-years.\It has to be the two of you going to Shizuoka alone! response:	Anyway, are you sure about this, Chihaya?
context: H-Here we are...\Let's go.\I wish the other players could have joined us.\I guess it can't be helped that the Suihoku society has its camp at the same time.\Sumire-chan and Tsukuba-kun are also busy...\Prez, I'll deal with the first-years.\It has to be the two of you going to Shizuoka alone!\Anyway, are you sure about this, Chihaya? response:	You were told not to do any physical activity for a month.
context: Let's go.\I wish the other players could have joined us.\I guess it can't be helped that the Suihoku society has its camp at the same time.\Sumire-chan and Tsukuba-kun are also busy...\Prez, I'll deal with the first-years.\It has to be the two of you going to Shizuoka alone!\Anyway, are you sure about this, Chihaya?\You were told not to do any physical activity for a month. response:	Yeah,
context: I wish the other players could have joined us.\I guess it can't be helped that the Suihoku society has its camp at the same time.\Sumire-chan and Tsukuba-kun are also busy...\Prez, I'll deal with the first-years.\It has to be the two of you going to Shizuoka alone!\Anyway, are you sure about this, Chihaya?\You were told not to do any physical activity for a month.\Yeah, response:	but I've never gone such a long time without playing karuta.
context: I guess it can't be helped that the Suihoku society has its camp at the same time.\Sumire-chan and Tsukuba-kun are also busy...\Prez, I'll deal with the first-years.\It has to be the two of you going to Shizuoka alone!\Anyway, are you sure about this, Chihaya?\You were told not to do any physical activity for a month.\Yeah,\but I've never gone such a long time without playing karuta. response:	It's hard when I can't think of anything else.
context: Sumire-chan and Tsukuba-kun are also busy...\Prez, I'll deal with the first-years.\It has to be the two of you going to Shizuoka alone!\Anyway, are you sure about this, Chihaya?\You were told not to do any physical activity for a month.\Yeah,\but I've never gone such a long time without playing karuta.\It's hard when I can't think of anything else. response:	Forward.
context: Prez, I'll deal with the first-years.\It has to be the two of you going to Shizuoka alone!\Anyway, are you sure about this, Chihaya?\You were told not to do any physical activity for a month.\Yeah,\but I've never gone such a long time without playing karuta.\It's hard when I can't think of anything else.\Forward. response:	We can only move forward.
context: It has to be the two of you going to Shizuoka alone!\Anyway, are you sure about this, Chihaya?\You were told not to do any physical activity for a month.\Yeah,\but I've never gone such a long time without playing karuta.\It's hard when I can't think of anything else.\Forward.\We can only move forward. response:	Yes.
context: Anyway, are you sure about this, Chihaya?\You were told not to do any physical activity for a month.\Yeah,\but I've never gone such a long time without playing karuta.\It's hard when I can't think of anything else.\Forward.\We can only move forward.\Yes. response:	Huh? Tokyo?
context: You were told not to do any physical activity for a month.\Yeah,\but I've never gone such a long time without playing karuta.\It's hard when I can't think of anything else.\Forward.\We can only move forward.\Yes.\Huh? Tokyo? response:	Yes.
context: Yeah,\but I've never gone such a long time without playing karuta.\It's hard when I can't think of anything else.\Forward.\We can only move forward.\Yes.\Huh? Tokyo?\Yes. response:	I'm hoping to get a karuta scholarship.
context: but I've never gone such a long time without playing karuta.\It's hard when I can't think of anything else.\Forward.\We can only move forward.\Yes.\Huh? Tokyo?\Yes.\I'm hoping to get a karuta scholarship. response:	After winning the high school championship,
context: It's hard when I can't think of anything else.\Forward.\We can only move forward.\Yes.\Huh? Tokyo?\Yes.\I'm hoping to get a karuta scholarship.\After winning the high school championship, response:	I have permission from my parents.
context: Forward.\We can only move forward.\Yes.\Huh? Tokyo?\Yes.\I'm hoping to get a karuta scholarship.\After winning the high school championship,\I have permission from my parents. response:	Wait, Arata-kun!
context: We can only move forward.\Yes.\Huh? Tokyo?\Yes.\I'm hoping to get a karuta scholarship.\After winning the high school championship,\I have permission from my parents.\Wait, Arata-kun! response:	Don't quit!
context: Yes.\Huh? Tokyo?\Yes.\I'm hoping to get a karuta scholarship.\After winning the high school championship,\I have permission from my parents.\Wait, Arata-kun!\Don't quit! response:	What am I supposed to do without you?!
context: Huh? Tokyo?\Yes.\I'm hoping to get a karuta scholarship.\After winning the high school championship,\I have permission from my parents.\Wait, Arata-kun!\Don't quit!\What am I supposed to do without you?! response:	I'm not quitting right away.
context: Yes.\I'm hoping to get a karuta scholarship.\After winning the high school championship,\I have permission from my parents.\Wait, Arata-kun!\Don't quit!\What am I supposed to do without you?!\I'm not quitting right away. response:	Don't leave me!
context: I'm hoping to get a karuta scholarship.\After winning the high school championship,\I have permission from my parents.\Wait, Arata-kun!\Don't quit!\What am I supposed to do without you?!\I'm not quitting right away.\Don't leave me! response:	I'm not quitting yet!
