context: Meow! response:	Maihou Newspaper Corporation 60th Anniversary Piano Competition.
context: You camera voyeur! You won't get away with this! You pervert!\What part of coincidence don't you get?\Who would ever target you...\My melodica...\You're so full of it!\What the...?\My recorder...\What the...? response:	Hey, I don't see them. You think they're waiting in the wrong spot?
context: What part of coincidence don't you get?\Who would ever target you...\My melodica...\You're so full of it!\What the...?\My recorder...\What the...?\Hey, I don't see them. You think they're waiting in the wrong spot? response:	Listen, Tsubaki, is this girl really that cute?
context: Who would ever target you...\My melodica...\You're so full of it!\What the...?\My recorder...\What the...?\Hey, I don't see them. You think they're waiting in the wrong spot?\Listen, Tsubaki, is this girl really that cute? response:	Girls calling other girls cute... not exactly credible, you know.
context: My melodica...\You're so full of it!\What the...?\My recorder...\What the...?\Hey, I don't see them. You think they're waiting in the wrong spot?\Listen, Tsubaki, is this girl really that cute?\Girls calling other girls cute... not exactly credible, you know. response:	Aha! Kao-chan!
context: You're so full of it!\What the...?\My recorder...\What the...?\Hey, I don't see them. You think they're waiting in the wrong spot?\Listen, Tsubaki, is this girl really that cute?\Girls calling other girls cute... not exactly credible, you know.\Aha! Kao-chan! response:	Hey, Kao-chan!
context: What the...?\My recorder...\What the...?\Hey, I don't see them. You think they're waiting in the wrong spot?\Listen, Tsubaki, is this girl really that cute?\Girls calling other girls cute... not exactly credible, you know.\Aha! Kao-chan!\Hey, Kao-chan! response:	Tsubaki-chan!
context: My recorder...\What the...?\Hey, I don't see them. You think they're waiting in the wrong spot?\Listen, Tsubaki, is this girl really that cute?\Girls calling other girls cute... not exactly credible, you know.\Aha! Kao-chan!\Hey, Kao-chan!\Tsubaki-chan! response:	Uh, let's take it from the top. This here...
context: What the...?\Hey, I don't see them. You think they're waiting in the wrong spot?\Listen, Tsubaki, is this girl really that cute?\Girls calling other girls cute... not exactly credible, you know.\Aha! Kao-chan!\Hey, Kao-chan!\Tsubaki-chan!\Uh, let's take it from the top. This here... response:	Nice to meet you!
context: Hey, I don't see them. You think they're waiting in the wrong spot?\Listen, Tsubaki, is this girl really that cute?\Girls calling other girls cute... not exactly credible, you know.\Aha! Kao-chan!\Hey, Kao-chan!\Tsubaki-chan!\Uh, let's take it from the top. This here...\Nice to meet you! response:	And...
context: Listen, Tsubaki, is this girl really that cute?\Girls calling other girls cute... not exactly credible, you know.\Aha! Kao-chan!\Hey, Kao-chan!\Tsubaki-chan!\Uh, let's take it from the top. This here...\Nice to meet you!\And... response:	This is Ryota Watari. He may not look it, but he's the captain of the soccer team.
context: Girls calling other girls cute... not exactly credible, you know.\Aha! Kao-chan!\Hey, Kao-chan!\Tsubaki-chan!\Uh, let's take it from the top. This here...\Nice to meet you!\And...\This is Ryota Watari. He may not look it, but he's the captain of the soccer team. response:	Nice to meet you.
context: Aha! Kao-chan!\Hey, Kao-chan!\Tsubaki-chan!\Uh, let's take it from the top. This here...\Nice to meet you!\And...\This is Ryota Watari. He may not look it, but he's the captain of the soccer team.\Nice to meet you. response:	She's totally sweet! Good job, Tsubaki!
context: Hey, Kao-chan!\Tsubaki-chan!\Uh, let's take it from the top. This here...\Nice to meet you!\And...\This is Ryota Watari. He may not look it, but he's the captain of the soccer team.\Nice to meet you.\She's totally sweet! Good job, Tsubaki! response:	It's a real pleasure.
context: Tsubaki-chan!\Uh, let's take it from the top. This here...\Nice to meet you!\And...\This is Ryota Watari. He may not look it, but he's the captain of the soccer team.\Nice to meet you.\She's totally sweet! Good job, Tsubaki!\It's a real pleasure. response:	Pleasure!
context: Uh, let's take it from the top. This here...\Nice to meet you!\And...\This is Ryota Watari. He may not look it, but he's the captain of the soccer team.\Nice to meet you.\She's totally sweet! Good job, Tsubaki!\It's a real pleasure.\Pleasure! response:	Can you believe that instant about-face?
context: Nice to meet you!\And...\This is Ryota Watari. He may not look it, but he's the captain of the soccer team.\Nice to meet you.\She's totally sweet! Good job, Tsubaki!\It's a real pleasure.\Pleasure!\Can you believe that instant about-face? response:	I'm ashamed of myself for being transfixed.
context: And...\This is Ryota Watari. He may not look it, but he's the captain of the soccer team.\Nice to meet you.\She's totally sweet! Good job, Tsubaki!\It's a real pleasure.\Pleasure!\Can you believe that instant about-face?\I'm ashamed of myself for being transfixed. response:	Oh, and not that it really matters,
context: This is Ryota Watari. He may not look it, but he's the captain of the soccer team.\Nice to meet you.\She's totally sweet! Good job, Tsubaki!\It's a real pleasure.\Pleasure!\Can you believe that instant about-face?\I'm ashamed of myself for being transfixed.\Oh, and not that it really matters, response:	but this is Friend A.
context: Nice to meet you.\She's totally sweet! Good job, Tsubaki!\It's a real pleasure.\Pleasure!\Can you believe that instant about-face?\I'm ashamed of myself for being transfixed.\Oh, and not that it really matters,\but this is Friend A. response:	Oh!
context: She's totally sweet! Good job, Tsubaki!\It's a real pleasure.\Pleasure!\Can you believe that instant about-face?\I'm ashamed of myself for being transfixed.\Oh, and not that it really matters,\but this is Friend A.\Oh! response:	Please excuse my earlier behavior.
context: It's a real pleasure.\Pleasure!\Can you believe that instant about-face?\I'm ashamed of myself for being transfixed.\Oh, and not that it really matters,\but this is Friend A.\Oh!\Please excuse my earlier behavior. response:	One word out of you, and you're dead, Camera Voyeur!
context: Pleasure!\Can you believe that instant about-face?\I'm ashamed of myself for being transfixed.\Oh, and not that it really matters,\but this is Friend A.\Oh!\Please excuse my earlier behavior.\One word out of you, and you're dead, Camera Voyeur! response:	*Menacing*
context: Can you believe that instant about-face?\I'm ashamed of myself for being transfixed.\Oh, and not that it really matters,\but this is Friend A.\Oh!\Please excuse my earlier behavior.\One word out of you, and you're dead, Camera Voyeur!\*Menacing* response:	She looks like Hell itself...
context: I'm ashamed of myself for being transfixed.\Oh, and not that it really matters,\but this is Friend A.\Oh!\Please excuse my earlier behavior.\One word out of you, and you're dead, Camera Voyeur!\*Menacing*\She looks like Hell itself... response:	Wow, so polite.
context: Oh, and not that it really matters,\but this is Friend A.\Oh!\Please excuse my earlier behavior.\One word out of you, and you're dead, Camera Voyeur!\*Menacing*\She looks like Hell itself...\Wow, so polite. response:	Oh, please! Not at all!
context: but this is Friend A.\Oh!\Please excuse my earlier behavior.\One word out of you, and you're dead, Camera Voyeur!\*Menacing*\She looks like Hell itself...\Wow, so polite.\Oh, please! Not at all! response:	Yo, Kousei...
context: Oh!\Please excuse my earlier behavior.\One word out of you, and you're dead, Camera Voyeur!\*Menacing*\She looks like Hell itself...\Wow, so polite.\Oh, please! Not at all!\Yo, Kousei... response:	Beating him to the punch by approaching her first...
context: Please excuse my earlier behavior.\One word out of you, and you're dead, Camera Voyeur!\*Menacing*\She looks like Hell itself...\Wow, so polite.\Oh, please! Not at all!\Yo, Kousei...\Beating him to the punch by approaching her first... response:	My, my, aren't you the player?
context: One word out of you, and you're dead, Camera Voyeur!\*Menacing*\She looks like Hell itself...\Wow, so polite.\Oh, please! Not at all!\Yo, Kousei...\Beating him to the punch by approaching her first...\My, my, aren't you the player? response:	I'm telling you, it was a miraculous coincidence!
context: *Menacing*\She looks like Hell itself...\Wow, so polite.\Oh, please! Not at all!\Yo, Kousei...\Beating him to the punch by approaching her first...\My, my, aren't you the player?\I'm telling you, it was a miraculous coincidence! response:	What are you so pissed about?
context: She looks like Hell itself...\Wow, so polite.\Oh, please! Not at all!\Yo, Kousei...\Beating him to the punch by approaching her first...\My, my, aren't you the player?\I'm telling you, it was a miraculous coincidence!\What are you so pissed about? response:	But you're out of luck!
context: Wow, so polite.\Oh, please! Not at all!\Yo, Kousei...\Beating him to the punch by approaching her first...\My, my, aren't you the player?\I'm telling you, it was a miraculous coincidence!\What are you so pissed about?\But you're out of luck! response:	Kao-chan likes Watari.
context: Oh, please! Not at all!\Yo, Kousei...\Beating him to the punch by approaching her first...\My, my, aren't you the player?\I'm telling you, it was a miraculous coincidence!\What are you so pissed about?\But you're out of luck!\Kao-chan likes Watari. response:	Today, you're in a supporting role.
context: Yo, Kousei...\Beating him to the punch by approaching her first...\My, my, aren't you the player?\I'm telling you, it was a miraculous coincidence!\What are you so pissed about?\But you're out of luck!\Kao-chan likes Watari.\Today, you're in a supporting role. response:	You're just Friend A, serving as Watari's foil. Give it up!
context: Beating him to the punch by approaching her first...\My, my, aren't you the player?\I'm telling you, it was a miraculous coincidence!\What are you so pissed about?\But you're out of luck!\Kao-chan likes Watari.\Today, you're in a supporting role.\You're just Friend A, serving as Watari's foil. Give it up! response:	Who'd want a vicious girl like...
context: My, my, aren't you the player?\I'm telling you, it was a miraculous coincidence!\What are you so pissed about?\But you're out of luck!\Kao-chan likes Watari.\Today, you're in a supporting role.\You're just Friend A, serving as Watari's foil. Give it up!\Who'd want a vicious girl like... response:	Hey!
context: I'm telling you, it was a miraculous coincidence!\What are you so pissed about?\But you're out of luck!\Kao-chan likes Watari.\Today, you're in a supporting role.\You're just Friend A, serving as Watari's foil. Give it up!\Who'd want a vicious girl like...\Hey! response:	I'm gonna be up soon! I've got to head over right now!
context: What are you so pissed about?\But you're out of luck!\Kao-chan likes Watari.\Today, you're in a supporting role.\You're just Friend A, serving as Watari's foil. Give it up!\Who'd want a vicious girl like...\Hey!\I'm gonna be up soon! I've got to head over right now! response:	Head over? Where?
context: But you're out of luck!\Kao-chan likes Watari.\Today, you're in a supporting role.\You're just Friend A, serving as Watari's foil. Give it up!\Who'd want a vicious girl like...\Hey!\I'm gonna be up soon! I've got to head over right now!\Head over? Where? response:	There.
context: Kao-chan likes Watari.\Today, you're in a supporting role.\You're just Friend A, serving as Watari's foil. Give it up!\Who'd want a vicious girl like...\Hey!\I'm gonna be up soon! I've got to head over right now!\Head over? Where?\There. response:	Isn't that...
context: Today, you're in a supporting role.\You're just Friend A, serving as Watari's foil. Give it up!\Who'd want a vicious girl like...\Hey!\I'm gonna be up soon! I've got to head over right now!\Head over? Where?\There.\Isn't that... response:	Towa Hall.
context: You're just Friend A, serving as Watari's foil. Give it up!\Who'd want a vicious girl like...\Hey!\I'm gonna be up soon! I've got to head over right now!\Head over? Where?\There.\Isn't that...\Towa Hall. response:	I'll be performing there today.
context: Who'd want a vicious girl like...\Hey!\I'm gonna be up soon! I've got to head over right now!\Head over? Where?\There.\Isn't that...\Towa Hall.\I'll be performing there today. response:	I'm a violinist.
context: Hey!\I'm gonna be up soon! I've got to head over right now!\Head over? Where?\There.\Isn't that...\Towa Hall.\I'll be performing there today.\I'm a violinist. response:	A violinist? That's awesome!
context: I'm gonna be up soon! I've got to head over right now!\Head over? Where?\There.\Isn't that...\Towa Hall.\I'll be performing there today.\I'm a violinist.\A violinist? That's awesome! response:	Isn't it?
context: Head over? Where?\There.\Isn't that...\Towa Hall.\I'll be performing there today.\I'm a violinist.\A violinist? That's awesome!\Isn't it? response:	Let's go, Kousei.
context: There.\Isn't that...\Towa Hall.\I'll be performing there today.\I'm a violinist.\A violinist? That's awesome!\Isn't it?\Let's go, Kousei. response:	You come with us, too!
context: Isn't that...\Towa Hall.\I'll be performing there today.\I'm a violinist.\A violinist? That's awesome!\Isn't it?\Let's go, Kousei.\You come with us, too! response:	The spring of my fourteenth year...
context: Towa Hall.\I'll be performing there today.\I'm a violinist.\A violinist? That's awesome!\Isn't it?\Let's go, Kousei.\You come with us, too!\The spring of my fourteenth year... response:	I...
context: I'll be performing there today.\I'm a violinist.\A violinist? That's awesome!\Isn't it?\Let's go, Kousei.\You come with us, too!\The spring of my fourteenth year...\I... response:	Episode 1 Monotone/Colorful
context: I'm a violinist.\A violinist? That's awesome!\Isn't it?\Let's go, Kousei.\You come with us, too!\The spring of my fourteenth year...\I...\Episode 1 Monotone/Colorful response:	I'm taking off with you.
context: A violinist? That's awesome!\Isn't it?\Let's go, Kousei.\You come with us, too!\The spring of my fourteenth year...\I...\Episode 1 Monotone/Colorful\I'm taking off with you. response:	Episode 2 Friend A
