context: Haikyu!! response:	Karasuno High School vs Shiratorizawa Academy
context: And now, we're the ones that are gonna have it rough.\It's gonna get real busy, Sensei.\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!\Class 1-1\Hey, so our volleyball team is going to nationals?\You guys didn't go to the match, did you? It was awesome! response:	Our boys' volleyball team was a powerhouse to begin with.
context: It's gonna get real busy, Sensei.\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!\Class 1-1\Hey, so our volleyball team is going to nationals?\You guys didn't go to the match, did you? It was awesome!\Our boys' volleyball team was a powerhouse to begin with. response:	Really?
context: Haikyu!! Karasuno High School vs Shiratorizawa Academy\Haikyu!! Karasuno High School vs Shiratorizawa Academy\Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!\Class 1-1\Hey, so our volleyball team is going to nationals?\You guys didn't go to the match, did you? It was awesome!\Our boys' volleyball team was a powerhouse to begin with.\Really? response:	There's a really scary third-year on the volleyball team, isn't there?
context: Haikyu!! Karasuno High School vs Shiratorizawa Academy\Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!\Class 1-1\Hey, so our volleyball team is going to nationals?\You guys didn't go to the match, did you? It was awesome!\Our boys' volleyball team was a powerhouse to begin with.\Really?\There's a really scary third-year on the volleyball team, isn't there? response:	There's a second-year that looks like a punk, isn't there?
context: Congratulations On Going to the Spring Volleyball Tournament, Boys' Volleyball Team!\Class 1-1\Hey, so our volleyball team is going to nationals?\You guys didn't go to the match, did you? It was awesome!\Our boys' volleyball team was a powerhouse to begin with.\Really?\There's a really scary third-year on the volleyball team, isn't there?\There's a second-year that looks like a punk, isn't there? response:	Are you really okay, Hinata?
context: Class 1-1\Hey, so our volleyball team is going to nationals?\You guys didn't go to the match, did you? It was awesome!\Our boys' volleyball team was a powerhouse to begin with.\Really?\There's a really scary third-year on the volleyball team, isn't there?\There's a second-year that looks like a punk, isn't there?\Are you really okay, Hinata? response:	Their manager is so pretty!
context: Hey, so our volleyball team is going to nationals?\You guys didn't go to the match, did you? It was awesome!\Our boys' volleyball team was a powerhouse to begin with.\Really?\There's a really scary third-year on the volleyball team, isn't there?\There's a second-year that looks like a punk, isn't there?\Are you really okay, Hinata?\Their manager is so pretty! response:	Seriously?
context: You guys didn't go to the match, did you? It was awesome!\Our boys' volleyball team was a powerhouse to begin with.\Really?\There's a really scary third-year on the volleyball team, isn't there?\There's a second-year that looks like a punk, isn't there?\Are you really okay, Hinata?\Their manager is so pretty!\Seriously? response:	Where are they holding nationals?
context: Our boys' volleyball team was a powerhouse to begin with.\Really?\There's a really scary third-year on the volleyball team, isn't there?\There's a second-year that looks like a punk, isn't there?\Are you really okay, Hinata?\Their manager is so pretty!\Seriously?\Where are they holding nationals? response:	The Tokyo... Metropolitan Gymnasium!
context: Really?\There's a really scary third-year on the volleyball team, isn't there?\There's a second-year that looks like a punk, isn't there?\Are you really okay, Hinata?\Their manager is so pretty!\Seriously?\Where are they holding nationals?\The Tokyo... Metropolitan Gymnasium! response:	That's awesome!
context: There's a really scary third-year on the volleyball team, isn't there?\There's a second-year that looks like a punk, isn't there?\Are you really okay, Hinata?\Their manager is so pretty!\Seriously?\Where are they holding nationals?\The Tokyo... Metropolitan Gymnasium!\That's awesome! response:	I know, right?
context: There's a second-year that looks like a punk, isn't there?\Are you really okay, Hinata?\Their manager is so pretty!\Seriously?\Where are they holding nationals?\The Tokyo... Metropolitan Gymnasium!\That's awesome!\I know, right? response:	Looks like the idiot's got a huge head now.
context: Are you really okay, Hinata?\Their manager is so pretty!\Seriously?\Where are they holding nationals?\The Tokyo... Metropolitan Gymnasium!\That's awesome!\I know, right?\Looks like the idiot's got a huge head now. response:	Are you going, too, Hinata?
context: Their manager is so pretty!\Seriously?\Where are they holding nationals?\The Tokyo... Metropolitan Gymnasium!\That's awesome!\I know, right?\Looks like the idiot's got a huge head now.\Are you going, too, Hinata? response:	Of course!
context: Seriously?\Where are they holding nationals?\The Tokyo... Metropolitan Gymnasium!\That's awesome!\I know, right?\Looks like the idiot's got a huge head now.\Are you going, too, Hinata?\Of course! response:	He's in charge of holding the players' belongings,
context: Where are they holding nationals?\The Tokyo... Metropolitan Gymnasium!\That's awesome!\I know, right?\Looks like the idiot's got a huge head now.\Are you going, too, Hinata?\Of course!\He's in charge of holding the players' belongings, response:	and like running errands and doing their laundry.
context: The Tokyo... Metropolitan Gymnasium!\That's awesome!\I know, right?\Looks like the idiot's got a huge head now.\Are you going, too, Hinata?\Of course!\He's in charge of holding the players' belongings,\and like running errands and doing their laundry. response:	So he's an errand boy for the scary people.
context: That's awesome!\I know, right?\Looks like the idiot's got a huge head now.\Are you going, too, Hinata?\Of course!\He's in charge of holding the players' belongings,\and like running errands and doing their laundry.\So he's an errand boy for the scary people. response:	I'm going to be in the match!
context: I know, right?\Looks like the idiot's got a huge head now.\Are you going, too, Hinata?\Of course!\He's in charge of holding the players' belongings,\and like running errands and doing their laundry.\So he's an errand boy for the scary people.\I'm going to be in the match! response:	Really? Well, good luck.
context: Looks like the idiot's got a huge head now.\Are you going, too, Hinata?\Of course!\He's in charge of holding the players' belongings,\and like running errands and doing their laundry.\So he's an errand boy for the scary people.\I'm going to be in the match!\Really? Well, good luck. response:	You don't believe me!
context: Are you going, too, Hinata?\Of course!\He's in charge of holding the players' belongings,\and like running errands and doing their laundry.\So he's an errand boy for the scary people.\I'm going to be in the match!\Really? Well, good luck.\You don't believe me! response:	Class 1-5
context: Of course!\He's in charge of holding the players' belongings,\and like running errands and doing their laundry.\So he's an errand boy for the scary people.\I'm going to be in the match!\Really? Well, good luck.\You don't believe me!\Class 1-5 response:	Hitoka, what are you drawing?
context: He's in charge of holding the players' belongings,\and like running errands and doing their laundry.\So he's an errand boy for the scary people.\I'm going to be in the match!\Really? Well, good luck.\You don't believe me!\Class 1-5\Hitoka, what are you drawing? response:	A rough sketch of the volleyball team's poster.
context: and like running errands and doing their laundry.\So he's an errand boy for the scary people.\I'm going to be in the match!\Really? Well, good luck.\You don't believe me!\Class 1-5\Hitoka, what are you drawing?\A rough sketch of the volleyball team's poster. response:	Huh...
context: So he's an errand boy for the scary people.\I'm going to be in the match!\Really? Well, good luck.\You don't believe me!\Class 1-5\Hitoka, what are you drawing?\A rough sketch of the volleyball team's poster.\Huh... response:	We're moving rooms next. I'm gonna go ahead.
context: I'm going to be in the match!\Really? Well, good luck.\You don't believe me!\Class 1-5\Hitoka, what are you drawing?\A rough sketch of the volleyball team's poster.\Huh...\We're moving rooms next. I'm gonna go ahead. response:	Got it! I'll be right there.
context: Really? Well, good luck.\You don't believe me!\Class 1-5\Hitoka, what are you drawing?\A rough sketch of the volleyball team's poster.\Huh...\We're moving rooms next. I'm gonna go ahead.\Got it! I'll be right there. response:	That seems rough. Is that the manager's job, too?
context: You don't believe me!\Class 1-5\Hitoka, what are you drawing?\A rough sketch of the volleyball team's poster.\Huh...\We're moving rooms next. I'm gonna go ahead.\Got it! I'll be right there.\That seems rough. Is that the manager's job, too? response:	Who knows? But she seemed to be having fun.
context: Class 1-5\Hitoka, what are you drawing?\A rough sketch of the volleyball team's poster.\Huh...\We're moving rooms next. I'm gonna go ahead.\Got it! I'll be right there.\That seems rough. Is that the manager's job, too?\Who knows? But she seemed to be having fun. response:	The Crows Fly to Tokyo
context: Hitoka, what are you drawing?\A rough sketch of the volleyball team's poster.\Huh...\We're moving rooms next. I'm gonna go ahead.\Got it! I'll be right there.\That seems rough. Is that the manager's job, too?\Who knows? But she seemed to be having fun.\The Crows Fly to Tokyo response:	Kozume Kenma Re: We won!!! Congrats.
context: A rough sketch of the volleyball team's poster.\Huh...\We're moving rooms next. I'm gonna go ahead.\Got it! I'll be right there.\That seems rough. Is that the manager's job, too?\Who knows? But she seemed to be having fun.\The Crows Fly to Tokyo\Kozume Kenma Re: We won!!! Congrats. response:	The representative team from Tokyo is just about to be decided, right?
context: Huh...\We're moving rooms next. I'm gonna go ahead.\Got it! I'll be right there.\That seems rough. Is that the manager's job, too?\Who knows? But she seemed to be having fun.\The Crows Fly to Tokyo\Kozume Kenma Re: We won!!! Congrats.\The representative team from Tokyo is just about to be decided, right? response:	Yeah.
context: We're moving rooms next. I'm gonna go ahead.\Got it! I'll be right there.\That seems rough. Is that the manager's job, too?\Who knows? But she seemed to be having fun.\The Crows Fly to Tokyo\Kozume Kenma Re: We won!!! Congrats.\The representative team from Tokyo is just about to be decided, right?\Yeah. response:	I think for Tokyo, four schools get decided in the first qualifier,
context: Got it! I'll be right there.\That seems rough. Is that the manager's job, too?\Who knows? But she seemed to be having fun.\The Crows Fly to Tokyo\Kozume Kenma Re: We won!!! Congrats.\The representative team from Tokyo is just about to be decided, right?\Yeah.\I think for Tokyo, four schools get decided in the first qualifier, response:	and then I think the qualifier to decide the representative is in November.
context: That seems rough. Is that the manager's job, too?\Who knows? But she seemed to be having fun.\The Crows Fly to Tokyo\Kozume Kenma Re: We won!!! Congrats.\The representative team from Tokyo is just about to be decided, right?\Yeah.\I think for Tokyo, four schools get decided in the first qualifier,\and then I think the qualifier to decide the representative is in November. response:	I think that Nekoma and Fukurodani both made it.
context: Who knows? But she seemed to be having fun.\The Crows Fly to Tokyo\Kozume Kenma Re: We won!!! Congrats.\The representative team from Tokyo is just about to be decided, right?\Yeah.\I think for Tokyo, four schools get decided in the first qualifier,\and then I think the qualifier to decide the representative is in November.\I think that Nekoma and Fukurodani both made it. response:	It's amazing that they made it into the top four schools in Tokyo.
context: The Crows Fly to Tokyo\Kozume Kenma Re: We won!!! Congrats.\The representative team from Tokyo is just about to be decided, right?\Yeah.\I think for Tokyo, four schools get decided in the first qualifier,\and then I think the qualifier to decide the representative is in November.\I think that Nekoma and Fukurodani both made it.\It's amazing that they made it into the top four schools in Tokyo. response:	It makes me realize we went to a training camp with some really crazy guys.
context: Kozume Kenma Re: We won!!! Congrats.\The representative team from Tokyo is just about to be decided, right?\Yeah.\I think for Tokyo, four schools get decided in the first qualifier,\and then I think the qualifier to decide the representative is in November.\I think that Nekoma and Fukurodani both made it.\It's amazing that they made it into the top four schools in Tokyo.\It makes me realize we went to a training camp with some really crazy guys. response:	We're gonna beat Nekoma!
context: The representative team from Tokyo is just about to be decided, right?\Yeah.\I think for Tokyo, four schools get decided in the first qualifier,\and then I think the qualifier to decide the representative is in November.\I think that Nekoma and Fukurodani both made it.\It's amazing that they made it into the top four schools in Tokyo.\It makes me realize we went to a training camp with some really crazy guys.\We're gonna beat Nekoma! response:	Right, Kageyama?
context: Yeah.\I think for Tokyo, four schools get decided in the first qualifier,\and then I think the qualifier to decide the representative is in November.\I think that Nekoma and Fukurodani both made it.\It's amazing that they made it into the top four schools in Tokyo.\It makes me realize we went to a training camp with some really crazy guys.\We're gonna beat Nekoma!\Right, Kageyama? response:	That's if they make it through the qualifiers.
context: I think for Tokyo, four schools get decided in the first qualifier,\and then I think the qualifier to decide the representative is in November.\I think that Nekoma and Fukurodani both made it.\It's amazing that they made it into the top four schools in Tokyo.\It makes me realize we went to a training camp with some really crazy guys.\We're gonna beat Nekoma!\Right, Kageyama?\That's if they make it through the qualifiers. response:	Of course they will!
context: and then I think the qualifier to decide the representative is in November.\I think that Nekoma and Fukurodani both made it.\It's amazing that they made it into the top four schools in Tokyo.\It makes me realize we went to a training camp with some really crazy guys.\We're gonna beat Nekoma!\Right, Kageyama?\That's if they make it through the qualifiers.\Of course they will! response:	We're gonna play a match like there'll never be another match again...
context: I think that Nekoma and Fukurodani both made it.\It's amazing that they made it into the top four schools in Tokyo.\It makes me realize we went to a training camp with some really crazy guys.\We're gonna beat Nekoma!\Right, Kageyama?\That's if they make it through the qualifiers.\Of course they will!\We're gonna play a match like there'll never be another match again... response:	at the Spring Tournament!
context: It's amazing that they made it into the top four schools in Tokyo.\It makes me realize we went to a training camp with some really crazy guys.\We're gonna beat Nekoma!\Right, Kageyama?\That's if they make it through the qualifiers.\Of course they will!\We're gonna play a match like there'll never be another match again...\at the Spring Tournament! response:	Sumida City Gymnasium
context: It makes me realize we went to a training camp with some really crazy guys.\We're gonna beat Nekoma!\Right, Kageyama?\That's if they make it through the qualifiers.\Of course they will!\We're gonna play a match like there'll never be another match again...\at the Spring Tournament!\Sumida City Gymnasium response:	Nekoma High School
context: We're gonna beat Nekoma!\Right, Kageyama?\That's if they make it through the qualifiers.\Of course they will!\We're gonna play a match like there'll never be another match again...\at the Spring Tournament!\Sumida City Gymnasium\Nekoma High School response:	Fukurodani Academy
context: Right, Kageyama?\That's if they make it through the qualifiers.\Of course they will!\We're gonna play a match like there'll never be another match again...\at the Spring Tournament!\Sumida City Gymnasium\Nekoma High School\Fukurodani Academy response:	Nohebi Academy
context: That's if they make it through the qualifiers.\Of course they will!\We're gonna play a match like there'll never be another match again...\at the Spring Tournament!\Sumida City Gymnasium\Nekoma High School\Fukurodani Academy\Nohebi Academy response:	Itachiyama Academy
context: Of course they will!\We're gonna play a match like there'll never be another match again...\at the Spring Tournament!\Sumida City Gymnasium\Nekoma High School\Fukurodani Academy\Nohebi Academy\Itachiyama Academy response:	Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!
context: We're gonna play a match like there'll never be another match again...\at the Spring Tournament!\Sumida City Gymnasium\Nekoma High School\Fukurodani Academy\Nohebi Academy\Itachiyama Academy\Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!! response:	Nice Kill Ramen Nice Serve Gyoza
context: at the Spring Tournament!\Sumida City Gymnasium\Nekoma High School\Fukurodani Academy\Nohebi Academy\Itachiyama Academy\Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!\Nice Kill Ramen Nice Serve Gyoza response:	Nice Receive Fried Rice
context: Sumida City Gymnasium\Nekoma High School\Fukurodani Academy\Nohebi Academy\Itachiyama Academy\Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!\Nice Kill Ramen Nice Serve Gyoza\Nice Receive Fried Rice response:	10 of the proceeds of the support menu will be donated.
context: Nekoma High School\Fukurodani Academy\Nohebi Academy\Itachiyama Academy\Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!\Nice Kill Ramen Nice Serve Gyoza\Nice Receive Fried Rice\10 of the proceeds of the support menu will be donated. response:	Congratulations! Karasuno High School is going to nationals!!
context: Fukurodani Academy\Nohebi Academy\Itachiyama Academy\Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!\Nice Kill Ramen Nice Serve Gyoza\Nice Receive Fried Rice\10 of the proceeds of the support menu will be donated.\Congratulations! Karasuno High School is going to nationals!! response:	Sakanoshita Shop
context: Nohebi Academy\Itachiyama Academy\Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!\Nice Kill Ramen Nice Serve Gyoza\Nice Receive Fried Rice\10 of the proceeds of the support menu will be donated.\Congratulations! Karasuno High School is going to nationals!!\Sakanoshita Shop response:	The Crows Fly to Tokyo Once Again
context: Itachiyama Academy\Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!\Nice Kill Ramen Nice Serve Gyoza\Nice Receive Fried Rice\10 of the proceeds of the support menu will be donated.\Congratulations! Karasuno High School is going to nationals!!\Sakanoshita Shop\The Crows Fly to Tokyo Once Again response:	The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda
context: Congrats! Karasuno High School Boys Volleyball Team Confirmed to go to Nationals!!\Nice Kill Ramen Nice Serve Gyoza\Nice Receive Fried Rice\10 of the proceeds of the support menu will be donated.\Congratulations! Karasuno High School is going to nationals!!\Sakanoshita Shop\The Crows Fly to Tokyo Once Again\The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda response:	Faculty Room
context: Nice Kill Ramen Nice Serve Gyoza\Nice Receive Fried Rice\10 of the proceeds of the support menu will be donated.\Congratulations! Karasuno High School is going to nationals!!\Sakanoshita Shop\The Crows Fly to Tokyo Once Again\The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda\Faculty Room response:	Takeda-sensei, you've got a call. It's on line 2.
context: Nice Receive Fried Rice\10 of the proceeds of the support menu will be donated.\Congratulations! Karasuno High School is going to nationals!!\Sakanoshita Shop\The Crows Fly to Tokyo Once Again\The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda\Faculty Room\Takeda-sensei, you've got a call. It's on line 2. response:	Yes, hello, this is Takeda.
context: 10 of the proceeds of the support menu will be donated.\Congratulations! Karasuno High School is going to nationals!!\Sakanoshita Shop\The Crows Fly to Tokyo Once Again\The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda\Faculty Room\Takeda-sensei, you've got a call. It's on line 2.\Yes, hello, this is Takeda. response:	Yes...
context: Congratulations! Karasuno High School is going to nationals!!\Sakanoshita Shop\The Crows Fly to Tokyo Once Again\The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda\Faculty Room\Takeda-sensei, you've got a call. It's on line 2.\Yes, hello, this is Takeda.\Yes... response:	Oh, yes. Thank you for calling.
context: Sakanoshita Shop\The Crows Fly to Tokyo Once Again\The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda\Faculty Room\Takeda-sensei, you've got a call. It's on line 2.\Yes, hello, this is Takeda.\Yes...\Oh, yes. Thank you for calling. response:	Yes... Yes...
context: The Crows Fly to Tokyo Once Again\The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda\Faculty Room\Takeda-sensei, you've got a call. It's on line 2.\Yes, hello, this is Takeda.\Yes...\Oh, yes. Thank you for calling.\Yes... Yes... response:	Huh?
context: The Karasuno High School Boys Volleyball Club will be going to the Spring High School Volleyball National Tournament!! We are currently asking for donations. We thank you for your support. Contact: Karasuno High School Boys Volleyball Club Advisor: Takeda\Faculty Room\Takeda-sensei, you've got a call. It's on line 2.\Yes, hello, this is Takeda.\Yes...\Oh, yes. Thank you for calling.\Yes... Yes...\Huh? response:	What are they doing?
context: Faculty Room\Takeda-sensei, you've got a call. It's on line 2.\Yes, hello, this is Takeda.\Yes...\Oh, yes. Thank you for calling.\Yes... Yes...\Huh?\What are they doing? response:	They're measuring the highest point
context: Takeda-sensei, you've got a call. It's on line 2.\Yes, hello, this is Takeda.\Yes...\Oh, yes. Thank you for calling.\Yes... Yes...\Huh?\What are they doing?\They're measuring the highest point response:	That was 302 centimeters.
context: Yes, hello, this is Takeda.\Yes...\Oh, yes. Thank you for calling.\Yes... Yes...\Huh?\What are they doing?\They're measuring the highest point\That was 302 centimeters. response:	they can hit for the Spring Tournament pamphlet.
context: Yes...\Oh, yes. Thank you for calling.\Yes... Yes...\Huh?\What are they doing?\They're measuring the highest point\That was 302 centimeters.\they can hit for the Spring Tournament pamphlet. response:	Huh... I guess that's what you do when you're going to nationals.
context: Oh, yes. Thank you for calling.\Yes... Yes...\Huh?\What are they doing?\They're measuring the highest point\That was 302 centimeters.\they can hit for the Spring Tournament pamphlet.\Huh... I guess that's what you do when you're going to nationals. response:	Next, Kageyama.
context: Yes... Yes...\Huh?\What are they doing?\They're measuring the highest point\That was 302 centimeters.\they can hit for the Spring Tournament pamphlet.\Huh... I guess that's what you do when you're going to nationals.\Next, Kageyama. response:	Um... 337 centimeters.
context: Huh?\What are they doing?\They're measuring the highest point\That was 302 centimeters.\they can hit for the Spring Tournament pamphlet.\Huh... I guess that's what you do when you're going to nationals.\Next, Kageyama.\Um... 337 centimeters. response:	Right now, Kageyama's at the top.
context: What are they doing?\They're measuring the highest point\That was 302 centimeters.\they can hit for the Spring Tournament pamphlet.\Huh... I guess that's what you do when you're going to nationals.\Next, Kageyama.\Um... 337 centimeters.\Right now, Kageyama's at the top. response:	And there's only one remaining...
context: They're measuring the highest point\That was 302 centimeters.\they can hit for the Spring Tournament pamphlet.\Huh... I guess that's what you do when you're going to nationals.\Next, Kageyama.\Um... 337 centimeters.\Right now, Kageyama's at the top.\And there's only one remaining... response:	Next, Hinata.
context: That was 302 centimeters.\they can hit for the Spring Tournament pamphlet.\Huh... I guess that's what you do when you're going to nationals.\Next, Kageyama.\Um... 337 centimeters.\Right now, Kageyama's at the top.\And there's only one remaining...\Next, Hinata. response:	Right!
context: they can hit for the Spring Tournament pamphlet.\Huh... I guess that's what you do when you're going to nationals.\Next, Kageyama.\Um... 337 centimeters.\Right now, Kageyama's at the top.\And there's only one remaining...\Next, Hinata.\Right! response:	How many centimeters?
context: Huh... I guess that's what you do when you're going to nationals.\Next, Kageyama.\Um... 337 centimeters.\Right now, Kageyama's at the top.\And there's only one remaining...\Next, Hinata.\Right!\How many centimeters? response:	How many centimeters is it?!
context: Next, Kageyama.\Um... 337 centimeters.\Right now, Kageyama's at the top.\And there's only one remaining...\Next, Hinata.\Right!\How many centimeters?\How many centimeters is it?! response:	Just wait!
context: Um... 337 centimeters.\Right now, Kageyama's at the top.\And there's only one remaining...\Next, Hinata.\Right!\How many centimeters?\How many centimeters is it?!\Just wait! response:	Um...
context: Right now, Kageyama's at the top.\And there's only one remaining...\Next, Hinata.\Right!\How many centimeters?\How many centimeters is it?!\Just wait!\Um... response:	333 centimeters.
context: And there's only one remaining...\Next, Hinata.\Right!\How many centimeters?\How many centimeters is it?!\Just wait!\Um...\333 centimeters. response:	Yes!
context: Next, Hinata.\Right!\How many centimeters?\How many centimeters is it?!\Just wait!\Um...\333 centimeters.\Yes! response:	That's about the same as you, Asahi.
context: Right!\How many centimeters?\How many centimeters is it?!\Just wait!\Um...\333 centimeters.\Yes!\That's about the same as you, Asahi. response:	You owe me three curry buns.
context: How many centimeters?\How many centimeters is it?!\Just wait!\Um...\333 centimeters.\Yes!\That's about the same as you, Asahi.\You owe me three curry buns. response:	Damn it... I'm not gonna lose.
context: How many centimeters is it?!\Just wait!\Um...\333 centimeters.\Yes!\That's about the same as you, Asahi.\You owe me three curry buns.\Damn it... I'm not gonna lose. response:	Next, let's battle with whoever gets the most blocks!
context: Just wait!\Um...\333 centimeters.\Yes!\That's about the same as you, Asahi.\You owe me three curry buns.\Damn it... I'm not gonna lose.\Next, let's battle with whoever gets the most blocks! response:	The loser buys the winner Gungun Yogurt for a week!
context: Um...\333 centimeters.\Yes!\That's about the same as you, Asahi.\You owe me three curry buns.\Damn it... I'm not gonna lose.\Next, let's battle with whoever gets the most blocks!\The loser buys the winner Gungun Yogurt for a week! response:	You're on!
context: 333 centimeters.\Yes!\That's about the same as you, Asahi.\You owe me three curry buns.\Damn it... I'm not gonna lose.\Next, let's battle with whoever gets the most blocks!\The loser buys the winner Gungun Yogurt for a week!\You're on! response:	Is everyone here?
context: Yes!\That's about the same as you, Asahi.\You owe me three curry buns.\Damn it... I'm not gonna lose.\Next, let's battle with whoever gets the most blocks!\The loser buys the winner Gungun Yogurt for a week!\You're on!\Is everyone here? response:	Gather round!
context: That's about the same as you, Asahi.\You owe me three curry buns.\Damn it... I'm not gonna lose.\Next, let's battle with whoever gets the most blocks!\The loser buys the winner Gungun Yogurt for a week!\You're on!\Is everyone here?\Gather round! response:	Right!
context: You owe me three curry buns.\Damn it... I'm not gonna lose.\Next, let's battle with whoever gets the most blocks!\The loser buys the winner Gungun Yogurt for a week!\You're on!\Is everyone here?\Gather round!\Right! response:	Thank you all for your hard work.
context: Damn it... I'm not gonna lose.\Next, let's battle with whoever gets the most blocks!\The loser buys the winner Gungun Yogurt for a week!\You're on!\Is everyone here?\Gather round!\Right!\Thank you all for your hard work. response:	This is sudden, but I have some big news.
context: Next, let's battle with whoever gets the most blocks!\The loser buys the winner Gungun Yogurt for a week!\You're on!\Is everyone here?\Gather round!\Right!\Thank you all for your hard work.\This is sudden, but I have some big news. response:	Kageyama-kun,
context: The loser buys the winner Gungun Yogurt for a week!\You're on!\Is everyone here?\Gather round!\Right!\Thank you all for your hard work.\This is sudden, but I have some big news.\Kageyama-kun, response:	you've been asked to attend the National Youth Intensive Training Camp.
context: You're on!\Is everyone here?\Gather round!\Right!\Thank you all for your hard work.\This is sudden, but I have some big news.\Kageyama-kun,\you've been asked to attend the National Youth Intensive Training Camp. response:	The National...
