context: Can I talk to Goku? response:	Place your hand on my shoulder and speak.
context: You're the one who doesn't understand.\Freeza- sama's ability far transcends even your level.\I'm through with all of this pointless talk!\I heard from Dodoria that Freeza is afraid of Saiyans.\I'm going to show you that Saiyan power, right now!\You really are full of yourself.\What Freeza- sama was afraid of was the Saiyans banding together.\You can't do anything all by yourself. response:	Well, let's see about that.
context: Freeza- sama's ability far transcends even your level.\I'm through with all of this pointless talk!\I heard from Dodoria that Freeza is afraid of Saiyans.\I'm going to show you that Saiyan power, right now!\You really are full of yourself.\What Freeza- sama was afraid of was the Saiyans banding together.\You can't do anything all by yourself.\Well, let's see about that. response:	He deflected it!
context: I'm through with all of this pointless talk!\I heard from Dodoria that Freeza is afraid of Saiyans.\I'm going to show you that Saiyan power, right now!\You really are full of yourself.\What Freeza- sama was afraid of was the Saiyans banding together.\You can't do anything all by yourself.\Well, let's see about that.\He deflected it! response:	Incredible! It's a clash of Ki against Ki!
context: I heard from Dodoria that Freeza is afraid of Saiyans.\I'm going to show you that Saiyan power, right now!\You really are full of yourself.\What Freeza- sama was afraid of was the Saiyans banding together.\You can't do anything all by yourself.\Well, let's see about that.\He deflected it!\Incredible! It's a clash of Ki against Ki! response:	Vegeta and someone else are banging into each other!
context: I'm going to show you that Saiyan power, right now!\You really are full of yourself.\What Freeza- sama was afraid of was the Saiyans banding together.\You can't do anything all by yourself.\Well, let's see about that.\He deflected it!\Incredible! It's a clash of Ki against Ki!\Vegeta and someone else are banging into each other! response:	H- his opponent is probably the one who was at that Freeza guy's side.
context: You really are full of yourself.\What Freeza- sama was afraid of was the Saiyans banding together.\You can't do anything all by yourself.\Well, let's see about that.\He deflected it!\Incredible! It's a clash of Ki against Ki!\Vegeta and someone else are banging into each other!\H- his opponent is probably the one who was at that Freeza guy's side. response:	T- they're both monsters. There's no way I can square off against them.
context: What Freeza- sama was afraid of was the Saiyans banding together.\You can't do anything all by yourself.\Well, let's see about that.\He deflected it!\Incredible! It's a clash of Ki against Ki!\Vegeta and someone else are banging into each other!\H- his opponent is probably the one who was at that Freeza guy's side.\T- they're both monsters. There's no way I can square off against them. response:	I hope the two of them end up flattening each other.
context: You can't do anything all by yourself.\Well, let's see about that.\He deflected it!\Incredible! It's a clash of Ki against Ki!\Vegeta and someone else are banging into each other!\H- his opponent is probably the one who was at that Freeza guy's side.\T- they're both monsters. There's no way I can square off against them.\I hope the two of them end up flattening each other. response:	All right...
context: Well, let's see about that.\He deflected it!\Incredible! It's a clash of Ki against Ki!\Vegeta and someone else are banging into each other!\H- his opponent is probably the one who was at that Freeza guy's side.\T- they're both monsters. There's no way I can square off against them.\I hope the two of them end up flattening each other.\All right... response:	Hold on to me tight!
context: He deflected it!\Incredible! It's a clash of Ki against Ki!\Vegeta and someone else are banging into each other!\H- his opponent is probably the one who was at that Freeza guy's side.\T- they're both monsters. There's no way I can square off against them.\I hope the two of them end up flattening each other.\All right...\Hold on to me tight! response:	This is our chance!
context: Incredible! It's a clash of Ki against Ki!\Vegeta and someone else are banging into each other!\H- his opponent is probably the one who was at that Freeza guy's side.\T- they're both monsters. There's no way I can square off against them.\I hope the two of them end up flattening each other.\All right...\Hold on to me tight!\This is our chance! response:	We'll hurry to the Grand Elder while the two of them are fighting each other!
context: Vegeta and someone else are banging into each other!\H- his opponent is probably the one who was at that Freeza guy's side.\T- they're both monsters. There's no way I can square off against them.\I hope the two of them end up flattening each other.\All right...\Hold on to me tight!\This is our chance!\We'll hurry to the Grand Elder while the two of them are fighting each other! response:	If I fly as fast as I can, we'll get there a lot sooner! Let's go!
context: H- his opponent is probably the one who was at that Freeza guy's side.\T- they're both monsters. There's no way I can square off against them.\I hope the two of them end up flattening each other.\All right...\Hold on to me tight!\This is our chance!\We'll hurry to the Grand Elder while the two of them are fighting each other!\If I fly as fast as I can, we'll get there a lot sooner! Let's go! response:	What's the matter!?
context: T- they're both monsters. There's no way I can square off against them.\I hope the two of them end up flattening each other.\All right...\Hold on to me tight!\This is our chance!\We'll hurry to the Grand Elder while the two of them are fighting each other!\If I fly as fast as I can, we'll get there a lot sooner! Let's go!\What's the matter!? response:	Zarbon- sama, of all people! Your movements make you look like you're standing still!
context: I hope the two of them end up flattening each other.\All right...\Hold on to me tight!\This is our chance!\We'll hurry to the Grand Elder while the two of them are fighting each other!\If I fly as fast as I can, we'll get there a lot sooner! Let's go!\What's the matter!?\Zarbon- sama, of all people! Your movements make you look like you're standing still! response:	Damn it!
context: All right...\Hold on to me tight!\This is our chance!\We'll hurry to the Grand Elder while the two of them are fighting each other!\If I fly as fast as I can, we'll get there a lot sooner! Let's go!\What's the matter!?\Zarbon- sama, of all people! Your movements make you look like you're standing still!\Damn it! response:	To think that you'd be so helpless at this level!
context: Hold on to me tight!\This is our chance!\We'll hurry to the Grand Elder while the two of them are fighting each other!\If I fly as fast as I can, we'll get there a lot sooner! Let's go!\What's the matter!?\Zarbon- sama, of all people! Your movements make you look like you're standing still!\Damn it!\To think that you'd be so helpless at this level! response:	You've surprised me. You have indeed made magnificent progress.
context: This is our chance!\We'll hurry to the Grand Elder while the two of them are fighting each other!\If I fly as fast as I can, we'll get there a lot sooner! Let's go!\What's the matter!?\Zarbon- sama, of all people! Your movements make you look like you're standing still!\Damn it!\To think that you'd be so helpless at this level!\You've surprised me. You have indeed made magnificent progress. response:	But as a result,
context: We'll hurry to the Grand Elder while the two of them are fighting each other!\If I fly as fast as I can, we'll get there a lot sooner! Let's go!\What's the matter!?\Zarbon- sama, of all people! Your movements make you look like you're standing still!\Damn it!\To think that you'd be so helpless at this level!\You've surprised me. You have indeed made magnificent progress.\But as a result, response:	you have awakened my true power, which has been dormant for many years.
context: If I fly as fast as I can, we'll get there a lot sooner! Let's go!\What's the matter!?\Zarbon- sama, of all people! Your movements make you look like you're standing still!\Damn it!\To think that you'd be so helpless at this level!\You've surprised me. You have indeed made magnificent progress.\But as a result,\you have awakened my true power, which has been dormant for many years. response:	Zarbon's expression has suddenly changed.
context: What's the matter!?\Zarbon- sama, of all people! Your movements make you look like you're standing still!\Damn it!\To think that you'd be so helpless at this level!\You've surprised me. You have indeed made magnificent progress.\But as a result,\you have awakened my true power, which has been dormant for many years.\Zarbon's expression has suddenly changed. response:	Exactly what is this hidden, fearsome power of his?
