context: Signs response:	OP
context: It can't see me.\Trapar levels at 17mmol.\Could it be that it can't see me because of trapar interference?\This is Alleluia. I've got visual on the Scub Coral.\What's with this trapar storm?\The third engine's working!\It's the only function that the Mark I's researchers couldn't get working!\The third engine is working?! response:	No way!
context: Trapar levels at 17mmol.\Could it be that it can't see me because of trapar interference?\This is Alleluia. I've got visual on the Scub Coral.\What's with this trapar storm?\The third engine's working!\It's the only function that the Mark I's researchers couldn't get working!\The third engine is working?!\No way! response:	The IFO has two legs! It's standing!
context: Could it be that it can't see me because of trapar interference?\This is Alleluia. I've got visual on the Scub Coral.\What's with this trapar storm?\The third engine's working!\It's the only function that the Mark I's researchers couldn't get working!\The third engine is working?!\No way!\The IFO has two legs! It's standing! response:	I can feel it! I feel it!
context: This is Alleluia. I've got visual on the Scub Coral.\What's with this trapar storm?\The third engine's working!\It's the only function that the Mark I's researchers couldn't get working!\The third engine is working?!\No way!\The IFO has two legs! It's standing!\I can feel it! I feel it! response:	I feel the trapar wind!
context: What's with this trapar storm?\The third engine's working!\It's the only function that the Mark I's researchers couldn't get working!\The third engine is working?!\No way!\The IFO has two legs! It's standing!\I can feel it! I feel it!\I feel the trapar wind! response:	It's not lost! Pick it up!
context: The third engine's working!\It's the only function that the Mark I's researchers couldn't get working!\The third engine is working?!\No way!\The IFO has two legs! It's standing!\I can feel it! I feel it!\I feel the trapar wind!\It's not lost! Pick it up! response:	The Mark I was last confirmed to function 10 years ago.
context: It's the only function that the Mark I's researchers couldn't get working!\The third engine is working?!\No way!\The IFO has two legs! It's standing!\I can feel it! I feel it!\I feel the trapar wind!\It's not lost! Pick it up!\The Mark I was last confirmed to function 10 years ago. response:	Okinawa was not yet independent at the time.
context: The third engine is working?!\No way!\The IFO has two legs! It's standing!\I can feel it! I feel it!\I feel the trapar wind!\It's not lost! Pick it up!\The Mark I was last confirmed to function 10 years ago.\Okinawa was not yet independent at the time. response:	The largest Scub Burst in history...
context: No way!\The IFO has two legs! It's standing!\I can feel it! I feel it!\I feel the trapar wind!\It's not lost! Pick it up!\The Mark I was last confirmed to function 10 years ago.\Okinawa was not yet independent at the time.\The largest Scub Burst in history... response:	Look at the pilot of the giant!
context: The IFO has two legs! It's standing!\I can feel it! I feel it!\I feel the trapar wind!\It's not lost! Pick it up!\The Mark I was last confirmed to function 10 years ago.\Okinawa was not yet independent at the time.\The largest Scub Burst in history...\Look at the pilot of the giant! response:	You're right! His hair is turquoise!
context: I can feel it! I feel it!\I feel the trapar wind!\It's not lost! Pick it up!\The Mark I was last confirmed to function 10 years ago.\Okinawa was not yet independent at the time.\The largest Scub Burst in history...\Look at the pilot of the giant!\You're right! His hair is turquoise! response:	What now?
context: I feel the trapar wind!\It's not lost! Pick it up!\The Mark I was last confirmed to function 10 years ago.\Okinawa was not yet independent at the time.\The largest Scub Burst in history...\Look at the pilot of the giant!\You're right! His hair is turquoise!\What now? response:	IFO! Do you hear me?
context: It's not lost! Pick it up!\The Mark I was last confirmed to function 10 years ago.\Okinawa was not yet independent at the time.\The largest Scub Burst in history...\Look at the pilot of the giant!\You're right! His hair is turquoise!\What now?\IFO! Do you hear me? response:	You are not broadcasting an international identification code.
context: The Mark I was last confirmed to function 10 years ago.\Okinawa was not yet independent at the time.\The largest Scub Burst in history...\Look at the pilot of the giant!\You're right! His hair is turquoise!\What now?\IFO! Do you hear me?\You are not broadcasting an international identification code. response:	Confirm your nationality and association.
context: Okinawa was not yet independent at the time.\The largest Scub Burst in history...\Look at the pilot of the giant!\You're right! His hair is turquoise!\What now?\IFO! Do you hear me?\You are not broadcasting an international identification code.\Confirm your nationality and association. response:	Crap!
context: The largest Scub Burst in history...\Look at the pilot of the giant!\You're right! His hair is turquoise!\What now?\IFO! Do you hear me?\You are not broadcasting an international identification code.\Confirm your nationality and association.\Crap! response:	I repeat.
context: Look at the pilot of the giant!\You're right! His hair is turquoise!\What now?\IFO! Do you hear me?\You are not broadcasting an international identification code.\Confirm your nationality and association.\Crap!\I repeat. response:	You are not broadcasting an international identification code.
context: You're right! His hair is turquoise!\What now?\IFO! Do you hear me?\You are not broadcasting an international identification code.\Confirm your nationality and association.\Crap!\I repeat.\You are not broadcasting an international identification code. response:	Confirm your nationality and association.
context: What now?\IFO! Do you hear me?\You are not broadcasting an international identification code.\Confirm your nationality and association.\Crap!\I repeat.\You are not broadcasting an international identification code.\Confirm your nationality and association. response:	He ran away.
context: IFO! Do you hear me?\You are not broadcasting an international identification code.\Confirm your nationality and association.\Crap!\I repeat.\You are not broadcasting an international identification code.\Confirm your nationality and association.\He ran away. response:	I'm going after him.
context: You are not broadcasting an international identification code.\Confirm your nationality and association.\Crap!\I repeat.\You are not broadcasting an international identification code.\Confirm your nationality and association.\He ran away.\I'm going after him. response:	Be careful, Elena. It's not over yet.
context: Confirm your nationality and association.\Crap!\I repeat.\You are not broadcasting an international identification code.\Confirm your nationality and association.\He ran away.\I'm going after him.\Be careful, Elena. It's not over yet. response:	Don't hurt him!
context: Crap!\I repeat.\You are not broadcasting an international identification code.\Confirm your nationality and association.\He ran away.\I'm going after him.\Be careful, Elena. It's not over yet.\Don't hurt him! response:	That's up to him.
context: I repeat.\You are not broadcasting an international identification code.\Confirm your nationality and association.\He ran away.\I'm going after him.\Be careful, Elena. It's not over yet.\Don't hurt him!\That's up to him. response:	Wow! He defeated the G-Monster!
context: You are not broadcasting an international identification code.\Confirm your nationality and association.\He ran away.\I'm going after him.\Be careful, Elena. It's not over yet.\Don't hurt him!\That's up to him.\Wow! He defeated the G-Monster! response:	I don't like this.
context: Confirm your nationality and association.\He ran away.\I'm going after him.\Be careful, Elena. It's not over yet.\Don't hurt him!\That's up to him.\Wow! He defeated the G-Monster!\I don't like this. response:	What? You're jealous?
context: He ran away.\I'm going after him.\Be careful, Elena. It's not over yet.\Don't hurt him!\That's up to him.\Wow! He defeated the G-Monster!\I don't like this.\What? You're jealous? response:	That's not it. But I just know I don't like it.
context: I'm going after him.\Be careful, Elena. It's not over yet.\Don't hurt him!\That's up to him.\Wow! He defeated the G-Monster!\I don't like this.\What? You're jealous?\That's not it. But I just know I don't like it. response:	Come on, where are you?
context: Be careful, Elena. It's not over yet.\Don't hurt him!\That's up to him.\Wow! He defeated the G-Monster!\I don't like this.\What? You're jealous?\That's not it. But I just know I don't like it.\Come on, where are you? response:	Feeling better?
context: Don't hurt him!\That's up to him.\Wow! He defeated the G-Monster!\I don't like this.\What? You're jealous?\That's not it. But I just know I don't like it.\Come on, where are you?\Feeling better? response:	I know that uniform...
context: That's up to him.\Wow! He defeated the G-Monster!\I don't like this.\What? You're jealous?\That's not it. But I just know I don't like it.\Come on, where are you?\Feeling better?\I know that uniform... response:	Yeah. I guess you know about Generation Bleu.
context: Wow! He defeated the G-Monster!\I don't like this.\What? You're jealous?\That's not it. But I just know I don't like it.\Come on, where are you?\Feeling better?\I know that uniform...\Yeah. I guess you know about Generation Bleu. response:	Though we don't specialize in rescuing kids floating on water.
context: I don't like this.\What? You're jealous?\That's not it. But I just know I don't like it.\Come on, where are you?\Feeling better?\I know that uniform...\Yeah. I guess you know about Generation Bleu.\Though we don't specialize in rescuing kids floating on water. response:	Thanks.
context: What? You're jealous?\That's not it. But I just know I don't like it.\Come on, where are you?\Feeling better?\I know that uniform...\Yeah. I guess you know about Generation Bleu.\Though we don't specialize in rescuing kids floating on water.\Thanks. response:	And?
context: That's not it. But I just know I don't like it.\Come on, where are you?\Feeling better?\I know that uniform...\Yeah. I guess you know about Generation Bleu.\Though we don't specialize in rescuing kids floating on water.\Thanks.\And? response:	And what?
context: Come on, where are you?\Feeling better?\I know that uniform...\Yeah. I guess you know about Generation Bleu.\Though we don't specialize in rescuing kids floating on water.\Thanks.\And?\And what? response:	Where have you hidden it?
context: Feeling better?\I know that uniform...\Yeah. I guess you know about Generation Bleu.\Though we don't specialize in rescuing kids floating on water.\Thanks.\And?\And what?\Where have you hidden it? response:	Huh?
context: I know that uniform...\Yeah. I guess you know about Generation Bleu.\Though we don't specialize in rescuing kids floating on water.\Thanks.\And?\And what?\Where have you hidden it?\Huh? response:	I see, so we're gonna play that.
context: Yeah. I guess you know about Generation Bleu.\Though we don't specialize in rescuing kids floating on water.\Thanks.\And?\And what?\Where have you hidden it?\Huh?\I see, so we're gonna play that. response:	Oh, I'm sorry.
context: Though we don't specialize in rescuing kids floating on water.\Thanks.\And?\And what?\Where have you hidden it?\Huh?\I see, so we're gonna play that.\Oh, I'm sorry. response:	I'm Fleur Blanc. Nice to meet you.
context: Thanks.\And?\And what?\Where have you hidden it?\Huh?\I see, so we're gonna play that.\Oh, I'm sorry.\I'm Fleur Blanc. Nice to meet you. response:	What's your name?
context: And?\And what?\Where have you hidden it?\Huh?\I see, so we're gonna play that.\Oh, I'm sorry.\I'm Fleur Blanc. Nice to meet you.\What's your name? response:	Fukai Ao.
context: And what?\Where have you hidden it?\Huh?\I see, so we're gonna play that.\Oh, I'm sorry.\I'm Fleur Blanc. Nice to meet you.\What's your name?\Fukai Ao. response:	Fukai Ao? What a simple name.
context: Where have you hidden it?\Huh?\I see, so we're gonna play that.\Oh, I'm sorry.\I'm Fleur Blanc. Nice to meet you.\What's your name?\Fukai Ao.\Fukai Ao? What a simple name. response:	That hurt.
context: Huh?\I see, so we're gonna play that.\Oh, I'm sorry.\I'm Fleur Blanc. Nice to meet you.\What's your name?\Fukai Ao.\Fukai Ao? What a simple name.\That hurt. response:	That turquoise-haired kid is really that Fukai brat!
context: I see, so we're gonna play that.\Oh, I'm sorry.\I'm Fleur Blanc. Nice to meet you.\What's your name?\Fukai Ao.\Fukai Ao? What a simple name.\That hurt.\That turquoise-haired kid is really that Fukai brat! response:	But what does GenBleu want from a kid?
context: Oh, I'm sorry.\I'm Fleur Blanc. Nice to meet you.\What's your name?\Fukai Ao.\Fukai Ao? What a simple name.\That hurt.\That turquoise-haired kid is really that Fukai brat!\But what does GenBleu want from a kid? response:	Are you telling me the idol's hitting on him?
context: I'm Fleur Blanc. Nice to meet you.\What's your name?\Fukai Ao.\Fukai Ao? What a simple name.\That hurt.\That turquoise-haired kid is really that Fukai brat!\But what does GenBleu want from a kid?\Are you telling me the idol's hitting on him? response:	Is that seriously what you first think of?!
context: What's your name?\Fukai Ao.\Fukai Ao? What a simple name.\That hurt.\That turquoise-haired kid is really that Fukai brat!\But what does GenBleu want from a kid?\Are you telling me the idol's hitting on him?\Is that seriously what you first think of?! response:	I guess they're looking for that FP.
context: Fukai Ao.\Fukai Ao? What a simple name.\That hurt.\That turquoise-haired kid is really that Fukai brat!\But what does GenBleu want from a kid?\Are you telling me the idol's hitting on him?\Is that seriously what you first think of?!\I guess they're looking for that FP. response:	Shall we get going?
context: Fukai Ao? What a simple name.\That hurt.\That turquoise-haired kid is really that Fukai brat!\But what does GenBleu want from a kid?\Are you telling me the idol's hitting on him?\Is that seriously what you first think of?!\I guess they're looking for that FP.\Shall we get going? response:	Where to?
context: That hurt.\That turquoise-haired kid is really that Fukai brat!\But what does GenBleu want from a kid?\Are you telling me the idol's hitting on him?\Is that seriously what you first think of?!\I guess they're looking for that FP.\Shall we get going?\Where to? response:	Well...
context: That turquoise-haired kid is really that Fukai brat!\But what does GenBleu want from a kid?\Are you telling me the idol's hitting on him?\Is that seriously what you first think of?!\I guess they're looking for that FP.\Shall we get going?\Where to?\Well... response:	How about visiting the cave for old times' sake?
context: But what does GenBleu want from a kid?\Are you telling me the idol's hitting on him?\Is that seriously what you first think of?!\I guess they're looking for that FP.\Shall we get going?\Where to?\Well...\How about visiting the cave for old times' sake? response:	Where is that kid?
context: Are you telling me the idol's hitting on him?\Is that seriously what you first think of?!\I guess they're looking for that FP.\Shall we get going?\Where to?\Well...\How about visiting the cave for old times' sake?\Where is that kid? response:	He caused a lot of trouble for the base! He piloted that giant!
context: Is that seriously what you first think of?!\I guess they're looking for that FP.\Shall we get going?\Where to?\Well...\How about visiting the cave for old times' sake?\Where is that kid?\He caused a lot of trouble for the base! He piloted that giant! response:	I don't know where he is.
context: I guess they're looking for that FP.\Shall we get going?\Where to?\Well...\How about visiting the cave for old times' sake?\Where is that kid?\He caused a lot of trouble for the base! He piloted that giant!\I don't know where he is. response:	Come on now, Mr Niigaki, you're a resident of the island.
context: Shall we get going?\Where to?\Well...\How about visiting the cave for old times' sake?\Where is that kid?\He caused a lot of trouble for the base! He piloted that giant!\I don't know where he is.\Come on now, Mr Niigaki, you're a resident of the island. response:	I work at the base. Think of me now as a man of the SDF.
context: Where to?\Well...\How about visiting the cave for old times' sake?\Where is that kid?\He caused a lot of trouble for the base! He piloted that giant!\I don't know where he is.\Come on now, Mr Niigaki, you're a resident of the island.\I work at the base. Think of me now as a man of the SDF. response:	Where is the kid?
context: Well...\How about visiting the cave for old times' sake?\Where is that kid?\He caused a lot of trouble for the base! He piloted that giant!\I don't know where he is.\Come on now, Mr Niigaki, you're a resident of the island.\I work at the base. Think of me now as a man of the SDF.\Where is the kid? response:	I was just about to go out and look for him.
context: How about visiting the cave for old times' sake?\Where is that kid?\He caused a lot of trouble for the base! He piloted that giant!\I don't know where he is.\Come on now, Mr Niigaki, you're a resident of the island.\I work at the base. Think of me now as a man of the SDF.\Where is the kid?\I was just about to go out and look for him. response:	He's just a normal child. There's no way he can pilot an IFO.
context: Where is that kid?\He caused a lot of trouble for the base! He piloted that giant!\I don't know where he is.\Come on now, Mr Niigaki, you're a resident of the island.\I work at the base. Think of me now as a man of the SDF.\Where is the kid?\I was just about to go out and look for him.\He's just a normal child. There's no way he can pilot an IFO. response:	Normal? We have witnesses telling us that his hair was turquoise.
context: He caused a lot of trouble for the base! He piloted that giant!\I don't know where he is.\Come on now, Mr Niigaki, you're a resident of the island.\I work at the base. Think of me now as a man of the SDF.\Where is the kid?\I was just about to go out and look for him.\He's just a normal child. There's no way he can pilot an IFO.\Normal? We have witnesses telling us that his hair was turquoise. response:	Turquoise?
context: I don't know where he is.\Come on now, Mr Niigaki, you're a resident of the island.\I work at the base. Think of me now as a man of the SDF.\Where is the kid?\I was just about to go out and look for him.\He's just a normal child. There's no way he can pilot an IFO.\Normal? We have witnesses telling us that his hair was turquoise.\Turquoise? response:	Mama! Mama!
context: Come on now, Mr Niigaki, you're a resident of the island.\I work at the base. Think of me now as a man of the SDF.\Where is the kid?\I was just about to go out and look for him.\He's just a normal child. There's no way he can pilot an IFO.\Normal? We have witnesses telling us that his hair was turquoise.\Turquoise?\Mama! Mama! response:	I'm sorry, Ao.
context: I work at the base. Think of me now as a man of the SDF.\Where is the kid?\I was just about to go out and look for him.\He's just a normal child. There's no way he can pilot an IFO.\Normal? We have witnesses telling us that his hair was turquoise.\Turquoise?\Mama! Mama!\I'm sorry, Ao. response:	No way...
context: Where is the kid?\I was just about to go out and look for him.\He's just a normal child. There's no way he can pilot an IFO.\Normal? We have witnesses telling us that his hair was turquoise.\Turquoise?\Mama! Mama!\I'm sorry, Ao.\No way... response:	Fukai's kid Ao piloted the giant?!
context: I was just about to go out and look for him.\He's just a normal child. There's no way he can pilot an IFO.\Normal? We have witnesses telling us that his hair was turquoise.\Turquoise?\Mama! Mama!\I'm sorry, Ao.\No way...\Fukai's kid Ao piloted the giant?! response:	They said his hair was turquoise.
context: He's just a normal child. There's no way he can pilot an IFO.\Normal? We have witnesses telling us that his hair was turquoise.\Turquoise?\Mama! Mama!\I'm sorry, Ao.\No way...\Fukai's kid Ao piloted the giant?!\They said his hair was turquoise. response:	That suspicious foreigner blew his cover.
context: Normal? We have witnesses telling us that his hair was turquoise.\Turquoise?\Mama! Mama!\I'm sorry, Ao.\No way...\Fukai's kid Ao piloted the giant?!\They said his hair was turquoise.\That suspicious foreigner blew his cover. response:	Naru!
context: Turquoise?\Mama! Mama!\I'm sorry, Ao.\No way...\Fukai's kid Ao piloted the giant?!\They said his hair was turquoise.\That suspicious foreigner blew his cover.\Naru! response:	Sis!
context: Mama! Mama!\I'm sorry, Ao.\No way...\Fukai's kid Ao piloted the giant?!\They said his hair was turquoise.\That suspicious foreigner blew his cover.\Naru!\Sis! response:	What do we do?
context: I'm sorry, Ao.\No way...\Fukai's kid Ao piloted the giant?!\They said his hair was turquoise.\That suspicious foreigner blew his cover.\Naru!\Sis!\What do we do? response:	We catch him before the SDF does.
context: No way...\Fukai's kid Ao piloted the giant?!\They said his hair was turquoise.\That suspicious foreigner blew his cover.\Naru!\Sis!\What do we do?\We catch him before the SDF does. response:	Even if we have to resort to using force,
context: Fukai's kid Ao piloted the giant?!\They said his hair was turquoise.\That suspicious foreigner blew his cover.\Naru!\Sis!\What do we do?\We catch him before the SDF does.\Even if we have to resort to using force, response:	we'll make him spit out whether he got the giant from the Japs or from the UOA.
context: They said his hair was turquoise.\That suspicious foreigner blew his cover.\Naru!\Sis!\What do we do?\We catch him before the SDF does.\Even if we have to resort to using force,\we'll make him spit out whether he got the giant from the Japs or from the UOA. response:	It's for the sake of complete Okinawan independence.
context: That suspicious foreigner blew his cover.\Naru!\Sis!\What do we do?\We catch him before the SDF does.\Even if we have to resort to using force,\we'll make him spit out whether he got the giant from the Japs or from the UOA.\It's for the sake of complete Okinawan independence. response:	Got it. We'll be right back.
context: Naru!\Sis!\What do we do?\We catch him before the SDF does.\Even if we have to resort to using force,\we'll make him spit out whether he got the giant from the Japs or from the UOA.\It's for the sake of complete Okinawan independence.\Got it. We'll be right back. response:	Where's Naru?
context: Sis!\What do we do?\We catch him before the SDF does.\Even if we have to resort to using force,\we'll make him spit out whether he got the giant from the Japs or from the UOA.\It's for the sake of complete Okinawan independence.\Got it. We'll be right back.\Where's Naru? response:	Who knows?
context: What do we do?\We catch him before the SDF does.\Even if we have to resort to using force,\we'll make him spit out whether he got the giant from the Japs or from the UOA.\It's for the sake of complete Okinawan independence.\Got it. We'll be right back.\Where's Naru?\Who knows? response:	She said we mustn't tell you!
context: We catch him before the SDF does.\Even if we have to resort to using force,\we'll make him spit out whether he got the giant from the Japs or from the UOA.\It's for the sake of complete Okinawan independence.\Got it. We'll be right back.\Where's Naru?\Who knows?\She said we mustn't tell you! response:	He's not here either.
context: Even if we have to resort to using force,\we'll make him spit out whether he got the giant from the Japs or from the UOA.\It's for the sake of complete Okinawan independence.\Got it. We'll be right back.\Where's Naru?\Who knows?\She said we mustn't tell you!\He's not here either. response:	There's only one place left.
context: we'll make him spit out whether he got the giant from the Japs or from the UOA.\It's for the sake of complete Okinawan independence.\Got it. We'll be right back.\Where's Naru?\Who knows?\She said we mustn't tell you!\He's not here either.\There's only one place left. response:	Ao!
context: It's for the sake of complete Okinawan independence.\Got it. We'll be right back.\Where's Naru?\Who knows?\She said we mustn't tell you!\He's not here either.\There's only one place left.\Ao! response:	Everyone, including my dad, is looking for you.
context: Got it. We'll be right back.\Where's Naru?\Who knows?\She said we mustn't tell you!\He's not here either.\There's only one place left.\Ao!\Everyone, including my dad, is looking for you. response:	So are the SDF and the people from Generation Bleu.
context: Where's Naru?\Who knows?\She said we mustn't tell you!\He's not here either.\There's only one place left.\Ao!\Everyone, including my dad, is looking for you.\So are the SDF and the people from Generation Bleu. response:	You're famous.
context: Who knows?\She said we mustn't tell you!\He's not here either.\There's only one place left.\Ao!\Everyone, including my dad, is looking for you.\So are the SDF and the people from Generation Bleu.\You're famous. response:	I just wanted to protect the island.
context: She said we mustn't tell you!\He's not here either.\There's only one place left.\Ao!\Everyone, including my dad, is looking for you.\So are the SDF and the people from Generation Bleu.\You're famous.\I just wanted to protect the island. response:	But it's not going to work out, huh?
context: He's not here either.\There's only one place left.\Ao!\Everyone, including my dad, is looking for you.\So are the SDF and the people from Generation Bleu.\You're famous.\I just wanted to protect the island.\But it's not going to work out, huh? response:	I'm a foreign kid...
context: There's only one place left.\Ao!\Everyone, including my dad, is looking for you.\So are the SDF and the people from Generation Bleu.\You're famous.\I just wanted to protect the island.\But it's not going to work out, huh?\I'm a foreign kid... response:	Is it my fault that the monster showed up?
context: Ao!\Everyone, including my dad, is looking for you.\So are the SDF and the people from Generation Bleu.\You're famous.\I just wanted to protect the island.\But it's not going to work out, huh?\I'm a foreign kid...\Is it my fault that the monster showed up? response:	Ao...
context: Everyone, including my dad, is looking for you.\So are the SDF and the people from Generation Bleu.\You're famous.\I just wanted to protect the island.\But it's not going to work out, huh?\I'm a foreign kid...\Is it my fault that the monster showed up?\Ao... response:	Look at me...
context: So are the SDF and the people from Generation Bleu.\You're famous.\I just wanted to protect the island.\But it's not going to work out, huh?\I'm a foreign kid...\Is it my fault that the monster showed up?\Ao...\Look at me... response:	I'm disgusting, right?
context: You're famous.\I just wanted to protect the island.\But it's not going to work out, huh?\I'm a foreign kid...\Is it my fault that the monster showed up?\Ao...\Look at me...\I'm disgusting, right? response:	I saw it in my dream.
context: I just wanted to protect the island.\But it's not going to work out, huh?\I'm a foreign kid...\Is it my fault that the monster showed up?\Ao...\Look at me...\I'm disgusting, right?\I saw it in my dream. response:	Your hair turned turquoise and you fought in the sea giant.
context: But it's not going to work out, huh?\I'm a foreign kid...\Is it my fault that the monster showed up?\Ao...\Look at me...\I'm disgusting, right?\I saw it in my dream.\Your hair turned turquoise and you fought in the sea giant. response:	Ten years ago, a giant protected me.
context: I'm a foreign kid...\Is it my fault that the monster showed up?\Ao...\Look at me...\I'm disgusting, right?\I saw it in my dream.\Your hair turned turquoise and you fought in the sea giant.\Ten years ago, a giant protected me. response:	It happened again.
context: Is it my fault that the monster showed up?\Ao...\Look at me...\I'm disgusting, right?\I saw it in my dream.\Your hair turned turquoise and you fought in the sea giant.\Ten years ago, a giant protected me.\It happened again. response:	Thank you.
context: Ao...\Look at me...\I'm disgusting, right?\I saw it in my dream.\Your hair turned turquoise and you fought in the sea giant.\Ten years ago, a giant protected me.\It happened again.\Thank you. response:	Do you want to see it?
context: Look at me...\I'm disgusting, right?\I saw it in my dream.\Your hair turned turquoise and you fought in the sea giant.\Ten years ago, a giant protected me.\It happened again.\Thank you.\Do you want to see it? response:	The sea giant.
context: I'm disgusting, right?\I saw it in my dream.\Your hair turned turquoise and you fought in the sea giant.\Ten years ago, a giant protected me.\It happened again.\Thank you.\Do you want to see it?\The sea giant. response:	This is the sea giant?
context: I saw it in my dream.\Your hair turned turquoise and you fought in the sea giant.\Ten years ago, a giant protected me.\It happened again.\Thank you.\Do you want to see it?\The sea giant.\This is the sea giant? response:	Yeah... This is Ao's sea giant.
context: Your hair turned turquoise and you fought in the sea giant.\Ten years ago, a giant protected me.\It happened again.\Thank you.\Do you want to see it?\The sea giant.\This is the sea giant?\Yeah... This is Ao's sea giant. response:	To be continued.
context: Ten years ago, a giant protected me.\It happened again.\Thank you.\Do you want to see it?\The sea giant.\This is the sea giant?\Yeah... This is Ao's sea giant.\To be continued. response:	PREVIEW
context: It happened again.\Thank you.\Do you want to see it?\The sea giant.\This is the sea giant?\Yeah... This is Ao's sea giant.\To be continued.\PREVIEW response:	Next time on Eureka Seven AO.
context: Thank you.\Do you want to see it?\The sea giant.\This is the sea giant?\Yeah... This is Ao's sea giant.\To be continued.\PREVIEW\Next time on Eureka Seven AO. response:	As the storm of destruction calms,
context: Do you want to see it?\The sea giant.\This is the sea giant?\Yeah... This is Ao's sea giant.\To be continued.\PREVIEW\Next time on Eureka Seven AO.\As the storm of destruction calms, response:	an unseen strand of fate from the past is waiting for Ao.
context: The sea giant.\This is the sea giant?\Yeah... This is Ao's sea giant.\To be continued.\PREVIEW\Next time on Eureka Seven AO.\As the storm of destruction calms,\an unseen strand of fate from the past is waiting for Ao. response:	The people who fear and the people who desire the power hurt the boy.
context: This is the sea giant?\Yeah... This is Ao's sea giant.\To be continued.\PREVIEW\Next time on Eureka Seven AO.\As the storm of destruction calms,\an unseen strand of fate from the past is waiting for Ao.\The people who fear and the people who desire the power hurt the boy. response:	Which path are the people who are fighting against the flow of events going to take?
context: Yeah... This is Ao's sea giant.\To be continued.\PREVIEW\Next time on Eureka Seven AO.\As the storm of destruction calms,\an unseen strand of fate from the past is waiting for Ao.\The people who fear and the people who desire the power hurt the boy.\Which path are the people who are fighting against the flow of events going to take? response:	Eureka Seven AO, episode 3: Still Fighting.
context: To be continued.\PREVIEW\Next time on Eureka Seven AO.\As the storm of destruction calms,\an unseen strand of fate from the past is waiting for Ao.\The people who fear and the people who desire the power hurt the boy.\Which path are the people who are fighting against the flow of events going to take?\Eureka Seven AO, episode 3: Still Fighting. response:	Listen the voice of the children of the stars.
