context: At the time, I didn't have a TV or a phone in my room. response:	As a result, I was the last one to join the party.
context: I can hardly wait.\Nobu...\This program is kinda strange.\It's like they're taking advantage of Ren's scandal to promote us.\Nobu! Shin!\- You're here. - Mr. Kawano.\Neither of you would answer your cell phone,\so I was getting worried. response:	I'm sorry. I had turned mine off because friends were calling me nonstop.
context: Nobu...\This program is kinda strange.\It's like they're taking advantage of Ren's scandal to promote us.\Nobu! Shin!\- You're here. - Mr. Kawano.\Neither of you would answer your cell phone,\so I was getting worried.\I'm sorry. I had turned mine off because friends were calling me nonstop. response:	Then did you see the broadcast?
context: This program is kinda strange.\It's like they're taking advantage of Ren's scandal to promote us.\Nobu! Shin!\- You're here. - Mr. Kawano.\Neither of you would answer your cell phone,\so I was getting worried.\I'm sorry. I had turned mine off because friends were calling me nonstop.\Then did you see the broadcast? response:	Yes, we saw it.
context: It's like they're taking advantage of Ren's scandal to promote us.\Nobu! Shin!\- You're here. - Mr. Kawano.\Neither of you would answer your cell phone,\so I was getting worried.\I'm sorry. I had turned mine off because friends were calling me nonstop.\Then did you see the broadcast?\Yes, we saw it. response:	Then I can get right to the point. There's a car waiting outside.
context: Nobu! Shin!\- You're here. - Mr. Kawano.\Neither of you would answer your cell phone,\so I was getting worried.\I'm sorry. I had turned mine off because friends were calling me nonstop.\Then did you see the broadcast?\Yes, we saw it.\Then I can get right to the point. There's a car waiting outside. response:	Pack your bags quickly.
context: - You're here. - Mr. Kawano.\Neither of you would answer your cell phone,\so I was getting worried.\I'm sorry. I had turned mine off because friends were calling me nonstop.\Then did you see the broadcast?\Yes, we saw it.\Then I can get right to the point. There's a car waiting outside.\Pack your bags quickly. response:	Pack our bags?
context: Neither of you would answer your cell phone,\so I was getting worried.\I'm sorry. I had turned mine off because friends were calling me nonstop.\Then did you see the broadcast?\Yes, we saw it.\Then I can get right to the point. There's a car waiting outside.\Pack your bags quickly.\Pack our bags? response:	Just in case, you are to hide in a hotel until things calm down.
context: so I was getting worried.\I'm sorry. I had turned mine off because friends were calling me nonstop.\Then did you see the broadcast?\Yes, we saw it.\Then I can get right to the point. There's a car waiting outside.\Pack your bags quickly.\Pack our bags?\Just in case, you are to hide in a hotel until things calm down. response:	There's a good chance reporters will come here.
context: I'm sorry. I had turned mine off because friends were calling me nonstop.\Then did you see the broadcast?\Yes, we saw it.\Then I can get right to the point. There's a car waiting outside.\Pack your bags quickly.\Pack our bags?\Just in case, you are to hide in a hotel until things calm down.\There's a good chance reporters will come here. response:	Wait a minute!
context: Then did you see the broadcast?\Yes, we saw it.\Then I can get right to the point. There's a car waiting outside.\Pack your bags quickly.\Pack our bags?\Just in case, you are to hide in a hotel until things calm down.\There's a good chance reporters will come here.\Wait a minute! response:	What in the world's going on?!
context: Yes, we saw it.\Then I can get right to the point. There's a car waiting outside.\Pack your bags quickly.\Pack our bags?\Just in case, you are to hide in a hotel until things calm down.\There's a good chance reporters will come here.\Wait a minute!\What in the world's going on?! response:	How come we're debuting all of a sudden?!
context: Then I can get right to the point. There's a car waiting outside.\Pack your bags quickly.\Pack our bags?\Just in case, you are to hide in a hotel until things calm down.\There's a good chance reporters will come here.\Wait a minute!\What in the world's going on?!\How come we're debuting all of a sudden?! response:	We'll talk about it in the car. We should hurry.
context: Pack your bags quickly.\Pack our bags?\Just in case, you are to hide in a hotel until things calm down.\There's a good chance reporters will come here.\Wait a minute!\What in the world's going on?!\How come we're debuting all of a sudden?!\We'll talk about it in the car. We should hurry. response:	What about Nana?
context: Pack our bags?\Just in case, you are to hide in a hotel until things calm down.\There's a good chance reporters will come here.\Wait a minute!\What in the world's going on?!\How come we're debuting all of a sudden?!\We'll talk about it in the car. We should hurry.\What about Nana? response:	I left Nana to Yasu.
context: Just in case, you are to hide in a hotel until things calm down.\There's a good chance reporters will come here.\Wait a minute!\What in the world's going on?!\How come we're debuting all of a sudden?!\We'll talk about it in the car. We should hurry.\What about Nana?\I left Nana to Yasu. response:	I'm sure he'll be able to deal with the media in a professional manner.
context: There's a good chance reporters will come here.\Wait a minute!\What in the world's going on?!\How come we're debuting all of a sudden?!\We'll talk about it in the car. We should hurry.\What about Nana?\I left Nana to Yasu.\I'm sure he'll be able to deal with the media in a professional manner. response:	Don't worry about it.
context: Wait a minute!\What in the world's going on?!\How come we're debuting all of a sudden?!\We'll talk about it in the car. We should hurry.\What about Nana?\I left Nana to Yasu.\I'm sure he'll be able to deal with the media in a professional manner.\Don't worry about it. response:	I am worried!
context: What in the world's going on?!\How come we're debuting all of a sudden?!\We'll talk about it in the car. We should hurry.\What about Nana?\I left Nana to Yasu.\I'm sure he'll be able to deal with the media in a professional manner.\Don't worry about it.\I am worried! response:	With all this mess going on, Nana won't be able to sing!
context: How come we're debuting all of a sudden?!\We'll talk about it in the car. We should hurry.\What about Nana?\I left Nana to Yasu.\I'm sure he'll be able to deal with the media in a professional manner.\Don't worry about it.\I am worried!\With all this mess going on, Nana won't be able to sing! response:	Is Gaia behind that show?!
context: We'll talk about it in the car. We should hurry.\What about Nana?\I left Nana to Yasu.\I'm sure he'll be able to deal with the media in a professional manner.\Don't worry about it.\I am worried!\With all this mess going on, Nana won't be able to sing!\Is Gaia behind that show?! response:	That's the video we sent in when we were promoting ourselves, isn't it?!
context: What about Nana?\I left Nana to Yasu.\I'm sure he'll be able to deal with the media in a professional manner.\Don't worry about it.\I am worried!\With all this mess going on, Nana won't be able to sing!\Is Gaia behind that show?!\That's the video we sent in when we were promoting ourselves, isn't it?! response:	But that video had been sent to many places, right?
context: I left Nana to Yasu.\I'm sure he'll be able to deal with the media in a professional manner.\Don't worry about it.\I am worried!\With all this mess going on, Nana won't be able to sing!\Is Gaia behind that show?!\That's the video we sent in when we were promoting ourselves, isn't it?!\But that video had been sent to many places, right? response:	I hate to say this, but I can't trust you, Mr. Kawano.
context: I'm sure he'll be able to deal with the media in a professional manner.\Don't worry about it.\I am worried!\With all this mess going on, Nana won't be able to sing!\Is Gaia behind that show?!\That's the video we sent in when we were promoting ourselves, isn't it?!\But that video had been sent to many places, right?\I hate to say this, but I can't trust you, Mr. Kawano. response:	You keep saying things to satisfy us, but they've all been lies.
context: Don't worry about it.\I am worried!\With all this mess going on, Nana won't be able to sing!\Is Gaia behind that show?!\That's the video we sent in when we were promoting ourselves, isn't it?!\But that video had been sent to many places, right?\I hate to say this, but I can't trust you, Mr. Kawano.\You keep saying things to satisfy us, but they've all been lies. response:	I don't think I'm gonna be able to trust anyone anymore.
context: I am worried!\With all this mess going on, Nana won't be able to sing!\Is Gaia behind that show?!\That's the video we sent in when we were promoting ourselves, isn't it?!\But that video had been sent to many places, right?\I hate to say this, but I can't trust you, Mr. Kawano.\You keep saying things to satisfy us, but they've all been lies.\I don't think I'm gonna be able to trust anyone anymore. response:	In fact, both Yasu and I received blocked calls this morning
context: With all this mess going on, Nana won't be able to sing!\Is Gaia behind that show?!\That's the video we sent in when we were promoting ourselves, isn't it?!\But that video had been sent to many places, right?\I hate to say this, but I can't trust you, Mr. Kawano.\You keep saying things to satisfy us, but they've all been lies.\I don't think I'm gonna be able to trust anyone anymore.\In fact, both Yasu and I received blocked calls this morning response:	telling us to watch Morning Seven.
context: Is Gaia behind that show?!\That's the video we sent in when we were promoting ourselves, isn't it?!\But that video had been sent to many places, right?\I hate to say this, but I can't trust you, Mr. Kawano.\You keep saying things to satisfy us, but they've all been lies.\I don't think I'm gonna be able to trust anyone anymore.\In fact, both Yasu and I received blocked calls this morning\telling us to watch Morning Seven. response:	What's that?! A telephone threat?!
context: That's the video we sent in when we were promoting ourselves, isn't it?!\But that video had been sent to many places, right?\I hate to say this, but I can't trust you, Mr. Kawano.\You keep saying things to satisfy us, but they've all been lies.\I don't think I'm gonna be able to trust anyone anymore.\In fact, both Yasu and I received blocked calls this morning\telling us to watch Morning Seven.\What's that?! A telephone threat?! response:	TOO SCARY What's that?! A telephone threat?!
context: But that video had been sent to many places, right?\I hate to say this, but I can't trust you, Mr. Kawano.\You keep saying things to satisfy us, but they've all been lies.\I don't think I'm gonna be able to trust anyone anymore.\In fact, both Yasu and I received blocked calls this morning\telling us to watch Morning Seven.\What's that?! A telephone threat?!\TOO SCARY What's that?! A telephone threat?! response:	TOO SCARY
context: I hate to say this, but I can't trust you, Mr. Kawano.\You keep saying things to satisfy us, but they've all been lies.\I don't think I'm gonna be able to trust anyone anymore.\In fact, both Yasu and I received blocked calls this morning\telling us to watch Morning Seven.\What's that?! A telephone threat?!\TOO SCARY What's that?! A telephone threat?!\TOO SCARY response:	Whoever's behind this, I'm not clear what their motive is,
context: You keep saying things to satisfy us, but they've all been lies.\I don't think I'm gonna be able to trust anyone anymore.\In fact, both Yasu and I received blocked calls this morning\telling us to watch Morning Seven.\What's that?! A telephone threat?!\TOO SCARY What's that?! A telephone threat?!\TOO SCARY\Whoever's behind this, I'm not clear what their motive is, response:	but what's clear is that they're doing this so the public will pay attention to you.
context: I don't think I'm gonna be able to trust anyone anymore.\In fact, both Yasu and I received blocked calls this morning\telling us to watch Morning Seven.\What's that?! A telephone threat?!\TOO SCARY What's that?! A telephone threat?!\TOO SCARY\Whoever's behind this, I'm not clear what their motive is,\but what's clear is that they're doing this so the public will pay attention to you. response:	But who would do such a thing other than Gaia?!
context: In fact, both Yasu and I received blocked calls this morning\telling us to watch Morning Seven.\What's that?! A telephone threat?!\TOO SCARY What's that?! A telephone threat?!\TOO SCARY\Whoever's behind this, I'm not clear what their motive is,\but what's clear is that they're doing this so the public will pay attention to you.\But who would do such a thing other than Gaia?! response:	The only one who would benefit now by promoting our band is Gaia!
context: telling us to watch Morning Seven.\What's that?! A telephone threat?!\TOO SCARY What's that?! A telephone threat?!\TOO SCARY\Whoever's behind this, I'm not clear what their motive is,\but what's clear is that they're doing this so the public will pay attention to you.\But who would do such a thing other than Gaia?!\The only one who would benefit now by promoting our band is Gaia! response:	You really are a good person right down to the core, Nobu.
context: What's that?! A telephone threat?!\TOO SCARY What's that?! A telephone threat?!\TOO SCARY\Whoever's behind this, I'm not clear what their motive is,\but what's clear is that they're doing this so the public will pay attention to you.\But who would do such a thing other than Gaia?!\The only one who would benefit now by promoting our band is Gaia!\You really are a good person right down to the core, Nobu. response:	You don't think that perhaps the objective is not to promote the band,
context: TOO SCARY What's that?! A telephone threat?!\TOO SCARY\Whoever's behind this, I'm not clear what their motive is,\but what's clear is that they're doing this so the public will pay attention to you.\But who would do such a thing other than Gaia?!\The only one who would benefit now by promoting our band is Gaia!\You really are a good person right down to the core, Nobu.\You don't think that perhaps the objective is not to promote the band, response:	but to crush it?
context: TOO SCARY\Whoever's behind this, I'm not clear what their motive is,\but what's clear is that they're doing this so the public will pay attention to you.\But who would do such a thing other than Gaia?!\The only one who would benefit now by promoting our band is Gaia!\You really are a good person right down to the core, Nobu.\You don't think that perhaps the objective is not to promote the band,\but to crush it? response:	Everyone who watched that on TV will think it's weird.
context: Whoever's behind this, I'm not clear what their motive is,\but what's clear is that they're doing this so the public will pay attention to you.\But who would do such a thing other than Gaia?!\The only one who would benefit now by promoting our band is Gaia!\You really are a good person right down to the core, Nobu.\You don't think that perhaps the objective is not to promote the band,\but to crush it?\Everyone who watched that on TV will think it's weird. response:	You're a member of Black Stones, aren't you?
context: but what's clear is that they're doing this so the public will pay attention to you.\But who would do such a thing other than Gaia?!\The only one who would benefit now by promoting our band is Gaia!\You really are a good person right down to the core, Nobu.\You don't think that perhaps the objective is not to promote the band,\but to crush it?\Everyone who watched that on TV will think it's weird.\You're a member of Black Stones, aren't you? response:	Did you watch Morning Seven?
context: But who would do such a thing other than Gaia?!\The only one who would benefit now by promoting our band is Gaia!\You really are a good person right down to the core, Nobu.\You don't think that perhaps the objective is not to promote the band,\but to crush it?\Everyone who watched that on TV will think it's weird.\You're a member of Black Stones, aren't you?\Did you watch Morning Seven? response:	Is it true that Nana's the one who put that padlock on Ren?
context: The only one who would benefit now by promoting our band is Gaia!\You really are a good person right down to the core, Nobu.\You don't think that perhaps the objective is not to promote the band,\but to crush it?\Everyone who watched that on TV will think it's weird.\You're a member of Black Stones, aren't you?\Did you watch Morning Seven?\Is it true that Nana's the one who put that padlock on Ren? response:	What did you think when Ren left your band to join Trapnest?
context: You really are a good person right down to the core, Nobu.\You don't think that perhaps the objective is not to promote the band,\but to crush it?\Everyone who watched that on TV will think it's weird.\You're a member of Black Stones, aren't you?\Did you watch Morning Seven?\Is it true that Nana's the one who put that padlock on Ren?\What did you think when Ren left your band to join Trapnest? response:	What's going on?!
context: You don't think that perhaps the objective is not to promote the band,\but to crush it?\Everyone who watched that on TV will think it's weird.\You're a member of Black Stones, aren't you?\Did you watch Morning Seven?\Is it true that Nana's the one who put that padlock on Ren?\What did you think when Ren left your band to join Trapnest?\What's going on?! response:	He's a friend of Ren's woman!
context: but to crush it?\Everyone who watched that on TV will think it's weird.\You're a member of Black Stones, aren't you?\Did you watch Morning Seven?\Is it true that Nana's the one who put that padlock on Ren?\What did you think when Ren left your band to join Trapnest?\What's going on?!\He's a friend of Ren's woman! response:	Didn't Nana sell this information herself?!
context: Everyone who watched that on TV will think it's weird.\You're a member of Black Stones, aren't you?\Did you watch Morning Seven?\Is it true that Nana's the one who put that padlock on Ren?\What did you think when Ren left your band to join Trapnest?\What's going on?!\He's a friend of Ren's woman!\Didn't Nana sell this information herself?! response:	It's a publicity stunt!
context: You're a member of Black Stones, aren't you?\Did you watch Morning Seven?\Is it true that Nana's the one who put that padlock on Ren?\What did you think when Ren left your band to join Trapnest?\What's going on?!\He's a friend of Ren's woman!\Didn't Nana sell this information herself?!\It's a publicity stunt! response:	Taking advantage of Trapnest's popularity!
context: Did you watch Morning Seven?\Is it true that Nana's the one who put that padlock on Ren?\What did you think when Ren left your band to join Trapnest?\What's going on?!\He's a friend of Ren's woman!\Didn't Nana sell this information herself?!\It's a publicity stunt!\Taking advantage of Trapnest's popularity! response:	SILENCE
context: Is it true that Nana's the one who put that padlock on Ren?\What did you think when Ren left your band to join Trapnest?\What's going on?!\He's a friend of Ren's woman!\Didn't Nana sell this information herself?!\It's a publicity stunt!\Taking advantage of Trapnest's popularity!\SILENCE response:	Listen, you guys.
context: What did you think when Ren left your band to join Trapnest?\What's going on?!\He's a friend of Ren's woman!\Didn't Nana sell this information herself?!\It's a publicity stunt!\Taking advantage of Trapnest's popularity!\SILENCE\Listen, you guys. response:	If you have the time to mess with other people's gardens,
context: What's going on?!\He's a friend of Ren's woman!\Didn't Nana sell this information herself?!\It's a publicity stunt!\Taking advantage of Trapnest's popularity!\SILENCE\Listen, you guys.\If you have the time to mess with other people's gardens, response:	try making your own flowers bloom.
context: He's a friend of Ren's woman!\Didn't Nana sell this information herself?!\It's a publicity stunt!\Taking advantage of Trapnest's popularity!\SILENCE\Listen, you guys.\If you have the time to mess with other people's gardens,\try making your own flowers bloom. response:	REN HONJO'S LOVE LIFE REVEALED?!
context: Didn't Nana sell this information herself?!\It's a publicity stunt!\Taking advantage of Trapnest's popularity!\SILENCE\Listen, you guys.\If you have the time to mess with other people's gardens,\try making your own flowers bloom.\REN HONJO'S LOVE LIFE REVEALED?! response:	REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.
context: It's a publicity stunt!\Taking advantage of Trapnest's popularity!\SILENCE\Listen, you guys.\If you have the time to mess with other people's gardens,\try making your own flowers bloom.\REN HONJO'S LOVE LIFE REVEALED?!\REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home. response:	Oh, boy. He's made enemies outta the media. That idiot.
context: Taking advantage of Trapnest's popularity!\SILENCE\Listen, you guys.\If you have the time to mess with other people's gardens,\try making your own flowers bloom.\REN HONJO'S LOVE LIFE REVEALED?!\REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.\Oh, boy. He's made enemies outta the media. That idiot. response:	He's so cool!
context: SILENCE\Listen, you guys.\If you have the time to mess with other people's gardens,\try making your own flowers bloom.\REN HONJO'S LOVE LIFE REVEALED?!\REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.\Oh, boy. He's made enemies outta the media. That idiot.\He's so cool! response:	TAKUMI!
context: Listen, you guys.\If you have the time to mess with other people's gardens,\try making your own flowers bloom.\REN HONJO'S LOVE LIFE REVEALED?!\REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.\Oh, boy. He's made enemies outta the media. That idiot.\He's so cool!\TAKUMI! response:	TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!
context: If you have the time to mess with other people's gardens,\try making your own flowers bloom.\REN HONJO'S LOVE LIFE REVEALED?!\REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.\Oh, boy. He's made enemies outta the media. That idiot.\He's so cool!\TAKUMI!\TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy! response:	Yasu is really awesome! I'm sorry that I called him baldy!
context: try making your own flowers bloom.\REN HONJO'S LOVE LIFE REVEALED?!\REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.\Oh, boy. He's made enemies outta the media. That idiot.\He's so cool!\TAKUMI!\TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!\Yasu is really awesome! I'm sorry that I called him baldy! response:	I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!
context: REN HONJO'S LOVE LIFE REVEALED?!\REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.\Oh, boy. He's made enemies outta the media. That idiot.\He's so cool!\TAKUMI!\TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!\Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy! response:	I LOVE YOU I wanna be Yasu! But I don't wanna be bald!
context: REN HONJO'S LOVE LIFE REVEALED?! Back to you from Ren's love interest Nana's home.\Oh, boy. He's made enemies outta the media. That idiot.\He's so cool!\TAKUMI!\TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!\Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU I wanna be Yasu! But I don't wanna be bald! response:	I wanna be Yasu! But I don't wanna be bald!
context: Oh, boy. He's made enemies outta the media. That idiot.\He's so cool!\TAKUMI!\TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!\Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU I wanna be Yasu! But I don't wanna be bald!\I wanna be Yasu! But I don't wanna be bald! response:	WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!
context: He's so cool!\TAKUMI!\TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!\Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU I wanna be Yasu! But I don't wanna be bald!\I wanna be Yasu! But I don't wanna be bald!\WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald! response:	But look at Ren's popularity.
context: TAKUMI!\TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!\Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU I wanna be Yasu! But I don't wanna be bald!\I wanna be Yasu! But I don't wanna be bald!\WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!\But look at Ren's popularity. response:	All the talk shows are talking about the same subject.
context: TAKUMI! Yasu is really awesome! I'm sorry that I called him baldy!\Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU I wanna be Yasu! But I don't wanna be bald!\I wanna be Yasu! But I don't wanna be bald!\WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!\But look at Ren's popularity.\All the talk shows are talking about the same subject. response:	Isn't that nice? It just shows how peaceful this world is.
context: Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU I wanna be Yasu! But I don't wanna be bald!\I wanna be Yasu! But I don't wanna be bald!\WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!\But look at Ren's popularity.\All the talk shows are talking about the same subject.\Isn't that nice? It just shows how peaceful this world is. response:	PEEVED...
context: I LOVE YOU Yasu is really awesome! I'm sorry that I called him baldy!\I LOVE YOU I wanna be Yasu! But I don't wanna be bald!\I wanna be Yasu! But I don't wanna be bald!\WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!\But look at Ren's popularity.\All the talk shows are talking about the same subject.\Isn't that nice? It just shows how peaceful this world is.\PEEVED... response:	PEEVED... But it's supposed to be about Ren's passionate love,
context: I LOVE YOU I wanna be Yasu! But I don't wanna be bald!\I wanna be Yasu! But I don't wanna be bald!\WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!\But look at Ren's popularity.\All the talk shows are talking about the same subject.\Isn't that nice? It just shows how peaceful this world is.\PEEVED...\PEEVED... But it's supposed to be about Ren's passionate love, response:	But it's supposed to be about Ren's passionate love,
context: I wanna be Yasu! But I don't wanna be bald!\WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!\But look at Ren's popularity.\All the talk shows are talking about the same subject.\Isn't that nice? It just shows how peaceful this world is.\PEEVED...\PEEVED... But it's supposed to be about Ren's passionate love,\But it's supposed to be about Ren's passionate love, response:	but they're talking about BLAST more than our band.
context: WHAT SHOULD I DO? I wanna be Yasu! But I don't wanna be bald!\But look at Ren's popularity.\All the talk shows are talking about the same subject.\Isn't that nice? It just shows how peaceful this world is.\PEEVED...\PEEVED... But it's supposed to be about Ren's passionate love,\But it's supposed to be about Ren's passionate love,\but they're talking about BLAST more than our band. response:	Oh? You hate to lose, huh?
context: But look at Ren's popularity.\All the talk shows are talking about the same subject.\Isn't that nice? It just shows how peaceful this world is.\PEEVED...\PEEVED... But it's supposed to be about Ren's passionate love,\But it's supposed to be about Ren's passionate love,\but they're talking about BLAST more than our band.\Oh? You hate to lose, huh? response:	No, I don't care if I win or lose, as long as we get attention.
context: All the talk shows are talking about the same subject.\Isn't that nice? It just shows how peaceful this world is.\PEEVED...\PEEVED... But it's supposed to be about Ren's passionate love,\But it's supposed to be about Ren's passionate love,\but they're talking about BLAST more than our band.\Oh? You hate to lose, huh?\No, I don't care if I win or lose, as long as we get attention. response:	Let's hold a press conference, Takumi.
context: Isn't that nice? It just shows how peaceful this world is.\PEEVED...\PEEVED... But it's supposed to be about Ren's passionate love,\But it's supposed to be about Ren's passionate love,\but they're talking about BLAST more than our band.\Oh? You hate to lose, huh?\No, I don't care if I win or lose, as long as we get attention.\Let's hold a press conference, Takumi. response:	We'll have Ren tell them something really cool.
context: PEEVED...\PEEVED... But it's supposed to be about Ren's passionate love,\But it's supposed to be about Ren's passionate love,\but they're talking about BLAST more than our band.\Oh? You hate to lose, huh?\No, I don't care if I win or lose, as long as we get attention.\Let's hold a press conference, Takumi.\We'll have Ren tell them something really cool. response:	Like Don't pick on my woman or something like that.
context: PEEVED... But it's supposed to be about Ren's passionate love,\But it's supposed to be about Ren's passionate love,\but they're talking about BLAST more than our band.\Oh? You hate to lose, huh?\No, I don't care if I win or lose, as long as we get attention.\Let's hold a press conference, Takumi.\We'll have Ren tell them something really cool.\Like Don't pick on my woman or something like that. response:	Get real.
context: But it's supposed to be about Ren's passionate love,\but they're talking about BLAST more than our band.\Oh? You hate to lose, huh?\No, I don't care if I win or lose, as long as we get attention.\Let's hold a press conference, Takumi.\We'll have Ren tell them something really cool.\Like Don't pick on my woman or something like that.\Get real. response:	I'm not gonna be part of this silly party.
context: but they're talking about BLAST more than our band.\Oh? You hate to lose, huh?\No, I don't care if I win or lose, as long as we get attention.\Let's hold a press conference, Takumi.\We'll have Ren tell them something really cool.\Like Don't pick on my woman or something like that.\Get real.\I'm not gonna be part of this silly party. response:	Don't come crying to me if BLAST walks off with everything.
context: Oh? You hate to lose, huh?\No, I don't care if I win or lose, as long as we get attention.\Let's hold a press conference, Takumi.\We'll have Ren tell them something really cool.\Like Don't pick on my woman or something like that.\Get real.\I'm not gonna be part of this silly party.\Don't come crying to me if BLAST walks off with everything. response:	That's fine by me.
context: No, I don't care if I win or lose, as long as we get attention.\Let's hold a press conference, Takumi.\We'll have Ren tell them something really cool.\Like Don't pick on my woman or something like that.\Get real.\I'm not gonna be part of this silly party.\Don't come crying to me if BLAST walks off with everything.\That's fine by me. response:	We'll maintain our own pace and rely on our talent.
context: Let's hold a press conference, Takumi.\We'll have Ren tell them something really cool.\Like Don't pick on my woman or something like that.\Get real.\I'm not gonna be part of this silly party.\Don't come crying to me if BLAST walks off with everything.\That's fine by me.\We'll maintain our own pace and rely on our talent. response:	As long as our CDs sell, everything's fine.
context: We'll have Ren tell them something really cool.\Like Don't pick on my woman or something like that.\Get real.\I'm not gonna be part of this silly party.\Don't come crying to me if BLAST walks off with everything.\That's fine by me.\We'll maintain our own pace and rely on our talent.\As long as our CDs sell, everything's fine. response:	You sure are confident.
context: Like Don't pick on my woman or something like that.\Get real.\I'm not gonna be part of this silly party.\Don't come crying to me if BLAST walks off with everything.\That's fine by me.\We'll maintain our own pace and rely on our talent.\As long as our CDs sell, everything's fine.\You sure are confident. response:	Do you really think that you're the best in the whole wide world?
context: Get real.\I'm not gonna be part of this silly party.\Don't come crying to me if BLAST walks off with everything.\That's fine by me.\We'll maintain our own pace and rely on our talent.\As long as our CDs sell, everything's fine.\You sure are confident.\Do you really think that you're the best in the whole wide world? response:	Of course not.
context: I'm not gonna be part of this silly party.\Don't come crying to me if BLAST walks off with everything.\That's fine by me.\We'll maintain our own pace and rely on our talent.\As long as our CDs sell, everything's fine.\You sure are confident.\Do you really think that you're the best in the whole wide world?\Of course not. response:	But I do think that you're the best in the world.
context: Don't come crying to me if BLAST walks off with everything.\That's fine by me.\We'll maintain our own pace and rely on our talent.\As long as our CDs sell, everything's fine.\You sure are confident.\Do you really think that you're the best in the whole wide world?\Of course not.\But I do think that you're the best in the world. response:	Don't add any more pressure!
context: That's fine by me.\We'll maintain our own pace and rely on our talent.\As long as our CDs sell, everything's fine.\You sure are confident.\Do you really think that you're the best in the whole wide world?\Of course not.\But I do think that you're the best in the world.\Don't add any more pressure! response:	- I hate you! - Mari. Coffee.
context: We'll maintain our own pace and rely on our talent.\As long as our CDs sell, everything's fine.\You sure are confident.\Do you really think that you're the best in the whole wide world?\Of course not.\But I do think that you're the best in the world.\Don't add any more pressure!\- I hate you! - Mari. Coffee. response:	Yes.
context: As long as our CDs sell, everything's fine.\You sure are confident.\Do you really think that you're the best in the whole wide world?\Of course not.\But I do think that you're the best in the world.\Don't add any more pressure!\- I hate you! - Mari. Coffee.\Yes. response:	Nana!
context: You sure are confident.\Do you really think that you're the best in the whole wide world?\Of course not.\But I do think that you're the best in the world.\Don't add any more pressure!\- I hate you! - Mari. Coffee.\Yes.\Nana! response:	This is the worst.
context: Do you really think that you're the best in the whole wide world?\Of course not.\But I do think that you're the best in the world.\Don't add any more pressure!\- I hate you! - Mari. Coffee.\Yes.\Nana!\This is the worst. response:	Rumors are out that this is your publicity stunt.
context: Of course not.\But I do think that you're the best in the world.\Don't add any more pressure!\- I hate you! - Mari. Coffee.\Yes.\Nana!\This is the worst.\Rumors are out that this is your publicity stunt. response:	Doesn't that make you angry?!
context: But I do think that you're the best in the world.\Don't add any more pressure!\- I hate you! - Mari. Coffee.\Yes.\Nana!\This is the worst.\Rumors are out that this is your publicity stunt.\Doesn't that make you angry?! response:	The last thing I wanted was for my name to be known as Ren's woman.
