context: Maison de Ayakashi, response:	also known as Ayakashi Kan.
context: And stay by Miketsukami's side.\And stay by Miketsukami's side.\Ahhh!\Ahhh!\What the hell was that?!\What's wrong, Ririchiyo?\It isn't like you to lose your composure.\It's possible he hasn't read the letter yet. response:	Why don't you just call him?
context: And stay by Miketsukami's side.\Ahhh!\Ahhh!\What the hell was that?!\What's wrong, Ririchiyo?\It isn't like you to lose your composure.\It's possible he hasn't read the letter yet.\Why don't you just call him? response:	That's not the speed of a novice anymore.
context: Ahhh!\Ahhh!\What the hell was that?!\What's wrong, Ririchiyo?\It isn't like you to lose your composure.\It's possible he hasn't read the letter yet.\Why don't you just call him?\That's not the speed of a novice anymore. response:	Yes?
context: Ahhh!\What the hell was that?!\What's wrong, Ririchiyo?\It isn't like you to lose your composure.\It's possible he hasn't read the letter yet.\Why don't you just call him?\That's not the speed of a novice anymore.\Yes? response:	Do not read that letter!
context: What the hell was that?!\What's wrong, Ririchiyo?\It isn't like you to lose your composure.\It's possible he hasn't read the letter yet.\Why don't you just call him?\That's not the speed of a novice anymore.\Yes?\Do not read that letter! response:	I read it.
context: What's wrong, Ririchiyo?\It isn't like you to lose your composure.\It's possible he hasn't read the letter yet.\Why don't you just call him?\That's not the speed of a novice anymore.\Yes?\Do not read that letter!\I read it. response:	Why?
context: It isn't like you to lose your composure.\It's possible he hasn't read the letter yet.\Why don't you just call him?\That's not the speed of a novice anymore.\Yes?\Do not read that letter!\I read it.\Why? response:	Why did this have to happen?
context: It's possible he hasn't read the letter yet.\Why don't you just call him?\That's not the speed of a novice anymore.\Yes?\Do not read that letter!\I read it.\Why?\Why did this have to happen? response:	I'm pretty sure I can guess what you wrote...
context: Why don't you just call him?\That's not the speed of a novice anymore.\Yes?\Do not read that letter!\I read it.\Why?\Why did this have to happen?\I'm pretty sure I can guess what you wrote... response:	But it's obvious you both feel the same way, so don't worry.
context: That's not the speed of a novice anymore.\Yes?\Do not read that letter!\I read it.\Why?\Why did this have to happen?\I'm pretty sure I can guess what you wrote...\But it's obvious you both feel the same way, so don't worry. response:	Why get all worked up?
context: Yes?\Do not read that letter!\I read it.\Why?\Why did this have to happen?\I'm pretty sure I can guess what you wrote...\But it's obvious you both feel the same way, so don't worry.\Why get all worked up? response:	Actually, as your big brother, I feel a bit lonely.
context: Do not read that letter!\I read it.\Why?\Why did this have to happen?\I'm pretty sure I can guess what you wrote...\But it's obvious you both feel the same way, so don't worry.\Why get all worked up?\Actually, as your big brother, I feel a bit lonely. response:	But does he feel the same?
context: I read it.\Why?\Why did this have to happen?\I'm pretty sure I can guess what you wrote...\But it's obvious you both feel the same way, so don't worry.\Why get all worked up?\Actually, as your big brother, I feel a bit lonely.\But does he feel the same? response:	It's possible Sou's feelings are merely based on respect.
context: Why?\Why did this have to happen?\I'm pretty sure I can guess what you wrote...\But it's obvious you both feel the same way, so don't worry.\Why get all worked up?\Actually, as your big brother, I feel a bit lonely.\But does he feel the same?\It's possible Sou's feelings are merely based on respect. response:	He is seven years your senior.
context: Why did this have to happen?\I'm pretty sure I can guess what you wrote...\But it's obvious you both feel the same way, so don't worry.\Why get all worked up?\Actually, as your big brother, I feel a bit lonely.\But does he feel the same?\It's possible Sou's feelings are merely based on respect.\He is seven years your senior. response:	But that man isn't the type to have moral issues with that.
context: I'm pretty sure I can guess what you wrote...\But it's obvious you both feel the same way, so don't worry.\Why get all worked up?\Actually, as your big brother, I feel a bit lonely.\But does he feel the same?\It's possible Sou's feelings are merely based on respect.\He is seven years your senior.\But that man isn't the type to have moral issues with that. response:	I'm worried...
context: But it's obvious you both feel the same way, so don't worry.\Why get all worked up?\Actually, as your big brother, I feel a bit lonely.\But does he feel the same?\It's possible Sou's feelings are merely based on respect.\He is seven years your senior.\But that man isn't the type to have moral issues with that.\I'm worried... response:	Want this?
context: Why get all worked up?\Actually, as your big brother, I feel a bit lonely.\But does he feel the same?\It's possible Sou's feelings are merely based on respect.\He is seven years your senior.\But that man isn't the type to have moral issues with that.\I'm worried...\Want this? response:	Yeah, he's a lolicon!
context: Actually, as your big brother, I feel a bit lonely.\But does he feel the same?\It's possible Sou's feelings are merely based on respect.\He is seven years your senior.\But that man isn't the type to have moral issues with that.\I'm worried...\Want this?\Yeah, he's a lolicon! response:	Perfect label for that stupid fox!
context: But does he feel the same?\It's possible Sou's feelings are merely based on respect.\He is seven years your senior.\But that man isn't the type to have moral issues with that.\I'm worried...\Want this?\Yeah, he's a lolicon!\Perfect label for that stupid fox! response:	You needn't get so depressed about it.
context: It's possible Sou's feelings are merely based on respect.\He is seven years your senior.\But that man isn't the type to have moral issues with that.\I'm worried...\Want this?\Yeah, he's a lolicon!\Perfect label for that stupid fox!\You needn't get so depressed about it. response:	If we hang around here, he'll join us soon enough.
context: He is seven years your senior.\But that man isn't the type to have moral issues with that.\I'm worried...\Want this?\Yeah, he's a lolicon!\Perfect label for that stupid fox!\You needn't get so depressed about it.\If we hang around here, he'll join us soon enough. response:	I'm not mentally prepared!
context: But that man isn't the type to have moral issues with that.\I'm worried...\Want this?\Yeah, he's a lolicon!\Perfect label for that stupid fox!\You needn't get so depressed about it.\If we hang around here, he'll join us soon enough.\I'm not mentally prepared! response:	I'm going on a journey!
context: I'm worried...\Want this?\Yeah, he's a lolicon!\Perfect label for that stupid fox!\You needn't get so depressed about it.\If we hang around here, he'll join us soon enough.\I'm not mentally prepared!\I'm going on a journey! response:	Take care!
context: Want this?\Yeah, he's a lolicon!\Perfect label for that stupid fox!\You needn't get so depressed about it.\If we hang around here, he'll join us soon enough.\I'm not mentally prepared!\I'm going on a journey!\Take care! response:	And presently...
context: Yeah, he's a lolicon!\Perfect label for that stupid fox!\You needn't get so depressed about it.\If we hang around here, he'll join us soon enough.\I'm not mentally prepared!\I'm going on a journey!\Take care!\And presently... response:	Why did this happen?
context: Perfect label for that stupid fox!\You needn't get so depressed about it.\If we hang around here, he'll join us soon enough.\I'm not mentally prepared!\I'm going on a journey!\Take care!\And presently...\Why did this happen? response:	It's as if I confessed to him.
context: You needn't get so depressed about it.\If we hang around here, he'll join us soon enough.\I'm not mentally prepared!\I'm going on a journey!\Take care!\And presently...\Why did this happen?\It's as if I confessed to him. response:	I didn't want to do that at all...
context: If we hang around here, he'll join us soon enough.\I'm not mentally prepared!\I'm going on a journey!\Take care!\And presently...\Why did this happen?\It's as if I confessed to him.\I didn't want to do that at all... response:	I'd never do something like that.
context: I'm not mentally prepared!\I'm going on a journey!\Take care!\And presently...\Why did this happen?\It's as if I confessed to him.\I didn't want to do that at all...\I'd never do something like that. response:	Her everyday, uncontrollable bad mouth.
context: I'm going on a journey!\Take care!\And presently...\Why did this happen?\It's as if I confessed to him.\I didn't want to do that at all...\I'd never do something like that.\Her everyday, uncontrollable bad mouth. response:	What are you talking about?
context: Take care!\And presently...\Why did this happen?\It's as if I confessed to him.\I didn't want to do that at all...\I'd never do something like that.\Her everyday, uncontrollable bad mouth.\What are you talking about? response:	Don't get ahead of yourself.
context: And presently...\Why did this happen?\It's as if I confessed to him.\I didn't want to do that at all...\I'd never do something like that.\Her everyday, uncontrollable bad mouth.\What are you talking about?\Don't get ahead of yourself. response:	Every day, I act precisely in the opposite manner!
context: Why did this happen?\It's as if I confessed to him.\I didn't want to do that at all...\I'd never do something like that.\Her everyday, uncontrollable bad mouth.\What are you talking about?\Don't get ahead of yourself.\Every day, I act precisely in the opposite manner! response:	It isn't like I wanted to be his girlfriend,
context: It's as if I confessed to him.\I didn't want to do that at all...\I'd never do something like that.\Her everyday, uncontrollable bad mouth.\What are you talking about?\Don't get ahead of yourself.\Every day, I act precisely in the opposite manner!\It isn't like I wanted to be his girlfriend, response:	or anything silly like that.
context: I didn't want to do that at all...\I'd never do something like that.\Her everyday, uncontrollable bad mouth.\What are you talking about?\Don't get ahead of yourself.\Every day, I act precisely in the opposite manner!\It isn't like I wanted to be his girlfriend,\or anything silly like that. response:	I'm just grateful to him.
context: I'd never do something like that.\Her everyday, uncontrollable bad mouth.\What are you talking about?\Don't get ahead of yourself.\Every day, I act precisely in the opposite manner!\It isn't like I wanted to be his girlfriend,\or anything silly like that.\I'm just grateful to him. response:	I wanted to change...
context: Her everyday, uncontrollable bad mouth.\What are you talking about?\Don't get ahead of yourself.\Every day, I act precisely in the opposite manner!\It isn't like I wanted to be his girlfriend,\or anything silly like that.\I'm just grateful to him.\I wanted to change... response:	He gave me the courage.
context: What are you talking about?\Don't get ahead of yourself.\Every day, I act precisely in the opposite manner!\It isn't like I wanted to be his girlfriend,\or anything silly like that.\I'm just grateful to him.\I wanted to change...\He gave me the courage. response:	That's why I want to grow into a better me,
context: Don't get ahead of yourself.\Every day, I act precisely in the opposite manner!\It isn't like I wanted to be his girlfriend,\or anything silly like that.\I'm just grateful to him.\I wanted to change...\He gave me the courage.\That's why I want to grow into a better me, response:	and give a little back to him.
context: Every day, I act precisely in the opposite manner!\It isn't like I wanted to be his girlfriend,\or anything silly like that.\I'm just grateful to him.\I wanted to change...\He gave me the courage.\That's why I want to grow into a better me,\and give a little back to him. response:	I forgot...
context: It isn't like I wanted to be his girlfriend,\or anything silly like that.\I'm just grateful to him.\I wanted to change...\He gave me the courage.\That's why I want to grow into a better me,\and give a little back to him.\I forgot... response:	I turned off my phone.
context: or anything silly like that.\I'm just grateful to him.\I wanted to change...\He gave me the courage.\That's why I want to grow into a better me,\and give a little back to him.\I forgot...\I turned off my phone. response:	The least I can do is make sure I can tell him I'm safe.
context: I'm just grateful to him.\I wanted to change...\He gave me the courage.\That's why I want to grow into a better me,\and give a little back to him.\I forgot...\I turned off my phone.\The least I can do is make sure I can tell him I'm safe. response:	Otherwise, I'm effectively sabotaging his work.
context: I wanted to change...\He gave me the courage.\That's why I want to grow into a better me,\and give a little back to him.\I forgot...\I turned off my phone.\The least I can do is make sure I can tell him I'm safe.\Otherwise, I'm effectively sabotaging his work. response:	It rang the second I turned it on!
context: He gave me the courage.\That's why I want to grow into a better me,\and give a little back to him.\I forgot...\I turned off my phone.\The least I can do is make sure I can tell him I'm safe.\Otherwise, I'm effectively sabotaging his work.\It rang the second I turned it on! response:	I-I haven't even devised a strategy...
context: That's why I want to grow into a better me,\and give a little back to him.\I forgot...\I turned off my phone.\The least I can do is make sure I can tell him I'm safe.\Otherwise, I'm effectively sabotaging his work.\It rang the second I turned it on!\I-I haven't even devised a strategy... response:	Plan One: The Blitz
context: and give a little back to him.\I forgot...\I turned off my phone.\The least I can do is make sure I can tell him I'm safe.\Otherwise, I'm effectively sabotaging his work.\It rang the second I turned it on!\I-I haven't even devised a strategy...\Plan One: The Blitz response:	I'm fine, so don't bother looking for me!
context: I forgot...\I turned off my phone.\The least I can do is make sure I can tell him I'm safe.\Otherwise, I'm effectively sabotaging his work.\It rang the second I turned it on!\I-I haven't even devised a strategy...\Plan One: The Blitz\I'm fine, so don't bother looking for me! response:	Click
context: I turned off my phone.\The least I can do is make sure I can tell him I'm safe.\Otherwise, I'm effectively sabotaging his work.\It rang the second I turned it on!\I-I haven't even devised a strategy...\Plan One: The Blitz\I'm fine, so don't bother looking for me!\Click response:	Too suspicious.
context: The least I can do is make sure I can tell him I'm safe.\Otherwise, I'm effectively sabotaging his work.\It rang the second I turned it on!\I-I haven't even devised a strategy...\Plan One: The Blitz\I'm fine, so don't bother looking for me!\Click\Too suspicious. response:	The root problem must be addressed.
context: Otherwise, I'm effectively sabotaging his work.\It rang the second I turned it on!\I-I haven't even devised a strategy...\Plan One: The Blitz\I'm fine, so don't bother looking for me!\Click\Too suspicious.\The root problem must be addressed. response:	Plan Two: Just Explain Yourself
context: It rang the second I turned it on!\I-I haven't even devised a strategy...\Plan One: The Blitz\I'm fine, so don't bother looking for me!\Click\Too suspicious.\The root problem must be addressed.\Plan Two: Just Explain Yourself response:	That letter has no deeper meaning.
context: I-I haven't even devised a strategy...\Plan One: The Blitz\I'm fine, so don't bother looking for me!\Click\Too suspicious.\The root problem must be addressed.\Plan Two: Just Explain Yourself\That letter has no deeper meaning. response:	You were unable to reach me until now due to bad reception.
context: Plan One: The Blitz\I'm fine, so don't bother looking for me!\Click\Too suspicious.\The root problem must be addressed.\Plan Two: Just Explain Yourself\That letter has no deeper meaning.\You were unable to reach me until now due to bad reception. response:	Reeks of justification. Sounds like a lie...
context: I'm fine, so don't bother looking for me!\Click\Too suspicious.\The root problem must be addressed.\Plan Two: Just Explain Yourself\That letter has no deeper meaning.\You were unable to reach me until now due to bad reception.\Reeks of justification. Sounds like a lie... response:	That letter?
context: Click\Too suspicious.\The root problem must be addressed.\Plan Two: Just Explain Yourself\That letter has no deeper meaning.\You were unable to reach me until now due to bad reception.\Reeks of justification. Sounds like a lie...\That letter? response:	Plan Three: Pretend Nothing Happened
context: Too suspicious.\The root problem must be addressed.\Plan Two: Just Explain Yourself\That letter has no deeper meaning.\You were unable to reach me until now due to bad reception.\Reeks of justification. Sounds like a lie...\That letter?\Plan Three: Pretend Nothing Happened response:	Oh, it really doesn't mean anything.
context: The root problem must be addressed.\Plan Two: Just Explain Yourself\That letter has no deeper meaning.\You were unable to reach me until now due to bad reception.\Reeks of justification. Sounds like a lie...\That letter?\Plan Three: Pretend Nothing Happened\Oh, it really doesn't mean anything. response:	Actually, I wanted to discuss something else...
context: Plan Two: Just Explain Yourself\That letter has no deeper meaning.\You were unable to reach me until now due to bad reception.\Reeks of justification. Sounds like a lie...\That letter?\Plan Three: Pretend Nothing Happened\Oh, it really doesn't mean anything.\Actually, I wanted to discuss something else... response:	Who the hell is that?
context: That letter has no deeper meaning.\You were unable to reach me until now due to bad reception.\Reeks of justification. Sounds like a lie...\That letter?\Plan Three: Pretend Nothing Happened\Oh, it really doesn't mean anything.\Actually, I wanted to discuss something else...\Who the hell is that? response:	I-I have to answer, or the call will get dropped.
context: You were unable to reach me until now due to bad reception.\Reeks of justification. Sounds like a lie...\That letter?\Plan Three: Pretend Nothing Happened\Oh, it really doesn't mean anything.\Actually, I wanted to discuss something else...\Who the hell is that?\I-I have to answer, or the call will get dropped. response:	I just need to explain, as naturally as I can.
context: Reeks of justification. Sounds like a lie...\That letter?\Plan Three: Pretend Nothing Happened\Oh, it really doesn't mean anything.\Actually, I wanted to discuss something else...\Who the hell is that?\I-I have to answer, or the call will get dropped.\I just need to explain, as naturally as I can. response:	That letter doesn't have a deeper meaning!
context: That letter?\Plan Three: Pretend Nothing Happened\Oh, it really doesn't mean anything.\Actually, I wanted to discuss something else...\Who the hell is that?\I-I have to answer, or the call will get dropped.\I just need to explain, as naturally as I can.\That letter doesn't have a deeper meaning! response:	Ririch
context: Plan Three: Pretend Nothing Happened\Oh, it really doesn't mean anything.\Actually, I wanted to discuss something else...\Who the hell is that?\I-I have to answer, or the call will get dropped.\I just need to explain, as naturally as I can.\That letter doesn't have a deeper meaning!\Ririch response:	I was just looking for a long-term contractual partner.
context: Oh, it really doesn't mean anything.\Actually, I wanted to discuss something else...\Who the hell is that?\I-I have to answer, or the call will get dropped.\I just need to explain, as naturally as I can.\That letter doesn't have a deeper meaning!\Ririch\I was just looking for a long-term contractual partner. response:	Is that a problem?!
context: Actually, I wanted to discuss something else...\Who the hell is that?\I-I have to answer, or the call will get dropped.\I just need to explain, as naturally as I can.\That letter doesn't have a deeper meaning!\Ririch\I was just looking for a long-term contractual partner.\Is that a problem?! response:	May I ask you where you are right now?
context: Who the hell is that?\I-I have to answer, or the call will get dropped.\I just need to explain, as naturally as I can.\That letter doesn't have a deeper meaning!\Ririch\I was just looking for a long-term contractual partner.\Is that a problem?!\May I ask you where you are right now? response:	I'm at Seijou Park! So what?!
context: I-I have to answer, or the call will get dropped.\I just need to explain, as naturally as I can.\That letter doesn't have a deeper meaning!\Ririch\I was just looking for a long-term contractual partner.\Is that a problem?!\May I ask you where you are right now?\I'm at Seijou Park! So what?! response:	Anyway, I don't have any special feelings toward you!
context: I just need to explain, as naturally as I can.\That letter doesn't have a deeper meaning!\Ririch\I was just looking for a long-term contractual partner.\Is that a problem?!\May I ask you where you are right now?\I'm at Seijou Park! So what?!\Anyway, I don't have any special feelings toward you! response:	Yes.
context: That letter doesn't have a deeper meaning!\Ririch\I was just looking for a long-term contractual partner.\Is that a problem?!\May I ask you where you are right now?\I'm at Seijou Park! So what?!\Anyway, I don't have any special feelings toward you!\Yes. response:	I know that quite well.
context: Ririch\I was just looking for a long-term contractual partner.\Is that a problem?!\May I ask you where you are right now?\I'm at Seijou Park! So what?!\Anyway, I don't have any special feelings toward you!\Yes.\I know that quite well. response:	Y-You know?
context: I was just looking for a long-term contractual partner.\Is that a problem?!\May I ask you where you are right now?\I'm at Seijou Park! So what?!\Anyway, I don't have any special feelings toward you!\Yes.\I know that quite well.\Y-You know? response:	Yes.
context: Is that a problem?!\May I ask you where you are right now?\I'm at Seijou Park! So what?!\Anyway, I don't have any special feelings toward you!\Yes.\I know that quite well.\Y-You know?\Yes. response:	N-No way...
context: May I ask you where you are right now?\I'm at Seijou Park! So what?!\Anyway, I don't have any special feelings toward you!\Yes.\I know that quite well.\Y-You know?\Yes.\N-No way... response:	Even I thought that was an obvious excuse.
context: I'm at Seijou Park! So what?!\Anyway, I don't have any special feelings toward you!\Yes.\I know that quite well.\Y-You know?\Yes.\N-No way...\Even I thought that was an obvious excuse. response:	R-Really?
context: Anyway, I don't have any special feelings toward you!\Yes.\I know that quite well.\Y-You know?\Yes.\N-No way...\Even I thought that was an obvious excuse.\R-Really? response:	Yes.
context: Yes.\I know that quite well.\Y-You know?\Yes.\N-No way...\Even I thought that was an obvious excuse.\R-Really?\Yes. response:	You've told me so quite plainly.
context: I know that quite well.\Y-You know?\Yes.\N-No way...\Even I thought that was an obvious excuse.\R-Really?\Yes.\You've told me so quite plainly. response:	And I am not that shameless.
context: Y-You know?\Yes.\N-No way...\Even I thought that was an obvious excuse.\R-Really?\Yes.\You've told me so quite plainly.\And I am not that shameless. response:	I do try to be aware of my position,
context: Yes.\N-No way...\Even I thought that was an obvious excuse.\R-Really?\Yes.\You've told me so quite plainly.\And I am not that shameless.\I do try to be aware of my position, response:	my nature, my standing, how I got here...
context: N-No way...\Even I thought that was an obvious excuse.\R-Really?\Yes.\You've told me so quite plainly.\And I am not that shameless.\I do try to be aware of my position,\my nature, my standing, how I got here... response:	I am someone who has done things
context: Even I thought that was an obvious excuse.\R-Really?\Yes.\You've told me so quite plainly.\And I am not that shameless.\I do try to be aware of my position,\my nature, my standing, how I got here...\I am someone who has done things response:	that you ought never to hear of.
context: R-Really?\Yes.\You've told me so quite plainly.\And I am not that shameless.\I do try to be aware of my position,\my nature, my standing, how I got here...\I am someone who has done things\that you ought never to hear of. response:	For me,
context: Yes.\You've told me so quite plainly.\And I am not that shameless.\I do try to be aware of my position,\my nature, my standing, how I got here...\I am someone who has done things\that you ought never to hear of.\For me, response:	simply being by your side makes me happy.
context: You've told me so quite plainly.\And I am not that shameless.\I do try to be aware of my position,\my nature, my standing, how I got here...\I am someone who has done things\that you ought never to hear of.\For me,\simply being by your side makes me happy. response:	You actually write letters and e-mails to the real me.
context: And I am not that shameless.\I do try to be aware of my position,\my nature, my standing, how I got here...\I am someone who has done things\that you ought never to hear of.\For me,\simply being by your side makes me happy.\You actually write letters and e-mails to the real me. response:	You cannot fathom how much that means.
context: I do try to be aware of my position,\my nature, my standing, how I got here...\I am someone who has done things\that you ought never to hear of.\For me,\simply being by your side makes me happy.\You actually write letters and e-mails to the real me.\You cannot fathom how much that means. response:	I can imagine no higher form of happiness.
context: my nature, my standing, how I got here...\I am someone who has done things\that you ought never to hear of.\For me,\simply being by your side makes me happy.\You actually write letters and e-mails to the real me.\You cannot fathom how much that means.\I can imagine no higher form of happiness. response:	B-But that's...
context: I am someone who has done things\that you ought never to hear of.\For me,\simply being by your side makes me happy.\You actually write letters and e-mails to the real me.\You cannot fathom how much that means.\I can imagine no higher form of happiness.\B-But that's... response:	That is how
context: that you ought never to hear of.\For me,\simply being by your side makes me happy.\You actually write letters and e-mails to the real me.\You cannot fathom how much that means.\I can imagine no higher form of happiness.\B-But that's...\That is how response:	I sing praises of you, as if you were sacred,
context: For me,\simply being by your side makes me happy.\You actually write letters and e-mails to the real me.\You cannot fathom how much that means.\I can imagine no higher form of happiness.\B-But that's...\That is how\I sing praises of you, as if you were sacred, response:	while I indulge in my own fantasy.
context: simply being by your side makes me happy.\You actually write letters and e-mails to the real me.\You cannot fathom how much that means.\I can imagine no higher form of happiness.\B-But that's...\That is how\I sing praises of you, as if you were sacred,\while I indulge in my own fantasy. response:	I wish for no further happiness.
context: You actually write letters and e-mails to the real me.\You cannot fathom how much that means.\I can imagine no higher form of happiness.\B-But that's...\That is how\I sing praises of you, as if you were sacred,\while I indulge in my own fantasy.\I wish for no further happiness. response:	Imagination is free, is it not?
context: You cannot fathom how much that means.\I can imagine no higher form of happiness.\B-But that's...\That is how\I sing praises of you, as if you were sacred,\while I indulge in my own fantasy.\I wish for no further happiness.\Imagination is free, is it not? response:	Do you understand?
context: I can imagine no higher form of happiness.\B-But that's...\That is how\I sing praises of you, as if you were sacred,\while I indulge in my own fantasy.\I wish for no further happiness.\Imagination is free, is it not?\Do you understand? response:	This is the kind of man I am.
context: B-But that's...\That is how\I sing praises of you, as if you were sacred,\while I indulge in my own fantasy.\I wish for no further happiness.\Imagination is free, is it not?\Do you understand?\This is the kind of man I am. response:	I do see, Miketsukami...
context: That is how\I sing praises of you, as if you were sacred,\while I indulge in my own fantasy.\I wish for no further happiness.\Imagination is free, is it not?\Do you understand?\This is the kind of man I am.\I do see, Miketsukami... response:	You hate yourself.
context: I sing praises of you, as if you were sacred,\while I indulge in my own fantasy.\I wish for no further happiness.\Imagination is free, is it not?\Do you understand?\This is the kind of man I am.\I do see, Miketsukami...\You hate yourself. response:	Somehow, I think I always knew that.
context: while I indulge in my own fantasy.\I wish for no further happiness.\Imagination is free, is it not?\Do you understand?\This is the kind of man I am.\I do see, Miketsukami...\You hate yourself.\Somehow, I think I always knew that. response:	Because you always slight yourself.
context: I wish for no further happiness.\Imagination is free, is it not?\Do you understand?\This is the kind of man I am.\I do see, Miketsukami...\You hate yourself.\Somehow, I think I always knew that.\Because you always slight yourself. response:	Because your eyes seem so cold.
context: Imagination is free, is it not?\Do you understand?\This is the kind of man I am.\I do see, Miketsukami...\You hate yourself.\Somehow, I think I always knew that.\Because you always slight yourself.\Because your eyes seem so cold. response:	Because you seem lonely.
context: Do you understand?\This is the kind of man I am.\I do see, Miketsukami...\You hate yourself.\Somehow, I think I always knew that.\Because you always slight yourself.\Because your eyes seem so cold.\Because you seem lonely. response:	I understand.
context: This is the kind of man I am.\I do see, Miketsukami...\You hate yourself.\Somehow, I think I always knew that.\Because you always slight yourself.\Because your eyes seem so cold.\Because you seem lonely.\I understand. response:	I understand you...
context: I do see, Miketsukami...\You hate yourself.\Somehow, I think I always knew that.\Because you always slight yourself.\Because your eyes seem so cold.\Because you seem lonely.\I understand.\I understand you... response:	I hate myself, too...
context: You hate yourself.\Somehow, I think I always knew that.\Because you always slight yourself.\Because your eyes seem so cold.\Because you seem lonely.\I understand.\I understand you...\I hate myself, too... response:	But I was able to wish to change.
context: Somehow, I think I always knew that.\Because you always slight yourself.\Because your eyes seem so cold.\Because you seem lonely.\I understand.\I understand you...\I hate myself, too...\But I was able to wish to change. response:	By falling in love with you,
context: Because you always slight yourself.\Because your eyes seem so cold.\Because you seem lonely.\I understand.\I understand you...\I hate myself, too...\But I was able to wish to change.\By falling in love with you, response:	I gained that courage.
context: Because your eyes seem so cold.\Because you seem lonely.\I understand.\I understand you...\I hate myself, too...\But I was able to wish to change.\By falling in love with you,\I gained that courage. response:	You gave it to me.
context: Because you seem lonely.\I understand.\I understand you...\I hate myself, too...\But I was able to wish to change.\By falling in love with you,\I gained that courage.\You gave it to me. response:	Miss Ririchiyo.
context: I understand.\I understand you...\I hate myself, too...\But I was able to wish to change.\By falling in love with you,\I gained that courage.\You gave it to me.\Miss Ririchiyo. response:	I'm afraid.
context: I understand you...\I hate myself, too...\But I was able to wish to change.\By falling in love with you,\I gained that courage.\You gave it to me.\Miss Ririchiyo.\I'm afraid. response:	But up to now, I've hurt many others,
context: I hate myself, too...\But I was able to wish to change.\By falling in love with you,\I gained that courage.\You gave it to me.\Miss Ririchiyo.\I'm afraid.\But up to now, I've hurt many others, response:	all to protect myself.
context: But I was able to wish to change.\By falling in love with you,\I gained that courage.\You gave it to me.\Miss Ririchiyo.\I'm afraid.\But up to now, I've hurt many others,\all to protect myself. response:	That's why, if it will give you even a tiny bit of courage,
context: By falling in love with you,\I gained that courage.\You gave it to me.\Miss Ririchiyo.\I'm afraid.\But up to now, I've hurt many others,\all to protect myself.\That's why, if it will give you even a tiny bit of courage, response:	I don't mind getting hurt this time.
context: I gained that courage.\You gave it to me.\Miss Ririchiyo.\I'm afraid.\But up to now, I've hurt many others,\all to protect myself.\That's why, if it will give you even a tiny bit of courage,\I don't mind getting hurt this time. response:	I love you.
context: You gave it to me.\Miss Ririchiyo.\I'm afraid.\But up to now, I've hurt many others,\all to protect myself.\That's why, if it will give you even a tiny bit of courage,\I don't mind getting hurt this time.\I love you. response:	Even... Even if you...
context: Miss Ririchiyo.\I'm afraid.\But up to now, I've hurt many others,\all to protect myself.\That's why, if it will give you even a tiny bit of courage,\I don't mind getting hurt this time.\I love you.\Even... Even if you... response:	cannot love yourself...
context: I'm afraid.\But up to now, I've hurt many others,\all to protect myself.\That's why, if it will give you even a tiny bit of courage,\I don't mind getting hurt this time.\I love you.\Even... Even if you...\cannot love yourself... response:	love you.
context: But up to now, I've hurt many others,\all to protect myself.\That's why, if it will give you even a tiny bit of courage,\I don't mind getting hurt this time.\I love you.\Even... Even if you...\cannot love yourself...\love you. response:	Ri
context: all to protect myself.\That's why, if it will give you even a tiny bit of courage,\I don't mind getting hurt this time.\I love you.\Even... Even if you...\cannot love yourself...\love you.\Ri response:	I love you!
context: That's why, if it will give you even a tiny bit of courage,\I don't mind getting hurt this time.\I love you.\Even... Even if you...\cannot love yourself...\love you.\Ri\I love you! response:	I love you...
context: I don't mind getting hurt this time.\I love you.\Even... Even if you...\cannot love yourself...\love you.\Ri\I love you!\I love you... response:	Miss Ririchiyo!
context: I love you.\Even... Even if you...\cannot love yourself...\love you.\Ri\I love you!\I love you...\Miss Ririchiyo! response:	I love you...
context: Even... Even if you...\cannot love yourself...\love you.\Ri\I love you!\I love you...\Miss Ririchiyo!\I love you... response:	I love you!
context: cannot love yourself...\love you.\Ri\I love you!\I love you...\Miss Ririchiyo!\I love you...\I love you! response:	Miss Ririchiyo, I love you!
context: love you.\Ri\I love you!\I love you...\Miss Ririchiyo!\I love you...\I love you!\Miss Ririchiyo, I love you! response:	I love you...
context: Ri\I love you!\I love you...\Miss Ririchiyo!\I love you...\I love you!\Miss Ririchiyo, I love you!\I love you... response:	I love you.
context: I love you!\I love you...\Miss Ririchiyo!\I love you...\I love you!\Miss Ririchiyo, I love you!\I love you...\I love you. response:	If...
context: I love you...\Miss Ririchiyo!\I love you...\I love you!\Miss Ririchiyo, I love you!\I love you...\I love you.\If... response:	my words were able to help you,
context: Miss Ririchiyo!\I love you...\I love you!\Miss Ririchiyo, I love you!\I love you...\I love you.\If...\my words were able to help you, response:	I truly am happy.
context: I love you...\I love you!\Miss Ririchiyo, I love you!\I love you...\I love you.\If...\my words were able to help you,\I truly am happy. response:	There is no happier feeling than this.
context: I love you!\Miss Ririchiyo, I love you!\I love you...\I love you.\If...\my words were able to help you,\I truly am happy.\There is no happier feeling than this. response:	Look, those grown-ups are doing pervy stuff!
context: Miss Ririchiyo, I love you!\I love you...\I love you.\If...\my words were able to help you,\I truly am happy.\There is no happier feeling than this.\Look, those grown-ups are doing pervy stuff! response:	Wow...
