context: You're the one that I like... response:	You don't have to give me an answer right away.
context: Ritsuko-chan, long time no see.\Alright, just play like we practiced at first,\but feel free to go crazy with it once you get in the groove.\Let's hang loose and have fun.\Ladies and gentlemen, this is the Mukae Tsutomu Quartet.\One, two, one-two-three-four...\What's wrong with him?\He's stiff... response:	Is it because Yurika-san's watching?
context: Alright, just play like we practiced at first,\but feel free to go crazy with it once you get in the groove.\Let's hang loose and have fun.\Ladies and gentlemen, this is the Mukae Tsutomu Quartet.\One, two, one-two-three-four...\What's wrong with him?\He's stiff...\Is it because Yurika-san's watching? response:	Wake up!
context: but feel free to go crazy with it once you get in the groove.\Let's hang loose and have fun.\Ladies and gentlemen, this is the Mukae Tsutomu Quartet.\One, two, one-two-three-four...\What's wrong with him?\He's stiff...\Is it because Yurika-san's watching?\Wake up! response:	Pipe down already!
context: Let's hang loose and have fun.\Ladies and gentlemen, this is the Mukae Tsutomu Quartet.\One, two, one-two-three-four...\What's wrong with him?\He's stiff...\Is it because Yurika-san's watching?\Wake up!\Pipe down already! response:	Hey, stop! Stop it, already!
context: Ladies and gentlemen, this is the Mukae Tsutomu Quartet.\One, two, one-two-three-four...\What's wrong with him?\He's stiff...\Is it because Yurika-san's watching?\Wake up!\Pipe down already!\Hey, stop! Stop it, already! response:	I can't stand that coon music jazz!
context: One, two, one-two-three-four...\What's wrong with him?\He's stiff...\Is it because Yurika-san's watching?\Wake up!\Pipe down already!\Hey, stop! Stop it, already!\I can't stand that coon music jazz! response:	It sounds like a jumble of noise!
context: What's wrong with him?\He's stiff...\Is it because Yurika-san's watching?\Wake up!\Pipe down already!\Hey, stop! Stop it, already!\I can't stand that coon music jazz!\It sounds like a jumble of noise! response:	At least play something white!
context: He's stiff...\Is it because Yurika-san's watching?\Wake up!\Pipe down already!\Hey, stop! Stop it, already!\I can't stand that coon music jazz!\It sounds like a jumble of noise!\At least play something white! response:	What's he sayin', Richie?
context: Is it because Yurika-san's watching?\Wake up!\Pipe down already!\Hey, stop! Stop it, already!\I can't stand that coon music jazz!\It sounds like a jumble of noise!\At least play something white!\What's he sayin', Richie? response:	He says he doesn't like black jazz, so we should play white jazz.
context: Wake up!\Pipe down already!\Hey, stop! Stop it, already!\I can't stand that coon music jazz!\It sounds like a jumble of noise!\At least play something white!\What's he sayin', Richie?\He says he doesn't like black jazz, so we should play white jazz. response:	Huh? What kinda segregation is that?!
context: Pipe down already!\Hey, stop! Stop it, already!\I can't stand that coon music jazz!\It sounds like a jumble of noise!\At least play something white!\What's he sayin', Richie?\He says he doesn't like black jazz, so we should play white jazz.\Huh? What kinda segregation is that?! response:	What are you tryin' to say, old man?!
context: Hey, stop! Stop it, already!\I can't stand that coon music jazz!\It sounds like a jumble of noise!\At least play something white!\What's he sayin', Richie?\He says he doesn't like black jazz, so we should play white jazz.\Huh? What kinda segregation is that?!\What are you tryin' to say, old man?! response:	Don't do it, Sen-boy! Suck it in!
context: I can't stand that coon music jazz!\It sounds like a jumble of noise!\At least play something white!\What's he sayin', Richie?\He says he doesn't like black jazz, so we should play white jazz.\Huh? What kinda segregation is that?!\What are you tryin' to say, old man?!\Don't do it, Sen-boy! Suck it in! response:	You can't get through to a drunk like that. Just ignore him.
context: It sounds like a jumble of noise!\At least play something white!\What's he sayin', Richie?\He says he doesn't like black jazz, so we should play white jazz.\Huh? What kinda segregation is that?!\What are you tryin' to say, old man?!\Don't do it, Sen-boy! Suck it in!\You can't get through to a drunk like that. Just ignore him. response:	Hmph. I can't play like this!
context: At least play something white!\What's he sayin', Richie?\He says he doesn't like black jazz, so we should play white jazz.\Huh? What kinda segregation is that?!\What are you tryin' to say, old man?!\Don't do it, Sen-boy! Suck it in!\You can't get through to a drunk like that. Just ignore him.\Hmph. I can't play like this! response:	Kaoru-kun...
context: What's he sayin', Richie?\He says he doesn't like black jazz, so we should play white jazz.\Huh? What kinda segregation is that?!\What are you tryin' to say, old man?!\Don't do it, Sen-boy! Suck it in!\You can't get through to a drunk like that. Just ignore him.\Hmph. I can't play like this!\Kaoru-kun... response:	Can you play that one song?
context: He says he doesn't like black jazz, so we should play white jazz.\Huh? What kinda segregation is that?!\What are you tryin' to say, old man?!\Don't do it, Sen-boy! Suck it in!\You can't get through to a drunk like that. Just ignore him.\Hmph. I can't play like this!\Kaoru-kun...\Can you play that one song? response:	But Not for Me.
context: Huh? What kinda segregation is that?!\What are you tryin' to say, old man?!\Don't do it, Sen-boy! Suck it in!\You can't get through to a drunk like that. Just ignore him.\Hmph. I can't play like this!\Kaoru-kun...\Can you play that one song?\But Not for Me. response:	Oh... I think so.
context: What are you tryin' to say, old man?!\Don't do it, Sen-boy! Suck it in!\You can't get through to a drunk like that. Just ignore him.\Hmph. I can't play like this!\Kaoru-kun...\Can you play that one song?\But Not for Me.\Oh... I think so. response:	At this rate, the party's gonna end on a sour note.
context: Don't do it, Sen-boy! Suck it in!\You can't get through to a drunk like that. Just ignore him.\Hmph. I can't play like this!\Kaoru-kun...\Can you play that one song?\But Not for Me.\Oh... I think so.\At this rate, the party's gonna end on a sour note. response:	But maybe we can at least lighten up the mood.
context: You can't get through to a drunk like that. Just ignore him.\Hmph. I can't play like this!\Kaoru-kun...\Can you play that one song?\But Not for Me.\Oh... I think so.\At this rate, the party's gonna end on a sour note.\But maybe we can at least lighten up the mood. response:	Just the two of us?
context: Hmph. I can't play like this!\Kaoru-kun...\Can you play that one song?\But Not for Me.\Oh... I think so.\At this rate, the party's gonna end on a sour note.\But maybe we can at least lighten up the mood.\Just the two of us? response:	Don't worry. It'll just be like we're playing for fun.
context: Kaoru-kun...\Can you play that one song?\But Not for Me.\Oh... I think so.\At this rate, the party's gonna end on a sour note.\But maybe we can at least lighten up the mood.\Just the two of us?\Don't worry. It'll just be like we're playing for fun. response:	They're writing songs of love, but not for me.
context: Can you play that one song?\But Not for Me.\Oh... I think so.\At this rate, the party's gonna end on a sour note.\But maybe we can at least lighten up the mood.\Just the two of us?\Don't worry. It'll just be like we're playing for fun.\They're writing songs of love, but not for me. response:	A lucky star's above, but not for me.
context: But Not for Me.\Oh... I think so.\At this rate, the party's gonna end on a sour note.\But maybe we can at least lighten up the mood.\Just the two of us?\Don't worry. It'll just be like we're playing for fun.\They're writing songs of love, but not for me.\A lucky star's above, but not for me. response:	With love to lead the way,
context: Oh... I think so.\At this rate, the party's gonna end on a sour note.\But maybe we can at least lighten up the mood.\Just the two of us?\Don't worry. It'll just be like we're playing for fun.\They're writing songs of love, but not for me.\A lucky star's above, but not for me.\With love to lead the way, response:	I've found more clouds of gray
context: At this rate, the party's gonna end on a sour note.\But maybe we can at least lighten up the mood.\Just the two of us?\Don't worry. It'll just be like we're playing for fun.\They're writing songs of love, but not for me.\A lucky star's above, but not for me.\With love to lead the way,\I've found more clouds of gray response:	than any Russian play could guarantee.
context: But maybe we can at least lighten up the mood.\Just the two of us?\Don't worry. It'll just be like we're playing for fun.\They're writing songs of love, but not for me.\A lucky star's above, but not for me.\With love to lead the way,\I've found more clouds of gray\than any Russian play could guarantee. response:	Brother Jun is amazing...
context: Just the two of us?\Don't worry. It'll just be like we're playing for fun.\They're writing songs of love, but not for me.\A lucky star's above, but not for me.\With love to lead the way,\I've found more clouds of gray\than any Russian play could guarantee.\Brother Jun is amazing... response:	I can understand why Sentaro gets so excited every time he comes back to town.
context: Don't worry. It'll just be like we're playing for fun.\They're writing songs of love, but not for me.\A lucky star's above, but not for me.\With love to lead the way,\I've found more clouds of gray\than any Russian play could guarantee.\Brother Jun is amazing...\I can understand why Sentaro gets so excited every time he comes back to town. response:	It's only natural to admire him...
context: They're writing songs of love, but not for me.\A lucky star's above, but not for me.\With love to lead the way,\I've found more clouds of gray\than any Russian play could guarantee.\Brother Jun is amazing...\I can understand why Sentaro gets so excited every time he comes back to town.\It's only natural to admire him... response:	Anyway, Brother Jun really surprised me!
context: A lucky star's above, but not for me.\With love to lead the way,\I've found more clouds of gray\than any Russian play could guarantee.\Brother Jun is amazing...\I can understand why Sentaro gets so excited every time he comes back to town.\It's only natural to admire him...\Anyway, Brother Jun really surprised me! response:	You're the hero of the night, Brother Jun!
context: With love to lead the way,\I've found more clouds of gray\than any Russian play could guarantee.\Brother Jun is amazing...\I can understand why Sentaro gets so excited every time he comes back to town.\It's only natural to admire him...\Anyway, Brother Jun really surprised me!\You're the hero of the night, Brother Jun! response:	Oh, Brother Jun, pretending you don't know what I'm talking about!
context: I've found more clouds of gray\than any Russian play could guarantee.\Brother Jun is amazing...\I can understand why Sentaro gets so excited every time he comes back to town.\It's only natural to admire him...\Anyway, Brother Jun really surprised me!\You're the hero of the night, Brother Jun!\Oh, Brother Jun, pretending you don't know what I'm talking about! response:	Damn it! So frustrating!
context: than any Russian play could guarantee.\Brother Jun is amazing...\I can understand why Sentaro gets so excited every time he comes back to town.\It's only natural to admire him...\Anyway, Brother Jun really surprised me!\You're the hero of the night, Brother Jun!\Oh, Brother Jun, pretending you don't know what I'm talking about!\Damn it! So frustrating! response:	Thanks to that jerk cuttin' in,
context: Brother Jun is amazing...\I can understand why Sentaro gets so excited every time he comes back to town.\It's only natural to admire him...\Anyway, Brother Jun really surprised me!\You're the hero of the night, Brother Jun!\Oh, Brother Jun, pretending you don't know what I'm talking about!\Damn it! So frustrating!\Thanks to that jerk cuttin' in, response:	I didn't get to play even half of what we practiced!
context: I can understand why Sentaro gets so excited every time he comes back to town.\It's only natural to admire him...\Anyway, Brother Jun really surprised me!\You're the hero of the night, Brother Jun!\Oh, Brother Jun, pretending you don't know what I'm talking about!\Damn it! So frustrating!\Thanks to that jerk cuttin' in,\I didn't get to play even half of what we practiced! response:	But it was a good experience.
context: It's only natural to admire him...\Anyway, Brother Jun really surprised me!\You're the hero of the night, Brother Jun!\Oh, Brother Jun, pretending you don't know what I'm talking about!\Damn it! So frustrating!\Thanks to that jerk cuttin' in,\I didn't get to play even half of what we practiced!\But it was a good experience. response:	The unexpected is really what makes jazz fun, isn't it?
context: Anyway, Brother Jun really surprised me!\You're the hero of the night, Brother Jun!\Oh, Brother Jun, pretending you don't know what I'm talking about!\Damn it! So frustrating!\Thanks to that jerk cuttin' in,\I didn't get to play even half of what we practiced!\But it was a good experience.\The unexpected is really what makes jazz fun, isn't it? response:	Listen to you, soundin' off like an expert!
context: You're the hero of the night, Brother Jun!\Oh, Brother Jun, pretending you don't know what I'm talking about!\Damn it! So frustrating!\Thanks to that jerk cuttin' in,\I didn't get to play even half of what we practiced!\But it was a good experience.\The unexpected is really what makes jazz fun, isn't it?\Listen to you, soundin' off like an expert! response:	Cut it out!
context: Oh, Brother Jun, pretending you don't know what I'm talking about!\Damn it! So frustrating!\Thanks to that jerk cuttin' in,\I didn't get to play even half of what we practiced!\But it was a good experience.\The unexpected is really what makes jazz fun, isn't it?\Listen to you, soundin' off like an expert!\Cut it out! response:	Am I buggin' you?!
context: Damn it! So frustrating!\Thanks to that jerk cuttin' in,\I didn't get to play even half of what we practiced!\But it was a good experience.\The unexpected is really what makes jazz fun, isn't it?\Listen to you, soundin' off like an expert!\Cut it out!\Am I buggin' you?! response:	Um, young la... I mean...
context: Thanks to that jerk cuttin' in,\I didn't get to play even half of what we practiced!\But it was a good experience.\The unexpected is really what makes jazz fun, isn't it?\Listen to you, soundin' off like an expert!\Cut it out!\Am I buggin' you?!\Um, young la... I mean... response:	Yurika.
context: I didn't get to play even half of what we practiced!\But it was a good experience.\The unexpected is really what makes jazz fun, isn't it?\Listen to you, soundin' off like an expert!\Cut it out!\Am I buggin' you?!\Um, young la... I mean...\Yurika. response:	Yurika, huh?
context: But it was a good experience.\The unexpected is really what makes jazz fun, isn't it?\Listen to you, soundin' off like an expert!\Cut it out!\Am I buggin' you?!\Um, young la... I mean...\Yurika.\Yurika, huh? response:	What shall I call you?
context: The unexpected is really what makes jazz fun, isn't it?\Listen to you, soundin' off like an expert!\Cut it out!\Am I buggin' you?!\Um, young la... I mean...\Yurika.\Yurika, huh?\What shall I call you? response:	That's right. Sometimes life is like jazz,
context: Listen to you, soundin' off like an expert!\Cut it out!\Am I buggin' you?!\Um, young la... I mean...\Yurika.\Yurika, huh?\What shall I call you?\That's right. Sometimes life is like jazz, response:	and goes in an unexpected direction...
