context: Secret Mission response:	When collecting points at Star Rose Galaxy,
context: The spring dress I bought last week?\Asagi is certainly a kind young lad, isn't he?\I'm impressed he is spending his day off looking after our Anna.\I wonder when they grew so close...\Hmm. A pilot for a son-in-law, eh?\H-hey, Dad! Don't jump to conclusions.\It's too soon for that!\I know! response:	Let's ask them to drop by the Rose Eatery on their way back.
context: Asagi is certainly a kind young lad, isn't he?\I'm impressed he is spending his day off looking after our Anna.\I wonder when they grew so close...\Hmm. A pilot for a son-in-law, eh?\H-hey, Dad! Don't jump to conclusions.\It's too soon for that!\I know!\Let's ask them to drop by the Rose Eatery on their way back. response:	I haven't had a cake in a good long while.
context: I'm impressed he is spending his day off looking after our Anna.\I wonder when they grew so close...\Hmm. A pilot for a son-in-law, eh?\H-hey, Dad! Don't jump to conclusions.\It's too soon for that!\I know!\Let's ask them to drop by the Rose Eatery on their way back.\I haven't had a cake in a good long while. response:	It wasn't all that long ago she said that she'd marry me...
context: I wonder when they grew so close...\Hmm. A pilot for a son-in-law, eh?\H-hey, Dad! Don't jump to conclusions.\It's too soon for that!\I know!\Let's ask them to drop by the Rose Eatery on their way back.\I haven't had a cake in a good long while.\It wasn't all that long ago she said that she'd marry me... response:	Wow! I think this might be a wee bit too sexy.
context: Hmm. A pilot for a son-in-law, eh?\H-hey, Dad! Don't jump to conclusions.\It's too soon for that!\I know!\Let's ask them to drop by the Rose Eatery on their way back.\I haven't had a cake in a good long while.\It wasn't all that long ago she said that she'd marry me...\Wow! I think this might be a wee bit too sexy. response:	I don't think Asagi'd survive seeing me in this.
context: H-hey, Dad! Don't jump to conclusions.\It's too soon for that!\I know!\Let's ask them to drop by the Rose Eatery on their way back.\I haven't had a cake in a good long while.\It wasn't all that long ago she said that she'd marry me...\Wow! I think this might be a wee bit too sexy.\I don't think Asagi'd survive seeing me in this. response:	Not so loud!
context: It's too soon for that!\I know!\Let's ask them to drop by the Rose Eatery on their way back.\I haven't had a cake in a good long while.\It wasn't all that long ago she said that she'd marry me...\Wow! I think this might be a wee bit too sexy.\I don't think Asagi'd survive seeing me in this.\Not so loud! response:	Willing to risk a bloody nose?
context: I know!\Let's ask them to drop by the Rose Eatery on their way back.\I haven't had a cake in a good long while.\It wasn't all that long ago she said that she'd marry me...\Wow! I think this might be a wee bit too sexy.\I don't think Asagi'd survive seeing me in this.\Not so loud!\Willing to risk a bloody nose? response:	N-no...
context: Let's ask them to drop by the Rose Eatery on their way back.\I haven't had a cake in a good long while.\It wasn't all that long ago she said that she'd marry me...\Wow! I think this might be a wee bit too sexy.\I don't think Asagi'd survive seeing me in this.\Not so loud!\Willing to risk a bloody nose?\N-no... response:	Well? Did it make you get tingly inside?
context: I haven't had a cake in a good long while.\It wasn't all that long ago she said that she'd marry me...\Wow! I think this might be a wee bit too sexy.\I don't think Asagi'd survive seeing me in this.\Not so loud!\Willing to risk a bloody nose?\N-no...\Well? Did it make you get tingly inside? response:	My, you look great!
context: It wasn't all that long ago she said that she'd marry me...\Wow! I think this might be a wee bit too sexy.\I don't think Asagi'd survive seeing me in this.\Not so loud!\Willing to risk a bloody nose?\N-no...\Well? Did it make you get tingly inside?\My, you look great! response:	But considering your age,
context: Wow! I think this might be a wee bit too sexy.\I don't think Asagi'd survive seeing me in this.\Not so loud!\Willing to risk a bloody nose?\N-no...\Well? Did it make you get tingly inside?\My, you look great!\But considering your age, response:	I think this would look even better on you!
context: I don't think Asagi'd survive seeing me in this.\Not so loud!\Willing to risk a bloody nose?\N-no...\Well? Did it make you get tingly inside?\My, you look great!\But considering your age,\I think this would look even better on you! response:	Nah, this is fine.
context: Not so loud!\Willing to risk a bloody nose?\N-no...\Well? Did it make you get tingly inside?\My, you look great!\But considering your age,\I think this would look even better on you!\Nah, this is fine. response:	Apparently this is what she wants.
context: Willing to risk a bloody nose?\N-no...\Well? Did it make you get tingly inside?\My, you look great!\But considering your age,\I think this would look even better on you!\Nah, this is fine.\Apparently this is what she wants. response:	Oh, is that right?
context: N-no...\Well? Did it make you get tingly inside?\My, you look great!\But considering your age,\I think this would look even better on you!\Nah, this is fine.\Apparently this is what she wants.\Oh, is that right? response:	Then please come this way so I can ring you up.
context: Well? Did it make you get tingly inside?\My, you look great!\But considering your age,\I think this would look even better on you!\Nah, this is fine.\Apparently this is what she wants.\Oh, is that right?\Then please come this way so I can ring you up. response:	All right! All right! Slowly! Slowly, now!
context: My, you look great!\But considering your age,\I think this would look even better on you!\Nah, this is fine.\Apparently this is what she wants.\Oh, is that right?\Then please come this way so I can ring you up.\All right! All right! Slowly! Slowly, now! response:	Hey, who fiddled with the legs' circuits?
context: But considering your age,\I think this would look even better on you!\Nah, this is fine.\Apparently this is what she wants.\Oh, is that right?\Then please come this way so I can ring you up.\All right! All right! Slowly! Slowly, now!\Hey, who fiddled with the legs' circuits? response:	They're fine! I bypassed security and shut down everything up to 62.
context: I think this would look even better on you!\Nah, this is fine.\Apparently this is what she wants.\Oh, is that right?\Then please come this way so I can ring you up.\All right! All right! Slowly! Slowly, now!\Hey, who fiddled with the legs' circuits?\They're fine! I bypassed security and shut down everything up to 62. response:	More importantly, I need you to repair the No.8 actuator.
context: Nah, this is fine.\Apparently this is what she wants.\Oh, is that right?\Then please come this way so I can ring you up.\All right! All right! Slowly! Slowly, now!\Hey, who fiddled with the legs' circuits?\They're fine! I bypassed security and shut down everything up to 62.\More importantly, I need you to repair the No.8 actuator. response:	Got it!
context: Apparently this is what she wants.\Oh, is that right?\Then please come this way so I can ring you up.\All right! All right! Slowly! Slowly, now!\Hey, who fiddled with the legs' circuits?\They're fine! I bypassed security and shut down everything up to 62.\More importantly, I need you to repair the No.8 actuator.\Got it! response:	And let's change the pitch.
context: Oh, is that right?\Then please come this way so I can ring you up.\All right! All right! Slowly! Slowly, now!\Hey, who fiddled with the legs' circuits?\They're fine! I bypassed security and shut down everything up to 62.\More importantly, I need you to repair the No.8 actuator.\Got it!\And let's change the pitch. response:	Sure thing!
context: Then please come this way so I can ring you up.\All right! All right! Slowly! Slowly, now!\Hey, who fiddled with the legs' circuits?\They're fine! I bypassed security and shut down everything up to 62.\More importantly, I need you to repair the No.8 actuator.\Got it!\And let's change the pitch.\Sure thing! response:	There, okay!
context: All right! All right! Slowly! Slowly, now!\Hey, who fiddled with the legs' circuits?\They're fine! I bypassed security and shut down everything up to 62.\More importantly, I need you to repair the No.8 actuator.\Got it!\And let's change the pitch.\Sure thing!\There, okay! response:	That seems about right.
context: Hey, who fiddled with the legs' circuits?\They're fine! I bypassed security and shut down everything up to 62.\More importantly, I need you to repair the No.8 actuator.\Got it!\And let's change the pitch.\Sure thing!\There, okay!\That seems about right. response:	Yeah.
context: They're fine! I bypassed security and shut down everything up to 62.\More importantly, I need you to repair the No.8 actuator.\Got it!\And let's change the pitch.\Sure thing!\There, okay!\That seems about right.\Yeah. response:	Asagi, listen... About earli-
context: More importantly, I need you to repair the No.8 actuator.\Got it!\And let's change the pitch.\Sure thing!\There, okay!\That seems about right.\Yeah.\Asagi, listen... About earli- response:	Whoa! Why'd you suddenly stop?!
context: Got it!\And let's change the pitch.\Sure thing!\There, okay!\That seems about right.\Yeah.\Asagi, listen... About earli-\Whoa! Why'd you suddenly stop?! response:	Want one?
context: And let's change the pitch.\Sure thing!\There, okay!\That seems about right.\Yeah.\Asagi, listen... About earli-\Whoa! Why'd you suddenly stop?!\Want one? response:	I already said I didn't! I'm not a little kid!
context: Sure thing!\There, okay!\That seems about right.\Yeah.\Asagi, listen... About earli-\Whoa! Why'd you suddenly stop?!\Want one?\I already said I didn't! I'm not a little kid! response:	No, I want one. Come join me.
context: There, okay!\That seems about right.\Yeah.\Asagi, listen... About earli-\Whoa! Why'd you suddenly stop?!\Want one?\I already said I didn't! I'm not a little kid!\No, I want one. Come join me. response:	Uh...
context: That seems about right.\Yeah.\Asagi, listen... About earli-\Whoa! Why'd you suddenly stop?!\Want one?\I already said I didn't! I'm not a little kid!\No, I want one. Come join me.\Uh... response:	Two milk and honey-flavored ice cream cones!
context: Yeah.\Asagi, listen... About earli-\Whoa! Why'd you suddenly stop?!\Want one?\I already said I didn't! I'm not a little kid!\No, I want one. Come join me.\Uh...\Two milk and honey-flavored ice cream cones! response:	Coming right up!
context: Asagi, listen... About earli-\Whoa! Why'd you suddenly stop?!\Want one?\I already said I didn't! I'm not a little kid!\No, I want one. Come join me.\Uh...\Two milk and honey-flavored ice cream cones!\Coming right up! response:	Thank you.
context: Whoa! Why'd you suddenly stop?!\Want one?\I already said I didn't! I'm not a little kid!\No, I want one. Come join me.\Uh...\Two milk and honey-flavored ice cream cones!\Coming right up!\Thank you. response:	Thank you for waiting.
context: Want one?\I already said I didn't! I'm not a little kid!\No, I want one. Come join me.\Uh...\Two milk and honey-flavored ice cream cones!\Coming right up!\Thank you.\Thank you for waiting. response:	We'll be reaching the next spot in just a minute.
context: I already said I didn't! I'm not a little kid!\No, I want one. Come join me.\Uh...\Two milk and honey-flavored ice cream cones!\Coming right up!\Thank you.\Thank you for waiting.\We'll be reaching the next spot in just a minute. response:	Tamaki, you should have done this mission on your own...
context: No, I want one. Come join me.\Uh...\Two milk and honey-flavored ice cream cones!\Coming right up!\Thank you.\Thank you for waiting.\We'll be reaching the next spot in just a minute.\Tamaki, you should have done this mission on your own... response:	You seem to be enjoying yourself
context: Uh...\Two milk and honey-flavored ice cream cones!\Coming right up!\Thank you.\Thank you for waiting.\We'll be reaching the next spot in just a minute.\Tamaki, you should have done this mission on your own...\You seem to be enjoying yourself response:	and you're good at talking in front of people.
context: Two milk and honey-flavored ice cream cones!\Coming right up!\Thank you.\Thank you for waiting.\We'll be reaching the next spot in just a minute.\Tamaki, you should have done this mission on your own...\You seem to be enjoying yourself\and you're good at talking in front of people. response:	Compared to you, I...
context: Coming right up!\Thank you.\Thank you for waiting.\We'll be reaching the next spot in just a minute.\Tamaki, you should have done this mission on your own...\You seem to be enjoying yourself\and you're good at talking in front of people.\Compared to you, I... response:	That's not true!
context: Thank you.\Thank you for waiting.\We'll be reaching the next spot in just a minute.\Tamaki, you should have done this mission on your own...\You seem to be enjoying yourself\and you're good at talking in front of people.\Compared to you, I...\That's not true! response:	There were plenty of things that weren't any fun!
context: Thank you for waiting.\We'll be reaching the next spot in just a minute.\Tamaki, you should have done this mission on your own...\You seem to be enjoying yourself\and you're good at talking in front of people.\Compared to you, I...\That's not true!\There were plenty of things that weren't any fun! response:	Like when there weren't any hot studs
context: We'll be reaching the next spot in just a minute.\Tamaki, you should have done this mission on your own...\You seem to be enjoying yourself\and you're good at talking in front of people.\Compared to you, I...\That's not true!\There were plenty of things that weren't any fun!\Like when there weren't any hot studs response:	or when the costumes were ugly.
context: Tamaki, you should have done this mission on your own...\You seem to be enjoying yourself\and you're good at talking in front of people.\Compared to you, I...\That's not true!\There were plenty of things that weren't any fun!\Like when there weren't any hot studs\or when the costumes were ugly. response:	But I pulled through because you were with me, Kei!
context: You seem to be enjoying yourself\and you're good at talking in front of people.\Compared to you, I...\That's not true!\There were plenty of things that weren't any fun!\Like when there weren't any hot studs\or when the costumes were ugly.\But I pulled through because you were with me, Kei! response:	Because I was there?
context: and you're good at talking in front of people.\Compared to you, I...\That's not true!\There were plenty of things that weren't any fun!\Like when there weren't any hot studs\or when the costumes were ugly.\But I pulled through because you were with me, Kei!\Because I was there? response:	Yup! I mean, you did all of these gigs with me.
context: Compared to you, I...\That's not true!\There were plenty of things that weren't any fun!\Like when there weren't any hot studs\or when the costumes were ugly.\But I pulled through because you were with me, Kei!\Because I was there?\Yup! I mean, you did all of these gigs with me. response:	I think you're amazing the way you carried out this mission
context: That's not true!\There were plenty of things that weren't any fun!\Like when there weren't any hot studs\or when the costumes were ugly.\But I pulled through because you were with me, Kei!\Because I was there?\Yup! I mean, you did all of these gigs with me.\I think you're amazing the way you carried out this mission response:	even though it wasn't your thing.
context: There were plenty of things that weren't any fun!\Like when there weren't any hot studs\or when the costumes were ugly.\But I pulled through because you were with me, Kei!\Because I was there?\Yup! I mean, you did all of these gigs with me.\I think you're amazing the way you carried out this mission\even though it wasn't your thing. response:	Tamaki...!
context: Like when there weren't any hot studs\or when the costumes were ugly.\But I pulled through because you were with me, Kei!\Because I was there?\Yup! I mean, you did all of these gigs with me.\I think you're amazing the way you carried out this mission\even though it wasn't your thing.\Tamaki...! response:	Kei, you're doing your very best!
context: or when the costumes were ugly.\But I pulled through because you were with me, Kei!\Because I was there?\Yup! I mean, you did all of these gigs with me.\I think you're amazing the way you carried out this mission\even though it wasn't your thing.\Tamaki...!\Kei, you're doing your very best! response:	Knock it off, jeez!
context: But I pulled through because you were with me, Kei!\Because I was there?\Yup! I mean, you did all of these gigs with me.\I think you're amazing the way you carried out this mission\even though it wasn't your thing.\Tamaki...!\Kei, you're doing your very best!\Knock it off, jeez! response:	And here we are!
context: Because I was there?\Yup! I mean, you did all of these gigs with me.\I think you're amazing the way you carried out this mission\even though it wasn't your thing.\Tamaki...!\Kei, you're doing your very best!\Knock it off, jeez!\And here we are! response:	Fire Chief for 1 Day
context: Yup! I mean, you did all of these gigs with me.\I think you're amazing the way you carried out this mission\even though it wasn't your thing.\Tamaki...!\Kei, you're doing your very best!\Knock it off, jeez!\And here we are!\Fire Chief for 1 Day response:	I wore a bunch of different outfits!
context: I think you're amazing the way you carried out this mission\even though it wasn't your thing.\Tamaki...!\Kei, you're doing your very best!\Knock it off, jeez!\And here we are!\Fire Chief for 1 Day\I wore a bunch of different outfits! response:	Sure did!
context: even though it wasn't your thing.\Tamaki...!\Kei, you're doing your very best!\Knock it off, jeez!\And here we are!\Fire Chief for 1 Day\I wore a bunch of different outfits!\Sure did! response:	This is the first time I've changed so many times in one day.
context: Tamaki...!\Kei, you're doing your very best!\Knock it off, jeez!\And here we are!\Fire Chief for 1 Day\I wore a bunch of different outfits!\Sure did!\This is the first time I've changed so many times in one day. response:	That goes to show
context: Kei, you're doing your very best!\Knock it off, jeez!\And here we are!\Fire Chief for 1 Day\I wore a bunch of different outfits!\Sure did!\This is the first time I've changed so many times in one day.\That goes to show response:	how the world is filled with various types of jobs.
context: Knock it off, jeez!\And here we are!\Fire Chief for 1 Day\I wore a bunch of different outfits!\Sure did!\This is the first time I've changed so many times in one day.\That goes to show\how the world is filled with various types of jobs. response:	Does that mean I coulda done a
context: And here we are!\Fire Chief for 1 Day\I wore a bunch of different outfits!\Sure did!\This is the first time I've changed so many times in one day.\That goes to show\how the world is filled with various types of jobs.\Does that mean I coulda done a response:	bunch of different jobs with different outfits?
context: Fire Chief for 1 Day\I wore a bunch of different outfits!\Sure did!\This is the first time I've changed so many times in one day.\That goes to show\how the world is filled with various types of jobs.\Does that mean I coulda done a\bunch of different jobs with different outfits? response:	Now, for your next outfit...
context: I wore a bunch of different outfits!\Sure did!\This is the first time I've changed so many times in one day.\That goes to show\how the world is filled with various types of jobs.\Does that mean I coulda done a\bunch of different jobs with different outfits?\Now, for your next outfit... response:	Here it is!
context: Sure did!\This is the first time I've changed so many times in one day.\That goes to show\how the world is filled with various types of jobs.\Does that mean I coulda done a\bunch of different jobs with different outfits?\Now, for your next outfit...\Here it is! response:	I'm sure it must have been stressful wearing
context: This is the first time I've changed so many times in one day.\That goes to show\how the world is filled with various types of jobs.\Does that mean I coulda done a\bunch of different jobs with different outfits?\Now, for your next outfit...\Here it is!\I'm sure it must have been stressful wearing response:	so many new and different outfits.
context: That goes to show\how the world is filled with various types of jobs.\Does that mean I coulda done a\bunch of different jobs with different outfits?\Now, for your next outfit...\Here it is!\I'm sure it must have been stressful wearing\so many new and different outfits. response:	But you should feel at home in-
context: how the world is filled with various types of jobs.\Does that mean I coulda done a\bunch of different jobs with different outfits?\Now, for your next outfit...\Here it is!\I'm sure it must have been stressful wearing\so many new and different outfits.\But you should feel at home in- response:	It's only meh.
context: Does that mean I coulda done a\bunch of different jobs with different outfits?\Now, for your next outfit...\Here it is!\I'm sure it must have been stressful wearing\so many new and different outfits.\But you should feel at home in-\It's only meh. response:	What?! It's a military uniform!
context: bunch of different jobs with different outfits?\Now, for your next outfit...\Here it is!\I'm sure it must have been stressful wearing\so many new and different outfits.\But you should feel at home in-\It's only meh.\What?! It's a military uniform! response:	But I'm not really connecting with it...
context: Now, for your next outfit...\Here it is!\I'm sure it must have been stressful wearing\so many new and different outfits.\But you should feel at home in-\It's only meh.\What?! It's a military uniform!\But I'm not really connecting with it... response:	Now, now, Tamaki. Let's get changed.
context: Here it is!\I'm sure it must have been stressful wearing\so many new and different outfits.\But you should feel at home in-\It's only meh.\What?! It's a military uniform!\But I'm not really connecting with it...\Now, now, Tamaki. Let's get changed. response:	But, but...!
context: I'm sure it must have been stressful wearing\so many new and different outfits.\But you should feel at home in-\It's only meh.\What?! It's a military uniform!\But I'm not really connecting with it...\Now, now, Tamaki. Let's get changed.\But, but...! response:	I know!
context: so many new and different outfits.\But you should feel at home in-\It's only meh.\What?! It's a military uniform!\But I'm not really connecting with it...\Now, now, Tamaki. Let's get changed.\But, but...!\I know! response:	You think that there might be another uniform that
context: But you should feel at home in-\It's only meh.\What?! It's a military uniform!\But I'm not really connecting with it...\Now, now, Tamaki. Let's get changed.\But, but...!\I know!\You think that there might be another uniform that response:	matches you better, right?
context: It's only meh.\What?! It's a military uniform!\But I'm not really connecting with it...\Now, now, Tamaki. Let's get changed.\But, but...!\I know!\You think that there might be another uniform that\matches you better, right? response:	Yup!
context: What?! It's a military uniform!\But I'm not really connecting with it...\Now, now, Tamaki. Let's get changed.\But, but...!\I know!\You think that there might be another uniform that\matches you better, right?\Yup! response:	I'll be there with you, so be a big girl.
context: But I'm not really connecting with it...\Now, now, Tamaki. Let's get changed.\But, but...!\I know!\You think that there might be another uniform that\matches you better, right?\Yup!\I'll be there with you, so be a big girl. response:	Okay!
context: Now, now, Tamaki. Let's get changed.\But, but...!\I know!\You think that there might be another uniform that\matches you better, right?\Yup!\I'll be there with you, so be a big girl.\Okay! response:	Okay, here I go!
context: But, but...!\I know!\You think that there might be another uniform that\matches you better, right?\Yup!\I'll be there with you, so be a big girl.\Okay!\Okay, here I go! response:	Yay!
context: I know!\You think that there might be another uniform that\matches you better, right?\Yup!\I'll be there with you, so be a big girl.\Okay!\Okay, here I go!\Yay! response:	Yay...
context: You think that there might be another uniform that\matches you better, right?\Yup!\I'll be there with you, so be a big girl.\Okay!\Okay, here I go!\Yay!\Yay... response:	You should join the GDF.
context: matches you better, right?\Yup!\I'll be there with you, so be a big girl.\Okay!\Okay, here I go!\Yay!\Yay...\You should join the GDF. response:	I'm totally beat!
context: Yup!\I'll be there with you, so be a big girl.\Okay!\Okay, here I go!\Yay!\Yay...\You should join the GDF.\I'm totally beat! response:	They've completed their mission.
context: I'll be there with you, so be a big girl.\Okay!\Okay, here I go!\Yay!\Yay...\You should join the GDF.\I'm totally beat!\They've completed their mission. response:	Yes, they both worked very hard.
context: Okay!\Okay, here I go!\Yay!\Yay...\You should join the GDF.\I'm totally beat!\They've completed their mission.\Yes, they both worked very hard. response:	Okay, take care.
context: Okay, here I go!\Yay!\Yay...\You should join the GDF.\I'm totally beat!\They've completed their mission.\Yes, they both worked very hard.\Okay, take care. response:	Kei, Tamaki, thanks for all of your hard work today!
context: Yay!\Yay...\You should join the GDF.\I'm totally beat!\They've completed their mission.\Yes, they both worked very hard.\Okay, take care.\Kei, Tamaki, thanks for all of your hard work today! response:	Job well done!
context: Yay...\You should join the GDF.\I'm totally beat!\They've completed their mission.\Yes, they both worked very hard.\Okay, take care.\Kei, Tamaki, thanks for all of your hard work today!\Job well done! response:	Should we pick up something to eat on the way back?
context: You should join the GDF.\I'm totally beat!\They've completed their mission.\Yes, they both worked very hard.\Okay, take care.\Kei, Tamaki, thanks for all of your hard work today!\Job well done!\Should we pick up something to eat on the way back? response:	The Rose Eatery's main store is up ahead.
context: I'm totally beat!\They've completed their mission.\Yes, they both worked very hard.\Okay, take care.\Kei, Tamaki, thanks for all of your hard work today!\Job well done!\Should we pick up something to eat on the way back?\The Rose Eatery's main store is up ahead. response:	Milk and honey Sachertorte!
context: They've completed their mission.\Yes, they both worked very hard.\Okay, take care.\Kei, Tamaki, thanks for all of your hard work today!\Job well done!\Should we pick up something to eat on the way back?\The Rose Eatery's main store is up ahead.\Milk and honey Sachertorte! response:	I want pickled innards!
context: Yes, they both worked very hard.\Okay, take care.\Kei, Tamaki, thanks for all of your hard work today!\Job well done!\Should we pick up something to eat on the way back?\The Rose Eatery's main store is up ahead.\Milk and honey Sachertorte!\I want pickled innards! response:	Really!
context: Okay, take care.\Kei, Tamaki, thanks for all of your hard work today!\Job well done!\Should we pick up something to eat on the way back?\The Rose Eatery's main store is up ahead.\Milk and honey Sachertorte!\I want pickled innards!\Really! response:	They carry that.
context: Kei, Tamaki, thanks for all of your hard work today!\Job well done!\Should we pick up something to eat on the way back?\The Rose Eatery's main store is up ahead.\Milk and honey Sachertorte!\I want pickled innards!\Really!\They carry that. response:	Sweet! My pickled guts!
context: Job well done!\Should we pick up something to eat on the way back?\The Rose Eatery's main store is up ahead.\Milk and honey Sachertorte!\I want pickled innards!\Really!\They carry that.\Sweet! My pickled guts! response:	Honestly, I'm sorry she took up your entire day off.
context: Should we pick up something to eat on the way back?\The Rose Eatery's main store is up ahead.\Milk and honey Sachertorte!\I want pickled innards!\Really!\They carry that.\Sweet! My pickled guts!\Honestly, I'm sorry she took up your entire day off. response:	It's fine! I had a pretty good time.
context: The Rose Eatery's main store is up ahead.\Milk and honey Sachertorte!\I want pickled innards!\Really!\They carry that.\Sweet! My pickled guts!\Honestly, I'm sorry she took up your entire day off.\It's fine! I had a pretty good time. response:	Oh, here! It's a Sachertorte from the Rose Eatery.
context: Milk and honey Sachertorte!\I want pickled innards!\Really!\They carry that.\Sweet! My pickled guts!\Honestly, I'm sorry she took up your entire day off.\It's fine! I had a pretty good time.\Oh, here! It's a Sachertorte from the Rose Eatery. response:	It was the last one.
context: I want pickled innards!\Really!\They carry that.\Sweet! My pickled guts!\Honestly, I'm sorry she took up your entire day off.\It's fine! I had a pretty good time.\Oh, here! It's a Sachertorte from the Rose Eatery.\It was the last one. response:	Oh, thanks!
context: Really!\They carry that.\Sweet! My pickled guts!\Honestly, I'm sorry she took up your entire day off.\It's fine! I had a pretty good time.\Oh, here! It's a Sachertorte from the Rose Eatery.\It was the last one.\Oh, thanks! response:	I'm a sucker for sweets!
context: They carry that.\Sweet! My pickled guts!\Honestly, I'm sorry she took up your entire day off.\It's fine! I had a pretty good time.\Oh, here! It's a Sachertorte from the Rose Eatery.\It was the last one.\Oh, thanks!\I'm a sucker for sweets! response:	Come on, Anna. Wake up.
context: Sweet! My pickled guts!\Honestly, I'm sorry she took up your entire day off.\It's fine! I had a pretty good time.\Oh, here! It's a Sachertorte from the Rose Eatery.\It was the last one.\Oh, thanks!\I'm a sucker for sweets!\Come on, Anna. Wake up. response:	Papa, I'm back.
context: Honestly, I'm sorry she took up your entire day off.\It's fine! I had a pretty good time.\Oh, here! It's a Sachertorte from the Rose Eatery.\It was the last one.\Oh, thanks!\I'm a sucker for sweets!\Come on, Anna. Wake up.\Papa, I'm back. response:	Hey, Asagi!
context: It's fine! I had a pretty good time.\Oh, here! It's a Sachertorte from the Rose Eatery.\It was the last one.\Oh, thanks!\I'm a sucker for sweets!\Come on, Anna. Wake up.\Papa, I'm back.\Hey, Asagi! response:	What is it?
context: Oh, here! It's a Sachertorte from the Rose Eatery.\It was the last one.\Oh, thanks!\I'm a sucker for sweets!\Come on, Anna. Wake up.\Papa, I'm back.\Hey, Asagi!\What is it? response:	Here!
context: It was the last one.\Oh, thanks!\I'm a sucker for sweets!\Come on, Anna. Wake up.\Papa, I'm back.\Hey, Asagi!\What is it?\Here! response:	Thanks for being so considerate throughout the day.
context: Oh, thanks!\I'm a sucker for sweets!\Come on, Anna. Wake up.\Papa, I'm back.\Hey, Asagi!\What is it?\Here!\Thanks for being so considerate throughout the day. response:	Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers
context: I'm a sucker for sweets!\Come on, Anna. Wake up.\Papa, I'm back.\Hey, Asagi!\What is it?\Here!\Thanks for being so considerate throughout the day.\Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers response:	I hear it works wonders.
context: Come on, Anna. Wake up.\Papa, I'm back.\Hey, Asagi!\What is it?\Here!\Thanks for being so considerate throughout the day.\Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers\I hear it works wonders. response:	This program was brought to you by Star Rose Galaxy Shopping Center.
context: Papa, I'm back.\Hey, Asagi!\What is it?\Here!\Thanks for being so considerate throughout the day.\Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers\I hear it works wonders.\This program was brought to you by Star Rose Galaxy Shopping Center. response:	If you shop there now...
context: Hey, Asagi!\What is it?\Here!\Thanks for being so considerate throughout the day.\Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers\I hear it works wonders.\This program was brought to you by Star Rose Galaxy Shopping Center.\If you shop there now... response:	to win a coupon to stay at a luxurious satellite resort for 4 days and 3 nights
context: What is it?\Here!\Thanks for being so considerate throughout the day.\Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers\I hear it works wonders.\This program was brought to you by Star Rose Galaxy Shopping Center.\If you shop there now...\to win a coupon to stay at a luxurious satellite resort for 4 days and 3 nights response:	or win one of Star Rose Galaxy's specialty Milk and Honey Ice Cream Cones.
context: Here!\Thanks for being so considerate throughout the day.\Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers\I hear it works wonders.\This program was brought to you by Star Rose Galaxy Shopping Center.\If you shop there now...\to win a coupon to stay at a luxurious satellite resort for 4 days and 3 nights\or win one of Star Rose Galaxy's specialty Milk and Honey Ice Cream Cones. response:	Star Rose Galaxy
context: Thanks for being so considerate throughout the day.\Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers\I hear it works wonders.\This program was brought to you by Star Rose Galaxy Shopping Center.\If you shop there now...\to win a coupon to stay at a luxurious satellite resort for 4 days and 3 nights\or win one of Star Rose Galaxy's specialty Milk and Honey Ice Cream Cones.\Star Rose Galaxy response:	Everyone, please drop on by.
context: Fast Acting, Gentle on Stomach SAIONJI STOMACH MEDICINE EX For Upset Stomach and Stomachache Works on Hangovers\I hear it works wonders.\This program was brought to you by Star Rose Galaxy Shopping Center.\If you shop there now...\to win a coupon to stay at a luxurious satellite resort for 4 days and 3 nights\or win one of Star Rose Galaxy's specialty Milk and Honey Ice Cream Cones.\Star Rose Galaxy\Everyone, please drop on by. response:	You've just gotta shop at RoGal!
context: I hear it works wonders.\This program was brought to you by Star Rose Galaxy Shopping Center.\If you shop there now...\to win a coupon to stay at a luxurious satellite resort for 4 days and 3 nights\or win one of Star Rose Galaxy's specialty Milk and Honey Ice Cream Cones.\Star Rose Galaxy\Everyone, please drop on by.\You've just gotta shop at RoGal! response:	The Aloof Ace
