context: TS response:	SCRIPT
context: Too bad.\That wasn't my first kiss.\You bratty virgin!\Shut up, virgin.\My first kiss wasn't at all romantic.\Anyway...\That last one only left a weak impression.\Once more. response:	I don't want to forget, not ever.
context: That wasn't my first kiss.\You bratty virgin!\Shut up, virgin.\My first kiss wasn't at all romantic.\Anyway...\That last one only left a weak impression.\Once more.\I don't want to forget, not ever. response:	So I'll take extra care.
context: You bratty virgin!\Shut up, virgin.\My first kiss wasn't at all romantic.\Anyway...\That last one only left a weak impression.\Once more.\I don't want to forget, not ever.\So I'll take extra care. response:	Well, I guess that's okay.
context: Shut up, virgin.\My first kiss wasn't at all romantic.\Anyway...\That last one only left a weak impression.\Once more.\I don't want to forget, not ever.\So I'll take extra care.\Well, I guess that's okay. response:	Just a kiss, right?
context: My first kiss wasn't at all romantic.\Anyway...\That last one only left a weak impression.\Once more.\I don't want to forget, not ever.\So I'll take extra care.\Well, I guess that's okay.\Just a kiss, right? response:	Time is passing so quickly...
context: Anyway...\That last one only left a weak impression.\Once more.\I don't want to forget, not ever.\So I'll take extra care.\Well, I guess that's okay.\Just a kiss, right?\Time is passing so quickly... response:	Right now, I feel like complaining to Einstein.
context: That last one only left a weak impression.\Once more.\I don't want to forget, not ever.\So I'll take extra care.\Well, I guess that's okay.\Just a kiss, right?\Time is passing so quickly...\Right now, I feel like complaining to Einstein. response:	You know, Okabe...
context: Once more.\I don't want to forget, not ever.\So I'll take extra care.\Well, I guess that's okay.\Just a kiss, right?\Time is passing so quickly...\Right now, I feel like complaining to Einstein.\You know, Okabe... response:	Whether time is slow or fast
context: I don't want to forget, not ever.\So I'll take extra care.\Well, I guess that's okay.\Just a kiss, right?\Time is passing so quickly...\Right now, I feel like complaining to Einstein.\You know, Okabe...\Whether time is slow or fast response:	depends on perception.
context: So I'll take extra care.\Well, I guess that's okay.\Just a kiss, right?\Time is passing so quickly...\Right now, I feel like complaining to Einstein.\You know, Okabe...\Whether time is slow or fast\depends on perception. response:	Relativity theory is so romantic.
context: Well, I guess that's okay.\Just a kiss, right?\Time is passing so quickly...\Right now, I feel like complaining to Einstein.\You know, Okabe...\Whether time is slow or fast\depends on perception.\Relativity theory is so romantic. response:	And so sad.
context: Just a kiss, right?\Time is passing so quickly...\Right now, I feel like complaining to Einstein.\You know, Okabe...\Whether time is slow or fast\depends on perception.\Relativity theory is so romantic.\And so sad. response:	Goodbye, then.
context: Time is passing so quickly...\Right now, I feel like complaining to Einstein.\You know, Okabe...\Whether time is slow or fast\depends on perception.\Relativity theory is so romantic.\And so sad.\Goodbye, then. response:	Sure about not saying it to Mayuri and Daru?
context: Right now, I feel like complaining to Einstein.\You know, Okabe...\Whether time is slow or fast\depends on perception.\Relativity theory is so romantic.\And so sad.\Goodbye, then.\Sure about not saying it to Mayuri and Daru? response:	Everyone seeing me off would just make it worse.
context: You know, Okabe...\Whether time is slow or fast\depends on perception.\Relativity theory is so romantic.\And so sad.\Goodbye, then.\Sure about not saying it to Mayuri and Daru?\Everyone seeing me off would just make it worse. response:	If it's only you,
context: Whether time is slow or fast\depends on perception.\Relativity theory is so romantic.\And so sad.\Goodbye, then.\Sure about not saying it to Mayuri and Daru?\Everyone seeing me off would just make it worse.\If it's only you, response:	I can leave Japan without any hesitation.
context: depends on perception.\Relativity theory is so romantic.\And so sad.\Goodbye, then.\Sure about not saying it to Mayuri and Daru?\Everyone seeing me off would just make it worse.\If it's only you,\I can leave Japan without any hesitation. response:	That was a joke.
context: Relativity theory is so romantic.\And so sad.\Goodbye, then.\Sure about not saying it to Mayuri and Daru?\Everyone seeing me off would just make it worse.\If it's only you,\I can leave Japan without any hesitation.\That was a joke. response:	It's a present.
context: And so sad.\Goodbye, then.\Sure about not saying it to Mayuri and Daru?\Everyone seeing me off would just make it worse.\If it's only you,\I can leave Japan without any hesitation.\That was a joke.\It's a present. response:	Take it.
context: Goodbye, then.\Sure about not saying it to Mayuri and Daru?\Everyone seeing me off would just make it worse.\If it's only you,\I can leave Japan without any hesitation.\That was a joke.\It's a present.\Take it. response:	I don't want this...
context: Sure about not saying it to Mayuri and Daru?\Everyone seeing me off would just make it worse.\If it's only you,\I can leave Japan without any hesitation.\That was a joke.\It's a present.\Take it.\I don't want this... response:	I upgraded it to version 2.67.
context: Everyone seeing me off would just make it worse.\If it's only you,\I can leave Japan without any hesitation.\That was a joke.\It's a present.\Take it.\I don't want this...\I upgraded it to version 2.67. response:	What a pain.
context: If it's only you,\I can leave Japan without any hesitation.\That was a joke.\It's a present.\Take it.\I don't want this...\I upgraded it to version 2.67.\What a pain. response:	But I'll take it anyway.
context: I can leave Japan without any hesitation.\That was a joke.\It's a present.\Take it.\I don't want this...\I upgraded it to version 2.67.\What a pain.\But I'll take it anyway. response:	Bye.
context: That was a joke.\It's a present.\Take it.\I don't want this...\I upgraded it to version 2.67.\What a pain.\But I'll take it anyway.\Bye. response:	Kurisu!
context: It's a present.\Take it.\I don't want this...\I upgraded it to version 2.67.\What a pain.\But I'll take it anyway.\Bye.\Kurisu! response:	Right...
context: Take it.\I don't want this...\I upgraded it to version 2.67.\What a pain.\But I'll take it anyway.\Bye.\Kurisu!\Right... response:	This is for you!
context: I don't want this...\I upgraded it to version 2.67.\What a pain.\But I'll take it anyway.\Bye.\Kurisu!\Right...\This is for you! response:	Where were you throwing that?
context: I upgraded it to version 2.67.\What a pain.\But I'll take it anyway.\Bye.\Kurisu!\Right...\This is for you!\Where were you throwing that? response:	Go get it.
context: What a pain.\But I'll take it anyway.\Bye.\Kurisu!\Right...\This is for you!\Where were you throwing that?\Go get it. response:	Jeez...
context: But I'll take it anyway.\Bye.\Kurisu!\Right...\This is for you!\Where were you throwing that?\Go get it.\Jeez... response:	Goodbye.
context: Bye.\Kurisu!\Right...\This is for you!\Where were you throwing that?\Go get it.\Jeez...\Goodbye. response:	Okabe...
context: Kurisu!\Right...\This is for you!\Where were you throwing that?\Go get it.\Jeez...\Goodbye.\Okabe... response:	I'm sure, whatever happens, you're going to suffer.
context: Right...\This is for you!\Where were you throwing that?\Go get it.\Jeez...\Goodbye.\Okabe...\I'm sure, whatever happens, you're going to suffer. response:	Only you will remember me,
context: This is for you!\Where were you throwing that?\Go get it.\Jeez...\Goodbye.\Okabe...\I'm sure, whatever happens, you're going to suffer.\Only you will remember me, response:	in a world where no one else does.
context: Where were you throwing that?\Go get it.\Jeez...\Goodbye.\Okabe...\I'm sure, whatever happens, you're going to suffer.\Only you will remember me,\in a world where no one else does. response:	More than anyone else, you care for your friends,
context: Go get it.\Jeez...\Goodbye.\Okabe...\I'm sure, whatever happens, you're going to suffer.\Only you will remember me,\in a world where no one else does.\More than anyone else, you care for your friends, response:	so that'll be painful for you.
context: Jeez...\Goodbye.\Okabe...\I'm sure, whatever happens, you're going to suffer.\Only you will remember me,\in a world where no one else does.\More than anyone else, you care for your friends,\so that'll be painful for you. response:	I'm sorry.
context: Goodbye.\Okabe...\I'm sure, whatever happens, you're going to suffer.\Only you will remember me,\in a world where no one else does.\More than anyone else, you care for your friends,\so that'll be painful for you.\I'm sorry. response:	But somehow, I'm glad you'll have that pain.
context: Okabe...\I'm sure, whatever happens, you're going to suffer.\Only you will remember me,\in a world where no one else does.\More than anyone else, you care for your friends,\so that'll be painful for you.\I'm sorry.\But somehow, I'm glad you'll have that pain. response:	Those times when you're sitting around the lab...
context: I'm sure, whatever happens, you're going to suffer.\Only you will remember me,\in a world where no one else does.\More than anyone else, you care for your friends,\so that'll be painful for you.\I'm sorry.\But somehow, I'm glad you'll have that pain.\Those times when you're sitting around the lab... response:	When you drink a can of juice...
context: Only you will remember me,\in a world where no one else does.\More than anyone else, you care for your friends,\so that'll be painful for you.\I'm sorry.\But somehow, I'm glad you'll have that pain.\Those times when you're sitting around the lab...\When you drink a can of juice... response:	When you walk around town...
context: in a world where no one else does.\More than anyone else, you care for your friends,\so that'll be painful for you.\I'm sorry.\But somehow, I'm glad you'll have that pain.\Those times when you're sitting around the lab...\When you drink a can of juice...\When you walk around town... response:	And someday, when you kiss someone.
context: More than anyone else, you care for your friends,\so that'll be painful for you.\I'm sorry.\But somehow, I'm glad you'll have that pain.\Those times when you're sitting around the lab...\When you drink a can of juice...\When you walk around town...\And someday, when you kiss someone. response:	It doesn't have to be every time...
context: so that'll be painful for you.\I'm sorry.\But somehow, I'm glad you'll have that pain.\Those times when you're sitting around the lab...\When you drink a can of juice...\When you walk around town...\And someday, when you kiss someone.\It doesn't have to be every time... response:	It can be one time out of a hundred...
context: I'm sorry.\But somehow, I'm glad you'll have that pain.\Those times when you're sitting around the lab...\When you drink a can of juice...\When you walk around town...\And someday, when you kiss someone.\It doesn't have to be every time...\It can be one time out of a hundred... response:	But I'd like you to remember me.
context: But somehow, I'm glad you'll have that pain.\Those times when you're sitting around the lab...\When you drink a can of juice...\When you walk around town...\And someday, when you kiss someone.\It doesn't have to be every time...\It can be one time out of a hundred...\But I'd like you to remember me. response:	Because I'll be there...
context: Those times when you're sitting around the lab...\When you drink a can of juice...\When you walk around town...\And someday, when you kiss someone.\It doesn't have to be every time...\It can be one time out of a hundred...\But I'd like you to remember me.\Because I'll be there... response:	I'll be there, beyond the 1 barrier!
context: When you drink a can of juice...\When you walk around town...\And someday, when you kiss someone.\It doesn't have to be every time...\It can be one time out of a hundred...\But I'd like you to remember me.\Because I'll be there...\I'll be there, beyond the 1 barrier! response:	Okabe...
context: When you walk around town...\And someday, when you kiss someone.\It doesn't have to be every time...\It can be one time out of a hundred...\But I'd like you to remember me.\Because I'll be there...\I'll be there, beyond the 1 barrier!\Okabe... response:	Okabe.
context: And someday, when you kiss someone.\It doesn't have to be every time...\It can be one time out of a hundred...\But I'd like you to remember me.\Because I'll be there...\I'll be there, beyond the 1 barrier!\Okabe...\Okabe. response:	Okabe!
context: It doesn't have to be every time...\It can be one time out of a hundred...\But I'd like you to remember me.\Because I'll be there...\I'll be there, beyond the 1 barrier!\Okabe...\Okabe.\Okabe! response:	Oh, man.
context: It can be one time out of a hundred...\But I'd like you to remember me.\Because I'll be there...\I'll be there, beyond the 1 barrier!\Okabe...\Okabe.\Okabe!\Oh, man. response:	Okarin, I found it.
context: But I'd like you to remember me.\Because I'll be there...\I'll be there, beyond the 1 barrier!\Okabe...\Okabe.\Okabe!\Oh, man.\Okarin, I found it. response:	This is it...
context: Because I'll be there...\I'll be there, beyond the 1 barrier!\Okabe...\Okabe.\Okabe!\Oh, man.\Okarin, I found it.\This is it... response:	This is totally it!
context: I'll be there, beyond the 1 barrier!\Okabe...\Okabe.\Okabe!\Oh, man.\Okarin, I found it.\This is it...\This is totally it! response:	If we delete this...
context: Okabe...\Okabe.\Okabe!\Oh, man.\Okarin, I found it.\This is it...\This is totally it!\If we delete this... response:	Mission complete.
context: Okabe.\Okabe!\Oh, man.\Okarin, I found it.\This is it...\This is totally it!\If we delete this...\Mission complete. response:	Okarin,
context: Okabe!\Oh, man.\Okarin, I found it.\This is it...\This is totally it!\If we delete this...\Mission complete.\Okarin, response:	are you okay?
context: Oh, man.\Okarin, I found it.\This is it...\This is totally it!\If we delete this...\Mission complete.\Okarin,\are you okay? response:	I'm fine...
context: Okarin, I found it.\This is it...\This is totally it!\If we delete this...\Mission complete.\Okarin,\are you okay?\I'm fine... response:	We now begin the final phase of Operation Verdandi!
context: This is it...\This is totally it!\If we delete this...\Mission complete.\Okarin,\are you okay?\I'm fine...\We now begin the final phase of Operation Verdandi! response:	Our victory is nigh!
context: This is totally it!\If we delete this...\Mission complete.\Okarin,\are you okay?\I'm fine...\We now begin the final phase of Operation Verdandi!\Our victory is nigh! response:	We have overcome all conspiracies...
context: If we delete this...\Mission complete.\Okarin,\are you okay?\I'm fine...\We now begin the final phase of Operation Verdandi!\Our victory is nigh!\We have overcome all conspiracies... response:	Upholding our ideals to the last.
context: Mission complete.\Okarin,\are you okay?\I'm fine...\We now begin the final phase of Operation Verdandi!\Our victory is nigh!\We have overcome all conspiracies...\Upholding our ideals to the last. response:	And finally, we have fought through the battle of Ragnarok!
context: Okarin,\are you okay?\I'm fine...\We now begin the final phase of Operation Verdandi!\Our victory is nigh!\We have overcome all conspiracies...\Upholding our ideals to the last.\And finally, we have fought through the battle of Ragnarok! response:	I thank those who have worked so hard for me,
context: are you okay?\I'm fine...\We now begin the final phase of Operation Verdandi!\Our victory is nigh!\We have overcome all conspiracies...\Upholding our ideals to the last.\And finally, we have fought through the battle of Ragnarok!\I thank those who have worked so hard for me, response:	to ensure this victory!
context: I'm fine...\We now begin the final phase of Operation Verdandi!\Our victory is nigh!\We have overcome all conspiracies...\Upholding our ideals to the last.\And finally, we have fought through the battle of Ragnarok!\I thank those who have worked so hard for me,\to ensure this victory! response:	I am grateful to all those I have had to sacrifice...
context: We now begin the final phase of Operation Verdandi!\Our victory is nigh!\We have overcome all conspiracies...\Upholding our ideals to the last.\And finally, we have fought through the battle of Ragnarok!\I thank those who have worked so hard for me,\to ensure this victory!\I am grateful to all those I have had to sacrifice... response:	What comes now is the world I wished for!
context: Our victory is nigh!\We have overcome all conspiracies...\Upholding our ideals to the last.\And finally, we have fought through the battle of Ragnarok!\I thank those who have worked so hard for me,\to ensure this victory!\I am grateful to all those I have had to sacrifice...\What comes now is the world I wished for! response:	This is all the choice of Steins Gate!
context: We have overcome all conspiracies...\Upholding our ideals to the last.\And finally, we have fought through the battle of Ragnarok!\I thank those who have worked so hard for me,\to ensure this victory!\I am grateful to all those I have had to sacrifice...\What comes now is the world I wished for!\This is all the choice of Steins Gate! response:	The world...
context: Upholding our ideals to the last.\And finally, we have fought through the battle of Ragnarok!\I thank those who have worked so hard for me,\to ensure this victory!\I am grateful to all those I have had to sacrifice...\What comes now is the world I wished for!\This is all the choice of Steins Gate!\The world... response:	Kurisu...
context: And finally, we have fought through the battle of Ragnarok!\I thank those who have worked so hard for me,\to ensure this victory!\I am grateful to all those I have had to sacrifice...\What comes now is the world I wished for!\This is all the choice of Steins Gate!\The world...\Kurisu... response:	I'm sorry.
context: I thank those who have worked so hard for me,\to ensure this victory!\I am grateful to all those I have had to sacrifice...\What comes now is the world I wished for!\This is all the choice of Steins Gate!\The world...\Kurisu...\I'm sorry. response:	Okabe!
context: to ensure this victory!\I am grateful to all those I have had to sacrifice...\What comes now is the world I wished for!\This is all the choice of Steins Gate!\The world...\Kurisu...\I'm sorry.\Okabe! response:	Okabe...
context: I am grateful to all those I have had to sacrifice...\What comes now is the world I wished for!\This is all the choice of Steins Gate!\The world...\Kurisu...\I'm sorry.\Okabe!\Okabe... response:	I'm also...
context: What comes now is the world I wished for!\This is all the choice of Steins Gate!\The world...\Kurisu...\I'm sorry.\Okabe!\Okabe...\I'm also... response:	Kurisu!
context: This is all the choice of Steins Gate!\The world...\Kurisu...\I'm sorry.\Okabe!\Okabe...\I'm also...\Kurisu! response:	I'm also in...
context: The world...\Kurisu...\I'm sorry.\Okabe!\Okabe...\I'm also...\Kurisu!\I'm also in... response:	Mayuri?
context: Kurisu...\I'm sorry.\Okabe!\Okabe...\I'm also...\Kurisu!\I'm also in...\Mayuri? response:	Who is Lab Member 004?
context: I'm sorry.\Okabe!\Okabe...\I'm also...\Kurisu!\I'm also in...\Mayuri?\Who is Lab Member 004? response:	004?
context: Okabe!\Okabe...\I'm also...\Kurisu!\I'm also in...\Mayuri?\Who is Lab Member 004?\004? response:	There isn't an 004.
context: Okabe...\I'm also...\Kurisu!\I'm also in...\Mayuri?\Who is Lab Member 004?\004?\There isn't an 004. response:	Now the battle of Ragnarok has ended!
context: I'm also...\Kurisu!\I'm also in...\Mayuri?\Who is Lab Member 004?\004?\There isn't an 004.\Now the battle of Ragnarok has ended! response:	I, the mad scientist, Hououin Kyouma, have controlled time itself,
context: Kurisu!\I'm also in...\Mayuri?\Who is Lab Member 004?\004?\There isn't an 004.\Now the battle of Ragnarok has ended!\I, the mad scientist, Hououin Kyouma, have controlled time itself, response:	foiling the Organization and SERN's schemes,
context: I'm also in...\Mayuri?\Who is Lab Member 004?\004?\There isn't an 004.\Now the battle of Ragnarok has ended!\I, the mad scientist, Hououin Kyouma, have controlled time itself,\foiling the Organization and SERN's schemes, response:	and bringing about complete victory!
context: Mayuri?\Who is Lab Member 004?\004?\There isn't an 004.\Now the battle of Ragnarok has ended!\I, the mad scientist, Hououin Kyouma, have controlled time itself,\foiling the Organization and SERN's schemes,\and bringing about complete victory! response:	The world's ruling structure has been reset!
context: Who is Lab Member 004?\004?\There isn't an 004.\Now the battle of Ragnarok has ended!\I, the mad scientist, Hououin Kyouma, have controlled time itself,\foiling the Organization and SERN's schemes,\and bringing about complete victory!\The world's ruling structure has been reset! response:	And a future of chaos awaits!
context: 004?\There isn't an 004.\Now the battle of Ragnarok has ended!\I, the mad scientist, Hououin Kyouma, have controlled time itself,\foiling the Organization and SERN's schemes,\and bringing about complete victory!\The world's ruling structure has been reset!\And a future of chaos awaits! response:	This is the choice of Steins Gate!
context: There isn't an 004.\Now the battle of Ragnarok has ended!\I, the mad scientist, Hououin Kyouma, have controlled time itself,\foiling the Organization and SERN's schemes,\and bringing about complete victory!\The world's ruling structure has been reset!\And a future of chaos awaits!\This is the choice of Steins Gate! response:	Okarin, it's all right.
context: Now the battle of Ragnarok has ended!\I, the mad scientist, Hououin Kyouma, have controlled time itself,\foiling the Organization and SERN's schemes,\and bringing about complete victory!\The world's ruling structure has been reset!\And a future of chaos awaits!\This is the choice of Steins Gate!\Okarin, it's all right. response:	What are you saying?
context: I, the mad scientist, Hououin Kyouma, have controlled time itself,\foiling the Organization and SERN's schemes,\and bringing about complete victory!\The world's ruling structure has been reset!\And a future of chaos awaits!\This is the choice of Steins Gate!\Okarin, it's all right.\What are you saying? response:	I've just issued a declaration of victory...
context: foiling the Organization and SERN's schemes,\and bringing about complete victory!\The world's ruling structure has been reset!\And a future of chaos awaits!\This is the choice of Steins Gate!\Okarin, it's all right.\What are you saying?\I've just issued a declaration of victory... response:	You don't have to talk like that anymore.
context: and bringing about complete victory!\The world's ruling structure has been reset!\And a future of chaos awaits!\This is the choice of Steins Gate!\Okarin, it's all right.\What are you saying?\I've just issued a declaration of victory...\You don't have to talk like that anymore. response:	Mayushii is okay now.
context: The world's ruling structure has been reset!\And a future of chaos awaits!\This is the choice of Steins Gate!\Okarin, it's all right.\What are you saying?\I've just issued a declaration of victory...\You don't have to talk like that anymore.\Mayushii is okay now. response:	So you can cry for yourself, Okarin.
context: And a future of chaos awaits!\This is the choice of Steins Gate!\Okarin, it's all right.\What are you saying?\I've just issued a declaration of victory...\You don't have to talk like that anymore.\Mayushii is okay now.\So you can cry for yourself, Okarin. response:	We no longer need the Phone Microwave.
context: This is the choice of Steins Gate!\Okarin, it's all right.\What are you saying?\I've just issued a declaration of victory...\You don't have to talk like that anymore.\Mayushii is okay now.\So you can cry for yourself, Okarin.\We no longer need the Phone Microwave. response:	Because of it, I met Kurisu.
context: Okarin, it's all right.\What are you saying?\I've just issued a declaration of victory...\You don't have to talk like that anymore.\Mayushii is okay now.\So you can cry for yourself, Okarin.\We no longer need the Phone Microwave.\Because of it, I met Kurisu. response:	But because of it, so many were hurt...
context: What are you saying?\I've just issued a declaration of victory...\You don't have to talk like that anymore.\Mayushii is okay now.\So you can cry for yourself, Okarin.\We no longer need the Phone Microwave.\Because of it, I met Kurisu.\But because of it, so many were hurt... response:	Just as Hououin Kyouma has died,
context: I've just issued a declaration of victory...\You don't have to talk like that anymore.\Mayushii is okay now.\So you can cry for yourself, Okarin.\We no longer need the Phone Microwave.\Because of it, I met Kurisu.\But because of it, so many were hurt...\Just as Hououin Kyouma has died, response:	the Phone Microwave should die, as well.
context: You don't have to talk like that anymore.\Mayushii is okay now.\So you can cry for yourself, Okarin.\We no longer need the Phone Microwave.\Because of it, I met Kurisu.\But because of it, so many were hurt...\Just as Hououin Kyouma has died,\the Phone Microwave should die, as well. response:	Living should mean no do-overs...
context: Mayushii is okay now.\So you can cry for yourself, Okarin.\We no longer need the Phone Microwave.\Because of it, I met Kurisu.\But because of it, so many were hurt...\Just as Hououin Kyouma has died,\the Phone Microwave should die, as well.\Living should mean no do-overs... response:	This is for the best. Right, Kurisu?
context: So you can cry for yourself, Okarin.\We no longer need the Phone Microwave.\Because of it, I met Kurisu.\But because of it, so many were hurt...\Just as Hououin Kyouma has died,\the Phone Microwave should die, as well.\Living should mean no do-overs...\This is for the best. Right, Kurisu? response:	Hello?
context: We no longer need the Phone Microwave.\Because of it, I met Kurisu.\But because of it, so many were hurt...\Just as Hououin Kyouma has died,\the Phone Microwave should die, as well.\Living should mean no do-overs...\This is for the best. Right, Kurisu?\Hello? response:	Huh? Wh-Who's this?
context: Because of it, I met Kurisu.\But because of it, so many were hurt...\Just as Hououin Kyouma has died,\the Phone Microwave should die, as well.\Living should mean no do-overs...\This is for the best. Right, Kurisu?\Hello?\Huh? Wh-Who's this? response:	Dad?
context: But because of it, so many were hurt...\Just as Hououin Kyouma has died,\the Phone Microwave should die, as well.\Living should mean no do-overs...\This is for the best. Right, Kurisu?\Hello?\Huh? Wh-Who's this?\Dad? response:	What?
context: Just as Hououin Kyouma has died,\the Phone Microwave should die, as well.\Living should mean no do-overs...\This is for the best. Right, Kurisu?\Hello?\Huh? Wh-Who's this?\Dad?\What? response:	Okarin?
context: the Phone Microwave should die, as well.\Living should mean no do-overs...\This is for the best. Right, Kurisu?\Hello?\Huh? Wh-Who's this?\Dad?\What?\Okarin? response:	Okarin, there's a mysterious girl who wants to talk to you!
context: Living should mean no do-overs...\This is for the best. Right, Kurisu?\Hello?\Huh? Wh-Who's this?\Dad?\What?\Okarin?\Okarin, there's a mysterious girl who wants to talk to you! response:	Who is this?
context: This is for the best. Right, Kurisu?\Hello?\Huh? Wh-Who's this?\Dad?\What?\Okarin?\Okarin, there's a mysterious girl who wants to talk to you!\Who is this? response:	Please come to the Radio Building's roof immediately!
context: Hello?\Huh? Wh-Who's this?\Dad?\What?\Okarin?\Okarin, there's a mysterious girl who wants to talk to you!\Who is this?\Please come to the Radio Building's roof immediately! response:	Who are you?
context: Huh? Wh-Who's this?\Dad?\What?\Okarin?\Okarin, there's a mysterious girl who wants to talk to you!\Who is this?\Please come to the Radio Building's roof immediately!\Who are you? response:	I've come from the year 2036.
context: Dad?\What?\Okarin?\Okarin, there's a mysterious girl who wants to talk to you!\Who is this?\Please come to the Radio Building's roof immediately!\Who are you?\I've come from the year 2036. response:	I'm Hashida Itaru's daughter, Amane Suzuha!
context: What?\Okarin?\Okarin, there's a mysterious girl who wants to talk to you!\Who is this?\Please come to the Radio Building's roof immediately!\Who are you?\I've come from the year 2036.\I'm Hashida Itaru's daughter, Amane Suzuha! response:	Suzuha?
context: Okarin?\Okarin, there's a mysterious girl who wants to talk to you!\Who is this?\Please come to the Radio Building's roof immediately!\Who are you?\I've come from the year 2036.\I'm Hashida Itaru's daughter, Amane Suzuha!\Suzuha? response:	Wait!
context: Okarin, there's a mysterious girl who wants to talk to you!\Who is this?\Please come to the Radio Building's roof immediately!\Who are you?\I've come from the year 2036.\I'm Hashida Itaru's daughter, Amane Suzuha!\Suzuha?\Wait! response:	What are you doing here?
context: Who is this?\Please come to the Radio Building's roof immediately!\Who are you?\I've come from the year 2036.\I'm Hashida Itaru's daughter, Amane Suzuha!\Suzuha?\Wait!\What are you doing here? response:	Please believe what I'm about to tell you.
context: Please come to the Radio Building's roof immediately!\Who are you?\I've come from the year 2036.\I'm Hashida Itaru's daughter, Amane Suzuha!\Suzuha?\Wait!\What are you doing here?\Please believe what I'm about to tell you. response:	You must stop World War III.
