context: Don't touch those dice, Josuke Higashikata! response:	Don't move an inch.
context: Can no one else see it?\Is that house... a new Stand user?\The man who cut off that woman's hand...\Could he be...\Yoshikage Kira?!\Morioh Landmark 8 Futatsumori Tunnel\Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.\Futatsumori Tunnel response:	There was a room inside the tunnel?!
context: Is that house... a new Stand user?\The man who cut off that woman's hand...\Could he be...\Yoshikage Kira?!\Morioh Landmark 8 Futatsumori Tunnel\Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.\Futatsumori Tunnel\There was a room inside the tunnel?! response:	You're not fooling me!
context: The man who cut off that woman's hand...\Could he be...\Yoshikage Kira?!\Morioh Landmark 8 Futatsumori Tunnel\Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.\Futatsumori Tunnel\There was a room inside the tunnel?!\You're not fooling me! response:	You want to get back at me by telling me a stupid lie like that?
context: Could he be...\Yoshikage Kira?!\Morioh Landmark 8 Futatsumori Tunnel\Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.\Futatsumori Tunnel\There was a room inside the tunnel?!\You're not fooling me!\You want to get back at me by telling me a stupid lie like that? response:	You don't believe me, Josuke Higashikata?
context: Yoshikage Kira?!\Morioh Landmark 8 Futatsumori Tunnel\Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.\Futatsumori Tunnel\There was a room inside the tunnel?!\You're not fooling me!\You want to get back at me by telling me a stupid lie like that?\You don't believe me, Josuke Higashikata? response:	A liar like you who cheats with dice...
context: Morioh Landmark 8 Futatsumori Tunnel\Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.\Futatsumori Tunnel\There was a room inside the tunnel?!\You're not fooling me!\You want to get back at me by telling me a stupid lie like that?\You don't believe me, Josuke Higashikata?\A liar like you who cheats with dice... response:	A liar like you who always does something different from what he says,
context: Completed in year 5 of the Kaei Period (1852). Fixed in year 28 of the Showa Period. 450 meters in length. Is on the road connecting S City and Morioh. Because it is curved inside, the exit is not visible from the entrance. As there is very little light, there are many accidents, and since is it rather creepy, it's considered haunted by young people.\Futatsumori Tunnel\There was a room inside the tunnel?!\You're not fooling me!\You want to get back at me by telling me a stupid lie like that?\You don't believe me, Josuke Higashikata?\A liar like you who cheats with dice...\A liar like you who always does something different from what he says, response:	has the nerve to call me a liar?
context: Futatsumori Tunnel\There was a room inside the tunnel?!\You're not fooling me!\You want to get back at me by telling me a stupid lie like that?\You don't believe me, Josuke Higashikata?\A liar like you who cheats with dice...\A liar like you who always does something different from what he says,\has the nerve to call me a liar? response:	It appears we truly do not get along.
context: There was a room inside the tunnel?!\You're not fooling me!\You want to get back at me by telling me a stupid lie like that?\You don't believe me, Josuke Higashikata?\A liar like you who cheats with dice...\A liar like you who always does something different from what he says,\has the nerve to call me a liar?\It appears we truly do not get along. response:	I guess you wouldn't understand, even if you went back there with me.
context: You're not fooling me!\You want to get back at me by telling me a stupid lie like that?\You don't believe me, Josuke Higashikata?\A liar like you who cheats with dice...\A liar like you who always does something different from what he says,\has the nerve to call me a liar?\It appears we truly do not get along.\I guess you wouldn't understand, even if you went back there with me. response:	All right, let's go.
context: You want to get back at me by telling me a stupid lie like that?\You don't believe me, Josuke Higashikata?\A liar like you who cheats with dice...\A liar like you who always does something different from what he says,\has the nerve to call me a liar?\It appears we truly do not get along.\I guess you wouldn't understand, even if you went back there with me.\All right, let's go. response:	That's the exit.
context: You don't believe me, Josuke Higashikata?\A liar like you who cheats with dice...\A liar like you who always does something different from what he says,\has the nerve to call me a liar?\It appears we truly do not get along.\I guess you wouldn't understand, even if you went back there with me.\All right, let's go.\That's the exit. response:	There was nothing there.
context: A liar like you who cheats with dice...\A liar like you who always does something different from what he says,\has the nerve to call me a liar?\It appears we truly do not get along.\I guess you wouldn't understand, even if you went back there with me.\All right, let's go.\That's the exit.\There was nothing there. response:	There was nothing here but a wall.
context: A liar like you who always does something different from what he says,\has the nerve to call me a liar?\It appears we truly do not get along.\I guess you wouldn't understand, even if you went back there with me.\All right, let's go.\That's the exit.\There was nothing there.\There was nothing here but a wall. response:	Maybe it really was an illusion.
context: has the nerve to call me a liar?\It appears we truly do not get along.\I guess you wouldn't understand, even if you went back there with me.\All right, let's go.\That's the exit.\There was nothing there.\There was nothing here but a wall.\Maybe it really was an illusion. response:	What?!
context: It appears we truly do not get along.\I guess you wouldn't understand, even if you went back there with me.\All right, let's go.\That's the exit.\There was nothing there.\There was nothing here but a wall.\Maybe it really was an illusion.\What?! response:	Th-This is...
context: I guess you wouldn't understand, even if you went back there with me.\All right, let's go.\That's the exit.\There was nothing there.\There was nothing here but a wall.\Maybe it really was an illusion.\What?!\Th-This is... response:	Th-The room I saw from the bus.
context: All right, let's go.\That's the exit.\There was nothing there.\There was nothing here but a wall.\Maybe it really was an illusion.\What?!\Th-This is...\Th-The room I saw from the bus. response:	It appeared out of nowhere!
context: That's the exit.\There was nothing there.\There was nothing here but a wall.\Maybe it really was an illusion.\What?!\Th-This is...\Th-The room I saw from the bus.\It appeared out of nowhere! response:	Though the man and woman I saw earlier aren't here.
context: There was nothing there.\There was nothing here but a wall.\Maybe it really was an illusion.\What?!\Th-This is...\Th-The room I saw from the bus.\It appeared out of nowhere!\Though the man and woman I saw earlier aren't here. response:	Crap! Something's there!
context: There was nothing here but a wall.\Maybe it really was an illusion.\What?!\Th-This is...\Th-The room I saw from the bus.\It appeared out of nowhere!\Though the man and woman I saw earlier aren't here.\Crap! Something's there! response:	So this room was a trap after all!
context: Maybe it really was an illusion.\What?!\Th-This is...\Th-The room I saw from the bus.\It appeared out of nowhere!\Though the man and woman I saw earlier aren't here.\Crap! Something's there!\So this room was a trap after all! response:	It's coming... Something's there!
context: What?!\Th-This is...\Th-The room I saw from the bus.\It appeared out of nowhere!\Though the man and woman I saw earlier aren't here.\Crap! Something's there!\So this room was a trap after all!\It's coming... Something's there! response:	I can't see it, but something's coming at me!
context: Th-This is...\Th-The room I saw from the bus.\It appeared out of nowhere!\Though the man and woman I saw earlier aren't here.\Crap! Something's there!\So this room was a trap after all!\It's coming... Something's there!\I can't see it, but something's coming at me! response:	Something came toward me.
context: Th-The room I saw from the bus.\It appeared out of nowhere!\Though the man and woman I saw earlier aren't here.\Crap! Something's there!\So this room was a trap after all!\It's coming... Something's there!\I can't see it, but something's coming at me!\Something came toward me. response:	I couldn't see it, but it came right toward me.
context: It appeared out of nowhere!\Though the man and woman I saw earlier aren't here.\Crap! Something's there!\So this room was a trap after all!\It's coming... Something's there!\I can't see it, but something's coming at me!\Something came toward me.\I couldn't see it, but it came right toward me. response:	It was something not human.
context: Though the man and woman I saw earlier aren't here.\Crap! Something's there!\So this room was a trap after all!\It's coming... Something's there!\I can't see it, but something's coming at me!\Something came toward me.\I couldn't see it, but it came right toward me.\It was something not human. response:	That room was a trap.
context: Crap! Something's there!\So this room was a trap after all!\It's coming... Something's there!\I can't see it, but something's coming at me!\Something came toward me.\I couldn't see it, but it came right toward me.\It was something not human.\That room was a trap. response:	The man that resembled Kira was also an illusion.
context: So this room was a trap after all!\It's coming... Something's there!\I can't see it, but something's coming at me!\Something came toward me.\I couldn't see it, but it came right toward me.\It was something not human.\That room was a trap.\The man that resembled Kira was also an illusion. response:	Now I know that room is a Stand.
context: It's coming... Something's there!\I can't see it, but something's coming at me!\Something came toward me.\I couldn't see it, but it came right toward me.\It was something not human.\That room was a trap.\The man that resembled Kira was also an illusion.\Now I know that room is a Stand. response:	I can't handle it alone. Should I tell Mr. Joestar about it?
context: I can't see it, but something's coming at me!\Something came toward me.\I couldn't see it, but it came right toward me.\It was something not human.\That room was a trap.\The man that resembled Kira was also an illusion.\Now I know that room is a Stand.\I can't handle it alone. Should I tell Mr. Joestar about it? response:	What? It's chasing after me!
context: Something came toward me.\I couldn't see it, but it came right toward me.\It was something not human.\That room was a trap.\The man that resembled Kira was also an illusion.\Now I know that room is a Stand.\I can't handle it alone. Should I tell Mr. Joestar about it?\What? It's chasing after me! response:	What is that?!
context: I couldn't see it, but it came right toward me.\It was something not human.\That room was a trap.\The man that resembled Kira was also an illusion.\Now I know that room is a Stand.\I can't handle it alone. Should I tell Mr. Joestar about it?\What? It's chasing after me!\What is that?! response:	These... These things that look like footprints...
context: It was something not human.\That room was a trap.\The man that resembled Kira was also an illusion.\Now I know that room is a Stand.\I can't handle it alone. Should I tell Mr. Joestar about it?\What? It's chasing after me!\What is that?!\These... These things that look like footprints... response:	Are they the Stand?
context: That room was a trap.\The man that resembled Kira was also an illusion.\Now I know that room is a Stand.\I can't handle it alone. Should I tell Mr. Joestar about it?\What? It's chasing after me!\What is that?!\These... These things that look like footprints...\Are they the Stand? response:	60km/h!
context: The man that resembled Kira was also an illusion.\Now I know that room is a Stand.\I can't handle it alone. Should I tell Mr. Joestar about it?\What? It's chasing after me!\What is that?!\These... These things that look like footprints...\Are they the Stand?\60km/h! response:	I managed to get away.
context: Now I know that room is a Stand.\I can't handle it alone. Should I tell Mr. Joestar about it?\What? It's chasing after me!\What is that?!\These... These things that look like footprints...\Are they the Stand?\60km/h!\I managed to get away. response:	Apparently if I go faster than 60km/h, it can't keep up.
context: I can't handle it alone. Should I tell Mr. Joestar about it?\What? It's chasing after me!\What is that?!\These... These things that look like footprints...\Are they the Stand?\60km/h!\I managed to get away.\Apparently if I go faster than 60km/h, it can't keep up. response:	Is it being remotely controlled?
context: What? It's chasing after me!\What is that?!\These... These things that look like footprints...\Are they the Stand?\60km/h!\I managed to get away.\Apparently if I go faster than 60km/h, it can't keep up.\Is it being remotely controlled? response:	What?!
context: What is that?!\These... These things that look like footprints...\Are they the Stand?\60km/h!\I managed to get away.\Apparently if I go faster than 60km/h, it can't keep up.\Is it being remotely controlled?\What?! response:	Crap! It caught up to me!
context: These... These things that look like footprints...\Are they the Stand?\60km/h!\I managed to get away.\Apparently if I go faster than 60km/h, it can't keep up.\Is it being remotely controlled?\What?!\Crap! It caught up to me! response:	I only slowed down a little bit!
context: Are they the Stand?\60km/h!\I managed to get away.\Apparently if I go faster than 60km/h, it can't keep up.\Is it being remotely controlled?\What?!\Crap! It caught up to me!\I only slowed down a little bit! response:	Th-This thing...
context: 60km/h!\I managed to get away.\Apparently if I go faster than 60km/h, it can't keep up.\Is it being remotely controlled?\What?!\Crap! It caught up to me!\I only slowed down a little bit!\Th-This thing... response:	I'll turn it into a book and control it!
context: I managed to get away.\Apparently if I go faster than 60km/h, it can't keep up.\Is it being remotely controlled?\What?!\Crap! It caught up to me!\I only slowed down a little bit!\Th-This thing...\I'll turn it into a book and control it! response:	Heaven's Door!
context: Apparently if I go faster than 60km/h, it can't keep up.\Is it being remotely controlled?\What?!\Crap! It caught up to me!\I only slowed down a little bit!\Th-This thing...\I'll turn it into a book and control it!\Heaven's Door! response:	Crap... It's sucking out my power...
context: Is it being remotely controlled?\What?!\Crap! It caught up to me!\I only slowed down a little bit!\Th-This thing...\I'll turn it into a book and control it!\Heaven's Door!\Crap... It's sucking out my power... response:	I know I just said that I never wanted to see Rohan again,
context: What?!\Crap! It caught up to me!\I only slowed down a little bit!\Th-This thing...\I'll turn it into a book and control it!\Heaven's Door!\Crap... It's sucking out my power...\I know I just said that I never wanted to see Rohan again, response:	but here I am.
context: Crap! It caught up to me!\I only slowed down a little bit!\Th-This thing...\I'll turn it into a book and control it!\Heaven's Door!\Crap... It's sucking out my power...\I know I just said that I never wanted to see Rohan again,\but here I am. response:	I'm a liar who always does something different from what he says.
context: I only slowed down a little bit!\Th-This thing...\I'll turn it into a book and control it!\Heaven's Door!\Crap... It's sucking out my power...\I know I just said that I never wanted to see Rohan again,\but here I am.\I'm a liar who always does something different from what he says. response:	What?!
context: Th-This thing...\I'll turn it into a book and control it!\Heaven's Door!\Crap... It's sucking out my power...\I know I just said that I never wanted to see Rohan again,\but here I am.\I'm a liar who always does something different from what he says.\What?! response:	W-Wait... C-Could this be...
context: I'll turn it into a book and control it!\Heaven's Door!\Crap... It's sucking out my power...\I know I just said that I never wanted to see Rohan again,\but here I am.\I'm a liar who always does something different from what he says.\What?!\W-Wait... C-Could this be... response:	Rohan's motorcycle? Only the motorcycle?!
context: Heaven's Door!\Crap... It's sucking out my power...\I know I just said that I never wanted to see Rohan again,\but here I am.\I'm a liar who always does something different from what he says.\What?!\W-Wait... C-Could this be...\Rohan's motorcycle? Only the motorcycle?! response:	Smash
context: Crap... It's sucking out my power...\I know I just said that I never wanted to see Rohan again,\but here I am.\I'm a liar who always does something different from what he says.\What?!\W-Wait... C-Could this be...\Rohan's motorcycle? Only the motorcycle?!\Smash response:	Th-That thing...
context: I know I just said that I never wanted to see Rohan again,\but here I am.\I'm a liar who always does something different from what he says.\What?!\W-Wait... C-Could this be...\Rohan's motorcycle? Only the motorcycle?!\Smash\Th-That thing... response:	Give me nutrients... Give me your nutrients!
context: but here I am.\I'm a liar who always does something different from what he says.\What?!\W-Wait... C-Could this be...\Rohan's motorcycle? Only the motorcycle?!\Smash\Th-That thing...\Give me nutrients... Give me your nutrients! response:	Heaven's Door!
context: I'm a liar who always does something different from what he says.\What?!\W-Wait... C-Could this be...\Rohan's motorcycle? Only the motorcycle?!\Smash\Th-That thing...\Give me nutrients... Give me your nutrients!\Heaven's Door! response:	The Stand's name is Highway Go Go.
context: What?!\W-Wait... C-Could this be...\Rohan's motorcycle? Only the motorcycle?!\Smash\Th-That thing...\Give me nutrients... Give me your nutrients!\Heaven's Door!\The Stand's name is Highway Go Go. response:	That room was a trap.
context: W-Wait... C-Could this be...\Rohan's motorcycle? Only the motorcycle?!\Smash\Th-That thing...\Give me nutrients... Give me your nutrients!\Heaven's Door!\The Stand's name is Highway Go Go.\That room was a trap. response:	When a curious passer-by enters that room,
context: Rohan's motorcycle? Only the motorcycle?!\Smash\Th-That thing...\Give me nutrients... Give me your nutrients!\Heaven's Door!\The Stand's name is Highway Go Go.\That room was a trap.\When a curious passer-by enters that room, response:	it'll go any distance to chase them down,
context: Smash\Th-That thing...\Give me nutrients... Give me your nutrients!\Heaven's Door!\The Stand's name is Highway Go Go.\That room was a trap.\When a curious passer-by enters that room,\it'll go any distance to chase them down, response:	like a hunting dog on a scent, then it sucks out their nutrients.
context: Th-That thing...\Give me nutrients... Give me your nutrients!\Heaven's Door!\The Stand's name is Highway Go Go.\That room was a trap.\When a curious passer-by enters that room,\it'll go any distance to chase them down,\like a hunting dog on a scent, then it sucks out their nutrients. response:	Once one is touched by Highway Go Go, its weak spot...
context: Give me nutrients... Give me your nutrients!\Heaven's Door!\The Stand's name is Highway Go Go.\That room was a trap.\When a curious passer-by enters that room,\it'll go any distance to chase them down,\like a hunting dog on a scent, then it sucks out their nutrients.\Once one is touched by Highway Go Go, its weak spot... response:	Its weak spot...
context: Heaven's Door!\The Stand's name is Highway Go Go.\That room was a trap.\When a curious passer-by enters that room,\it'll go any distance to chase them down,\like a hunting dog on a scent, then it sucks out their nutrients.\Once one is touched by Highway Go Go, its weak spot...\Its weak spot... response:	d-doesn't exist?!
context: The Stand's name is Highway Go Go.\That room was a trap.\When a curious passer-by enters that room,\it'll go any distance to chase them down,\like a hunting dog on a scent, then it sucks out their nutrients.\Once one is touched by Highway Go Go, its weak spot...\Its weak spot...\d-doesn't exist?! response:	I-It's no use... I don't have any strength.
context: That room was a trap.\When a curious passer-by enters that room,\it'll go any distance to chase them down,\like a hunting dog on a scent, then it sucks out their nutrients.\Once one is touched by Highway Go Go, its weak spot...\Its weak spot...\d-doesn't exist?!\I-It's no use... I don't have any strength. response:	I can't read any more.
context: When a curious passer-by enters that room,\it'll go any distance to chase them down,\like a hunting dog on a scent, then it sucks out their nutrients.\Once one is touched by Highway Go Go, its weak spot...\Its weak spot...\d-doesn't exist?!\I-It's no use... I don't have any strength.\I can't read any more. response:	I-I'm losing more and more power...
context: it'll go any distance to chase them down,\like a hunting dog on a scent, then it sucks out their nutrients.\Once one is touched by Highway Go Go, its weak spot...\Its weak spot...\d-doesn't exist?!\I-It's no use... I don't have any strength.\I can't read any more.\I-I'm losing more and more power... response:	I can't even write an order on him...
context: like a hunting dog on a scent, then it sucks out their nutrients.\Once one is touched by Highway Go Go, its weak spot...\Its weak spot...\d-doesn't exist?!\I-It's no use... I don't have any strength.\I can't read any more.\I-I'm losing more and more power...\I can't even write an order on him... response:	I can't...
context: Once one is touched by Highway Go Go, its weak spot...\Its weak spot...\d-doesn't exist?!\I-It's no use... I don't have any strength.\I can't read any more.\I-I'm losing more and more power...\I can't even write an order on him...\I can't... response:	Rohan!
context: Its weak spot...\d-doesn't exist?!\I-It's no use... I don't have any strength.\I can't read any more.\I-I'm losing more and more power...\I can't even write an order on him...\I can't...\Rohan! response:	Hey, are you here, Rohan?!
context: d-doesn't exist?!\I-It's no use... I don't have any strength.\I can't read any more.\I-I'm losing more and more power...\I can't even write an order on him...\I can't...\Rohan!\Hey, are you here, Rohan?! response:	Josuke... I can't believe you came back...
context: I-It's no use... I don't have any strength.\I can't read any more.\I-I'm losing more and more power...\I can't even write an order on him...\I can't...\Rohan!\Hey, are you here, Rohan?!\Josuke... I can't believe you came back... response:	A comrade...
context: I can't read any more.\I-I'm losing more and more power...\I can't even write an order on him...\I can't...\Rohan!\Hey, are you here, Rohan?!\Josuke... I can't believe you came back...\A comrade... response:	Your name is Rohan?
context: I-I'm losing more and more power...\I can't even write an order on him...\I can't...\Rohan!\Hey, are you here, Rohan?!\Josuke... I can't believe you came back...\A comrade...\Your name is Rohan? response:	Hey, Rohan! Answer me! Where are you?
context: I can't even write an order on him...\I can't...\Rohan!\Hey, are you here, Rohan?!\Josuke... I can't believe you came back...\A comrade...\Your name is Rohan?\Hey, Rohan! Answer me! Where are you? response:	Rohan!
context: I can't...\Rohan!\Hey, are you here, Rohan?!\Josuke... I can't believe you came back...\A comrade...\Your name is Rohan?\Hey, Rohan! Answer me! Where are you?\Rohan! response:	Th-That's...
context: Rohan!\Hey, are you here, Rohan?!\Josuke... I can't believe you came back...\A comrade...\Your name is Rohan?\Hey, Rohan! Answer me! Where are you?\Rohan!\Th-That's... response:	R-Rohan?!
context: Hey, are you here, Rohan?!\Josuke... I can't believe you came back...\A comrade...\Your name is Rohan?\Hey, Rohan! Answer me! Where are you?\Rohan!\Th-That's...\R-Rohan?! response:	Go on, Rohan... Ask him to save you.
context: Josuke... I can't believe you came back...\A comrade...\Your name is Rohan?\Hey, Rohan! Answer me! Where are you?\Rohan!\Th-That's...\R-Rohan?!\Go on, Rohan... Ask him to save you. response:	What the hell is that room?
context: A comrade...\Your name is Rohan?\Hey, Rohan! Answer me! Where are you?\Rohan!\Th-That's...\R-Rohan?!\Go on, Rohan... Ask him to save you.\What the hell is that room? response:	Call out for help.
context: Your name is Rohan?\Hey, Rohan! Answer me! Where are you?\Rohan!\Th-That's...\R-Rohan?!\Go on, Rohan... Ask him to save you.\What the hell is that room?\Call out for help. response:	Are you all right?!
context: Hey, Rohan! Answer me! Where are you?\Rohan!\Th-That's...\R-Rohan?!\Go on, Rohan... Ask him to save you.\What the hell is that room?\Call out for help.\Are you all right?! response:	I've left just a bit of your nutrients in you.
context: Rohan!\Th-That's...\R-Rohan?!\Go on, Rohan... Ask him to save you.\What the hell is that room?\Call out for help.\Are you all right?!\I've left just a bit of your nutrients in you. response:	If you ask him for help, I'll spare your life.
context: Th-That's...\R-Rohan?!\Go on, Rohan... Ask him to save you.\What the hell is that room?\Call out for help.\Are you all right?!\I've left just a bit of your nutrients in you.\If you ask him for help, I'll spare your life. response:	Because I'll take his nutrients instead.
context: R-Rohan?!\Go on, Rohan... Ask him to save you.\What the hell is that room?\Call out for help.\Are you all right?!\I've left just a bit of your nutrients in you.\If you ask him for help, I'll spare your life.\Because I'll take his nutrients instead. response:	Now... Help me lure him into this room.
context: Go on, Rohan... Ask him to save you.\What the hell is that room?\Call out for help.\Are you all right?!\I've left just a bit of your nutrients in you.\If you ask him for help, I'll spare your life.\Because I'll take his nutrients instead.\Now... Help me lure him into this room. response:	I'll spare your life. Hurry up and call him.
context: What the hell is that room?\Call out for help.\Are you all right?!\I've left just a bit of your nutrients in you.\If you ask him for help, I'll spare your life.\Because I'll take his nutrients instead.\Now... Help me lure him into this room.\I'll spare your life. Hurry up and call him. response:	What the hell is this room?
context: Call out for help.\Are you all right?!\I've left just a bit of your nutrients in you.\If you ask him for help, I'll spare your life.\Because I'll take his nutrients instead.\Now... Help me lure him into this room.\I'll spare your life. Hurry up and call him.\What the hell is this room? response:	It almost looks as if someone lives in it!
context: Are you all right?!\I've left just a bit of your nutrients in you.\If you ask him for help, I'll spare your life.\Because I'll take his nutrients instead.\Now... Help me lure him into this room.\I'll spare your life. Hurry up and call him.\What the hell is this room?\It almost looks as if someone lives in it! response:	Hurry up and say it.
context: I've left just a bit of your nutrients in you.\If you ask him for help, I'll spare your life.\Because I'll take his nutrients instead.\Now... Help me lure him into this room.\I'll spare your life. Hurry up and call him.\What the hell is this room?\It almost looks as if someone lives in it!\Hurry up and say it. response:	Look! He's suspicious, so he won't come any closer.
context: If you ask him for help, I'll spare your life.\Because I'll take his nutrients instead.\Now... Help me lure him into this room.\I'll spare your life. Hurry up and call him.\What the hell is this room?\It almost looks as if someone lives in it!\Hurry up and say it.\Look! He's suspicious, so he won't come any closer. response:	It's not like you two love each other, is it?
context: Because I'll take his nutrients instead.\Now... Help me lure him into this room.\I'll spare your life. Hurry up and call him.\What the hell is this room?\It almost looks as if someone lives in it!\Hurry up and say it.\Look! He's suspicious, so he won't come any closer.\It's not like you two love each other, is it? response:	I told you to ask him for help.
context: Now... Help me lure him into this room.\I'll spare your life. Hurry up and call him.\What the hell is this room?\It almost looks as if someone lives in it!\Hurry up and say it.\Look! He's suspicious, so he won't come any closer.\It's not like you two love each other, is it?\I told you to ask him for help. response:	Do you want to die?
context: I'll spare your life. Hurry up and call him.\What the hell is this room?\It almost looks as if someone lives in it!\Hurry up and say it.\Look! He's suspicious, so he won't come any closer.\It's not like you two love each other, is it?\I told you to ask him for help.\Do you want to die? response:	I-If I lure him in here...
context: What the hell is this room?\It almost looks as if someone lives in it!\Hurry up and say it.\Look! He's suspicious, so he won't come any closer.\It's not like you two love each other, is it?\I told you to ask him for help.\Do you want to die?\I-If I lure him in here... response:	If I offer him up instead,
context: It almost looks as if someone lives in it!\Hurry up and say it.\Look! He's suspicious, so he won't come any closer.\It's not like you two love each other, is it?\I told you to ask him for help.\Do you want to die?\I-If I lure him in here...\If I offer him up instead, response:	w-will you really...
context: Hurry up and say it.\Look! He's suspicious, so he won't come any closer.\It's not like you two love each other, is it?\I told you to ask him for help.\Do you want to die?\I-If I lure him in here...\If I offer him up instead,\w-will you really... response:	spare my life?
context: Look! He's suspicious, so he won't come any closer.\It's not like you two love each other, is it?\I told you to ask him for help.\Do you want to die?\I-If I lure him in here...\If I offer him up instead,\w-will you really...\spare my life? response:	Yeah, I promise.
context: It's not like you two love each other, is it?\I told you to ask him for help.\Do you want to die?\I-If I lure him in here...\If I offer him up instead,\w-will you really...\spare my life?\Yeah, I promise. response:	It'll be a give-and-take in exchange for his nutrients.
context: I told you to ask him for help.\Do you want to die?\I-If I lure him in here...\If I offer him up instead,\w-will you really...\spare my life?\Yeah, I promise.\It'll be a give-and-take in exchange for his nutrients. response:	Call him. Hurry up and call him!
context: Do you want to die?\I-If I lure him in here...\If I offer him up instead,\w-will you really...\spare my life?\Yeah, I promise.\It'll be a give-and-take in exchange for his nutrients.\Call him. Hurry up and call him! response:	I refuse.
context: I-If I lure him in here...\If I offer him up instead,\w-will you really...\spare my life?\Yeah, I promise.\It'll be a give-and-take in exchange for his nutrients.\Call him. Hurry up and call him!\I refuse. response:	What?!
context: If I offer him up instead,\w-will you really...\spare my life?\Yeah, I promise.\It'll be a give-and-take in exchange for his nutrients.\Call him. Hurry up and call him!\I refuse.\What?! response:	One of my absolute favorite things to do
context: w-will you really...\spare my life?\Yeah, I promise.\It'll be a give-and-take in exchange for his nutrients.\Call him. Hurry up and call him!\I refuse.\What?!\One of my absolute favorite things to do response:	is to tell someone who I think is strong, no.
context: spare my life?\Yeah, I promise.\It'll be a give-and-take in exchange for his nutrients.\Call him. Hurry up and call him!\I refuse.\What?!\One of my absolute favorite things to do\is to tell someone who I think is strong, no. response:	Run, Josuke!
context: Yeah, I promise.\It'll be a give-and-take in exchange for his nutrients.\Call him. Hurry up and call him!\I refuse.\What?!\One of my absolute favorite things to do\is to tell someone who I think is strong, no.\Run, Josuke! response:	If you come into this room, you have no chance!
context: It'll be a give-and-take in exchange for his nutrients.\Call him. Hurry up and call him!\I refuse.\What?!\One of my absolute favorite things to do\is to tell someone who I think is strong, no.\Run, Josuke!\If you come into this room, you have no chance! response:	You'll be killed!
context: Call him. Hurry up and call him!\I refuse.\What?!\One of my absolute favorite things to do\is to tell someone who I think is strong, no.\Run, Josuke!\If you come into this room, you have no chance!\You'll be killed! response:	You bastard!
context: I refuse.\What?!\One of my absolute favorite things to do\is to tell someone who I think is strong, no.\Run, Josuke!\If you come into this room, you have no chance!\You'll be killed!\You bastard! response:	Do you really think I'd run away
context: What?!\One of my absolute favorite things to do\is to tell someone who I think is strong, no.\Run, Josuke!\If you come into this room, you have no chance!\You'll be killed!\You bastard!\Do you really think I'd run away response:	because someone told me to run away?
context: One of my absolute favorite things to do\is to tell someone who I think is strong, no.\Run, Josuke!\If you come into this room, you have no chance!\You'll be killed!\You bastard!\Do you really think I'd run away\because someone told me to run away? response:	I'll kick his ass.
context: is to tell someone who I think is strong, no.\Run, Josuke!\If you come into this room, you have no chance!\You'll be killed!\You bastard!\Do you really think I'd run away\because someone told me to run away?\I'll kick his ass. response:	Where is he?
context: Run, Josuke!\If you come into this room, you have no chance!\You'll be killed!\You bastard!\Do you really think I'd run away\because someone told me to run away?\I'll kick his ass.\Where is he? response:	Where's the bastard hiding?
context: If you come into this room, you have no chance!\You'll be killed!\You bastard!\Do you really think I'd run away\because someone told me to run away?\I'll kick his ass.\Where is he?\Where's the bastard hiding? response:	How can you do this, Josuke Higashikata?
context: You'll be killed!\You bastard!\Do you really think I'd run away\because someone told me to run away?\I'll kick his ass.\Where is he?\Where's the bastard hiding?\How can you do this, Josuke Higashikata? response:	I even told you of the danger...
context: You bastard!\Do you really think I'd run away\because someone told me to run away?\I'll kick his ass.\Where is he?\Where's the bastard hiding?\How can you do this, Josuke Higashikata?\I even told you of the danger... response:	You always do the opposite of what I think you'll do.
context: Do you really think I'd run away\because someone told me to run away?\I'll kick his ass.\Where is he?\Where's the bastard hiding?\How can you do this, Josuke Higashikata?\I even told you of the danger...\You always do the opposite of what I think you'll do. response:	And that's why I hate you.
