context: I want to send them to you today response:	The suddenly serious look I see in your profile
context: This is ruining their triangle heart!\Um...\Tobecchi's been talking to Hikitani-kun a lot lately, right?\And giving him suggestive looks...\Listen, if you're going to invite someone,\I wish you'd invite all of them.\And then accept all of them.\To cut to the chase, I want you to seduce them. response:	Nope. Not happening.
context: Um...\Tobecchi's been talking to Hikitani-kun a lot lately, right?\And giving him suggestive looks...\Listen, if you're going to invite someone,\I wish you'd invite all of them.\And then accept all of them.\To cut to the chase, I want you to seduce them.\Nope. Not happening. response:	What are you saying?
context: Tobecchi's been talking to Hikitani-kun a lot lately, right?\And giving him suggestive looks...\Listen, if you're going to invite someone,\I wish you'd invite all of them.\And then accept all of them.\To cut to the chase, I want you to seduce them.\Nope. Not happening.\What are you saying? response:	Well, it feels like that whole group isn't the same now.
context: And giving him suggestive looks...\Listen, if you're going to invite someone,\I wish you'd invite all of them.\And then accept all of them.\To cut to the chase, I want you to seduce them.\Nope. Not happening.\What are you saying?\Well, it feels like that whole group isn't the same now. response:	But there's some complicated stuff that goes on between guys, isn't there?
context: Listen, if you're going to invite someone,\I wish you'd invite all of them.\And then accept all of them.\To cut to the chase, I want you to seduce them.\Nope. Not happening.\What are you saying?\Well, it feels like that whole group isn't the same now.\But there's some complicated stuff that goes on between guys, isn't there? response:	Like relationships with others...
context: I wish you'd invite all of them.\And then accept all of them.\To cut to the chase, I want you to seduce them.\Nope. Not happening.\What are you saying?\Well, it feels like that whole group isn't the same now.\But there's some complicated stuff that goes on between guys, isn't there?\Like relationships with others... response:	Complicated relationships between boys...
context: And then accept all of them.\To cut to the chase, I want you to seduce them.\Nope. Not happening.\What are you saying?\Well, it feels like that whole group isn't the same now.\But there's some complicated stuff that goes on between guys, isn't there?\Like relationships with others...\Complicated relationships between boys... response:	Goodness, Yui, how lewd.
context: To cut to the chase, I want you to seduce them.\Nope. Not happening.\What are you saying?\Well, it feels like that whole group isn't the same now.\But there's some complicated stuff that goes on between guys, isn't there?\Like relationships with others...\Complicated relationships between boys...\Goodness, Yui, how lewd. response:	Did I say something weird?!
context: Nope. Not happening.\What are you saying?\Well, it feels like that whole group isn't the same now.\But there's some complicated stuff that goes on between guys, isn't there?\Like relationships with others...\Complicated relationships between boys...\Goodness, Yui, how lewd.\Did I say something weird?! response:	No, what you said was perfectly respectable. Don't worry.
context: What are you saying?\Well, it feels like that whole group isn't the same now.\But there's some complicated stuff that goes on between guys, isn't there?\Like relationships with others...\Complicated relationships between boys...\Goodness, Yui, how lewd.\Did I say something weird?!\No, what you said was perfectly respectable. Don't worry. response:	But it's definitely something that's never happened before,
context: Well, it feels like that whole group isn't the same now.\But there's some complicated stuff that goes on between guys, isn't there?\Like relationships with others...\Complicated relationships between boys...\Goodness, Yui, how lewd.\Did I say something weird?!\No, what you said was perfectly respectable. Don't worry.\But it's definitely something that's never happened before, response:	and I guess I don't like that.
context: But there's some complicated stuff that goes on between guys, isn't there?\Like relationships with others...\Complicated relationships between boys...\Goodness, Yui, how lewd.\Did I say something weird?!\No, what you said was perfectly respectable. Don't worry.\But it's definitely something that's never happened before,\and I guess I don't like that. response:	I want them to get along as well as they always have.
context: Like relationships with others...\Complicated relationships between boys...\Goodness, Yui, how lewd.\Did I say something weird?!\No, what you said was perfectly respectable. Don't worry.\But it's definitely something that's never happened before,\and I guess I don't like that.\I want them to get along as well as they always have. response:	Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!
context: Complicated relationships between boys...\Goodness, Yui, how lewd.\Did I say something weird?!\No, what you said was perfectly respectable. Don't worry.\But it's definitely something that's never happened before,\and I guess I don't like that.\I want them to get along as well as they always have.\Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun! response:	It'd be a feast for my eyes, too.
context: Goodness, Yui, how lewd.\Did I say something weird?!\No, what you said was perfectly respectable. Don't worry.\But it's definitely something that's never happened before,\and I guess I don't like that.\I want them to get along as well as they always have.\Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!\It'd be a feast for my eyes, too. response:	Well, I'll be looking forward to some...
context: Did I say something weird?!\No, what you said was perfectly respectable. Don't worry.\But it's definitely something that's never happened before,\and I guess I don't like that.\I want them to get along as well as they always have.\Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!\It'd be a feast for my eyes, too.\Well, I'll be looking forward to some... response:	tasty developments on the field trip.
context: No, what you said was perfectly respectable. Don't worry.\But it's definitely something that's never happened before,\and I guess I don't like that.\I want them to get along as well as they always have.\Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!\It'd be a feast for my eyes, too.\Well, I'll be looking forward to some...\tasty developments on the field trip. response:	Invite them!
context: But it's definitely something that's never happened before,\and I guess I don't like that.\I want them to get along as well as they always have.\Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!\It'd be a feast for my eyes, too.\Well, I'll be looking forward to some...\tasty developments on the field trip.\Invite them! response:	Counting on you, Hikitani-kun!
context: and I guess I don't like that.\I want them to get along as well as they always have.\Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!\It'd be a feast for my eyes, too.\Well, I'll be looking forward to some...\tasty developments on the field trip.\Invite them!\Counting on you, Hikitani-kun! response:	What was that?
context: I want them to get along as well as they always have.\Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!\It'd be a feast for my eyes, too.\Well, I'll be looking forward to some...\tasty developments on the field trip.\Invite them!\Counting on you, Hikitani-kun!\What was that? response:	No idea.
context: Oh, but I think it'd be great if you'd get along with them, too, Hikitani-kun!\It'd be a feast for my eyes, too.\Well, I'll be looking forward to some...\tasty developments on the field trip.\Invite them!\Counting on you, Hikitani-kun!\What was that?\No idea. response:	Anyway, we just need to make sure they can all get along, right?
context: It'd be a feast for my eyes, too.\Well, I'll be looking forward to some...\tasty developments on the field trip.\Invite them!\Counting on you, Hikitani-kun!\What was that?\No idea.\Anyway, we just need to make sure they can all get along, right? response:	Yeah...
context: Well, I'll be looking forward to some...\tasty developments on the field trip.\Invite them!\Counting on you, Hikitani-kun!\What was that?\No idea.\Anyway, we just need to make sure they can all get along, right?\Yeah... response:	But, Hikki, how do guys get to be friends?
context: tasty developments on the field trip.\Invite them!\Counting on you, Hikitani-kun!\What was that?\No idea.\Anyway, we just need to make sure they can all get along, right?\Yeah...\But, Hikki, how do guys get to be friends? response:	Don't you think it's a bit cruel to ask that of Hikigaya-kun?
context: Invite them!\Counting on you, Hikitani-kun!\What was that?\No idea.\Anyway, we just need to make sure they can all get along, right?\Yeah...\But, Hikki, how do guys get to be friends?\Don't you think it's a bit cruel to ask that of Hikigaya-kun? response:	Yuigahama-san, try to be a little more considerate, okay?
context: Counting on you, Hikitani-kun!\What was that?\No idea.\Anyway, we just need to make sure they can all get along, right?\Yeah...\But, Hikki, how do guys get to be friends?\Don't you think it's a bit cruel to ask that of Hikigaya-kun?\Yuigahama-san, try to be a little more considerate, okay? response:	Yeah, what you just said. Be more considerate.
context: What was that?\No idea.\Anyway, we just need to make sure they can all get along, right?\Yeah...\But, Hikki, how do guys get to be friends?\Don't you think it's a bit cruel to ask that of Hikigaya-kun?\Yuigahama-san, try to be a little more considerate, okay?\Yeah, what you just said. Be more considerate. response:	Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15
context: No idea.\Anyway, we just need to make sure they can all get along, right?\Yeah...\But, Hikki, how do guys get to be friends?\Don't you think it's a bit cruel to ask that of Hikigaya-kun?\Yuigahama-san, try to be a little more considerate, okay?\Yeah, what you just said. Be more considerate.\Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15 response:	Hmm...
context: Anyway, we just need to make sure they can all get along, right?\Yeah...\But, Hikki, how do guys get to be friends?\Don't you think it's a bit cruel to ask that of Hikigaya-kun?\Yuigahama-san, try to be a little more considerate, okay?\Yeah, what you just said. Be more considerate.\Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15\Hmm... response:	So, how should we sit?
context: Yeah...\But, Hikki, how do guys get to be friends?\Don't you think it's a bit cruel to ask that of Hikigaya-kun?\Yuigahama-san, try to be a little more considerate, okay?\Yeah, what you just said. Be more considerate.\Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15\Hmm...\So, how should we sit? response:	However we want?
context: But, Hikki, how do guys get to be friends?\Don't you think it's a bit cruel to ask that of Hikigaya-kun?\Yuigahama-san, try to be a little more considerate, okay?\Yeah, what you just said. Be more considerate.\Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15\Hmm...\So, how should we sit?\However we want? response:	I want a window seat.
context: Don't you think it's a bit cruel to ask that of Hikigaya-kun?\Yuigahama-san, try to be a little more considerate, okay?\Yeah, what you just said. Be more considerate.\Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15\Hmm...\So, how should we sit?\However we want?\I want a window seat. response:	Thanks, Hayato.
context: Yuigahama-san, try to be a little more considerate, okay?\Yeah, what you just said. Be more considerate.\Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15\Hmm...\So, how should we sit?\However we want?\I want a window seat.\Thanks, Hayato. response:	Come on, Yui, Ebina.
context: Yeah, what you just said. Be more considerate.\Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15\Hmm...\So, how should we sit?\However we want?\I want a window seat.\Thanks, Hayato.\Come on, Yui, Ebina. response:	Okay, Hina can sit there, and Tobecchi can sit next to...
context: Nozomi 19 9:10 Hakata Unreserved seats in cars 1-3 Out of Service 701 Out of service. Passengers may not board. Kodama 645 9:56 Shin-Osaka Unreserved seats in cars 1-7, 13-15\Hmm...\So, how should we sit?\However we want?\I want a window seat.\Thanks, Hayato.\Come on, Yui, Ebina.\Okay, Hina can sit there, and Tobecchi can sit next to... response:	Okay, Yui, you sit there.
context: Hmm...\So, how should we sit?\However we want?\I want a window seat.\Thanks, Hayato.\Come on, Yui, Ebina.\Okay, Hina can sit there, and Tobecchi can sit next to...\Okay, Yui, you sit there. response:	I'm sitting here.
context: So, how should we sit?\However we want?\I want a window seat.\Thanks, Hayato.\Come on, Yui, Ebina.\Okay, Hina can sit there, and Tobecchi can sit next to...\Okay, Yui, you sit there.\I'm sitting here. response:	Kawasaki-san, you're across from me.
context: However we want?\I want a window seat.\Thanks, Hayato.\Come on, Yui, Ebina.\Okay, Hina can sit there, and Tobecchi can sit next to...\Okay, Yui, you sit there.\I'm sitting here.\Kawasaki-san, you're across from me. response:	N-No, I'll sit somewhere el
context: I want a window seat.\Thanks, Hayato.\Come on, Yui, Ebina.\Okay, Hina can sit there, and Tobecchi can sit next to...\Okay, Yui, you sit there.\I'm sitting here.\Kawasaki-san, you're across from me.\N-No, I'll sit somewhere el response:	Just come on!
context: Thanks, Hayato.\Come on, Yui, Ebina.\Okay, Hina can sit there, and Tobecchi can sit next to...\Okay, Yui, you sit there.\I'm sitting here.\Kawasaki-san, you're across from me.\N-No, I'll sit somewhere el\Just come on! response:	Where should we sit?
context: Come on, Yui, Ebina.\Okay, Hina can sit there, and Tobecchi can sit next to...\Okay, Yui, you sit there.\I'm sitting here.\Kawasaki-san, you're across from me.\N-No, I'll sit somewhere el\Just come on!\Where should we sit? response:	Hachiman...
context: Okay, Hina can sit there, and Tobecchi can sit next to...\Okay, Yui, you sit there.\I'm sitting here.\Kawasaki-san, you're across from me.\N-No, I'll sit somewhere el\Just come on!\Where should we sit?\Hachiman... response:	Whew, this isn't easy.
context: Okay, Yui, you sit there.\I'm sitting here.\Kawasaki-san, you're across from me.\N-No, I'll sit somewhere el\Just come on!\Where should we sit?\Hachiman...\Whew, this isn't easy. response:	Did something happen with them?
context: I'm sitting here.\Kawasaki-san, you're across from me.\N-No, I'll sit somewhere el\Just come on!\Where should we sit?\Hachiman...\Whew, this isn't easy.\Did something happen with them? response:	Well...
context: Kawasaki-san, you're across from me.\N-No, I'll sit somewhere el\Just come on!\Where should we sit?\Hachiman...\Whew, this isn't easy.\Did something happen with them?\Well... response:	Tobecchi's so freaked out with Kawasaki-san next to him,
context: N-No, I'll sit somewhere el\Just come on!\Where should we sit?\Hachiman...\Whew, this isn't easy.\Did something happen with them?\Well...\Tobecchi's so freaked out with Kawasaki-san next to him, response:	he can't keep up a conversation at all.
context: Just come on!\Where should we sit?\Hachiman...\Whew, this isn't easy.\Did something happen with them?\Well...\Tobecchi's so freaked out with Kawasaki-san next to him,\he can't keep up a conversation at all. response:	Saki-san, do you think a window seat or an aisle seat is more uke?
context: Where should we sit?\Hachiman...\Whew, this isn't easy.\Did something happen with them?\Well...\Tobecchi's so freaked out with Kawasaki-san next to him,\he can't keep up a conversation at all.\Saki-san, do you think a window seat or an aisle seat is more uke? response:	Hina-chan is even more incredible than usual, though...
context: Hachiman...\Whew, this isn't easy.\Did something happen with them?\Well...\Tobecchi's so freaked out with Kawasaki-san next to him,\he can't keep up a conversation at all.\Saki-san, do you think a window seat or an aisle seat is more uke?\Hina-chan is even more incredible than usual, though... response:	That's a disaster for Tobe, too.
context: Whew, this isn't easy.\Did something happen with them?\Well...\Tobecchi's so freaked out with Kawasaki-san next to him,\he can't keep up a conversation at all.\Saki-san, do you think a window seat or an aisle seat is more uke?\Hina-chan is even more incredible than usual, though...\That's a disaster for Tobe, too. response:	I hope they'll have time to be alone...
context: Did something happen with them?\Well...\Tobecchi's so freaked out with Kawasaki-san next to him,\he can't keep up a conversation at all.\Saki-san, do you think a window seat or an aisle seat is more uke?\Hina-chan is even more incredible than usual, though...\That's a disaster for Tobe, too.\I hope they'll have time to be alone... response:	I don't think anything would happen if those two were alone, though.
context: Well...\Tobecchi's so freaked out with Kawasaki-san next to him,\he can't keep up a conversation at all.\Saki-san, do you think a window seat or an aisle seat is more uke?\Hina-chan is even more incredible than usual, though...\That's a disaster for Tobe, too.\I hope they'll have time to be alone...\I don't think anything would happen if those two were alone, though. response:	True...
context: Tobecchi's so freaked out with Kawasaki-san next to him,\he can't keep up a conversation at all.\Saki-san, do you think a window seat or an aisle seat is more uke?\Hina-chan is even more incredible than usual, though...\That's a disaster for Tobe, too.\I hope they'll have time to be alone...\I don't think anything would happen if those two were alone, though.\True... response:	You mean Tobe-kun's...
context: he can't keep up a conversation at all.\Saki-san, do you think a window seat or an aisle seat is more uke?\Hina-chan is even more incredible than usual, though...\That's a disaster for Tobe, too.\I hope they'll have time to be alone...\I don't think anything would happen if those two were alone, though.\True...\You mean Tobe-kun's... response:	Sai-chan, you heard us?
context: Saki-san, do you think a window seat or an aisle seat is more uke?\Hina-chan is even more incredible than usual, though...\That's a disaster for Tobe, too.\I hope they'll have time to be alone...\I don't think anything would happen if those two were alone, though.\True...\You mean Tobe-kun's...\Sai-chan, you heard us? response:	Yeah... But I found out about it over summer break, in Chiba Village.
context: Hina-chan is even more incredible than usual, though...\That's a disaster for Tobe, too.\I hope they'll have time to be alone...\I don't think anything would happen if those two were alone, though.\True...\You mean Tobe-kun's...\Sai-chan, you heard us?\Yeah... But I found out about it over summer break, in Chiba Village. response:	Right, Hachiman?
context: That's a disaster for Tobe, too.\I hope they'll have time to be alone...\I don't think anything would happen if those two were alone, though.\True...\You mean Tobe-kun's...\Sai-chan, you heard us?\Yeah... But I found out about it over summer break, in Chiba Village.\Right, Hachiman? response:	Y-Yeah.
context: I hope they'll have time to be alone...\I don't think anything would happen if those two were alone, though.\True...\You mean Tobe-kun's...\Sai-chan, you heard us?\Yeah... But I found out about it over summer break, in Chiba Village.\Right, Hachiman?\Y-Yeah. response:	I actually think Ebina-san's pretty cool.
context: I don't think anything would happen if those two were alone, though.\True...\You mean Tobe-kun's...\Sai-chan, you heard us?\Yeah... But I found out about it over summer break, in Chiba Village.\Right, Hachiman?\Y-Yeah.\I actually think Ebina-san's pretty cool. response:	Oh, it's Mount Fuji! Look, over there!
context: True...\You mean Tobe-kun's...\Sai-chan, you heard us?\Yeah... But I found out about it over summer break, in Chiba Village.\Right, Hachiman?\Y-Yeah.\I actually think Ebina-san's pretty cool.\Oh, it's Mount Fuji! Look, over there! response:	He's close...
context: You mean Tobe-kun's...\Sai-chan, you heard us?\Yeah... But I found out about it over summer break, in Chiba Village.\Right, Hachiman?\Y-Yeah.\I actually think Ebina-san's pretty cool.\Oh, it's Mount Fuji! Look, over there!\He's close... response:	I wanna see, too!
context: Sai-chan, you heard us?\Yeah... But I found out about it over summer break, in Chiba Village.\Right, Hachiman?\Y-Yeah.\I actually think Ebina-san's pretty cool.\Oh, it's Mount Fuji! Look, over there!\He's close...\I wanna see, too! response:	Wow! Mount Fuji's so pretty!
context: Yeah... But I found out about it over summer break, in Chiba Village.\Right, Hachiman?\Y-Yeah.\I actually think Ebina-san's pretty cool.\Oh, it's Mount Fuji! Look, over there!\He's close...\I wanna see, too!\Wow! Mount Fuji's so pretty! response:	You know, innocent moves like that
context: Right, Hachiman?\Y-Yeah.\I actually think Ebina-san's pretty cool.\Oh, it's Mount Fuji! Look, over there!\He's close...\I wanna see, too!\Wow! Mount Fuji's so pretty!\You know, innocent moves like that response:	will give most guys the wrong idea
context: Y-Yeah.\I actually think Ebina-san's pretty cool.\Oh, it's Mount Fuji! Look, over there!\He's close...\I wanna see, too!\Wow! Mount Fuji's so pretty!\You know, innocent moves like that\will give most guys the wrong idea response:	and put them in a position no better than death.
context: I actually think Ebina-san's pretty cool.\Oh, it's Mount Fuji! Look, over there!\He's close...\I wanna see, too!\Wow! Mount Fuji's so pretty!\You know, innocent moves like that\will give most guys the wrong idea\and put them in a position no better than death. response:	If you understand that, never touch a guy,
context: Oh, it's Mount Fuji! Look, over there!\He's close...\I wanna see, too!\Wow! Mount Fuji's so pretty!\You know, innocent moves like that\will give most guys the wrong idea\and put them in a position no better than death.\If you understand that, never touch a guy, response:	sit in a guy's chair during breaks or after school,
context: He's close...\I wanna see, too!\Wow! Mount Fuji's so pretty!\You know, innocent moves like that\will give most guys the wrong idea\and put them in a position no better than death.\If you understand that, never touch a guy,\sit in a guy's chair during breaks or after school, response:	or borrow from a guy if you forget something, ever again.
context: I wanna see, too!\Wow! Mount Fuji's so pretty!\You know, innocent moves like that\will give most guys the wrong idea\and put them in a position no better than death.\If you understand that, never touch a guy,\sit in a guy's chair during breaks or after school,\or borrow from a guy if you forget something, ever again. response:	Listen...
context: Wow! Mount Fuji's so pretty!\You know, innocent moves like that\will give most guys the wrong idea\and put them in a position no better than death.\If you understand that, never touch a guy,\sit in a guy's chair during breaks or after school,\or borrow from a guy if you forget something, ever again.\Listen... response:	Okay...
context: You know, innocent moves like that\will give most guys the wrong idea\and put them in a position no better than death.\If you understand that, never touch a guy,\sit in a guy's chair during breaks or after school,\or borrow from a guy if you forget something, ever again.\Listen...\Okay... response:	I'm gonna get back to my seat.
context: will give most guys the wrong idea\and put them in a position no better than death.\If you understand that, never touch a guy,\sit in a guy's chair during breaks or after school,\or borrow from a guy if you forget something, ever again.\Listen...\Okay...\I'm gonna get back to my seat. response:	Uh, Hachiman...
context: and put them in a position no better than death.\If you understand that, never touch a guy,\sit in a guy's chair during breaks or after school,\or borrow from a guy if you forget something, ever again.\Listen...\Okay...\I'm gonna get back to my seat.\Uh, Hachiman... response:	Is that... long enough?
context: If you understand that, never touch a guy,\sit in a guy's chair during breaks or after school,\or borrow from a guy if you forget something, ever again.\Listen...\Okay...\I'm gonna get back to my seat.\Uh, Hachiman...\Is that... long enough? response:	S-Sorry!
context: sit in a guy's chair during breaks or after school,\or borrow from a guy if you forget something, ever again.\Listen...\Okay...\I'm gonna get back to my seat.\Uh, Hachiman...\Is that... long enough?\S-Sorry! response:	Hikki!
context: or borrow from a guy if you forget something, ever again.\Listen...\Okay...\I'm gonna get back to my seat.\Uh, Hachiman...\Is that... long enough?\S-Sorry!\Hikki! response:	Got a second?
context: Listen...\Okay...\I'm gonna get back to my seat.\Uh, Hachiman...\Is that... long enough?\S-Sorry!\Hikki!\Got a second? response:	Later.
context: Okay...\I'm gonna get back to my seat.\Uh, Hachiman...\Is that... long enough?\S-Sorry!\Hikki!\Got a second?\Later. response:	Did you forget we have work to do?
context: I'm gonna get back to my seat.\Uh, Hachiman...\Is that... long enough?\S-Sorry!\Hikki!\Got a second?\Later.\Did you forget we have work to do? response:	I already called Tobecchi and Hina! Hurry up!
context: Uh, Hachiman...\Is that... long enough?\S-Sorry!\Hikki!\Got a second?\Later.\Did you forget we have work to do?\I already called Tobecchi and Hina! Hurry up! response:	Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM
context: Is that... long enough?\S-Sorry!\Hikki!\Got a second?\Later.\Did you forget we have work to do?\I already called Tobecchi and Hina! Hurry up!\Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM response:	It looks pitch dark.
context: S-Sorry!\Hikki!\Got a second?\Later.\Did you forget we have work to do?\I already called Tobecchi and Hina! Hurry up!\Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM\It looks pitch dark. response:	If we all go in at different times, they can be alone, right?
context: Hikki!\Got a second?\Later.\Did you forget we have work to do?\I already called Tobecchi and Hina! Hurry up!\Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM\It looks pitch dark.\If we all go in at different times, they can be alone, right? response:	Yeah...
context: Got a second?\Later.\Did you forget we have work to do?\I already called Tobecchi and Hina! Hurry up!\Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM\It looks pitch dark.\If we all go in at different times, they can be alone, right?\Yeah... response:	Okay, let's go through here in pairs!
context: Later.\Did you forget we have work to do?\I already called Tobecchi and Hina! Hurry up!\Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM\It looks pitch dark.\If we all go in at different times, they can be alone, right?\Yeah...\Okay, let's go through here in pairs! response:	Yumiko and Hayato-kun can go first.
context: Did you forget we have work to do?\I already called Tobecchi and Hina! Hurry up!\Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM\It looks pitch dark.\If we all go in at different times, they can be alone, right?\Yeah...\Okay, let's go through here in pairs!\Yumiko and Hayato-kun can go first. response:	We'll go last.
context: I already called Tobecchi and Hina! Hurry up!\Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM\It looks pitch dark.\If we all go in at different times, they can be alone, right?\Yeah...\Okay, let's go through here in pairs!\Yumiko and Hayato-kun can go first.\We'll go last. response:	We don't have much time,
context: Zuigu Hall Tours Your senses will be sharpened as you proceed through the darkness, relying only on a rope to guide you. Eventually you will find the Sanskrit word for womb glowing faintly in a stone, and your heart will feel calm. Turn the stone and pray, then continue to walk forward into the sunlight to feel as if your mind and body have been reborn. Entrance This Way Hours: 9:00AM 4:00PM\It looks pitch dark.\If we all go in at different times, they can be alone, right?\Yeah...\Okay, let's go through here in pairs!\Yumiko and Hayato-kun can go first.\We'll go last.\We don't have much time, response:	so we probably shouldn't leave too much space between us.
context: It looks pitch dark.\If we all go in at different times, they can be alone, right?\Yeah...\Okay, let's go through here in pairs!\Yumiko and Hayato-kun can go first.\We'll go last.\We don't have much time,\so we probably shouldn't leave too much space between us. response:	True.
context: If we all go in at different times, they can be alone, right?\Yeah...\Okay, let's go through here in pairs!\Yumiko and Hayato-kun can go first.\We'll go last.\We don't have much time,\so we probably shouldn't leave too much space between us.\True. response:	Yeah, but this doesn't look like it'll take long, so it should be fine.
context: Yeah...\Okay, let's go through here in pairs!\Yumiko and Hayato-kun can go first.\We'll go last.\We don't have much time,\so we probably shouldn't leave too much space between us.\True.\Yeah, but this doesn't look like it'll take long, so it should be fine. response:	Well, you can't go wrong in getting back early.
context: Okay, let's go through here in pairs!\Yumiko and Hayato-kun can go first.\We'll go last.\We don't have much time,\so we probably shouldn't leave too much space between us.\True.\Yeah, but this doesn't look like it'll take long, so it should be fine.\Well, you can't go wrong in getting back early. response:	C'mon, let's just go, Hayato.
context: Yumiko and Hayato-kun can go first.\We'll go last.\We don't have much time,\so we probably shouldn't leave too much space between us.\True.\Yeah, but this doesn't look like it'll take long, so it should be fine.\Well, you can't go wrong in getting back early.\C'mon, let's just go, Hayato. response:	It looks fun.
context: We'll go last.\We don't have much time,\so we probably shouldn't leave too much space between us.\True.\Yeah, but this doesn't look like it'll take long, so it should be fine.\Well, you can't go wrong in getting back early.\C'mon, let's just go, Hayato.\It looks fun. response:	See you guys on the other side.
context: We don't have much time,\so we probably shouldn't leave too much space between us.\True.\Yeah, but this doesn't look like it'll take long, so it should be fine.\Well, you can't go wrong in getting back early.\C'mon, let's just go, Hayato.\It looks fun.\See you guys on the other side. response:	Man, it's seriously dark in here!
context: so we probably shouldn't leave too much space between us.\True.\Yeah, but this doesn't look like it'll take long, so it should be fine.\Well, you can't go wrong in getting back early.\C'mon, let's just go, Hayato.\It looks fun.\See you guys on the other side.\Man, it's seriously dark in here! response:	This is it! This is as dark as dark gets!
context: True.\Yeah, but this doesn't look like it'll take long, so it should be fine.\Well, you can't go wrong in getting back early.\C'mon, let's just go, Hayato.\It looks fun.\See you guys on the other side.\Man, it's seriously dark in here!\This is it! This is as dark as dark gets! response:	Yep.
